SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GOLEM,XGBoost,40,71034d579bbbbaf0,2.0,39057.0,39.0,0.9295221139023384,0.4500100084452855,0.4404761904761904,0.0160836771997459,0.0116972544749686
OFR,GOLEM,XGBoost,40,71b4e9350f9d5f6a,3.0,39038.0,39.0,0.9289286463874474,0.4505348389434628,0.4666666666666667,0.0162109514424361,0.0130889889952612
OFR,GOLEM,XGBoost,40,8b8ea73d27dccdbb,1.0,39101.0,39.0,0.9302928979308248,0.4518047425363927,0.4897959183673469,0.0161788190631759,0.0128390311879523
OFR,GOLEM,XGBoost,40,8deb172ce22915e5,0.0,39100.0,39.0,0.926095200874279,0.4379000821567356,0.45,0.0163012060047208,0.0121677868299421
OFR,GOLEM,XGBoost,40,98409814f39fad16,4.0,39046.0,39.0,0.926457071310188,0.4450120135239098,0.4588235294117647,0.0161205717625926,0.0125153692902516
OFR,GOLEM,XGBoost,40,9c633845ff42fd7e,2.0,39044.0,39.0,0.932916458591166,0.4490582209171253,0.48,0.0161529932147801,0.0131432864741964
OFR,GOLEM,XGBoost,40,a6f465992ad87093,1.0,39036.0,39.0,0.9332204297573296,0.465212104108218,0.4689655172413793,0.0158562440872079,0.0117778886096051
OFR,GOLEM,XGBoost,40,a76afb14f5fa3202,1.0,39065.0,39.0,0.9344942136917298,0.4648792211986418,0.4528301886792453,0.0160315205455512,0.0129672391196285
OFR,GOLEM,XGBoost,40,ae26530276a38e21,1.0,39043.0,39.0,0.929228998849252,0.4420898885973902,0.4625850340136054,0.0163999898872789,0.0109318259896865
OFR,GOLEM,XGBoost,40,be2c65a50ac9c1df,2.0,39066.0,39.0,0.9304014590615975,0.4558405453856907,0.4625,0.0159757531397775,0.0117050470006598
OFR,GOLEM,XGBoost,40,c808eb418a730801,0.0,39042.0,39.0,0.929739236163884,0.4572589337154792,0.4714285714285714,0.0162009387243643,0.0110435892658181
OFR,GOLEM,XGBoost,40,cab1c4d6241d0a95,4.0,39104.0,39.0,0.9331733866006616,0.4489933077434003,0.4705882352941176,0.01605940784253,0.012305353510865
OFR,GOLEM,XGBoost,40,d04ef78027c32322,0.0,39055.0,39.0,0.9298116102510656,0.4531930874625715,0.4683544303797468,0.0161492122881343,0.0121195867268026
OFR,GOLEM,XGBoost,40,dc0485e8e303dc12,4.0,39039.0,39.0,0.9327029550339796,0.4540427717805479,0.4666666666666667,0.0163382346165675,0.0126641177432884
OFR,GOLEM,XGBoost,40,e2568c76ea96202f,4.0,39059.0,39.0,0.9320588256580612,0.453448308016072,0.4262295081967213,0.0161714028286795,0.0125741784181992
OFR,GOLEM,XGBoost,40,e4fbaa2e50e01735,0.0,39035.0,39.0,0.9318272285790796,0.450449060586482,0.4755244755244755,0.0160619496394528,0.0121566861518886
OFR,GOLEM,XGBoost,5,0c8b526083c42711,0.0,5042.0,5.0,0.8538658618668172,0.1569586063103978,0.2260869565217391,0.0203360165145335,0.0091003896173861
OFR,GOLEM,XGBoost,5,0d500861b9458f12,3.0,5058.0,5.0,0.8727446425081964,0.1890070640002902,0.2843601895734597,0.0201143969366851,0.010866150611333
OFR,GOLEM,XGBoost,5,15e2cc51a94a540c,3.0,5067.0,5.0,0.8043330365995759,0.1687128840956263,0.2222222222222222,0.0207871681578262,0.0129663305548986
OFR,GOLEM,XGBoost,5,222e90f43b15c0a1,2.0,5066.0,5.0,0.8714165780084098,0.2762716408874297,0.3190184049079754,0.0189821911790612,0.0104037255986323
OFR,GOLEM,XGBoost,5,280639a75bd0bd9e,1.0,5036.0,5.0,0.7129354206020078,0.0614765069510324,0.0906002265005662,0.0220449328292486,0.0126926336145335
OFR,GOLEM,XGBoost,5,2acd2003382702d1,4.0,5068.0,5.0,0.854575127921199,0.1520254658542229,0.1948051948051948,0.021344810544268,0.013560207714794
OFR,GOLEM,XGBoost,5,3144dfba3402428e,3.0,5038.0,5.0,0.8047455688965124,0.1713484648668564,0.2417582417582417,0.0202995460509809,0.0095503499179709
OFR,GOLEM,XGBoost,5,384b3564631af1e6,1.0,5101.0,5.0,0.8467949135491528,0.2362754933728943,0.2971428571428571,0.0195036329003411,0.0096509136896927
OFR,GOLEM,XGBoost,5,3e020870bd891962,4.0,5039.0,5.0,0.8714021031909734,0.1799822843725355,0.2783505154639175,0.0204780659625256,0.0110828151688425
OFR,GOLEM,XGBoost,5,429ce41c279be13b,2.0,5102.0,5.0,0.895687228144835,0.3104413449447893,0.3670886075949367,0.01870599787891,0.0105420161121432
OFR,GOLEM,XGBoost,5,50f5094b3729256e,1.0,5056.0,5.0,0.8793270657373833,0.2569565400840791,0.2894736842105263,0.0189369797110904,0.0091226390486925
OFR,GOLEM,XGBoost,5,5142bfb5fccb8993,4.0,5046.0,5.0,0.8110963950467173,0.1013533988966581,0.1933333333333333,0.0215986088592115,0.0111086889455729
OFR,GOLEM,XGBoost,5,5871fa5b6b2a1d1b,4.0,5059.0,5.0,0.8627172127291544,0.1705583782432381,0.2833333333333333,0.0205943164473193,0.0112264391458193
OFR,GOLEM,XGBoost,5,5c45bbe529b17a15,0.0,5055.0,5.0,0.8111687691338992,0.0896982827648721,0.1361916771752837,0.0214517685239465,0.0099049615175123
OFR,GOLEM,XGBoost,5,77cdf6301e26d050,2.0,5044.0,5.0,0.8552301134101946,0.1550027734041356,0.2122905027932961,0.0210112143725134,0.011958983886663
OFR,GOLEM,XGBoost,5,7961a1f034afca37,1.0,5065.0,5.0,0.9037098957089404,0.3004722013679282,0.3312101910828025,0.0190285178608247,0.0130610932888416
OFR,GOLEM,XGBoost,5,aca8670b571981bb,2.0,5037.0,5.0,0.8664480969233775,0.1754499649369816,0.2193548387096774,0.0202293363007427,0.0100729505153701
OFR,GOLEM,XGBoost,5,aca97e0c8e295b6b,1.0,5043.0,5.0,0.7949280239702977,0.150836518828287,0.1957186544342507,0.0205245678044272,0.0103394226805063
OFR,GOLEM,XGBoost,5,bac97b302d8777f9,2.0,5057.0,5.0,0.7357766825165918,0.0710939723869432,0.118043844856661,0.0222454246987344,0.0144399053336172
OFR,GOLEM,XGBoost,5,c19110ac3cbd4076,3.0,5103.0,5.0,0.8094643593807673,0.1676950284401986,0.2311111111111111,0.0202666409514949,0.0100651091520031
OFR,GOLEM,XGBoost,5,d3ba5c68ba244da8,4.0,5104.0,5.0,0.8940045306178577,0.2768242351369924,0.2537313432835821,0.0192098051413733,0.0110663864522055
OFR,GOLEM,XGBoost,5,dd569862cc2b7b9e,0.0,5064.0,5.0,0.8634699032358456,0.1806944255666469,0.2337662337662337,0.0208563609423917,0.0134241201654222
OFR,GOLEM,XGBoost,5,eaf78c049d3b8355,0.0,5100.0,5.0,0.785584529315124,0.1769489888856907,0.2388059701492537,0.0202418275058876,0.0125933958955373
OFR,GOLEM,XGBoost,5,ed9806edde981766,0.0,5035.0,5.0,0.7858269825071833,0.1373076325243613,0.193050193050193,0.0208648240034883,0.0099470413104845
OFR,GOLEM,XGBoost,5,f60ba5f9f5507569,3.0,5045.0,5.0,0.7984634981291299,0.0954074622525641,0.1558441558441558,0.0217259729643658,0.0131560989319944
OFR,GOLEM,XGBoost,ALL,0d6439d915276699,1.0,39101.0,39.0,0.9302928979308248,0.4518047425363927,0.4897959183673469,0.0161788190631759,0.0128390311879523
OFR,GOLEM,XGBoost,ALL,0e230034ee9400c0,1.0,39065.0,39.0,0.9344942136917298,0.4648792211986418,0.4528301886792453,0.0160315205455512,0.0129672391196285
OFR,GOLEM,XGBoost,ALL,16ae155043d4e2e9,1.0,39056.0,39.0,0.9283496536899928,0.4620102059555377,0.4551724137931034,0.0160417239290403,0.012231637155434
OFR,GOLEM,XGBoost,ALL,1d9e210d3ae0f951,2.0,39044.0,39.0,0.932916458591166,0.4490582209171253,0.48,0.0161529932147801,0.0131432864741964
OFR,GOLEM,XGBoost,ALL,367ca39ad3fd1710,2.0,39037.0,39.0,0.9322144299455024,0.457214645265915,0.4768211920529801,0.0160842128707804,0.0125001672848534
OFR,GOLEM,XGBoost,ALL,3c798bd22a6eecaf,3.0,39045.0,39.0,0.9353084221725254,0.469900926657237,0.4897959183673469,0.0156167034531381,0.0117633403015919
OFR,GOLEM,XGBoost,ALL,4aa3b5ac497009ba,4.0,39046.0,39.0,0.926457071310188,0.4450120135239098,0.4588235294117647,0.0161205717625926,0.0125153692902516
OFR,GOLEM,XGBoost,ALL,546597550a8824c6,0.0,39064.0,39.0,0.9332385232791252,0.4357592749400306,0.4545454545454545,0.0163056667961304,0.0135030305958312
OFR,GOLEM,XGBoost,ALL,59c906873929a4e2,3.0,39067.0,39.0,0.9344869762830116,0.4464307236417297,0.4242424242424242,0.0160610571531217,0.012602246453533
OFR,GOLEM,XGBoost,ALL,5e8f89a593fd9b17,1.0,39036.0,39.0,0.9332204297573296,0.465212104108218,0.4689655172413793,0.0158562440872079,0.0117778886096051
OFR,GOLEM,XGBoost,ALL,678505301fb007ca,0.0,39100.0,39.0,0.926095200874279,0.4379000821567356,0.45,0.0163012060047208,0.0121677868299421
OFR,GOLEM,XGBoost,ALL,6d02bf20f4fb6fd9,4.0,39104.0,39.0,0.9331733866006616,0.4489933077434003,0.4705882352941176,0.01605940784253,0.012305353510865
OFR,GOLEM,XGBoost,ALL,73b00061d29cb71a,3.0,39058.0,39.0,0.933553350558366,0.4565613463174525,0.4484848484848485,0.0162039823529784,0.0114920404905009
OFR,GOLEM,XGBoost,ALL,7710ddd4ae6bd24c,3.0,39038.0,39.0,0.9289286463874474,0.4505348389434628,0.4666666666666667,0.0162109514424361,0.0130889889952612
OFR,GOLEM,XGBoost,ALL,79c41010d8beb1e8,4.0,39068.0,39.0,0.93477285392738,0.4653311400967235,0.4705882352941176,0.0161238110561561,0.0125950039484165
OFR,GOLEM,XGBoost,ALL,8eaeef9fb7d75f7d,4.0,39059.0,39.0,0.9320588256580612,0.453448308016072,0.4262295081967213,0.0161714028286795,0.0125741784181992
OFR,GOLEM,XGBoost,ALL,a5eabf228f6767e3,0.0,39035.0,39.0,0.9318272285790796,0.450449060586482,0.4755244755244755,0.0160619496394528,0.0121566861518886
OFR,GOLEM,XGBoost,ALL,ab64c693b4ea0586,0.0,39042.0,39.0,0.929739236163884,0.4572589337154792,0.4714285714285714,0.0162009387243643,0.0110435892658181
OFR,GOLEM,XGBoost,ALL,b85e6785c2530b23,2.0,39057.0,39.0,0.9295221139023384,0.4500100084452855,0.4404761904761904,0.0160836771997459,0.0116972544749686
OFR,GOLEM,XGBoost,ALL,c5f4421a578aa965,2.0,39066.0,39.0,0.9304014590615975,0.4558405453856907,0.4625,0.0159757531397775,0.0117050470006598
OFR,GOLEM,XGBoost,ALL,cf8c6a7cd42c054d,0.0,39055.0,39.0,0.9298116102510656,0.4531930874625715,0.4683544303797468,0.0161492122881343,0.0121195867268026
OFR,GOLEM,XGBoost,ALL,d271b05ffbaa8614,3.0,39103.0,39.0,0.9323266097806342,0.4581823117476591,0.4539877300613497,0.0160320187268691,0.0118723781259981
OFR,GOLEM,XGBoost,ALL,e4f41ddc9d566d0c,4.0,39039.0,39.0,0.9327029550339796,0.4540427717805479,0.4666666666666667,0.0163382346165675,0.0126641177432884
OFR,GOLEM,XGBoost,ALL,ea6ea53db4234885,2.0,39102.0,39.0,0.9277489487663836,0.4630659271808618,0.4594594594594595,0.0160893623281985,0.0111303557648313
OFR,GOLEM,XGBoost,ALL,ebd1c0ed3bae0083,1.0,39043.0,39.0,0.929228998849252,0.4420898885973902,0.4625850340136054,0.0163999898872789,0.0109318259896865
OFR,NOTEARS,FFMLP,10,0c6134f8186d2965,0.0,10035.0,10.0,0.7702991221023225,0.0643349986856799,0.1513513513513513,0.0211457670629912,0.0047269925258497
OFR,NOTEARS,FFMLP,10,2336111e52c6702f,1.0,10065.0,10.0,0.8681018448154821,0.288628878462739,0.2734375,0.0198566788852062,0.006945442209405
OFR,NOTEARS,FFMLP,10,28ebbdf3cdf63dac,2.0,10102.0,10.0,0.7534721468325479,0.0838951525629796,0.0709219858156028,0.0210520919184741,0.0017515877602834
OFR,NOTEARS,FFMLP,10,339b550c58479c16,2.0,10066.0,10.0,0.8487273016769076,0.2423893533447097,0.3068783068783068,0.0201004205922633,0.0091349554761331
OFR,NOTEARS,FFMLP,10,461f292f894a6c04,1.0,10101.0,10.0,0.756048664336221,0.068658109683828,0.1150442477876106,0.0211396677888479,0.0040282578454117
OFR,NOTEARS,FFMLP,10,46fe058c4ab36940,0.0,10100.0,10.0,0.7620810445028263,0.0768189876970267,0.1660899653979238,0.0211031037398291,0.0054673631028536
OFR,NOTEARS,FFMLP,10,5654ed1f4bdf690b,0.0,10055.0,10.0,0.8813463027697563,0.2842298531330779,0.3673469387755102,0.0196827718179502,0.0065279550541078
OFR,NOTEARS,FFMLP,10,5b40fe9e212fc526,2.0,10037.0,10.0,0.796447879801116,0.0819922860258794,0.1708542713567839,0.0208828765111679,0.0059443078570636
OFR,NOTEARS,FFMLP,10,66c0ef692da769b1,4.0,10059.0,10.0,0.7898075573021834,0.0885676268851894,0.1566820276497695,0.0208391416717768,0.0043951145094434
OFR,NOTEARS,FFMLP,10,6913d86256ddfe94,1.0,10043.0,10.0,0.7905928161481063,0.0795788159673421,0.149812734082397,0.0209019378250315,0.0037116638733907
OFR,NOTEARS,FFMLP,10,69c5df744fddc9e2,3.0,10067.0,10.0,0.7852841768533194,0.0743488964877092,0.1121495327102803,0.0210337294782612,0.0043072335219996
OFR,NOTEARS,FFMLP,10,6a7cba30bb06fce4,0.0,10042.0,10.0,0.7605394764458534,0.0662600290461187,0.1365638766519823,0.0211457769992315,0.0015109367647799
OFR,NOTEARS,FFMLP,10,6cd564de44e94d75,4.0,10068.0,10.0,0.7930499164079293,0.0891982929152816,0.1767441860465116,0.0208555138311466,0.0074431346456015
OFR,NOTEARS,FFMLP,10,73501facd301febb,3.0,10058.0,10.0,0.7584912897786078,0.0647045395527397,0.1189320388349514,0.0211941588054801,0.0020734318473467
OFR,NOTEARS,FFMLP,10,7666e1248373564d,3.0,10103.0,10.0,0.756479290154953,0.0546448150426855,0.1168141592920354,0.0212120086631218,0.0034004617747995
OFR,NOTEARS,FFMLP,10,77009d992c4dd843,3.0,10045.0,10.0,0.870587894710178,0.2450478194358416,0.3478260869565217,0.0196254049613647,0.0092031167023902
OFR,NOTEARS,FFMLP,10,aec8e210a0701a1e,4.0,10104.0,10.0,0.7638723031605763,0.0895531592868171,0.1340782122905028,0.0210208719767868,0.0057462812873915
OFR,NOTEARS,FFMLP,10,b3d9474e20fc61b1,2.0,10057.0,10.0,0.784712421564583,0.0818011890474062,0.1123348017621145,0.0209960028560092,0.0069897980276919
OFR,NOTEARS,FFMLP,10,bd6a0b007556c905,4.0,10039.0,10.0,0.905280413400786,0.2000344922988615,0.2589928057553957,0.0193625761498355,0.0090427260167911
OFR,NOTEARS,FFMLP,10,c2eb07c0bb6c971c,2.0,10044.0,10.0,0.8972107026800125,0.3369218707818318,0.3968253968253968,0.0194026918918678,0.0111954400057078
OFR,NOTEARS,FFMLP,10,c5ed9f5a6f23de1c,4.0,10046.0,10.0,0.7799791562628917,0.0956500380525628,0.173469387755102,0.0208280143349939,0.0052745766502403
OFR,NOTEARS,FFMLP,10,c90ff8abfb1cba7d,1.0,10056.0,10.0,0.7660326696629538,0.0687521392792712,0.1511111111111111,0.0211103640115142,0.0033902296479317
OFR,NOTEARS,FFMLP,10,ca448604a57a604a,0.0,10064.0,10.0,0.7557193622395437,0.0670828368506662,0.1171548117154811,0.0211837549510452,0.0022123527538936
OFR,NOTEARS,FFMLP,10,d513ad3387338dd7,3.0,10038.0,10.0,0.7859825867946241,0.0959085935012056,0.1758241758241758,0.0208260084016002,0.0038816866646907
OFR,NOTEARS,FFMLP,10,fa1d9866afca229e,1.0,10036.0,10.0,0.8887755028189707,0.2081545919136279,0.3575418994413408,0.0195661151232181,0.0100196756626645
OFR,NOTEARS,FFMLP,20,1068905b8968d200,1.0,20065.0,20.0,0.7814338754152463,0.1016263571969996,0.1940298507462686,0.0208148924708313,0.0066254938451944
OFR,NOTEARS,FFMLP,20,1423c978b99d91c5,0.0,20055.0,20.0,0.8801267994007427,0.268688756104033,0.3542857142857142,0.0191154315378281,0.0079203686646456
OFR,NOTEARS,FFMLP,20,195616a4508b45c2,1.0,20036.0,20.0,0.7876146224605742,0.0834783180856908,0.1693989071038251,0.020949552384056,0.006172181885853
OFR,NOTEARS,FFMLP,20,1d3484d5d575ebe7,3.0,20038.0,20.0,0.8864703881422296,0.2054382373148051,0.309623430962343,0.0196092271369506,0.0082455741286877
OFR,NOTEARS,FFMLP,20,24c45315678e9548,1.0,20056.0,20.0,0.8626339825288953,0.1989847223037955,0.3583815028901734,0.0196539588238535,0.008155827829445
OFR,NOTEARS,FFMLP,20,2746299d2bb099d2,3.0,20045.0,20.0,0.8089324098399809,0.1267200793503938,0.1686746987951807,0.0206975275699807,0.00664695616221
OFR,NOTEARS,FFMLP,20,33edefc2e4f211a2,0.0,20100.0,20.0,0.8702404990917052,0.2245184980692806,0.303030303030303,0.0198587608518019,0.00909042075669
OFR,NOTEARS,FFMLP,20,383ed22453e52c98,0.0,20064.0,20.0,0.8662997300446549,0.2321752065517666,0.3088235294117647,0.0197544230806364,0.0092347144691582
OFR,NOTEARS,FFMLP,20,3d9d87c35efd6d63,2.0,20102.0,20.0,0.8508116753877442,0.253054681816213,0.3370786516853932,0.0198498753317586,0.0089913614293175
OFR,NOTEARS,FFMLP,20,40484ea86fbec1fd,4.0,20068.0,20.0,0.8790520442060924,0.2112689870180796,0.3185840707964602,0.0196689742808988,0.0098153750235378
OFR,NOTEARS,FFMLP,20,58a9bdb1d80d7b4b,1.0,20101.0,20.0,0.8769893827214105,0.2335320708969065,0.3255813953488372,0.0198118387703617,0.0084174285568078
OFR,NOTEARS,FFMLP,20,7909080e0e35b8a2,2.0,20057.0,20.0,0.8624313350847862,0.1902638279891154,0.2753623188405797,0.0196835441964974,0.0063628035714406
OFR,NOTEARS,FFMLP,20,98b5a3dbb92effb6,3.0,20067.0,20.0,0.8928827322665394,0.2364332313465807,0.3636363636363636,0.019337372800123,0.0085684456335271
OFR,NOTEARS,FFMLP,20,9ead26e748190590,3.0,20058.0,20.0,0.8879178698858661,0.2335672333557622,0.3666666666666666,0.0193373156677041,0.00803910437862
OFR,NOTEARS,FFMLP,20,aa179c87980ac93f,4.0,20039.0,20.0,0.8859565321232385,0.2207894077909412,0.3842364532019704,0.0194091796094266,0.0112440733404125
OFR,NOTEARS,FFMLP,20,ae85ff71f9631647,2.0,20044.0,20.0,0.8654203848853956,0.2561342804764434,0.3221476510067114,0.0198760022800628,0.0083022368168377
OFR,NOTEARS,FFMLP,20,b668119e95172f88,2.0,20066.0,20.0,0.7924094057363702,0.0842491604967783,0.1772853185595568,0.0209538294497181,0.0039230524537564
OFR,NOTEARS,FFMLP,20,b6f47bf2af381f9b,4.0,20104.0,20.0,0.8031931447264622,0.1373768965961838,0.2443438914027149,0.0205493389783074,0.0073452409703637
OFR,NOTEARS,FFMLP,20,b72a084461027f90,3.0,20103.0,20.0,0.8767577856424287,0.1976970263595583,0.3291139240506329,0.0199099126032673,0.0092523180188906
OFR,NOTEARS,FFMLP,20,bf425d9885b45370,0.0,20042.0,20.0,0.8803692525928017,0.2466607982356166,0.3626373626373626,0.0194519778962918,0.0074478988086574
OFR,NOTEARS,FFMLP,20,c1c5d6f5a01c20df,0.0,20035.0,20.0,0.8850663308509022,0.235087099181309,0.2816901408450704,0.0191235366436105,0.0064709693589709
OFR,NOTEARS,FFMLP,20,d93f296c81c0fb6d,4.0,20059.0,20.0,0.8913194519834119,0.2384614887793925,0.3671497584541063,0.0191532773754782,0.0092910290189318
OFR,NOTEARS,FFMLP,20,e4731145181bcd29,2.0,20037.0,20.0,0.8156921495827634,0.1260390457752122,0.2122448979591836,0.0204542089105275,0.0063868800854075
OFR,NOTEARS,FFMLP,20,eae68964a84267f2,1.0,20043.0,20.0,0.8697049308465598,0.247952588719969,0.3837209302325581,0.0196065804628136,0.0085355251244336
OFR,NOTEARS,FFMLP,20,f8201841b371ea61,4.0,20046.0,20.0,0.883796165620861,0.2655248034706324,0.3676470588235294,0.0193636683088971,0.0063901263048837
OFR,NOTEARS,FFMLP,30,05e58f7500851fb0,3.0,30103.0,30.0,0.8793813463027698,0.2410311203738017,0.3668639053254438,0.0195617055118716,0.0087910688349178
OFR,NOTEARS,FFMLP,30,0f4a1f267a018b5c,1.0,30036.0,30.0,0.8792836412850743,0.2316891058137087,0.3109243697478991,0.0194363446649332,0.0076639588973293
OFR,NOTEARS,FFMLP,30,13c91868000bb9b2,1.0,30065.0,30.0,0.8802824036881834,0.2248472424501529,0.3617021276595745,0.0195252697887017,0.0089163142747225
OFR,NOTEARS,FFMLP,30,35ea8acfb791e8a9,3.0,30038.0,30.0,0.8811074682820562,0.2272458012205755,0.3708609271523179,0.0193201691713567,0.0076769970655274
OFR,NOTEARS,FFMLP,30,3730df010e6acffd,1.0,30101.0,30.0,0.8845886618755021,0.2600925526777489,0.3496503496503496,0.0193455215777803,0.0068518569662246
OFR,NOTEARS,FFMLP,30,40c731ffa07fa9a4,2.0,30037.0,30.0,0.8788674902837789,0.2598109304535723,0.3516483516483517,0.019126177212236,0.0068526959824168
OFR,NOTEARS,FFMLP,30,440dd4e34ebd38b6,3.0,30058.0,30.0,0.8842883094136975,0.2670516178356007,0.3626943005181347,0.0191636512112764,0.0075174568250654
OFR,NOTEARS,FFMLP,30,463497d5dd40266b,4.0,30104.0,30.0,0.8851242301206476,0.2606912116628781,0.3422459893048128,0.0195921474638271,0.009623439854955
OFR,NOTEARS,FFMLP,30,4a2b266a04345a7c,2.0,30066.0,30.0,0.8756070376562376,0.2203205300719718,0.3058823529411765,0.0197081568289166,0.0088881426192726
OFR,NOTEARS,FFMLP,30,5031276ca29a1c83,0.0,30035.0,30.0,0.8771884114611604,0.2619936837951997,0.359375,0.0192138001160054,0.008233613843608
OFR,NOTEARS,FFMLP,30,589ce25f45cc972f,0.0,30055.0,30.0,0.8839553886126611,0.2331073864917115,0.3546099290780142,0.0193527196825335,0.00844118318075
OFR,NOTEARS,FFMLP,30,700162f18805de3d,4.0,30068.0,30.0,0.8827214104262111,0.2465931385715659,0.3398058252427184,0.0194274900365187,0.0082049725412164
OFR,NOTEARS,FFMLP,30,94aeed4681266421,0.0,30100.0,30.0,0.8778325408370786,0.2564412716574346,0.3457943925233644,0.0195526551078842,0.0096195990421234
OFR,NOTEARS,FFMLP,30,bd0edae178fe9ba9,3.0,30045.0,30.0,0.8755708506126467,0.2247015101216138,0.3592814371257485,0.0194879459021964,0.006007597257084
OFR,NOTEARS,FFMLP,30,bdd10ce3ab7e6683,0.0,30042.0,30.0,0.8811545114387245,0.2208517552141523,0.334975369458128,0.0195703187840416,0.0068084313230875
OFR,NOTEARS,FFMLP,30,c082cd51acfcbbb6,1.0,30056.0,30.0,0.8817986408146428,0.2267525842736032,0.3425414364640884,0.0196432095681647,0.0088635558194251
OFR,NOTEARS,FFMLP,30,d04d59049629b635,2.0,30057.0,30.0,0.8892386969769344,0.2327270440709296,0.3384615384615385,0.0193324122086695,0.0076906719761318
OFR,NOTEARS,FFMLP,30,d602423d7e64e9b1,1.0,30043.0,30.0,0.8823812522164565,0.23570789098006,0.3516483516483517,0.0196327332295517,0.0083834686031971
OFR,NOTEARS,FFMLP,30,da0d5616097ea8fb,4.0,30039.0,30.0,0.8722488800110009,0.2336318029565919,0.3472222222222222,0.0193350812306159,0.0078546057387807
OFR,NOTEARS,FFMLP,30,da30540fd2e102c9,4.0,30046.0,30.0,0.8765587569026786,0.2443914117341027,0.3523316062176165,0.0197733760364233,0.0089378981260795
OFR,NOTEARS,FFMLP,30,e64f09cd48d47b32,2.0,30102.0,30.0,0.8813824898133471,0.2393422429503898,0.3592814371257485,0.0195916614699576,0.0089550541392544
OFR,NOTEARS,FFMLP,30,ea368a9dcdd3c99a,4.0,30059.0,30.0,0.8809880510382062,0.2248510451052348,0.3434343434343434,0.0194715069353563,0.0085045406758901
OFR,NOTEARS,FFMLP,30,ef51e7947cdb37a2,0.0,30064.0,30.0,0.8807492165505062,0.2189065530959527,0.358695652173913,0.019466437026625,0.0082579424905754
OFR,NOTEARS,FFMLP,30,f0f943a31842fbee,2.0,30044.0,30.0,0.8750606132980149,0.2370057918121847,0.3404255319148936,0.0196615992536229,0.0072519681972329
OFR,NOTEARS,FFMLP,30,f4e2de30bb819046,3.0,30067.0,30.0,0.875939958457274,0.2406760912024941,0.380281690140845,0.019471408656803,0.0086540736735537
OFR,NOTEARS,FFMLP,40,00c732a6baf6c4bc,4.0,30068.0,30.0,0.8827214104262111,0.2465931385715659,0.3398058252427184,0.0194274900365187,0.0082049725412164
OFR,NOTEARS,FFMLP,40,108f696228eb5821,4.0,30039.0,30.0,0.8722488800110009,0.2336318029565919,0.3472222222222222,0.0193350812306159,0.0078546057387807
OFR,NOTEARS,FFMLP,40,10cf413879c807b9,3.0,30038.0,30.0,0.8811074682820562,0.2272458012205755,0.3708609271523179,0.0193201691713567,0.0076769970655274
OFR,NOTEARS,FFMLP,40,1f1aaa85a5e36645,2.0,30057.0,30.0,0.8892386969769344,0.2327270440709296,0.3384615384615385,0.0193324122086695,0.0076906719761318
OFR,NOTEARS,FFMLP,40,2adcf030fbcec127,2.0,30066.0,30.0,0.8756070376562376,0.2203205300719718,0.3058823529411765,0.0197081568289166,0.0088881426192726
OFR,NOTEARS,FFMLP,40,37ca0e9f8ea7893a,2.0,30044.0,30.0,0.8750606132980149,0.2370057918121847,0.3404255319148936,0.0196615992536229,0.0072519681972329
OFR,NOTEARS,FFMLP,40,3a1fe7ce9435bfb1,0.0,30055.0,30.0,0.8839553886126611,0.2331073864917115,0.3546099290780142,0.0193527196825335,0.00844118318075
OFR,NOTEARS,FFMLP,40,3d41f0cc48932bfa,2.0,30037.0,30.0,0.8788674902837789,0.2598109304535723,0.3516483516483517,0.019126177212236,0.0068526959824168
OFR,NOTEARS,FFMLP,40,51a1ca634b2b7381,4.0,30104.0,30.0,0.8851242301206476,0.2606912116628781,0.3422459893048128,0.0195921474638271,0.009623439854955
OFR,NOTEARS,FFMLP,40,5d03a3d4e3759a95,1.0,30043.0,30.0,0.8823812522164565,0.23570789098006,0.3516483516483517,0.0196327332295517,0.0083834686031971
OFR,NOTEARS,FFMLP,40,6341391083ea6bc1,4.0,30046.0,30.0,0.8765587569026786,0.2443914117341027,0.3523316062176165,0.0197733760364233,0.0089378981260795
OFR,NOTEARS,FFMLP,40,71f21f169ab26809,3.0,30058.0,30.0,0.8842883094136975,0.2670516178356007,0.3626943005181347,0.0191636512112764,0.0075174568250654
OFR,NOTEARS,FFMLP,40,7465152ad520612d,0.0,30064.0,30.0,0.8807492165505062,0.2189065530959527,0.358695652173913,0.019466437026625,0.0082579424905754
OFR,NOTEARS,FFMLP,40,7f7316d6a9bbfaea,0.0,30100.0,30.0,0.8778325408370786,0.2564412716574346,0.3457943925233644,0.0195526551078842,0.0096195990421234
OFR,NOTEARS,FFMLP,40,8342b773670aae1d,3.0,30103.0,30.0,0.8793813463027698,0.2410311203738017,0.3668639053254438,0.0195617055118716,0.0087910688349178
OFR,NOTEARS,FFMLP,40,9154b5a62602a813,0.0,30042.0,30.0,0.8811545114387245,0.2208517552141523,0.334975369458128,0.0195703187840416,0.0068084313230875
OFR,NOTEARS,FFMLP,40,93528fddbe7aa9d5,1.0,30036.0,30.0,0.8792836412850743,0.2316891058137087,0.3109243697478991,0.0194363446649332,0.0076639588973293
