SET,DAG,MODEL,FEATURE_KEY,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,RF,8e781898f93fae4c,8.0,8.0,0.8581999840777008,0.20002601070243115,0.27493115821426806,0.019448100195694658,0.0048232597148447996
F,NOTEARS,RF,99f71147c0b37466,15.0,15.0,0.8405815981645931,0.1614857831178306,0.2294988639698973,0.02003384512161022,0.00597998322616714
F,NOTEARS,RF,a7a8f4c78d6b8160,13.0,13.0,0.8402407162139667,0.17419634174060888,0.2280218340562219,0.0198133671792004,0.0042334917528655
F,NOTEARS,RF,b1dec7466d19e199,5.0,5.0,0.8516664133573615,0.1815332872070246,0.2904573400154574,0.01970873916689958,0.007063125524182261
F,NOTEARS,RF,b93202c111b3750e,1.0,1.0,0.5023463679064347,0.021724310940784818,0.0044280442804428,0.03402283097567792,0.04289013139502374
F,NOTEARS,RF,d340e014abdbde54,7.0,7.0,0.8553024874973764,0.20366375731634365,0.2695389192023679,0.01945451473301646,0.0045563321218898
F,NOTEARS,RF,d64d609cce45d57b,3.0,3.0,0.7343653878165461,0.07450476086662836,0.14586997795160603,0.02176738965613638,0.01137098126921994
F,NOTEARS,RF,e9b5583403fe4d36,17.0,17.0,0.8397518292550534,0.17648045397060766,0.23617174277771652,0.01982393827229518,0.004696002236511
F,NOTEARS,XGBoost,1beaf69a6726221e,14.0,14.0,0.8595855859767969,0.23915537548171714,0.2952982987747221,0.01905994027094108,0.01088536496771204
F,NOTEARS,XGBoost,2bdae9aac38d646c,11.0,11.0,0.8594010320544833,0.24096904240327016,0.32486578575769254,0.01901041457276268,0.00988624389719464
F,NOTEARS,XGBoost,2e09a38d203e2519,16.0,16.0,0.8567383893870639,0.2455589835612865,0.31694425615129457,0.01900098190698584,0.010736667511316581
F,NOTEARS,XGBoost,35c436b9acad27fc,12.0,12.0,0.8615186978454235,0.24314636087056857,0.32442171829455946,0.018996563690443218,0.01023415570385044
F,NOTEARS,XGBoost,4219c68b6a956822,6.0,6.0,0.8671580867186313,0.24657051342542152,0.32014252219339295,0.01907773504253444,0.00969130243579592
F,NOTEARS,XGBoost,47b1e5f94b9b1a02,10.0,10.0,0.8750229787726802,0.23334821630369032,0.2961595691646666,0.0191641742320083,0.00982211723692996
F,NOTEARS,XGBoost,4f5cf972f16a40f0,2.0,2.0,0.6843530842217252,0.05050288668316012,0.10173658094390355,0.02177322889274502,0.00616098220554104
F,NOTEARS,XGBoost,7857f6e9cbcb7625,9.0,9.0,0.8724450137872637,0.23106960839792728,0.3135161170527861,0.01922519015085124,0.00979275369377758
F,NOTEARS,XGBoost,8adff992fd0706d4,4.0,4.0,0.8418188331849665,0.18666864069418043,0.23534025898360525,0.019873565284544183,0.00785373456771972
F,NOTEARS,XGBoost,8e781898f93fae4c,8.0,8.0,0.8735602984707356,0.22540587273955165,0.30331903876335337,0.01938982822890216,0.01042926811660264
F,NOTEARS,XGBoost,99f71147c0b37466,15.0,15.0,0.860354198782668,0.23367651538396653,0.3101847813300938,0.01921886858170908,0.01102319501568462
F,NOTEARS,XGBoost,a7a8f4c78d6b8160,13.0,13.0,0.8624660746466335,0.2456030125343406,0.3180627021727148,0.018957338931585542,0.01106657472587254
F,NOTEARS,XGBoost,b1dec7466d19e199,5.0,5.0,0.8669988637268311,0.22467788723388998,0.26280137012251215,0.01926229878305096,0.00899716939135072
F,NOTEARS,XGBoost,b93202c111b3750e,1.0,1.0,0.5682762663655904,0.030356895732968243,0.047423675389770444,0.02171221177860608,0.0029361896695939
F,NOTEARS,XGBoost,d340e014abdbde54,7.0,7.0,0.8697049308465598,0.23000810500622823,0.30158862012830495,0.01931009883532488,0.0097383566269469
F,NOTEARS,XGBoost,d64d609cce45d57b,3.0,3.0,0.7966204919990447,0.10032814847061836,0.14866953810862477,0.02154673960865526,0.010641853130628941
F,NOTEARS,XGBoost,e9b5583403fe4d36,17.0,17.0,0.8513834306764807,0.23596672150428816,0.2921688648256346,0.019175656607679,0.01132153775792918
F,PC,FFMLP,2640d16d5eb10fde,14.0,14.0,0.7216416614195453,0.05444819946932515,0.090184750487319,0.021705474897217157,0.0029227484634152404
F,PC,FFMLP,2acb74dbd7bd057e,1.0,1.0,0.4702994839727584,0.02433018375534596,0.0432166301969365,0.02166613725146134,0.00632514410295776
F,PC,FFMLP,3a4f3db67c20c422,12.0,12.0,0.7058485499851632,0.05290049168122716,0.09212237175234395,0.021629473118355058,0.0025788048029711996
F,PC,FFMLP,42ad0f30d99576ea,7.0,7.0,0.6098255060758045,0.03967122419244932,0.0556358698501563,0.02175867021826976,0.0017664695464267798
F,PC,FFMLP,46c7802b88378834,6.0,6.0,0.48850156689898744,0.02756092774860846,0.05138436490735576,0.02166977019374104,0.00403729032351206
F,PC,FFMLP,53a85c01fe6d0b7e,22.0,22.0,0.7558767758791642,0.07435354769511501,0.12678160189071572,0.02146013121914572,0.00299421281647272
F,PC,FFMLP,5cf90b5edf72667f,3.0,3.0,0.4602742254163319,0.02473733093878046,0.0432166301969365,0.0216693811209707,0.0030374802742752
F,PC,FFMLP,6a70cabfe5104abc,20.0,20.0,0.7481656787603767,0.07007611001470067,0.12970211922619662,0.02139658805492056,0.00261630327486358
F,PC,FFMLP,78129d8c0793f97e,13.0,13.0,0.7264302928979308,0.057512309867797005,0.11841878200851674,0.0215367052507041,0.0027514212787450804
F,PC,FFMLP,8e947346f7ed3fe0,17.0,17.0,0.7306319705292716,0.06043951682572426,0.12810799264353318,0.0216262305057876,0.00230233914044134
F,PC,FFMLP,950d85bca05dd77f,4.0,4.0,0.4496739547372459,0.0230551573171032,0.0432166301969365,0.0217054152537563,0.0037449452216844004
F,PC,FFMLP,9795ed9fa640803b,19.0,19.0,0.7317186674483067,0.06400765897414155,0.11200698992920932,0.021509512450108757,0.0034428858627044796
F,PC,FFMLP,a5b5b295620f8bed,2.0,2.0,0.4073756432246999,0.01879567868842042,0.0431294137236696,0.0217029310273434,0.0034316866106915804
F,PC,FFMLP,ac0713d3eecfcacd,21.0,21.0,0.7491908577053071,0.0688147432145674,0.12479999615397448,0.02134164914893424,0.00256382098667754
F,PC,FFMLP,b2d9e3ac65acdcce,11.0,11.0,0.708693575352281,0.05245096676469581,0.07242676838361718,0.02153186851408882,0.00266317530772866
F,PC,FFMLP,b3389ea9a2d038ca,5.0,5.0,0.5052887364208118,0.02748248206891134,0.043467535817436856,0.0216718949030992,0.00430182520948972
F,PC,FFMLP,c2f13db4fa9587a8,8.0,8.0,0.6503397963393187,0.0399791868410531,0.0687575278395404,0.02172875557583346,0.0020896191802734602
F,PC,FFMLP,c83c26238669a20a,18.0,18.0,0.7232849150690087,0.06341611452925784,0.14090612426939012,0.021508838349429522,0.0025403620468476404
F,PC,FFMLP,cdc2001fb0e0a04f,23.0,23.0,0.7555333608354865,0.07054078142642892,0.13484737419230836,0.02145614238891434,0.00240778562846894
F,PC,FFMLP,db530282923044dc,15.0,15.0,0.72675235758589,0.0586847096210257,0.1067345862510994,0.02151299531989888,0.00227573099130848
F,PC,FFMLP,dcdfcb1839ed0107,10.0,10.0,0.7207677443168248,0.05346083150983176,0.08219365761130656,0.02143684720025548,0.0025771513110537
F,PC,FFMLP,f013b14af9b65489,24.0,24.0,0.7546684904936637,0.06826764521620188,0.12024608795664167,0.021474391474263742,0.0034541043059507803
F,PC,FFMLP,f1dae46cde9d5ed0,9.0,9.0,0.6949417750468623,0.04299029344649812,0.08517481150546832,0.021709803147409397,0.0022982211534099
F,PC,FFMLP,fe0a618a4400ef48,16.0,16.0,0.7268377590087646,0.05734761686880594,0.11588073877015839,0.02155407370418304,0.0033019154238065397
F,PC,LightGBM,2640d16d5eb10fde,14.0,14.0,0.9037583863473524,0.34653401063178246,0.4043049149432128,0.01867892818530372,0.01834669461370374
F,PC,LightGBM,2acb74dbd7bd057e,1.0,1.0,0.5343849288200853,0.025357648109314002,0.0108695652173913,0.022065405924793,0.0050426586890668
F,PC,LightGBM,3a4f3db67c20c422,12.0,12.0,0.8877926627150415,0.2882429797044726,0.36515161179554895,0.02001777679327246,0.01940639862554388
F,PC,LightGBM,42ad0f30d99576ea,7.0,7.0,0.8975573745576133,0.23376735807061455,0.32065392573535356,0.02074948549867832,0.01922678261124498
F,PC,LightGBM,46c7802b88378834,6.0,6.0,0.8930216905139284,0.2180916466767863,0.31636944949554724,0.02100857623721438,0.01910438994962
F,PC,LightGBM,53a85c01fe6d0b7e,22.0,22.0,0.9079466747725643,0.4143436581377665,0.42309240292980127,0.017827934472178942,0.0177740652868367
F,PC,LightGBM,5cf90b5edf72667f,3.0,3.0,0.714913042534251,0.0472457290800051,0.08766989121102717,0.024918085369669503,0.02422112472336512
F,PC,LightGBM,6a70cabfe5104abc,20.0,20.0,0.9082274862308299,0.4155994477878583,0.4287098058397684,0.01776190711473754,0.0172769392099889
F,PC,LightGBM,78129d8c0793f97e,13.0,13.0,0.8858117839488748,0.3019731856517957,0.39090467104754856,0.01958751174109076,0.018914113269340997
F,PC,LightGBM,8e947346f7ed3fe0,17.0,17.0,0.9009987624031093,0.36889891041605133,0.42405913445393695,0.018458877018058338,0.017894780609448102
F,PC,LightGBM,950d85bca05dd77f,4.0,4.0,0.7517749744881342,0.08020390443588664,0.14823652981871432,0.022769283634120622,0.019562004472306417
F,PC,LightGBM,9795ed9fa640803b,19.0,19.0,0.9105970138451628,0.3865303295632373,0.4444118356951468,0.01840814991298224,0.0180544201669179
F,PC,LightGBM,a5b5b295620f8bed,2.0,2.0,0.698339376569613,0.0501114306489601,0.10344827586206891,0.025859675836889702,0.0242463079471585
F,PC,LightGBM,ac0713d3eecfcacd,21.0,21.0,0.9063370750736406,0.42238799101106006,0.4346452150643767,0.017621800999976463,0.01737370305472844
F,PC,LightGBM,b2d9e3ac65acdcce,11.0,11.0,0.8929797135433629,0.2876295773290013,0.3784873560953668,0.02005552618769458,0.019331774178824
F,PC,LightGBM,b3389ea9a2d038ca,5.0,5.0,0.8515672608579224,0.1854068084270572,0.2782678541053617,0.02152441452836362,0.01907441558998758
F,PC,LightGBM,c2f13db4fa9587a8,8.0,8.0,0.9048439976550796,0.22183591218333015,0.2651347092587819,0.020990464015209702,0.020376746018250118
F,PC,LightGBM,c83c26238669a20a,18.0,18.0,0.9064760333210298,0.38469129440442174,0.4314357124881628,0.018488038672851502,0.01844007131746616
F,PC,LightGBM,cdc2001fb0e0a04f,23.0,23.0,0.9088332573405419,0.4167529911021811,0.4118922515696273,0.01774044491700184,0.01733617046241212
F,PC,LightGBM,db530282923044dc,15.0,15.0,0.897949642110139,0.3707930281675921,0.4225394527673142,0.018158899969678437,0.017553774044722158
F,PC,LightGBM,dcdfcb1839ed0107,10.0,10.0,0.8913433354321818,0.2725918072810689,0.3465286711748859,0.02014590139768562,0.01919365025896788
F,PC,LightGBM,f013b14af9b65489,24.0,24.0,0.9092023651851692,0.4135649172503584,0.41514401668023615,0.0178489635691726,0.01739092638537984
F,PC,LightGBM,f1dae46cde9d5ed0,9.0,9.0,0.9007360444666392,0.26543367377234156,0.34164671583448364,0.02032097618202956,0.01998941986886662
F,PC,LightGBM,fe0a618a4400ef48,16.0,16.0,0.9012585853760919,0.3702634651567435,0.43834734638123474,0.018288804722423058,0.017658591603862562
F,PC,Logit,2640d16d5eb10fde,14.0,14.0,0.5818731861244401,0.0266989665508946,0.0502467474203678,0.022035214474193,0.0020504570231971
F,PC,Logit,2acb74dbd7bd057e,1.0,1.0,0.45709302241425476,0.0246702953592727,0.0432166301969365,0.021595464257094,0.0005181973129045
F,PC,Logit,3a4f3db67c20c422,12.0,12.0,0.5776501581373805,0.026103959180823498,0.0507016749660479,0.0217776737797701,0.0018723129814769
F,PC,Logit,42ad0f30d99576ea,7.0,7.0,0.5440251572327044,0.0237384909084748,0.0439560439560439,0.0217101179764812,0.0013516330154354
F,PC,Logit,46c7802b88378834,6.0,6.0,0.4517590521889542,0.0199587434317354,0.0433114035087719,0.0216502557950062,0.0009889492157142
F,PC,Logit,53a85c01fe6d0b7e,22.0,22.0,0.6844598360003185,0.0410676866751649,0.0632603406326034,0.0223956134420841,0.0036730473870078004
F,PC,Logit,5cf90b5edf72667f,3.0,3.0,0.41877094325147823,0.0212884317673305,0.0432166301969365,0.0216287719321555,0.0008420555366232
F,PC,Logit,6a70cabfe5104abc,20.0,20.0,0.6547285609860245,0.0363610316815917,0.05996309963099631,0.0223749915613098,0.0034532339474238
F,PC,Logit,78129d8c0793f97e,13.0,13.0,0.5793798988210261,0.0262779664830174,0.05111821086261979,0.0217782595368649,0.0020050406118452
F,PC,Logit,8e947346f7ed3fe0,17.0,17.0,0.6511894681228333,0.0357792966983546,0.05983680870353579,0.0221893361492796,0.0030636334984423
F,PC,Logit,950d85bca05dd77f,4.0,4.0,0.4165201091401234,0.0203524722238144,0.0432166301969365,0.0216335068775929,0.0009063802737436001
F,PC,Logit,9795ed9fa640803b,19.0,19.0,0.6482619362963287,0.0351514449313756,0.059880239520958,0.0223440426995036,0.0033843188590491997
F,PC,Logit,a5b5b295620f8bed,2.0,2.0,0.42504215790578337,0.0212301947211959,0.0432166301969365,0.0216327563661958,0.0008648080559322
F,PC,Logit,ac0713d3eecfcacd,21.0,21.0,0.6840002605467139,0.0407967280624214,0.056603773584905606,0.0224014887108189,0.0035563243853480005
F,PC,Logit,b2d9e3ac65acdcce,11.0,11.0,0.5767418633432486,0.026199707247703603,0.05022421524663669,0.0217948988294958,0.0018668193240072
F,PC,Logit,b3389ea9a2d038ca,5.0,5.0,0.4268913158332791,0.0206951273813976,0.0432166301969365,0.0216346040750631,0.0009081950184392999
F,PC,Logit,c2f13db4fa9587a8,8.0,8.0,0.5469056459025411,0.0247502786038171,0.0432166301969365,0.0217059388940985,0.0013478488777288
F,PC,Logit,c83c26238669a20a,18.0,18.0,0.6473102170498874,0.0349525062423272,0.0593878483325719,0.0223295454308762,0.0033671603622687
F,PC,Logit,cdc2001fb0e0a04f,23.0,23.0,0.6876117274970869,0.0421189716338756,0.0707964601769911,0.0223951803977511,0.0033874108538658
F,PC,Logit,db530282923044dc,15.0,15.0,0.5834075167726946,0.026890561204024898,0.0493938033228558,0.0220450336854382,0.002125198715142
F,PC,Logit,dcdfcb1839ed0107,10.0,10.0,0.5755911153570575,0.026118998109756604,0.050427735254389906,0.0217546796400416,0.0017657904406962002
F,PC,Logit,f013b14af9b65489,24.0,24.0,0.6904741226451281,0.0428019974093661,0.0762463343108504,0.0223953092481009,0.0035238459697428
F,PC,Logit,f1dae46cde9d5ed0,9.0,9.0,0.5918789036773274,0.027509592529171602,0.0441426146010186,0.0217768409111562,0.0018520492618555
F,PC,Logit,fe0a618a4400ef48,16.0,16.0,0.5897800551490545,0.0279310249903025,0.050978607191624906,0.0221205913298176,0.0027162541251031
F,PC,RF,2640d16d5eb10fde,14.0,14.0,0.9200060070492361,0.2845744402105025,0.34503309636481727,0.0181972580374615,0.00366966731898236
F,PC,RF,2acb74dbd7bd057e,1.0,1.0,0.4888884063949742,0.02201592893615624,0.02046389517584012,0.03241095487838968,0.041057198769918854
F,PC,RF,3a4f3db67c20c422,12.0,12.0,0.9031309030114858,0.26368290607235634,0.34188165375930174,0.0184049321778026,0.00428034665921158
F,PC,RF,42ad0f30d99576ea,7.0,7.0,0.8938764284835458,0.24397899298506842,0.3510963738029377,0.0185814452334358,0.00567637685211066
F,PC,RF,46c7802b88378834,6.0,6.0,0.8902674946262241,0.25916265092881,0.3529411129496728,0.018487159966452282,0.00473804864411514
F,PC,RF,53a85c01fe6d0b7e,22.0,22.0,0.9105224685353654,0.37303166400183996,0.40432437594068116,0.01689009762370696,0.00390394185071284
F,PC,RF,5cf90b5edf72667f,3.0,3.0,0.704439788378169,0.053927200026152165,0.10144515102082222,0.02230986748672064,0.01564674308079392
F,PC,RF,6a70cabfe5104abc,20.0,20.0,0.910162407451636,0.37265361903746985,0.39181182321176056,0.01689307688006704,0.00340329885378804
F,PC,RF,78129d8c0793f97e,13.0,13.0,0.9086121545042012,0.26887475291102814,0.3357673405475136,0.018385375454291242,0.0047206038579815
F,PC,RF,8e947346f7ed3fe0,17.0,17.0,0.907916277655948,0.2817272253070001,0.322789494703933,0.0182638344981828,0.0045479452054793795
F,PC,RF,950d85bca05dd77f,4.0,4.0,0.7796332081261624,0.08438855193234653,0.16223739259124736,0.02146934213027674,0.00897847358121326
F,PC,RF,9795ed9fa640803b,19.0,19.0,0.9152376403152616,0.2919678345857896,0.32734561188386146,0.01811127402851546,0.0042844842046407
F,PC,RF,a5b5b295620f8bed,2.0,2.0,0.6331140398491725,0.0417034673515328,0.0727182503735174,0.023464437908862122,0.022476712328767058
F,PC,RF,ac0713d3eecfcacd,21.0,21.0,0.9123108322296284,0.37220986932092276,0.39887246226868867,0.01691294514956664,0.00325054514956664
F,PC,RF,b2d9e3ac65acdcce,11.0,11.0,0.896917949497362,0.27207449707720455,0.36111145100950004,0.018270780206877217,0.00395437517472738
F,PC,RF,b3389ea9a2d038ca,5.0,5.0,0.8669789608528562,0.20729402952726192,0.2920756775773959,0.0194411211629857,0.00624981828347774
F,PC,RF,c2f13db4fa9587a8,8.0,8.0,0.8983603650548957,0.2613116131960737,0.3348164157984458,0.01844829700866642,0.00453653899916126
F,PC,RF,c83c26238669a20a,18.0,18.0,0.914737535372835,0.2904200780044897,0.31176203192381147,0.01810457992731334,0.004745317305004141
F,PC,RF,cdc2001fb0e0a04f,23.0,23.0,0.915781531580433,0.38073913727962755,0.40259231958086295,0.0167582304724629,0.00380564719038294
F,PC,RF,db530282923044dc,15.0,15.0,0.9120090322860802,0.2830181420178425,0.32753090309067534,0.01825607268660884,0.0048571428571428
F,PC,RF,dcdfcb1839ed0107,10.0,10.0,0.9000405294888217,0.26894594024488205,0.3484306804561311,0.01830126698350568,0.00480760413754538
F,PC,RF,f013b14af9b65489,24.0,24.0,0.9148696180819421,0.3848291511211991,0.4174557153442513,0.016735708806262177,0.0044148727984344
F,PC,RF,f1dae46cde9d5ed0,9.0,9.0,0.8985145218605931,0.2670736576235225,0.3606848730686053,0.01833918121330718,0.00450388593793678
F,PC,RF,fe0a618a4400ef48,16.0,16.0,0.9122442480694213,0.2837816121151159,0.3314151967093143,0.01824843880346656,0.00442963377131668
F,PC,XGBoost,2640d16d5eb10fde,14.0,14.0,0.9236279682422506,0.3380864260014525,0.3670372919650199,0.01779731844869628,0.01150881642588196
F,PC,XGBoost,2acb74dbd7bd057e,1.0,1.0,0.5332453988174074,0.02525153827832622,0.04833510097358646,0.021858853992173122,0.0037726093002385997
F,PC,XGBoost,3a4f3db67c20c422,12.0,12.0,0.9039414927879221,0.2906524686514616,0.3398560962846677,0.0184454694996961,0.011150554211345181
F,PC,XGBoost,42ad0f30d99576ea,7.0,7.0,0.9060884700841711,0.2610275549919798,0.32911027797783604,0.01872748562906408,0.01002763294465658
F,PC,XGBoost,46c7802b88378834,6.0,6.0,0.9052684716764009,0.26615550985154146,0.32183001012158796,0.01861199999370538,0.0085776991804768
F,PC,XGBoost,53a85c01fe6d0b7e,22.0,22.0,0.9114575417417548,0.39558080632021164,0.41549915200174264,0.01692472491078256,0.011492964824458999
F,PC,XGBoost,5cf90b5edf72667f,3.0,3.0,0.7715110261921823,0.07594244582262297,0.11335568609334412,0.02164635980620428,0.00917843921651066
F,PC,XGBoost,6a70cabfe5104abc,20.0,20.0,0.9180023304456073,0.39743317284180024,0.41244375113179854,0.016858429473085877,0.011472704159127082
F,PC,XGBoost,78129d8c0793f97e,13.0,13.0,0.9021683276519674,0.3007993901447546,0.3422515573359234,0.018385294353884998,0.01193901430837584
F,PC,XGBoost,8e947346f7ed3fe0,17.0,17.0,0.9215645830166966,0.3595005181780778,0.3810419283316784,0.017516159061565638,0.011257292799298
F,PC,XGBoost,950d85bca05dd77f,4.0,4.0,0.8138607233066273,0.11239675872224202,0.19259764416892827,0.02117448331254122,0.009283317656141401
F,PC,XGBoost,9795ed9fa640803b,19.0,19.0,0.9229794964211013,0.3701646845451781,0.3821828133539135,0.01730887359392158,0.01146605740572608
F,PC,XGBoost,a5b5b295620f8bed,2.0,2.0,0.6851890049286753,0.05179057382410792,0.09663348484405095,0.02173867493673812,0.0058893332845247805
F,PC,XGBoost,ac0713d3eecfcacd,21.0,21.0,0.9090438659342409,0.3989711665696386,0.40955009276437854,0.016870651351991638,0.011539349690309281
F,PC,XGBoost,b2d9e3ac65acdcce,11.0,11.0,0.902436835515412,0.29981224139508794,0.35568529121976744,0.0181638458794873,0.01083070487661404
F,PC,XGBoost,b3389ea9a2d038ca,5.0,5.0,0.8913715613261827,0.20769801496375745,0.2813694450551359,0.01994930786947044,0.01022447396037476
F,PC,XGBoost,c2f13db4fa9587a8,8.0,8.0,0.9066822994694979,0.24246447980783045,0.2910155957354599,0.01923786070872256,0.01167801643610058
F,PC,XGBoost,c83c26238669a20a,18.0,18.0,0.9188187101490183,0.36198414174363425,0.38095959803432816,0.017401703153070998,0.0120721194812148
F,PC,XGBoost,cdc2001fb0e0a04f,23.0,23.0,0.913470988847153,0.40611442226946093,0.41220696038214283,0.0167341442358147,0.01159003219599258
F,PC,XGBoost,db530282923044dc,15.0,15.0,0.9198985315297712,0.352781123084517,0.34956720819986586,0.01766008499314838,0.01184886027708634
F,PC,XGBoost,dcdfcb1839ed0107,10.0,10.0,0.9009466530603383,0.3013173408568459,0.36141245914221193,0.01820220715772522,0.01097661044694912
F,PC,XGBoost,f013b14af9b65489,24.0,24.0,0.9146760173987307,0.4061914215014227,0.4126173947840005,0.01682797218769288,0.01208233021520988
F,PC,XGBoost,f1dae46cde9d5ed0,9.0,9.0,0.9015726889144611,0.28245891919191374,0.3482061888853624,0.01862202558452202,0.011177511589571901
F,PC,XGBoost,fe0a618a4400ef48,16.0,16.0,0.9186457360806537,0.3480495403020412,0.3499637154370475,0.0177767199013346,0.0122216775436537
