leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
1.422556723,-0.632844827,0.631386545,0.466837517,0.933938982,-0.19575746,0.263079172,0.159487894,0.707276783,1.32260965,0.258576286,-0.152625841,-0.006837787,0,-0.20172930854428647,0.13114667900477728,0.7105697925680321,0.09076616780860856,1.0482240514426475,0.619821927438748,0.0017906016821279357,-0.005855363100526695,-0.021433202323309582,-0.20478187682560833,0.009048584577024621,0.00021235346257532576,0.09069367617887611,0.05721007881954875,-0.05166618783686923,-0.005848292300196966,-0.06182329016255163,-0.0004476448211041121,0.016395757486647438,0.10463120693520632,-0.172900568853847,0.35080931206513866,-0.0022522295348592195,0.0005213215980634918,0.0005684130325489382,-0.0007963315584032846
-1.081436969,0.681905549,0.130655286,0.438804816,-1.006513568,1.948610884,0.399430439,1.026834248,0.82356179,0.197849485,0.127409724,0.353729263,-0.067014639,0,-0.1652447268052936,-0.09371185871006005,-0.08080562570398017,0.002809693190828705,0.8587897858665559,0.7197721805169075,-0.018912730456832724,0.08849430555501898,1.3736196288416664,0.3049309864685812,0.20875186875028653,-0.020716685056291116,0.028494652137721593,0.08164561643713138,0.08453999942776196,-0.05716844560015772,-0.014041388070575247,-0.006661045035934958,-0.11376410082609495,0.7844055243028062,-0.16652225415011582,0.06110561743243152,0.016780248304787602,-0.005505373932590708,0.0011527889456543017,-0.007335904622106707
-0.59675712,0.125111478,0.155081201,0.130445105,-0.253161402,-1.208629316,0.058552273,-1.493465367,-1.327710824,-1.221954292,1.158004137,-0.440681769,-0.071312986,0,-0.016730038369782034,-0.015372600841325492,0.27539625613522456,-0.020597338518735173,0.11919584764154341,0.0332158863279344,-0.0050621036175560975,-0.008046109286285685,1.2391654582851501,1.1681257454090215,0.16130672246277108,0.013673736386336495,0.004957904209642668,0.003557884742608375,0.0031170423323402382,0.012188599192638719,0.012712550196767841,-0.0010390678571804075,0.04161768394048228,1.8392584550441593,-1.4958468415683792,0.6084270031863249,0.009853572571532958,-0.0010748768052930493,0.0014560655042041865,-0.0023206466408063208
-1.06963723,0.562995471,-0.052539076,-1.018895637,-0.983684715,-0.168382545,-0.00962336,-0.798680068,-0.734657293,-0.264934658,0.127409724,-0.099589307,-0.217456769,0,-0.1349408945541881,0.2152227458001112,0.10702389371565166,0.0015129277742549187,0.830153606034778,0.5807804958381944,-0.05997824737360438,0.0001842352999953179,0.0923232181645399,0.03528396276754531,0.0050786003517871575,0.005808920831627776,0.0002760605698505751,0.004567481158153944,-0.001990600482616252,-0.0010713082760344954,-0.00045300132092119936,0.0005207522960066754,0.08647967106441425,0.5442541508226442,-0.17343974772417542,0.07299171924339884,0.05385635168402551,-0.014749277521673536,-0.001504210089791765,0.055273280611832176
0.516871088,-0.413253723,0.148974723,0.102412404,0.591506179,0.716739708,-0.145974626,1.317463392,1.071636469,0.251766084,4.343477778,0.188533502,0.057637412,0,-0.04786314013084331,0.010453380412813438,0.04914563221562074,0.0040766816767937464,0.24121679931858486,0.25634642157545706,-0.009559356866963463,-0.011895641862495976,0.6482477839804194,0.14272504904685718,0.04092458261627934,0.0065537730011977855,-0.011873675471214151,-0.006963863683643406,0.018156749681875986,0.026805925653030634,0.006529930465840112,-0.002093694794461599,0.0857794192890976,1.3095743211633089,-0.27187720279899347,0.10118001356808162,0.006897857222178335,-0.0028695524166728564,-0.0011304990315557446,0.0014725486139420855
-0.623028237,0.137388222,0.106229371,-0.710535925,-0.298819109,-0.086257799,0.126727906,-1.538876171,-1.366472493,0.398539048,0.089933563,-0.112363554,-0.183069997,0,-0.01918047713326558,0.08742099109630039,-0.093774351793402,0.004601638298483526,0.14688658085390596,0.04305356003697572,-0.015338767262131592,-0.0012428527426035629,0.09112615921519848,-0.027190097313461746,0.002935337874518005,0.002505191929995276,0.007350418823503331,-0.04194484839844138,0.007963098257361387,0.027182588752125716,-0.00897381471900192,-0.00577325796144264,0.05061710482248209,1.9505122313607077,0.5027031025477295,-0.20423106241488276,0.026409026560960308,-0.003030118359543059,0.002560441869097204,0.03245008387683199
0.171784378,-0.267903685,-0.461673153,-0.486274317,0.408875351,-0.52425644,-0.89590659,-0.685153058,-0.637753121,-0.11217096,0.146147804,0.059787818,-0.180920823,0,-0.01031251342884152,-0.016496315490219092,-0.007277288040252677,0.00562875112850125,0.055416695040693145,0.11487375462370442,0.02074170253593454,0.05340175735761039,0.24658825849643293,0.04651207571806652,-0.00949272143552999,0.015047272505010692,0.22583568562273407,0.20293847521783792,0.07702915085387006,-0.08555890399284542,-0.017855710191664702,0.04033507006510569,-0.03083640848381001,0.4053071848340445,-0.06299485039877738,0.02682767602285588,-0.007196141759069767,0.005839291517053327,-0.010997052818651694,0.021947370519355313
1.053202626,-0.476677404,0.313849649,0.326674012,0.796965861,-0.040632941,-0.350501525,-0.049401804,-0.071832758,0.810401958,-0.378518443,0.062329291,0.023250639,0,-0.11249641217306033,0.06794358746318774,0.3223427275247858,0.027645160701306442,0.6622434575209528,0.3983964708147748,-0.005195645703322658,0.0016192623324843664,0.001378040827918392,-0.02604475340456314,-0.0007670164939506361,-0.0001498782481041621,-0.06006296621576586,-0.053336538570957485,0.05873961280033203,-0.0024135016566209175,0.05046895984711168,-0.0020279457593867767,-0.004333789232575979,0.0032916182316319394,0.032815596401442354,-0.021830970698418065,0.005669885845261425,-0.0013352186009549683,-0.0009607484143175872,0.0018947943793640276
-0.850117555,0.37682096,0.148974723,-0.402176214,-0.801053887,-0.004133054,0.467606072,0.572726209,0.358421765,-0.485094104,0.221100125,-0.145001421,-0.094953892,0,-0.07178210819853487,0.06751765039909614,0.15574368352166607,-0.007854807978414917,0.5372875058344885,0.3165541289558956,-0.021327473918828582,-0.00021973551981243798,-0.001625021667874482,0.001585764116765107,0.00018150040423419507,6.226002738010731e-05,0.03803539628385277,-0.0876025710979138,0.0787668219959866,-0.03732863254130487,0.04030325280052003,-0.011049037366022732,-0.05050031062626661,0.1904081534215779,0.22772466166489536,-0.06520342275011069,0.018690427871219724,-0.004310629903078723,0.0018624237144521474,0.009526684006817453
-0.732120164,0.217775328,-0.015900204,-0.906764833,-0.43579223,-0.46950661,-0.145974626,-0.694235219,-0.645505455,-0.425186772,0.071195483,-0.181384617,-0.180920823,0,-0.035726725886081494,0.13109888302644057,0.11756216477318128,0.0007348173990071821,0.25172588473889645,0.09952664353016828,-0.02210715999393069,0.007792344169432526,0.22376356459211058,0.15789303262244098,0.02579148937744256,0.013475836183478787,0.0012672878889803416,0.06165841678839682,-0.01337698694338834,-0.014125339481333715,-0.01102785574626888,0.006571998502028654,0.033302081880577025,0.4156719014695248,-0.2419487587244928,0.1029270878108137,0.03066891498607287,-0.004746682097388492,-0.0003787428012201024,0.04092567316026345
1.001996211,-0.44641182,0.167294159,1.560112857,0.682821593,-1.090004684,0.740308604,-0.82138547,-0.808304463,-0.965850447,-1.015613171,-0.421286316,0.057637412,0,-0.10023143255121453,0.30870527445023743,-0.36549498799524144,-0.017562553211059883,0.53980804237827,0.3196642951276046,-0.011035109210508315,-0.09174664776733327,0.6146337432638733,0.832683118375008,0.1390720882254621,-0.009966858525408115,0.06762212151353196,0.5380085061203138,-0.10629711867884396,0.08475682780867547,0.127044726490418,0.010618148598578587,-0.061736147120270236,0.6158374596469339,-0.6502702912605077,0.2927756039850295,0.013372051486543347,-0.0030997957081014085,-0.0012695166060784201,0.022432263431376703
-0.21515801,-0.114430954,0.686344854,0.663066424,0.089271401,0.004991917,1.081186769,-0.653365496,-0.622248453,0.432985764,0.277314366,-0.209340823,0.010355599,0,0.005517002877515626,-0.028173221537773824,-0.035183302138813835,0.03230077847368662,-0.015154300482872833,0.010712900418775078,-0.0002592104418737367,0.0006136448900205176,-0.0022390540145188946,0.0017095526634166313,-0.00031648675667198304,8.201023153541643e-06,0.40517096998027136,0.333947416952804,-0.020296190110266878,0.0984627132959042,-0.08317796685132921,0.0027861691372153678,-0.006420277592561771,0.3771065978063952,0.23188188657411887,-0.101038634168042,-0.0005158937095226733,-0.00014276168286525115,-0.0009357735006622906,0.0017129507249107447
0.339875001,-0.312354726,0.399340352,0.158477806,0.500190765,-0.378256893,0.603957338,0.150405733,0.075461583,-0.14811536,-0.697065807,-0.247462922,-0.049821253,0,-0.023788632448075997,0.010636766522669986,-0.019011867628439788,-0.006428953503362449,0.13412845310209365,0.16384566268172696,0.006987393988355741,-0.025974198616523534,-0.039056404538939986,0.04431272523968035,0.028348575871544927,0.0029896954748336274,0.1316875371792192,0.0445856437582901,-0.06352481085774458,-0.012661510919259718,0.015894260305634216,-0.007487769002222459,0.008281048330411477,0.010527722076432058,0.01826003058968814,-0.0041915633427243686,-0.0039206796304186485,0.0018748030109857618,0.002619455217630261,-0.0019696801320849794
0.904481386,-0.532536548,0.405446831,0.663066424,0.774137007,-0.241382318,0.058552273,-0.807762229,-0.742409626,0.850839408,-0.209875721,-0.131491484,0.023250639,0,-0.10793224870103188,0.11843460749878992,0.29063819777608463,0.03749544368102262,0.5524379278622171,0.43233305986058707,-0.005046817951719782,-0.0016069348018404052,0.1338535870869058,-0.1624405909924053,0.009612521830119295,-0.000890360334615251,0.012962025940211666,0.01808510877648874,-0.009531539179302584,0.006592379220691666,-0.008851672075135389,0.0003387740858839541,-0.0688314043428607,0.5562515643997418,0.5633368359199955,-0.23688699277928654,0.0048692493554263454,-0.0014916853591364033,-0.0012411433347607177,0.003845958010703971
0.761771334,-0.477672208,0.124548808,-0.626437822,0.705650447,1.875611111,-0.623204058,1.853310878,1.52902416,0.406027465,-1.896302942,1.214084839,-0.069163812,0,-0.08153738380975183,-0.09423767251254554,0.11681147259438487,0.005496572706306598,0.4241117177666959,0.3534848406494582,0.013684642603415629,-0.132899122471004,2.386338734170877,0.6023372461645851,0.6896457932853416,-0.02058008555122538,-0.04238040132134749,0.18185639297151615,0.09247436181338277,0.1609879716238174,0.04495931076826193,0.01072607240050095,0.1439538072563065,2.628492438603123,-0.6167947922658299,0.23281973097772218,-0.012199191143474357,0.003980171729734524,0.0011341529663252397,0.010808601392625681
0.267518111,-0.330698135,0.429872746,0.382739414,0.454533058,0.762364566,0.263079172,0.58634945,0.447573603,0.865816241,-0.528423085,0.07831382,-0.039075386,0,-0.01982380914360819,0.02021986870894593,0.087475086107986,0.04045410800498045,0.09593668081720402,0.15763346398904388,0.004980049603749007,0.022803326876561683,0.3068741055140321,0.5220714465543641,0.01808153805799448,-0.004725975182196833,0.06174781507871419,0.046904011020793564,-0.025145101345276723,-0.021500960904654785,-0.04047120682568189,-0.002558122119853123,0.02933642958529262,0.24342495386236473,-0.41612064396907705,0.14532496149359447,-0.0024203822236203475,0.00155678248830211,0.002211547768479833,-0.0037309469403503906
-0.752825367,0.237347907,-0.119710343,-0.654470523,-0.458621084,-0.752380732,-0.145974626,-0.830467631,-0.761790461,-0.726221117,0.052457403,-0.284448045,-0.125042318,0,-0.04003887108975406,0.0972985324925432,0.20647552504559785,0.009449254327318045,0.27240450521578913,0.11415386534753051,-0.016079626230637818,0.012487171608070814,0.4289447864946121,0.43216346482186324,0.06481490323827264,0.014925199272249915,0.00954122776472444,0.044502846619388074,-0.014077736660496694,-0.01689720846060099,-0.018835632351634532,0.004542196486615533,0.041923929872938984,0.5868165440481904,-0.4943432341793352,0.20746957966034402,0.021796097859544637,-0.0035754881043614305,-0.001970796702688534,0.02041548563515805
-0.392376733,0.146982872,-0.681506389,-0.598405121,-0.04770172,0.661989878,-1.168609122,1.322004473,1.075512636,-0.225994892,-0.041232998,1.851258935,-0.183069997,0,-0.012923261996422016,0.046368228384402646,0.03348939728553848,0.01674038896806527,0.01476737524556623,0.007352786687329125,-0.0024485903312273373,-0.08795684947240094,0.6007935929426335,-0.11832907861524106,0.3711528292073047,-0.019226223243931338,0.4348449397093457,0.3257503588353098,-0.011722082136452582,0.21533621627631663,-0.04692473793309064,0.05323753962604727,-0.006941482340186068,1.3188413378696622,0.24488859499246235,-0.09115157225638224,0.01663213149631263,-0.003241729840463088,-0.01642631859745123,0.027329084548083606
-1.020211908,0.92109119,0.70466429,1.055524238,-0.892369301,5.434350065,1.149362403,1.52181201,1.246063979,1.053026654,-0.003756838,0.931646904,5.002885152,0,-0.2105693661201644,-0.21265742625084044,-0.4057282183845955,0.08065264553082259,0.7182920086003239,0.8619824995793834,1.2517859466419536,0.7101558053315394,5.677401878472034,4.5261452370023925,1.5333214629102787,4.313140460622652,0.44221601549156964,0.5651263096664426,0.21567661434372654,-0.24379953615653943,-0.21504547643824368,1.430899229463735,-0.1494826843971667,1.7589174533795813,-1.3135220964892205,0.4920732192540131,-1.1817848282143537,0.555157327996987,-0.46414741127233533,1.3173505344969167
0.350784194,-0.351256525,-0.57769625,1.11158964,0.500190765,-1.236004231,-0.077798993,-1.697813985,-1.502138333,-1.259396375,-0.247351881,-0.451315828,0.006057253,0,-0.02761001164253742,0.07700279005722473,-0.16684297170385767,0.07907860095200549,0.1384336628920958,0.1842516002460151,-0.0008495252658167745,0.010933091355079541,1.44062545069051,1.2311866761265016,0.16894089126273007,-0.001187739304858537,0.02453967128820587,-0.0402845758602925,0.008182972545070716,-0.018411067206879937,-0.017408861701188893,-0.00011726845928545815,-0.09347834943122484,2.36561543418906,-1.7526272393416595,0.7094509778164243,0.0004919752086789849,-0.0002563262178392235,0.00046071080520251244,0.0016797042170515692
-0.668891374,0.198889616,-0.504418505,-0.598405121,-0.344476816,-0.588131242,-0.350501525,-0.108435849,-0.145479928,-0.654332318,0.689552131,-0.187337015,-0.180920823,0,-0.02981054237021964,0.07904471745012692,0.16529488999787964,0.03587454251707257,0.18179486779009396,0.07184942657201362,-0.017474850539468827,0.02343760366073052,0.04378124961816243,0.304378611582057,0.033368148132739764,0.016880614889698612,0.09653307474121826,0.09770246987775379,-0.025389336959982058,-0.005297581869653904,-0.04074949617015796,0.015780108916043797,0.004111668967332889,0.014632551827651209,-0.05815783980277324,0.03569862363325807,0.028020226313727744,-0.004335044691672657,-0.012015246947206225,0.02700825121156182
-0.338498679,0.034553433,-0.1319233,-0.374143513,0.020784841,0.652864906,-0.282325892,0.295720305,0.199498923,0.539321279,-0.247351881,0.290192432,-0.150832397,0,-0.002620899413646967,0.02501019929709812,-0.06894614611748068,-0.007733321259696413,-0.005550980602188454,-0.0007531632275802599,0.0008790351800228136,-0.020956708719630717,0.13253954905693355,0.2784917861677733,0.05737776998686778,-0.01562224391904804,0.020336088926004213,0.049205002472947394,0.0012339537007401483,0.011637152764617955,0.027054046075163273,0.01059685206899836,0.0006765705842164789,0.05472248493733965,-0.1307271258560947,0.04034949791263377,0.011821677288348221,-0.0006278830374146073,-0.0026198068610372533,0.014078145872379592
-1.728641527,0.39361418,-0.125816821,-0.177914606,-3.198083508,-1.208629316,0.535781705,-1.611533458,-1.428491163,-1.259396375,-0.041232998,-0.443624528,-0.127191491,0,-0.1524677005025069,0.060734925009435524,0.8221912341220664,0.017222577056556804,4.3617499679381755,1.3201149038322213,-0.11405459196701954,-0.07362580359642874,1.3371294977102892,1.203918459915925,0.1623838870805972,0.02438802546452186,-0.03680626973822301,-0.04440376672752386,0.3603123341092314,0.120348889600145,0.11989036418983193,-0.01695811078772807,0.5673020932791213,2.1353102959134147,-1.663561179584263,0.6746678585643091,0.050908522030037553,-0.0060314496835735445,-0.002106929005492038,0.005645238177450619
0.022617865,-0.310301372,2.23128398,-1.018895637,0.294731083,0.242241181,-0.623204058,1.135820177,0.916589795,-0.185557442,-0.341042282,0.364028918,-0.217456769,0,-0.0015726695439424888,-0.00455096258143168,-0.0015850225524875333,-0.04500183408675941,0.0052594892577447205,0.09590932502147267,0.017970650082597173,-0.017164347231913814,0.18888547970065955,-0.03555231315619686,0.026706570295656894,-0.00835692228424873,-0.7592421963146647,0.2957878321708923,0.03862403676333553,0.09866309457049184,-0.0205467250848209,0.03372366243018835,0.03684858190306463,0.9656699262731231,0.17275274939869684,-0.06378277618890539,-0.001138811980003549,0.008129232448095587,0.06388235445759889,0.055273280611832176
-0.329593215,-0.096473756,0.142868244,-0.346110812,0.020784841,-0.040632941,0.126727906,0.618137013,0.474706771,-0.270925391,0.033719323,-0.098786737,-0.125042318,0,0.007125077998377273,0.022527623724257942,0.033723561453243636,-0.0042070958395002255,-0.005404941456441927,0.0021028441789199487,0.000728733340448073,-0.0005854631435923697,-0.017242650514574766,0.00870701869606027,0.0012156572848319993,0.0008060476772583986,0.009885603389089698,-0.020431852954375874,-0.0005538860339304255,-0.010918724023082159,0.006100366510403144,-0.003943308951442996,0.0014142191555336018,0.2721787937277759,0.13726868388467245,-0.04823087699230991,0.00954251315495581,0.0014533128659991392,0.0023520462571400445,0.01079654478274935
-0.923587629,0.427323121,0.051271063,-0.430208915,-0.75539618,-0.560756327,0.126727906,-0.049401804,-0.10671826,-0.730714167,-0.1349234,-0.245857781,-0.142235704,0,-0.08843754369694125,0.07846563026656031,0.2548772637434099,-0.004072085040379392,0.5504513185267045,0.3385184742347716,-0.030126475600860667,-0.008079704641481176,0.019017700764499337,0.32408820132804406,0.04175345313495207,0.012653429987144344,0.0035476420789145513,-0.025396390364544837,0.020130218662071736,0.00087262961572307,0.016453327672945686,-0.004485516053837039,0.00410773910328516,0.004890189100967521,-0.029588799672036512,0.029243967111304763,0.03041684904649667,-0.007322475605674763,0.0009601389416236918,0.01526513469768678
-0.208256275,-0.153466661,-0.095284428,-1.046928338,0.134929108,0.470365473,-0.555028425,0.949635881,0.757666953,0.003150655,0.071195483,0.435190169,-0.152981571,0,0.007161670129363185,0.043056329699082886,-0.0002478017719908234,-3.2630202666051975e-05,-0.022170208134533183,0.021715552945388295,0.005787748922058643,-0.029682447232342507,0.306643363253911,0.001172135435929856,0.061993873078524116,-0.011415633278457345,0.028875690190593224,0.27067772030174747,0.01574788824098307,0.07346614001417155,0.0003107062834611436,0.021129337094008504,0.014104185934150259,0.6673898082177266,-0.0024524207239462782,0.0008952188513732536,0.007376743814721552,0.0028284341741021115,-0.0019191732584568307,0.0399547741553292
-0.58495738,0.130722701,0.039058105,-0.990862936,-0.253161402,-0.496881525,-0.214150259,-0.094812608,-0.133851428,-0.54200607,0.033719323,-0.169011655,-0.217456769,0,-0.01713473571343156,0.1144615869064202,0.11973850633922929,-0.002300977165316182,0.11683897586890359,0.034705611717707925,-0.015436020264485359,0.012098192682984914,0.032341485278511405,0.21300927296242314,0.0254333613948878,0.017141595296730296,-0.004566936672352565,0.09884450181709306,-0.01140033321651964,-0.0028300856410982903,-0.0206232314059024,0.011588388989362782,0.0026420975273388054,0.011771538059972301,-0.042121832311375416,0.027206782380785333,0.02945266815128167,-0.0034246552499029794,0.0011182456963869367,0.05375255631739633
0.728375846,-0.472241027,0.381020916,-0.0097184,0.705650447,-0.880130335,-0.145974626,-0.875878435,-0.800552129,-0.521038504,-0.378518443,-0.319493624,-0.006837787,0,-0.07707640023529946,-0.0013978876253366865,-0.14332792556743582,-0.02157822041115009,0.4055189758910387,0.3494656824942,0.0013529137360630372,0.01460741624974768,0.5292146310856851,0.3627089888997665,0.08516152781739239,0.0009547463690774871,-0.03036836460054198,0.0006608341390279255,0.021660498206026172,-0.017821164787023412,-0.013513913975582806,0.000248384487623025,-0.06803285779448458,0.6503955482674673,-0.37406809131413654,0.15642618684498533,-0.0011531839583730052,0.0003890202406075519,0.0003430184821694834,1.6577649257753382e-05
-0.060425582,-0.152796211,1.058840058,0.186510507,0.249073376,-0.980505024,1.626591834,-1.366315117,-1.219178152,-0.801105283,1.176742217,-0.41018409,-0.114296451,0,0.0020688814228449655,-0.002225594807103031,0.01828167143283529,-0.09219703376556095,-0.011874468352136727,0.03991086045305215,0.00798224345985412,-0.1813332539632233,0.9196905322702893,0.6212707822599144,0.12180437656105217,0.01777902849673396,0.940381697070296,0.14131954146749862,-0.0851936733246664,0.309773556693096,0.23152726632888385,-0.046263966301964554,-0.03745962629258363,1.5451197872959774,-0.8971756560270481,0.3662745899791205,0.001599120077964473,0.0021039637139442786,0.0159336856348859,-0.005318003960093786
-0.419761033,0.155418342,-0.08307147,-0.486274317,-0.070530573,-0.560756327,-0.214150259,0.259391662,0.168489588,-0.642350852,0.764504452,-0.187337015,-0.137937358,0,-0.014618626310893775,0.040309313987027785,0.10183097122672145,0.005799909139693852,0.023358532622370448,0.011495579852372498,-0.0027278735356026673,0.01365343195694164,-0.09985532124944575,0.2848970796623635,0.03181500802793105,0.012271044843035086,0.009713275714969681,0.0485087703495574,-0.0031761241160769968,0.007742647666086994,-0.024441331929316888,0.007350756511373497,-0.0020138108833808897,0.04053901475998599,0.13657315053902638,-0.04058778923859869,0.013406379594403732,-0.002582718600205773,-0.0015086445734798734,0.01673307833939579
-0.120982733,-0.152436562,0.295530213,0.242575909,0.203415669,0.004991917,0.263079172,-1.021193007,-0.924589469,0.71155486,-0.266089961,-0.113968695,-0.04122456,0,0.004132517575556019,-0.005795528062443108,-0.03251151755629665,0.022856370430228538,-0.01941662840948604,0.03251806894026033,0.0023512854117410456,0.00014931480313798475,-0.00349958226432265,0.0028094237899240686,-0.00017230075876165083,-3.264741817972738e-05,0.04245057429739223,0.029727231356201575,-0.011253103646032858,0.03744632304100201,-0.033260503260621,-0.0026988206544450327,-0.02286533113311801,0.8757918192875025,0.5955980033290622,-0.24672170381380276,0.0011548003548794436,0.0007570735780420953,0.001604024700444484,-0.00249468838393032
-0.461616711,0.008164412,-0.101390906,0.691099125,-0.116188281,-0.679380958,-0.623204058,0.036878723,-0.021442588,-0.714239651,0.296052446,-0.163393662,-0.086357199,0,-0.000844517411157393,-0.06300047444195704,0.12451765701503595,0.007871181921596304,0.04231651302431515,0.000994806095269924,-0.0028133631254861455,0.048138514755103744,-0.017200071940796417,0.3837945798342697,0.03361884858935017,0.009307592799919112,0.03450042883280761,-0.20062772336608847,-0.015226288286711716,0.003203472705158655,-0.07908756229661446,0.013392459755955441,-0.00047165393313014736,-0.0007334950458175797,0.021590208799666485,0.0057434280010695525,0.009230124489668468,-8.494080549840358e-05,-0.0011527912920292005,-0.014888518982586777
-0.507257212,-0.04268618,-0.125816821,-0.794634029,-0.161845988,-0.031507969,-0.077798993,-0.435393637,-0.424563943,0.10948617,0.033719323,-0.006357367,-0.206710903,0,0.004851965395553044,0.0796007838004492,-0.02097456466222337,-0.00149725220501153,0.06477332533835253,-0.00724503400763317,-0.009380591830433695,0.0002787041458679393,0.009417670819955622,-0.002728482570368255,6.066412690852951e-05,0.0010332591289786079,0.005344510077513983,0.028797942757383357,-0.0026477523557114145,-0.004721401509868519,0.001513446941375273,0.0040019244882648596,0.007756562131688171,0.17146255670971025,0.03907314358302932,-0.01743220784737813,0.024278346380043715,0.0010630252753370067,-0.0034241692888257055,0.04097728229425338
-0.824736984,0.281676999,-0.064752034,-0.458241616,-0.572765351,-0.880130335,0.467606072,-0.889501676,-0.81218063,-0.877487131,-1.315422455,-0.363635001,-0.146534051,0,-0.052055788395805755,0.07463318104181464,0.2733138800860348,0.0061757706744707715,0.37269900469103007,0.16919180423560468,-0.02353315800905706,-0.04679249210485036,0.5374459314259046,0.6108425147358533,0.09692748126028022,0.020460253169404856,-0.01653212856368599,-0.09981481337845335,0.05631944015232747,0.05797513835843824,0.07290458774550686,-0.017051014663976922,0.056080098553060086,0.6701060019470519,-0.6397709826252521,0.2672658113007115,0.027982178003342156,-0.004972592336911118,-0.0012492377718168431,0.016751191064584822
0.568745413,-0.411175671,0.374914437,0.214543208,0.614335033,0.342615869,-0.282325892,1.326545553,1.079388803,-0.031296061,-2.364754948,0.180842202,-0.114296451,0,-0.05240195500434501,0.024096536933555332,-0.006722225053363911,-0.0012753190113659071,0.27566981451501726,0.26490117867877166,0.019688060916328187,-0.010997835698272555,0.3120115431348072,-0.008480835991782988,0.018764695426525483,-0.006212489634713253,-0.05779337941421117,-0.028215373816180712,0.03647182037450617,0.052202074015464055,-0.0015699085299119456,0.008029989626555623,0.08970418602798792,1.3281410075330906,0.034028974346312586,-0.012668278779210826,-0.015051443098694467,0.005661781049274128,0.005641804665401349,-0.006117304853796922
0.78025017,-0.488027405,-0.22962696,-0.0097184,0.705650447,0.707614736,-0.623204058,1.721619547,1.416615321,-0.073231194,-0.1349234,0.603930617,-0.030478693,0,-0.08532577769503333,-0.0014974440233014618,-0.021579205388012942,0.001827746585924102,0.43439970121855026,0.3611478469959332,0.006030466058236143,-0.05013905969655517,0.8363249868092909,-0.04098590171196498,0.12942500025174525,-0.003421516709550858,0.07813549463276281,0.002821274685828888,0.09247436181338277,0.14954859547284508,-0.00810887019422905,0.004726701122122093,0.13372483342081137,2.2622116201223417,0.10334044130426875,-0.038904341908197346,-0.0055062724962479815,0.0017919812657776074,-0.0009214512248455716,7.389307130929104e-05
-0.096937982,-0.164961643,0.002419232,0.130445105,0.226244522,0.771489538,-0.214150259,1.453695804,1.187921476,-0.13014316,0.052457403,0.295275379,-0.114296451,0,0.0035832665967584507,-0.0024971447406435562,0.004764537875125079,-3.4221248972429915e-05,-0.017303663944885566,0.0391392270688789,0.007250629854803595,-0.018784415628315045,0.7699182193669359,-0.07941323707826303,0.06899085631765722,-0.013989050688468594,-0.00028287289769252344,-0.01301267909995111,0.010188215576449559,0.04339173563736623,-0.004951923332842713,0.006090919773997207,0.036202358862997476,1.6017892703258223,0.15507146729338847,-0.05797744935139986,0.002565394791457014,0.002271478518957713,3.640519819269653e-05,-0.0037194021726875137
0.500618617,-0.437791458,0.075696978,1.251753145,0.591506179,0.059741747,-0.145974626,-0.898583837,-0.819932964,1.219269502,0.033719323,0.008289544,0.255361354,0,-0.0491107371218735,0.12375069364917163,0.23052188827880066,0.010031716318584263,0.2336319892437793,0.27156748362700656,-0.04235253159730675,-0.0009915265173948524,-0.036853398212961484,0.057612820845069454,0.00014998327004652593,0.0024202406338217197,-0.006033247337695249,-0.08511701636602455,0.018156749681875986,-0.018283142950234626,0.03162358066934663,-0.009276071201400674,-0.0585063692763534,0.6834095744210416,0.898039263660173,-0.3749109122765993,0.02959986001723704,-0.013468380310995967,-0.0025449945118341064,0.07974188029395367
