leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.343841957,0.094870593,-0.058645555,-0.065783802,-0.002044013,-1.181254401,0.399430439,-1.425349162,-1.269568321,-1.181516843,-0.359780362,-0.437939653,0.018952293,0
0.32495835,-0.308284302,0.472618097,0.578968321,0.500190765,-0.204882431,0.535781705,-0.508050923,-0.486582613,0.415013565,1.176742217,-0.194493269,-0.049821253,0
2.608764458,-0.807788364,0.448192182,0.607001022,1.230714078,0.625489991,-0.486852791,0.341131109,0.916589795,4.256571253,-1.015613171,0.408370938,0.197333676,0
0.459430849,-0.371801022,0.344382043,1.251753145,0.568677325,-1.208629316,1.285713669,-1.425349162,-1.269568321,-1.197991359,0.014981242,-0.448506832,0.158648556,0
-0.85501556,0.384900311,0.039058105,-0.149881905,-0.618423058,-1.044379826,0.194903539,-1.379938358,-1.230806652,-1.034743879,0.371004767,-0.394734608,-0.090655545,0
0.295792957,-0.289451848,0.008525711,-0.794634029,0.477361911,0.087116662,-0.214150259,0.922389399,0.734409952,-0.061249728,0.071195483,0.072361422,-0.206710903,0
-1.006408439,0.523172538,0.051271063,-0.233980008,-0.869540447,-0.350881978,0.126727906,-0.775974666,-0.715276458,-0.413205305,0.221100125,-0.195563363,-0.131489838,0
0.307815333,-0.524459892,0.148974723,-0.149881905,0.477361911,-0.542506383,0.399430439,0.481904601,0.358421765,-0.483596421,0.333528606,-0.267125899,-0.140086531,0
0.397983151,-0.325955799,0.466511618,-0.318078111,0.523019618,-0.834505477,0.808484237,-0.199257457,-0.223003266,-0.666313785,-0.1349234,-0.362297384,-0.137937358,0
0.331860084,-0.32509843,0.820687386,0.494870218,0.500190765,0.598115076,0.87665987,-0.666988737,-0.622248453,1.863273325,0.801980613,-0.062804826,0.076979971,0
0.161988369,-0.26425258,-0.192988088,-0.262012709,0.386046497,1.227738122,-0.691379691,1.776112511,1.463129323,-0.091203394,-0.94066085,0.931713785,-0.135788184,0
1.520071548,-0.511196739,0.399340352,0.074379703,0.979596689,2.012485686,0.058552273,2.171186505,1.800355841,0.166398135,-0.678327727,0.64392538,0.025399812,0
-0.25946269,-0.072851835,0.100122893,0.27060861,0.089271401,1.391987612,0.058552273,1.626256859,1.335215817,-0.050765945,-1.840088702,0.353127336,-0.062716292,0
-0.006992801,-0.271639389,0.16118768,-0.57037242,0.27190223,-0.79800559,0.126727906,-0.203798537,-0.226879433,-0.693272084,0.258576286,-0.322035097,-0.17877165,0
0.803849648,-0.494016147,0.191720074,0.803229929,0.7284793,-0.770630675,-0.00962336,-1.311822152,-1.172664149,-0.154106093,0.239838205,-0.294212653,0.072681625,0
-1.316541205,2.17481004,0.002419232,0.214543208,-1.554406053,-0.268757233,0.87665987,0.00055008,-0.052451923,-0.681290618,0.445957088,-0.231478392,-0.099252238,0
0.755092236,-0.512679344,-0.107497385,0.102412404,0.705650447,0.67111485,-0.691379691,1.599010376,1.311958815,0.027113588,-2.53339767,0.66225074,-0.054119599,0
0.888006278,-0.390550666,-3.887407738,-0.430208915,0.751308154,0.169241407,-3.213878115,1.217559624,0.986360798,0.034602004,0.052457403,-0.908580371,-0.150832397,0
-0.595198663,0.123488518,0.057377541,-0.82266673,-0.253161402,0.324365926,-0.282325892,-0.903124917,-0.230755599,2.3949509,0.221100125,0.162182438,-0.168025784,0
-0.022354725,-0.314411124,0.264997819,0.186510507,0.27190223,0.598115076,0.058552273,-0.435393637,-0.424563943,1.310628184,0.089933563,0.130480903,-0.092804719,0
0.921847039,-0.477696646,0.185613595,0.747164527,0.637163886,0.588990105,0.058552273,0.132241411,0.098718585,1.682053644,-0.92192277,0.126668693,-0.030478693,0
2.484755879,-0.767751595,0.417659788,1.756341764,1.207885224,1.090863547,-0.145974626,1.331086633,1.08326497,1.640118512,0.033719323,0.362423777,0.109217571,0
0.920288583,-0.523572153,0.503150491,-0.093816503,0.774137007,-0.934880165,0.399430439,-0.598872531,-0.56410595,-0.654332318,2.338503192,-0.373867775,-0.047672079,0
0.807411834,-0.3493109,-3.575977321,0.186510507,0.7284793,1.875611111,-4.031985712,2.039495174,1.687947002,0.099002386,1.232956458,-1.076852652,-0.129340664,0
-2.279889716,13.29899931,0.576428236,4.195186752,-10.80009173,0.296991011,8.375979509,-0.689694139,-0.641629288,-0.946380564,4.324739698,-0.377144938,16.18503378,0
-0.529075597,0.006026949,-0.03421964,-0.878732132,-0.184674841,0.014116889,-0.486852791,0.654465656,0.505716106,-0.33832114,-0.041232998,0.118241703,-0.183069997,0
-0.588296929,0.356703228,0.94892344,3.382238422,-0.253161402,0.972238915,3.262807028,-0.848631952,-0.777295128,1.475373348,4.718239383,-0.201783284,0.635765027,0
1.071904099,-0.555247409,0.435979224,1.307818547,0.842623568,-0.350881978,-0.145974626,-0.871337354,-0.796675963,0.72952706,0.389742847,-0.118784118,0.193035329,0
-0.808261877,0.34292398,0.130655286,-0.542339719,-0.549936498,-0.642881072,0.263079172,-1.030275168,-0.932341803,-0.574955103,0.258576286,-0.285250616,-0.17232413,0
1.043406616,-0.449018842,-3.887407738,-0.177914606,0.819794714,0.260491124,-2.054892352,1.508188769,1.234435478,-0.089705711,0.202362045,-2.000477535,-0.112147278,0
0.876651812,-0.512389307,0.026845147,-0.121849204,0.751308154,-0.560756327,-0.486852791,0.336590029,0.234384425,-0.297883691,-0.097447239,-0.124803397,-0.140086531,0
0.148630173,-0.264566922,0.179507116,-0.766601328,0.386046497,-0.14100763,-0.145974626,0.999587765,0.800304788,-0.365279439,-0.078709159,-0.05778876,-0.208860076,0
0.713459194,-0.490754863,0.020738669,0.494870218,0.682821593,-0.670255987,-0.077798993,-1.089309213,-0.982731972,-0.034291428,0.183623965,-0.261976071,0.098471704,0
-0.692045579,0.170789313,-0.03421964,-0.374143513,-0.390134523,-0.96225508,0.126727906,-0.921289239,-0.839313798,-0.937394464,0.033719323,-0.369119233,-0.116445625,0
1.511388722,-0.631088771,0.735196684,1.055524238,0.979596689,0.963113943,-0.077798993,-0.4671812,-0.451697111,3.672474763,-0.92192277,0.308785315,0.089875011,0
-0.916463258,0.463880414,-0.174668652,-0.738568627,-0.709738472,-0.542506383,-0.214150259,-0.485345521,-0.467201779,-0.621383285,0.63333789,-0.203187782,-0.155130744,0
-1.284704173,0.846738161,-0.1319233,-0.0097184,-1.485919493,1.610986932,-0.282325892,1.067703971,0.858447291,-0.158599143,0.202362045,0.66686552,0.010355599,0
-0.257458961,-0.141937432,0.466511618,0.298641311,0.066442548,-0.223132375,0.672132971,-0.076648287,-0.129975261,-0.128645477,-0.247351881,-0.225124709,-0.036926213,0
-1.215241558,0.840637431,0.118442329,0.326674012,-1.303288664,-1.126504571,0.603957338,-1.329986473,-1.188168817,-1.168037693,0.258576286,-0.426101739,-0.094953892,0
-0.766628835,0.198831281,0.039058105,-0.542339719,-0.481449937,0.287866039,0.126727906,0.690794299,0.536725441,-0.275418441,0.183623965,0.001467695,-0.168025784,0
-1.030898464,0.548674056,-0.113603864,0.074379703,-0.915198154,-1.163004457,-0.00962336,-1.543417252,-1.37034866,-1.192000626,0.951885254,-0.427907522,-0.090655545,0
1.319921257,-0.592861209,0.381020916,-0.402176214,0.911110128,-0.19575746,-0.282325892,0.845191032,0.668515115,0.06904872,0.052457403,-0.027625486,-0.150832397,0
-0.968782856,0.514030751,0.057377541,-0.82266673,-0.801053887,-0.323507063,-0.145974626,0.11407709,0.044452248,-0.595922669,0.089933563,-0.131959651,-0.193815863,0
-0.165287414,-0.103088844,-0.339543578,0.775197228,0.157757962,-0.296132148,-1.304960388,0.563644048,0.428192769,-0.407214572,-0.022494918,1.503612147,-0.058417946,0
-0.467182626,-0.015581389,-0.156349215,-0.682503224,-0.116188281,-1.01700491,-0.214150259,-0.875878435,-0.800552129,-0.979329596,0.108671644,-0.367848497,-0.144384878,0
0.515535268,-0.435054259,-0.461673153,-0.233980008,0.591506179,-0.551631355,-0.964082223,0.245768421,0.156861088,-0.357791023,0.202362045,0.108744618,-0.148683224,0
-0.133450382,-0.186534899,0.338275564,-0.402176214,0.180586815,0.105366606,0.194903539,0.81794455,0.645258114,-0.170580609,0.127409724,-0.073438885,-0.129340664,0
-0.011445533,-0.282571483,0.613067108,0.663066424,0.27190223,0.543365246,1.558416201,1.190313141,0.963103797,-0.025305328,0.352266687,-0.166670825,-0.032627866,0
0.207183596,-0.314201461,0.313849649,-0.794634029,0.431704204,0.004991917,-0.214150259,1.153984498,0.932094462,-0.305372107,0.202362045,0.013974419,-0.189517517,0
0.485479329,-0.411213465,0.11233585,-0.149881905,0.568677325,-0.296132148,-0.486852791,-0.394523914,-0.389678441,0.29070585,0.033719323,-0.004417822,-0.129340664,0
-0.201131905,-0.119831964,0.393233873,0.691099125,0.134929108,-0.259632261,0.194903539,-1.130178936,-1.017617474,0.292203533,1.064313736,-0.172957627,0.087725838,0
1.81217075,-0.683114215,0.435979224,0.466837517,1.04808325,-0.177507516,0.058552273,0.372918672,0.26539376,0.633675328,-1.146779733,-0.098184809,0.006057253,0
0.508410898,-0.40444893,-0.339543578,-0.430208915,0.591506179,-0.058882884,-0.623204058,1.085868293,0.873951959,-0.218506475,0.539647489,0.161045463,-0.131489838,0
-0.750376364,0.199640656,-0.363969493,-0.346110812,-0.458621084,-1.108254627,-0.214150259,-1.225541625,-1.099016979,-1.103637311,-0.772018128,-0.4017571,-0.129340664,0
-1.782964854,2.749007811,-0.284585269,-0.738568627,-3.540516311,2.14023529,-0.350501525,-0.857714113,-0.785047462,0.51236298,0.014981242,0.941411512,0.023250639,0
-1.541404158,1.667528551,-0.22962696,-0.0097184,-2.30775822,0.315240954,-0.00962336,0.068666286,0.00569058,-0.498573254,-1.559017498,0.056243132,-0.127191491,0
1.425228362,-0.621425382,0.136761765,-1.355288049,0.956767836,0.096241634,-0.89590659,1.126738016,0.908837461,0.236789251,-0.116185319,0.585137091,-0.195965036,0
-0.236753759,-0.090118221,0.142868244,1.616178259,0.112100255,-0.79800559,1.7629431,-1.189212981,-1.068007644,-0.565969003,0.108671644,-0.385505048,0.111366744,0
-0.761285557,-0.10334964,-0.339543578,-0.57037242,-0.481449937,0.223991238,-0.759555324,-0.835008711,-0.765666628,0.388055265,0.033719323,0.426562536,-0.187368343,0
-0.507257212,0.084753433,-0.455566675,-0.738568627,-0.161845988,-0.843630449,-0.827730957,-0.567084968,-0.300526603,-0.678295251,0.071195483,-0.173626436,-0.183069997,0
0.303807874,-0.462736018,-0.150242737,0.018314301,0.477361911,-1.217754287,-0.145974626,-1.457136724,-1.296701489,-1.209972826,1.158004137,-0.45298785,0.165096076,0
-1.061622313,0.579755646,-0.138029779,-0.458241616,-0.960855861,0.260491124,-0.350501525,0.731664022,0.571610943,-0.465624221,0.146147804,0.160443535,-0.039075386,0
3.653152687,-0.868677369,0.405446831,1.447982052,1.390516053,-0.049757913,-0.759555324,-0.090271528,-0.129975261,2.321564418,0.314790526,0.302297871,0.119963437,0
0.186478393,-0.306242298,0.264997819,0.494870218,0.408875351,-1.026129882,0.194903539,-1.684190744,-1.490509833,-0.820575166,-0.678327727,-0.391256803,-0.030478693,0
-0.5406527,0.036281156,0.142868244,-0.598405121,-0.207503695,0.123616549,0.263079172,0.58634945,0.447573603,-0.222999525,0.071195483,-0.084006063,-0.157279917,0
-1.159137138,0.880961327,-0.553270335,-0.990862936,-1.166315543,-0.679380958,-1.100433489,-0.35365419,-0.354792939,-0.843040415,-0.022494918,0.123659054,-0.226053463,0
1.726233028,-0.727026577,0.539789363,-0.205947307,1.025254396,1.191238235,-0.214150259,1.866934119,1.540652661,0.380566849,0.146147804,0.496854336,-0.097103065,0
-0.269036064,-0.055435579,-0.339543578,-0.037751101,0.066442548,-1.062629769,-0.623204058,-1.561581573,-1.385853327,-0.970343496,1.832575026,-0.337952745,-0.116445625,0
-0.220278651,-0.113282185,0.497044012,0.55093562,0.112100255,-0.934880165,0.944835503,-1.493465367,-1.327710824,-0.747188683,0.708290211,-0.391390565,-0.047672079,0
-0.662212276,0.097988756,-0.064752034,-0.682503224,-0.344476816,-0.825380505,0.058552273,-0.480804441,-0.463325612,-0.828063582,0.033719323,-0.315547652,-0.19166669,0
-0.72455052,0.211666187,-0.03421964,-0.878732132,-0.412963377,-0.41475678,-0.00962336,-0.594331451,-0.560229783,-0.383251639,-0.059971079,-0.190480416,-0.202412556,0
-0.875052853,0.13118799,-0.052539076,-0.850699431,-0.641251912,-0.387381865,-0.077798993,0.200357617,0.118099419,-0.625876335,0.127409724,-0.121726877,-0.208860076,0
4.802180112,-0.703907037,-8.064239209,-1.131026441,1.50466032,0.826239368,-3.213878115,2.275631354,1.889507679,0.106490803,-0.528423085,-1.062473264,-0.211009249,0
0.210523144,-0.256341634,0.124548808,0.27060861,0.431704204,-1.071754741,-0.00962336,-1.693272904,-1.498262166,-0.904445431,-1.090565492,-0.392527539,0.12211261,0
1.061885453,-0.542617608,0.045164584,-0.093816503,0.819794714,4.37585335,-0.759555324,2.375535123,1.97478335,0.250268401,0.352266687,3.055382208,0.130709304,0
-0.513045763,0.03894832,-0.070858513,-0.878732132,-0.161845988,-0.715880845,-0.077798993,-0.190175296,-0.215250932,-0.721728067,0.052457403,-0.268797921,-0.20456173,0
-0.183320978,-0.151935563,-0.113603864,-0.458241616,0.134929108,0.132741521,-0.350501525,0.976882363,0.780923954,-0.257446241,0.033719323,0.128140072,-0.157279917,0
0.31516234,-0.350861875,1.229821463,-0.486274317,0.477361911,0.041491804,1.013011136,-1.093850293,-0.986608139,1.166850586,-0.94066085,-0.20144888,-0.082058852,0
0.647336128,-0.453748123,0.271104298,-0.29004541,0.65999274,0.233116209,-0.077798993,0.763451585,0.598744111,0.367087699,0.127409724,0.046277881,-0.127191491,0
0.020836772,-0.209899797,0.484831054,0.27060861,0.294731083,0.114491577,0.944835503,-0.807762229,-0.742409626,0.883788441,-0.097447239,-0.163393662,-0.03477704,0
-0.31623502,-0.087831418,0.283317255,-0.990862936,0.020784841,-0.122757686,-0.214150259,0.545479726,0.412688101,-0.300879057,0.108671644,-0.040065328,-0.219605943,0
-1.244406951,-0.02673113,-0.418927802,0.046347002,-1.371775225,-0.706755873,-1.100433489,-0.576167129,-0.544725116,-0.861012615,-0.228613801,0.240165538,-0.099252238,0
0.704999004,-0.508640946,0.246678383,1.279785846,0.682821593,0.488615416,-0.350501525,0.391082993,1.52902416,2.661538529,0.670814051,0.268991195,0.15435021,0
0.932088322,-0.523498558,0.148974723,-0.738568627,0.774137007,2.176735176,-0.691379691,2.103070299,1.742213338,0.161905085,-0.078709159,1.514781253,-0.105699758,0
2.069983918,-0.746563696,0.264997819,0.578968321,1.11656981,-0.232257346,-0.623204058,-0.326407708,-0.331535938,1.184822786,1.064313736,0.079918961,0.173692769,0
0.319837709,-0.286908448,0.576428236,0.074379703,0.500190765,-1.172129429,0.740308604,-1.693272904,-1.498262166,-1.114121094,-0.022494918,-0.438207177,-0.045522906,0
-1.005295256,0.587939774,-0.22962696,0.158477806,-0.869540447,0.333490898,-0.00962336,0.854273193,0.676267448,-0.447652021,0.052457403,0.064201956,-0.125042318,0
0.153973451,-0.317688923,0.545895842,-0.0097184,0.386046497,-1.153879486,0.331254806,-1.29365783,-1.157159482,-1.108130361,-0.603375406,-0.430315234,-0.090655545,0
-0.64239762,0.129344526,-0.119710343,-0.402176214,-0.321647962,-0.332632035,0.058552273,0.245768421,0.156861088,-0.509057037,-0.022494918,-0.157307502,-0.140086531,0
-1.157356045,0.851786236,-0.205201045,-0.906764833,-1.166315543,-1.090004684,-0.418677158,-1.216459464,-1.091264645,-1.126102561,0.183623965,-0.379953935,-0.208860076,0
1.536101383,-0.618214717,0.057377541,-0.514307018,0.979596689,0.826239368,-0.486852791,1.939591405,1.602671331,-0.026803012,0.052457403,0.50026526,-0.176622477,0
-0.31623502,-0.104363302,0.625280066,0.943393434,0.020784841,-1.245129202,2.103821266,-1.656944261,-1.467252831,-1.275870892,-0.228613801,-0.454860515,0.021101466,0
-0.744365177,0.260265298,0.173400638,-0.093816503,-0.458621084,-0.013258026,0.535781705,0.077748447,0.013442913,-0.222999525,-1.390374776,-0.163326781,-0.127191491,0
-0.079572328,-0.26285821,0.771835556,0.663066424,0.226244522,0.397365699,0.740308604,0.926930479,0.738286118,0.025615904,-0.041232998,-0.101729495,-0.021882,0
-1.271345978,1.213223241,-0.510524983,-0.57037242,-1.440261786,-0.332632035,-1.168609122,-0.176552055,-0.203622431,-0.663318418,-0.116185319,0.735552179,-0.176622477,0
-0.324027301,-0.025881618,-0.272372312,-0.794634029,0.020784841,-1.126504571,-0.486852791,-1.575204814,-1.397481828,-1.081172061,-0.022494918,-0.395403417,-0.189517517,1
-0.199573449,0.313411808,-0.03421964,0.102412404,-0.481449937,-0.515131468,-0.555028425,-0.376359592,-0.595115285,-0.503066304,-0.097447239,-0.073305123,-0.131489838,0
0.954797254,-0.574937423,0.008525711,-0.065783802,0.796965861,0.023241861,-0.214150259,1.449154724,1.184045309,-0.251455508,-0.715803887,0.025678572,0.021101466,0
0.378613768,-0.329426482,-0.657080474,0.018314301,0.523019618,-0.661131015,-1.168609122,0.404706234,0.292526928,-0.585438886,-0.022494918,0.238493516,-0.131489838,0
1.104409041,-0.62548243,0.60696063,0.691099125,0.842623568,0.424740614,-0.145974626,-0.93945356,-0.854818466,2.591147413,0.108671644,0.161446748,0.094173358,0
0.077163829,-0.119726666,-0.064752034,-0.878732132,0.34038879,-0.232257346,-0.282325892,0.899683997,0.715029117,-0.411707622,0.052457403,-0.01879721,-0.219605943,0
0.272193479,-0.306892329,0.332169085,0.326674012,0.408875351,-0.396506836,0.194903539,-0.780515747,-0.742409626,0.145430569,-0.565899245,-0.211882296,-0.011136134,0
1.081254836,-0.539896193,0.289423734,0.83126263,0.842623568,-0.104507743,-0.00962336,-0.794138988,-0.730781126,1.244730118,1.476551501,-0.070295484,0.197333676,0
0.307147423,-0.331131257,0.155081201,-0.57037242,0.477361911,-1.117379599,-0.350501525,-1.17104866,-1.052502976,-1.021264729,0.333528606,-0.394801489,-0.187368343,0
0.922514949,-0.565817274,0.185613595,-0.177914606,0.774137007,0.744114623,-0.418677158,-0.271914743,-0.285021936,2.320066734,-0.1349234,0.427298226,-0.00898696,0
-0.422432672,0.001117066,0.283317255,-0.962830235,-0.070530573,-0.934880165,0.194903539,-1.039357329,-0.940094137,-0.843040415,0.108671644,-0.364036287,-0.211009249,0
0.320950892,-0.292688037,1.052733579,0.578968321,0.500190765,-0.816255534,0.467606072,-1.40718484,-1.254063653,-0.393735422,-1.352898615,-0.343905143,-0.054119599,0
-0.429779679,-0.006546742,-0.107497385,0.186510507,-0.070530573,-0.989629995,-0.145974626,-1.184671901,-1.064131477,-0.902947748,-0.715803887,-0.341163027,-0.088506372,0
0.060688721,-0.228901612,0.845113301,0.466837517,0.317559937,-0.569881298,0.87665987,-0.46264012,-0.447820944,-0.296386007,0.933147174,-0.308391399,-0.006837787,0
0.452529114,-0.391515343,1.126011324,1.279785846,0.568677325,0.917489085,1.353889302,0.363836511,0.257641426,1.421456749,0.108671644,-0.079859449,0.055488238,0
1.078805833,-0.585746763,0.295530213,0.046347002,0.842623568,0.926614057,-0.282325892,-0.217421779,-0.238507933,2.745408794,0.427219008,0.431578602,0.010355599,0
-0.737018169,0.258662951,-0.058645555,-0.878732132,-0.43579223,-0.588131242,-0.350501525,-0.017614242,-0.067956591,-0.694769768,0.108671644,-0.169680464,-0.202412556,0
-0.380354357,-0.099938149,-0.327330621,-0.878732132,-0.024872866,0.424740614,-0.418677158,1.131279096,0.912713628,-0.231985625,0.296052446,0.253274189,-0.211009249,0
0.061133995,-0.280988805,0.155081201,-0.514307018,0.34038879,-0.652006043,-0.145974626,-1.307281072,-1.168787982,-0.190050492,0.483433248,-0.232749129,-0.163727437,0
0.481917144,-0.363871615,0.246678383,-0.149881905,0.568677325,1.401112584,-0.145974626,1.898721682,1.567785829,-0.026803012,0.071195483,0.490567534,-0.090655545,0
0.153305542,-0.293138606,0.130655286,0.018314301,0.386046497,0.817114396,-0.145974626,1.440072563,1.176292975,0.028611271,1.570241902,0.264175772,-0.137937358,0
-0.120314824,-0.216416904,-0.015900204,-0.710535925,0.203415669,-0.670255987,-0.145974626,-0.517133084,-0.494334947,-0.486591788,0.858194853,-0.242915022,-0.17877165,0
-1.204777638,0.746329948,-0.119710343,1.784374465,-1.280459811,-0.533381412,2.240172532,-0.158387734,-0.188117764,-0.781635399,0.258576286,-0.362832431,0.117814264,0
-0.672453559,0.211156308,-0.510524983,-0.402176214,-0.344476816,-0.150132601,-1.100433489,-0.340030949,-0.343164439,-0.155603776,0.314790526,0.648473279,-0.129340664,0
-0.169072236,-0.030829646,0.521469927,0.130445105,0.157757962,-0.761505704,0.467606072,-0.072107206,-0.114470593,-0.7187327,0.033719323,-0.335143749,0.023250639,0
1.556806585,-0.570388829,-0.089177949,-0.29004541,0.979596689,-1.217754287,0.058552273,-1.357232956,-1.211425818,-1.177023793,1.963741587,-0.442955719,-0.021882,0
-0.488778375,0.027668956,0.124548808,-1.046928338,-0.139017134,-0.779755647,-0.145974626,-0.644283335,-0.602867619,-0.709746601,-0.041232998,-0.286454472,-0.215307596,1
-0.743919903,0.624012555,-0.162455694,0.214543208,-0.458621084,-0.542506383,-0.077798993,-0.258291502,-0.273393435,-0.607904136,-0.603375406,-0.188139585,-0.075611332,0
-0.647295625,0.160953619,-0.333437099,-0.738568627,-0.321647962,-1.035254854,-0.691379691,-1.075685972,-0.971103472,-1.013776312,-0.022494918,-0.31915922,-0.155130744,0
-0.581617832,0.096928965,0.582534715,-0.177914606,-0.253161402,-0.460381638,0.740308604,0.250309501,0.160737255,-0.597420352,-0.15366148,-0.282842904,-0.155130744,0
-1.266893246,0.879746247,-0.321224142,-0.878732132,-1.440261786,-0.460381638,-0.145974626,-0.253750422,-0.269517268,-0.739700267,-0.003756838,-0.174763411,-0.215307596,0
-0.349185235,-0.045065372,0.21003951,-0.906764833,-0.002044013,-0.515131468,0.058552273,-1.625156699,-1.440119663,-0.059752044,0.071195483,-0.225392233,-0.142235704,0
0.323845167,-0.343208067,0.613067108,0.102412404,0.500190765,-0.46950661,-0.077798993,0.654465656,0.505716106,-0.468619588,0.146147804,-0.18927656,-0.105699758,0
-0.576942463,0.23150121,-0.235733439,-0.065783802,-0.230332548,0.588990105,-0.350501525,1.231182865,0.997989299,-0.291892957,1.045575656,0.288052244,-0.133639011,0
-0.2692587,0.006697474,0.01463219,0.186510507,0.066442548,-1.126504571,-0.145974626,-1.339068634,-1.19592115,-1.088660478,0.539647489,-0.411120423,-0.062716292,0
-0.067995226,-0.237872967,0.197826553,0.186510507,0.226244522,-0.423881752,0.263079172,-0.539838486,-0.513715781,-0.115166327,-1.277946294,-0.226395446,-0.030478693,0
-0.023913182,-0.179424424,0.008525711,1.616178259,0.27190223,-0.36000695,1.490240568,-0.076648287,-0.11834676,-0.178069026,0.052457403,-0.308592041,0.216676235,0
0.481471871,-0.311620974,0.118442329,-0.093816503,0.431704204,-0.314382091,-0.418677158,0.649924575,0.416564268,-0.279911491,0.052457403,-0.029029984,-0.118594798,0
0.976393003,-0.582862071,0.313849649,0.915360733,0.796965861,0.041491804,-0.077798993,-0.426311476,-0.416811609,1.205790352,0.108671644,-0.013781144,-0.013285307,0
-0.031705462,-0.263927256,0.552002321,0.719131826,0.27190223,-0.916630222,1.217538036,-1.64332102,-1.455624331,-0.639355485,0.539647489,-0.393062586,0.029698159,0
0.137720981,-0.102772072,-0.015900204,0.27060861,0.180586815,0.324365926,-0.077798993,1.135820177,0.815809456,-0.115166327,0.445957088,0.082527315,-0.067014639,0
-0.133895655,-0.186936896,0.087909935,0.242575909,0.180586815,-0.898380279,0.058552273,-0.558002808,-0.273393435,-0.664816101,0.895671014,-0.344640833,-0.118594798,0
0.415348804,-0.338821139,-0.022006683,0.326674012,0.545848472,-0.487756553,0.058552273,0.391082993,0.280898428,-0.35629334,-2.945635436,-0.203120901,-0.105699758,0
-0.341838228,-0.017760107,-0.1319233,-0.738568627,-0.002044013,-0.533381412,-0.759555324,0.259391662,0.168489588,-0.595922669,0.408480927,-0.015386285,-0.159429091,0
-0.042837291,-0.215039685,-0.516631462,-0.093816503,0.249073376,-0.314382091,-1.236784755,0.418329476,0.304155429,-0.332330407,1.120527977,0.866973098,-0.086357199,0
2.247870551,-0.724885695,1.535145401,1.167655042,1.162227517,2.331859695,0.808484237,2.239302711,1.858498344,0.394045998,0.071195483,0.323298465,0.094173358,0
-0.13033347,-0.109460379,0.344382043,0.242575909,0.180586815,-0.834505477,0.331254806,-0.494427682,-0.474954112,-0.720230384,-0.284828041,-0.344239548,-0.071312986,0
0.675388338,-0.259501429,1.193182591,1.64421096,0.65999274,3.280856749,2.717401963,0.981423444,0.784800121,3.265104902,1.626456143,0.116101515,0.343477459,0
0.160429912,-0.342248564,0.313849649,-0.121849204,0.386046497,-0.369131921,0.126727906,-0.975782203,-0.885827801,0.247273034,1.064313736,-0.195630243,-0.146534051,0
0.736390763,-0.495007382,0.277210777,-0.121849204,0.705650447,-0.779755647,-0.418677158,-1.012110846,-0.916837136,-0.285902224,-0.472208844,-0.250271918,-0.129340664,0
-0.74481045,0.186784464,-0.003687246,-0.654470523,-0.458621084,-0.19575746,-0.077798993,0.200357617,0.114223252,-0.425186772,0.277314366,-0.10748125,-0.131489838,0
-0.089590975,-0.41399855,-0.003687246,0.242575909,0.226244522,-1.099129656,0.740308604,-1.17104866,-0.990484306,-1.000297163,0.727028292,-0.423560265,0.038294852,0
-0.744587813,0.269690891,-0.144136258,-0.906764833,-0.458621084,-0.880130335,-0.486852791,-1.043898409,-0.943970304,-0.840045049,-0.19113764,-0.282976666,-0.18521917,0
-1.741999722,2.703106755,-0.351756536,0.018314301,-3.289398922,-0.533381412,-0.145974626,-0.775974666,-0.715276458,-0.902947748,0.183623965,-0.204659162,-0.135788184,0
-0.890637414,0.393799031,-0.101390906,0.046347002,-0.664080765,1.182113264,-0.077798993,1.28567583,1.044503301,-0.203529642,-1.053089331,0.399810186,-0.051970426,0
-0.174415514,-0.186994704,0.185613595,-0.710535925,0.157757962,-0.551631355,-0.214150259,-0.517133084,-0.494334947,-0.335325773,0.071195483,-0.191884914,-0.180920823,0
0.479913415,-0.384430035,0.552002321,0.494870218,0.568677325,0.050616776,0.331254806,0.182193295,0.102594752,0.47192553,0.296052446,-0.105675467,-0.043373733,0
-0.566478544,0.123065694,0.332169085,-0.682503224,-0.253161402,-0.259632261,0.263079172,0.173111135,0.083213917,-0.396730789,0.071195483,-0.189811607,-0.146534051,0
-0.402618016,-0.023721099,0.087909935,-0.29004541,-0.04770172,-0.058882884,-0.00962336,-0.794138988,-0.730781126,0.301189633,0.408480927,-0.068757224,-0.144384878,0
-1.211011463,1.042314934,-0.028113161,-0.654470523,-1.303288664,-0.6337561,0.535781705,-0.330948788,-0.335412105,-0.829561265,0.183623965,-0.279967027,-0.180920823,0
0.875761266,-0.610877065,-1.353219052,0.130445105,0.751308154,-1.035254854,-0.623204058,-0.553461727,-0.525344282,-0.859514932,0.539647489,-0.340159814,-0.112147278,0
0.59434862,-0.413430623,0.185613595,-0.29004541,0.637163886,0.315240954,0.194903539,0.845191032,0.668515115,0.358101599,-0.303566122,0.020461864,-0.122893145,0
-0.062206674,-0.219097526,0.362701479,0.326674012,0.249073376,-0.186632488,0.603957338,-0.82138547,-0.754038127,0.350613182,-0.678327727,-0.197436027,-0.054119599,0
-0.389705094,-0.077835142,-0.174668652,-1.046928338,-0.04770172,-0.287007176,-1.850365453,-0.285537984,-0.296650436,-0.181064392,0.333528606,-2.416142173,-0.144384878,0
