leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.279277347,-0.093557576,0.032951626,-0.598405121,0.066442548,0.963113943,-0.486852791,1.471860125,1.203426143,-0.127147793,1.139266057,0.586742232,-0.159429091,0,0.020491277079105284,0.000293604256112912,0.005717988121738943,0.011810311287626404,0.028308318827455877,0.002728569394406164,0.11121066383071442,0.019610486315314344,0.02722506762555844,-0.026177357902210648,0.00015236712686326234,0.008155808040846979,0.014208903557516589,-0.004099882074371384,-0.025564427555384895,-0.0009079226742544968,0.0034799318651624967,-0.09013376957690958,0.974984595017193,0.6904882420846429,-0.06221867645261606,-0.021065021487936157,-0.009599770335583194,0.14597990544559022,-0.01574298351404716,0.009582056008055496,-0.01499089318791018,0.001921344093001399,-0.12386794865111178,0.03481737938935385,0.01018645256466024,-0.003250632986624757,0.0011615408175018184,0.18085712076426907,0.0353891257861872
-0.460948802,0.084159447,0.118442329,-0.177914606,-0.116188281,-0.058882884,0.331254806,0.70895862,0.552230109,-0.381753956,0.146147804,-0.114971908,-0.107848932,0,-0.03042355206593535,-0.000949328125423201,0.008994628040868804,-0.007186766512004339,0.013891442972118122,0.002915958870939619,0.015926380321287514,0.01750569612802092,0.005475623109772304,0.07555423953862761,-0.0009577174812396284,0.009703928030511472,-0.011968258521997842,0.004849932470295471,0.002579671796065981,-4.993259961100641e-05,0.00037204732915084804,-0.00374941455711518,-0.0287120038908538,-0.01937172657169411,0.01142107257187309,0.023656114343644615,0.02347769497173191,-0.02953071101423203,0.032160758624918226,-0.004410334277940021,0.001729890276625565,-0.0004310109789032694,0.0009714880972595195,0.0020495751913628566,0.0039234201925839,-0.00028208718227373765,-0.0008181048264418102,0.002166663192275979,0.004718226097280976
0.086291929,-0.063177398,0.203933032,-0.29004541,0.34038879,0.342615869,-0.00962336,1.231182865,0.997989299,-0.14811536,0.089933563,0.084132456,-0.112147278,0,-0.004275493664440411,0.0012270318829903084,0.01978130746171793,0.005610031319577172,-0.004239544919743571,0.008184957441108294,0.045089264549463375,0.011072618368540626,0.00928241176976542,0.04143708996487083,0.004830932562407842,0.0008258953753311649,0.0608899418875801,-0.01477479631815834,0.002809961333173788,-0.0002181029001949244,0.0063420478625085454,-0.0006337914954302506,0.29012394942444497,0.20370070618848324,-0.02578349846687063,0.0001286546365553813,-0.0011743583447841339,0.0013985978047085482,-0.0003624994746397116,0.0001332321206675821,-0.0007991106622232949,0.0007770174302671179,-0.0034784470035754697,0.0022792877898075476,0.0009367223462634476,-0.00018050354955072759,0.0010307691708047882,0.009225324158101357,0.00010030327686312106
1.299883964,-0.455914956,0.283317255,0.018314301,0.65999274,-0.095382771,-0.418677158,-0.449016878,-0.661010122,0.647154478,0.296052446,0.048752474,-0.060567119,0,-0.4647750216891011,0.012301650964403358,0.27678401598579727,0.021864299553592995,0.00403253365230635,-0.0007180029444990359,0.001038335268025184,0.0030547983290579363,-0.0003165434704631789,1.2102847641344294,0.01301308700118218,0.06966930503071818,-0.043057575535035454,-0.01547154164902905,-0.011784121541491601,0.00043817339573073977,-0.0034233861177547556,0.007676467276109363,0.02945683926137321,0.03756100644497258,-0.031362607844916596,0.0843164641299358,-0.0709804293803024,-0.003842109407725409,0.06890770384835353,0.003130470781223516,-0.01898348236454873,0.004959541449540868,0.003187826713474085,-0.004969677917016595,-0.013473039928565423,-0.0003209081741442919,0.0008298124802300384,-0.001488254444947091,0.0025287200302194584
0.13838889,-0.028047791,-0.070858513,-0.682503224,0.386046497,0.023241861,-0.418677158,0.055043045,-0.005937921,0.320659516,-0.528423085,0.126601812,-0.058417946,0,-0.0030440672521136573,-0.00018927673370245865,0.009959930032057172,0.0012973577756499044,-0.0159988585878779,-0.0066920564186751805,0.0047434218564066126,-0.05640700956076673,0.011377768313958729,0.07536759614962579,-0.0019037056547285588,0.04075134395498537,0.0030873780712105618,-0.00872857635578688,0.0003056995626245651,-6.568433283172182e-06,0.0004879297597320982,-0.0018705200481372302,0.0008798869866215694,-8.221754231131574e-05,0.0037865988981619827,0.008976541139687936,0.01775242273185846,0.14318057007653864,0.0341431786626444,0.0030193886727894912,0.00208450929091748,-0.0051779173099152425,0.0013864646422037876,7.968336707901505e-05,0.011915572063378888,0.00055246309874827,-0.0005389422527370408,0.0009417191782045577,0.0065666521429554175
-0.867483209,0.691298373,-0.162455694,-0.710535925,-0.618423058,-0.41475678,-0.00962336,-1.361774036,-1.215301985,-0.258943925,0.296052446,-0.172623223,-0.180920823,0,-0.4703064843207195,0.01069564570887508,0.3932504403916039,-0.09903048431412961,0.10440713650520732,-0.015972902142359066,-0.12217312493933816,0.04742157824051327,0.036684338433404594,0.7568164670862306,0.006991796210183517,-0.0015004981321516397,0.1223597191326356,0.04330437202221106,0.03419615393495175,-0.002889024732829765,0.013948450318323225,0.000767242102951266,0.38846517155503263,0.30028723915649813,0.05456742908520378,-0.0012933508181488312,0.0009355090641058962,0.003426201382988814,-0.0006337427581693411,0.00021493580005761944,0.028784426349213098,-0.004647164436237308,0.013861756468351019,-0.009137015056723947,0.005390925906232314,-0.0009585889494531283,0.0016847848021662544,0.022914126635843732,-0.000205802561256185
0.375274219,-0.364514292,-0.070858513,-0.458241616,0.523019618,1.21861315,-0.486852791,1.830605476,1.509643326,-0.071733511,-0.266089961,0.694086036,-0.161578264,0,-0.10727972343717211,-0.002459875523802365,0.17536808076684932,0.04663503556320988,-0.02912905021667519,-0.004493134449511241,0.10591900123466172,0.008472290759701524,0.021129224687018416,0.27689207808795935,-0.002579159277594923,0.06420054218879619,0.13911068343996744,-0.03270833471490099,0.04346475960681741,-0.0044758204080035426,0.03466016543134157,-0.1140448621513643,1.5343136943252058,1.0959718193136958,-0.04441423847751207,0.028305766908847996,0.02064315281804109,0.1117872582091664,-0.008881785947143577,0.00971122626128739,0.01364163550186667,-0.0035324838208575437,0.03660584757800002,-0.010201271847366727,-0.0013422690007390665,0.0007694610441967165,-0.002954715149220477,0.2707009383611224,0.041863524891864366
0.563402135,-0.398014787,0.484831054,-0.0097184,0.614335033,1.601861961,0.331254806,1.975920048,1.633680666,-0.011826178,-0.097447239,0.32209461,-0.000390267,0,-0.17586201710710597,0.018377912201465247,0.22491711191040567,0.00012299171313849802,-0.0009274624281833963,0.0006520006844234562,0.0024246481749176005,2.9622616610770573e-05,1.0823374756081524e-06,0.48827848926705125,0.020728308368292713,-0.05130864227911153,0.17636905895640068,-9.279501119333937e-05,0.08577609458057654,-0.006424162628200108,0.053515201165494214,0.10199983674479103,2.176947722559647,1.5590190912436688,-0.009625067232702421,-0.028914068697402755,0.09610344287163824,-0.0016130843238396772,0.0009962931624821674,-1.5959434143017923e-05,0.0054549671080633055,-0.0015195273909577641,0.017621819317863812,-0.004042855208665343,-8.104065317319207e-05,6.806229335449901e-07,0.00938175665442998,0.16512739876790375,-0.013218143641623638
1.092164028,-0.56139477,-0.015900204,0.102412404,0.842623568,-0.725005817,-0.486852791,-0.094812608,-0.133851428,-0.344311873,0.63333789,-0.206598707,-0.109998105,0,-0.48085106825884216,-0.000850114834740804,0.4351309485288635,0.0488954423361945,0.01894626012334583,0.00022532952925239101,0.0012260360649167155,-0.00908842851709944,-0.003214725239337828,1.2982708085309653,-0.0009324046874216366,0.1034318562151104,-0.01160773387978955,-0.03587371238750733,-0.07525789233374026,0.004101116292418743,-0.03322170251391069,0.06785023488274541,0.04727822115156525,0.057812756320989915,0.12683168490362223,0.08237853504878398,0.004632193467142449,-0.02498333073652888,-0.04263146069967332,0.006611139763005795,-0.050006588049197144,0.013545741556678263,0.0518361906920317,-0.00215283110378584,0.01533474125033994,-0.001246797389084003,0.00019735156424755248,0.0479379749452956,-0.012460919345050031
-0.769523111,0.303454678,-0.009793725,-0.850699431,-0.481449937,-0.90750525,-0.077798993,-0.894042756,-0.816056797,-0.893961648,0.089933563,-0.33220099,-0.17232413,0,-0.18313437003420197,0.00028304030146718544,0.13438877030533727,-0.0414051864886812,0.11088706189268382,-0.0011528874186487125,-0.09603267423647881,0.1960104681217633,0.04183389795565484,0.5226568220207604,0.0003281460562325021,-0.009443830039512711,0.0625398983193038,0.03211106763013383,0.06637331448498901,-0.0027748225421940823,0.02376003478774674,0.013571733470229585,0.5580344088034956,0.4411930964473508,0.41219460720780376,-0.009275219057512897,0.0004559405410197567,0.033162726599789534,-0.01768778348992174,0.0016550592327490515,0.003838300980539539,-0.001099022658325516,0.0092135513944671,-0.0018637757890343437,0.005653659771573308,-0.0002773595373241339,0.00019546054488014486,0.09648519132140077,-0.0032018406928145966
-0.510819397,0.106975457,0.051271063,-0.598405121,-0.161845988,-0.515131468,-0.00962336,0.11407709,0.044452248,-0.588434253,-0.022494918,-0.210076512,-0.176622477,0,-0.042855432761823006,-0.0005223516949357791,0.01592590414877249,-0.014960459582650364,0.0517780568630393,0.004245515936617826,0.008619425644659102,0.09075644644432576,0.030161113322277177,0.11663076922164824,-0.000577487262568247,-0.0003926917011723659,-0.0026825518207576897,0.011063828259571539,0.02500968101510402,-0.0005552575365815632,0.004533846480894479,0.0009529212537639356,-0.04041755692448068,-0.013641778223354847,0.1540104882845676,-0.0007615924760063484,-0.00029524692537304624,0.00288550709544741,-0.001440141708277326,0.00020982932076399788,-0.00033844800248271606,9.241023292405448e-05,-0.0013081532118834548,-2.5393912729793532e-05,-0.0009308320799145028,7.110589307285873e-05,-0.0006470831593884418,0.034634280697588136,-0.0002504546229528207
-0.667110281,0.111305353,-0.156349215,0.382739414,-0.344476816,1.391987612,0.467606072,1.435531482,1.172416808,-0.095696444,-0.078709159,0.158905275,-0.088506372,0,-0.05823284918498947,0.0016573654931018203,0.03526907410589863,-0.007800193990033423,-0.043249778530365046,0.00828059883077628,-0.06937460138901007,-0.009440244091209447,-0.00966682423461622,0.3241913730334345,0.0037482094656920463,0.04061282435478158,-0.07184895691079071,0.011800272964447796,-0.08825832803794786,0.0015611464742464542,-0.026076071332820232,0.12512028142296772,1.3743635717051421,0.9722469331545757,-0.0676807935773483,0.04832883295076474,-0.04374840020880981,0.08967748956007676,0.011380372890590022,-0.005109144099328844,-0.0012321532126722107,0.0006882068368415746,0.01236849219119145,-0.0023434667053909247,-0.0005296757067098797,0.0001246737494566085,-0.0014926029541393493,0.07079201569045726,-0.009205413002918494
0.197610222,-0.269592788,-1.768459608,-0.934797534,0.408875351,-0.378256893,-1.168609122,0.799780228,0.629753446,-0.465624221,-0.284828041,0.584066997,-0.213158423,0,-0.041780345840050984,-0.045405655622861044,0.10139515627538488,0.04550148620454035,-0.03129032187916529,-0.2287576124732643,0.09440017803619719,0.11218566267965378,0.05686252652359312,0.11398406936917632,-0.05032157488903432,0.1204712050619768,0.047512659582196595,-0.0337326876509459,-0.007104261662962585,0.0010275130630877155,-0.008410553402702461,0.08497052923847447,-0.20807076226647056,-0.14191116953730545,0.08948632776968092,0.035777270973103806,1.2366612317408543,0.5473775010883023,-0.13838384265098969,0.030751424727125186,0.010799767432206318,-0.002956020116346227,-0.01216258002344388,-0.00455517194720052,-0.00932625506824722,0.001086576858461596,-0.062053758234489054,-0.0707066256316297,0.08455840077934791
0.617948098,-0.11171089,0.326062607,-1.018895637,0.637163886,1.236863094,-0.282325892,1.698914145,1.397234487,0.208333268,-0.041232998,0.651148514,-0.230351809,0,-0.05413795742247836,0.0034689899725660897,0.06547336667059468,0.020375203388703463,-0.1066509599910406,0.04597201623528512,0.2185675714395176,-0.0547107369945316,0.06697726751520529,0.555452561535204,0.014458402098290706,0.04535497311695372,0.15727885272362038,-0.05680679612573889,0.07264342678653646,-0.0013922248262542558,0.04285678370426872,-0.0671250373424606,1.4452620771782059,1.0295563065629223,0.13092257227907161,0.02702907858763291,-0.05508559374436412,0.1441386745186984,0.014958563376400325,0.00802852579760943,0.0006478341163902465,-0.0006668524907769633,0.005757350385819032,-0.001463071967131056,0.0006040773081924207,0.0001699854503081576,0.012755319101815847,0.25775807441404097,0.02277485310642645
0.208742052,-0.216400946,-0.247946397,-0.177914606,0.431704204,-0.19575746,-0.623204058,0.995046685,0.796428622,-0.386247006,0.914409094,0.130748426,-0.133639011,0,-0.03542610927088123,-0.005110030505801601,0.08593368623623764,0.022898509877639604,-0.006290781749858883,-0.0061042492321277024,0.022353197345631227,0.0177117292725419,0.006785017184951958,0.12712765850924665,-0.007449244507128962,0.06783277795310277,0.062413348466273964,-0.02232939967928984,-0.0038837472757927514,0.0004268445171205685,-0.0045956970384334345,0.023450969086425636,-0.13397239534723812,-0.09288045970548421,0.038416493282855034,0.0201543480018879,0.09246436759975307,0.05555740960236724,-0.06121755061784785,0.01028151223340818,-0.027830632843472047,0.010019834006088829,0.020207611080089886,0.018494341624087585,0.024836743100386985,-0.0021870010897487345,-0.0019476214486616413,-0.008191536759754271,0.010094656926538534
2.386350508,-0.766192503,0.332169085,1.307818547,1.185056371,0.178366379,-0.486852791,-0.412688235,-0.405183109,2.522253981,-0.303566122,0.226053673,0.111366744,0,-1.4339251633011108,0.024238383043695744,0.8352085212714865,-0.06756289249759792,0.5286458071147729,-0.06011315946867381,0.06814816591829356,0.850198910994489,0.04156321276228901,3.9894870945790126,0.02739468867757685,0.14546540688744716,-0.07105732358146015,0.05108013641140236,0.04045478720549267,-0.0013770291219610917,0.011494730595971827,-0.016692556703079238,-0.050627750106876285,-0.04305499111858876,0.2285788713399439,0.17999499518579773,-0.09677054870011004,-0.31904009696977376,0.31229643790295925,-0.006693398122948455,0.03271256444490033,-0.009131161507815256,0.006112549869639674,0.0031236050396615525,0.05384322957376213,-0.0006050399270672255,0.004511085471032638,0.012904320997118983,0.013634337928868617
-0.849227009,0.379536448,0.124548808,-0.626437822,-0.595594205,-1.01700491,0.194903539,-0.925830319,-0.843189965,-1.034743879,0.127409724,-0.389785424,-0.16587661,0,-0.25277355792669604,-0.004501938939607162,0.2079323018277581,-0.04984865600251758,0.09011245790024688,0.010796435602291671,-0.07323083089427959,0.16706869222285162,0.02965303962322908,0.7135396045664655,-0.005162477699998245,0.029268013122179096,0.08011790978686378,0.03823782058516755,0.08208608437641605,-0.003889276051444309,0.03293975047508127,-0.03810263187987531,0.6476017183548121,0.5108667702720717,0.5346753810698479,0.025643190298572965,0.014525986284654077,-0.06117835685789961,0.051290052241124984,-0.003991152728816328,0.006801104597419381,-0.0019261351236750613,0.014627891874406343,-0.0027282206005133543,0.009270953943413469,-0.0003782360644015669,-0.0029165904381717447,0.12687008714134304,0.009411744771913408
-0.293526088,-0.119758619,0.197826553,0.719131826,0.043613694,-0.85275542,0.535781705,-1.379938358,-1.230806652,-0.643848535,-0.584637325,-0.357481961,-0.021882,0,0.027568163784681816,0.002256305484662678,0.004804494055889792,0.002074954637134323,-0.03575512350129169,-0.019685930403802423,0.1253004954247532,-0.1193373685846078,-0.004490571532600977,-0.018059819292497295,0.0006004482807344847,-0.005891607477692705,-0.008744405867308,-0.00036937491843922604,0.023789969586968697,0.0010290192485711063,-0.002022526182224608,-0.0878262963044904,0.8093525122802212,0.6252785042718385,0.2789603454672373,0.024364815026746655,0.06342475423364204,0.19306186705560655,0.08773081062190863,-0.0014473326677703043,0.009847289552764897,-0.0006472068767399008,-0.05628169183085265,0.018273757319366923,-0.02647032253068239,0.00022895427771750637,-0.004248630797708734,0.0975639138114861,0.02372831140883382
1.263148927,-0.390527693,-2.910371136,-0.177914606,0.888281275,0.023241861,-0.00962336,0.363836511,0.257641426,0.72054096,0.670814051,-0.044479466,-0.125042318,0,-0.3868661645864093,-0.10824472626256772,0.3190952593250218,0.03866550309698683,-0.03806705041553118,-0.07165109470066076,0.008173394730649172,-0.033041101199623134,0.006348552493225408,1.5828832611574553,-0.17991485847582597,0.002155263094932623,0.04695745311798381,-0.04298976188636515,0.002790282330565617,-9.145658197116657e-05,0.001122711570894715,-4.2994196044585495e-05,0.005816084689477035,0.003567350398111178,0.00850871241637057,0.0018832580057227004,0.016759514613505475,0.000857903517167144,0.0017634613956067314,0.00014855156092446732,-0.03684489957269906,0.01512468611653925,-0.0017600668661267673,0.004389037836828565,-0.0339898937731884,-0.0015011855545286213,0.007777109553561128,-0.0003308575565134689,-5.302871691897097e-05
-0.677574201,0.189979041,-0.022006683,-0.878732132,-0.367305669,-0.533381412,-0.214150259,-0.271914743,-0.285021936,-0.571959736,0.033719323,-0.192353081,-0.208860076,0,-0.10095246021936932,0.0003981684226814251,0.06418762863805588,-0.03141781198021827,0.10085476817998028,-0.0026759250623445184,-0.03016989887526725,0.12954068832203738,0.05237427626944705,0.3510979669640663,0.0005625360620150294,-0.019832126679834066,0.014511360611092934,0.029692077090582684,0.034349263557997146,-0.0010210236428564066,0.010653990368838151,0.02195678154696411,0.09975258892102822,0.09056811692632678,0.15500210842057324,-0.022480398101825564,0.002820067612856221,0.09429208168052144,-0.03115047055380613,0.005521632608554497,0.0009009650161071462,-0.0003143693449675314,0.002030359024302382,-0.0002440667465106223,0.001356229810585905,-0.0001260403173814132,0.00025431033625496376,0.032835801193830144,-0.005103199807443023
0.133268249,-0.298080286,0.057377541,-0.710535925,0.386046497,-0.332632035,-0.350501525,0.790698067,0.622001112,-0.437168238,0.052457403,-0.084273587,-0.19811421,0,-0.031154034775468294,0.0016288523631545113,0.10585000410533546,0.04675883636484837,-0.0160396836743303,0.005641451062726032,0.0709383871149708,0.08006060695412848,0.0401705486830921,0.07257885781293406,0.00154152189527488,0.03411556596555932,0.04435045105161569,-0.029601434619960735,-0.004213213395284784,0.0009990553687265558,-0.006983135684218613,0.022411255403374852,-0.18089572090528824,-0.12325779934628955,0.07388341244280394,0.007236776092682622,-0.012034226277182293,0.12478893127708914,-0.03896898225037179,0.008572332539328265,-0.0021991934374502304,0.0005140201152016282,0.0019698219652605434,0.0008286085821100857,0.001612665778363102,-0.00018599343839382354,-0.00029049836272957417,0.008971522406304475,-0.003659369071830169
3.189400677,-0.783480296,-0.022006683,0.102412404,1.276371785,-0.369131921,-0.964082223,-0.008532081,-0.060204257,1.106943254,-0.94066085,0.209534097,-0.036926213,0,-1.9597086758839315,-0.0016420606821585968,0.9198632807205889,0.022907498288796593,0.05532796660101801,0.0003118674150845232,0.00011032962003102661,0.029218785134558656,-0.001079178854256304,5.742884727277296,-0.0019547892074625014,0.31025180919340645,-0.0015822675193938162,-0.0182418752838583,-0.11189569466879443,0.0029140829673828346,-0.025621561246651478,0.06840815507704978,0.002166157927763346,0.013239390117549462,-0.2076066366464755,0.47637799161129063,0.012695651482787739,-0.04947282932268738,0.2714063366840516,0.00439483238760615,0.10365363535121827,-0.03047501842436762,-0.0391986210019929,0.0014381750491770607,0.0732229817018291,0.0006216458655735904,-0.00027702538679351955,-0.024754086342563163,0.025026124538901122
0.084956109,-0.202539762,0.881752174,0.719131826,0.34038879,-0.825380505,1.422064935,-0.907665997,-0.827685298,-0.582443519,-1.615231739,-0.382495408,-0.058417946,0,-0.01349457661229715,0.017008396456726776,0.06341668748917412,0.009368528705486327,0.010348709343628082,-0.08774409535794463,0.08241744889904895,-0.10795594480403534,-0.011988390700147204,0.04079563375733984,0.02088766713060249,-0.12204436425916872,-0.04488994395699492,-0.007696247906036317,-0.006664560461302099,0.0016844446045907345,-0.015278342718829156,-0.22562428084328015,0.5152687651576218,0.4069852066689885,0.24425434382050681,-0.01871727294276235,0.7503299746289851,0.5124223333183984,0.21064628068995145,-0.010255555323871107,0.046011726065758464,-0.013955448591797348,-0.15050300233304284,0.033950921037959415,-0.06615727974252274,0.0016887148897450168,-0.020262034117728363,0.10103946229867575,0.06738612376177758
-1.425855769,1.633510786,-1.035682157,-1.10299374,-1.896838856,0.014116889,-2.054892352,0.204898697,0.121975586,-0.618387919,-0.078709159,-1.791474801,-0.219605943,0,-1.8266357705086553,0.16112207143396312,2.850167954320562,-0.2840409188521854,0.2663984608586459,-0.15807471011702906,0.028536245733425575,0.17579976096185454,0.06912310403480473,3.815485928984369,0.13671780629380478,-0.9827488986138329,-0.056469947241346644,0.16122487271113434,-0.0019130983139050994,0.00023235564998832,-0.0014561839136621015,-0.005576224830380702,0.0019894440985688887,0.0010258198269312373,-0.004435415076357621,-0.45393451439040283,1.2735086503696962,1.135696365412958,-0.3231696907663663,0.055709163283072266,-0.01808300776787086,0.0037895655337395794,0.00012543547791315867,-0.0002438089617199922,-0.0034227505675882464,0.00030934604704805035,0.11146729841133056,-0.00809394590427909,-0.45606274961699733
0.731938031,-0.490083538,0.839006823,0.438804816,0.705650447,0.488615416,1.013011136,0.086830607,0.021195247,1.346572583,0.333528606,-0.109621438,0.068383278,0,-0.2813188171021442,0.039159951332414254,0.31811030982948635,-0.02653596242020042,0.05440374112553006,-0.05094478459767117,-0.0048109275241115905,0.1522949102355611,0.008563028636611401,0.7286311870902262,0.04120247108840504,-0.1802299213300557,0.008902463586009721,0.01867656710481349,0.0339910179075584,-0.002412845481926402,0.01875009954674038,0.09514666817663944,0.02918055487888159,0.006169711018112402,0.33429601893134336,-0.114872762472693,0.5085879211111318,0.22273359024049535,-0.3469161657201076,0.008551801383522276,-0.022989344770170447,0.005973878998251564,-0.01839739657917027,0.0001795242206523342,-0.03158288788843682,0.0004081861017198404,-0.005525495950317577,-0.017142464297407196,0.013757342076857807
-0.453824431,0.033080972,-0.376182451,-0.57037242,-0.093359427,1.337237782,-0.964082223,1.630797939,1.339091983,-0.172078293,-1.165517813,1.640584179,-0.140086531,0,-0.011773903934866515,0.0011851773129883364,0.0028408901971063755,-0.00366935268134337,0.04384594711658053,-0.029690663390700745,0.11744736110145519,0.025296989626185516,0.022801372730526317,0.05977091043417347,0.002444133136164286,-0.02269317723284658,-0.022121067420459422,0.00506188267563545,-0.057679196562101735,0.00044573745718204784,-0.0067891219204190955,-0.24781917889443678,1.4999001078093037,1.0667882515152172,-0.11691466773018408,-0.0677845127904313,0.2170195886330019,0.2755324187588465,-0.042191086993132246,0.01667262287378868,-0.005422762292086785,0.002761918157962176,0.1759477310908548,-0.039635177283288595,-0.014103730063444939,0.0029220692641868965,-0.03707723404450427,0.7021303587517042,0.1959464572498902
-0.92024808,0.355346261,0.283317255,0.242575909,-0.709738472,-1.080879712,0.603957338,-1.211918383,-1.087388478,-1.091655845,-0.116185319,-0.415735203,-0.04122456,0,-0.2564549137023638,-0.009588072549056227,0.2319893810675867,-0.011599054597422493,-0.03781252281835225,-0.009510066309739594,0.037119800421864205,-0.0682523561025093,-0.0028537097055386556,0.9213976259658374,-0.013993924363807553,0.1080756016799726,0.12497394184094439,0.01132431373114614,0.09453768802974762,-0.0038700925087887107,0.04171790629254154,-0.12548615946091285,0.9009574530090628,0.7001986479181727,0.5995113113882609,0.08610724901479964,0.10239190354546264,0.07340980023280004,0.16767663781926487,-0.0030736595539303693,-0.005806659971642503,0.002093067885659057,-0.014177012976845952,0.003208392270244317,-0.008919201629523341,8.572006538721875e-05,-0.007076200069772224,0.14381519010298782,0.031106266227450375
0.081616561,-0.321729864,0.5581088,0.354706713,0.34038879,-0.113632715,0.672132971,-0.898583837,-0.819932964,0.611210078,-0.490946924,-0.202318331,-0.058417946,0,-0.02059320871955393,0.017100813937701475,0.10073598408406587,0.014881697482671138,0.004903777602825089,-0.027393727442398024,0.040245062140306175,0.055878424217336874,-0.00591318935647966,0.03919199419890553,0.013220938015016448,-0.057683752073755534,-0.04444077250543017,-0.007696247906036317,-0.0008814635670269248,0.00036837232030658925,-0.0021034172158464516,-0.014681511969222835,0.0702288456137247,0.05550612454151965,-0.03528809076156431,-0.008498886384059543,0.22447108180306888,0.11946060784827511,-0.10447833835459419,-0.004847244805377579,0.022215153022280783,-0.004241734726823022,-0.006297875101509785,0.010222670668654983,0.021101534219306894,0.00051328200196623,-0.0067836648231306695,0.00735782087553994,0.016846716030201173
3.646918863,-0.742661672,0.173400638,0.186510507,1.207885224,-0.077132828,-0.89590659,-0.226503939,-0.203622431,2.532737764,-0.303566122,0.449235153,-0.01543448,0,-2.124082919812109,0.012264454549269386,0.8251533906039475,0.009076069794374936,0.11521591427213136,-0.0044752453087047814,0.005334130709003417,0.12175246554638072,-0.0008214883347866023,6.214348310307814,0.014576206401845631,0.27284214321245703,-0.03975110224098987,-0.007215645482310363,-0.0267354838211984,0.000577194915297462,-0.005066542791939343,0.013283550955994629,0.012016238992752146,0.009356728940504138,-0.09925759600589766,0.5061944329244544,-0.09296077838539178,-0.08372711873844471,0.57707665723554,0.0017070577142540456,0.03170791636688389,-0.00930706364115029,-0.002643313501006484,0.001569749670042975,0.054067029690293894,8.38533687715657e-05,0.004679879829886872,-0.011089796613388627,0.049861034600242216
0.525999188,-0.369880742,-0.08307147,0.186510507,0.591506179,-1.181254401,-0.282325892,-1.248247027,-1.118397813,-1.132093294,1.34538494,-0.425299168,-0.039075386,0,-0.15258124294742442,-0.0029263087901378916,0.20125144848812193,0.011444051685701614,0.016617720225880088,0.002143966773667292,0.02939601328144195,-0.05442140585266831,-0.002079757385819523,0.4389228405994391,-0.0034196316742201487,0.04210493946145752,-0.10727723566278696,-0.00894581842559353,-0.05905425638506437,0.004402479989922079,-0.0379970182198296,0.06410713211730037,1.0141390920407416,0.7870438404165557,0.6794537960705112,0.02300722898168561,0.014034241124027852,-0.026384819295079995,-0.08128557406538069,0.0013619070148155267,-0.0699893036407684,0.02019945072631454,0.17940978197585508,-0.03821152327201233,0.10710697712943526,-0.0009408600942149958,0.002122544021593923,0.160786124196819,-0.014875448333566165
-0.404621745,0.007313343,0.039058105,-0.990862936,-0.04770172,-0.670255987,-0.077798993,-0.644283335,-0.602867619,-0.55099217,0.333528606,-0.256157435,-0.213158423,0,-0.002320702744097803,-2.7204055187481367e-05,0.00032089872412164813,-0.001234335599599095,0.067911898095624,0.005355346854968953,-0.08060742977142235,0.1407159240515253,0.06027291250807402,0.027228710803973207,-0.00012966219136643402,-0.0009356880158287867,0.004465382693505438,0.003935446872102787,0.025775827260447585,-4.939112012333039e-05,0.0017386875031441624,0.010023672714168505,0.2970100493177604,0.24072535478886284,0.1876378297456076,-0.004876988444740971,-0.001818324848298933,0.0386267057987873,-0.010901843752923674,0.0020472455948239974,0.0003430618468345955,-0.00040383210199890457,0.025236545550175994,-0.005106302344931547,0.012923123604482686,-0.0012723623125103591,-0.0006010746496572067,0.05494880621575876,-0.0024689128685318187
