leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-1.119285189,0.49878504,-0.425034281,1.167655042,-1.097828983,0.598115076,-0.418677158,0.341131109,0.238260592,-0.131640843,1.738884625,0.324034155,0.248913835,0,-0.20691547970512622,-0.006971341027443421,0.5020079429785355,0.10574307884304944,0.09620186107512206,0.06459981552913784,-0.2407880305883482,0.07867539387941277,0.7613779687265906,-0.09833898859037478,-0.01162933777066991,0.04300726772670884,0.08442150049449147,-0.044690802175174564,-0.10118090507399702,0.06655940746370281,0.01684436148810313,0.09747720976185413,0.01662856965333671,-0.011841313027081074,0.06298039187009287,0.003177699380495044,0.042195382959909884,0.014378430942556917
-1.133088657,0.670429796,0.075696978,-0.682503224,-1.120657836,-1.071754741,0.399430439,-1.470759965,-1.30832999,-1.096148894,0.258576286,-0.40864583,-0.146534051,0,0.12243519167524758,0.030427056207561035,0.6887931462788871,0.021135365628020174,-0.07612247180471916,0.006724747908777255,-0.13427245609362856,0.027071891085571436,0.7867953435736518,0.05909538922517717,-0.01988051080317714,0.33225612059642357,0.8306705451023542,0.6668186060589992,0.026960450800096316,0.1504098897567733,0.01776866244525415,0.016562258618116367,0.020006589716126996,-0.006650453666582617,1.4910455537628713,-0.14529704590743217,0.35568615694903183,0.017803620031352788
-1.194091082,0.84245332,-0.357863014,-0.0097184,-1.257630957,-0.46950661,-0.418677158,-0.072107206,-0.114470593,-0.748686367,-0.041232998,-0.074776502,-0.144384878,0,0.0018372569180032435,0.001572064526316602,0.9713182364925121,-0.004235049819739879,-0.09425156601652615,-0.0004526935900230538,0.002004080239709874,0.0003798322283056933,0.9304981859757047,0.06534568855669286,0.00912876329713546,0.007136021598774418,0.031838437387831355,0.19951905628262434,-0.001883344061250098,0.012057041735680576,0.007669802640789181,0.08207217544809602,-0.0038373308885906545,0.0068686681749727235,0.006395940521575915,-0.008682879933957607,0.2560182360494275,-0.0019390763594549412
-0.648186171,0.21491484,0.332169085,-0.486274317,-0.321647962,-0.90750525,0.331254806,-1.012110846,-0.916837136,-0.858017248,0.221100125,-0.365173262,-0.137937358,1,0.04990209285146978,0.011977938674462271,0.06337379085401287,0.005793261833915132,-0.022970440663142414,0.02102486917980824,-0.07933861022044222,0.01815676893817899,0.1291830166854248,0.01596631585934876,-0.013960542720061567,0.19360340984992022,0.49289843941685674,0.4419650327602904,0.0195200613069055,0.11381041977509204,0.014162887885695075,0.06027278518064099,0.014826751054087244,-0.005191772452803024,0.7190384103495294,-0.07969996892353032,0.1592682838449634,0.011916125812791157
-0.569150183,0.144316955,-0.022006683,0.046347002,-0.230332548,-0.159257573,-0.00962336,0.204898697,0.121975586,-0.31585589,0.089933563,-0.094305718,-0.109998105,0,-0.004176247154314592,-0.002129218944658601,0.03047439877765335,0.001582365921276085,-0.012300523040839485,0.00013276053496738424,-0.00021967945750587799,-0.001380009832932822,0.08122824097651249,0.009117641761519855,7.117341321365359e-05,-0.006878204226871949,-0.011507715259150557,0.0285516899557175,0.0013933651235672662,0.005157889419612734,0.001982011016651502,0.0001160061951123313,-0.00011123708392031336,0.00012027725124600504,0.01936617828944532,0.0039032990975614457,0.051481285268224056,0.0017842711493303014
0.443401014,-0.390595854,0.142868244,0.859295331,0.568677325,-1.144754514,-0.145974626,-1.63877994,-1.451748164,-1.052716078,0.296052446,-0.418009153,0.027548986,0,0.060322148335258764,-0.013266964478307273,0.2036366849510797,-0.014098212334691239,-0.008337853612734841,-0.015979784506662178,-0.06178184754426949,0.006408013252368003,0.15623828050992086,0.005637850291986978,0.0077603391884009465,0.39542924082351544,0.9845091375084254,0.6840161670944958,0.03297038825583505,0.1643357549425607,-0.0035681142403933127,-0.011423861795931134,-0.007479076913728831,-0.0004569351292439014,1.8435025409185888,-0.15483619112049116,-0.13367231177957303,0.019576271662020292
-1.154907043,0.783427587,-0.443353717,-0.766601328,-1.166315543,-0.980505024,-0.350501525,-1.030275168,-0.932341803,-1.036241562,0.089933563,-0.342032479,-0.19166669,0,0.1401697385688612,0.021724735994046816,0.8376785621711866,0.008589906261924353,-0.1163500359271551,-0.0442397516850713,0.13234286961781205,0.039773292211496024,0.8346183904542038,0.08044604829270456,0.01595991973997166,0.21293097013608306,0.541553143822274,0.5767048137129992,0.008578565390570688,0.11517310609739159,0.02126264233327269,0.08512166856606786,-0.014694069740852526,0.0076332258633918055,0.7443208852961193,-0.09788273643687521,0.3427216642558406,0.005853732608290342
-0.165732687,-0.126820202,0.167294159,-0.878732132,0.157757962,-0.569881298,-0.214150259,-1.207377303,-1.083512311,-0.169082926,-0.003756838,-0.196700337,-0.187368343,0,0.0230569758702746,0.0036534689793971493,0.018341810628319532,5.80869633533495e-05,0.018412199639348484,0.019135069536785457,0.09268643525373241,0.044568503746629705,-0.016200346949877233,-0.010637253580651115,0.005667531944193138,0.14503178405701447,0.3657921289145883,0.054692390446948264,-0.00020828112556823725,0.038496692393406376,0.012080958392844796,-0.019624529098205654,-0.0051630763193891635,0.0045591762172765065,1.013698195816037,-0.01856109283665521,0.00802493359566272,-3.989994494757624e-05
-0.50347239,0.024911076,0.026845147,-0.626437822,-0.161845988,-0.652006043,0.263079172,-0.271914743,-0.285021936,-0.636360118,-0.022494918,-0.287992732,-0.195965036,0,0.04993341815680956,0.002499554783246242,0.0036962122520462657,-6.831949784594705e-05,-0.003782614620302005,0.002188953403994851,-0.08117186145156471,0.033230118762037235,0.05048966093304126,0.011413597128101928,-0.007965793706204236,0.037369746629741865,0.11008952749699877,0.2355034754519154,-0.0014268524930176627,0.0644862402158692,0.014456094556301731,0.0038685847468667234,0.009286516416460125,-0.005857828010203864,0.060054126837339336,-0.018376008259781085,0.09175128048569639,-0.0008991609587307408
-0.162615775,-0.18687526,0.21003951,0.186510507,0.157757962,1.373737669,-0.077798993,1.712537386,1.408862987,-0.101687177,-1.409112856,0.424489229,-0.075611332,0,-0.004801795299736032,-0.005084602184295555,0.027027481237082207,0.03210445868151402,0.010948628433299176,-0.005099141440271596,-0.00714691054928276,-0.0038173811296939785,-0.0158956692382787,-0.004292597667124592,-0.004963279706784553,0.49588348581007824,1.1465385668111054,-0.07928896410344846,0.1883183443839044,0.20026469341822958,-0.011751991364262443,-0.008951067548819497,0.004047860036089285,0.0006683938156908035,1.8695652916835863,0.014514593872259838,0.004735462318497136,-0.009000404779490817
1.128008519,-0.571023542,0.423766267,0.859295331,0.842623568,0.123616549,-0.282325892,0.073207366,0.009566747,1.045538238,-1.090565492,0.089884212,0.014653946,0,0.15345904735922314,0.00150772246542186,0.4411132397908619,0.07592302958606618,-0.006483800131761083,-0.04739817217780507,-0.1194907340769203,0.003408571196322256,0.588939710416729,0.0044435512969911856,-0.0016207584407435527,0.0019075115377823917,0.0007005788227420733,0.07335999312149918,0.01311509406451335,0.003815873233918481,0.00020495190989675154,-0.06553555082454439,0.003110419465317717,-0.0004700854987043656,0.000542688834055952,-0.0010133842438631402,0.33774258369668475,0.07162122515975294
-0.533750965,0.072884181,0.118442329,-0.402176214,-0.184674841,-0.013258026,-0.077798993,0.445575958,0.32741243,-0.264934658,-1.128041652,-0.037055689,-0.152981571,0,0.03398542622217375,-0.004342248441073905,0.01233966839971273,-0.010023656568220046,-0.008639595566984527,0.006200348202704299,0.015411021463295906,0.016654470467775635,0.06107609526381621,0.010166907198703815,4.790091506024064e-05,-0.0012451922039305604,-0.0025715213274883405,0.001993702656562571,-0.0014549465710824254,0.00016872042753423588,0.00022947678172466845,-0.0050475517083357424,-0.0003533570049968295,0.001352336128281189,0.11304431550311109,0.008788279816675505,0.04049589199358378,-0.018772148656197148
-0.556459897,0.053234174,0.173400638,-0.233980008,-0.207503695,-0.68850593,0.399430439,-0.358195271,-0.358669106,-0.669309151,-0.097447239,-0.3115348,-0.097103065,0,0.020613431231696525,0.003639217096514981,0.01012695387198328,-0.0006324523679383939,-0.004005386932997807,0.005281073380621275,-0.046032120063607,0.0061501685868664575,0.07154586890075339,0.007251048034422101,-0.012771438329859953,0.051983235860660976,0.14629104982476684,0.2615635324758478,-0.006527100005614967,0.07366278930561089,0.0075641719229592045,0.03793950943592988,0.015252202441159575,-0.004407026423269089,0.09955100163075341,-0.024321517647799797,0.10665817663836512,-0.004096815209189281
1.303668786,-0.752898532,0.545895842,0.719131826,0.911110128,-0.168382545,-0.00962336,1.344709875,6.145538904,1.759933177,1.439075341,-0.074910264,0.064084932,0,0.14842718225943466,0.03200737857541468,0.6288829234008935,-0.13209541582780926,-0.03738637834688499,-0.051098841644411884,-0.003408602122978557,0.012474977415501291,0.7359748918265633,0.021012068664061197,7.525143217680216e-05,-0.04772670372156064,-0.6130178812795251,-0.16820387386315322,0.023573476989857577,0.004331838980486287,-0.001220882208204247,-0.002877639467886295,-8.835942824867553e-05,-7.007356596958782e-05,6.403543769248095,-1.0957868608821533,0.6570478018923874,-0.15908520190672787
-0.768187291,0.480503688,-0.571589771,1.027491537,-0.709738472,1.693111677,0.194903539,1.426449322,1.08326497,-0.040282161,0.014981242,0.288119125,-0.011136134,0,-0.12496345887721276,-0.02000680365214156,0.3126493642877187,0.0008776317157240992,-0.004146218565777196,0.07644612234919729,0.0986368164183808,-0.003097333946918286,0.33782386153058924,0.002844296091344787,0.015324852309643254,0.5090702631974795,1.0865166989444919,-0.03871159912967235,-0.0024676096927795654,0.16752961876431785,-0.0021332454144735633,-0.06102447271277898,-0.006882982239592871,-0.00024661854518905345,1.197354807322703,0.004420968274353791,0.008861625652247745,3.790623528998657e-05
0.343437187,-0.351119279,0.319956128,0.775197228,0.500190765,-0.113632715,-0.00962336,-0.993946525,-0.901332468,0.847844041,-0.472208844,-0.0730376,0.006057253,0,0.042149962795548564,-0.006232532949612914,0.16100998983328924,0.020214199951579952,-0.0016479779944764427,-0.03228459948679715,-0.003674345678434614,0.0012710518164550306,0.10644072995787444,0.0010903185274749219,5.078331929172581e-05,0.023806863399570964,0.06067426164383064,-0.05468423001917354,-0.005220120678159092,0.0028502554535373933,-7.787532366683348e-05,-0.0016866191516528887,-8.615055176758507e-05,-6.623293564390202e-06,0.6941923943246134,0.07742316584810482,0.08338670468387123,0.02514780953741836
-0.153710312,-0.175558228,-0.504418505,0.915360733,0.180586815,-0.296132148,-0.00962336,0.563644048,0.428192769,-0.408712255,2.319765112,-0.128281202,-0.011136134,0,-0.02227578146100918,-0.0015818386202996154,0.029064958320244385,-0.04965156773014588,0.001514874500419123,0.06010021814324927,-0.004338704567074755,-0.0027593199261522535,-0.017199423861549833,-0.0007237065374313035,0.00013234369542634446,-0.035182464580979574,-0.07511747600089612,0.06869829566374437,0.0668301771709063,0.013046153542405684,0.0003731133364566634,0.0026589955201018005,-0.00015131242447327182,1.2176787836728452e-05,0.18701484004126945,0.017730742675217463,0.017990953670114586,0.059554111020139626
-0.709633869,0.218340733,-0.064752034,-0.850699431,-0.412963377,-0.077132828,-0.077798993,-1.221000544,-1.095140812,0.224807784,0.052457403,-0.049629293,-0.17232413,0,0.09557584440299544,0.015819925636161608,0.08266254650477509,0.0013963983105529634,-0.02915425023296146,-0.007170052191051409,0.03259801732072254,0.039682366855541794,0.18158113673728463,0.025609414085409034,0.00027867897094063256,0.019851388516167502,0.050040923924490804,-0.009842226274163262,0.0003936308100549504,0.0013146533461575194,0.0015038555291880089,0.002759480015247877,-0.00047325684146879885,0.001523321699798888,1.0361380849248272,0.024943147020469777,-0.04568558610014855,-0.0007407441059842264
-0.146808577,-0.094820681,0.686344854,0.466837517,0.180586815,2.715108505,0.535781705,1.353792035,1.102645804,1.108440937,-1.70892214,0.545543613,0.038294852,0,-0.010850627284258873,-0.0036287548467858364,0.015698262465728398,0.01975573131300573,-0.002813613790958788,-0.04170622595618621,0.12319545860889906,0.004839288086512869,-0.01642715384205307,0.0024886764780635926,0.06755632836350654,0.7747737924429712,1.7735331905729579,1.7082148498586103,0.45139059865683845,0.5086869237260104,0.0117638195286478,0.20143276962280401,-0.035826319308894634,0.0023313089651322773,1.1566975071990069,-0.12382790461352867,-0.04660124366373382,0.1189829977710411
0.660026413,-0.441655176,-0.070858513,-0.346110812,0.65999274,0.680239821,-0.555028425,1.226641785,0.994113132,0.379069165,0.014981242,0.499328928,-0.161578264,0,-0.03616713839595409,0.014782003996639807,0.26722984529186466,-0.0008066755772149432,0.055295180592442775,-0.0031922725241817804,0.09461749804292731,0.01513817198103579,0.26991394986808176,-0.03837638878173052,-0.017533484958114076,0.1758796462664022,0.4006027845239288,0.14636028833976125,-0.0009914091306064724,0.11664944771838176,-0.012435571739125942,0.021543046659356243,0.033969315003096,0.010189895298358748,0.9448989824220864,-0.038178969970480696,0.0716495216438879,-0.0003567108765507576
0.700546272,-0.461599711,0.142868244,-0.065783802,0.682821593,1.528862187,-0.00962336,1.776112511,1.463129323,0.310175733,-0.472208844,0.483009995,-0.017583653,0,-0.007296145105377191,0.022717552739027216,0.28895835224010497,0.0265746411940699,0.0062892035579123345,0.0012233407328835263,0.00031180765340623525,0.0003131146628214399,0.2963936735859576,-0.00432074225674105,-0.0006832600681543799,0.5723670047151072,1.3251564501865232,0.2691651955752025,0.07023369208783081,0.2536053232770089,-0.0030415727728019017,-0.0007531167413471697,0.0005697281616387793,1.9226817132018504e-05,2.013654716032569,-0.045979100356233676,0.062226899803954315,0.009200088553329976
-0.209369458,-0.192947879,0.637493023,0.074379703,0.134929108,0.004991917,0.808484237,0.613595932,0.470830604,-0.178069026,-0.378518443,-0.176836718,-0.017583653,0,-0.0024655024300240993,-0.002345578896887112,0.023867566190401746,0.008904198198759948,0.0026288761846699647,-0.0061719533582208965,0.029618773112664632,-0.0003540290302102612,-0.017504263200065658,-0.0008538012045556045,0.00018742601892021384,0.000645632827974197,0.0013923491086810912,-0.0005045433483023808,0.00018382198174822156,-0.00030316126450211735,-9.931097099785195e-06,0.28232338683207014,0.01752382226426967,-0.0016152963807774532,0.22386127440414275,0.008494210229520486,0.0106766555829197,-0.004233752848325435
-1.231048755,0.861671933,0.020738669,-0.514307018,-1.348946371,-1.117379599,0.399430439,-1.538876171,-1.366472493,-1.159051593,-0.359780362,-0.422757695,-0.135788184,0,0.10023868717341806,0.03458861507427891,1.065612014877633,-0.037796115368792176,-0.0906619270146534,0.0013883408109754774,-0.10118233008237047,0.018904263476340537,1.0289512383831203,0.06591718818749458,-0.02072682894637108,0.36244339487821886,0.9045190807959502,0.7350997109692214,-0.039109407389093784,0.16222813189924487,0.01716656829704784,0.0045375549783970605,0.020697482103758536,-0.006162752070243353,1.629432538065627,-0.16046251692147492,0.4086124006613265,-0.026193304775409588
1.076579467,-0.559119071,0.191720074,0.018314301,0.842623568,-0.223132375,-0.077798993,0.772533746,0.606496445,-0.001342395,-1.296684375,-0.086948822,-0.120743971,0,0.0031215773899618284,0.015185104926054637,0.43191708694501946,0.08839065415760039,0.05231072980954457,-0.0004570362999281333,-0.0007017871171174278,-0.0005985923099804606,0.5620883077174494,-0.03661348478702706,0.0008061716685473962,-0.03633421858545798,-0.08016908904205083,0.00017001438152748874,-0.028147505247127266,0.0066628524920282674,0.0030482375626181106,-0.008170364389245966,-0.0008291297816624713,0.0010673601610185855,0.3630592740423513,8.248567324961447e-05,-0.0004138661809319533,-0.00010933637656139441
-0.385697635,0.047819633,0.50925697,-0.149881905,-0.024872866,-0.761505704,0.672132971,-0.771433586,-0.711400291,-0.639355485,0.089933563,-0.339290363,-0.084208025,0,0.009152375850151015,0.005432500362244226,0.0010904218523951968,0.000524319250133356,-0.0031201878317285536,0.009935253337324661,-0.0496187103718083,0.0034164731881127243,0.005944258163177217,0.000753739579335428,-0.023769460715404204,0.12382475594004504,0.32092481561863456,0.2763492575046677,0.006662511988369544,0.08873165729619197,0.007255166941907203,0.1874960159851821,0.027951914620182476,-0.006431025623108623,0.4252500734057869,-0.046081475007766236,0.07061921608297561,0.0036117216178922057
1.065892911,-0.466513632,-6.226189102,0.130445105,0.819794714,0.114491577,-1.441311655,1.480942286,1.211178477,-0.175073659,0.014981242,4.817425739,-0.114296451,0,0.02201298951707079,0.028820794773571627,0.35061616074657737,-0.0008520791192363149,0.04131598420218868,0.10571651869950227,-0.09260336182448013,-0.004035857865952393,0.541431531535979,-0.03371940233199397,-0.007663416041238319,0.03573941572597414,0.08214814919103695,-0.011377244514832945,-0.00016686467229817464,0.18941853532721,-0.0014805635403524898,4.915639980829255,0.8510552673330083,0.018718118929337117,1.3898825246588116,0.02148319602402451,-0.053440178910717145,0.0001647474501463036
0.398873697,-0.329781934,0.246678383,0.158477806,0.523019618,0.67111485,0.058552273,0.695335379,0.540601608,0.751992309,0.146147804,0.148003692,-0.054119599,0,0.0100078667629264,0.005063886590166551,0.1581274681091775,-0.005876069437158994,0.013829371685742239,-0.0050885295694333135,0.004570390173752556,-0.0023216585674598485,0.1292641915924377,-0.010186255337541946,0.0018248685039940705,0.09836190988805767,0.21492665667104272,0.2864527484632471,-0.009541841229112382,0.034111695472852394,-0.004109341049125004,0.007911789325059952,-0.0010621873990056048,-0.00036005586325054724,0.2912751778432573,-0.04118704839519692,0.08589785490012808,-0.0069032844136200965
-0.445141604,0.023842893,0.179507116,-0.177914606,-0.093359427,-0.14100763,-0.00962336,0.009632241,-0.04469959,-0.155603776,0.183623965,-0.093837552,-0.114296451,0,0.012538554033554266,-7.828521916043653e-05,0.0020407020688358642,0.0005337723525836931,-0.0021116051556720108,0.004157057505299825,0.0008432947643183485,0.005504522857281005,0.025750236417855416,0.003840015099801461,6.301737573426398e-05,-0.000286289704584423,0.0037338963145109494,0.012453903347259156,0.0025189237264586096,0.004544155566870781,0.0018234595186815705,-0.0009462551681572314,-0.00011068486480004074,0.00012497727077619839,-0.00033362815646566,-0.0007046826995094288,0.01983589675723703,0.0017947318342655158
1.163407736,-0.567081548,-0.174668652,-0.065783802,0.865452421,-0.6337561,-0.759555324,-0.6987763,-0.649381622,0.072044087,3.387835686,-0.077117333,-0.039075386,0,-0.012116817971696179,-0.014843091317167528,0.44993646386416014,-0.23422627899440476,0.017169980879688535,-0.001495638714153004,0.024610444086956403,0.0006958210738125697,0.6238784740763623,-0.012169941290965627,0.02235488976140385,0.0933460824955921,0.24380255197621023,-0.025915717699515346,0.2088755151291309,0.016784486621357068,0.0028018584893443606,0.07267319320827054,-0.007179533902707926,0.003372362469357321,0.3516170907667514,0.004739890115945169,0.024002905228505973,-0.015331009544347952
-0.955647298,0.466459411,-0.211307524,-0.906764833,-0.778225033,-0.232257346,-0.282325892,-0.022155322,-0.071832758,-0.485094104,0.071195483,-0.060263353,-0.195965036,0,0.13719237392652756,0.0003865716025849468,0.3327986328654261,0.00404887216256729,-0.0708293848016064,-0.02494034112331677,0.12609168422248304,0.048100389267091315,0.46081614829949225,0.05488147782610359,0.003045167147921237,0.0010846342205612066,0.009883439350213076,0.06394965430708874,0.0016086625179218275,0.004806806711650391,0.005149544534469426,0.03267875727048051,-0.002085397446845424,0.006286383317959474,0.0012331968979199764,-0.003530355786788768,0.13275691551283877,0.002169344426729855
-0.488555738,0.113374127,-1.56083933,-0.878732132,-0.139017134,-0.889255307,-1.373136022,-1.152884338,-1.036998309,-0.775644666,-0.041232998,0.484013208,-0.137937358,0,0.0679685948876832,0.01028381138954251,0.014449231996618123,-0.0005699367130685842,-0.012117607406678256,-0.17852846324000843,0.5943073970210359,0.032810567454413596,0.0420830594831253,0.006900685636259096,0.05670625857007784,0.216096623972704,0.5462866846509421,0.3915002303798229,-0.0035670929135025015,-0.14781468656770294,0.01387807201644327,1.1740095306991576,0.08146210161774863,0.021521226692696273,0.9263937222703416,-0.0814912156511429,0.10852016607629679,-0.0020088975857869788
-1.64626599,1.753771947,-0.070858513,0.214543208,-2.764335291,-1.226879259,0.944835503,-1.666026422,-1.475005165,-1.272875525,-0.1349234,-0.450580139,0.055488238,0,-0.055918104673271685,0.05007675010594486,4.444534836394531,-0.028848827048315533,0.07540411926118878,0.0019787893483900086,0.09984171727923806,0.0032224859707114407,2.8197823076886355,-0.05519931160545574,-0.05383305125530224,0.4308434415381363,1.0720411767014801,0.8864015492927249,-0.016103940018205323,0.18984876542285356,-0.007702354914858866,-0.03667314034690263,0.05218108262055136,0.005957015039422958,1.9041766779520102,-0.19021703813255358,0.6000942469605122,-0.010787561538151715
-0.701841589,0.07436644,0.588641193,0.691099125,-0.390134523,-1.126504571,0.944835503,-1.652403181,-1.463376664,-1.117116461,-0.097447239,-0.430448995,-0.047672079,0,-0.07679219986229897,0.021174314881761018,0.026598298280653503,-0.0008835157482324886,-0.00274702177801691,-0.05295216889489818,0.32161597700253836,-0.008918252537520877,0.16965956109646077,0.006692994745024011,-0.04942880716673299,0.39236002876026443,0.97657406079424,0.714289318293325,-0.010679367702322308,0.16652849783825446,0.006076000740191455,0.30465388237623897,0.04984972178728965,-0.005117900690296912,1.8737168547050582,-0.1656244749496873,0.22452829166464708,-0.006837826288528519
4.449301122,-0.942387657,-0.834168358,-0.738568627,1.481831467,-0.533381412,-0.691379691,1.072245051,0.862323458,0.175384235,0.089933563,-0.040801018,-0.195965036,0,-0.5202598616214885,0.08710440023648527,1.2802384887875313,-0.010332826888344589,0.14309656192130565,-0.08019316001495429,0.2515061111106615,0.039178226995886564,4.085220182716684,-0.10450075151743808,0.017125586856802676,-0.12055013586719103,-0.2724734422336583,-0.0530971456768562,0.0046666230248269755,0.007473822577378848,0.011825982610479778,0.3159149602544837,-0.0034575817240322334,0.015394541836348384,0.7164667936085679,-0.015322537442175356,0.22346827315768214,-0.0009907462246718456
-0.635718522,0.16042521,0.295530213,0.102412404,-0.298819109,-0.880130335,0.535781705,-0.489886602,-0.471077945,-0.878984815,0.371004767,-0.364103168,-0.116445625,0,-0.010307541500379859,0.005686102343249679,0.043948439641153726,0.007256377546695632,-0.014474941299003605,-0.003939555354264441,0.0270259835993855,-0.003228130386271536,0.11770586095381427,0.012521995744699458,-0.021899078362594953,0.09088209482192303,0.2456155523561585,0.4391077561399996,0.03176651136894429,0.1100538792867877,0.011595538808918076,0.08673405062319764,0.023910968889206127,-0.00708896144873288,0.1788216713763279,-0.04195117045224661,0.16002202377198188,0.020483819295838715
-0.09382107,-0.143621082,0.319956128,-0.29004541,0.226244522,0.132741521,0.126727906,0.763451585,0.598744111,-0.097194127,0.183623965,-0.041135422,-0.114296451,0,0.004308281231650611,-0.0013077843257624522,0.029789193415003322,-0.0032152542403203967,0.012719556188688707,0.012079506423149733,-0.018104199391346647,0.008973752211184058,-0.013152348593169818,-0.009305780986930906,0.0007812139976789701,0.021361122361042074,0.04708300201174786,-0.007323008848705681,-0.0023712600994223064,-0.00187523912134776,-0.0017165651957395467,0.022210715728027113,0.0006389590895482459,-0.001645798122803534,0.3542049057207842,0.0058959150328198725,0.0026114031642388417,0.0011210357377866298
-0.333378037,-0.09677407,0.148974723,-0.82266673,0.020784841,-0.843630449,0.126727906,-0.712399541,-0.661010122,-0.738202584,0.089933563,-0.332736037,-0.17877165,0,0.0434208764437883,0.004336255475086114,0.0018440308843039295,-0.0010610810797053356,0.01340536592843968,0.01595251935324175,-0.051349623193647984,0.039810525789532654,-0.0042934711445651785,-0.0013371722780448631,-0.004964956787160775,0.12668104997253699,0.33035163245518107,0.3534846450652331,0.007381032014194973,0.09640198889517038,0.017063639312075097,0.010341527896020115,0.005168409728759108,-0.0025742010657924144,0.364891340313849,-0.04943717080391743,0.07047678223153606,0.004170109264045317
0.243473359,-0.367276421,0.429872746,-0.598405121,0.454533058,0.242241181,-0.145974626,-0.480804441,-0.463325612,1.045538238,-0.1349234,0.054236705,-0.146534051,0,-0.023066644112993265,-0.002137342703844565,0.15304565341808202,0.0060415460325260436,0.04170159078387779,0.03348327830495998,0.043024292838072145,0.02373609045509827,0.06857120462057131,-0.023968786114140935,-0.0016421631947885265,-0.024550041048287095,-0.06648908928001708,0.14375754310940875,0.0031796425118009266,0.004512063266334138,-0.004016125715023745,-0.03437297682570668,0.0009704105408481833,0.0024304544469374457,0.1726182042652347,0.04907905215629164,0.0728995570023443,0.008860888485475213
0.136830434,-0.345684571,0.460405139,0.775197228,0.386046497,-1.053504797,0.467606072,-0.844090872,-0.630000787,-0.895459331,1.3828611,-0.407642617,0.036145679,0,0.016793166030674374,-0.0021087551366483384,0.12234383490528569,-0.05828090951120061,-0.009681828867881053,-0.04645635514841013,0.17853913288736833,0.007584796433292526,0.03273008832479366,0.005021552558237466,-0.022877450654299386,0.1874396645402175,0.39318207521954357,0.5354576526245918,0.1417288034450028,0.1474857315003172,-0.00430837674007275,0.11792887808126419,0.02336385809289141,0.0019204724782631904,0.4120615688407564,-0.05715535101911277,-0.035088280963287186,0.07778117508622748
0.188704759,-0.391197528,0.01463219,-0.710535925,0.408875351,-0.214007403,-0.350501525,0.663547817,0.51346844,-0.248460141,0.127409724,0.001802099,-0.137937358,0,-0.021227876880008118,0.0022861742183632296,0.14663900637199018,-0.006076681040551965,0.041811815342728285,0.0013532814608938296,0.1226639712800582,0.026530368068976747,0.047807786868379026,-0.020296205082648993,0.0034834507646946747,-0.02993207319860026,-0.06509665203661208,0.030180627849304184,0.002652616183024557,-0.0001324467636027848,0.0033398846512433552,-0.00280930638408459,7.742004052755644e-05,0.005493427202262086,0.26400843077587527,0.012925293705626933,-0.013426817976534545,0.0019884257376843765
0.160207276,-0.357950238,-0.03421964,0.298641311,0.386046497,0.771489538,-0.214150259,1.539976331,1.261568646,-0.095696444,-0.828232368,0.289924909,-0.125042318,0,0.007574775849745507,0.00450454082458596,0.12668486966454665,0.03614453310164789,0.03468172497198676,0.0013302034787592925,-0.031499927598062694,-0.010108395603689748,0.038321871388309676,-0.017371552816613095,-0.007672547978975449,0.25042625795272483,0.5765766215171899,-0.04190526458891623,0.06216204354289293,0.07681560911179389,-0.010914600010918714,0.004014152824726667,0.007610075584461039,0.003042616235223504,1.5054167664274865,0.012231412840278334,-0.004390475493201419,-0.004978494971056612
-0.107847175,-0.113553437,0.442085703,-0.82266673,0.203415669,-0.031507969,-0.350501525,0.836108871,0.660762781,-0.279911491,0.164885884,0.033637396,-0.183069997,0,0.01404657278153754,-0.0016463639576982634,0.021176157802550933,-0.002282714120594568,0.016107883383136026,0.0473394451815761,0.14202176778293005,0.04076772148636635,-0.01359308503167716,-0.013401196861303305,0.0005128629064622876,-0.005552889327653314,-0.01233337915843422,0.0050059197496093045,0.0005054136064280285,-0.00036397930013857513,0.0006526169535624492,-0.08487821629916123,0.0014450973900776067,0.007290858082390113,0.42809506312466084,0.018738561049325825,0.00864496067749135,0.002899040470980075
