leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-1.008189532,0.703597368,0.362701479,6.35370473,-0.869540447,4.010854483,4.080914625,0.799780228,0.629753446,1.590694963,0.820718693,0.022334528,1.390124851,0,0.5698903883183296,0.4886454128751347,0.6839512842953814,2.1527199396882635,8.762395658275711,2.106526485140564,4.8406629107375565,0.8944169192564703,13.241188462739048,-0.49961046972392953,-1.520610744807211,0.4572607621702907,-1.0480781033978939,0.5189677810025131,-0.5988578387659129,-0.8937748869531624,0.02870728676519209
-1.21835847,0.821594032,0.216145989,-0.598405121,-1.303288664,-0.916630222,0.399430439,-1.40718484,-1.254063653,-0.961357397,0.221100125,-0.372061992,-0.129340664,0,-0.061916397678684565,0.8850698746563156,1.1970411184734555,-0.7373872593713461,-0.19600347645609306,0.8470414724801494,0.6685903031878067,0.05217008071985348,-0.12206155222907564,1.3175370742179986,0.26186785309768035,1.602114120950131,-1.1144795360744018,0.6245790185687089,0.4373756571591562,0.8096120133907678,0.10929189145287756
1.432798006,-0.592140596,-0.192988088,-0.850699431,0.956767836,3.435981268,-0.759555324,1.253888267,1.017370133,3.638028046,-0.434732683,2.580193591,-0.195965036,0,0.06761090466040431,0.7641056125146994,0.6333482553518364,-2.0291688845599056,-1.3971358746384506,2.829234731541428,9.484137887039331,0.0885774321332328,0.329972679880896,0.8618595233434005,0.44371910992311503,1.1581386152650917,-3.758036205326612,1.9174672923115357,1.9464607923314767,2.249179225954412,2.84106743834613
-0.246327132,-0.137896852,-0.022006683,0.27060861,0.089271401,1.282487952,-0.418677158,1.612633617,1.323587316,-0.077724244,1.607718063,0.640514455,-0.060567119,0,0.0048663639572878266,-0.012257064036707767,0.013761883513451227,-0.07066859941175335,-0.28744913493702207,1.3581519375473696,-0.0756294304053145,0.0055675871697524705,-0.05785798537637547,0.10342347803394114,0.31456098691254586,1.9378092533186364,0.10325909010683194,-0.05329568409093984,0.0071492980967735415,-0.004483532382016631,0.2632453401372287
-0.719875152,0.299600679,-0.003687246,-0.990862936,-0.412963377,0.452115529,-0.486852791,-0.884960596,-0.808304463,0.71604791,0.089933563,0.342091991,-0.163727437,0,-0.028581010243514598,0.16570307814460647,0.13831379801615387,0.11524492309933385,-0.11783533282082596,-0.26274394266015194,0.24562498137507585,0.0010847582142160517,0.24635062986999476,0.2625466924658048,-0.20072962812319067,0.6494139751158285,0.5220379716200444,-0.2998471989196566,-0.19248368021071408,-0.1910755304302281,0.04956450735534106
-0.910229434,0.421951595,0.081803456,-0.710535925,-0.686909619,-0.670255987,0.263079172,-0.871337354,-0.796675963,-0.676797568,0.071195483,-0.300031289,-0.152981571,0,-0.03761101625217682,0.34850765935987527,0.324021184926768,-0.28418499248600176,-0.09439643932972591,0.383518562801856,0.3441759505716643,0.013004429018927463,-0.09545857273016763,0.4299886674495478,0.10679789215149271,0.6302179466885154,-0.4858265002275168,0.27933376908372126,0.23004050562160594,0.3004068567602696,0.0644444783797118
0.29757405,-0.407210821,0.130655286,-0.121849204,0.477361911,-1.108254627,-0.214150259,-0.907665997,-0.827685298,-1.028753146,0.108671644,-0.402559671,-0.060567119,0,0.014370422773189813,0.07917802660444502,0.2173092678708747,0.32654884816532764,0.12705349077325676,0.6605793207456764,0.8650311735727222,-0.01690747520377346,0.01332550663278849,-0.3112754780932625,-0.09055961187793168,0.6820465666399385,-0.7692603018897587,0.44112264747650887,-0.11431438415935612,-0.31732946060820105,0.14297110727345186
-0.135899385,-0.20004272,0.582534715,0.943393434,0.180586815,-0.871005364,1.013011136,-1.116555695,-1.005988974,-0.664816101,0.745766372,-0.380622744,0.016803119,0,-0.0019585108102563174,-0.01367934755688446,0.04038498858993554,0.0970884812796618,-0.4723495366956044,0.6386465571888329,0.4393426726930408,0.3565900339111053,0.48803334713051216,-0.14485634024139815,0.5269683025744293,1.0197561463902722,-0.611530325640469,0.3464796145977246,0.03373755994760364,-0.07757807896966423,0.10624145956005213
-0.271039793,0.045781549,-0.547163856,-0.430208915,0.066442548,-0.734130789,-0.964082223,-0.090271528,0.63750578,-0.760667833,-0.116185319,-0.017392712,-0.159429091,0,-0.0042527648681214775,-0.01003786128904717,-0.0034005403825564185,0.030107906380392797,0.378892455691684,0.043519468921862335,0.4236912732150751,0.31876060803784545,0.21180485462671245,-0.004308917229203355,-0.04054662877583483,-0.05224655268718227,-0.05656944571949015,-0.25122457252252617,0.07698795027699493,-0.032658240570172865,0.0040918453111700465
0.1938254,-0.314880177,0.393233873,0.158477806,0.408875351,-0.934880165,0.263079172,-0.93945356,-0.75016196,-0.646843902,0.314790526,-0.367848497,-0.017583653,0,0.0032260251176971537,0.04417366904226307,0.14392870765390328,0.23594333577022378,-0.13166515553405517,0.5767540021783859,0.45881379058837385,0.06251303110306779,0.021291063038323354,-0.2759544015965362,0.11514674485333252,0.6398130207150146,-0.5006230977826186,0.2513839024857946,-0.046817134224084025,-0.17089992494541725,0.11020553178027882
0.526221825,-0.395732039,0.252784862,-1.018895637,0.591506179,-0.861880392,-0.486852791,-1.243705946,-1.114521646,-0.474610321,0.089933563,-0.277224911,-0.189517517,0,0.0436982343482528,0.17349621168340537,0.26168068833057584,0.3146785395101245,0.22463276823889836,0.7039212337617149,0.3103596174784528,-0.07436727993846115,0.25332018468671386,-0.5285037528849826,-0.2821014101233283,1.2584296383964948,-0.4862851051435618,0.27403663366144143,-0.09326113221996167,-0.18140444218620605,0.07656983588527494
0.277091484,-0.376167956,-0.052539076,-0.906764833,0.454533058,0.853614283,-0.691379691,1.630797939,1.339091983,-0.088208027,-0.19113764,0.737291081,-0.118594798,0,0.025993260298121962,0.07020216528474929,0.19114302158414956,-0.239490332878537,-0.3159415438460344,0.9141578267297222,-0.05712823551439427,0.02194988347441503,0.3201501547731702,0.5325209619962361,0.5252990972439028,1.9825917003444962,0.11850709178136855,-0.061192959265276195,-0.0091269555527112,-0.025907471948777006,0.20168756214337713
-1.540958884,0.463294481,-0.547163856,-0.458241616,-2.30775822,-0.715880845,-0.350501525,-0.662447657,-0.618372287,-0.947878247,-0.116185319,-0.22826811,-0.16587661,0,-0.04477706224240108,1.9821805563065422,1.195249603419026,-1.0197457129885164,0.13432569568523467,0.31142370354563,0.5148424257598636,0.11588853788790594,0.08202134168767565,1.0982796942509383,-0.10817611060106766,0.37189839685663023,-0.5172972903646017,0.3036585491152426,0.5454290393158437,1.4134951315695927,0.0523678143162839
-0.135008838,-0.21012029,0.423766267,-0.402176214,0.180586815,1.05436366,0.194903539,1.6398801,1.346844317,-0.163092193,1.008099495,0.211473642,-0.152981571,0,0.018729251733488782,-0.013589706960433335,0.04241946677271708,-0.11752690706261334,0.11001162975493291,1.135433959806744,-0.13046818795136048,0.049909047080263384,-0.04002934979249134,0.2127498259016072,-0.1489092591897523,2.005174687956464,0.2203339126563034,-0.11379770629839872,0.008222237566048798,-0.019031396816139565,0.07145376820258735
-0.825850167,0.288265849,-0.003687246,0.186510507,-0.572765351,0.068866719,0.126727906,0.572726209,0.435945102,-0.399726156,-1.315422455,-0.05551481,-0.125042318,0,-0.021002139033190304,0.26365733190886803,0.18457849780465385,0.024347084884698666,0.004672078120551276,0.02590095664322964,-0.020885890116928853,-0.00028236284056529047,0.012070297957176493,-0.23566488441130212,-0.033814984980300486,0.22667393301855834,0.18860174355574777,-0.0902770393096198,0.12327030684141017,0.14794175240146487,-0.0012251710137068386
-0.9215839,0.506439806,-0.27847879,-0.318078111,-0.709738472,-0.186632488,-0.350501525,0.150405733,0.075461583,-0.482098738,-2.139897985,-0.007159938,-0.135788184,0,-0.04006850445759211,0.36458188027572996,0.40182537247704425,-0.08176104478831159,0.035019150132542254,-0.018433635299873977,0.06826597061330576,0.058981417452934254,0.05693326951278345,-0.07668913105449454,0.024560894790881044,0.010304170158196945,0.05973604474540426,-0.018847113414493126,0.1659073103076399,0.2210984996769486,0.00042822791106158353
-1.55364917,1.942282756,-0.27847879,0.046347002,-2.353415927,-0.697630902,-0.145974626,-0.812303309,-0.746285793,-0.925412997,0.202362045,-0.243985116,-0.122893145,0,-0.13907639725967316,2.0380437367685262,5.110016679470477,-1.0134101216293354,0.054516946816955035,0.3721373723847101,0.48982656363221966,0.024564202263148354,-0.0034549474589891144,1.3733713706890003,-0.05524404571281697,0.5503590550605261,-0.619284051239806,0.3577862997636549,0.5368873865931848,1.4072969184580482,0.05454657751470658
-0.05664076,-0.289069123,0.234465425,-0.29004541,0.249073376,0.342615869,-0.00962336,1.344709875,1.094893471,-0.285902224,2.357241273,0.061058555,-0.161578264,0,0.027214349725467685,-0.007863542412877872,0.08048967748315258,-0.05267391775858982,-0.0017650729182717712,0.30254879202853185,-0.07432005754132678,-0.0013634484175807568,0.0014253947638303305,0.24061737285171728,0.0060289989625449255,1.3366668580018295,0.31672489901327944,-0.1621706799667337,0.006047017906575385,-0.046014668199847744,0.006703976134320067
-0.702954771,0.293984886,-0.095284428,-0.514307018,-0.390134523,0.744114623,-0.418677158,1.022293167,0.819685623,-0.13912926,-0.92192277,0.431712364,-0.120743971,0,-0.020682535440377996,0.15286343688641568,0.1282184614542106,0.1791905331020602,-0.1667813754833139,0.49954504078696793,-0.07854876181596837,0.024106511590592874,0.10996238414739012,-0.28652394355403465,0.19940893215639321,0.7607561915753596,0.11717366433076117,-0.05908112153914863,0.03652081889217264,0.03507392037461676,0.10294678517011564
-0.150593399,-0.181150352,0.570321757,-0.318078111,0.180586815,-0.971380052,0.603957338,-0.716940621,-0.664886289,-0.887970914,2.881907519,-0.3895179,-0.148683224,0,0.015693307003010904,-0.015158416240762062,0.036570962935231065,0.10827696118991859,-0.31406814359931234,0.45733213964073877,0.6544386653286833,0.20814183170502093,-0.09810304220096402,-0.09301228321481562,0.20173410798081806,0.43276615089135345,-0.5244668061465989,0.3058644872215929,0.04993434127297837,-0.1036182450837738,0.12125371788754007
-1.762037015,2.600611723,0.319956128,3.998957845,-3.40354319,-0.296132148,0.194903539,-0.367277431,-0.36642144,-0.843040415,0.970623335,-0.181852783,1.682412419,0,2.549302080021591,3.3427827131716064,9.895049178388629,-0.6221250124840009,-0.030898238871689677,0.07142317523002786,0.18941526719822926,0.0376828140876319,0.39802374384809436,0.8980418735515118,0.033350615186637955,0.12217935806442991,-0.25508135511209173,0.16003398144986594,0.5546998791988701,1.854091294744929,0.017257741978118243
0.284661128,-0.382514856,0.057377541,0.326674012,0.477361911,0.278741068,0.126727906,1.140361257,0.920465961,-0.047770578,-1.296684375,-0.003080204,0.014653946,0,-0.0032660002416889516,0.07574217700110386,0.20413019256944812,-0.08213146372162475,0.018910441269924524,0.20873860101910102,-0.010102816966614338,0.004393871594521064,0.02114118246274592,0.3910761190183802,-0.06732937688481369,0.9529561271592121,0.04487857189641483,-0.022779866094398065,-0.005077890259768028,-0.014735324804228591,-0.0002751432755767979
0.438503009,-0.3046422,0.191720074,-0.486274317,0.545848472,-0.442131695,-0.077798993,0.967800202,3.292680087,0.314668783,-0.659589646,-0.179244429,-0.129340664,0,0.02295823347084556,0.1334155745811662,0.1858974091031021,0.1489651189485482,0.018414251459474926,-0.2809937837225192,-0.10555682987005167,-0.009013111296394285,0.019319582527105045,0.3795149483172115,0.035079190789782395,2.8930634960318784,-0.25088543385865997,0.5367674050595734,0.051525342489644854,0.11098830351832355,0.025396611688195767
4.038759256,-0.635379321,-7.86272541,0.663066424,1.43617376,0.397365699,-2.872999949,0.400165154,0.288650761,3.076396805,-0.322304202,-1.06521538,-0.017583653,0,0.0065096179389259,3.2330826581826826,1.0201199449729739,-0.3522558407290422,-0.6111593192979852,0.1044212766054025,0.9274996543807297,13.65029061448123,-0.9728258105187562,0.4128738098166505,0.5356298461995523,0.10486599808302582,-1.0141862030343898,0.46004254401312306,4.639647295677322,2.8549650297662135,-0.13564577369008823
-0.935387368,1.017484542,-0.321224142,-0.626437822,-0.732567326,-0.405631808,0.058552273,0.082289527,0.01731908,-0.633364752,-0.284828041,-0.164463756,-0.084208025,0,-0.049922303990425125,0.3819450616241558,0.8332715215600306,-0.18341733848042846,-0.012714644061827702,-0.02191976652447105,0.19492472167363253,-0.011365409995763243,-0.018731137821887237,-0.04330750752804409,-0.0022448028621595063,0.0012938743523163133,0.04293728055912484,-0.005682790511142363,0.22122797289559598,0.2998146764225953,0.02137866936507922
-1.218803743,1.067571841,-0.223520482,-0.990862936,-1.303288664,-0.652006043,-0.418677158,-0.426311476,-0.416811609,-0.829561265,-0.003756838,-0.184126733,-0.234650156,0,-0.14595913340628267,0.8853933408019549,1.5554243833667547,-0.5245091614940512,0.14613671242820436,0.18253157423127866,0.41037520743498107,0.05654962939031239,0.21185332300062612,0.3991523777321226,-0.08315649457449212,0.16132049649843197,-0.2913476821536953,0.17913118939249958,0.37755210275662693,0.6986192316026277,0.03847219199397065
-0.664883915,0.119331119,0.857326259,0.803229929,-0.344476816,-1.007879939,1.96747,-0.825926551,-0.757914294,-1.001794846,2.732002877,-0.420283102,-0.011136134,0,-0.0007742861308169626,0.12766377403640447,0.045954165763058503,-0.2143036850266052,-1.0615620013429872,0.5466502906098601,0.7660702961296288,1.0192657126756812,0.8070313963032404,0.20439605300323208,0.7570759128570871,0.5683086224110383,-0.681641932549442,0.3933524221348174,0.2487249020289279,0.22299249414916592,0.13574667260641224
-0.9398401,0.45138094,-0.095284428,-0.878732132,-0.75539618,-0.715880845,0.058552273,-0.962158962,-0.8741993,-0.717235017,0.089933563,-0.285384378,-0.180920823,0,-0.04758226267732556,0.3957223773787174,0.38117918392730477,-0.33379233989377866,-0.022439488115427696,0.4523211821785628,0.389567982133677,-0.0033713113332303124,-0.026274998243980247,0.522146886774618,0.026247048324266338,0.763624763638072,-0.5685182264446209,0.3248290612178792,0.25171558431380925,0.3500964626280076,0.06547106433689828
-0.552007166,-0.556706347,0.619173587,-0.934797534,-0.207503695,2.678608618,0.603957338,1.898721682,1.567785829,-0.035789111,-0.772018128,0.770530876,-0.206710903,0,0.06705063200571149,0.06384581047620193,-0.12914071372400082,0.3430804222755772,0.8660519992687472,3.339872794994013,-0.07273462458395742,0.22597055602342758,-0.28831434404286654,-0.28304678318373505,-0.5342658981825337,2.7025314971835663,0.055981985688882165,-0.0290683635544165,0.007377178217245156,0.004798750816169236,0.6614206821209989
0.344995643,-0.334215342,0.552002321,-0.262012709,0.500190765,0.771489538,0.331254806,1.1766899,1.098769637,0.440474181,-0.903184689,0.103461029,-0.127191491,0,0.024768388970843328,0.09618583812887964,0.18688447559011198,-0.23819165927984526,0.13681089171298852,0.5961443352948259,0.25782885915151593,0.11049338079473617,-0.04432277821022215,0.42283290223817255,-0.1815992690160766,1.173792676118219,-0.42699084246325714,0.25073216139943155,0.0567451457687267,0.1423664250336022,0.025579102226833173
-0.291967632,0.039459981,-0.247946397,-0.542339719,0.043613694,-0.442131695,-0.623204058,0.332048948,0.230508258,-0.51504777,0.146147804,0.001935861,-0.144384878,0,-0.0033196469707687704,-0.007097729334343678,-0.00192393731981521,0.011902422462942396,0.14750623101994645,-0.09640800868483598,0.1727747166862736,0.09337298539171741,0.17260132039208062,0.010403897384548434,0.09641004011933944,0.06948824083322128,0.14089179372623997,-0.06150592265747272,0.05615350477740502,-0.014515160323700068,-0.0002742864052936471
-0.865702116,0.397786477,0.075696978,-0.037751101,-0.618423058,0.068866719,0.263079172,0.086830607,0.021195247,-0.227492575,0.127409724,-0.091630483,-0.116445625,0,-0.026988982395946694,0.2984118102166893,0.27500897278583303,0.026287900728444946,0.009698940685360539,0.003926825334463281,-0.01188659999489049,0.012033672236883413,-0.00507175794165848,-0.03857710118581851,-0.01064263543765696,0.0016708368266340362,0.01627331915715044,-0.002497978214705659,0.07354113943828522,0.09090847118197148,-0.0020222173460299558
1.428122638,-0.49083463,0.002419232,-0.318078111,0.751308154,-0.387381865,-0.827730957,-1.361774036,-1.219178152,1.079984954,-0.828232368,0.067545999,-0.084208025,0,0.024082523710603793,0.5980609686880167,0.41225361570975977,0.1796462796052947,0.17165518581912154,0.34642058434772366,-0.3174227281153239,-0.0012100404452225473,0.13445142545087405,-0.735011664015365,-0.5251509191269791,1.5072834853588957,1.2115987959888723,-0.6821310433159617,0.5759408161098357,0.5243089378223333,-0.008385276309680957
-1.356170517,0.240344993,-0.553270335,-0.514307018,-1.668550321,-0.85275542,-1.032257856,-0.903124917,-0.823809131,-0.970343496,-0.116185319,-0.069292271,-0.118594798,0,-0.016607873862597964,1.2612914787814014,0.44831736700899905,-0.8782631010569997,0.47123889584797446,0.5057450812883203,0.6278140299414169,0.3451109601996224,0.2711147067178509,1.0825755457091464,-0.4343360762324121,0.675456127366585,-0.7219537926525326,0.41412842290940427,0.4913992018738152,1.0462037246530604,0.018935978274855467
0.067145183,-0.284132174,-0.247946397,0.074379703,0.34038879,1.136488405,-0.827730957,1.630797939,1.339091983,-0.017816912,0.258576286,1.203383899,-0.067014639,0,0.011094389670554127,0.012739487735605627,0.10812019949864046,-0.23878173191985277,-0.5035964405343344,1.2170951108819816,-0.015363086411952035,0.12401669976968166,-0.03144025554453401,0.3987920410038356,0.6288965819115039,1.9825917003444962,0.02393694199332411,-0.012360208104972245,-0.00044672673650460355,-0.003918854487188615,0.43827597913721467
0.632642113,-0.467695772,0.552002321,0.354706713,0.65999274,0.278741068,0.467606072,0.336590029,0.234384425,0.762476092,0.014981242,-0.065078776,-0.02832952,0,0.007719976510329482,0.23273361245502067,0.34507522288689163,-0.11355361316593546,0.06977655862171428,0.06161146859309572,0.16125315458597536,0.15597472048579672,0.08470167118111224,0.15959213472775416,-0.07332824159862325,0.07162303423607148,-0.21142851309645563,0.09258442159016403,0.18012706708464885,0.3251747706829354,-0.005813247304129436
0.123026966,-0.388696167,0.350488522,-0.205947307,0.363217644,-0.560756327,0.399430439,-0.408147155,-0.401306942,-0.270925391,0.052457403,-0.271874441,-0.105699758,0,0.02393853506215741,0.0249074407061393,0.15782956882727928,0.12571930140982573,-0.11990679218162383,0.15029699957827672,0.11526698148702655,0.08459566873629168,-0.042008744724325274,-0.10650127078219404,0.07595350389631556,0.1487017795630904,-0.09109668238916145,0.056326052963031115,-0.012446426293806646,-0.06358696543789005,0.0488563509634733
0.913609486,-0.534206797,0.417659788,0.999458836,0.774137007,0.461240501,-0.077798993,0.427411636,1.633680666,2.841260526,-1.146779733,0.13409247,0.087725838,0,-0.02730550757146345,0.394221479437449,0.46231545670531626,-0.2203972157696477,-0.019210110165723805,0.12945926329980134,0.9943047680248804,-0.01963495045006316,-0.039708302062241844,0.2377033211318739,0.015492096709664692,0.6339225934545829,-1.0004455976820836,2.4047014484849045,0.969318065225487,1.4212822768089655,0.01982030297333493
1.424560453,-0.682059638,-0.009793725,-0.0097184,0.956767836,0.607240048,-0.691379691,0.418329476,0.304155429,1.691039744,0.296052446,0.626469472,-0.032627866,0,0.012966547016408654,0.7597125574892675,0.7295248538798125,-0.3586144727667542,-0.22475298512578898,0.16681620126377436,0.7791036695771701,0.004091642619113921,0.0034312615034416288,0.2875385728335031,0.1347488188684269,0.11551456825184914,-0.5827849928853744,0.26646018528084414,0.8995583672766094,1.0454706270475154,0.12190984568237276
-0.755274369,0.336970631,-0.730358219,0.102412404,-0.458621084,-0.451256667,-1.168609122,0.068666286,0.180118089,-0.522536187,-0.303566122,0.486220277,-0.094953892,0,-0.018643100489356298,0.19307258771934357,0.17276558803275394,-0.12774340481578408,0.2823068056631307,-0.020348225606591906,0.17890440434974383,0.5157489627261391,-0.06111731437686885,-0.022623961535654172,0.0373854586013326,0.011228548223497203,0.029559426811890086,-0.048759207738053215,0.14737226810343113,0.15485379109230007,-0.07031292434171259
-0.723214701,0.315090907,-0.205201045,-0.598405121,-0.412963377,-1.099129656,0.535781705,-1.248247027,-1.118397813,-1.090158161,0.071195483,-0.418878604,-0.176622477,0,-0.03242613305084532,0.1664717858120087,0.1454650243550507,-0.2801697897041649,-0.31525737160242107,0.9009668687307978,0.909116343539401,-0.06643556278374996,-0.16372900055381281,0.37032510803353796,0.31158626307621917,1.267417120569715,-1.1210529584729707,0.6316387383542197,0.29440921873921966,0.29090588207417156,0.14754196608505424
-0.490782104,-0.007467633,0.301636692,-0.514307018,-0.139017134,-1.053504797,0.331254806,-0.998487605,-0.905208635,-1.019767046,0.183623965,-0.401288934,-0.174473304,0,0.0007591459343623695,0.038029350051871094,-0.0011605463018568218,-0.09039942911382369,-0.18682162699849983,0.6907780835785141,0.8151143147549871,0.060378111835548864,-0.08700156560258583,0.0997199582463174,0.1540972002815806,0.8205670730683164,-0.8388411558942568,0.4782253565501375,0.18688925834628428,0.09160533306173056,0.13547905672755636
6.529617389,-1.011291271,-0.77310357,-0.962830235,1.641633442,0.707614736,-0.555028425,2.266549193,1.881755345,0.364092332,0.033719323,0.478395214,-0.189517517,0,0.11167062203548403,5.974833106972118,1.8559386850235489,-0.7170243404616558,-0.2102521950228428,1.0532255173912626,0.19547419358039025,0.2592901831385478,0.2729024122234649,2.6730828477666124,0.5860980240493273,3.872139789693431,-0.6798494654317062,0.35494219343054545,0.8877566116695832,0.3862239284253571,0.10848311764554824
-0.482989824,0.175757463,0.142868244,-0.037751101,-0.139017134,1.893861054,-0.00962336,1.494565527,1.222806977,0.200844851,1.120527977,0.563868973,-0.011136134,0,-0.0011404113791011672,0.03742554779134247,0.027314501624328243,0.16250894973618657,-0.009756707612936143,1.8587561936887216,0.2885956924940359,-0.00083079832006933,0.00018552343818931648,-0.14926375770966668,0.006700875913280856,1.6591879642836096,-0.24729295354654712,0.12723352173434171,-0.03622374367481794,-0.0180418258677371,0.3422195172238954
0.024621594,0.103529089,0.429872746,2.373061186,0.294731083,3.873979908,2.376523798,1.267511508,1.028998634,2.204745119,-2.233588387,0.254143641,0.62501916,0,0.037702403951598455,0.004044864333857086,-0.03411139712036302,-0.7047647005689928,4.928649972504676,3.2245463934214977,6.480324938070633,0.6173269678609893,2.880006931399514,0.2683792471018392,-1.4034080425179722,1.1841028575631678,-2.302217651251203,1.1753199987784255,0.020270721384025112,0.41989024344550757,0.31551141369084246
-0.34428723,-0.055293407,-0.144136258,-0.065783802,-0.002044013,-0.779755647,-0.350501525,-0.12205909,-0.157108429,-0.762165516,0.258576286,-0.259367717,-0.101401412,0,0.0032668611181413585,0.00039225313412566794,-0.00012634794398571567,-0.0009837914001145352,0.14631096847934974,0.06250115040812465,0.4509089473687757,0.030527857447247005,0.011774739597977502,0.00017923584208692517,-0.01993195610276824,0.017409741934743473,-0.07664000097527032,0.0620342761795566,0.0979861871718459,0.0010066636868583387,0.06481162506494358
-0.03771665,-0.253147193,0.411553309,-0.57037242,0.249073376,-0.816255534,0.263079172,-0.2355861,-0.254012601,-0.715737334,0.052457403,-0.33373925,-0.180920823,0,0.0266854781979798,-0.005236272905707306,0.07048741736534546,0.12549149282956829,-0.11495848972220227,0.12628016949767548,0.44326234444438806,0.0654253017671432,-0.07662798631589489,-0.04215489862627948,0.028875267179456616,0.0543284912096614,-0.13891188751850667,0.09418719662091,0.010080485096339301,-0.1151946825788022,0.08729952633793991
-0.460280892,-0.01539285,0.094016414,-0.262012709,-0.116188281,0.004991917,0.126727906,0.772533746,0.606496445,-0.368274806,0.127409724,-0.086213132,-0.146534051,0,0.0013142285946545617,0.02980898075330371,-0.001999367087433421,0.0003580061784808742,0.0003386632401538973,0.0025324691872183605,-0.0013948271567253325,0.007199612316835477,-0.01695653246064566,-0.06448383604096916,-0.04561205093682952,0.4253715491905297,0.23438269702657738,-0.11571328071951952,0.06329794408597683,0.02764940497417958,-0.0001379174572178574
-0.335604403,-0.050956918,0.564215278,-0.037751101,0.020784841,-0.405631808,0.87665987,0.318425707,0.218879758,-0.483596421,0.277314366,-0.275753532,-0.150832397,0,0.004478278563821615,-0.003888089118006311,0.0011840254421175893,0.005204027099836674,-0.19036695996990832,-0.08482023663630521,0.14883192894477626,0.29888845418945,-0.016900641065594472,0.004754730516934876,-0.13005562211015093,0.06327562469931032,0.126860751075697,-0.054836738418129444,0.06060457038735433,-0.006495031152151335,0.0358452447533838
0.123917512,-0.24078742,-0.571589771,-0.149881905,0.363217644,-0.478631582,-1.236784755,0.463740279,0.342917098,-0.458135805,-2.889421195,0.661983216,-0.045522906,0,0.006386708433128863,0.02508773631459224,0.09777141609331333,0.10730726560615289,0.3169012261857722,-0.14575904875867252,0.16637061256122723,0.42718081678479913,0.09466419738921597,0.12100765231694242,0.26721376405182085,0.14437323191201687,0.17502703357369997,-0.08138911245468727,-0.02119930234686855,-0.10752578594006693,-0.10153757642710187
-1.677657749,2.292889525,-0.437247238,-0.486274317,-2.924137265,-0.387381865,-0.691379691,-0.358195271,-0.358669106,-0.847533465,0.014981242,0.052230279,-0.17232413,0,-0.23021973184439815,2.734405864338698,7.495352474840174,-0.6991943025184467,0.1433786042753646,0.09112100231760567,0.24910197464596662,0.18267405242547122,0.17168817336541728,0.75246912095596,-0.11537888783984727,0.11663705299593255,-0.2500994759625793,0.1574830305612513,0.5309515237388155,1.6014230108850953,-0.006483956527857806
-0.53018878,0.058620677,0.21003951,-0.149881905,-0.184674841,-0.095382771,0.126727906,0.531856485,0.401059601,-0.368274806,0.445957088,-0.124335231,-0.051970426,0,-0.0017750901960109184,0.054575801288299676,0.012102350834413175,-0.010872727623935617,-0.006470988656605708,-0.03331376738094481,0.02665158080042466,0.016084457797104327,-0.009699824856190122,-0.07056238833564252,-0.0314019487310566,0.1936538325075049,0.16136247514212204,-0.07651804487620943,0.07291169443430268,0.04394719866241263,0.003800516336741178
0.602140901,-0.449877816,0.698557811,0.466837517,0.637163886,2.076360488,0.808484237,0.58180837,0.443697436,2.681008412,-0.828232368,0.244512795,-0.006837787,0,0.001792352662141582,0.21385092572156225,0.3204475130749753,-0.8166101014549598,0.8986752007714006,0.7933084411993453,4.223592029981362,0.34127704701033623,0.19274349811375666,0.26631902753200043,-0.21914996420060914,0.23436329956003454,-1.2850328203895443,0.6162657526880737,0.6028245819358126,1.1038264150781096,0.1626982227773583
-1.391124461,1.16576339,0.032951626,0.102412404,-1.782694589,0.032366832,0.808484237,0.322966787,0.222755925,-0.621383285,2.244812791,-0.177706169,-0.092804719,0,-0.06303674672346722,1.3823078921948606,2.3232638442236313,0.03561541256329441,0.01400877613210206,0.0068646343845055295,-0.01525951707313871,0.016098357842954557,0.042283073400031145,-0.4136241507479668,-0.12165201371894283,0.0653145362170267,0.16533070139048073,-0.07170868676778756,0.32279009729484415,0.7157938567011046,-0.001843236921400725
