leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
0.350784194,-0.351256525,-0.57769625,1.11158964,0.500190765,-1.236004231,-0.077798993,-1.697813985,-1.502138333,-1.259396375,-0.247351881,-0.451315828,0.006057253,0,-0.0012396909566655507,0.09779970381322615,0.19641345929664128,0.3816071173460282,0.05147808440787972,1.3780640989064492,1.1810367875539822,0.027158557203350638,-0.0441632367482303,-0.6100941418279423,-0.06153950018019912,2.315382547693752,-1.7615242406371494,0.9800659610822604,-0.16496701042122372,-0.4070516896177118,0.17876355604642277
-0.668891374,0.198889616,-0.504418505,-0.598405121,-0.344476816,-0.588131242,-0.350501525,-0.108435849,-0.145479928,-0.654332318,0.689552131,-0.187337015,-0.180920823,0,-0.020965922824088257,0.12843324270408335,0.07659197750601042,-0.1250532802199907,0.11035515028464143,0.04187998225016279,0.29198036706667374,0.10683513245080534,0.10710941386256784,0.0268351459495028,-0.017707313582580417,0.014321835510674235,-0.05845307107868477,0.04931560738435702,0.16343633515024925,0.14564977667416068,0.03530825944096518
-0.338498679,0.034553433,-0.1319233,-0.374143513,0.020784841,0.652864906,-0.282325892,0.295720305,0.199498923,0.539321279,-0.247351881,0.290192432,-0.150832397,0,-0.003036680874427029,-0.003921620272304387,-0.0008028771242504405,-0.008375888173336551,-0.09867394182883882,0.12678381751000217,0.26714798890656843,0.02250636644243698,0.0539425357473344,0.004415693606863184,0.03889750423525687,0.0535604751132277,-0.1313907463807501,0.0557405242750468,-0.06817092436625945,0.007243454161384503,0.060713863435909274
-1.728641527,0.39361418,-0.125816821,-0.177914606,-3.198083508,-1.208629316,0.535781705,-1.611533458,-1.428491163,-1.259396375,-0.041232998,-0.443624528,-0.127191491,0,-0.029170381755483678,3.0814604342601606,1.4072514680172894,-2.3858534484596285,-0.3466645625689423,1.279062615130225,1.15487928674591,-0.04073425313597857,-0.04867902964404175,3.7025438067984267,0.40226948443636656,2.0899678458360844,-1.6720060477442757,0.9320150706540227,0.8129466198216704,2.6025776294968956,0.17182531051067235
0.022617865,-0.310301372,2.23128398,-1.018895637,0.294731083,0.242241181,-0.623204058,1.135820177,0.916589795,-0.185557442,-0.341042282,0.364028918,-0.217456769,0,0.03931605606125454,0.00371568938414363,0.10223999292880376,-0.04406915819062224,-0.08081773826943275,0.1806828403978553,-0.034104161890551266,-0.8402689008193699,0.32426673932751376,0.24049530282161174,0.329784116144603,0.9451643161484418,0.17362970794452937,-0.08811225835289431,-0.0015672007592756139,-0.03533912324969553,0.028259360064762575
-0.329593215,-0.096473756,0.142868244,-0.346110812,0.020784841,-0.040632941,0.126727906,0.618137013,0.474706771,-0.270925391,0.033719323,-0.098786737,-0.125042318,0,0.00702877307039613,-0.003818447496978204,0.0022416462000438182,0.0005212976939669994,-0.002756633064220046,-0.016493862185162092,0.008352355974416747,0.010940599895535861,-0.02239906316398731,0.009230017723908423,-0.03649613634210828,0.26639918718050803,0.1379655118415464,-0.06662819883453569,0.03334437799137684,-0.0036387135595732233,0.0012863387753314702
-0.923587629,0.427323121,0.051271063,-0.430208915,-0.75539618,-0.560756327,0.126727906,-0.049401804,-0.10671826,-0.730714167,-0.1349234,-0.245857781,-0.142235704,0,-0.035414273519429405,0.38887922771698386,0.36086299642171177,-0.26146273895563005,-0.03804301125972615,0.0181918281776437,0.31088712670676566,0.003926248204617203,-0.027841593867328967,0.026809497368325573,0.002916788570190522,0.004786347914230549,-0.029739003653296653,0.04039886846165595,0.2520114560098063,0.3566758998032457,0.04418110798299262
-0.208256275,-0.153466661,-0.095284428,-1.046928338,0.134929108,0.470365473,-0.555028425,0.949635881,0.757666953,0.003150655,0.071195483,0.435190169,-0.152981571,0,0.013679382065230282,-0.015662662850472932,0.023148927167243576,-0.03917436125356454,-0.13975878133946562,0.2933269087156545,0.001124390879686994,0.03195731819783444,0.2967389872891798,0.09205213042414742,0.24556260024683352,0.6532180557004716,-0.00246487014266365,0.0012366936566223354,-0.0002450155201920482,0.0002746995532663656,0.06559835882109148
-0.58495738,0.130722701,0.039058105,-0.990862936,-0.253161402,-0.496881525,-0.214150259,-0.094812608,-0.133851428,-0.54200607,0.033719323,-0.169011655,-0.217456769,0,-0.016562933666289477,0.0825436313328374,0.03699641818784414,-0.0776445864005779,0.056963923916005674,0.030937007079991332,0.20433277287424212,-0.005054322423616908,0.10836140239252015,0.01724386698497973,-0.009459639349709474,0.011521574212638643,-0.04233565872479089,0.037584614237969105,0.11839218171051483,0.08866517920352955,0.026912123472187244
0.728375846,-0.472241027,0.381020916,-0.0097184,0.705650447,-0.880130335,-0.145974626,-0.875878435,-0.800552129,-0.521038504,-0.378518443,-0.319493624,-0.006837787,0,0.001881449655468063,0.2864883793741677,0.37253279489838254,0.3833517502614587,0.06877851673087701,0.5062326806496753,0.3479347749399449,-0.03360929156261437,0.0007244602657457716,-0.44402204622543306,-0.05956773506386219,0.6365846619835042,-0.3759670029699164,0.21609383303765545,-0.14171636449094047,-0.23758055523762744,0.09011304153301766
-0.060425582,-0.152796211,1.058840058,0.186510507,0.249073376,-0.980505024,1.626591834,-1.366315117,-1.219178152,-0.801105283,1.176742217,-0.41018409,-0.114296451,0,0.010175567725050976,-0.008388996314311985,0.04254524875020197,0.15074328327757677,-0.8538013861136704,0.8797515718040186,0.5959645788158353,1.0407396991149673,0.1549260041516836,-0.24448333432527722,1.0354266612427567,1.5123097938476977,-0.9017300602921289,0.5059874033196196,0.018076114630294588,-0.1289342673682389,0.1288864012337244
-0.419761033,0.155418342,-0.08307147,-0.486274317,-0.070530573,-0.560756327,-0.214150259,0.259391662,0.168489588,-0.642350852,0.764504452,-0.187337015,-0.137937358,0,-0.012491008213195215,0.01650218252015816,0.012254366325234061,-0.024412509997985443,0.06428671451740291,-0.09551895201676097,0.2732923757805326,0.010749881326393568,0.05317926932487957,-0.013143302488497264,0.025880013477128906,0.03967818518572848,0.13726644770456128,-0.05606971011691874,0.10068599665905781,0.029275287607931678,0.0336648157128145
-0.120982733,-0.152436562,0.295530213,0.242575909,0.203415669,0.004991917,0.263079172,-1.021193007,-0.924589469,0.71155486,-0.266089961,-0.113968695,-0.04122456,0,0.0036614954027757675,-0.013717331954001427,0.03466448270557874,-0.0006267763467627206,0.0007030436122453128,-0.0033476075806665967,0.002694987618099219,0.04698092068270336,0.032589414886887,-0.14923246570089313,0.12516536807102674,0.8571947343953552,0.5986214849275795,-0.3408319268406109,-0.032145962162788415,0.09352855968719978,-0.00018231877501953577
-0.461616711,0.008164412,-0.101390906,0.691099125,-0.116188281,-0.679380958,-0.623204058,0.036878723,-0.021442588,-0.714239651,0.296052446,-0.163393662,-0.086357199,0,-0.00041080600071236707,0.02989549184588432,0.0010604700650656941,-0.048723282159189606,0.22665854014673287,-0.016453132650723797,0.36816148715495295,0.03818233174322349,-0.2199444689700324,-0.0030782882167225334,0.010707695914699923,-0.0007179195753294715,0.021699808896794202,0.007934217387507112,0.12311759622027188,0.05362381851099444,0.03557353627708914
-0.507257212,-0.04268618,-0.125816821,-0.794634029,-0.161845988,-0.031507969,-0.077798993,-0.435393637,-0.424563943,0.10948617,0.033719323,-0.006357367,-0.206710903,0,0.005141194028652885,0.04576063293236977,-0.0077232555389532675,-0.0031476264584676056,0.0013122688798488894,0.009008694137729631,-0.0026173433747212335,0.005914878849001058,0.03157065295330307,0.05062384120024575,-0.015781414830682437,0.16782161870055043,0.03927149369494909,-0.024081598407701632,-0.020738729308629487,-0.011450189008231833,6.419129773475171e-05
-0.824736984,0.281676999,-0.064752034,-0.458241616,-0.572765351,-0.880130335,0.467606072,-0.889501676,-0.81218063,-0.877487131,-1.315422455,-0.363635001,-0.146534051,0,-0.02404934541311611,0.26330194194657924,0.180359614300142,-0.31116057635682154,-0.22032083881832779,0.5141065242505474,0.5859610855883751,-0.01829644553983099,-0.10942513704253887,0.366011379196721,0.19378349974861642,0.6558765721550665,-0.6430187030380489,0.3692124366690777,0.270240773368912,0.3247647969022917,0.1025630982481576
0.568745413,-0.411175671,0.374914437,0.214543208,0.614335033,0.342615869,-0.282325892,1.326545553,1.079388803,-0.031296061,-2.364754948,0.180842202,-0.114296451,0,0.02738252381895634,0.19475339773990083,0.28238645855223987,-0.12991927729948366,-0.051782930919774484,0.29846196721874363,-0.008135386363195529,-0.06396111758636991,-0.030931993378935853,0.5854617537228191,0.17448687287833914,1.2999384706722998,0.03420171834004228,-0.01750050279050842,-0.006646641204643892,-0.012423570116663117,0.01985572384223453
0.78025017,-0.488027405,-0.22962696,-0.0097184,0.705650447,0.707614736,-0.623204058,1.721619547,1.416615321,-0.073231194,-0.1349234,0.603930617,-0.030478693,0,0.008666702097137753,0.30689184428243493,0.3849860617291409,-0.30821042835252355,-0.23607803715934556,0.800006301976604,-0.03931642425273354,0.08647415345028982,0.0030929113493500123,0.8727661323008178,0.4998703070624064,2.2141744717762384,0.10386503662010209,-0.05374412388560609,-0.021336571530533033,-0.033391596969644326,0.13695010789501655
-0.096937982,-0.164961643,0.002419232,0.130445105,0.226244522,0.771489538,-0.214150259,1.453695804,1.187921476,-0.13014316,0.052457403,0.295275379,-0.114296451,0,0.010985732953693343,-0.012224578714011867,0.041722682313373866,-0.10773801091300726,-0.08844577456291289,0.7364833494334043,-0.07617850016315304,-0.00031306123391115824,-0.014265559846351488,0.23627767495956573,0.14503807373409613,1.5677759233367918,0.15585866893811526,-0.08009253126208364,0.0047109660135590875,-0.019026148140920733,0.07300216494568124
0.500618617,-0.437791458,0.075696978,1.251753145,0.591506179,0.059741747,-0.145974626,-0.898583837,-0.819932964,1.219269502,0.033719323,0.008289544,0.255361354,0,-0.06513820323657547,0.16505479138514567,0.28949278497687264,-0.021812128304855734,-0.004668568486020109,-0.03525298333140149,0.055266079606105724,-0.0066771184918646455,-0.09331221354078915,-0.3818466347802501,-0.06111190982237704,0.6688976486508806,0.9025980519254896,-0.5179179887685903,0.22792992930807282,0.4660263253840264,0.00015870368920507035
-0.348517325,-0.006109872,-0.040326119,-1.018895637,-0.002044013,-0.57900627,-0.350501525,-1.28457567,-1.149407148,-0.239474041,0.033719323,-0.163059257,-0.232500982,0,0.0008276947917614704,0.000397072563592742,-1.3961334761229175e-05,-0.0007305126820561451,0.10864296840330016,0.4884299803908515,0.1052016953384594,0.008541015489889567,0.18237363056623587,0.0018863158977903743,-0.20976812022049404,1.340467551900439,-0.25342777660211463,0.14259860413605321,0.0311657414656503,0.0003162958910619684,0.030255698850541794
-0.996835066,0.469915108,-0.321224142,-0.626437822,-0.846711594,-0.752380732,-0.418677158,-0.694235219,-0.645505455,-0.816082116,0.445957088,-0.245657138,-0.16587661,0,-0.04541694084968093,0.4704577938508418,0.44480134278350025,-0.39321856252173176,0.16863409143096839,0.3430075359337295,0.4658569240259436,0.08126819528476625,0.13393672265078518,0.4222923632810455,-0.13541781179307227,0.4068452768440539,-0.4667416756544478,0.2729082818902874,0.30377485095237877,0.44649933971450884,0.05923051596801766
-0.122763826,-0.22916305,-0.608228644,-0.233980008,0.203415669,-0.268757233,-0.759555324,0.58634945,0.447573603,-0.380256273,-0.266089961,0.124996671,-0.129340664,0,0.01727002629573662,-0.013919276837507641,0.05211229169208549,0.03374468699415421,0.10928184483713108,-0.10348467450293168,0.07753853254852303,0.279164025063548,0.09075709641366092,0.08568642126028832,0.2074941307811983,0.23825592346935603,0.18368301012938712,-0.0881705987433481,0.01743176855818694,-0.04998184050870319,-0.01076557103420166
-1.385113274,1.134397919,-0.486099068,-0.626437822,-1.759865735,0.360865813,-0.759555324,-0.898583837,-0.765666628,0.066053354,0.033719323,0.557849694,-0.168025784,0,-0.1110592331801804,1.3587097160058665,2.231804411636803,0.3920000440638458,-0.14673495981144868,-0.21294316168159008,0.01808513040125758,0.22310914446594088,0.24298519473688435,1.1360807924456549,-0.31798592493324407,0.6246274141987642,0.04889782656397875,-0.02620097973564453,-0.03416447999970058,-0.07511486033204039,0.06451213321249645
-1.001510434,0.277870371,1.315312166,-0.962830235,-0.892369301,-1.026129882,-0.00962336,-1.030275168,-0.93621797,-1.057209128,0.014981242,-0.381492195,-0.148683224,0,-0.024072296802070462,0.49815208666497474,0.2772030710281872,-0.5652073436588176,0.0052863694569489075,0.6942484552646129,0.823084206150771,-0.007648719598454304,0.004731718303787419,0.6604940855927293,-0.004619232768709904,0.8756951112261941,-0.8973259246373607,0.5127678823721494,0.3953766627618909,0.6096168736350065,0.12544878372884427
0.961476352,-0.520599301,0.784048514,0.775197228,0.796965861,0.087116662,-0.00962336,-1.252788107,-1.12227398,1.932166757,-1.559017498,-0.016322618,0.046891545,0,-0.014223662599524211,0.4271104324216478,0.4638253424926349,-0.042855028112162415,-0.0004488036741416537,-0.07167013178769481,0.12771057533104324,-0.004559349020094728,-0.003809617499987284,-0.717279500923511,-0.005616868246313444,1.2764365622887452,1.9941522191565249,-1.1233793531811702,0.6937098509771762,0.9950290903173064,-0.00045569000857251035
0.802736466,-0.531507388,0.65581246,1.139622341,0.7284793,-0.013258026,0.467606072,-0.753269264,-0.695895624,1.213278769,0.427219008,-0.151890151,0.044742372,0,-0.013856119776349192,0.3259508080329422,0.43285027353396,0.005961518851673761,-0.003318848690058159,0.006558257554155222,-0.012204514101288354,0.18530749101615235,0.2721344515349822,-0.39421989862348206,0.16410441730408218,0.4759014987093921,0.7529166886924731,-0.43740892625372896,0.3636873865716085,0.5711224965859628,0.0006453375608216094
-0.759504465,0.590560121,0.06348402,-0.738568627,-0.458621084,-0.232257346,0.331254806,0.495527842,0.370050266,-0.55099217,-0.003756838,-0.157508145,-0.20456173,0,-0.07038851836007454,0.19415393724548016,0.3027814806010774,-0.06574826776247414,-0.04118699353399671,-0.07557825750190036,0.09709478747132132,0.012707490040138159,-0.1249382656760718,-0.1632650240797022,-0.07647511369334767,0.1664759498982254,0.22493113088062272,-0.10563043929516215,0.15626812725435252,0.16328673211425468,0.011723328616299046
2.590730895,-0.703827572,-4.192731675,-0.486274317,1.230714078,0.242241181,-1.78218982,0.554561887,0.420440435,1.623643995,0.089933563,-4.117123466,-0.174473304,0,0.07154982573138474,1.7772205520280218,0.96835504504873,-0.18402040544467377,-0.23111619472029732,0.08821802865327551,0.2984144266124417,4.515274921450725,0.4425656679959403,0.49031848503097153,0.4604620681422566,0.21167872717309283,-0.7417830544431638,0.3536537156568372,1.5707525149832933,1.2912175874867022,-0.31960997795449114
0.940993786,-0.522219273,0.136761765,0.83126263,0.774137007,0.67111485,-0.623204058,-0.244668261,-0.261764934,2.17778682,-0.247351881,0.528355228,0.049040719,0,-0.014921862837047998,0.4060377745009166,0.4519411640831542,-0.32068268957513935,-0.2239007590374554,-0.10782856824135417,1.108902194610063,-0.05150247972948157,-0.26455194503390883,-0.13607130297046977,-0.07103915552516377,0.05814492613619071,0.4389641760171884,-0.29533149996531993,0.7652384256375283,1.0893931695491963,0.11363217535022199
0.15664509,-0.21728905,0.020738669,-0.177914606,0.386046497,2.058110544,-0.350501525,1.567222814,1.284825647,0.623191545,0.57712365,0.919207061,-0.140086531,0,0.017735667610161338,0.033706856860073776,0.09377533670629648,-0.4904211069229361,-0.3861775776664575,2.118160170507933,0.9731309364709388,-0.004392421030367256,0.031845197337891255,0.4346517577270296,0.2559237196664739,1.8280903750901214,-0.8046154657863953,0.414809493859148,0.03645297586254878,0.15545783754952813,0.6062622297061208
1.575062785,-0.601507509,0.148974723,0.242575909,0.933938982,-0.880130335,-0.555028425,-0.190175296,-0.254012601,-0.527029237,0.071195483,-0.269868015,-0.051970426,0,0.018214222978913213,0.8199327385214602,0.6280160330065829,0.5073718083921301,0.2615114205874028,0.10991588106336408,0.35193521698420566,-0.04996443517869725,-0.06875516400188628,-0.12759794588997836,-0.049176680370685406,0.0438563094216117,-0.08257049492988071,0.06935422257893172,-0.309975398930518,-0.31805678532843823,0.07611615950159943
0.157758273,-0.070913241,0.399340352,0.971426135,0.34038879,0.899239142,1.353889302,-0.70331738,-0.672638623,2.123870221,-1.427850936,-0.088687724,0.076979971,0,-0.0031806684188825486,0.02993155270831304,0.026984461689351556,-0.18893450983944038,0.6517586499854162,-0.41532292779998575,1.4490527899261354,0.3267078151033565,0.6716381696551864,-0.17198781451468967,0.443633556234382,0.4294927828769559,1.23059572982081,-0.7401039371965964,0.12511655213613873,0.46714819862005974,-0.025557429725255404
-0.307329557,-0.125494365,0.01463219,0.046347002,0.043613694,0.753239595,-0.282325892,1.326545553,1.079388803,-0.13463621,-2.683302312,0.294673451,-0.122893145,0,0.00898597493422344,-0.007471177531178344,0.006118687493793059,-0.020277614061361585,-0.11384456308976136,0.6561674214534112,-0.07694422826345229,-0.0024962795047983335,-0.006682127914287208,0.04156388355532768,0.17448687287833914,1.2999384706722998,0.1471363994590496,-0.07528747367946649,0.01545115170603802,-0.003794339646447455,0.07112996802651927
-0.577610373,0.124431349,-0.150242737,-0.121849204,-0.230332548,0.853614283,-0.350501525,0.858814273,0.680143615,0.116974586,0.164885884,0.396666785,-0.067014639,0,-0.004858618626691378,0.07415699961459696,0.03204027953284931,0.12136063070088425,-0.16016957739779694,0.4814157355702584,0.07575899751398779,0.03182120114163241,0.021809968467934378,-0.14211032892443648,0.1402423071470287,0.5303011864910574,-0.08276121328462153,0.04121687680112817,-0.02523022651572987,-0.017409980410852836,0.10850905281722935
1.548569032,-0.635189914,0.228358947,0.887328032,0.979596689,1.017863773,-0.691379691,-0.376359592,-0.374173774,3.694940012,-1.221732054,0.858345465,0.098471704,0,-0.036444195320540176,0.8455508545760918,0.695604010099985,-0.615457127793646,-0.376733916326198,-0.25156603301366504,2.853501325757765,-0.09540427161281098,-0.3132876314132184,-0.2648630506111088,-0.12122982816492484,0.12784950570322415,1.1456354914130509,-0.7162484155307083,2.136646181111847,2.338870381867392,0.27998208123516594
0.706112187,-0.506436028,0.674131896,0.663066424,0.682821593,-0.569881298,0.331254806,-1.602451297,-1.420738829,0.367087699,0.483433248,-0.273947748,-0.03477704,0,0.01026196496694611,0.2687464943280657,0.3865832344607288,0.24018865535889156,-0.10105900950005538,0.5996924738887124,-0.15872131963592148,0.13493985343334358,0.11216610889511135,-0.7860735162080216,0.24730728475621647,2.0669111534215423,0.4846081895062582,-0.27018859911874377,0.09679171562485343,0.16196774355001542,0.05003001147331638
0.358131202,-0.358110371,0.472618097,-0.121849204,0.500190765,1.191238235,-0.00962336,1.798817913,1.482510158,-0.050765945,0.202362045,0.355936332,-0.088506372,0,0.01846735748429894,0.09984807206528429,0.2002459506712754,-0.3677859488902676,-0.006136967192866259,1.4071655131957213,-0.04588303408078193,-0.002748338679251658,0.0005988138800696544,0.6463889923350261,0.0080649897296874,2.4210714219332745,0.07523081333844436,-0.03898998702440812,-0.006789054330181249,-0.01640814925109645,0.13587808205991103
-0.71742615,0.185466691,-0.003687246,-0.934797534,-0.412963377,-0.232257346,0.126727906,-0.916748158,-0.835437631,-0.076226561,0.014981242,-0.158310715,-0.200263383,0,-0.021641172700580597,0.16513935932662135,0.085622644525777,-0.05920274412654686,-0.01575687763756986,0.1398230784976091,0.013432498940891864,-0.00028236284056529047,-0.06049677815209534,0.2719773036165997,0.054126779439018356,0.6953233267857735,-0.057569499169163034,0.032991593932269365,0.020421055152841098,0.020340860398499225,0.011783063888069172
-0.263692786,-0.117977643,0.979455834,1.055524238,0.089271401,0.023241861,1.490240568,-0.299161226,-0.308278937,0.271235967,-0.528423085,-0.237631433,0.023250639,0,-0.0015982618292776129,-0.013121166709397962,0.011773978568832989,-0.0012806902100181703,0.018541963672564582,-0.00456599633540771,0.004782987070837922,0.8820118285374525,0.8032801249493812,-0.01918618969594375,0.20770720823956482,0.08372822356530314,0.06684803736723653,-0.04331856575085701,-0.026707926713403433,0.01564627944418597,-0.0017699184216800304
-0.665106552,0.152451427,0.454298661,-0.542339719,-0.344476816,-0.734130789,0.467606072,-1.702355065,-1.5060145,-0.521038504,0.202362045,-0.32986016,-0.116445625,0,-0.010343511198697567,0.12770652237039018,0.05870872749607596,-0.15609689932938448,-0.18377313541276905,0.8206971786856475,0.2902179605560342,0.1283674071119471,-0.12950722065188208,0.4212900719498247,0.37086869110124465,2.3275660847001736,-0.7307284963337489,0.40651999304755854,0.12940638142542776,0.11597951019475515,0.07760358183575979
-0.674457288,0.16904648,-0.638761037,-0.374143513,-0.367305669,-0.871005364,-0.759555324,-1.012110846,-0.916837136,-0.822072849,-0.15366148,-0.226261684,-0.144384878,0,-0.014221361010060383,0.1380841838505836,0.06941365906194914,-0.197473716830435,0.35416748408388643,0.5789062831222019,0.5432655467952371,0.293177744753971,0.14512427438624073,0.267071034943415,-0.35816024086829656,0.8424477885729382,-0.6854479188098344,0.3904679915707426,0.2070424535434695,0.1951144301465396,0.06315537347572507
0.836577227,-0.545636873,0.411553309,1.560112857,0.751308154,-0.423881752,-0.827730957,0.954176961,0.76154312,-0.408712255,-0.790756208,0.092291923,0.042593199,0,-0.0135412042737185,0.35033699029001375,0.45828219936074394,0.19657290807708352,0.18782887759832226,-0.26560301556939764,0.1314447999629851,-0.2058488599915893,-0.6594587625927069,0.515012900326537,0.3679662666728489,0.659699484847235,0.3212792405866104,-0.16124828224912238,-0.12767866911981876,-0.1984208090125121,-0.012536805230454267
0.581435698,-0.436578836,0.417659788,0.971426135,0.637163886,0.242241181,0.263079172,0.713499701,0.556106275,0.383562215,0.539647489,-0.043208729,-0.011136134,0,0.0028327643330237546,0.20649745276955153,0.31097466307911376,-0.0952708340079814,0.03411637551762392,0.11350137566688118,0.07049605628567801,0.06639605870815889,0.13050846424110524,0.32659988462299555,-0.08745208014750197,0.3602253822984255,-0.22545802166613055,0.11050363173888399,0.08327835906873712,0.1579204685997341,-0.003354269318658219
1.213946241,-0.585293126,0.411553309,0.775197228,0.888281275,0.050616776,0.058552273,-0.853173033,-0.781171295,1.731477194,-0.846970449,-0.036654404,-0.011136134,0,0.003797704686941761,0.6010516809756614,0.581212713912699,-0.027752737409872295,0.0015865971989979222,-0.028359002716226694,0.06649550435720149,0.014561396484010341,0.023179197690290396,-0.5444508827957614,0.02327398559959771,0.6050706901023053,1.2169983067729786,-0.7007223823709264,0.7848937650847998,0.9938451820117485,-0.0005945646779012414
0.04710789,-0.22728721,0.136761765,-0.0097184,0.317559937,0.771489538,-0.145974626,1.603551457,1.315834982,-0.200534275,1.289170699,0.248592528,-0.140086531,0,0.018551742062478244,0.008338370985386735,0.08068854417077431,-0.15122256068608766,-0.060288691330051214,0.8124044554511045,-0.11738150741694975,-0.012063553053089478,0.0007244602657457716,0.36583031167225155,0.1090561481307006,1.9156097936270458,0.26491563551810426,-0.13670140502211636,-0.003527580339173214,-0.041149614700207365,0.06146056875713935
-0.570486002,0.101267726,0.50925697,0.102412404,-0.230332548,-0.953130109,1.217538036,-1.543417252,-1.37034866,-0.846035782,-0.003756838,-0.400419483,-0.105699758,0,-0.006236750488758872,0.07324233117684499,0.026075794201154183,-0.1355090624324084,-0.6212453785285317,0.9660395213646401,0.6118175765983066,0.37467325170072585,0.0636762571086686,0.2553934421504076,0.8754992336108531,1.9201588121094957,-1.0757420871699583,0.6006240924177061,0.18023053541874717,0.12592022673626355,0.12230546201384708
-0.301095732,0.247758769,-0.138029779,-0.486274317,0.043613694,-0.725005817,-0.418677158,-0.026696402,-0.075708925,-0.714239651,-0.003756838,-0.202050807,-0.174473304,0,-0.02518670403178296,-0.007319633326553413,-0.01207989284106791,0.01951754560827109,0.16249844265278438,0.012710234967856705,0.3928859304041778,0.034920884106167616,0.10396879952154135,-0.0008364629028869972,-0.00520741132493337,0.0018349428093180657,-0.015708429536239486,0.02801392579685213,0.08030511433547992,-0.020128818427480197,0.04694404878540449
-0.720097789,0.280179498,0.362701479,-0.149881905,-0.412963377,-0.971380052,0.672132971,-0.785056827,-0.723028792,-0.97184118,0.801980613,-0.393932038,-0.133639011,0,-0.021816391809965426,0.16575432541450652,0.12934780596621878,-0.2476062249853995,-0.34952063858169474,0.5007830605701993,0.7162514387837852,0.14731185444795197,-0.051445433800276906,0.232907628043757,0.2458363940009643,0.5153228575682708,-0.6285393479804577,0.3640271934113753,0.2613252797161825,0.2593333021004681,0.12262780273388132
-0.154823495,-0.129047981,-0.223520482,-0.626437822,0.180586815,-0.186632488,-0.623204058,0.81794455,0.645258114,-0.414702989,0.014981242,0.107473882,-0.082058852,0,0.0061700682792647414,-0.01558420884742461,0.026052441399713112,0.02080339061765492,0.0622652824985899,-0.10024678733635461,0.05872262221172639,0.08417454317973265,0.19936580603040652,0.106116026781268,0.23748928390188742,0.4791594495481461,0.2794454914183034,-0.13862883640469364,0.023975555677525066,-0.04839212104100018,-0.006427893088255671
1.894101014,-0.701642878,-0.571589771,0.130445105,1.070912103,0.105366606,-0.964082223,-0.094812608,-0.133851428,1.655095345,0.914409094,0.63396013,-0.049821253,0,0.02036779831954458,1.1306256075126238,0.8400035531656299,-0.06964944458033252,-0.054380789763114175,-0.0065603715811664715,0.13231437735245893,0.3329903847891825,-0.06422206871582668,-0.0729442391725138,-0.04258631381363954,0.011521574212638643,0.12927816783105409,-0.1147701539004598,1.1706331079381678,1.145323832353853,0.021406388342309304
-0.942511739,0.424469496,-1.676862426,-0.626437822,-0.75539618,-0.916630222,-1.236784755,-1.134720017,-1.021493641,-0.922417631,0.108671644,0.002069623,-0.103550585,0,-0.0256101641007636,0.39684727866413577,0.3584531860988954,-0.427395353229117,0.6068994446562379,0.6830338749615723,0.6415090636433396,1.2532125260415476,0.39565305520955674,0.6157927615264384,-0.6538418606668327,1.0523182526466275,-0.862288094702632,0.48814202764481013,0.3246452196954872,0.4502501161049793,-0.0006079444208974154
0.224549249,-0.208060038,0.100122893,-0.065783802,0.431704204,0.406490671,-0.418677158,1.362874196,1.110398138,-0.149613043,-0.322304202,0.317680472,-0.101401412,0,0.012292663542711585,0.05403308187138391,0.10041211767918173,-0.10831726870950295,-0.09110837381099984,0.36380252296384596,-0.04614249441146976,-0.025330620451310154,0.014065030133809784,0.42268138907623937,0.2658428099303367,1.373906612064645,0.16798144142907429,-0.08606590087888287,-0.012545145770174217,-0.04173565059390234,0.04138277076385289
2.166608197,-0.712466532,-0.455566675,-0.0097184,1.139398664,2.541734043,-0.486852791,2.121234621,1.757718006,0.817890375,3.519002248,1.32423764,-0.109998105,0,0.04566284752716273,1.3759984413642707,0.9075098534321693,-1.7875847921185122,-0.6624547437275231,3.540610615710765,1.5772706873732145,0.1340240637129566,0.002416211036203858,1.736342884998323,0.4811453058587564,3.3850152393325974,-1.4292884446097733,0.7447786816327238,0.6617137029339892,0.602174356294321,1.0786349713759877
