SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,LightGBM,20,0,20035,cbad0443e18a2abb,20,0.9255741074465698,0.414709379375969,0.42424242424242425,0.017783473038442334,0.01829147395103245
OFR,GES,XGBoost,20,0,20035,cbad0443e18a2abb,20,0.9391261552713667,0.43993685160534857,0.4482758620689655,0.016292546448213666,0.01111074568933412
OFR,GES,FFMLP,20,0,20035,cbad0443e18a2abb,20,0.853022703751149,0.262767717739995,0.39097744360902253,0.019821683128634197,0.011247788440578804
OFR,GES,Logit,20,0,20035,cbad0443e18a2abb,20,0.9075601971470135,0.2580271565085117,0.3764705882352941,0.019610769034028166,0.009795320246831298
OFR,GES,RF,20,0,20035,cbad0443e18a2abb,20,0.9294786894500293,0.44390428252270064,0.41148325358851673,0.015712786133631532,0.004739726027397261
OFR,GES,LightGBM,20,1,20036,0045131bb8647959,20,0.8879504382250978,0.4213838467647227,0.43902439024390244,0.017544425526847082,0.016962692205642827
OFR,GES,XGBoost,20,1,20036,0045131bb8647959,20,0.9155430589631688,0.4343792941800225,0.4077669902912621,0.016529495612280183,0.013317242973068296
OFR,GES,FFMLP,20,1,20036,0045131bb8647959,20,0.8276990106462282,0.1591854576381898,0.27074235807860264,0.02023598291251367,0.007486269267487867
OFR,GES,Logit,20,1,20036,0045131bb8647959,20,0.8304962691158058,0.11550403536331674,0.1456953642384106,0.02139679473800987,0.004698770289949149
OFR,GES,RF,20,1,20036,0045131bb8647959,20,0.9026930397840356,0.40244485380315886,0.44155844155844154,0.016254381884260552,0.0060581492871121054
OFR,GES,LightGBM,20,2,20037,757a2bf96d6e352b,20,0.9253750787068198,0.4461918695148286,0.4748201438848921,0.01686781011034221,0.01671069586408364
OFR,GES,XGBoost,20,2,20037,757a2bf96d6e352b,20,0.9389126517141804,0.43836834332621744,0.5,0.016118245129304865,0.010956594025310538
OFR,GES,FFMLP,20,2,20037,757a2bf96d6e352b,20,0.8922965021603665,0.2065409627057983,0.3025830258302583,0.01937256789790338,0.008527721154956818
OFR,GES,Logit,20,2,20037,757a2bf96d6e352b,20,0.9080378661224137,0.21887695982984193,0.25196850393700787,0.01956214407623874,0.009320633080863512
OFR,GES,RF,20,2,20037,757a2bf96d6e352b,20,0.9331426276136092,0.41126867785057175,0.4305555555555556,0.01633770198490355,0.002762091137824993
OFR,GES,LightGBM,20,3,20038,7d1a43e361323b88,20,0.9038618812920223,0.40889406015986474,0.4539877300613497,0.018033379051435677,0.017537441820032543
OFR,GES,XGBoost,20,3,20038,7d1a43e361323b88,20,0.9248105608268016,0.4013082266401285,0.425,0.016448759027221937,0.010500431255673586
OFR,GES,FFMLP,20,3,20038,7d1a43e361323b88,20,0.879468195207388,0.23941699928265406,0.36,0.01906404256127518,0.008330316578582457
OFR,GES,Logit,20,3,20038,7d1a43e361323b88,20,0.8955569547879078,0.19907142287418464,0.32954545454545453,0.019882711994415738,0.007318862503423087
OFR,GES,RF,20,3,20038,7d1a43e361323b88,20,0.9214071693770762,0.39496972535187885,0.3963963963963964,0.016390093374336036,0.004306961140620631
OFR,GES,LightGBM,20,4,20039,609ca5d7f1a02856,20,0.9188722669735327,0.45263181032985333,0.4444444444444444,0.016848973634957288,0.0169700826957061
OFR,GES,XGBoost,20,4,20039,609ca5d7f1a02856,20,0.9349935948932845,0.44704787096433396,0.43157894736842106,0.016300312449020207,0.011162302739096002
OFR,GES,FFMLP,20,4,20039,609ca5d7f1a02856,20,0.8707760673368508,0.24720665629539007,0.33093525179856115,0.019466433799844373,0.010428536315426451
OFR,GES,Logit,20,4,20039,609ca5d7f1a02856,20,0.9231749064564923,0.23558828398342102,0.32098765432098764,0.01939381242019968,0.009979331810497961
OFR,GES,RF,20,4,20039,609ca5d7f1a02856,20,0.9304738331487794,0.44045945584681867,0.390625,0.01595313614760973,0.006370701705339669
OFR,GES,LightGBM,30,0,30035,254712207843f003,30,0.9254329779765653,0.44755265498234653,0.5161290322580645,0.016972055947183068,0.01640809047267049
OFR,GES,XGBoost,30,0,30035,254712207843f003,30,0.9435626868156125,0.45709636017658156,0.4479166666666667,0.016111713015045565,0.011479698550497639
OFR,GES,FFMLP,30,0,30035,254712207843f003,30,0.8726143691512692,0.2389768990250458,0.37410071942446044,0.019347607015303733,0.010721802331355154
OFR,GES,Logit,30,0,30035,254712207843f003,30,0.9266343878237836,0.2525305888041021,0.3595505617977528,0.01996615709983722,0.012841047731149424
OFR,GES,RF,30,0,30035,254712207843f003,30,0.9217111405432399,0.4505144478563241,0.41935483870967744,0.015705126083310036,0.00436734693877551
OFR,GES,LightGBM,30,1,30036,e3350f14a441d057,30,0.9249118845488561,0.42633571512244695,0.4186046511627907,0.018466958607077442,0.018377129946651423
OFR,GES,XGBoost,30,1,30036,e3350f14a441d057,30,0.9263123231358245,0.4224694318274413,0.4079601990049751,0.01690311267418463,0.013800469323990644
OFR,GES,FFMLP,30,1,30036,e3350f14a441d057,30,0.8194266524813456,0.1799333281872912,0.28272251308900526,0.020389234450032625,0.009879920427521614
OFR,GES,Logit,30,1,30036,e3350f14a441d057,30,0.8196075876993002,0.11864631231031743,0.19753086419753085,0.021418869025749576,0.005400541669834958
OFR,GES,RF,30,1,30036,e3350f14a441d057,30,0.9336745771543956,0.4024923942168073,0.42953020134228187,0.016383381604696674,0.005080793961420185
OFR,GES,LightGBM,30,2,30037,008309ea5ab6689b,30,0.9004783927162718,0.4433057106751887,0.40350877192982454,0.017764305750243525,0.01749294871695098
OFR,GES,XGBoost,30,2,30037,008309ea5ab6689b,30,0.9187419936166056,0.42165492011809264,0.42857142857142855,0.016703323985004296,0.0127596187614621
OFR,GES,FFMLP,30,2,30037,008309ea5ab6689b,30,0.8321590637688083,0.20272515606192698,0.32098765432098764,0.019901503342120583,0.011314533154100286
OFR,GES,Logit,30,2,30037,008309ea5ab6689b,30,0.8525776031149807,0.13431700947005787,0.2057142857142857,0.020779744634769254,0.00712577260615226
OFR,GES,RF,30,2,30037,008309ea5ab6689b,30,0.9094473514702794,0.4171651234859197,0.42424242424242425,0.016182369583449818,0.005606933184232597
OFR,GES,LightGBM,30,3,30038,f1e6ce31307c6673,30,0.9132307068777095,0.45343318320689596,0.4186046511627907,0.017221577960970135,0.01697587421991318
OFR,GES,XGBoost,30,3,30038,f1e6ce31307c6673,30,0.9257260930296516,0.42527715504221403,0.42696629213483145,0.016618798214551908,0.011899176558809288
OFR,GES,FFMLP,30,3,30038,f1e6ce31307c6673,30,0.8105680642102902,0.1376169208225939,0.25339366515837103,0.020837073265110726,0.0068292506835856935
OFR,GES,Logit,30,3,30038,f1e6ce31307c6673,30,0.8515643658944352,0.1373551459806925,0.19736842105263158,0.021268344469801657,0.007432228077183412
OFR,GES,RF,30,3,30038,f1e6ce31307c6673,30,0.9269256935246903,0.4191589085154831,0.45161290322580644,0.016155728263908303,0.005969247973161867
OFR,GES,LightGBM,30,4,30039,4e84cf4d98babdf1,30,0.9271482438427746,0.45549333995977287,0.48148148148148145,0.01776786716174735,0.017737953567823025
OFR,GES,XGBoost,30,4,30039,4e84cf4d98babdf1,30,0.930538969827243,0.4471576144030939,0.4266666666666667,0.016271747615779035,0.012504018029536004
OFR,GES,FFMLP,30,4,30039,4e84cf4d98babdf1,30,0.8343230489755448,0.17205254879067639,0.26609442060085836,0.020189880878211126,0.008050726558976677
OFR,GES,Logit,30,4,30039,4e84cf4d98babdf1,30,0.8242214357571416,0.12869800654054492,0.15037593984962405,0.0215148649048091,0.007758542988745729
OFR,GES,RF,30,4,30039,4e84cf4d98babdf1,30,0.9315160200041976,0.4130857721123634,0.4533333333333333,0.016247351411797596,0.00439250768800671
OFR,GES,LightGBM,40,0,40035,d92a5c4b2fa87f6f,40,0.9329092211824479,0.488419335705037,0.5095541401273885,0.016839302065573207,0.01656858846527011
OFR,GES,XGBoost,40,0,40035,d92a5c4b2fa87f6f,40,0.9390754934103394,0.4669038593222156,0.4624277456647399,0.01594141588348691,0.011704206955833962
OFR,GES,FFMLP,40,0,40035,d92a5c4b2fa87f6f,40,0.8794211520507198,0.26437545099403076,0.3546099290780142,0.0188131878908122,0.008471208151980823
OFR,GES,Logit,40,0,40035,d92a5c4b2fa87f6f,40,0.9194946841232964,0.24349689923265747,0.3431952662721893,0.01916391306078226,0.009517845273736041
OFR,GES,RF,40,0,40035,d92a5c4b2fa87f6f,40,0.9353645120900912,0.4420414247069894,0.4444444444444444,0.01581183226167179,0.004428850992451775
OFR,GES,LightGBM,40,1,40036,2f9c7dbecd8ea5dc,40,0.9254583089070789,0.48327870550137425,0.48717948717948717,0.01664577775750937,0.01676900987817866
OFR,GES,XGBoost,40,1,40036,2f9c7dbecd8ea5dc,40,0.9376822922320892,0.46454099539637717,0.5211267605633803,0.015878545348461066,0.012545495058925655
OFR,GES,FFMLP,40,1,40036,2f9c7dbecd8ea5dc,40,0.8807057920981972,0.2444100795799018,0.37320574162679426,0.019246861327914398,0.010138895191816702
OFR,GES,Logit,40,1,40036,2f9c7dbecd8ea5dc,40,0.9199976840292102,0.2381038166974092,0.3026315789473684,0.019865558387464517,0.009161295734343792
OFR,GES,RF,40,1,40036,2f9c7dbecd8ea5dc,40,0.9252013808975834,0.4418901904462129,0.45588235294117646,0.01589022532848756,0.0037942409840648586
OFR,GES,LightGBM,40,2,40037,64dfcdc314abe226,40,0.9313242286731659,0.4806251989308226,0.4662576687116564,0.017187505714760486,0.017071606023494616
OFR,GES,XGBoost,40,2,40037,64dfcdc314abe226,40,0.9354025084858617,0.4466889502635168,0.39814814814814814,0.016258972085074427,0.012367805707153076
OFR,GES,FFMLP,40,2,40037,64dfcdc314abe226,40,0.8420688856561797,0.20777875473610025,0.32673267326732675,0.01989207703280814,0.008434253962966176
OFR,GES,Logit,40,2,40037,64dfcdc314abe226,40,0.8630501335301909,0.16160591445790337,0.28426395939086296,0.02110692109790367,0.006930238516230997
OFR,GES,RF,40,2,40037,64dfcdc314abe226,40,0.9340129260119706,0.42930317555519004,0.38613861386138615,0.01611590494828068,0.0060665362035225035
OFR,GES,LightGBM,40,3,40038,f2b205f92362fe3a,40,0.9338066598635024,0.49308830122988345,0.46153846153846156,0.016483313162669006,0.016301795745840696
OFR,GES,XGBoost,40,3,40038,f2b205f92362fe3a,40,0.9450933987595083,0.45889127395397156,0.45962732919254656,0.01594460542691251,0.011125001132327866
OFR,GES,FFMLP,40,3,40038,f2b205f92362fe3a,40,0.8806189431935789,0.24097294838965244,0.38509316770186336,0.019206447769604836,0.007999367618280847
OFR,GES,Logit,40,3,40038,f2b205f92362fe3a,40,0.9164585911660188,0.23234589273859813,0.3425414364640884,0.019996261629530818,0.010995543457028096
OFR,GES,RF,40,3,40038,f2b205f92362fe3a,40,0.939498881820353,0.4411848279953442,0.4148936170212766,0.015799042773273694,0.005612524461839529
OFR,GES,LightGBM,40,4,40039,9bb69dbbd084076c,40,0.9268696036071244,0.4846211924736057,0.49056603773584906,0.016281103225363105,0.015549914655279452
OFR,GES,XGBoost,40,4,40039,9bb69dbbd084076c,40,0.9391080617495712,0.45084719462677286,0.4900662251655629,0.01626726042384885,0.01242519914713366
OFR,GES,FFMLP,40,4,40039,9bb69dbbd084076c,40,0.8906680851987755,0.2862322963401388,0.38028169014084506,0.018640252887513375,0.0067440435542369115
OFR,GES,Logit,40,4,40039,9bb69dbbd084076c,40,0.9097965564409319,0.23055030069998164,0.32558139534883723,0.01977030287983056,0.009191542647551168
OFR,GES,RF,40,4,40039,9bb69dbbd084076c,40,0.9237792300844605,0.44482894227794223,0.40404040404040403,0.01570216158792284,0.00470114621190942
OFR,GES,LightGBM,ALL,0,48035,e958d9eef9e4cdf4,48,0.9339405519247889,0.48551460498085064,0.48366013071895425,0.016581288103170312,0.01702981539286253
OFR,GES,XGBoost,ALL,0,48035,e958d9eef9e4cdf4,48,0.9392745221500894,0.4657366025922245,0.4489795918367347,0.0159866715077716,0.01179509781543681
OFR,GES,FFMLP,ALL,0,48035,e958d9eef9e4cdf4,48,0.8929768185798757,0.27681379384844873,0.379746835443038,0.018912488207832,0.006931550538613622
OFR,GES,Logit,ALL,0,48035,e958d9eef9e4cdf4,48,0.9202763242648603,0.24813299495856836,0.28368794326241137,0.01970890971171741,0.010391249964140946
OFR,GES,RF,ALL,0,48035,e958d9eef9e4cdf4,48,0.9374977383097756,0.4356380476870997,0.39779005524861877,0.015791496785015378,0.006494828068213587
OFR,GES,LightGBM,ALL,1,48036,939ef04532e74e73,48,0.92732556035637,0.4840247099668191,0.49032258064516127,0.01633056494312661,0.016024085204767245
OFR,GES,XGBoost,ALL,1,48036,939ef04532e74e73,48,0.9409427448596304,0.4651373378873572,0.4966442953020134,0.016152525426745022,0.012274921216645536
OFR,GES,FFMLP,ALL,1,48036,939ef04532e74e73,48,0.8866694168819796,0.26195678593911975,0.37714285714285717,0.019031183153972515,0.008697486295358804
OFR,GES,Logit,ALL,1,48036,939ef04532e74e73,48,0.920431928552301,0.2489219151650513,0.28368794326241137,0.01970425340192526,0.011242050491291494
OFR,GES,RF,ALL,1,48036,939ef04532e74e73,48,0.9337415231850388,0.43570780959237443,0.40860215053763443,0.01586869331842326,0.004103438635728266
OFR,GES,LightGBM,ALL,2,48037,8f7d5b10f1503327,48,0.9324930701811524,0.4869132999316906,0.46616541353383456,0.01637461424747956,0.016230640848077803
OFR,GES,XGBoost,ALL,2,48037,8f7d5b10f1503327,48,0.9389705509839257,0.45343726747683644,0.4675324675324675,0.01618426377060596,0.012324501389740693
OFR,GES,FFMLP,ALL,2,48037,8f7d5b10f1503327,48,0.895444774952776,0.2667462631820578,0.36619718309859156,0.01886981766048929,0.007345126620510752
OFR,GES,Logit,ALL,2,48037,8f7d5b10f1503327,48,0.9199144538289511,0.24716030705675013,0.345679012345679,0.019732394142757063,0.010269506000335667
OFR,GES,RF,ALL,2,48037,8f7d5b10f1503327,48,0.9378957957892756,0.43923262894034765,0.42168674698795183,0.015796827509085825,0.0030981269220016774
OFR,GES,LightGBM,ALL,3,48038,7221aaa016b3bd2d,48,0.9317186674483069,0.490735304711906,0.4779874213836478,0.01650824120064416,0.01645766061353529
OFR,GES,XGBoost,ALL,3,48038,7221aaa016b3bd2d,48,0.9370526376736074,0.4651140251026899,0.4900662251655629,0.016139598918864576,0.011952269840096393
OFR,GES,FFMLP,ALL,3,48038,7221aaa016b3bd2d,48,0.8942831708535076,0.2628889389772373,0.37583892617449666,0.018814650464061933,0.008340063048977074
OFR,GES,Logit,ALL,3,48038,7221aaa016b3bd2d,48,0.9202546120387056,0.2480420610722062,0.29577464788732394,0.019715239153266038,0.010442618581731605
OFR,GES,RF,ALL,3,48038,7221aaa016b3bd2d,48,0.9364664075674346,0.4420987983328962,0.3953488372093023,0.015842268940452896,0.004907464355605255
OFR,GES,LightGBM,ALL,4,48039,34bf0fd5595a4d2f,48,0.9292615671884839,0.4883313292700149,0.4888888888888889,0.01632344925619958,0.015839771291951757
OFR,GES,XGBoost,ALL,4,48039,34bf0fd5595a4d2f,48,0.9420898741414624,0.4711885628771207,0.4685714285714286,0.015794668986595185,0.012129620754563293
OFR,GES,FFMLP,ALL,4,48039,34bf0fd5595a4d2f,48,0.8996605655311172,0.2740085411787167,0.36363636363636365,0.018779326332064406,0.007918954264765217
OFR,GES,Logit,ALL,4,48039,34bf0fd5595a4d2f,48,0.920261849447424,0.24830097572360205,0.29577464788732394,0.01970444445864425,0.010415845812398971
OFR,GES,RF,ALL,4,48039,34bf0fd5595a4d2f,48,0.9386159179567348,0.4320056804526859,0.416289592760181,0.015853006429969247,0.003990494828068212
OFR,GOLEM,LightGBM,5,0,5035,ed9806edde981766,5,0.7579159157855121,0.10830290690901657,0.1890909090909091,0.022265539005741988,0.020679640836617337
OFR,GOLEM,XGBoost,5,0,5035,ed9806edde981766,5,0.7858269825071833,0.13730763252436134,0.19305019305019305,0.020864824003488373,0.009947041310484527
OFR,GOLEM,FFMLP,5,0,5035,ed9806edde981766,5,0.6975884954151016,0.05328797811727866,0.09424083769633508,0.021289372870282278,0.00035249958008002757
OFR,GOLEM,Logit,5,0,5035,ed9806edde981766,5,0.6834900232320821,0.03986511414623327,0.02952029520295203,0.021682935117597765,0.0028609103674134516
OFR,GOLEM,RF,5,0,5035,ed9806edde981766,5,0.7716778484631361,0.12117013357357535,0.2153846153846154,0.020710383002516077,0.007226167179200447
OFR,GOLEM,LightGBM,5,1,5036,280639a75bd0bd9e,5,0.7325379421152051,0.06719577185386054,0.09207161125319693,0.022719192400620293,0.021522573723893122
OFR,GOLEM,XGBoost,5,1,5036,280639a75bd0bd9e,5,0.7129354206020078,0.0614765069510324,0.09060022650056625,0.022044932829248663,0.01269263361453352
OFR,GOLEM,FFMLP,5,1,5036,280639a75bd0bd9e,5,0.7274138567427318,0.06317528786433158,0.09937888198757763,0.021168667365077134,0.0007223863782648061
OFR,GOLEM,Logit,5,1,5036,280639a75bd0bd9e,5,0.661249466241107,0.03865445970938049,0.07515657620041753,0.021461474209891182,0.0012378330413984338
OFR,GOLEM,RF,5,1,5036,280639a75bd0bd9e,5,0.6705187774569192,0.06430023678075387,0.09968847352024922,0.022451031590718474,0.015612524461839531
OFR,GOLEM,LightGBM,5,2,5037,aca8670b571981bb,5,0.8373211455370518,0.16899519668440208,0.2127659574468085,0.02099525498211541,0.018894438709485505
OFR,GOLEM,XGBoost,5,2,5037,aca8670b571981bb,5,0.8664480969233775,0.1754499649369816,0.21935483870967742,0.020229336300742747,0.010072950515370147
OFR,GOLEM,FFMLP,5,2,5037,aca8670b571981bb,5,0.770313596919759,0.08530785561116928,0.1393596986817326,0.021121204868246635,0.001887402489160672
OFR,GOLEM,Logit,5,2,5037,aca8670b571981bb,5,0.7144046145717987,0.05873778029813532,0.08902077151335312,0.021340557376909094,0.002771667897143234
OFR,GOLEM,RF,5,2,5037,aca8670b571981bb,5,0.8611032705849998,0.19690005327578564,0.287292817679558,0.019364261671792005,0.006806262230919765
OFR,GOLEM,LightGBM,5,3,5038,3144dfba3402428e,5,0.7788537392072142,0.1423958563715473,0.22857142857142856,0.022548919470328253,0.020467738431162723
OFR,GOLEM,XGBoost,5,3,5038,3144dfba3402428e,5,0.8047455688965124,0.1713484648668564,0.24175824175824176,0.0202995460509809,0.009550349917970985
OFR,GOLEM,FFMLP,5,3,5038,3144dfba3402428e,5,0.7023941348039748,0.049002550351834824,0.09154929577464789,0.021354176969733955,0.001117864010768595
OFR,GOLEM,Logit,5,3,5038,3144dfba3402428e,5,0.6743347012035811,0.037985060488513564,0.05274725274725275,0.02172458908221813,0.0030254890039932815
OFR,GOLEM,RF,5,3,5038,3144dfba3402428e,5,0.7645073857755968,0.1364354125908767,0.22485207100591717,0.020442604417109312,0.006144254962258875
OFR,GOLEM,LightGBM,5,4,5039,3e020870bd891962,5,0.8732005992574419,0.20469304937021196,0.25806451612903225,0.021017863426713995,0.0197457978456266
OFR,GOLEM,XGBoost,5,4,5039,3e020870bd891962,5,0.8714021031909734,0.1799822843725355,0.27835051546391754,0.02047806596252561,0.011082815168842545
OFR,GOLEM,FFMLP,5,4,5039,3e020870bd891962,5,0.7694776762128088,0.07153898071756927,0.138801261829653,0.021249655216055863,0.0003304962846764236
OFR,GOLEM,Logit,5,4,5039,3e020870bd891962,5,0.687571921749137,0.03875544253802424,0.05584363781412046,0.0215826799234457,0.0012245439288065083
OFR,GOLEM,RF,5,4,5039,3e020870bd891962,5,0.8579821380752836,0.23322954694649145,0.3125,0.019021697511881465,0.006103997763488958
OFR,GOLEM,LightGBM,10,0,10035,66fa84e6e8b03cdd,10,0.8758820591875285,0.23320255729919448,0.3308270676691729,0.020614899921247005,0.019967317942007273
OFR,GOLEM,XGBoost,10,0,10035,66fa84e6e8b03cdd,10,0.8937476026083621,0.2741196216541356,0.39751552795031053,0.018672425698491778,0.011452627590492155
OFR,GOLEM,FFMLP,10,0,10035,66fa84e6e8b03cdd,10,0.7136265931345941,0.04503491755044247,0.07948717948717948,0.02136818299864449,0.0014153156212906208
OFR,GOLEM,Logit,10,0,10035,66fa84e6e8b03cdd,10,0.6845503036092958,0.039681199390040015,0.055776892430278883,0.021481816194081786,0.0006711485818378301
OFR,GOLEM,RF,10,0,10035,66fa84e6e8b03cdd,10,0.8938724479087508,0.253460400950539,0.3482587064676617,0.01855423315627621,0.003155157953592395
OFR,GOLEM,LightGBM,10,1,10036,ffdaabb05d4db37b,10,0.8965267675561442,0.37141962792527045,0.391304347826087,0.018750881535060118,0.018214938808927564
OFR,GOLEM,XGBoost,10,1,10036,ffdaabb05d4db37b,10,0.8975580982984853,0.38292032456032715,0.3790849673202614,0.01720779188782095,0.010797478931520924
OFR,GOLEM,FFMLP,10,1,10036,ffdaabb05d4db37b,10,0.7484385290690521,0.07326849798504413,0.14705882352941177,0.021151810975184218,0.005125315800030073
OFR,GOLEM,Logit,10,1,10036,ffdaabb05d4db37b,10,0.7606227066461123,0.06964357270448193,0.08536585365853659,0.021099383654238718,0.0005402192245624114
OFR,GOLEM,RF,10,1,10036,ffdaabb05d4db37b,10,0.9087579882898726,0.35553724084370925,0.37142857142857144,0.01725588705619234,0.0051098686049762376
OFR,GOLEM,LightGBM,10,2,10037,39c5f3ca29bd1ebb,10,0.875306685194433,0.33234486254341983,0.34,0.01895642734496574,0.01835765965017613
OFR,GOLEM,XGBoost,10,2,10037,39c5f3ca29bd1ebb,10,0.8887248409579436,0.3458894618640785,0.3220338983050847,0.01814956773492123,0.011603898302513169
OFR,GOLEM,FFMLP,10,2,10037,39c5f3ca29bd1ebb,10,0.925979402334788,0.2586416368396622,0.15841584158415842,0.01916535046814785,0.015920899863864392
OFR,GOLEM,Logit,10,2,10037,39c5f3ca29bd1ebb,10,0.910874930339941,0.23424636508870683,0.3558282208588957,0.020563306691199112,0.014918966341641034
OFR,GOLEM,RF,10,2,10037,39c5f3ca29bd1ebb,10,0.8770635661607717,0.34029433056669817,0.33707865168539325,0.01764854794520548,0.0078020687727145665
OFR,GOLEM,LightGBM,10,3,10038,20917f6323ea026e,10,0.8104196973315675,0.1697157076100624,0.24489795918367346,0.021263257627369105,0.01987245943036783
OFR,GOLEM,XGBoost,10,3,10038,20917f6323ea026e,10,0.8172120054135817,0.16788278579982638,0.3076923076923077,0.020233138516337332,0.010441891087475839
OFR,GOLEM,FFMLP,10,3,10038,20917f6323ea026e,10,0.7795738613746734,0.0767148684244536,0.13416536661466458,0.02098160372409489,0.004513545830905654
OFR,GOLEM,Logit,10,3,10038,20917f6323ea026e,10,0.7710120068610635,0.06014639309627544,0.12,0.021131131588876716,0.0014583190260587554
OFR,GOLEM,RF,10,3,10038,20917f6323ea026e,10,0.8015412061865369,0.12069442991544992,0.2,0.02072850097847358,0.007246295778585406
OFR,GOLEM,LightGBM,10,4,10039,ee21ac18ec2409c1,10,0.8594386665798178,0.20225696154894424,0.26666666666666666,0.020846312154805386,0.018932335348140417
OFR,GOLEM,XGBoost,10,4,10039,ee21ac18ec2409c1,10,0.8633902917399453,0.20572952660843358,0.23376623376623376,0.020400376007888556,0.013603561004034828
OFR,GOLEM,FFMLP,10,4,10039,ee21ac18ec2409c1,10,0.7673209284147904,0.06507496790673274,0.13526570048309178,0.02108568122783445,0.0017420649460808731
OFR,GOLEM,Logit,10,4,10039,ee21ac18ec2409c1,10,0.7917580389517337,0.07347381346320361,0.10212765957446808,0.02153625671163587,0.001763752653566648
OFR,GOLEM,RF,10,4,10039,ee21ac18ec2409c1,10,0.8644921872172887,0.2113314044977917,0.25688073394495414,0.019366859379368186,0.007600782778864969
OFR,GOLEM,LightGBM,20,0,20035,30bc87bd0cca19f9,20,0.9038220755440722,0.3942107941612058,0.43356643356643354,0.018026465625866753,0.017828165770945016
OFR,GOLEM,XGBoost,20,0,20035,30bc87bd0cca19f9,20,0.9087290386549999,0.3834954009103289,0.40789473684210525,0.017213637901263703,0.012405430577236606
OFR,GOLEM,FFMLP,20,0,20035,30bc87bd0cca19f9,20,0.8931432789803939,0.21397020702035538,0.34394904458598724,0.019247937913581602,0.00800679797379038
OFR,GOLEM,Logit,20,0,20035,30bc87bd0cca19f9,20,0.9056241903148997,0.25519638476371725,0.38461538461538464,0.020299112971074333,0.011770490740596249
OFR,GOLEM,RF,20,0,20035,30bc87bd0cca19f9,20,0.9122518473485753,0.37647641788245045,0.379746835443038,0.016711864691081914,0.004022924238188425
OFR,GOLEM,LightGBM,20,1,20036,6fd3d5e499c8eb44,20,0.9046254279117905,0.2981079953576117,0.27350427350427353,0.0200374650044837,0.019223556709718155
OFR,GOLEM,XGBoost,20,1,20036,6fd3d5e499c8eb44,20,0.8963422136338305,0.28379637101721067,0.3626373626373626,0.01900661763394062,0.012166659051158227
OFR,GOLEM,FFMLP,20,1,20036,6fd3d5e499c8eb44,20,0.8019772600618074,0.09489684199447339,0.20270270270270271,0.0211151290874191,0.0064719271353246245
OFR,GOLEM,Logit,20,1,20036,6fd3d5e499c8eb44,20,0.8094317910415355,0.09549987938762315,0.1834319526627219,0.021640661781910965,0.006125543059276009
OFR,GOLEM,RF,20,1,20036,6fd3d5e499c8eb44,20,0.8969139689225669,0.2785395552523226,0.2962962962962963,0.01840407715963098,0.004522225328487558
OFR,GOLEM,LightGBM,20,2,20037,9f6f4d5948b1c477,20,0.9148518864305824,0.3882272085779565,0.38016528925619836,0.018105451603098455,0.017862104370268174
OFR,GOLEM,XGBoost,20,2,20037,9f6f4d5948b1c477,20,0.9177034254655463,0.385326773290477,0.4142857142857143,0.01716827519785679,0.012803479136317462
OFR,GOLEM,FFMLP,20,2,20037,9f6f4d5948b1c477,20,0.885178510686034,0.27216067852298853,0.32,0.01901394841716203,0.0069115433614385475
OFR,GOLEM,Logit,20,2,20037,9f6f4d5948b1c477,20,0.9054975356623315,0.20833669522726536,0.32098765432098764,0.020096133385217787,0.008114742636187928
OFR,GOLEM,RF,20,2,20037,9f6f4d5948b1c477,20,0.9019005435293947,0.36898186128797117,0.38735177865612647,0.01676503997763489,0.00595303326810176
OFR,GOLEM,LightGBM,20,3,20038,0b5dd9862876bf8d,20,0.9071585209631544,0.4162665918784592,0.4027777777777778,0.018331326688363198,0.017258800494459724
OFR,GOLEM,XGBoost,20,3,20038,0b5dd9862876bf8d,20,0.9112331820714911,0.4223508839598308,0.4134078212290503,0.016653292398737262,0.012244880269209966
OFR,GOLEM,FFMLP,20,3,20038,0b5dd9862876bf8d,20,0.8965774294171716,0.23206085701914783,0.3815789473684211,0.01928083349547218,0.010798576151234064
OFR,GOLEM,Logit,20,3,20038,0b5dd9862876bf8d,20,0.9181449073973554,0.23813175327125943,0.2517482517482518,0.01934058809727599,0.011789955526220596
OFR,GOLEM,RF,20,3,20038,0b5dd9862876bf8d,20,0.9233268920395741,0.409634521158034,0.39520958083832336,0.016490526139222812,0.005505731059547105
OFR,GOLEM,LightGBM,20,4,20039,f0781f8e02a7f8d3,20,0.9077737007041999,0.40352405780249034,0.40789473684210525,0.018180996952884942,0.0172641169777213
OFR,GOLEM,XGBoost,20,4,20039,f0781f8e02a7f8d3,20,0.9135961960179777,0.36932631573023983,0.4567901234567901,0.017564521565128745,0.012361412689944812
OFR,GOLEM,FFMLP,20,4,20039,f0781f8e02a7f8d3,20,0.8763163037106195,0.1892838824446208,0.27715355805243447,0.01959944189348377,0.005943025494354179
OFR,GOLEM,Logit,20,4,20039,f0781f8e02a7f8d3,20,0.9184923030158283,0.24498253229845707,0.15789473684210525,0.019358026096373864,0.010920434301941763
OFR,GOLEM,RF,20,4,20039,f0781f8e02a7f8d3,20,0.9178264614137553,0.39807980005533206,0.3486238532110092,0.016679787531450937,0.00484875594073246
