leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-1.728641527131202,0.3936141799627637,-0.1258168214993904,-0.1779146062526869,-3.198083507730157,-1.2086293156829349,0.5357817047917642,-1.611533457500908,-1.428491162647633,-1.2593963751671786,-0.0412329983365656,-0.4436245278549813,-0.1271914911854308,0,-0.15250012181299982,0.060668618752668824,0.8214950418811593,0.01720188420291878,4.361740027765585,1.3201176713735376,-0.11402700365855767,-0.07344360434325327,1.337125195064112,1.2049953619997813,0.16119616958704205,0.02441139691232375,-0.036737729101622145,-0.044461250465845745,0.3594080823961136,0.1204785596512875,0.12002038359661948,-0.017000615574105676,0.583900327414753,2.1351940813955945,-1.6632591310748992,0.674752869386305,0.05089920691208487,-0.006031571089727368,-0.0021047851748083697,0.005650065689263496
0.0226178651414757,-0.310301371996519,2.231283979763885,-1.0188956366278827,0.2947310830580532,0.2422411808704301,-0.6232040576223925,1.135820176797202,0.9165897945188116,-0.1855574423538824,-0.3410422821980421,0.364028918195415,-0.2174567693615869,0,-0.0015730039722140169,-0.004545994170252743,-0.0015836804437411587,-0.04494776446964638,0.005259477305655692,0.09590952612457194,0.017966303227001292,-0.01712187120161485,0.18888487187389388,-0.035584114665799034,0.02651123159082395,-0.008364930860401704,-0.7578283322213155,0.29617074932540727,0.038527104609715486,0.09876939922804083,-0.020569007750028675,0.03380818936118507,0.03792670483988132,0.9656173694299862,0.1727213834570282,-0.06379081316673361,-0.0011386036102169735,0.008129396082550408,0.06381735299260324,0.05532054733700705
-0.3295932152774636,-0.0964737563223443,0.142868243929584,-0.3461108123277261,0.0207848406432913,-0.040632941099093,0.1267279062926526,0.6181370126484674,0.4747067711849693,-0.2709253909875755,0.0337193226288057,-0.0987867365469453,-0.1250423178955224,0,0.007126593131949072,0.022503029604763445,0.03369500597299304,-0.004202041012106692,-0.00540492905073375,0.0021028485587195277,0.0007285570553071094,-0.0005840143211664874,-0.017242595072883424,0.008714807124725213,0.0012067656530656368,0.0008068201263959238,0.009867194400757858,-0.02045830344261311,-0.0005524959753334553,-0.010930488441645316,0.006106982287115632,-0.003953192689898257,0.0014555966272983363,0.2721639804671218,0.13724376030400176,-0.04823695429589344,0.009540767074457513,0.0014533421211780724,0.0023496530002406896,0.010805777392084817
-0.9235876290307696,0.4273231213716955,0.0512710625333427,-0.4302089153652458,-0.7553961795318671,-0.5607563266559602,0.1267279062926526,-0.0494018042801643,-0.1067182595174551,-0.7307141669620273,-0.1349233995432757,-0.2458577805900739,-0.1422357042147902,0,-0.08845634947342111,0.07837996678464745,0.25466144580029787,-0.004067192393478052,0.5504500637622853,0.33851918406359865,-0.030119188387368687,-0.00805971009219177,0.019017639675965117,0.32437809724848987,0.04144805757519678,0.012665555974405523,0.0035410356229985626,-0.025429267797406528,0.020079699245052117,0.0008735698390994883,0.016471171115837572,-0.004496758822195299,0.004227924149794307,0.0048899229601831904,-0.029583427481524385,0.029247651836536503,0.0304112834454851,-0.007322623006141856,0.000959161973900686,0.01527818863287841
-0.2082562754365522,-0.1534666608215086,-0.0952844277006434,-1.0469283376403893,0.1349291083161088,0.4703654727813367,-0.5550284245392003,0.9496358809191482,0.7576669527934823,0.0031506546258599,0.0711954831114905,0.435190169155801,-0.1529815706643326,0,0.00716319302089845,0.04300932374029025,-0.0002475919163596626,-3.259099350902201e-05,-0.0221701577085293,0.021715598500240768,0.005786348934489584,-0.0296089930782533,0.30664237653656595,0.0011731837684685106,0.06154043398396802,-0.011426573024420524,0.02882191766178503,0.271028130680183,0.01570836685263854,0.07354529617625796,0.0003110432029225403,0.02118229679572557,0.014516848966843058,0.6673534855803019,-0.0024519751532988483,0.0008953315460311463,0.007375394023985805,0.00282849109388108,-0.0019172204513216904,0.039988941167516744
-0.5849573804105379,0.1307227008328543,0.0390581050138438,-0.9908629356153762,-0.2531614017714704,-0.4968815249209062,-0.2141502591232738,-0.0948126081528604,-0.1338514276169016,-0.5420060699822848,0.0337193226288057,-0.1690116552578525,-0.2174567693615869,0,-0.017138379299099896,0.11433662540228054,0.11963711754998539,-0.0022982125422766906,0.11683870957724425,0.034705684406437703,-0.015432286484364616,0.012068253713011482,0.03234138127482743,0.2131998092168182,0.025247335300958112,0.017158022376044767,-0.004558432110663644,0.09897246275793135,-0.011371722566072346,-0.00283313492834259,-0.02064559702559942,0.011617434809086757,0.0027194005297251017,0.011770897384444593,-0.04211418443298213,0.027210210467441282,0.02944727899792609,-0.0034247241809260715,0.0011171078614360876,0.053798522600029104
0.7283758455005386,-0.4722410265242004,0.3810209155598113,-0.009718400177648,0.7056504466801959,-0.8801303353312303,-0.1459746260400885,-0.8758784347632322,-0.8005521294890149,-0.5210385036512023,-0.3785184426807269,-0.3194936239240824,-0.0068377869505561,0,-0.0770927899244763,-0.0013963615292627563,-0.14320656210639424,-0.021552294142673588,0.4055180512786384,0.34946641468000367,0.0013525864717403308,0.014571267796287748,0.5292129285254598,0.3630334311336274,0.08453863457230544,0.0009556613106063985,-0.030311812495853182,0.0006616896459896354,0.021606138311947395,-0.017840366234296398,-0.013528569622557335,0.0002490070508217528,-0.07002337625524804,0.6503601509953991,-0.374000172451063,0.15644589717266458,-0.001152972940671605,0.00038902806740275886,0.0003426694511778449,1.659182573009808e-05
-0.060425581758818,-0.1527962109530834,1.058840057891997,0.186510506909895,0.2490733759889262,-0.9805050237720284,1.626591834122729,-1.3663151165883494,-1.2191781515947604,-0.80110528250209,1.1767422173506918,-0.4101840903735969,-0.1142964514459802,0,0.0020693213487865516,-0.002223165040919941,0.018266191299156156,-0.09208625897429087,-0.01187444124309638,0.0399109441168791,0.007980312679776924,-0.18088451486285434,0.9196875729040288,0.6218265069871209,0.12091346819232848,0.017796066477557188,0.938630514860338,0.14150248915632976,-0.08497986851610172,0.3101073227187531,0.23177835431217222,-0.046379925108732165,-0.03855562727030042,1.5450356938476253,-0.8970127574899436,0.3663207417202708,0.0015988274722538265,0.002104006069012368,0.015917472853796712,-0.005322551641232745
-0.4197610329574068,0.155418341577472,-0.0830714701811445,-0.4862743173902616,-0.0705305734949625,-0.5607563266559602,-0.2141502591232738,0.2593916620541687,0.1684895883483591,-0.6423508517096082,0.7645044520411594,-0.1873370149976512,-0.1379373576349732,0,-0.014621734830112762,0.04026530698994518,0.10174474554968928,0.005792940559594473,0.023358479551394015,0.01149560400364033,-0.002727213706982383,0.013619644285099352,-0.09985499994939633,0.28515191912836907,0.03158230487948055,0.012282804333355851,0.009695187644652712,0.048571568315002485,-0.003168153235834529,0.007750990002317867,-0.02446783821790149,0.007369180848067265,-0.002072731366671964,0.04053680853409743,0.13654835329555595,-0.04059290353097929,0.013403926470174254,-0.002582770569986887,-0.0015071094969629076,0.016747387511902783
-0.1209827333858417,-0.1524365619135056,0.2955302129233195,0.2425759089349108,0.2034156689197992,0.0049919172830883,0.2630791724590231,-1.0211930071558597,-0.9245894693721988,0.7115548599545756,-0.2660899612326725,-0.1139686951634938,-0.0412245595890917,0,0.004133396340691671,-0.005789200907666826,-0.03248398845184647,0.0228289084966086,-0.01941658421456082,0.03251813708697947,0.0023507166390816987,0.00014894530771476184,-0.0034995712042803686,0.0028119369722014965,-0.00017104051676506752,-3.267870622844191e-05,0.04237152274789723,0.029765715320564136,-0.011224862506579196,0.037486669722644216,-0.03329657387117046,-0.0027055851089584832,-0.023534329408054097,0.8757441551865992,0.5954898622952123,-0.24675279183724041,0.0011545890427128035,0.0007570888080555345,0.0016023925570682945,-0.0024968216779419927
-0.4616167112878498,0.008164411534615,-0.1013909064603928,0.6910991251350153,-0.1161882805640895,-0.6793809584496315,-0.6232040576223925,0.0368787230779581,-0.0214425883477661,-0.7142396505590338,0.2960524460075994,-0.16339366176098,-0.0863571986771698,0,-0.0008446969449382814,-0.0629316947699211,0.1244122213891345,0.007861724728337533,0.042316416455446516,0.0009948081205609876,-0.002812682584950124,0.04801938805617906,-0.017200016651589316,0.38413788320325815,0.03337295168142181,0.009316512380101819,0.03443618214541108,-0.20088744950050713,-0.015188075832619028,0.003206924297628113,-0.07917333156440305,0.013426027316374604,-0.00048545367433205184,-0.00073345513911618,0.021586288757307698,0.005744151786012182,0.009228435540965625,-8.494250998404047e-05,-0.0011516183049193637,-0.014901250768005704
-0.5072572115949817,-0.0426861802361373,-0.1258168214993904,-0.7946340285278305,-0.1618459876332164,-0.0315079694226567,-0.0777989929569034,-0.4353936371980805,-0.4245639429681136,0.1094861695906355,0.0337193226288057,-0.0063573673483987,-0.2067109029120448,0,0.004852997158951713,0.07951388085359372,-0.02095680430387232,-0.001495453257017062,0.06477317752577849,-0.007245049221366985,-0.009378322750295163,0.0002780144500250443,0.00941764065155956,-0.002730923218053534,6.022041803312724e-05,0.0010342493304731078,0.00533455752980698,0.02883522361747088,-0.002641107462904456,-0.0047264885922521874,0.0015150882470928234,0.004011955134261942,0.007983505112255103,0.17145322500010465,0.03906604905182466,-0.017434404310092133,0.024273903920135804,0.0010630466767938525,-0.003420685140692499,0.041012323758522734
-0.8247369844631278,0.2816769994407084,-0.0647520339018963,-0.4582416163777524,-0.5727653512553592,-0.8801303353312303,0.4676060717085789,-0.889501675925041,-0.8121806301030633,-0.8774871312796046,-1.3154224547478468,-0.3636350013995099,-0.1465340507946072,0,-0.05206685784789156,0.07455170160697543,0.27308245113864155,0.006168350479390819,0.3726981557104464,0.1691921593064524,-0.023527465592279737,-0.04667669634697085,0.5374442024843835,0.6113889123581732,0.09621852894415703,0.020479860522628603,-0.01650134233901502,-0.09994403045507036,0.05617809904508777,0.058037603738194735,0.07298365173775516,-0.01709375225709498,0.05772090094371623,0.6700695317492521,-0.639654821322432,0.267299488000905,0.02797705782582818,-0.004972692423513785,-0.0012479666439342853,0.01676551574729213
0.5687454127190087,-0.4111756712570868,0.3749144368000619,0.2145432079224043,0.614335032541942,0.3426158693112299,-0.2823258922064592,1.3265455530625256,1.0793888031154908,-0.0312960614894898,-2.364754948263019,0.1808422016723911,-0.1142964514459802,0,-0.052413097962793864,0.02407022991822418,-0.0067165330948045655,-0.0012737867349753241,0.27566918594026146,0.26490173404364964,0.01968329866795397,-0.01097061975627024,0.31201053961347347,-0.008488422220170756,0.018627445614554337,-0.006218443188666742,-0.05768575638622337,-0.028251900544747872,0.03638028950831206,0.05225831927803005,-0.0015716110996737333,0.008050116484110902,0.09232876838778187,1.3280687242437645,0.03402279633303847,-0.012669875233469623,-0.015048689050325819,0.005661895032336777,0.005636064036094657,-0.0061225360563434755
0.7802501702398638,-0.4880274053578383,-0.2296269604151306,-0.009718400177648,0.7056504466801959,0.7076147363686806,-0.6232040576223925,1.7216195467549804,1.4166153209228962,-0.0732311941516548,-0.1349233995432757,0.6039306166868668,-0.0304786931395493,0,-0.08534392178264738,-0.0014958092414156757,-0.02156093319503614,0.0018255505557084938,0.4343987111874394,0.36114860428639317,0.006029007384257048,-0.050014982311986145,0.8363222964585544,-0.04102256361128912,0.12847835260510787,-0.0034247956189229563,0.07798999052682799,0.0028249270674906065,0.09224228505205001,0.14970972677359137,-0.008117664163405225,0.004738548412029143,0.13763738037847875,2.2620884997982986,0.10332167826463322,-0.03890924409223889,-0.0055052649903093364,0.0017920173433778849,-0.0009205136358031591,7.395626226865854e-05
-0.0969379820045234,-0.164961642571526,0.0024192324553473,0.1304451048848847,0.2262445224543627,0.7714895381037344,-0.2141502591232738,1.4536958039060746,1.1879214755132768,-0.1301431599074501,0.0524574028701481,0.2952753787336886,-0.1142964514459802,0,0.003584028547092153,-0.0024944185221848487,0.004760503488014222,-3.4180138555100656e-05,-0.01730362454655406,0.03913930910585579,0.007248876055515858,-0.018737930504161854,0.769915742400505,-0.07948427198682165,0.06848623944711053,-0.014002456666684156,-0.0002823461840687366,-0.013029524893022303,0.010162646925801919,0.04343848816595505,-0.004957293624359559,0.006106186427223647,0.03726157455284892,1.6017020928849155,0.1550433112745059,-0.05798475468123297,0.0025649253879307756,0.002271524241077627,3.636816216764486e-05,-0.003722582811011521
0.5006186171386072,-0.437791458093933,0.0756969775723404,1.2517531453851454,0.5915061790073785,0.0597417473417057,-0.1459746260400885,-0.8985838366995802,-0.8199329638457623,1.2192695018286448,0.0337193226288057,0.0082895442684476,0.2553613544182782,0,-0.049121180240462664,0.12361559095313514,0.2303266933448093,0.010019663154655259,0.23363145687974693,0.2715680530621252,-0.04234228708765379,-0.0009890728272722751,-0.036853279844796194,0.057664355699971345,0.00014888625961457006,0.00242256000534248,-0.00602201217039331,-0.08522720617548842,0.018111182918016295,-0.018302842155570622,0.0316578760083186,-0.009299321288793953,-0.06021815992483982,0.6833723797965416,0.8978762087216184,-0.37495815245575415,0.0295944439178823,-0.013468651420610222,-0.0025424049191757597,0.07981007129615239
-0.3485173251609088,-0.0061098724587304,-0.0403261188628985,-1.0188956366278827,-0.002044012891272,-0.5790062700088328,-0.3505015252896445,-1.2845756696174966,-1.1494071479104693,-0.2394740414909516,0.0337193226288057,-0.1630592573861661,-0.2325009823909463,0,0.0004772555967483922,0.07004895106162082,0.03149346036418117,0.0010483824469388117,0.0005620475226555971,-1.3096881090423113e-05,-0.0001332196463133569,0.02301686431076009,0.5106020809840258,0.10976693121997184,0.028384076611820505,0.021377135402675013,0.00770303828431306,0.1665719247412715,-0.00015027395013522427,-0.06282495191337216,-0.01492976760566167,0.020329814350720437,0.0002974766726116405,1.369474841127466,-0.2521019974080751,0.10323740521115357,0.018758459892267976,0.00017114278432709608,-0.0012331679412619465,0.059147763668244015
-0.9968350661090444,0.46991510846416,-0.3212241418113719,-0.6264378224527914,-0.8467115936701209,-0.7523807318611218,-0.4186771583728296,-0.6942352192724485,-0.6455054546350354,-0.8160821155957203,0.4459570879383385,-0.2456571379651856,-0.1658766104037835,0,-0.10498741161266556,0.12318245067508894,0.3069691510765071,0.028458821347376904,0.6659227447613113,0.41726025991843974,-0.039371368644882596,0.03572645388056452,0.3585782379425155,0.4860728207183529,0.05556650688331444,0.019818202709724318,0.07329479991196494,0.12233181760934896,-0.0743575264208344,-0.04055724726707181,-0.06077399979201589,0.017325394341510557,0.06659655149242848,0.41564927863602313,-0.4642999676886608,0.19757797047335032,0.038278637743495554,-0.009390878401008577,-0.007008165308447454,0.025944598708145906
-0.122763826080754,-0.2291630503025569,-0.6082286435195947,-0.2339800082777,0.2034156689197992,-0.2687572330099997,-0.7595553237887562,0.5863494499375802,0.4475736030855228,-0.380256272571077,-0.2660899612326725,0.1249966710784792,-0.1293406644753393,0,0.006305354708036977,0.005666263007826479,0.017615069775664786,0.025108347278424703,-0.01970243274299844,0.04888561767246659,0.007375294123761001,0.023152215265193832,-0.10818232353414707,0.08090332303967358,-0.010099611117533134,0.005519969753596647,0.2517746488635236,0.08289347639448622,0.03240813020649522,0.062143898524854004,-0.051373658038974326,0.02450830114566058,0.013512960827547276,0.24341170558621086,0.18272209236929643,-0.06383304983134307,0.0036758139161981044,0.003570930013041447,-0.01034696462056985,0.007556099602372405
-1.3851132735999612,1.1343979186018656,-0.4860990683246063,-0.6264378224527914,-1.759865735052658,0.3608658126641024,-0.7595553237887562,-0.8985838366995802,-0.7656666276468693,0.0660533536191075,0.0337193226288057,0.557849693837519,-0.1680257836936919,0,-0.3521642167318702,0.17116336824970177,-0.0345237314087812,-0.003485736325716604,1.9232239645340887,2.093616179760421,-0.08289251542989666,-0.031086951160631832,-0.22260963852401203,0.01886993589863009,0.06052140239558311,-0.009628599419859227,0.20121943210714782,0.22193181900597828,-0.2803813402890943,-0.09523587473285307,0.00892398796793335,0.031838606394246474,0.1791627544068729,0.6381441514580447,0.04864202264710439,-0.018968777121669292,0.053877723283882746,-0.02296376041089977,-0.010742657410325014,0.026280748804444642
-1.00151043443319,0.2778703711787089,1.3153121658014726,-0.9628302346028724,-0.8923693007392479,-1.0261298821542095,-0.009623359873718,-1.0302751679303987,-0.9362179699862472,-1.0572091284031688,0.0149812423874633,-0.3814921950145691,-0.1486832240845156,0,-0.06237236804102333,0.19021850307301003,0.3995341888527007,-0.15096094745173028,0.7051234124207049,0.26003929015815713,-0.037193448293614685,0.0011199587842137964,0.7257636106282055,0.858802008993841,0.11768850218905043,0.024227341107212134,-0.0068982873678418155,0.004321740000004156,-0.001801281165454501,-0.0013834469808121916,-0.0018096405656128861,0.0003569500153871917,0.10416155296750391,0.8946448737041393,-0.8926316626960091,0.3712296195846209,0.03447191918166417,-0.004977438096276582,0.025721827101078718,0.03574337220655303
0.9614763519472068,-0.520599301401436,0.7840485137032732,0.7751972281725344,0.7969658608184473,0.0871166623710145,-0.009623359873718,-1.2527881069066098,-1.1222739798110233,1.9321667570854493,-1.5590174978852978,-0.0163226177178513,0.0468915452971558,0,-0.112185493107511,0.14702743473595534,0.7010044559652485,0.1644608055253481,0.6045655002239756,0.435106337007666,-0.01047596688021419,-9.508257479937861e-05,-0.07492357158210096,0.1332525861365028,-0.0004275009471482697,0.0006486900289790827,-0.004112021540193668,-0.0034795343441488516,0.0016087057156866224,-0.0016822359482650913,0.0033073185325516036,-0.00011257448793170277,-0.11311675359695389,1.3040582415466877,1.9837200303350826,-0.8132952629496136,0.010437131771676775,-0.0029410322201923285,-0.0048355790636309265,0.009075918564920403
0.8027364655131338,-0.5315073879481601,0.6558124597485353,1.1396223413351163,0.7284793002147594,-0.0132580260697842,0.4676060717085789,-0.753269264306953,-0.6958956239625784,1.2132787685911923,0.4272190076969961,-0.1518901512673837,0.0447423720072473,0,-0.09562618076275388,0.18046023073545078,0.36751168801787026,0.08638038449146766,0.4613762585564609,0.40604917340830465,-0.009136841134013602,-0.0007031241080750209,0.006855967301674666,-0.012734129991464,0.0006054168817031876,-9.419748815514988e-05,0.1671265789874311,0.2485554474296875,-0.0714508693482671,0.04914880348543891,-0.10091260823226406,0.005219367227885396,-0.06216945433822467,0.4861998553331158,0.7489778876134268,-0.31667184072043164,0.008314574152843273,-0.0028650352282265533,-0.0038593100963509853,0.012731037380259339
-0.7595044645119591,0.5905601212179578,0.0634840200528415,-0.7385686265028174,-0.4586210835825418,-0.2322573463042554,0.3312548055422016,0.495527842192188,0.3700502656585328,-0.550992169838463,-0.003756837853879,-0.1575081447642563,-0.2045617296221361,0,-0.10052844418340276,0.11065441544316798,0.15791134186000394,-0.003797385770625345,0.27482066260162535,0.2840339427924063,-0.026298940756900497,-0.008725787362095177,-0.07900910505771687,0.10130822333916038,0.01099812165566168,0.007544583958147829,0.011460731173088929,-0.11411302867918283,0.031865912788930195,-0.02290407774063948,0.03246476818977261,-0.016904614939647296,-0.025747298608119435,0.1700784361985375,0.2237544283446506,-0.07647348650745113,0.03596687725207171,-0.01455426105636177,0.0017080469922020588,0.037722379228501454
2.590730894618382,-0.7038275720163796,-4.192731675492504,-0.4862743173902616,1.2307140779751535,0.2422411808704301,-1.7821898200365354,0.5545618872266929,0.4204404349860763,1.623643995356664,0.089933563352831,-4.117123466060022,-0.1744733035634174,0,-0.4086797258862778,-0.24851419405271355,1.5872695346077548,-0.739031162716162,2.515616923887843,0.9083967126119759,0.06019300240298097,-0.048963777084365195,0.0922226538626292,0.31136414349267283,-0.2998388541158151,-0.0067114816686487284,4.072271701135843,0.4042197051201179,0.4600672159579368,0.13790707213130435,0.514694421397489,0.07757140384636561,0.07732443938826071,0.21625938731023148,-0.7379024981622601,0.25603540864723234,-0.10464037876677956,0.014794385014078468,-0.09621373217978119,0.021183326079008136
0.9409937859557136,-0.5222192733038858,0.1367617651698345,0.8312626301975475,0.7741370072838838,0.6711148496629354,-0.6232040576223925,-0.2446682609327577,-0.2617649343714353,2.1777868198209878,-0.2473518809913301,0.528355227978938,0.0490407185870642,0,-0.11013723385988936,0.1543023620617145,0.773285178851782,0.032333664974191045,0.5747376129565122,0.42395799994483496,-0.010642275757771618,-0.04743513046019232,-0.11272340666368566,1.1570230898969314,0.10660287098986089,0.0052263094750151645,-0.04644946199150602,-0.24162992481410658,0.1011948151257721,-0.021276023825039642,0.24140726131252885,-0.007624402336462431,-0.021458781459636915,0.05940316383701648,0.4366677828880376,-0.21381175432175248,0.010682959827886232,-0.0030853993073891883,-0.0008821298748170635,0.010178385992925225
0.1566450904336381,-0.217289049732985,0.0207386687345955,-0.1779146062526869,0.3860464971963071,2.058110544481248,-0.3505015252896445,1.5672228135878143,1.2848256472970137,0.6231915447021565,0.5771236496277353,0.9192070612613588,-0.1400865309248817,0,-0.007628675498058318,-0.005497635641536004,0.036836291910291835,0.0014030634077242432,0.04771132078320825,0.08796898199892077,0.015159883030398037,-0.08181474638978746,2.214313278491537,1.0153600280041202,0.5687587527803607,-0.04578324039884051,-0.003961471218477511,0.02908598028859644,0.0283817838513994,0.07664842191080307,0.03885224836182532,0.012249123154028456,0.06854565862111578,1.8676496669424159,-0.8004062075756447,0.3003104831733579,-0.005079970414736317,0.003667210822830604,0.0003821098762177624,0.0062228856233213685
1.5750627853445502,-0.6015075087317077,0.1489747226893328,0.2425759089349108,0.933938982025828,-0.8801303353312303,-0.5550284245392003,-0.1901752962855219,-0.2540126006287359,-0.5270292368886544,0.0711954831114905,-0.2698680147017079,-0.0519704260386341,0,-0.2123407938648104,0.07536906012421113,-0.3132349001354968,-0.008523582428339758,1.160596906205196,0.5891307145321342,0.01360613054656166,0.055403243891793505,0.11490547259296771,0.36720747283488026,0.07140760180879957,0.0072634795175674114,-0.04506231810017173,-0.06279789435717612,0.10872862298379253,-0.01472827509127904,-0.052030095755395155,0.007195984353998491,-0.020122512092655306,0.04480534595365567,-0.08213853654193302,0.050210519217675366,-0.018949692282718953,0.003766161908515462,0.0010183096758691825,-0.0031476597358114223
0.1577582733679586,-0.070913240598893,0.3993403518390596,0.9714261352600804,0.3403887901271801,0.899239141573842,1.3538893017899876,-0.7033173800469872,-0.6726386227344815,2.123870220683918,-1.427850936195901,-0.0886877244275671,0.0769799713558745,0,-0.002507344392073196,0.030230789531022307,0.1264321973103732,0.09207591498464124,0.0423674600666295,0.02531364532665761,-0.007345355979262065,0.13808017774632975,-0.43417636038420765,1.5119345461747165,-0.02397644319276184,0.010992447412206565,0.2946538167008748,0.6134442916052133,-0.09666484647695092,0.13286698088867246,-0.5114648868969046,0.026000374888054373,-0.02712290428701675,0.43878686939493305,1.2241580030418708,-0.5358145707906993,0.002811369339137658,-0.0006576680345212203,-0.0040432626042127785,0.01867116268243086
-0.307329556591058,-0.1254943651262551,0.0146321899748461,0.046347001847365,0.0436136941778548,0.7532395947508619,-0.2823258922064592,1.3265455530625256,1.0793888031154908,-0.1346362098355392,-2.683302312365842,0.2946734508590237,-0.1228931446056141,0,0.00864416540418545,-0.00280978788978512,0.015613626003642573,-0.00021386813377164863,-0.010575288853225792,0.0057398323698749955,0.0015024858293049398,-0.024118862900282895,0.6859539019278793,-0.08028322883810096,0.06672985692343443,-0.014699489329235225,-0.0022513642138994117,-0.006103157025658816,0.0025827581639811755,0.05225831927803005,-0.006761098736548551,0.008655597935526917,0.006554727396256355,1.3280687242437645,0.14636667134058143,-0.054506027255103215,0.008743393030223302,0.0018580334973775478,0.00023650917650068224,-0.0014221098242191818
-0.5776103730440237,0.1244313486396313,-0.1502427365383881,-0.1218492042276742,-0.2303325482369069,0.8536142831916609,-0.3505015252896445,0.8588142731737566,0.6801436153664927,0.1169745861374505,0.1648858843182025,0.3966667851772462,-0.0670146390679935,0,-0.016108655930139784,0.013883700707206025,-0.02549553132328307,-0.001907918741062399,0.1049676154598183,0.030056418555549736,-0.00432697961094675,-0.03393318025666539,0.5032694274382897,0.07904656514442224,0.10179666575151285,-0.009083909636258061,0.028699155389336165,0.019920250658418157,-0.01693383736280266,0.04200216981435192,0.007292662603126343,0.00585973941710922,-0.022411150833778367,0.5417767352152699,-0.08232825718193514,0.029839867203028066,0.008960921677063244,-0.0010046184446716841,-0.0013242627890953256,0.0020388074618171693
1.5485690315077274,-0.6351899140628288,0.2283589465660759,0.8873280322225606,0.9795966890949552,1.0178637733675135,-0.6913796907055709,-0.3763595921635759,-0.3741737736405703,3.6949400122057434,-1.221732053541133,0.8583454650452392,0.0984717042549593,0,-0.22045942819262324,0.2710580649116575,2.159113772557751,0.09160101675583911,1.1968587901138457,0.6525337988449679,-0.027040742745904296,-0.07981403263295007,-0.26298578149805685,2.9773292363441564,0.26266234560699914,0.015916316301090448,-0.0860439555193695,-0.28614292300323146,0.1420607445025888,-0.036307986709147574,0.45438993368885683,-0.01698426590683434,-0.04176955903427325,0.13061612810888465,1.1396422254682743,-0.5185438394803247,0.03530124634552065,-0.007535580336847483,-0.0029576071871525527,0.021816219295395622
0.7061121868141326,-0.5064360275452611,0.6741318960277836,0.6630664241225087,0.6828215931456324,-0.5698812983323964,0.3312548055422016,-1.6024512967263689,-1.420738828904934,0.3670876988010775,0.4834332484210234,-0.2739477480744368,-0.0347770397193663,0,-0.0801480229451796,0.09235880515683474,0.09780951474750237,0.026865169115035597,0.38040480044821007,0.36264688338134343,0.006656711136351926,-0.021410143145134643,0.6269152951786956,-0.16560904350737488,0.04693514710709977,0.0031471574111594405,0.12170061740180159,0.10244751152018561,-0.047443813894484856,0.07406782414775868,-0.021629013440223548,-0.002873912272264488,-0.12396574021448495,2.111638450206498,0.4820730145358002,-0.19560899622865932,-0.005684788780188979,0.002121870433435925,0.003083532249873432,-0.005757493848289439
0.3581312015456106,-0.3581103713256868,0.4726180969560527,-0.1218492042276742,0.5001907648691245,1.1912382352198028,-0.009623359873718,1.7988179133385642,1.4825101577358382,-0.0507659445112093,0.2023620448008873,0.3559363323249199,-0.0885063719670782,0,-0.02874442145519537,-0.008608201390095832,-0.006860443568349507,-0.0026046998754927784,0.14133276777383288,0.18784717893607902,0.01240995084111988,-0.001300164578410807,1.4710432787572199,-0.047874131419080854,0.1274726425969285,-0.01674228044001158,-0.002478693296399925,0.000546929833478501,0.0010096539662969696,0.002415441319660381,-8.689682114067321e-05,0.00021248093744291637,0.10193714485962865,2.4734626343535453,0.07483725087782347,-0.02822766089886767,-0.007337780444582766,0.003818502628716373,0.0055016871821851766,0.0026926572178022443
