Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
17532,-0.8975391483676749,0.4370763527219279,-0.4860990683246063,-0.5703724204277784,-0.686909618928174,0.1144915774003233,-1.0322578561214977,0.5954316107121194,1.7305848375022062,0.1514213022528004,-0.0224949180952214,0.8157423476939555,-0.1723241302735089,0,0.0810493589841435,-0.009757521854081085,0.27524496656073294,-0.0011986972005799679,-0.05836122835835339,-0.03608910117601071,0.2899931788299863,0.026606021874076506,0.3820127474741197,0.04259785220218475,-0.005488487806307684,0.014369484987656838,0.11737687270291122,0.009840184961657618,0.0002505538025123287,0.032074541386691524,-0.0022322375111918343,0.2748608263762252,0.1032110133396198,0.020211839942603924,0.7984663114145365,-0.026549100357277877,-0.0389200956098719,0.0002139545204399333
10223,-0.751712183971717,0.2555497621998847,0.0573775412930915,-0.3180781113152196,-0.4586210835825418,-0.2687572330099997,0.1949035393758377,-1.3526918754265405,-1.2075496509807118,-0.0103284951584073,-0.3035661217153554,-0.1674065142587461,-0.1357881843450648,0,0.03785498162457308,0.01856541733043564,0.10744642614964833,-0.00945793985444067,-0.026887998855514197,0.002375573530795893,-0.030534764719016647,0.011691523210219372,0.21361436888792815,0.02241083337343915,-0.002432600854552518,0.07662929319520068,0.19225660059557062,0.0015755781790623218,-0.007937002305513616,0.015451349739104869,0.004128981245059355,0.0061257817884917964,0.003999234922902547,-0.003007137354416883,1.265714321565944,-0.0012636068890274567,0.00222342334294466,-0.00019694294419085736
7434,-0.0241358180999765,-0.2394777598328937,0.5458958420730456,0.8873280322225606,0.2719022295234897,0.1418664924296321,0.9448355032908758,0.8633553535610262,0.6840197822378422,-0.1151663268138197,0.3147905262489416,-0.1720881755061399,-0.0175836534000985,0,-0.003390657262282194,-0.00038045724223284577,0.05969534040739409,-0.009190827288805168,0.003262836560723891,-0.06305024053475677,0.41293479006141826,-0.004223462547295298,-0.004066302182871924,-0.00172053650848735,0.006224822945871237,0.025816965511490392,0.057486331406249265,-0.009273594301187694,-0.0043445472801795755,-0.008384260615663212,-0.0002822342486252432,0.28253083489175645,0.019929301204426344,-0.001887716956601377,0.4576042656621483,0.00798112504661169,0.0007960146499529213,0.0022771793801160682
4904,2.570248328626888,-0.7771170477556733,0.1978265527673287,0.6070010220974928,1.2307140779751535,2.00336071442263,-0.964082223038312,2.062200575800201,1.707327836274109,0.8328672080129814,-0.7720181277489172,2.142859549580178,0.3585216723338851,0,0.2470029692724859,0.09677434360488936,0.8768111868679769,0.07314450393636304,-0.21588519899841024,-0.015630280253837538,-0.2882335730162584,0.058908798744159656,1.96000469059942,0.15878687116243187,-0.08969416597896737,0.8708148649579541,2.0262460224259415,0.9470603666262466,0.15046299221690865,1.4743030634396173,0.0812634646321201,-0.10447166601931714,0.25321685965390733,-0.03927363022087815,2.7282215859533347,-0.14406637290777757,0.6130337286403073,0.04038809181933607
18667,-0.910229433818926,0.5276706928005127,-0.1441362577786387,-0.3180781113152196,-0.7325673259973036,-0.0862577994812743,-0.2141502591232738,0.4410348775449527,0.3119077625882903,-0.4985732540107567,0.0711954831114905,-0.0179946395919205,-0.1400865309248817,0,0.0458376480068566,-0.007329562550842687,0.3543830940798135,0.00458018668300269,-0.05727701452563661,-0.005967601104722396,0.03355007198836051,0.012061615932541887,0.4131647637991369,0.03693056348585346,0.0008578432669290553,-0.008018757632057255,-0.0159382508990808,0.024410130303144442,0.0005974393986281721,0.0005330591905661227,0.001367147973499012,0.01690797935438085,-0.00047233115623180754,0.003408682438946337,0.10659355205047584,0.015755242727671512,0.12996109838767625,0.0022296232887867844
10636,-0.995053973414132,0.4611339211073192,0.0085257112150967,-0.7105359254903109,-0.8467115936701209,-0.4238817515094162,-0.009623359873718,0.0141733211416101,-0.0408234227045136,-0.6603230514219646,0.0711954831114905,-0.1888752751217949,-0.1830699967230513,0,0.11193614492453444,-0.0002574971999917017,0.35795221490231693,0.00400264686546659,-0.06541317999962731,0.0007885140183951849,0.0033678584992880385,0.035211015127553744,0.5220438711912041,0.05578207809740119,0.000189435956479976,-0.001266345247445535,0.010251094455687433,0.15887074227476497,0.002935892872692846,0.027495000899132174,0.008779760350288076,-4.494249795393775e-05,-0.0002227853729238055,0.00020017759122571244,-0.0004483455435392028,-0.002731088731204026,0.18816403512567487,0.002952969582161745
13455,-0.6343827026943586,0.2132637221787802,0.3260626067220665,-0.7385686265028174,-0.2988191088405999,-1.2268792590358075,0.3994304386253869,-1.5888280555645595,-1.4091103282908854,-1.2534056419297266,0.2211001250422297,-0.4491087596019284,-0.1680257836936919,1,0.07417880872747336,0.018402739476171732,0.058423534660626296,0.005748754169280356,-0.027766039237491772,0.03134617913046522,-0.14530249806035947,0.03359248376742827,0.11745852853196792,0.01806867494847342,-0.022757992491679594,0.4108795265547844,1.0241484777991405,0.8728431657991298,0.026389663704006253,0.1892288100883541,0.02332375774838703,0.07134146376495791,0.021987584414701073,-0.0076258567913587965,1.7348171787128324,-0.17893964909499344,0.22770706167052368,0.01740727166084286
2111,-0.4596129820060732,0.0371307153739677,0.7657290774240249,0.0183143008348585,-0.1161882805640895,0.9813638866617684,1.4220649348731729,1.1403612571844717,0.9204659613901612,0.0645556703097444,-0.4159946031634117,-0.0830697309306946,-0.0713129856478104,0,-0.0013326628677376253,-0.009569494259749105,0.0039551059211994305,-0.0018831667501212153,-0.0020517429718732746,-0.0018254008241889033,0.012827760405610556,-0.0003535365291991159,0.033088682008026046,0.0029817618459706094,0.06480976818363497,0.23588933357145722,0.5351233557861533,0.0359589675006053,0.03971557108066459,-0.027996696162861753,-0.007918072234047212,0.5964779987604588,0.01447928339132883,-0.011522841960834732,0.8133584876093394,-0.006020215893285895,-0.008496894053313657,0.0016868332964317472
1460,1.2836314931394983,-0.6031011642764974,0.3321690854818159,1.1396223413351163,0.9111101284912648,0.0506167756652694,-0.0777989929569034,-0.6579065761742916,-0.6144961196642394,1.6281370452847532,1.6826703838669368,-0.0187303292165109,0.2080795420402917,0,0.23160022906776592,-0.015419093297634051,0.5037598127542319,-0.1237248632009115,-0.09723901898602698,-0.049273444710160465,-0.04366927665363659,0.06418974772867696,0.7246630125369277,0.06822479935391021,-0.00018287713956960695,-0.007019310942105276,-0.01842594297149377,0.04677654929198239,-0.008285840533160274,-0.0003255920526574575,0.0011916387789919346,-0.014155755362872358,-0.000178609363622396,-0.0018393946421651807,0.31326738955720057,0.1013631365480673,0.5985009482259906,-0.1720838375723837
19418,0.0268479602918928,-0.2396230474849824,0.0085257112150967,-0.9347975335903632,0.2947310830580532,-0.3052571197157448,-0.6913796907055709,0.772533745815634,0.6064964448108523,-0.4371682383268722,-0.003756837853879,0.0811228171029028,-0.2153075960716785,0,-0.003973438732921064,0.0003786892713477379,0.06474660553109109,0.00010975360720899122,0.0399768856293012,0.0010373873201254432,0.3183282956447099,0.05448189950471067,0.004903002262669357,-0.022836382110710634,0.009801067677330511,-0.04970717005988725,-0.1096756362830443,0.07574555456817329,-0.00011156585456013189,-0.008504381496129258,0.007436111991655362,-0.003228844264651239,0.006874553220641172,0.01691404681680785,0.3630592738407981,0.02686252291260214,-0.0033611927605603,-0.00010316232617450467
10584,-0.505476118900069,0.0556894673621592,0.0207386687345955,0.1024124038723781,-0.1618459876332164,-0.934880165389847,0.1267279062926526,-0.957617881734085,-0.8703231331733057,-0.8640079814953375,-1.7089221398160352,-0.3578163652777489,-0.082058852097353,0,-0.008195790882697942,0.008837860342716572,0.008262994786278144,-0.011602807978676336,-0.0035409477637131474,-0.00027645611090703357,0.006392428634325002,-0.0022748529505451304,0.050690600521405546,0.004779356030196412,-0.0055019821061241675,0.18870524437507344,0.48200614403467934,0.4584758308339401,-0.15542513925506357,0.11488148840791115,0.008679648760949366,0.0014396369895452268,0.005557984053527615,-0.0011815966624125105,0.6458097392813801,-0.0761847803168573,0.12506964518618138,-0.09274491430930384
3552,0.5315651027127115,-0.4195469623277219,0.5397893633132962,0.6070010220974928,0.5915061790073785,-0.1866324879220742,-0.4186771583728296,0.0641252054015758,0.0018144128803308,0.2442776674333085,1.6826703838669368,0.0265480231332834,0.5863340410641839,0,0.05108384169315559,0.0006223568529748638,0.22751097108793183,-0.0860691266988791,-0.19061045078705524,-0.04264876938208844,-0.12517273984969945,0.09634071434803841,0.19482316943659417,0.12480914378646178,0.0036287536140832597,-0.002522619751228747,-0.0002006039438124893,-0.025876989871531447,0.030551275005261384,-0.001701583795201304,-0.012380925838327547,-0.123795099344432,0.001362373828224884,-0.027893045493130892,9.015642980951217e-05,-4.490449560899434e-05,0.03718551042538283,-0.025818611871092394
18544,0.1049934022811769,-0.2409832195606559,0.0451645837735932,-0.2059473072651934,0.3632176436617436,-0.4968815249209062,-0.2823258922064592,-1.2119183834211829,-1.0873884779688776,0.0840255533314639,-0.0224949180952214,-0.1572406212644052,-0.1443848775046987,0,-0.0034233853938491396,-0.0023232162005877234,0.0802446738799587,0.0006609049171275693,0.026960598540526796,0.0012107288458138514,0.028638343601491027,0.008049208138177907,0.023629460311273474,-0.01887255303916219,0.0065147015746153045,0.12692933344561455,0.320076417198802,-0.023697742503271935,-0.001087377414949529,0.026831905036656882,0.008116995880478855,-0.006984713291243751,-0.005441270258638204,0.004631737907576157,1.0211508802045173,0.009256910098013669,0.002526427915294584,0.00011872600948656098
17876,-0.1608346824345081,-0.5488458243920632,-7.49633668451694,-0.0657838022026611,0.1577579618506722,-0.214007402951382,-1.7140141869533505,0.1049949288870022,0.0366999147224763,-0.1436223096917174,0.2023620448008873,-4.014929489116911,-0.0885063719670782,0,0.0016750830481125404,-0.00030832040993143255,0.07937872678730674,-0.01354088931475486,0.03763967991572727,-0.06418903028349855,0.055535981526889024,0.0015760458252692946,-0.01572156767441314,-0.0050246733581307875,0.017034687740223167,-0.0047362312341800985,-0.004652752519529998,0.017445902836354225,0.004213091574915754,0.2950805792574782,0.002143009533548118,7.038228438212887,-0.8434846266941946,0.017236953467267786,0.00298583080745022,0.0005340192342752303,0.00661508050132886,0.0018255807153851468
7787,-0.2799452564067786,-0.1429814812112866,-0.1807751303371358,-0.4021762143527392,0.0664425477124183,-0.0953827711577106,-0.486852791456015,0.6771710576829723,0.5250969405125128,-0.3248419901246447,0.0337193226288057,0.0728964694824823,-0.1422357042147902,0,0.01782490241735562,-0.0034611924369607966,0.00870940620009764,-0.0005877956909904834,0.015758302666682884,-0.009463413669620425,0.09643953650135127,0.015484612441177733,-0.011525087907718492,-0.0034009238944657416,0.0021565452156085125,-0.013614575384249504,-0.029670545079535086,0.01758671980371508,0.0003128900989609324,-0.002387868128917907,0.0015349680172101756,0.04820989772633025,0.004349997389476194,0.00786824455889347,0.27553050729664097,0.01728150607417128,0.026042267557033663,0.0006880200236448698
18196,1.292982229787789,-0.633810411525548,0.7229837261057789,0.0743797028598716,0.9111101284912648,-0.2870071763628722,0.0585522732094673,1.2357239453171336,1.0018654656885009,-0.3038744237935623,-0.003756837853879,-0.1484123457693197,-0.1056997582863461,0,0.01522595919192789,0.029172138284929996,0.5294107077621425,0.00029030170378708544,0.05191040075344288,-0.006999640256932595,0.00214505912767556,-0.0021281574910570404,0.7299418897109496,-0.034656673741844335,-0.0007804183719236455,-0.07475667821123047,-0.1703406357808026,0.04950278700221538,-0.00010489583642023326,0.014628395498874456,0.003432318000252479,0.023188472687516098,0.0010651202140069902,-0.0007032169222837472,0.9593182022785006,0.03084419875793313,-0.1125175392501643,-7.170784534452349e-05
3116,0.8590635219897405,-0.494773950679894,0.0940164138515886,1.167655042347623,0.7513081537493229,-0.0680078561284018,-0.4186771583728296,-1.1029324541267125,-0.9943604730564896,1.3750285660024,0.7082902113171321,0.0620617677385137,0.0597865850366066,0,0.15880987486584022,-0.01729929638639265,0.34079044215925586,-0.04272536983899182,-0.022920896098762942,-0.014289301508272359,-0.24078803087500192,0.01889703369939375,0.39991550020879846,0.01616455893187032,0.0013222979367613292,0.015810433492070217,0.04006074650554036,-0.05307787790022079,0.004686119586615133,-0.0014494963768825397,-0.00046002729402231827,-0.021561690696023306,0.0031848445993826204,-0.002844163598753867,0.8498153753270936,0.13852415540263857,0.33827548077188285,-0.061174867036272444
11224,-0.8485590992575822,0.2746571767025711,-0.1319233002591399,-0.8506994305528436,-0.5955942047899226,-0.8162555335961755,-0.0777989929569034,-1.039357328704938,-0.9400941368575968,-0.7921191826459117,-0.003756837853879,-0.298493029185773,-0.1959650364625021,0,0.11428675537965886,0.016102793462993877,0.14996982761680389,-0.0001258001523865675,-0.041705234034471156,-0.014607988182371141,0.03259801728560454,0.04512633526311879,0.31315360455975694,0.04200210586233874,0.002949110747968013,0.1788244089240262,0.454583411660076,0.36699438122378975,-0.0002983263624772932,0.08367471463183504,0.01809778809758465,0.005622058303295573,-0.002846380828244913,0.0017323040726946292,0.7571257949615058,-0.07544523449427015,0.19248910207969927,-0.00018692313467681432
16418,-0.9552020243654656,0.4116404810208656,0.5153634482742986,-0.3180781113152196,-0.7782250330664305,-0.3691319214507995,1.149362402540432,0.1413235719851588,0.0599569159505733,-0.6303693852347041,-0.2473518809913301,-0.2842474028187032,-0.1314898377652478,0,0.04810239324452693,-0.002464700113498841,0.29368769521567245,-0.012413694660366972,-0.041940276089256975,0.02133733406606482,-0.1800660503695635,0.011321430487896852,0.4606014359822092,0.03682471507984391,-0.019702872995912963,-0.010995930499251017,-0.013111035402607522,0.13207464809568026,-0.008882595055686003,0.03603396203239425,0.005491545175236119,0.3244669469040891,0.040044080757465225,-0.01717199425176661,0.006565770635440887,0.0038291672554079358,0.17243438331027566,-0.009794006858193448
15369,-0.7695231109208417,0.2854620242514816,-0.0952844277006434,-0.8506994305528436,-0.4814499371171052,-0.9805050237720284,0.0585522732094673,-1.3209043127156537,-1.180416482881265,-0.9478782468196674,0.1086716435941753,-0.3709250167704517,-0.1873683433028682,0,0.10364192619435694,0.018558688000325133,0.12599750719065303,0.003782094196760522,-0.04144437325947459,-0.010550932178628254,-0.02453358252658834,0.04314671040411987,0.22956076247913376,0.032463052963364346,-0.0026661498294650657,0.2729964240981404,0.685647962062408,0.5275275260739288,0.010365949811824158,0.12490213334448236,0.020785803039731984,-0.00305608586957143,0.002662040891511616,-0.001246555260362103,1.2081989089474878,-0.11335945773416767,0.20888523600286396,0.00647021728849282
2713,1.3691239424952966,-0.6054090248863594,-0.3639694931296184,-0.0657838022026611,0.933938982025828,1.063488631749695,-0.486852791456015,0.3820008325104481,0.2731460938747955,2.4219091992471617,0.1648858843182025,0.5847358055725521,-0.0283295198496409,0,-0.014259339292523248,0.009549075337450199,0.5183580782827043,-0.012170267752506465,0.013289514736469875,-0.003116568772187182,0.01577457633572754,0.0005044678761379819,0.792293558439587,-0.009521376222454154,-0.024044817453056855,0.08563137907113938,0.17208536892513654,1.4619531475339131,-0.01705922796245695,0.2135632139631488,-0.003408731809689956,0.09706496688210976,0.034893311649134284,0.001567142312428072,0.08085206557004164,-0.06702283421460703,0.9495856503175037,-0.02508368903930244
17190,-0.2953071809003988,-0.0880882197098986,-0.2052010453761329,-0.1218492042276742,0.0436136941778548,-1.2086293156829349,0.7403086040413203,-1.4934653674318985,-1.3277108239925464,-1.2219542924331028,0.2023620448008873,-0.4465672863533432,-0.1271914911854308,0,0.00569684457887188,0.008052364190592168,0.0035221121801049834,-0.002173274861563825,0.008681542793850512,-0.003254580556985064,-0.04443002547915672,0.004195233008791629,-0.00798034631648296,-0.0019962868322926466,-0.04155247423357363,0.38047318771855243,0.9506326382176975,0.8382833326261722,0.023793877767194705,0.1853591107825947,0.01739289802602932,-0.08321320093191939,0.04052140907798965,-0.010698980949131975,1.5364925813905506,-0.16437221027431345,0.10333858014411498,0.015532240054740059
19616,-0.766406198704745,0.4161095031501202,0.4115533093585585,-0.822666729540337,-0.4814499371171052,0.2787410675761763,-0.964082223038312,-0.603413611527056,-0.5679821172080451,0.3311432993763646,-0.2473518809913301,0.7371573196127023,-0.2002633830423191,0,0.09982069947046966,0.008443613708835934,0.18366281908331353,-0.012548465361259673,-0.06456991300576362,0.044069973722530256,0.3906421278132979,0.044596503816430835,0.22863093888481512,0.03469722096980194,-0.012479753346634606,-0.03545290595830141,-0.0937889605020443,0.05239136053468417,0.0067074774214529505,0.07056592671731632,-0.006315725924104716,-0.21734018655736703,0.08710821088567848,0.02193750241425159,0.26557156979356095,0.01905550978648549,-0.07267892606757197,0.005144951231934242
5021,-0.1586083165658672,0.0340999539589804,-0.6326545585585923,0.9714261352600804,0.0207848406432913,0.6437399346336267,0.1267279062926526,0.4546581187067615,0.2615175932607466,0.4839069969313944,-0.0974472390605909,0.1191111540817555,0.5906323876440008,0,-0.024393459993570676,-0.0013166342590353614,-0.0006497749570197511,-0.0004051269141756352,0.015606016766831677,0.0799961681661317,0.060634962254245674,0.15531105596707395,-0.0020426667122441723,0.004417799140532054,0.0037885557234758516,0.06169233087835572,0.09973037762727467,0.17681336901003364,0.006102714225821744,0.026332784937924274,0.04301782785954837,-0.04391761668799909,-0.0018501610301412223,0.008504740684465358,0.09213352283305963,-0.012821320320041827,-0.021979680667764297,0.002961975856761538
15749,-1.1192851888842763,0.4987850399692282,-0.4250342807271121,1.167655042347623,-1.0978289825503194,0.5981150762514456,-0.4186771583728296,0.3411311090250216,0.23826059203265,-0.1316408432168133,1.7388846245909635,0.3240341549676792,0.2489138345485528,0,-0.20691547974728594,-0.0069713410258749236,0.5020079427446703,0.10574307881141538,0.09620186089586562,0.06459981549869291,-0.24078803087500192,0.07867539376649933,0.7613779683321514,-0.09833898837206625,-0.011629337789738637,0.04300726774840605,0.08442150054117967,-0.04469080226668556,-0.10118090509271635,0.06655940748419543,0.016844361465974296,0.09747720978500053,0.01662856966647272,-0.011841313013877046,0.0629803918830512,0.003177699385703189,0.04219538302543283,0.014378430961965762
15531,-1.1330886572698478,0.6704297961243707,0.0756969775723404,-0.6825032244778045,-1.120657836084883,-1.071754740536391,0.3994304386253869,-1.4707599654955503,-1.3083299896357987,-1.0961488944466078,0.2585762855249145,-0.4086458302494533,-0.1465340507946072,0,0.12243519179127482,0.030427056219127478,0.6887931464625854,0.021135365593061423,-0.07612247171305721,0.006724747874639025,-0.13427245606200547,0.027071891068764686,0.7867953438166428,0.059095389147017,-0.0198805107824692,0.3322561205682218,0.8306705445081458,0.6668186060290644,0.026960450738894977,0.1504098897816063,0.017768662414075577,0.016562258508830363,0.020006589709560586,-0.00665045364974734,1.4910455538432863,-0.14529704590510575,0.3556861571819411,0.017803620004793387
19583,-1.1940910820706,0.8424533198318763,-0.357863014369869,-0.009718400177648,-1.2576309572922613,-0.4695066098915976,-0.4186771583728296,-0.0721072062165124,-0.1144705932601541,-0.7486863666743837,-0.0412329983365656,-0.0747765024353113,-0.1443848775046987,0,0.0018372569517134364,0.0015720645308234282,0.9713182365296836,-0.004235049853453964,-0.09425156567552756,-0.0004526935987084979,0.002004080278132749,0.0003798322339765526,0.9304981862422507,0.06534568834793203,0.009128763306158572,0.007136021618630509,0.031838437452698716,0.1995190561458424,-0.001883344076187815,0.012057041802932898,0.00766980261331778,0.08207217560510345,-0.0038373309143437872,0.0068686681562086455,0.0063959405552869095,-0.008682879948654958,0.256018235955581,-0.0019390763743193091
15441,-0.64818617107993,0.2149148397855155,0.3321690854818159,-0.4862743173902616,-0.3216479623751608,-0.907505250360538,0.3312548055422016,-1.0121108463813202,-0.9168371356294996,-0.8580172482578854,0.2211001250422297,-0.3651732615236535,-0.1379373576349732,1,0.04990209289814327,0.011977938678116987,0.06337379086502828,0.005793261829227015,-0.022970440579707,0.02102486922450944,-0.07933861017464945,0.01815676890616876,0.12918301685137645,0.01596631583577236,-0.013960542710904708,0.1936034100018597,0.49289843941132794,0.4419650330599819,0.01952006131838572,0.11381041967039536,0.014162887854968829,0.06027278518410659,0.01482675101424427,-0.005191772430892482,0.7190384103265336,-0.07969996890371521,0.15926828391394307,0.011916125817910789
14972,-0.5691501827431898,0.1443169553066006,-0.0220066825836503,0.046347001847365,-0.2303325482369069,-0.1592575728927645,-0.009623359873718,0.2048986974069333,0.121975585892165,-0.3158558902684664,0.089933563352831,-0.0943057179244397,-0.109998104866163,0,-0.004176247138715923,-0.0021292189475114447,0.030474398873906152,0.001582365930842276,-0.0123005230521535,0.00013276053200157948,-0.00021967945390017463,-0.0013800098268204096,0.08122824102299668,0.009117641759834373,7.117341225516324e-05,-0.006878204235974778,-0.011507715241177675,0.0285516899601962,0.001393365128095334,0.005157889411941197,0.001982011013063033,0.00011600619139402126,-0.00011123708237139773,0.00012027724949824769,0.019366178310696213,0.003903299096862056,0.051481285289227324,0.0017842711577365146
4541,0.4434010143145445,-0.3905958536813229,0.142868243929584,0.8592953312100541,0.568677325472815,-1.144754513947881,-0.1459746260400885,-1.6387799398245255,-1.45174816387573,-1.0527160784750798,0.2960524460075994,-0.4180091527442409,0.0275489856879793,0,0.060322148393365485,-0.013266964483711756,0.2036366849553557,-0.014098212323519222,-0.008337853511597671,-0.015979784500663646,-0.061781847576479636,0.006408013181874693,0.1562382807498654,0.005637850232838688,0.007760339192730566,0.3954292407674241,0.9845091373750015,0.6840161673585298,0.03297038825517504,0.16433575483243176,-0.003568114200102122,-0.011423861793312217,-0.00747907691120085,-0.0004569351241064369,1.8435025405548504,-0.15483619115465042,-0.13367231193595772,0.019576271670145227
21105,-1.1549070427825254,0.783427587078921,-0.4433537170063603,-0.766601327515324,-1.1663155431540098,-0.9805050237720284,-0.3505015252896445,-1.0302751679303987,-0.9323418031148976,-1.0362415620720866,0.089933563352831,-0.3420324787865355,-0.1916666898826852,0,0.14016973845516795,0.021724735984253066,0.8376785623707461,0.00858990629647074,-0.11635003586905998,-0.04423975165211923,0.13234286964380532,0.039773292165218195,0.8346183904030279,0.08044604825435508,0.015959919754697648,0.21293097007448117,0.5415531437607193,0.5767048136076385,0.00857856542223055,0.11517310599726273,0.021262642317006065,0.0851216686366946,-0.014694069743813126,0.007633225863562694,0.7443208853341153,-0.09788273644154687,0.34272166421830963,0.005853732631300705
19627,-0.165732687345517,-0.1268202019073965,0.1672941589685817,-0.8787321315653501,0.1577579618506722,-0.5698812983323964,-0.2141502591232738,-1.2073773030339132,-1.083512311097528,-0.1690829259508892,-0.003756837853879,-0.1967003374924388,-0.1873683433028682,0,0.023056975907156205,0.003653468986404221,0.018341810597664595,5.808696105153109e-05,0.01841219965588748,0.019135069521297655,0.09268643526145186,0.04456850380022673,-0.016200346968234858,-0.01063725358781199,0.005667531952624911,0.14503178414724122,0.3657921291592628,0.05469239046188276,-0.00020828111758866186,0.03849669251174536,0.012080958420380363,-0.019624529105600887,-0.005163076335282951,0.004559176226395618,1.0136981959310587,-0.018561092830242047,0.008024933610136184,-3.989994338162113e-05
20833,-0.5034723896182929,0.0249110761457464,0.026845147494345,-0.6264378224527914,-0.1618459876332164,-0.6520060434203228,0.2630791724590231,-0.2719147432563749,-0.2850219355995319,-0.636360118472156,-0.0224949180952214,-0.2879927318166183,-0.1959650364625021,0,0.049933418155515684,0.002499554783220623,0.003696212265315146,-6.831949853470653e-05,-0.0037826146514057563,0.002188953445608023,-0.08117186165205033,0.03323011886716756,0.05048966078008487,0.011413597129211254,-0.007965793727857565,0.03736974668946868,0.11008952741280485,0.23550347577381775,-0.0014268524999771649,0.06448624021555555,0.014456094600889164,0.0038685848248128842,0.009286516426742795,-0.005857828033125711,0.060054126809304595,-0.018376008244930454,0.09175128048505828,-0.0008991609631483753
12839,-0.1626157751294208,-0.1868752604978561,0.2100395102868276,0.186510506909895,0.1577579618506722,1.3737376687485277,-0.0777989929569034,1.7125373859804418,1.4088629871801976,-0.1016871770295525,-1.4091128559545587,0.424489229161758,-0.0756113322276274,0,-0.004801795301283136,-0.005084602187292916,0.02702748128365028,0.03210445876593669,0.010948628495559958,-0.005099141444124107,-0.0071469105418872775,-0.0038173811396503225,-0.01589566923580289,-0.004292597675998462,-0.004963279704758607,0.49588348571897345,1.1465385667428305,-0.07928896411041075,0.18831834434332861,0.20026469345532688,-0.011751991398425298,-0.008951067555986065,0.004047860035386309,0.0006683938172044736,1.8695652918926982,0.014514593876228865,0.004735462323685882,-0.00900040478125899
4172,1.1280085189215217,-0.5710235418537362,0.4237662668780573,0.8592953312100541,0.8426235678875743,0.1236165490767596,-0.2823258922064592,0.0732073661761145,0.0095667466230293,1.0455382379425322,-1.090565491851738,0.0898842117230255,0.0146539459485286,0,0.1534590473875072,0.0015077224686501514,0.4411132396214199,0.07592302955612747,-0.006483800107404184,-0.04739817216973469,-0.11949073419378294,0.0034085711854583423,0.5889397102941968,0.004443551280805261,-0.0016207584434681241,0.001907511543576264,0.00070057879556822,0.07335999316157053,0.013115094070872083,0.003815873224480772,0.00020495190932043444,-0.06553555085288969,0.0031104194580052385,-0.00047008549730676036,0.000542688813974723,-0.0010133842037287559,0.33774258365774085,0.07162122514164472
15569,-0.5337509654318046,0.0728841810068405,0.1184423288905863,-0.4021762143527392,-0.1846748411677825,-0.0132580260697842,-0.0777989929569034,0.4455759579322223,0.3274124300736883,-0.2649346577501232,-1.1280416523344228,-0.0370556889563096,-0.1529815706643326,0,0.03398542627979638,-0.004342248443079752,0.012339668412148978,-0.010023656572110035,-0.008639595548942556,0.0062003482016275875,0.015411021468310734,0.016654470447185456,0.06107609536840716,0.010166907185666575,4.7900915301585276e-05,-0.0012451922103086674,-0.0025715213415911085,0.0019937026651367378,-0.0014549465791717075,0.0001687204282212199,0.00022947678244727318,-0.005047551700821339,-0.00035335700438418686,0.0013523361243052883,0.11304431551083409,0.008788279809089682,0.040495891988524504,-0.018772148642894837
15359,-0.5564598972919385,0.0532341743322555,0.1734006377283304,-0.2339800082777,-0.2075036947023434,-0.6885059301260679,0.3994304386253869,-0.3581952706144974,-0.3586691061551724,-0.6693091512781428,-0.0974472390605909,-0.3115347998035129,-0.0971030651267122,0,0.020613431267170638,0.00363921709379812,0.01012695392071797,-0.0006324523722776114,-0.0040053869632719055,0.005281073377944718,-0.04603212007517314,0.006150168602688105,0.07154586883529689,0.00725104803350687,-0.012771438324420003,0.05198323581479217,0.1462910499142008,0.26156353262727083,-0.006527100010867495,0.07366278927169875,0.007564171934816622,0.037939509340489744,0.015252202417223408,-0.004407026424040977,0.09955100156622108,-0.024321517664900916,0.1066581767396299,-0.0040968152131854365
