Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
3851,0.7283758455005386,-0.4722410265242004,0.3810209155598113,-0.009718400177648,0.7056504466801959,-0.8801303353312303,-0.1459746260400885,-0.8758784347632322,-0.8005521294890149,-0.5210385036512023,-0.3785184426807269,-0.3194936239240824,-0.0068377869505561,0
13025,-0.060425581758818,-0.1527962109530834,1.058840057891997,0.186510506909895,0.2490733759889262,-0.9805050237720284,1.626591834122729,-1.3663151165883494,-1.2191781515947604,-0.80110528250209,1.1767422173506918,-0.4101840903735969,-0.1142964514459802,0
17325,-0.4197610329574068,0.155418341577472,-0.0830714701811445,-0.4862743173902616,-0.0705305734949625,-0.5607563266559602,-0.2141502591232738,0.2593916620541687,0.1684895883483591,-0.6423508517096082,0.7645044520411594,-0.1873370149976512,-0.1379373576349732,0
4837,-0.1209827333858417,-0.1524365619135056,0.2955302129233195,0.2425759089349108,0.2034156689197992,0.0049919172830883,0.2630791724590231,-1.0211930071558597,-0.9245894693721988,0.7115548599545756,-0.2660899612326725,-0.1139686951634938,-0.0412245595890917,0
5311,-0.4616167112878498,0.008164411534615,-0.1013909064603928,0.6910991251350153,-0.1161882805640895,-0.6793809584496315,-0.6232040576223925,0.0368787230779581,-0.0214425883477661,-0.7142396505590338,0.2960524460075994,-0.16339366176098,-0.0863571986771698,0
16740,-0.5072572115949817,-0.0426861802361373,-0.1258168214993904,-0.7946340285278305,-0.1618459876332164,-0.0315079694226567,-0.0777989929569034,-0.4353936371980805,-0.4245639429681136,0.1094861695906355,0.0337193226288057,-0.0063573673483987,-0.2067109029120448,0
19840,-0.8247369844631278,0.2816769994407084,-0.0647520339018963,-0.4582416163777524,-0.5727653512553592,-0.8801303353312303,0.4676060717085789,-0.889501675925041,-0.8121806301030633,-0.8774871312796046,-1.3154224547478468,-0.3636350013995099,-0.1465340507946072,0
11762,0.5687454127190087,-0.4111756712570868,0.3749144368000619,0.2145432079224043,0.614335032541942,0.3426158693112299,-0.2823258922064592,1.3265455530625256,1.0793888031154908,-0.0312960614894898,-2.364754948263019,0.1808422016723911,-0.1142964514459802,0
13804,0.7802501702398638,-0.4880274053578383,-0.2296269604151306,-0.009718400177648,0.7056504466801959,0.7076147363686806,-0.6232040576223925,1.7216195467549804,1.4166153209228962,-0.0732311941516548,-0.1349233995432757,0.6039306166868668,-0.0304786931395493,0
12910,-0.0969379820045234,-0.164961642571526,0.0024192324553473,0.1304451048848847,0.2262445224543627,0.7714895381037344,-0.2141502591232738,1.4536958039060746,1.1879214755132768,-0.1301431599074501,0.0524574028701481,0.2952753787336886,-0.1142964514459802,0
527,0.5006186171386072,-0.437791458093933,0.0756969775723404,1.2517531453851454,0.5915061790073785,0.0597417473417057,-0.1459746260400885,-0.8985838366995802,-0.8199329638457623,1.2192695018286448,0.0337193226288057,0.0082895442684476,0.2553613544182782,0
8822,-0.3485173251609088,-0.0061098724587304,-0.0403261188628985,-1.0188956366278827,-0.002044012891272,-0.5790062700088328,-0.3505015252896445,-1.2845756696174966,-1.1494071479104693,-0.2394740414909516,0.0337193226288057,-0.1630592573861661,-0.2325009823909463,0
4382,-0.9968350661090444,0.46991510846416,-0.3212241418113719,-0.6264378224527914,-0.8467115936701209,-0.7523807318611218,-0.4186771583728296,-0.6942352192724485,-0.6455054546350354,-0.8160821155957203,0.4459570879383385,-0.2456571379651856,-0.1658766104037835,0
8815,-0.122763826080754,-0.2291630503025569,-0.6082286435195947,-0.2339800082777,0.2034156689197992,-0.2687572330099997,-0.7595553237887562,0.5863494499375802,0.4475736030855228,-0.380256272571077,-0.2660899612326725,0.1249966710784792,-0.1293406644753393,0
20208,-1.3851132735999612,1.1343979186018656,-0.4860990683246063,-0.6264378224527914,-1.759865735052658,0.3608658126641024,-0.7595553237887562,-0.8985838366995802,-0.7656666276468693,0.0660533536191075,0.0337193226288057,0.557849693837519,-0.1680257836936919,0
6090,-1.00151043443319,0.2778703711787089,1.3153121658014726,-0.9628302346028724,-0.8923693007392479,-1.0261298821542095,-0.009623359873718,-1.0302751679303987,-0.9362179699862472,-1.0572091284031688,0.0149812423874633,-0.3814921950145691,-0.1486832240845156,0
4302,0.9614763519472068,-0.520599301401436,0.7840485137032732,0.7751972281725344,0.7969658608184473,0.0871166623710145,-0.009623359873718,-1.2527881069066098,-1.1222739798110233,1.9321667570854493,-1.5590174978852978,-0.0163226177178513,0.0468915452971558,0
3265,0.8027364655131338,-0.5315073879481601,0.6558124597485353,1.1396223413351163,0.7284793002147594,-0.0132580260697842,0.4676060717085789,-0.753269264306953,-0.6958956239625784,1.2132787685911923,0.4272190076969961,-0.1518901512673837,0.0447423720072473,0
10693,-0.7595044645119591,0.5905601212179578,0.0634840200528415,-0.7385686265028174,-0.4586210835825418,-0.2322573463042554,0.3312548055422016,0.495527842192188,0.3700502656585328,-0.550992169838463,-0.003756837853879,-0.1575081447642563,-0.2045617296221361,0
17358,2.590730894618382,-0.7038275720163796,-4.192731675492504,-0.4862743173902616,1.2307140779751535,0.2422411808704301,-1.7821898200365354,0.5545618872266929,0.4204404349860763,1.623643995356664,0.089933563352831,-4.117123466060022,-0.1744733035634174,0
2156,0.9409937859557136,-0.5222192733038858,0.1367617651698345,0.8312626301975475,0.7741370072838838,0.6711148496629354,-0.6232040576223925,-0.2446682609327577,-0.2617649343714353,2.1777868198209878,-0.2473518809913301,0.528355227978938,0.0490407185870642,0
15494,0.1566450904336381,-0.217289049732985,0.0207386687345955,-0.1779146062526869,0.3860464971963071,2.058110544481248,-0.3505015252896445,1.5672228135878143,1.2848256472970137,0.6231915447021565,0.5771236496277353,0.9192070612613588,-0.1400865309248817,0
1127,1.5750627853445502,-0.6015075087317077,0.1489747226893328,0.2425759089349108,0.933938982025828,-0.8801303353312303,-0.5550284245392003,-0.1901752962855219,-0.2540126006287359,-0.5270292368886544,0.0711954831114905,-0.2698680147017079,-0.0519704260386341,0
460,0.1577582733679586,-0.070913240598893,0.3993403518390596,0.9714261352600804,0.3403887901271801,0.899239141573842,1.3538893017899876,-0.7033173800469872,-0.6726386227344815,2.123870220683918,-1.427850936195901,-0.0886877244275671,0.0769799713558745,0
14026,-0.307329556591058,-0.1254943651262551,0.0146321899748461,0.046347001847365,0.0436136941778548,0.7532395947508619,-0.2823258922064592,1.3265455530625256,1.0793888031154908,-0.1346362098355392,-2.683302312365842,0.2946734508590237,-0.1228931446056141,0
7804,-0.5776103730440237,0.1244313486396313,-0.1502427365383881,-0.1218492042276742,-0.2303325482369069,0.8536142831916609,-0.3505015252896445,0.8588142731737566,0.6801436153664927,0.1169745861374505,0.1648858843182025,0.3966667851772462,-0.0670146390679935,0
1743,1.5485690315077274,-0.6351899140628288,0.2283589465660759,0.8873280322225606,0.9795966890949552,1.0178637733675135,-0.6913796907055709,-0.3763595921635759,-0.3741737736405703,3.6949400122057434,-1.221732053541133,0.8583454650452392,0.0984717042549593,0
2623,0.7061121868141326,-0.5064360275452611,0.6741318960277836,0.6630664241225087,0.6828215931456324,-0.5698812983323964,0.3312548055422016,-1.6024512967263689,-1.420738828904934,0.3670876988010775,0.4834332484210234,-0.2739477480744368,-0.0347770397193663,0
12805,0.3581312015456106,-0.3581103713256868,0.4726180969560527,-0.1218492042276742,0.5001907648691245,1.1912382352198028,-0.009623359873718,1.7988179133385642,1.4825101577358382,-0.0507659445112093,0.2023620448008873,0.3559363323249199,-0.0885063719670782,0
20405,-0.7174261495946521,0.185466690544286,-0.0036872463044021,-0.9347975335903632,-0.4129633765134173,-0.2322573463042554,0.1267279062926526,-0.9167481582486586,-0.8354376313311603,-0.0762265607703809,0.0149812423874633,-0.1583107152638095,-0.2002633830423191,0
9818,-0.2636927855657027,-0.1179776430746941,0.9794558340152544,1.0555242382976,0.0892714012469818,0.0232418606359608,1.4902405679563582,-0.2991612255799925,-0.3082789368276288,0.2712359670018431,-0.5284230846114661,-0.2376314329696534,0.0232506391081625,0
1120,-0.6651065516815985,0.1524514271193615,0.4542986606768044,-0.5423397194152747,-0.3444768159097243,-0.7341307885082492,0.4676060717085789,-1.7023550652463,-1.506014500074623,-0.5210385036512023,0.2023620448008873,-0.3298601595433116,-0.1164456247358884,0
8527,-0.674457288329889,0.1690464795915462,-0.6387610373183418,-0.3741435133402327,-0.3673056694442878,-0.8710053636547931,-0.7595553237887562,-1.0121108463813202,-0.9168371356294996,-0.8220728488331724,-0.1536614797846182,-0.2262616842259827,-0.1443848775046987,0
6101,0.8365772267164704,-0.5456368725601154,0.4115533093585585,1.5601128565227174,0.7513081537493229,-0.4238817515094162,-0.8277309568719415,0.9541769613064184,0.7615431196648322,-0.4087122554489747,-0.7907562079902597,0.0922919232216852,0.0425931987173388,0
4632,0.5814356981702605,-0.4365788355386342,0.4176597881183079,0.9714261352600804,0.6371638860765054,0.2422411808704301,0.2630791724590231,0.7134997007811291,0.5561062754833088,0.3835622152040711,0.5396474891450506,-0.0432087294528844,-0.011136133530373,0
3530,1.213946241451049,-0.5852931263181528,0.4115533093585585,0.7751972281725344,0.8882812749567013,0.0506167756652694,0.0585522732094673,-0.8531730328268846,-0.7811712951322678,1.7314771936308029,-0.8469704487142867,-0.036654403706533,-0.011136133530373,0
14004,0.0471078896965219,-0.227287209588836,0.1367617651698345,-0.009718400177648,0.3175599365926166,0.7714895381037344,-0.1459746260400885,1.6035514566859712,1.3158349822678097,-0.2005342754475128,1.2891706987987464,0.2485925280096759,-0.1400865309248817,0
8318,-0.5704860022643743,0.1012677257524002,0.5092569695145492,0.1024124038723781,-0.2303325482369069,-0.9531301087427196,1.2175380356236103,-1.543417251691864,-1.3703486595773908,-0.8460357817829811,-0.003756837853879,-0.4004194826290327,-0.1056997582863461,0
18830,-0.3010957321588642,0.2477587689791259,-0.1380297790188893,-0.4862743173902616,0.0436136941778548,-0.7250058168318139,-0.4186771583728296,-0.0266964023438163,-0.0757089245466591,-0.7142396505590338,-0.003756837853879,-0.2020508074894603,-0.1744733035634174,0
17748,-0.7200977886370209,0.2801794979247872,0.362701479280563,-0.1498819052401803,-0.4129633765134173,-0.971380052095592,0.672132970958135,-0.7850568270178402,-0.723028792062025,-0.971841179769476,0.801980612523844,-0.3939320377576441,-0.1336390110551563,0
5813,-0.1548234945891787,-0.1290479808160814,-0.2235204816553812,-0.6264378224527914,0.1805868153852357,-0.1866324879220742,-0.6232040576223925,0.8179445496883301,0.6452581135243473,-0.4147029886864267,0.0149812423874633,0.1074738818382337,-0.082058852097353,0
1512,1.8941010143207448,-0.7016428784269605,-0.5715897709610982,0.1304451048848847,1.0709121032332092,0.105366605723887,-0.964082223038312,-0.0948126081528604,-0.1338514276169016,1.655095344853288,0.9144090939718964,0.6339601295451498,-0.0498212527487256,0
12076,-0.9425117389142144,0.4244694963644063,-1.6768624264757432,-0.6264378224527914,-0.7553961795318671,-0.9166302220369744,-1.2367847553710531,-1.1347200168375997,-1.021493641155936,-0.9224176305604956,0.1086716435941753,0.00206962289691,-0.1035505849964376,0
13406,0.224549249427176,-0.2080600379082068,0.100122892611338,-0.0657838022026611,0.4317042042654341,0.4064906710462838,-0.4186771583728296,1.3628741961606825,1.1103981380862866,-0.1496130429291695,-0.3223042019566997,0.3176804718462161,-0.1014014117065291,0
4996,2.1666081966423514,-0.7124665322182098,-0.4555666745258592,-0.009718400177648,1.1393986638368996,2.5417340433323696,-0.486852791456015,2.1212346208347066,1.7577180056016526,0.817890374919351,3.519002247518489,1.324237640035887,-0.109998104866163,0
2989,0.6524567693798947,-0.5053815489441591,0.2711042978843218,0.9153607332350672,0.659992739611069,-0.0223829977462204,-0.0777989929569034,-0.4036060744871935,-0.0757089245466591,1.4648895645641824,0.089933563352831,-0.0501643404490123,0.0769799713558745,0
20399,-1.2717912508861555,1.0029627999734791,-0.3151176630516225,-0.4862743173902616,-1.4402617855687716,-0.798005590243303,-0.3505015252896445,-0.7895979074051096,-0.7269049589333744,-0.9194222639417696,0.1461478040768601,-0.2658551622039418,-0.1787716501432343,0
2210,1.0877112966991276,-0.5892855184072492,0.1917200740075793,0.7471645271600279,0.8426235678875743,0.0049919172830883,-0.1459746260400885,-0.4580990391344285,-0.4439447773248611,1.228255601684823,-0.9781370104036836,-0.0141824297190427,0.0339965055577049,0
19449,-0.2345273926865111,-0.1188461027526189,0.1245488076503357,-0.4021762143527392,0.1121002547815453,1.2368630936019842,-0.009623359873718,1.3719563569352218,1.1181504718289856,0.1424352023966222,0.089933563352831,0.3580096394487658,-0.1787716501432343,0
6035,0.5409158393610015,-0.385170602345094,0.5275764057937974,0.2706086099474174,0.614335032541942,-1.0535047971835183,0.6039573378749497,-0.7578103446942225,-0.6997717908339279,-0.9164268973230436,-0.3223042019566997,-0.4089133537493043,0.0189522925283456,0
10314,0.5943486202083759,-0.359768940740307,2.463330172634364,1.3078185474101585,0.6371638860765054,1.902986025981831,0.5357817047917642,2.025871932702044,1.6763185013033126,0.0525742038348401,0.0711954831114905,0.3021641088548538,0.2575105277081865,0
7332,-0.6114511342473606,0.1586909731289627,0.4359792243975561,0.2706086099474174,-0.2759902553060339,0.5159903311635181,0.8766598702076905,1.0495396494390796,0.8429426239631713,-0.2394740414909516,-0.7907562079902597,-0.0840060631801734,-0.0906555452569869,0
9219,-0.2200560145403474,-0.0354825104183725,-0.0403261188628985,-0.4021762143527392,0.1121002547815453,0.5342402745163917,-0.4186771583728296,0.4319527167704134,0.3157839294596398,0.4105205147726054,0.0711954831114905,0.3506527432028611,-0.1271914911854308,0
1298,0.2343452592491943,-0.3449454799097453,0.4604051394365538,0.2986413109599236,0.4317042042654341,-0.6702559867731953,0.5357817047917642,-0.8713373543759626,-0.7966759626176654,-0.2724230742969384,0.745766371799817,-0.3153470096763907,-0.0068377869505561,0
1853,-0.0470673865469744,-0.2259960088393554,-0.0036872463044021,-0.0377511011901545,0.2490733759889262,-0.2870071763628722,-0.1459746260400885,-0.6715298173361005,-0.626124620278288,0.1454305690153483,0.089933563352831,-0.1163764066621535,-0.0842080253872613,0
3734,1.3884933255524696,-0.5967030277473956,-0.1074973852201421,0.046347001847365,0.933938982025828,0.1327415207531959,-0.5550284245392003,0.3229667874759426,0.2227559245472516,0.9916216388054632,0.7082902113171321,0.2224421058992333,0.0211014658182538,0
20235,-1.056056398214884,0.6244491899352289,-0.2296269604151306,-0.766601327515324,-0.9608558613429384,-0.3782568931272348,-0.2823258922064592,-0.0039910004074683,-0.0563280901899116,-0.6453462183283343,0.0524574028701481,-0.1197204504102919,-0.1852191700129598,0
11717,-2.234026579312613,10.840705880281009,0.1550812014490828,2.709453598035484,-9.453189376200546,-0.3417570064214897,3.467333927368732,-0.9667000425086248,-0.8780754669160051,-1.048223028546991,2.825693278588823,-0.3738008943938507,20.820800565552503,0
8611,0.1230269658171654,-0.2506901885275331,0.2649978191245724,0.3266740119724301,0.3632176436617436,0.4338655860755926,0.3312548055422016,-0.2764558236436445,-0.2888981024708814,1.0829803206766082,1.4390753407294854,-0.0014750634761166,-0.0175836534000985,0
20109,-0.0328186449876747,-0.1143828750117683,-0.3090111842918731,-0.766601327515324,0.2262445224543627,-0.8801303353312303,-0.2141502591232738,-0.7169406212087965,-0.5989914521788411,-0.6588253681126016,-0.0412329983365656,-0.3103309440541831,-0.2045617296221361,0
4966,1.553244399831872,-0.6116566007976482,-2.879838742146379,0.2986413109599236,0.9795966890949552,0.6437399346336267,-2.9411755824506858,1.4582368842933435,1.1917976423846257,0.4869023635501204,-2.9456354357446357,-1.1444692165898358,-0.0347770397193663,0
5159,-0.1568272238709549,-0.128599870262446,0.2894237341635701,-0.1498819052401803,0.1577579618506722,0.4612405011049014,-0.009623359873718,0.7134997007811291,0.5561062754833088,0.1888633849868763,-0.3597803624393845,0.1099484742118562,-0.1121472781560715,0
2612,-0.3703357106735861,-0.0359338602717616,0.3749144368000619,-0.0938165032151676,-0.0248728664258355,-0.277882204686436,0.8084842371245057,0.0641252054015758,0.0018144128803308,-0.2829068574624797,0.3897428472143113,-0.2481317303388081,-0.0949538918368037,0
17463,-0.3353817665359291,-0.0307374739373509,0.0024192324553473,-0.6264378224527914,0.0207848406432913,-0.4056318081565436,1.626591834122729,0.2639327424414383,0.1723657552197085,-0.4731126377515853,-0.0224949180952214,-0.3218344545477793,-0.1572799172441495,0
231,0.1610978221709196,-0.3394372155190511,0.3382755642415653,0.2145432079224043,0.3860464971963071,1.063488631749695,0.6039573378749497,1.2902169099643683,1.0483794681446943,0.3431247658512689,0.7645044520411594,0.0702212344839715,-0.0046886136606476,0
2206,1.613578914872032,-0.6849601135112919,0.3749144368000619,0.9153607332350672,1.0024255426295186,-0.0315079694226567,-0.2823258922064592,-0.7260227819833353,-0.6726386227344815,1.7239887770839877,0.3147905262489416,0.015980844889166,0.1092175707045016,0
11235,1.1406988043727735,-0.5914265668543389,-0.2662658329736271,1.2517531453851454,0.8654524214221377,-0.48775655324447,0.3312548055422016,-0.0721072062165124,-0.1144705932601541,0.0780348200940118,-0.3035661217153554,-0.2534822003358296,-0.0003902670808306,0
10585,-0.5230644092623298,0.1129969916934525,0.0940164138515886,0.1584778058973912,-0.1846748411677825,-1.035254853830646,0.1949035393758377,-1.0802270521903643,-0.974979638699742,-1.0002971626473736,1.0080994951786104,-0.3932632290080164,-0.0799096788074446,0
17324,-1.0569469445623405,0.8285993148726936,0.0940164138515886,-0.3461108123277261,-0.9608558613429384,-0.3417570064214897,0.4676060717085789,0.1594878935342373,0.08321391717867,-0.6528346348751495,0.989361414937268,-0.2074012774864818,-0.1250423178955224,0
4023,0.9071530247523768,-0.8014548452486763,0.3382755642415653,1.588145557535224,0.7741370072838838,-0.0953827711577106,0.3312548055422016,-0.5716260488161687,-0.3819261073832694,1.363047099527496,-1.1280416523344228,-0.1524920791420486,0.3155382065357155,0
1824,2.289280956004447,-0.7986569684261199,0.6130671084302893,0.8873280322225606,1.1622275173714631,0.3517408409876661,-0.2823258922064592,-0.0312374827310859,-0.0795850914180086,2.4009416329160795,0.9331471742132408,0.1585708703097891,0.0597865850366066,0
2679,3.506657812977114,-0.8489022625249455,0.4726180969560527,0.2425759089349108,1.3676871991825343,1.0178637733675135,-0.4186771583728296,-0.3127844667418014,-0.2268794325292894,6.422221318555829,-0.1911376402673029,0.580990476574637,0.1973336755907493,0
11500,-0.6798005664146265,0.2176831703007908,0.3810209155598113,-0.3180781113152196,-0.3673056694442878,-1.24512920238868,0.6039573378749497,-1.6751085829226824,-1.482757498846526,-1.2818616248076242,0.6708140508344472,-0.4542585869740616,-0.0949538918368037,0
1614,-0.0294790961847137,-0.2032518641663533,0.4115533093585585,0.4948702180474694,0.2719022295234897,-0.9622550804191558,0.672132970958135,-1.389020518524697,-1.2385589859515078,-0.762165516458651,1.0268375754199528,-0.388447806010697,-0.0218819999799154,0
5240,-0.6869249371942764,0.1724228408162447,0.3810209155598113,-0.7105359254903109,-0.3673056694442878,-0.9987549671249016,0.5357817047917642,-1.3299864734901925,-1.1881688166239643,-0.9478782468196674,0.3335286064902841,-0.3949352508820857,-0.1035505849964376,0
17366,-0.3115596517414751,-0.1098056382007505,0.216145989046577,-0.8787321315653501,0.0436136941778548,-0.6793809584496315,-0.009623359873718,-0.1856342158982523,-0.2113747650438914,-0.6318670685440669,0.0711954831114905,-0.2722757262003676,-0.1959650364625021,0
6414,0.370821486996862,-0.3803513720803697,0.2772107766440713,0.2425759089349108,0.523019618403688,-0.5060064965973434,0.1949035393758377,0.4410348775449527,0.3235362632023388,-0.4072145721396115,1.0455756556612952,-0.243516949966377,0.0189522925283456,0
17587,-0.489446284645857,0.0642803355877578,0.0085257112150967,-1.0188956366278827,-0.139017134098653,-0.3235070630686173,-0.2141502591232738,0.1867343758578549,0.106470918406767,-0.420693721923879,0.0524574028701481,-0.0947738840491791,-0.2196059426514954,0
18618,-0.7058490470777212,0.210076246436803,-0.0342196401031497,-0.6264378224527914,-0.3901345229788513,0.1236165490767596,-0.0777989929569034,-0.0811893669910516,-0.1222229270028531,-0.0103284951584073,1.4203372604881432,0.0175859858882724,-0.1293406644753393,0
775,2.1044925889072794,-0.5406827859156439,0.216145989046577,-0.5984051214402849,0.8654524214221377,-0.6337561000674502,-0.7595553237887562,-0.2991612255799925,-0.3082789368276288,0.178379601821335,-0.7907562079902597,-0.09189800642578,-0.1271914911854308,0
15775,-0.8394309991961557,0.3962250273790016,-0.7975294850718266,-0.1779146062526869,-0.5955942047899226,-0.5607563266559602,-1.3731360215374238,0.0414198034652277,-0.0175664214764166,-0.7157373338683969,0.8394567730065289,1.0714948135515838,-0.0777605055175359,0
18532,-0.1733023312988951,-0.1780686403753913,-0.0830714701811445,-0.7946340285278305,0.1577579618506722,-0.6702559867731953,-0.2141502591232738,0.1549468131469677,0.0793377503073206,-0.6603230514219646,-0.2848280414740149,-0.2418449280923078,-0.1916666898826852,0
4303,0.7201382917865683,-0.5307480144374384,0.8695392163397652,0.6910991251350153,0.6828215931456324,-0.1136327145105832,0.2630791724590231,-1.620615618275447,-1.436243496390332,1.4948432307514432,0.9144090939718964,-0.1442657315216281,0.025399812398071,0
1949,1.515618816651847,-0.6638865665456216,0.4604051394365538,1.0835569393101063,0.9795966890949552,0.0323668323123969,-0.2141502591232738,-0.9712411228958938,-0.8819516337873542,2.0295161721940462,0.2960524460075994,0.0213313148861875,0.1328584768934949,0
587,0.5905637982316866,-0.2611285662119443,0.2222524678063264,-0.2339800082777,0.3632176436617436,-1.1265045705950094,0.2630791724590231,-1.152884338386678,-1.0602553098694314,-1.0377392453814491,1.0643137359026378,-0.4056361908761287,-0.0799096788074446,0
223,-0.106733991826542,-0.1598369671780401,0.5153634482742986,0.4107721150099497,0.2034156689197992,0.1418664924296321,1.0130111363740613,-0.8304676308905367,-0.7617904607755203,0.8313695247036185,-0.5096850043701238,-0.178709382127454,-0.0412245595890917,0
19438,-0.8191710697915264,0.4278303839999003,-0.2235204816553812,-0.5984051214402849,-0.5499364977207957,-0.7158808451553766,-0.3505015252896445,-0.3354898686781494,-0.3392882717984248,-0.7786400328616444,-0.003756837853879,-0.2336185804718872,-0.1701749569836004,0
11135,-1.2855947192717272,0.5118138966610605,0.8023679499825208,2.793551701073004,-1.485919492637896,0.9266140566031508,2.103821265705026,0.9632591220809572,0.7692954534075308,-0.378758589261714,-3.92001560829444,-0.1686772508830387,10.678851810474397,0
19557,1.985604651521872,-0.6876112987508528,0.4848310544755509,-0.6264378224527914,1.0937409567677725,2.0216106577755024,-0.2823258922064592,0.7634515850410949,0.5987441110681533,3.822243093501601,-1.5964936583679827,0.8443673621780206,-0.1185947980257969,0
8932,-1.03334746635475,0.5387662328149275,-0.0403261188628985,-0.2620127092902065,-0.9151981542738088,0.0962416340474508,0.2630791724590231,0.6590067361338938,0.5095922730271147,-0.512052403795024,2.4321935935206325,-0.0939713135496259,-0.0390753862991832,0
2217,0.4344955508399824,-0.3951098249254617,0.6313865447095376,0.9994588362725868,0.5458484719382515,0.3426158693112299,1.0130111363740613,-0.8849605955377714,-0.8083044632317138,1.6880443776592746,-0.0224949180952214,-0.1455364681459207,0.0382948521375218,0
14141,-1.5986217604025923,1.8462710201252632,-0.2052010453761329,0.1304451048848847,-2.55887560876238,0.2878660392526115,0.0585522732094673,0.2185219385687422,0.1336040865062135,-0.594424985809991,-0.5284230846114661,0.0234046220100333,-0.1228931446056141,0
8823,-0.1013907137418044,-0.1385127182553311,0.0390581050138438,-0.9628302346028724,0.2034156689197992,-0.588131241685269,-0.4186771583728296,-0.9076659974741196,-0.8276852975884613,-0.2514555079658561,-0.0224949180952214,-0.159313928388251,-0.2303518091010378,0
4546,0.1457358976772994,-0.2767600538019127,0.3688079580403125,0.4388048160224563,0.3860464971963071,-1.1356295422714449,0.3994304386253869,-1.6705675025354128,-1.4788813319751766,-1.048223028546991,0.2398382052835721,-0.4252991681151827,-0.0498212527487256,0
5025,1.5136150873700702,-0.5267984895148722,0.2466783828453241,0.8592953312100541,0.7969658608184473,5.242725659557504,-0.0777989929569034,2.4981442929780835,2.036802020338816,0.1723888685838829,-1.521541337402613,1.83808340237484,-0.019732826690007,0
8927,-1.0048499832361506,0.4569953112329628,0.2039330315270781,-0.6825032244778045,-0.8695404472046845,-0.5972562133617052,-0.009623359873718,-0.1992574570600616,-0.2230032656579403,-0.7561747832211989,0.1274097238355177,-0.247864206838957,-0.1486832240845156,0
17111,-0.1403521164430147,-0.1608309351378084,-0.583802728480597,-0.654470523465298,0.1805868153852357,-0.8345054769490481,-0.8959065899551267,-0.5262152449434727,-0.5020872803951036,-0.712741967249671,-0.003756837853879,-0.1421255435228195,-0.1357881843450648,0
15932,-0.9108973435795182,0.4598602721186786,-0.3883954081686155,-0.0377511011901545,-0.686909618928174,0.689364793015808,-0.3505015252896445,1.0495396494390796,0.8429426239631713,-0.3053721071029252,0.0711954831114905,0.3592134951980956,-0.109998104866163,0
12983,-0.7238826106137098,0.2243689056793122,0.3932338730793102,-0.0938165032151676,-0.4129633765134173,0.6437399346336267,0.7403086040413203,1.1812309806698982,0.9553514632323068,-0.3038744237935623,0.5958617298690758,-0.0354505479572031,-0.1164456247358884,0
1237,0.3438824599863109,-0.395275398279219,0.4604051394365538,0.7191318261475187,0.5001907648691245,-0.0771328278048381,0.8084842371245057,0.2185219385687422,0.1336040865062135,0.2098309513179588,1.5702419024188825,-0.2128855092334289,-0.0068377869505561,0
14603,-0.0581992158901774,-0.2988838016517236,-0.0342196401031497,-0.4862743173902616,0.2490733759889262,1.483237328865763,-0.2141502591232738,1.7216195467549804,1.4166153209228962,-0.0073331285396811,-0.003756837853879,0.536180290349582,-0.1465340507946072,0
19620,-0.0546370305003525,-0.3143406757205094,-0.284585269252876,-0.3741435133402327,0.2490733759889262,-0.350881978097926,-0.6913796907055709,-0.5670849684288991,-0.5369727822372491,0.004648337935223,0.3147905262489416,0.0521633982440239,-0.1271914911854308,0
11995,-0.361430247199024,-0.0932204476064655,0.1245488076503357,-0.822666729540337,-0.002044012891272,-1.2086293156829349,0.1267279062926526,-1.5252529301427855,-1.3548439920919932,-1.226447342361192,0.0711954831114905,-0.4438920513548324,-0.1615782638239665,0
6470,0.4627703973717175,-0.3912395916730127,0.5275764057937974,0.0743797028598716,0.568677325472815,1.5379871589243803,-0.1459746260400885,1.826064395662182,2.3003813675905813,0.5138606631186551,1.4203372604881432,0.5351770772251404,-0.0756113322276274,0
17759,-0.0733385037969333,-0.1999605699668897,0.3688079580403125,-0.5423397194152747,0.2262445224543627,-0.907505250360538,0.2630791724590231,-0.7078584604342568,-0.6571339552490835,-0.7831330827897335,0.2585762855249145,-0.3623642647752172,-0.1766224768533259,0
13456,-1.1791744307507075,1.088237085496629,-0.23573343917488,-0.1498819052401803,-1.2119732502231366,0.5524902178692642,-0.1459746260400885,0.7770748262029031,0.6103726116822014,-0.3967307889740704,0.0337193226288057,0.2272575288965527,-0.1465340507946072,0
13515,-1.080323786183066,0.7081427618681471,-0.3456500568503696,0.046347001847365,-1.0065135684120654,0.9448639999560234,-0.0777989929569034,1.0495396494390796,0.8429426239631713,-0.2844045407718427,-0.3223042019566997,0.2558825433806178,-0.1078489315762546,0
6985,0.3763874016684631,-0.3641550784822466,-0.5166314621233533,0.0743797028598716,0.523019618403688,0.6346149629571903,-0.6913796907055709,1.50364768816604,1.2305593110981208,-0.0552589944392982,-0.0599710785779061,0.6395781230420226,-0.1142964514459802,0
209,0.3788364041239679,-0.3710885053743308,0.5092569695145492,0.9433934342475738,0.523019618403688,-0.6063811850381415,0.3312548055422016,0.3592954305741,1.5290241601920322,0.0795325034033748,-0.6970658067835458,-0.280568954695751,0.0683832781962406,0
