leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
0.6014729909880256,-0.4638726482638829,-0.6387610373183418,0.1304451048848847,0.6371638860765054,-0.4968815249209062,-0.964082223038312,0.6817121380702419,0.5289731073838623,-0.4311775050894201,1.5702419024188825,0.1354300875726712,-0.1121472781560715,0,0.0372176753819319,0.2139343311304472,0.3303673000261087,0.19488989251206765,0.20384324986028673,-0.22239549508590803,0.16245645058128577,0.3725737505631605,-0.05518618233993918,0.3100734657620059,0.2507493857272709,0.3272684509130894,0.2414334531343419,-0.11766287804264511,-0.09640766083791391,-0.17721985853989847,-0.021553263118193933,0.03527433222957869
0.5124183562424025,-0.4254397029243245,0.1123358501308368,0.4107721150099497,0.5915061790073785,-0.48775655324447,-0.0777989929569034,-0.889501675925041,-0.8121806301030633,0.1723888685838829,0.8581948532478713,-0.1997099768657634,-0.0777605055175359,0,0.023667851318933505,0.16919875602909407,0.281283617348631,0.1776019432767461,0.016147544839760754,0.2848537844277481,-0.06375883138406031,-0.005287521095532043,-0.014023726070590825,-0.37559385713271354,-0.02640252863099765,0.65564524968864,0.12594946119447029,-0.07222900387317012,0.03283773686425134,0.06577693653655663,0.03119951887018998,0.0019737358940674853
0.8477090560596734,-0.5369607476068863,0.2405719040855747,-0.009718400177648,0.7513081537493229,0.7988644531330433,-0.3505015252896445,-0.7033173800469872,-0.4672017785529581,3.744363561414722,0.2398382052835721,0.4204094957890291,-0.0261803465597324,0,0.010057259847541323,0.3555315333675262,0.4509285963930781,-0.36946773116839887,-0.11914955366932713,-0.36888972314358104,2.268188390092553,-0.05101461097342507,0.001494765896729522,-0.3772088522421836,-0.0940515674818886,0.29821216633146447,2.16306556589893,-0.9024689653348617,1.1799514902163997,1.8146850037651534,0.10756986810845408,0.0029937897140818433
1.2468964563069291,-0.5589869171766926,0.0512710625333427,-0.5984051214402849,0.8882812749567013,1.519737215571508,-0.7595553237887562,2.08944705812382,1.7305848375022062,0.0166298044101273,-0.8094942882316021,1.2712011061904114,-0.1379373576349732,0,0.05516267093410705,0.6182926715118897,0.5550080558187018,-0.8310063081927936,-0.49119882748828564,2.08483639617169,0.019163889411890976,-0.02356087912563682,0.19945420843746905,1.3249341775209234,0.6055019690600757,3.2816615342303113,-0.028540319910961655,0.014846695933975113,0.0077082688237058135,0.00952890037746885,0.6187679107741829,0.034181986857742284
0.8621804342058375,-0.5057653838835819,0.026845147494345,3.746663535498225,0.7513081537493229,-0.8071305619197393,-0.5550284245392003,-1.5161707693682462,-1.3470916583492938,-0.1780690258070672,0.3710047669729671,-0.2247903049768017,0.412251004581597,0,-0.14916693446105903,0.3616008695689845,0.42473137128786487,0.37329073323969403,0.19062876221924122,0.8034595580959925,0.10898335941116218,-0.009014482104229792,-0.9125326432815629,-0.8131649408099886,-0.321061418942698,1.8535947340576595,-0.22175673881730784,0.12374717919571063,-0.05707236452785979,-0.08630016435825591,0.05811207607358266,-0.07465053700888732
-0.4796502748238384,0.0882034153198102,-0.1136038639798916,-0.0657838022026611,-0.139017134098653,-0.7250058168318139,-0.1459746260400885,-0.2673736628691053,-0.2811457687281823,-0.7082489173215817,0.1086716435941753,-0.2689316824522292,-0.1078489315762546,0,-0.006805546241082825,0.03722255923805598,0.013705688874429703,-0.06204333534504298,0.045034803593345114,0.1272718117894434,0.3893636696079035,0.010032986684546915,0.004213905899345061,0.02653379571111402,-0.014890894034527147,0.06822125399324237,-0.1555409936044432,0.10272289476486175,0.12628446743585486,0.06351252638396927,0.06244943049522798,0.005136286102427241
-0.6653291882684629,0.2012041718426308,-0.2723723117333766,-0.3461108123277261,-0.3444768159097243,0.1144915774003233,-0.2823258922064592,0.6635478165211635,0.5134684398984642,-0.3278373567433708,-0.0974472390605909,0.0991806533428504,-0.1400865309248817,0,-0.020164854947794696,0.12794101027471386,0.07747188365767532,0.024278332319096804,-0.013754780327989779,0.04987901553587171,-0.028461644800364963,0.046523612253435466,0.04287995948168645,-0.1631716281236658,0.0714739377892811,0.3092114021222392,0.1786779610003226,-0.08684043154337381,0.08108384525933707,0.0728489968208425,0.0036370186334833475,0.012903367852003127
-0.5192795872856408,0.2313273071265892,0.7229837261057789,-0.7385686265028174,-0.1618459876332164,-0.4147567798329799,-0.0777989929569034,0.3547543501868304,1.443748489022343,-0.0762265607703809,0.1086716435941753,-0.176101028003906,-0.1744733035634174,0,-0.0288747097222906,0.04691550431822518,0.041848122228636424,-0.041321944089391445,0.01373083284150371,-0.09660360502328896,0.023973300845910192,-0.034030024244782825,0.025214671892119893,-0.040986618669882444,0.010529954176913851,0.4648242669393671,0.022211320514959127,-0.05677375857616364,0.014714547002310152,0.00795817345261159,0.023393780330307007,0.004428523445259641
-0.2746019783220414,-0.1240847679658341,-0.0342196401031497,0.1584778058973912,0.0664425477124183,-0.5425063833030876,-0.1459746260400885,-0.0085320807947379,-0.0602042570612611,-0.5060616705575719,-1.18425589305845,-0.2021845692393859,-0.0132853068202815,0,0.0011793746865550697,-0.010185049397593586,0.009215351093012771,0.022188934295985004,0.03369858262234907,0.0030390085495385216,0.2081787101759519,0.0030221260217492135,-0.010151595663761495,-0.00040468178843031425,-0.0004751788551090936,0.0004661779002752945,-0.0035464899060273854,0.01571738982304263,0.05165905134850359,-0.021689765652258716,0.03513159617504977,0.0006327103643047835
-0.6428428929951928,0.2403982166727838,0.0085257112150967,-0.766601327515324,-0.3216479623751608,-0.6793809584496315,-0.2141502591232738,-0.980323283670433,-0.8897039675300532,-0.5674666862414565,0.1648858843182025,-0.2343542700964777,-0.1852191700129598,0,-0.03185509582155181,0.11542472603663675,0.08642893911607964,-0.13451771748031635,0.061910082866006674,0.4372751505614211,0.2923356345059193,-0.0011046100332013599,0.0720404905793347,0.22509328875211507,-0.08009634490196965,0.7915609582379107,-0.4569303573686326,0.2604567856699369,0.13560775864211164,0.11774061862621894,0.05099543066470336,0.012940782158713273
-0.7481499985818921,0.1912146905936702,-0.1136038639798916,-0.2620127092902065,-0.4586210835825418,0.5889901045750082,-0.4186771583728296,0.8906018358846434,0.7072767834659388,-0.1750736591883412,4.043668494276078,0.3463723672052439,-0.0928047185468952,0,-0.012695594820057948,0.19153841822045556,0.09802173994953899,0.1662828000961832,-0.10493410845100774,0.3444004374181628,-0.07819101007451552,0.028776113143971663,0.0481382298391376,-0.29157482690296277,0.14226158073820344,0.5716661921461502,0.12806920657422674,-0.06387927668282384,0.04869101283884662,0.05179406088883201,0.06534257702556298,0.01267667377899173
-0.0800176014028549,-0.1968646392858929,0.362701479280563,0.1304451048848847,0.2262445224543627,-0.1866324879220742,0.0585522732094673,-0.5943314507525168,-0.5602297834653461,0.2442776674333085,0.4084809274556537,-0.1240677072828719,-0.082058852097353,0,0.011557260257294972,-0.01010594204450628,0.04978435959265276,0.025992654467286738,-0.004650079916962492,0.07282627021723694,-0.034569971847217426,0.012848512424304678,0.003351660624518319,-0.09598850121131855,0.013276917282288565,0.3021791024530828,0.11924846601428263,-0.07059919291424187,-0.007266221178895173,0.03565061085757205,0.007416363786184121,-0.0015675636586687173
0.1800219320543643,-0.3663898699562711,0.0512710625333427,-1.1029937396654024,0.4088753507308706,0.1236165490767596,-0.3505015252896445,-1.084768132577634,-0.9788558055710916,1.201297302116288,0.0337193226288057,0.1156333485836915,-0.2239042892313124,0,0.058690473230049355,0.041089376296111715,0.16744860098498074,-0.03111378596294413,-0.018437241250219238,-0.08804113724442973,0.11260434099385483,-0.010872314118618909,0.16964905706908423,-0.31662140545263456,-0.14506131387868104,0.9636629455290345,1.0703547582070436,-0.6066231796941575,0.08039244556612114,0.3168447893385266,0.004578305199257675,0.02560402920985477
4.149632275840513,-0.8617162117758042,0.2344654253258253,-0.1218492042276742,1.4133449062516614,-0.6793809584496315,-0.8959065899551267,-0.2537504217072964,-0.2695172681141339,0.6786058271485887,0.7645044520411594,-0.0345810965826872,-0.011136133530373,0,0.0068653144479629835,3.273941929541329,1.3613179079972513,0.5910807871981942,0.25900342802011284,0.11318588031658386,-0.3495899757091399,-0.127087051064207,0.047904236057800045,-0.2560161456996871,-0.08673497944522345,0.062067305103552156,0.1414375357917549,-0.09435261884492264,1.0468067579057259,0.6186868432134042,0.007524837982964237,0.003255016162925678
-0.0555275768478086,-0.1712358318932681,0.6558124597485353,0.046347001847365,0.2490733759889262,0.6437399346336267,0.672132970958135,1.3719563569352218,1.1181504718289856,-0.1181616934325458,-0.622113485818178,-0.015252523718447,-0.1185947980257969,0,0.014528541831806024,-0.007720567604032699,0.047672627766055055,-0.09870134560930081,0.18411749698169297,0.5798596082652556,-0.057678661567633356,0.2666825657386544,0.013669899934831515,0.2439383196876632,-0.3518197959127545,1.3922270525475662,0.13315495332323038,-0.068159553417669,0.0024390727176264657,-0.018984936623016996,-0.0031448300664992375,-0.02600619581116936
0.0943068461117021,-0.2789989757546949,0.2833172554038207,0.0183143008348585,0.3403887901271801,0.5524902178692642,-0.0777989929569034,1.231182864929864,0.9979892988171511,0.0016529713164969,-0.8282323684729445,0.1494750713148526,-0.1035505849964376,0,0.02066887820200997,0.017919738645183404,0.10615122105389584,-0.1157671007023936,-0.018290601135402127,0.44660056222237204,0.0006924970481249596,-0.013335421977322268,-0.0006252487174700927,0.2991646232189332,0.03654444024234057,1.1151106603543708,-0.0016715839938823847,0.0008510223783637102,5.794925521907776e-05,0.000362949083949562,0.02645077398958448,0.0026283459077187264
-1.4919788352947088,1.421092392621961,-0.2479463966943789,-0.1779146062526869,-2.125127391605676,-1.2086293156829349,-0.009623359873718,-1.5933691359518294,-1.412986495162235,-1.2549033252390895,-0.003756837853879,-0.4420862677308377,-0.1465340507946072,0,-0.14897816148814816,1.7699493258573877,3.375626750054538,-1.581114813977837,0.004949362478613552,1.264391694494233,1.1500888952287476,0.0014435914111548224,0.0007513232372821945,2.4172067255243053,-0.005850162148003042,2.043261406986181,-1.6423548393946328,0.9147408195828712,0.6960048287259465,1.7202848994909223,0.17113749517774032,0.0004600671989793951
0.2479260910479018,-0.1995705150575486,0.6619189385082848,0.8312626301975475,0.4545330577999976,0.9174890849267144,0.7403086040413203,1.571763893975084,1.2887018141683633,0.0016529713164969,0.0337193226288057,0.0271499510079483,0.0726816247760575,0,-0.01037726114231517,0.06290728017933747,0.10139323713688547,-0.25671526600402067,0.2890301271004916,0.946804523765662,0.0011499904658021746,0.2964676871668082,0.27004711647225477,0.5099941647097549,-0.4439406167839853,1.838269868369414,-0.0021339927984464517,0.0010989236900586501,0.00015234453189735524,0.00048465860726983257,0.007978384804750702,0.01755470002582147
1.126450062813473,-0.5663133512817118,0.0207386687345955,0.8592953312100541,0.8426235678875743,-1.0900046838892634,2.990104495786435,-1.6796496633099525,-1.486633665717876,-0.8310589486893507,0.5209094089037081,-0.4378727726081832,0.0490407185870642,0,-0.01986897055652118,0.5298570858876586,0.5333809968079106,0.5653889037296675,-1.3868967831226275,1.202040723724244,0.6868916079518571,0.037516904851496606,1.1275019677984601,-1.0103334541387827,1.9161515257433563,2.2661684623218443,-1.1465443576434913,0.6373611270719306,-0.34800308503921357,-0.4517213009478126,0.15286966985966954,0.047840882212216565
-0.7040679543828088,0.1416343456802726,-0.1868816090968846,-0.3461108123277261,-0.3901345229788513,-0.5060064965973434,-0.0777989929569034,-0.0448607238928947,-0.0912135920320571,-0.6079041355942585,0.1461478040768601,-0.2067993496118169,-0.1422357042147902,0,-0.0144124876534378,0.15333530507513557,0.06176324412467374,-0.12152224668293701,0.016751722839325044,0.014903713040089323,0.23324868646432062,0.00879630544760083,0.011816194538999156,0.01249375784902426,-0.0013315731482548055,0.003713601997153847,-0.02239967407104473,0.028605163546162455,0.15910689333136557,0.15298703175652884,0.0335158535203195,0.0036102609281955887
-1.2582104190874484,0.8957926942824331,-0.23573343917488,-1.0469283376403893,-1.4174329320342056,-0.588131241685269,-0.5550284245392003,-0.7305638623706049,-0.676514789605831,-0.7486863666743837,-0.0224949180952214,-0.1257397291569411,-0.2303518091010378,0,-0.14762533086665888,0.9955635713824349,1.419244340323748,-0.5131709733126216,0.1389053220315016,0.2821009480113487,0.3338890609627228,0.07915824896317436,0.25498854493383677,0.7392190136134248,-0.15470280460472036,0.4485439485388057,-0.44926070536607443,0.26129253278066467,0.35018095452382,0.6845537936100804,0.02368600369858673,0.04171217549321357
-0.4707448113492763,-0.051313967496089,0.4970440119950498,1.3078185474101585,-0.1161882805640895,0.0414918039888331,0.9448355032908758,-0.980323283670433,-0.8897039675300532,0.468930163837764,-0.9781370104036836,-0.1924199614948216,0.0554882384567897,0,-0.0020370339771476373,0.030532408734307175,-0.006664154476937211,0.002967631395449756,0.016681992910926424,-0.02670568642030477,0.01475361693364595,0.28412589155088425,0.542240793005228,0.08131001979151363,0.35338677925039885,0.7915609582379107,0.3775876761374322,-0.21523033182055756,-0.08206028699261438,-0.0351459779511769,-0.0025571574146682897,0.017104608188492746
1.402074157351177,-0.638417296736207,-0.5654832922013487,0.9153607332350672,0.933938982025828,0.5342402745163917,-1.168609122287868,-0.3491131098399582,-0.3509167724124734,2.462346648599964,-1.0530893313690532,1.7315421685591494,0.2639580475779119,0,-0.12055945961155248,0.7309752770625656,0.6664541611754062,-0.3071428730922813,-0.2656655906668691,-0.12245454034932717,0.9975021344723092,0.3998055432393637,-0.4694075178731762,-0.23275396337585036,-0.15565397142049556,0.11118336258889297,0.7060828684060644,-0.44576205559280013,1.283392501493427,1.4834497293602205,0.2962884484162225,-0.10063757608451401
-0.1265486480574428,-0.2322112457369247,0.1795071164880798,-0.009718400177648,0.1805868153852357,-0.141007629539892,0.1949035393758377,0.831567790850139,0.6568866141383958,-0.3757632226429879,-0.8282323684729445,-0.1494155588937613,-0.0992522384166206,0,0.016488657569241488,-0.012757240714826477,0.04687231717073837,0.01567523158432771,-0.011694771704432625,-0.07698611092936428,0.040177684086382615,0.02116709007184632,-0.0008311951383667463,0.10720033021156808,-0.06183611004228956,0.49574414319797105,0.2566564927029901,-0.12733695554957103,0.017677103381401105,-0.0437729130114098,0.006748130268694216,-0.006311259311052911
-0.5958665731668766,0.1003379752435542,0.0146321899748461,-0.822666729540337,-0.2531614017714704,-0.7158808451553766,0.2630791724590231,-1.084768132577634,-0.9788558055710916,-0.5854388859538129,0.1836239645595449,-0.304579188807385,-0.1744733035634174,0,-0.012524374857718625,0.08420923380757409,0.028392913594086917,-0.11156386423281797,-0.08014134371809248,0.5098586249956413,0.3177973883599034,0.0023289253037972408,-0.09497272328170257,0.1960409662552694,0.10888001237508314,0.9636629455290345,-0.521625492803642,0.2956310630917648,0.12967907647577093,0.09560579020269372,0.06983706675759374,-0.014975158918055235
-1.8867135038046832,6.247648562412573,0.6313865447095376,5.288462091186085,-4.316697330923768,1.8938610543053944,8.85320894094037,1.253888266866212,1.017370133173899,-0.6648161013500538,4.736977463205747,-0.2784956475719051,4.055099730976467,0,18.125077494024687,4.5464326052705015,30.14500268095305,5.03251440445455,7.134741419953085,1.5591182734733777,-0.9547236007403204,3.3818613458169384,20.54558918028776,-3.863873162789712,-4.235301466281889,1.157730148983606,0.6847005735521746,-0.3489235573700694,0.4662800208009883,1.8512209901960557,-0.1689318537855519,11.712732967592402
-0.8220653454207594,0.4877522815387782,-0.1502427365383881,0.3547067129849366,-0.5499364977207957,0.4064906710462838,0.1949035393758377,0.9905056044045748,0.7925524546356277,-0.378758589261714,0.2773143657662569,0.0455421916227097,-0.0971030651267122,0,-0.03388394661953778,0.25236672115639663,0.2998188880510367,0.13760950769556837,0.03371318001288025,0.26435019194234993,-0.11674575263308626,-0.017716297822431563,0.030337348739479627,-0.3888498224802243,-0.07365486521411435,0.7124501351214722,0.3081482824455487,-0.15486036698373853,0.11574657559564354,0.13436314842391242,0.005929383379148287,-0.006174597507214648
-0.0223547254050638,-0.2268434603004746,0.2222524678063264,-0.822666729540337,0.2719022295234897,-0.4695066098915976,-0.2823258922064592,-0.3763595921635759,-0.3741737736405703,-0.2155111085411432,0.0711954831114905,-0.143998208021777,-0.2067109029120448,0,0.03354682227099042,-0.0033930894534475366,0.06894236354607007,0.07858502472214755,0.05640554902145913,0.11601571207473364,0.07672543999662243,-0.03796269734169023,0.10192087266034043,-0.0730513392502968,-0.04053950809111082,0.12780441412363716,-0.06662128022056137,0.0415999475625112,0.0017909288004563418,-0.03779963162574357,0.021654283621495234,0.019040137561291175
-0.5105967603979427,-0.0088222456977711,0.3810209155598113,-1.0469283376403893,-0.1618459876332164,-0.7615057035375581,-0.3505015252896445,-0.3127844667418014,-0.3199074374416774,-0.7471886833650206,0.0711954831114905,-0.2525458680863508,-0.1959650364625021,0,0.0012368569725838595,0.046131034425092005,-0.0015959828559684597,-0.0758683103818175,0.11357754665050324,0.15638332676834926,0.4314509823058587,-0.0807976054140877,0.16102576008588654,0.036137619334215734,-0.041827303313743965,0.09081112061886641,-0.19196223019879444,0.12331173293153984,0.1418233242486741,0.07800767978971748,0.06159684246476493,0.022409104063712933
0.5841073372126289,-0.4200844733956064,0.0695904988125909,-0.0938165032151676,0.6371638860765054,0.8079894248094796,-0.2823258922064592,1.7352427879167898,1.4282438215369453,-0.1031848603389154,-0.622113485818178,0.3939246693037726,0.0039080794989862,0,-0.0011745236337338464,0.2077576455921993,0.29918162620281774,-0.316914524397084,-0.09707017143046039,0.9205301863310925,-0.06321929862863335,-0.011886675861713162,0.011623005445928489,0.7892667815934427,0.18691137546514347,2.249220963796019,0.14706744675278807,-0.07602704541552141,-0.02240515550146385,-0.0424103904699978,0.10194451829765251,-0.000359973132587112
-0.7071848665989054,0.2058120879420815,-0.1380297790188893,1.2237204443726388,-0.3901345229788513,-0.8253805052726119,0.9448355032908758,-0.4444757979726202,-0.4323162767108131,-0.8445380984736178,-0.0599710785779061,-0.3712594211452655,0.1113667439944101,0,0.01639789651927572,0.15401412120726102,0.08974957430220348,-0.1982229359573644,-0.33184847160370035,0.24086540920463545,0.5285687328290948,-0.07890213558131356,0.5073724833520247,0.1237869679249935,0.16022456399505447,0.17438905567508894,-0.30832425323978824,0.1883521628353465,0.22201970672068413,0.21253906549669824,0.09814692842076518,0.03432951872739574
-0.0902588843986018,-0.183727533246495,0.1550812014490828,-0.0657838022026611,0.2262445224543627,0.2604911242233037,-0.009623359873718,1.1539844983462806,0.9320944620042098,-0.2334833082534996,0.0149812423874633,0.0433351227489384,-0.1336390110551563,0,0.017565852744443305,-0.011399380120653278,0.0464621661634793,-0.036279084414062336,-0.001066716634714576,0.19736267139207855,-0.04611867106246933,-0.0009029124578060144,0.0002778012456236345,0.18637620855686426,0.004236931844154778,0.9761789156983272,0.22130750250041556,-0.1122704709277316,0.007834028004927433,-0.03407524990616092,0.003615580067558153,0.0004195811496175802
-0.4567187063768405,-0.0303575569155287,-0.3639694931296184,-0.8506994305528436,-0.1161882805640895,-0.5425063833030876,-0.486852791456015,-0.8304676308905367,-0.7617904607755203,-0.3607863895493575,-0.0224949180952214,-0.1280136789056752,-0.1809208234331428,0,0.003929317423693507,0.02962267853730037,-0.00394254154763839,-0.038801855319557536,0.11239110154182694,0.29580102335035047,0.14841678316136994,0.10720681892195999,0.18174492682767907,0.06888068520733184,-0.15425709564679396,0.5741531612095814,-0.2461008871463831,0.1417866867798196,0.061254537587631795,0.027040679977612638,0.022243660280878548,0.028737051657041705
-0.8354235406326028,0.3282863514897188,0.0146321899748461,-0.0377511011901545,-0.5727653512553592,-0.3417570064214897,0.0585522732094673,0.2412273405050902,0.1529849208629611,-0.589931935881902,0.3522666867316247,-0.1789769056273051,-0.1357881843450648,0,-0.031891617674381104,0.26711399802495345,0.2101728925513383,-0.12049790034786943,-0.008515116578767025,-0.0541272628151843,0.15287882993903407,0.0005183377665277457,-0.0009699779804148786,-0.0986315120715648,-0.0053888372255201196,0.03349227709473687,0.11688768572019341,-0.046558642789556,0.1832094774832153,0.2179635050796557,0.01959112810429133,-0.0025939507757603425
-0.7603950108594152,0.2570044355782943,0.2405719040855747,0.2425759089349108,-0.4814499371171052,-0.5790062700088328,1.7629431002890996,-1.2300827049702614,-1.1028931454542756,-0.4386659216362353,-0.8657085289556292,-0.3511282777814721,-0.060567119198268,0,-0.01113625781312041,0.20436362332310212,0.13830532105949314,-0.17160096099065947,-0.43436114859450675,0.46761635136515145,0.19259507607368617,0.25659191170484036,0.18766118450892025,0.4227638760157895,0.8273654552133319,1.2312245613442414,-0.4432089616704282,0.24958421391518135,0.12399737056011456,0.13623546211175427,0.0651169567314192,-0.03483623418848267
-0.5949760268194204,0.0499826136670702,0.839006822541018,-0.9347975335903632,-0.2531614017714704,-0.2231323746278183,0.7403086040413203,0.2048986974069333,0.121975585892165,-0.3847493224991661,0.1648858843182025,-0.2268636121006476,-0.2303518091010378,1,-0.008237061908717917,0.08408337975069881,0.014143718045047153,-0.03477325887036584,-0.07029182107824661,-0.030017456830472963,0.06509812308174838,0.37578379726748823,-0.30368185608375264,-0.03702960791137226,-0.05787310324009205,0.0226820148778372,0.06475262593315559,-0.024210321409818672,0.08509747052015491,0.06283194350432308,0.01621333858750599,-0.05563657831856959
0.1341587951603685,-0.306211218584877,0.2039330315270781,-0.1498819052401803,0.3860464971963071,0.2878660392526115,-0.0777989929569034,0.7816159065901728,0.6142487785535509,0.1454305690153483,0.1274097238355177,0.0607910311142211,-0.1486832240845156,0,0.03257202864596273,0.028911589343170205,0.1321319517464474,-0.0684093341367005,-0.00953002014172031,0.14772565741793237,0.0317449137729905,-0.00959889656791966,0.005116955862438783,0.21539986641976638,0.023200222001525814,0.4357197153667209,-0.09336614259461459,0.04608395918811037,0.007252941470797084,0.03621599800151039,0.005604991580119888,0.003773913431608398
-0.5048082091394772,0.0721085912209542,0.1123358501308368,-1.0749610386528958,-0.1618459876332164,-0.8983802786841019,-0.2141502591232738,-0.7986800681796489,-0.7346572926760734,-0.8415427318548918,0.0711954831114905,-0.3253791409208061,-0.2260534625212208,1,-0.011661647638466879,0.04560805449633655,0.013044759724358633,-0.08950503391830146,0.08186687720162593,0.47109138902434994,0.573276842991829,-0.01455448161591516,0.10101824481471144,0.0922756701263144,-0.0652553655236366,0.5325092559700765,-0.5520638931665054,0.31894128962957286,0.157921733419027,0.087858391618373,0.09362567035212851,0.0157937680775985
-1.0772068739669691,0.6127474904237156,-0.2784787904931259,6.185508523586293,-1.0065135684120654,0.169241407458941,-0.0777989929569034,0.5727262087757713,0.4359451024714743,-0.4611311712766808,0.6333378903517625,0.0444720976233055,2.705418904913944,0,1.1859811928309065,0.6052460320822929,0.6893635415684101,0.1048604161267174,-0.005602863144552644,0.06363935888163287,-0.05917784211325761,0.013107680919988448,-0.21117274998079594,-0.4115087893265452,0.01699987817246039,0.2265939870664126,0.2169261267091105,-0.10370652015699808,0.18465578441381092,0.2993982462895699,0.0024106783365127615,-0.0686695947457957
-0.9603226658633393,0.5788068058192027,-0.0342196401031497,-0.766601327515324,-0.7782250330664305,-0.4056318081565436,-0.1459746260400885,-0.8077622289541886,-0.7424096264187727,-0.4401636049455985,0.1836239645595449,-0.1534952922664902,-0.1830699967230513,0,-0.07580756434630698,0.4171916206310782,0.5034843337312087,-0.1943222429560844,0.02519641689410207,0.2151234008721072,0.13538612228437089,0.0030221260217492135,0.04910609828405301,0.44874659118347027,-0.044986860812610475,0.5442477681745516,-0.29203707874440965,0.16858056415960393,0.1571341676612194,0.22096549652873387,0.019942154928155636,0.008718675894115556
-0.3438419568367634,0.0948705931006358,-0.0586455551421468,-0.0657838022026611,-0.002044012891272,-1.181254400653626,0.3994304386253869,-1.4253491616228542,-1.269568320922304,-1.181516843080301,-0.3597803624393845,-0.437939653483146,0.0189522925283456,0,0.0012863380229065316,0.00039233377884483495,0.0002167516350475941,-0.001486320215084317,-0.20077702156022106,1.1054441709380842,1.058306278319656,-0.014172159135896832,-0.011530512715540453,0.0020797796259966026,0.21721369228587345,1.642278708007215,-1.3832526332656283,0.7738303743298707,0.15102126613338865,0.001557860929496533,0.1656924547886826,0.002469783567934043
0.3249583501028658,-0.3082843023521035,0.4726180969560527,0.5789683210849891,0.5001907648691245,-0.2048824312749458,0.5357817047917642,-0.5080509233943943,-0.4865826129097056,0.4150135647006946,1.1767422173506918,-0.1944932686186674,-0.0498212527487256,0,0.010988231366753311,0.09073536091731135,0.17235909946633157,0.06308494122112933,-0.04671130596891142,0.06834143191836133,-0.06447554576492331,0.15319972589219794,0.13612289334627967,-0.1814075417959626,0.10385320431901525,0.22435375973302743,0.17318483525766948,-0.10417623471072349,0.05013364864676216,0.13390694400401557,0.012763045472248456,-0.008708803908670371
2.6087644581543694,-0.8077883638181568,0.448192181917055,0.6070010220974928,1.2307140779751535,0.6254899912807541,-0.486852791456015,0.3411311090250216,0.9165897945188116,4.25657125321688,-1.0156131708863685,0.4083709382957308,0.1973336755907493,0,-0.11404087438605824,1.7922774411237217,1.1112247286167836,-0.47387396387371755,-0.129582823883856,0.140092150114777,2.0188696928526904,-0.13201452043649262,-0.1296807690040912,0.29970288180506177,0.06336417237182566,0.2837695975107404,-1.1926734670851562,2.012726216858551,4.127946850074961,3.379264718869884,0.08181260383377872,-0.03134403172347293
0.4594308485687569,-0.3718010220607345,0.3443820430013148,1.2517531453851454,0.568677325472815,-1.2086293156829349,1.2857136687068027,-1.4253491616228542,-1.269568320922304,-1.197991359483294,0.0149812423874633,-0.4485068317272635,0.1586485563723967,0,-0.04219961067469771,0.14584759291645183,0.23633259713159308,0.42310129135317404,-0.6612516910561602,1.1310622259754497,1.09793043927047,0.2678826092639164,0.7062385873052798,-0.5786282074515607,0.6991821008016459,1.642278708007215,-1.4025400588572998,0.7846203019298832,-0.20460354705573972,-0.43946544859137215,0.17362298120203298,0.06654820933863782
-0.8550155602766397,0.3849003109804813,0.0390581050138438,-0.1498819052401803,-0.6184230583244862,-1.0443798255070822,0.1949035393758377,-1.379938357750158,-1.2308066522088088,-1.0347438787627232,0.3710047669729671,-0.3947346082571973,-0.0906555452569869,0,-0.024963436847781625,0.29517046104723815,0.2660609100451544,-0.3975845162767259,-0.08661789203799887,0.9462159631876712,0.8194441437092724,0.004605647079839112,-0.012819096629846101,0.6091970410918565,0.10261342620567282,1.5414130880435073,-1.1728240866679687,0.6570107555387876,0.32888661920199613,0.4127847821134739,0.13204096844298632,-0.005764612095699856
