leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.5555693509444823,0.0796055005920645,0.3199561279623172,-0.7105359254903109,-0.2075036947023434,-0.3417570064214897,-0.009623359873718,-0.6215779330761344,-0.5834867846934431,-0.217008791850506,0.1836239645595449,-0.1651994453849747,-0.1658766104037835,0
0.5150899952847713,-0.394681936675914,0.5153634482742986,0.7191318261475187,0.5915061790073785,0.2969910109290488,0.3312548055422016,-0.0539428846674339,-0.0989659257747561,1.0140868884459089,-0.8094942882316021,-0.0422055163284428,-0.0089869602404646,0
-0.392154096186264,-0.0231996312272108,0.1917200740075793,-0.0377511011901545,-0.047701719960399,-0.5698812983323964,0.1267279062926526,-0.1447644924128261,-0.1764892632017461,-0.5375130200541957,0.2398382052835721,-0.2502719183376167,-0.0691638123579019,0
-0.5805046486732568,0.0224215592908092,-0.1929880878566347,-0.3180781113152196,-0.2531614017714704,0.0232418606359608,-0.4186771583728296,-1.0075697659940506,-0.9129609687581502,0.3685853821104407,-0.0974472390605909,0.086272644475036,-0.0842080253872613,0
0.3539011063951935,-0.3551816588490856,0.4176597881183079,-0.3461108123277261,0.5001907648691245,1.1091134901318762,-0.1459746260400885,1.7670303506276763,1.4553769896363913,-0.0627474109861134,0.1274097238355177,0.3830899675598041,-0.0713129856478104,0
0.5849978835600854,-0.6224936768525403,-0.9562979328253116,-0.6825032244778045,0.6371638860765054,-0.2413823179806908,-2.3275948847020174,-0.1266001708637477,-0.1609845957163481,0.2907058500235628,-0.3410422821980421,-1.1282171639738832,-0.1787716501432343,0
0.1753465637302193,-0.3796787318986604,2.0725155320104007,1.4760147534851975,0.4088753507308706,-0.9987549671249016,1.2857136687068027,-0.5080509233943943,-0.4865826129097056,-0.8969570143013241,-0.0412329983365656,-0.4090471154992298,0.0533390651668812,0
-0.9881522392213464,0.4502118432879778,-0.2662658329736271,-0.6825032244778045,-0.8238827401355575,-0.6885059301260679,-0.4186771583728296,-0.8440908720523449,-0.7734189613895683,-0.7262211170339381,0.2398382052835721,-0.2181690983554876,-0.1723241302735089,0
-0.3796864473218765,-0.0162673243780552,0.1978265527673287,-0.766601327515324,-0.0248728664258355,-0.6337561000674502,0.1949035393758377,-1.3209043127156537,-1.180416482881265,-0.3428141898370011,0.1836239645595449,-0.282307857444783,-0.1056997582863461,0
-1.3448160513775669,1.1518076111537188,-0.357863014369869,-1.0469283376403893,-1.6457214673798404,-0.6337561000674502,-0.8277309568719415,-0.5443795664925511,-0.5175919478805017,-0.8445380984736178,0.0149812423874633,-0.0218068494647983,-0.21315842278177,0
-0.8178352502703424,0.3572359512641544,-0.119710342739641,-0.5143070184027653,-0.5499364977207957,-0.2596322613335634,-0.2823258922064592,-0.1992574570600616,-0.2230032656579403,-0.3862470058085291,-0.0787091588192485,-0.0116409564704575,-0.163727437113875,0
-0.0735611403837972,-0.3331418166827404,0.0756969775723404,-0.2339800082777,0.1577579618506722,0.9357390282795872,-0.1459746260400885,1.3537920353861432,1.0638841356300928,0.0540718871442032,-0.2473518809913301,0.4220815176630982,-0.1056997582863461,0
-0.4275533134976489,0.038577923784244,-0.4189278019673626,-0.1218492042276742,-0.0705305734949625,1.0908635467790038,-0.964082223038312,1.50818876855331,1.2344354779694706,-0.166087559332163,-0.5658992450941509,1.5184597009277676,-0.1164456247358884,0
-0.619911324548195,0.0146526679204951,0.1306552864100851,-0.5984051214402849,-0.2988191088405999,-0.5151314682737788,-0.0777989929569034,-0.1493055728000957,-0.1803654300730956,-0.5644713196227303,0.1836239645595449,-0.2162964338565301,-0.1809208234331428,0
-0.5199474970462331,0.0816872150547619,0.0146321899748461,0.0183143008348585,-0.1846748411677825,0.7076147363686806,-0.2141502591232738,0.9269304789828002,0.7382861184367348,0.0136344377914012,0.7832425322825016,0.2808959906166933,-0.1357881843450648,0
0.317611342736352,-0.3764022268393825,0.5520023208327951,0.4107721150099497,0.5001907648691245,0.1874913508118135,0.672132970958135,-0.2401271805454876,-0.2578887675000854,0.8508394077253378,0.5771236496277353,-0.1261410144067177,-0.0412245595890917,0
-0.1940075338772525,-0.109759596929673,0.5947476721510411,0.2145432079224043,0.1349291083161088,2.8702330236840754,1.2857136687068027,1.2902169099643683,1.0483794681446943,1.2597069511814467,-0.3035661217153554,0.3600829465726116,0.0490407185870642,0
3.0050575827723924,-0.8433609347831817,0.0329516262540944,0.1584778058973912,1.299200638578844,0.1144915774003233,-0.8959065899551267,-0.2628325824818356,-0.2772696018568329,2.609119612917542,-1.7276602200573796,0.5916245356937172,0.0232506391081625,0
1.5563613120479691,-0.6466906904113036,0.2894237341635701,0.9153607332350672,0.9795966890949552,0.0962416340474508,-0.3505015252896445,-0.4308525568108111,-0.4206877760967643,1.7344725602495283,-1.2966843745065042,0.1081426905878614,0.0511898918769727,0
-0.3291479421037354,-0.0348450557788092,0.1306552864100851,0.2986413109599236,0.0207848406432913,-0.5698812983323964,0.1267279062926526,-1.4798421262700894,-1.3160823233784975,-0.1720782925696149,0.2023620448008873,-0.2547529369601222,0.0404440254274303,0
-0.0334865547482673,-0.1964208679720669,-0.0525390763823974,0.046347001847365,0.2719022295234897,-0.7067558734789404,-0.2823258922064592,-0.076648286603782,-0.1183467601315036,-0.6094018189036213,-1.2966843745065042,-0.2354912449708447,-0.1164456247358884,0
-0.8278538966792248,0.4735584219334744,0.0207386687345955,-0.8787321315653501,-0.5727653512553592,-1.007879938801337,0.1267279062926526,-1.275493508842957,-1.1416548141677705,-0.9883156961724694,0.1274097238355177,-0.3786831982661328,-0.1895175165927767,1
-0.3899277303176234,-0.10350615073011,-0.0525390763823974,-0.9908629356153762,-0.047701719960399,-0.1866324879220742,-0.009623359873718,0.4410348775449527,0.3235362632023388,-0.3518002896931793,0.0524574028701481,-0.0664163930649652,-0.2174567693615869,0
-0.5444375216012793,0.1285872869888894,-0.2479463966943789,-0.3461108123277261,-0.2075036947023434,-0.1501326012163283,-0.6232040576223925,0.9042250770464528,2.8663017308076078,0.1409375190872591,0.089933563352831,0.1295445705759475,-0.1486832240845156,0
-0.8703774847702597,-0.0649275543731306,0.0085257112150967,-0.0938165032151676,-0.6412519118590522,-0.1501326012163283,0.0585522732094673,0.3184257070886735,0.2188797576759025,-0.4820987376077633,-0.8469704487142867,-0.1073474885421796,0.0984717042549593,0
1.9588882610981857,-0.7301737270370742,0.2222524678063264,0.6350337231100022,1.0937409567677725,-0.2505072896571271,-0.4186771583728296,0.3138846267014039,0.215003590804553,0.6022239783710741,0.801980612523844,-0.0064242482233615,0.0640849316164236,0
-0.3086653761122424,-0.2060175068333466,0.0512710625333427,-0.8506994305528436,0.0436136941778548,-0.7158808451553766,-0.009623359873718,-1.1619664991612173,-1.0447506423840331,-0.470117271132859,0.0337193226288057,-0.2803683120708626,-0.2002633830423191,0
1.044297162260636,-0.5487644385579015,-0.1746686515773858,0.4107721150099497,0.8197947143530108,1.2459880652784194,-0.2141502591232738,1.96683788766754,1.6259283319757696,0.006146021244586,-1.3341605349891892,0.4783952143817496,-0.01543448011019,0
-1.0814369691173866,0.8086285253026181,-0.2296269604151306,-1.0469283376403893,-1.0065135684120654,0.0414918039888331,-0.2823258922064592,-0.0448607238928947,-0.0912135920320571,-0.3308327233620968,-0.0224949180952214,0.0624630529882903,-0.2002633830423191,0
-0.8668152993804349,0.485885767188512,-0.046432597622648,0.2145432079224043,-0.6184230583244862,0.4521155294284651,0.3312548055422016,0.7134997007811291,0.5561062754833088,-0.2379763581815887,0.3710047669729671,0.0149776317647244,-0.0627162924881765,0
0.1815803881624126,-0.3982995702795146,0.0818034563320891,0.2425759089349108,0.4088753507308706,-1.0261298821542095,-0.0777989929569034,-1.457136724333742,-1.2967014890217508,-0.8460357817829811,0.3710047669729671,-0.3796195305156116,-0.0412245595890917,0
-1.234833577466722,0.8530740733797555,-0.2418399179346294,-0.2900454103027131,-1.3489463714305177,1.0178637733675135,-0.2141502591232738,0.8724375143355649,2.641484052269337,0.6621313107455955,0.0711954831114905,0.396131738177544,-0.1572799172441495,1
0.0909672973087411,-0.3063032592250972,-0.2601593542138777,0.2706086099474174,0.3403887901271801,0.7441146230744247,-0.1459746260400885,0.2094397777942029,0.1258517527635146,1.0500312878706215,-2.0274695039188577,0.2164228271525841,-0.0906555452569869,0
1.865380894615281,-0.6314708788943995,0.1550812014490828,1.3638839494351715,0.9567678355603916,0.2057412941646861,-0.4186771583728296,-0.2446682609327577,-0.3392882717984248,1.818342825573859,-0.3410422821980421,0.2031135330349932,0.1221126104439525,0
-1.0288947346174688,0.5048683484085529,-0.0769649914213951,-0.9908629356153762,-0.9151981542738088,0.0232418606359608,-0.1459746260400885,0.4546581187067615,0.3351647638163873,-0.4835964209171264,0.0524574028701481,0.0066175223943783,-0.1895175165927767,0
0.4204694458675466,-0.3927497942199816,0.4176597881183079,0.186510506909895,0.5458484719382515,-0.5333814116266513,0.4676060717085789,-0.1583877335746347,-0.1881177638157944,-0.2125157419224171,-0.3972565229220693,-0.2795657415713094,-0.0885063719670782,0
-0.0154529912122783,-0.2451413215571885,0.490937533235301,-0.2900454103027131,0.2719022295234897,0.0414918039888331,0.3312548055422016,0.5273154049030753,0.3894311000152803,-0.0148215450864962,0.0711954831114905,-0.1088857486663234,-0.0885063719670782,0
-1.234610940879858,1.0291222044855557,-0.23573343917488,-0.2900454103027131,-1.3489463714305177,-1.1356295422714449,0.1267279062926526,-1.5661226536282118,-1.3897294939341382,-1.1770237931522118,0.2211001250422297,-0.4230252183664486,-0.1400865309248817,0
-0.3529700568981898,0.0141348376354444,0.6069606296705399,0.2145432079224043,-0.002044012891272,0.2057412941646861,1.0811867694572466,-0.889501675925041,-0.8121806301030633,0.7534899926167405,-0.3972565229220693,-0.163661185260831,-0.0799096788074446,0
0.1003180339570315,-0.2364823059849738,0.1245488076503357,-0.4021762143527392,0.3632176436617436,1.6292368756887434,-0.2823258922064592,1.7261606271422507,1.4204914877942465,0.13644446915917,0.1836239645595449,0.6746905823974761,-0.1078489315762546,0
1.112869231014766,-0.5683879119486045,0.4359792243975561,1.335851248422665,0.8426235678875743,-0.1318826578634557,0.1267279062926526,0.1549468131469677,0.9010851270334136,1.5023316472982582,0.3335286064902841,-0.113032362914015,0.1543502097925797,0
3.3156356214477527,-0.8541414606221376,-0.1502427365383881,1.7283090625977535,1.3448583456479708,1.2459880652784194,-1.168609122287868,0.0187144015288797,-0.0369472558331641,5.531099749484824,-1.0718274116103956,2.446164317536334,0.070532451486149,0
0.2383527178127475,-0.3125798822362644,0.4542986606768044,-0.2900454103027131,0.4317042042654341,0.0871166623710145,0.1267279062926526,0.9723412828554964,0.7770477871502298,-0.1136686435044568,0.1086716435941753,-0.0488936038247197,-0.1164456247358884,0
-1.811017064270904,3.057608013938208,-0.3945018869283649,-0.822666729540337,-3.723147139025117,-0.907505250360538,-0.486852791456015,-1.13017893645033,-1.0176174742845865,-1.10213962768406,-0.0412329983365656,-0.2936776061884537,-0.0713129856478104,0
-0.1488123067438489,-0.1494721410307429,0.5581087995925446,0.3266740119724301,0.1805868153852357,-1.108254627242136,0.672132970958135,-1.393561598911967,-1.2424351528228572,-1.0377392453814491,-0.2286138007499877,-0.4218213626171188,-0.0412245595890917,0
-0.157717770218411,-0.1442844983631482,-0.1929880878566347,-0.5984051214402849,0.1577579618506722,0.9813638866617684,-0.6232040576223925,1.576304974362354,1.292577981039713,-0.1496130429291695,-1.0343512511277109,0.7709321614689004,-0.01543448011019,0
-0.4108555694828447,0.0297870900368896,-0.0525390763823974,-0.0657838022026611,-0.0705305734949625,0.0414918039888331,-0.2823258922064592,0.9632591220809572,0.7692954534075308,-0.4057168888302486,0.3710047669729671,0.0666765481109447,-0.0756113322276274,0
0.3316374477087878,-0.3563462655300251,0.5397893633132962,-0.009718400177648,0.5001907648691245,-0.314382091392181,0.2630791724590231,0.3638365109613696,0.2576414263893976,-0.1585991427853478,0.1274097238355177,-0.1977704314918431,-0.1185947980257969,0
-0.5640295412453166,0.2205237892916297,-0.1319233002591399,-0.0657838022026611,-0.2303325482369069,-0.040632941099093,-0.3505015252896445,0.7997802281392512,0.6297534460389488,-0.4491497048017767,1.8700511862803608,0.0708900432335992,-0.1336390110551563,0
1.0839264747224386,-0.516185313572337,-1.4264967973260168,0.4107721150099497,0.8426235678875743,0.6254899912807541,-0.964082223038312,1.6126336174605105,1.3235873160105087,0.0990023864250943,-0.1536614797846182,1.059523136933248,-0.0412245595890917,0
-0.1196469138646573,-0.1692795385331549,0.5886411933912916,-0.6825032244778045,0.2034156689197992,-0.5790062700088328,0.4676060717085789,0.3275078678632128,0.2266320914186015,-0.594424985809991,-0.0787091588192485,-0.2855850203179586,-0.2024125563322276,1
-0.1423558457247913,-0.1684563554786892,0.5031504907547999,-0.1498819052401803,0.1805868153852357,-0.8527554203019206,0.672132970958135,-0.2083396178346004,-0.2307555994006389,-0.7981099158833639,0.2773143657662569,-0.3659758320232067,-0.1551307439542413,0
-0.3284800323431432,-0.0019273650276394,-1.3348996159297757,0.0183143008348585,-0.002044012891272,0.2057412941646861,0.1949035393758377,0.9587180416936876,0.7576669527934823,-0.254450874584582,0.3710047669729671,-0.0486929611998314,-0.1293406644753393,0
1.0349464256123455,-0.5564351864731463,-0.1074973852201421,0.5789683210849891,0.8197947143530108,0.5251153028399553,-0.2141502591232738,-0.0085320807947379,-0.0602042570612611,1.743458660105707,-0.0599710785779061,0.1964254455387163,-0.019732826690007,0
-1.0629581324076696,0.5809516647149054,0.0818034563320891,0.186510506909895,-0.9608558613429384,-0.1866324879220742,0.3994304386253869,0.1867343758578549,0.106470918406767,-0.5599782696946413,-0.4159946031634117,-0.1796457143769328,-0.1314898377652478,0
0.0813939240735868,-0.1534324913939449,0.2527848616050736,-0.1498819052401803,0.3403887901271801,-0.9805050237720284,0.1949035393758377,-0.5035098430071246,-0.4827064460383561,-0.8894685977545089,0.089933563352831,-0.3763423676424359,-0.1271914911854308,0
-0.5090383042898939,0.0420189202815653,0.4298727456378067,0.4668375170349628,-0.1618459876332164,-0.9531301087427196,1.2175380356236103,-1.457136724333742,-1.2967014890217508,-0.8355519986174397,0.8769329334892118,-0.3984799372551124,-0.060567119198268,0
1.755621057291301,-0.6821794480406052,0.5153634482742986,0.9153607332350672,1.0480832496986456,0.0323668323123969,-0.2141502591232738,-0.4898866018453163,-0.471077945424308,1.7749100096023305,-0.7345419672662324,0.0187898416376022,0.1629469029522136,0
0.182916207683597,-0.299988989352869,0.3321690854818159,0.0183143008348585,0.4088753507308706,-0.5790062700088328,-0.009623359873718,0.3456721894122907,0.2421367589039991,-0.5135500871043871,0.089933563352831,-0.235424364095882,-0.109998104866163,0
-1.454353252114683,1.392513831628074,-0.0036872463044021,-1.0188956366278827,-1.9881542703982928,-0.907505250360538,0.1949035393758377,-1.6024512967263689,-1.420738828904934,-0.9913110627911954,0.1086716435941753,-0.3503925881568816,-0.1916666898826852,0
0.2755330278190455,-0.2687629353145632,0.6008541509107905,0.6350337231100022,0.4545330577999976,0.8079894248094796,0.3312548055422016,1.3356277138370645,1.0871411368581894,0.1798772851306981,1.1392660568680073,0.0944321112204938,-0.0240311732698239,0
-0.7356823497175048,0.2187147097191164,-0.1319233002591399,-0.3741435133402327,-0.4357922300479783,0.1966163224882498,-0.2141502591232738,0.8678964339482953,0.6878959491091913,-0.3967307889740704,0.2398382052835721,0.0800527231034985,-0.1271914911854308,0
-0.6439560759295133,0.4576737021525456,-4.149986324174259,-0.3180781113152196,-0.3216479623751608,-0.1318826578634557,-1.7821898200365354,-0.3491131098399582,-0.2385079331433383,-0.0028400786115921,0.1461478040768601,-3.687146320924381,-0.1529815706643326,0
-0.427330676910785,-0.0477738741282818,0.2344654253258253,-0.2059473072651934,-0.0705305734949625,-0.6702559867731953,0.3312548055422016,-0.172010974736444,-0.1997462644298433,-0.6558300014938755,0.2023620448008873,-0.2905342050652035,-0.1250423178955224,0
-0.7136413276179631,0.2355326488645405,0.2772107766440713,-0.822666729540337,-0.4129633765134173,-1.1265045705950094,0.2630791724590231,-1.2346237853575308,-1.106769312325625,-1.1276002439432316,-0.003756837853879,-0.4208181494926772,-0.1701749569836004,1
-0.149925489678169,-0.1387368145597055,-0.2662658329736271,-0.5984051214402849,0.1349291083161088,-0.277882204686436,-0.7595553237887562,0.7589105046538253,0.5754871098400562,-0.470117271132859,-0.1161853193019333,0.1470004789412301,-0.1809208234331428,0
0.1426189854612028,-0.3046538073400821,0.258891340364823,0.186510506909895,0.3860464971963071,0.6437399346336267,-0.0777989929569034,1.5354352508769271,1.2576924791975672,-0.1690829259508892,-0.2660899612326725,0.2161553036527331,-0.0347770397193663,0
-1.0264457321619642,0.1505370755612616,2.677056929225593,-0.7385686265028174,-0.8923693007392479,-1.1995043440064983,0.672132970958135,-1.5570404928536723,-1.3819771601914392,-1.2294427089799178,-0.003756837853879,-0.4439589322297952,-0.1830699967230513,0
-0.3035447346143691,-0.1107416361675556,0.0818034563320891,-0.654470523465298,0.0436136941778548,-1.0900046838892634,0.3312548055422016,-1.089309212964904,-0.9827319724424416,-1.048223028546991,0.1274097238355177,-0.4135950149966981,-0.1465340507946072,0
0.1724522881009866,-0.3291283779356122,0.2466783828453241,0.9714261352600804,0.4088753507308706,-0.6063811850381415,0.1949035393758377,0.0187144015288797,0.8235617896064238,0.0331043208131205,0.2960524460075994,-0.2720082027005165,0.0039080794989862,0
0.4547554802446115,-0.3797752473756449,0.3932338730793102,-0.3741435133402327,0.568677325472815,0.3334908976347936,-0.2141502591232738,1.4627779646806138,1.1956738092559758,-0.1900504922819715,0.089933563352831,0.1360988963222988,-0.0347770397193663,0
0.3984284237680048,-0.4629021675503498,0.71077076858628,0.3547067129849366,0.523019618403688,-0.8345054769490481,0.6039573378749497,-1.1029324541267125,-0.9943604730564896,-0.4746103210609482,0.5396474891450506,-0.3584851740273767,0.0017589062090777,0
0.487483058513628,-0.4074114862109679,0.2955302129233195,0.3547067129849366,0.5915061790073785,0.169241407458941,0.1949035393758377,-0.8213854701159969,-0.7540381270328208,1.367540149455585,-1.9337791027121456,-0.0498968169491612,-0.0261803465597324,0
1.6716870640435506,-0.6286015577430238,0.258891340364823,0.9994588362725868,1.025254396164082,0.306115982605485,0.1267279062926526,1.6580444213332064,1.3623489847240038,-0.0058354452303182,-0.0599710785779061,-0.002812680975372,0.820593929664208,0
0.5694133224796013,-0.4104099266274548,0.1978265527673287,0.046347001847365,0.614335032541942,0.0049919172830883,0.8766598702076905,1.2584293472534815,1.0212463000452483,-0.254450874584582,0.4272190076969961,-0.1944263877437047,-0.1035505849964376,0
0.7481905017314394,-0.4631851382001616,0.2222524678063264,-0.2059473072651934,0.7056504466801959,-1.0991296555656995,-0.2141502591232738,-0.7668925054687618,-0.707524124576627,-0.9823249629350173,0.2211001250422297,-0.3991487460047401,-0.1293406644753393,0
-0.685366481086228,-0.026514248241027,-0.1746686515773858,-0.9628302346028724,-0.3673056694442878,-0.0862577994812743,-0.2823258922064592,-0.4263114764235415,-0.4168116092254149,-0.0687381442235657,0.5021713286623657,0.0217326001359641,-0.21315842278177,0
1.3544299277622682,-0.5867356622393781,1.1809696330869854,1.7843744646227695,0.933938982025828,-0.4147567798329799,1.4902405679563582,1.022293167115462,0.8196856227350743,-0.3068697904122882,-0.003756837853879,-0.3187579342994919,0.0017589062090777,0
-1.1119381815177622,0.5288699072014756,0.0390581050138438,-1.1029937396654024,-1.0750001290157558,-0.48775655324447,-0.2823258922064592,-1.0030286856067812,-0.9090848018868009,-0.550992169838463,1.4390753407294854,-0.1556354802652988,-0.1056997582863461,0
4.180356124827754,-0.8983582685567446,0.3382755642415653,0.1304451048848847,1.4590026133207885,-0.314382091392181,-0.7595553237887562,0.6590067361338938,2.2654958657484365,2.959577507308491,-0.8469704487142867,0.14820433469056,0.029698158977888,0
2.4656091328007808,-0.813284912192673,0.490937533235301,0.046347001847365,1.20788522444059,1.492362300542199,-0.486852791456015,0.7816159065901728,0.6142487785535509,3.3998964002612238,-0.0599710785779061,0.8448355283027601,-0.0261803465597324,0
-0.5595768095080356,0.1610598311389395,0.0940164138515886,-0.4302089153652458,-0.2075036947023434,-0.588131241685269,0.1267279062926526,0.0096322407543405,0.8119332889923753,-0.2769161242250275,0.2023620448008873,-0.2551542222098988,-0.1443848775046987,0
-0.156604587284091,-0.1685504275621659,2.1763256709261407,-0.3461108123277261,0.1577579618506722,0.8171143964859148,0.2630791724590231,-0.172010974736444,-0.1997462644298433,1.2447301180878163,0.4459570879383385,0.1300127367006868,-0.1035505849964376,0
-1.628009789868648,2.0566636795675315,0.5886411933912916,2.709453598035484,-2.695848729969763,3.709730417916212,3.603685193535102,0.2730149032159775,0.1801180889624075,0.8553324576534271,1.6639323036255944,0.0591858901151147,1.7533351374844872,0
-0.4524886112264234,0.0090923551659773,-0.1074973852201421,-0.8506994305528436,-0.093359427029526,-0.214007402951382,-0.009623359873718,0.4274116363831439,0.3119077625882903,-0.3967307889740704,-0.0412329983365656,-0.1157744787874885,-0.1809208234331428,0
-1.5883804774068455,1.744814656906137,-0.0525390763823974,-0.6264378224527914,-2.5132179016932525,-0.8801303353312303,0.672132970958135,-1.3072810715538443,-1.168787982267217,-1.022762412287819,0.4459570879383385,-0.3714600637701538,-0.1701749569836004,0
0.0034711186711667,-0.2361298491078827,0.1734006377283304,-0.2059473072651934,0.2947310830580532,-0.6793809584496315,0.8084842371245057,-0.6079546919143256,-0.5718582840793947,-0.4296798217800571,-0.3035661217153554,-0.3336723694161894,-0.1336390110551563,0
0.1098914071921862,-0.3600331804157488,-0.9196590602668152,-0.7385686265028174,0.3632176436617436,-0.040632941099093,-1.168609122287868,-0.2401271805454876,-0.2578887675000854,0.3925483150602489,-0.3223042019566997,0.9494372167445304,-0.1701749569836004,0
1.9597788074456413,-0.6873009210803186,-0.162455694057887,-0.4862743173902616,1.0937409567677725,7.049470051491884,1.967469999538655,2.5299318556889707,2.1065730240231075,0.5767633621119026,0.5771236496277353,0.7077966155040468,-0.1852191700129598,0
0.0310780554423096,-0.1784120288913138,-0.2906917480126248,-0.9067648325778568,0.3175599365926166,-0.6793809584496315,-0.6913796907055709,0.1821932954705853,0.1025947515354175,-0.6288717019253408,0.0149812423874633,-0.1084175825415839,-0.2174567693615869,0
-0.9828089611366088,0.4076364090326319,0.1978265527673287,-0.5143070184027653,-0.8238827401355575,-0.8162555335961755,0.3994304386253869,-0.6488244153997524,-0.6067437859215404,-0.8729940813515156,0.1274097238355177,-0.3427681684111259,-0.1723241302735089,0
-1.4826280986464184,1.396444380534239,-0.2296269604151306,-0.1218492042276742,-2.079469684536549,-0.9166302220369744,-0.009623359873718,-0.957617881734085,-0.8703231331733057,-1.0452276619282646,-0.1349233995432757,-0.3490549706576262,0.6658534527907974,0
0.5153126318716352,-0.3310129244222017,0.448192181917055,0.0183143008348585,0.5915061790073785,1.720486592453106,-0.1459746260400885,1.9486735661184609,1.610423664490371,0.0570672537629292,-0.903184689438314,0.6605787177803321,-0.0842080253872613,0
-0.8579098359058726,0.4457762236213738,-0.5288444196428522,6.634031739786398,-0.6184230583244862,-1.1265045705950094,-1.5094872877037944,-1.0348162483176684,-0.9362179699862472,-1.144074760346225,-0.8282323684729445,1.2940074845527156,1.2568761075156292,0
-0.446477423381094,0.038272979117153,0.3504885217610642,-0.2059473072651934,-0.093359427029526,-0.5790062700088328,0.3994304386253869,-0.0584839650547036,-0.1028420926461056,-0.589931935881902,0.2585762855249145,-0.280568954695751,-0.0992522384166206,0
-0.7599497376856873,0.3334103577918155,-0.773103570032829,-1.0749610386528958,-0.5727653512553592,-0.6428810717438865,-1.168609122287868,-0.5171330841689334,-0.5292204484945501,-0.679792934443684,-0.2098757205086453,0.5113674857383947,-0.21315842278177,0
2.177962662572418,-0.5911382590614638,-5.035425744337925,-0.2059473072651934,1.1393986638368996,7.250219428373482,0.672132970958135,2.588965900723475,2.1569631933506503,0.3236548828295496,-0.7532800475075748,0.9436185806227696,-0.1529815706643326,0
-0.0225773619919282,-0.2118588818117419,0.1795071164880798,-0.4582416163777524,0.2719022295234897,-0.0680078561284018,-0.1459746260400885,0.5046100029667272,0.3778025994012318,-0.1121709601950936,-1.2592082140238177,-0.0467534158259112,-0.0906555452569869,0
-0.9249234485519536,0.4811621839714326,-0.1563492152981375,-0.9067648325778568,-0.7325673259973036,-0.1501326012163283,-0.0777989929569034,-1.084768132577634,-0.9052086350154512,0.1034954363531834,-0.2098757205086453,-0.0746427406853857,-0.1852191700129598,0
-0.2209465608878036,-0.1211890370945261,-0.2052010453761329,-1.1029937396654024,0.1121002547815453,-0.2231323746278183,-0.7595553237887562,0.6499245753593547,0.5018399392844157,-0.4027215222115226,-0.0974472390605909,0.1558287544363155,-0.2432468488404889,0
0.1419510757006105,-0.0962262306588727,-1.0784275080203,-0.1779146062526869,0.3860464971963071,-0.4786315815680337,-0.8277309568719415,-1.3844794381374277,-1.2346828190801582,0.2008448514617806,-0.2660899612326725,0.0759061088558069,-0.1164456247358884,0
-0.9451833779565832,0.371630345116174,-0.5044185046038545,-0.2620127092902065,-0.7553961795318671,0.5159903311635181,-0.7595553237887562,0.8633553535610262,2.4205425406024155,0.4539533307441336,0.1836239645595449,0.5789171694507913,-0.0971030651267122,0
-0.9894880587425304,0.5577393347743277,-0.2296269604151306,-0.5423397194152747,-0.8238827401355575,-0.0771328278048381,-0.4186771583728296,0.5273154049030753,0.3971834337579793,-0.5539875364571891,-1.4091128559545587,0.0496888058704015,-0.1895175165927767,0
-0.7009510421667119,0.3002578529487107,0.3504885217610642,0.4668375170349628,-0.4129633765134173,5.57122463990921,3.467333927368732,2.1484811031583235,1.7770988399584,0.1948541182243285,0.5021713286623657,0.2505989542585591,-0.0476720794588171,0
-0.5399847898639982,0.1164875068715047,0.1917200740075793,-0.4021762143527392,-0.1846748411677825,-0.4695066098915976,-0.2823258922064592,0.0550430446270365,-0.0059379208623681,-0.5450014366010109,0.1461478040768601,-0.1462052768955483,-0.1271914911854308,0
-0.3077748297647858,-0.0411355154745049,0.1917200740075793,-0.1779146062526869,0.0436136941778548,0.4703654727813367,0.4676060717085789,0.8497321123992169,0.6723912816237934,0.0196251710288533,-0.7907562079902597,-0.020469231965543,-0.1121472781560715,0
-0.4493716990103267,0.0205036092453679,-0.0708585126616457,-0.7385686265028174,-0.093359427029526,-0.3600069497743623,-0.1459746260400885,0.2366862601178206,0.1491087539916115,-0.4596334879673178,0.0524574028701481,-0.1427274713974844,-0.1959650364625021,0
0.4785775950390659,-0.4505843677092148,0.4726180969560527,0.6350337231100022,0.568677325472815,0.2057412941646861,0.0585522732094673,-1.0666038110285556,-0.9633511380856936,1.617653262119212,-0.622113485818178,-0.0024113957255953,0.0060572527888947,0
-0.4353455940378909,0.0750813861751298,-0.2967982267723743,0.046347001847365,-0.093359427029526,-0.2505072896571271,-0.2823258922064592,0.5545618872266929,0.4204404349860763,-0.4626288545860438,-0.1349233995432757,-0.054043431196853,-0.1035505849964376,0
-0.1712986020171185,-0.1456262870920467,0.4726180969560527,-0.3461108123277261,0.1577579618506722,-0.9622550804191558,0.6039573378749497,-1.275493508842957,-1.1416548141677705,-0.8026029658114532,0.1274097238355177,-0.3859732136370746,-0.159429090534058,0
-0.4177573036756307,-0.0316479050520817,0.2894237341635701,0.5789683210849891,-0.0705305734949625,-1.1356295422714449,0.6039573378749497,-1.1982951422593742,-1.075759977354829,-1.1216095107057795,0.9518852544545832,-0.4285763309883584,-0.0175836534000985,0
