leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.882663,-0.513947392,0.515363448,1.167655042,0.751308154,0.461240501,0.467606072,-0.626119013,-0.587362952,2.129860954,-1.390374776,0.013573133,0.055488238,0,-0.35576886891502524,0.025225443804054042,0.3551851318833985,-0.02258054472160954,0.1745792194881784,-0.08327047161050453,0.0923115499154841,0.640988218141467,0.01848934767431454,0.9355281199521702,0.02694634495351907,-0.08857706724366954,-0.06834751708033995,0.016135281736833325,0.03869412667291934,-0.0023885719766593453,0.018844834568687144,0.041459091152307344,-0.19862681149100708,-0.16139614629293153,0.49912917855791583,-0.06394455893390864,0.14420492214237304,0.2735865944517697,-0.25328644251010834,0.0032031298691110573,0.10050182248093516,-0.026514515455310826,0.07239614352648802,0.02073910019883727,0.20824381660568872,-0.001380727657735449,0.0004202463937173894,0.002003632805097052,-0.0007862941932452657
-0.607666312,0.140010252,0.222252468,0.130445105,-0.275990255,-1.172129429,0.535781705,-1.602451297,-1.420738829,-1.172530743,-0.397256523,-0.436869559,-0.056268773,0,-0.06672358188347641,-0.0029635548224390953,0.035544433257978285,-0.006237952966028892,-0.01342690801696924,-0.004011781129655262,0.026393514125495857,-0.03942178283983785,-0.0020946011010778984,0.23659345694900943,-0.004268826360544321,0.03728247027477922,0.06425787133879067,0.006010612209231054,0.06769606460052457,-0.0016535892423595554,0.017592036182498064,-0.12071900585348039,1.2918555426644565,0.9920852566759544,0.698287198711922,0.05044075431504855,0.0712558953636542,0.03501997076063859,0.15976905587351972,-0.0037217637025067033,-0.007822656578739583,0.0027829057441788804,-0.05256573291045333,0.01433298897434899,-0.032755501888377475,0.000400049463226031,-0.005833224000529905,0.16388452551276164,0.02899776232622798
-0.013449262,-0.235277652,0.283317255,0.074379703,0.27190223,0.278741068,0.126727906,0.681712138,0.528973107,0.121467636,0.277314366,-0.003280847,-0.071312986,0,0.0024816097449339393,0.00634834088361944,0.05884525589957646,0.013285078118384837,-0.00016944781008440419,-0.002916018785809176,-0.006402359528262825,0.002328623389345096,-0.001513662867650995,-0.005158875477371486,0.005361100449082892,-0.008687765318645867,0.026931562088590877,-0.007504796275363759,-0.00035630515491090773,-0.0006608058332514895,0.0041215495083169375,0.006790244599892502,0.1306939639560598,0.08784028343126717,0.017202668125912337,0.0002640579485861806,0.02148481475635363,0.004723096415754156,-0.003914834334479044,-0.0011156663936710309,-0.009176486629064224,0.0019138982714183292,-0.008726286046044118,0.003725267307821039,-0.0023687647429981927,-0.00035392904135425905,-5.584306934506095e-05,-0.0002926830225663213,5.150899287528754e-05
-0.586738473,0.281220058,-1.438709755,-0.430208915,-0.253161402,1.236863094,-2.123067985,1.480942286,1.211178477,-0.158599143,-0.17239956,-2.929921055,-0.17232413,0,-0.12940325903568212,0.03853239625777331,0.06548801013933256,-0.03837136083249883,0.04275698157551415,-0.0856476490284009,0.08044556970260916,0.01758589509596494,0.02115590441687152,0.2095491386991643,0.025347715856974325,-0.13551408782089402,-0.05447326090069557,0.016885001484508444,-0.06897455214146432,0.0035047751064221384,-0.0170280891402929,-0.5047748782945759,1.2598339537901726,0.8924603929910193,-0.09966822851747478,-0.19299097483676303,1.827777887927005,0.45766048838528606,-0.08563381415489463,0.045165151049296685,-0.006818766784210906,0.0011078152966622855,0.02407209568610634,-0.005302684369709325,-0.0019227639545893963,0.0005316887333429041,0.2532441282409438,-1.1598134574287848,-0.7706277467344694
-0.218052285,-0.112542929,0.026845147,0.27060861,0.112100255,-1.245129202,0.672132971,-1.647862101,-1.459500498,-1.272875525,1.176742217,-0.453522897,-0.039075386,0,0.019245677777936312,0.000287733571365163,0.01160493796390999,0.0034820604321601774,-0.009995058012415289,-0.001005241128885202,0.05630501363649259,-0.08877931351077106,-0.003017525738181897,-0.034483478163162606,0.00020943079275258252,-0.018996992576708456,-0.026839549009399173,-0.001695381320256222,0.02580463691733914,0.0014119680299356206,-0.007590455020402235,-0.1608725029793742,1.411200846130888,1.082624477266415,0.8052572184571029,0.02270619557223896,0.010797104772855058,0.09113746048436591,0.21758135961925631,-0.0032422906790770044,-0.01862614324930364,0.0033482790648699775,0.1654062326816503,-0.04361511900470758,0.1053310110935581,-0.0008229241760007979,-0.0007314342322526871,0.18072749571159807,0.03776410877446975
1.305227242,-0.407508682,-2.122635376,1.728309063,0.911110128,-1.080879712,-1.236784755,-0.962158962,-0.8741993,-0.871496398,-0.303566122,-0.193021889,0.109217571,0,-0.4171356903662121,-0.08237943325719367,0.34152755508515714,-0.03524067294896866,0.3821119356165891,0.5076444676035297,0.20996786327620437,-0.38821404180914987,0.05386665612475463,1.6776479312257737,-0.13459050478947893,0.2841110010009673,-0.12736950227487376,0.03851420204495441,-0.13408684950706323,0.004438195840407509,-0.05355438438468857,0.25697074813048476,0.7152827285675092,0.5629204100054966,0.47860500250894156,0.25009717441393126,1.570926444803281,-1.071064544791641,-0.27411971412490505,-0.01667554773782034,0.017398570162962555,-0.007020335853858071,-0.03704134814937163,0.006739306941713115,-0.01860406643569523,-0.0005933637710760362,0.024614569072436976,0.0667720208927624,-0.029575051303316485
-0.329370579,-0.009090489,0.173400638,0.074379703,0.020784841,0.634614963,-0.00962336,0.963259122,0.769295453,0.049578837,-0.715803887,0.15469178,-0.056268773,0,0.002348153066477528,0.00015012204530616107,0.00017380087603760148,0.0004050135044411106,-0.0041497535937497715,-0.001784711340222806,-0.009046532801976872,0.0009504625532905575,-0.0011943400084015957,-0.009657736045531247,0.00025082195429318666,5.043087364567318e-05,0.00290895889819328,-0.00045265952988639464,-0.01986633720991559,-5.812858942470297e-05,0.0007173049141152709,-0.0011739490280941517,0.4204428603706759,0.2908457010099019,0.015986040713866216,-0.0004910662286073185,-0.0009985360597502067,-0.00035865862980101574,0.0001213398959145621,6.684788153442997e-05,0.0009151761389694693,-0.0003776369412805642,0.051281471313577666,-0.01398423448837165,0.0024956252444064916,0.000720836397114256,0.0016114921911983533,0.031418694713040304,0.00018442457495581748
-0.899320241,0.46720034,-0.425034281,-1.046928338,-0.686909619,-0.314382091,-0.145974626,-1.29365783,-1.157159482,-0.176571342,0.052457403,-0.036319999,-0.217456769,0,-0.32951248385161375,0.018911833929325675,0.29520299346773843,-0.08044348827753549,0.1594829976607884,-0.06157490733634162,-0.17100978805398903,0.0476454473820452,0.06496747411878517,0.8714807287565821,0.020318502981816585,-0.025281336066406604,0.12911204721095998,0.0578136042641758,0.026871682425400327,-0.0014799709107061168,0.011743679437266012,0.008821600165000047,0.2797246657169095,0.21672558915823267,0.02820410273405148,-0.020338563307173662,0.03712681208623024,0.0765763107063378,-0.006555082160442541,0.0039187158474332595,0.0034469368487606597,-0.0009146187421342838,0.0018617471655619066,-0.001541528237099456,0.0006513523534686604,-0.000204152605551724,0.0009274277036145458,0.003654384329349947,-0.0006568224991359077
-0.960767939,0.450907931,0.130655286,-0.738568627,-0.778225033,-0.624631128,0.058552273,-1.143802178,-1.029245975,-0.600415719,0.202362045,-0.26264488,-0.200263383,0,-0.3397509899328018,-0.005610756162520814,0.32278331660280835,-0.07149970271310191,0.12019666683233986,0.01335305669319419,-0.10666608781792125,0.11429497722529311,0.042208362117992525,1.0547936835773855,-0.007076203779896839,0.011488729606189045,0.12933136571914272,0.06032040674145263,0.05703806939365411,-0.0028379433910913072,0.026434774590187053,-0.0070303926709733965,0.49139200503473063,0.3830028239589842,0.19055043684178333,0.008715469620281042,0.0045778027248343095,-0.021668793321199007,0.008940799650050693,-0.0014475673480613474,0.012833358431299438,-0.003997311274514412,0.014269501440504874,-0.005289318469217467,0.008544174231661202,-0.0007252801938941405,-0.00206160852566065,0.05250530142883066,0.0019051866073037478
-1.068078774,0.619959337,0.30774317,-0.318078111,-0.983684715,-1.217754287,1.013011136,-1.593369136,-1.412986495,-1.254903325,0.146147804,-0.449443164,-0.131489838,0,-0.5193030149803904,-0.018170135427453146,0.5609667719919276,-0.06454613010437192,0.057546661617721255,0.013545188675785134,-0.06399333972110181,0.10287936847035087,0.01193526509658075,1.4821871005164737,-0.021067475420925668,0.2512425515377421,0.2277299084748997,0.05006170421616236,0.1236191187974562,-0.007607029548942285,0.0651421940778591,-0.23712977378894068,1.334533903861888,1.0250778605006663,0.776433399729353,0.16762779649555762,0.18654730185245422,-0.1614537422031047,0.32329950524353873,-0.01644371272356262,0.01274321145408111,-0.0036490677742648894,0.020091301832417936,-0.005244230654367955,0.012897084542709169,-0.0003439217914466713,-0.008309472976927362,0.17516407507186443,0.05640450868062234
-0.579168829,0.198993255,-0.040326119,0.102412404,-0.230332548,-1.01700491,-0.350501525,-0.921289239,-0.839313798,-0.989813379,0.520909409,-0.358819578,-0.056268773,0,-0.09038531802891354,0.0007642427357626948,0.04216107510492278,-0.008865854803596767,-0.010047101907999848,0.000571481058409433,0.011913329430128905,-0.026127034371278147,-0.001644470554739747,0.1881933675494838,0.0006464127127812948,-0.020354867344669517,0.030831812649783095,0.00501626271258055,0.05598232376224868,-0.002039170954855041,0.012738701272974405,0.06852123183053085,0.6444253142656016,0.5085183019570757,0.5114587835168618,-0.03145021538726895,0.008457902385997688,-0.017986331155145308,-0.08823152426144812,0.002434730117218627,0.01457887285355705,-0.003045448265179244,0.059805533455302914,-0.01110294132023735,0.03625805508024272,-0.000524571699631573,0.0008693063179213225,0.11679110691650678,-0.015580839891155376
-0.329593215,-0.140495847,0.008525711,-0.598405121,0.020784841,-0.834505477,-0.077798993,-0.226503939,-0.246260267,-0.804100649,-0.116185319,-0.319092339,-0.16587661,0,0.036315840842951655,0.00011407766677260341,0.00268613726811009,0.01845285000634601,0.033408473382505355,0.0007059740875959194,-0.01711416254072488,0.12401949260220256,0.028326084633753468,-0.009664264132310463,1.2332339254477939e-05,0.0004077028382751568,-0.0006840222259840461,-0.0013344102652060466,0.026141478465711094,0.0011813672011946215,-0.0009432410428498016,0.01248002247181579,0.13000453260176886,0.12242855201354126,0.3409367963675622,-0.0039726542650841135,-0.00039690896833616333,0.023327564002610667,-0.01590980800511652,0.001593135069810674,0.002295821570377828,-6.129593494211722e-05,-0.010945524136804245,0.0007266028223549943,-0.006569777326536072,0.00034491462990533274,-0.00016343958921045533,0.0852228713892255,-0.003075496059706476
-0.214712736,-0.081411996,0.313849649,-0.766601328,0.112100255,-0.040632941,-0.077798993,-0.103894769,-0.141603761,0.121467636,0.221100125,-0.034915501,-0.20456173,0,0.013708835436335007,0.0024334172699784808,0.008394851382427482,0.013186441246658043,0.027881134395288942,0.03329308708809532,-0.010056522763364195,-0.02400017357805007,0.04475072245668468,-0.03395535131956492,0.0024484790787396237,0.002198890630670152,-0.0016921857373280932,-0.00887541164356756,0.0008291989729524037,3.3331809503959955e-05,-0.00024770321867943616,0.0006076652948989154,0.002903524421618352,0.0034277743261012347,-0.0025076857314860275,-0.002587976413404867,-0.014611067674855151,0.02988433908039088,0.0024033393953837977,0.0019646800474409395,-0.002531633192287021,0.000629113929187462,0.0010141994310457828,-0.0007950881050397916,-0.0018885937585090462,-0.0008094473133451618,-0.0006583399389948827,0.0004540536063965742,-0.0003365248005787363
1.355765747,-0.553867294,0.295530213,-0.037751101,0.933938982,-0.679380958,-0.623204058,-0.739646023,-0.684267123,0.042090421,-1.071827412,-0.160584665,-0.064865466,0,-0.5889043097446869,0.015588852346854597,0.4758194959603547,0.02844684305679617,-0.008669565781312605,0.0015438118184412473,-0.0035256414270272225,-0.00040954075635816367,0.0006987941497999548,1.786269496866037,0.01920828272585755,0.14674787736779338,-0.10036682301597621,-0.023447123009063868,-0.08754285770946323,0.003791502282394245,-0.03450473249986094,0.08138715042565547,0.3456136132487899,0.27694799138702175,-0.014528839018568265,0.13090115006667416,-0.11020936211331728,0.011788539616569399,0.006671048417379905,0.00499042216201916,0.08349375073704356,-0.02540838580863769,-0.08220426430595608,0.018625245830085818,0.00317246699276558,0.0012442670837190997,-0.002851124843595182,0.034916285344157694,-0.012398215033488204
-0.868819029,0.38863871,-0.1319233,-0.878732132,-0.641251912,-0.122757686,-0.214150259,-1.003028686,-0.909084802,-0.026803012,0.146147804,-0.037390093,-0.187368343,0,-0.2648071667869381,0.004882858042763557,0.22924123417041797,-0.05765766966028654,0.12932095352926604,-0.01604134820214362,-0.11128956705967277,0.006070498332392802,0.04698495542264629,0.7859624886439378,0.005887329313790739,-0.03462344914820741,0.09345225271609348,0.04650315361492024,0.010136796070991501,-0.00048071423219257396,0.00428079231371909,0.005053351380592946,0.08468677428941734,0.0664832537888405,0.0016717316548924962,-0.02882547420125509,0.016905438484805507,0.09429208168052144,-0.0014597643566632325,0.004953455788839337,0.007988435636338043,-0.002378782196757977,0.0020253361026970344,-0.0033740240284946404,0.0002754640177268224,-0.0004900763219812803,0.0002963386713361265,0.0014689798294203098,-0.0009919732733466157
-0.481431368,0.001338841,0.081803456,-0.850699431,-0.139017134,0.360865813,-0.145974626,1.085868293,0.873951959,-0.294888324,0.033719323,0.11188802,-0.202412556,0,-0.0005054960212658495,-1.0430549573799184e-05,0.00017120456606770288,-0.00021457605976373588,0.0693734978682082,0.00962965319369122,0.11663741509627569,0.06465735813185824,0.04913825018380926,0.09441620410686849,-0.0007914220251543337,-0.005116450238037327,-0.02193275719272648,0.010890888110750853,-0.016512119242201462,4.868183893195846e-06,-0.002728103628804214,-0.010125939125150982,0.26951096346680203,0.18788515894401892,-0.05406766195027546,-0.010887803820849641,-0.007145544899979971,0.06222338395234151,-0.010947513736261912,0.0036476091066940854,6.349378840847542e-06,-0.00011898189721336302,-0.0013736645925463294,0.0007483726138177477,0.000699238618787171,-0.00012214944707873742,0.0005498769536861882,0.012922303087418987,0.002023418803501851
0.914277396,-0.548782015,0.60696063,-0.374143513,0.774137007,-0.442131695,0.263079172,0.949635881,0.757666953,-0.408712255,0.089933563,-0.234019866,-0.107848932,0,-0.39348864757012025,0.03172246507114093,0.39078304083468,0.0468630480401358,-0.057942772111745554,0.03142400924012231,0.044862133898232195,0.039413056489609584,0.011514899828708805,0.9984806053451597,0.03269990572657964,-0.05134845111149306,0.10681265065432878,-0.032314035239979604,-0.038419554427678804,0.002444802326245822,-0.018612995402038625,-0.02235889393663465,-0.28877680606241507,-0.19956720272484563,0.09181287376419958,-0.037264301171995175,0.09555057777374637,-0.04932019653503396,0.02734542494819242,-0.003502642283426005,-0.006941367851567489,0.0017671496991831543,0.0044887928692482525,0.0017304203927276669,0.002584808911447297,-0.00017358526562949702,-0.008533427944541908,0.03311425351838605,0.007627180327888346
-0.756164916,0.124770579,-0.070858513,-0.626437822,-0.458621084,-0.323507063,0.194903539,-0.190175296,-0.215250932,-0.422191405,0.239838205,-0.180983332,-0.140086531,0,-0.07399171069202695,0.0008419974198782564,0.052636162119894574,-0.013839595118499384,0.08023753182194623,-0.006142325926384195,-0.0150423837455312,0.06816659400705505,0.02504265944682441,0.4892314432174051,0.002261591693677618,0.022537035773576745,0.01267231224391383,0.024866113625362656,0.02325000133794825,-0.00040671312553300517,0.008068347135631117,-0.012120364819112456,0.04231471417256008,0.04148470279811067,0.06939487958428567,0.022833094841066742,-0.008264148043785233,-0.06117835685789961,0.02092712956092196,-0.0033706183196718516,0.0042087579136111065,-0.002791940084587923,0.008759075079163436,-0.0013110368096703078,0.007120602385842994,-0.0006012982722283423,0.0007704436699210573,0.018738418763064466,0.004370016998774352
0.1481849,-0.390352409,0.124548808,-0.934797534,0.386046497,0.342615869,-0.350501525,-1.502547528,-1.335463158,1.872259425,-0.078709159,0.200037013,-0.213158423,0,-0.045364399856737916,0.004630234380668917,0.13861635953736834,0.06588312278228523,-0.023464136478890858,0.01611090681720054,-0.17734966330156385,-0.4510947988288877,0.05686252652359312,0.080702574452853,0.003346164914289149,0.03411556596555932,-0.08427826420029702,-0.03184928088766795,0.004825408864833981,-0.0013475862443871986,0.007192732055388081,-0.023083921383002755,-0.35407008610479385,-0.2725828710246541,0.3259175686712815,0.008046784959383425,-0.02612256489042171,0.1641752107443665,0.1668923722242518,0.009223290371320655,0.004321211530802897,-0.0007712560794632413,0.00304430992328743,0.002669369311062641,0.01036287549076649,0.0003002638027425616,0.001496787728512488,0.021934534854697874,0.00868610539377527
0.792495183,-0.461687112,-1.170024689,0.915360733,0.7284793,-0.861880392,-0.555028425,-0.149305573,-0.18036543,-0.628871702,0.483433248,-0.265119473,-0.019732827,0,-0.28694504983815877,-0.05144572755036794,0.30937340410262054,0.007213596955262356,0.12287738939088486,0.1482006663878417,0.01725650687006388,-0.14836742764125627,-0.005154513511679984,0.8144373244669318,-0.059317165702821625,0.10194255019668644,-0.015803052473064266,-0.005563704305932111,-0.0649181781796897,0.004009470134230402,-0.03414373349905212,0.09195480468540095,0.08850678451443317,0.0926103397969857,0.27538693041079204,0.06814600312049084,0.38859443854808606,-0.2545702307266523,-0.08876828484494524,0.0013520663519660373,-0.03139118116729747,0.008938969256244215,0.04703700196835843,-0.002214324661008578,0.02137900805878273,-0.00017072653804681002,0.018635752386029134,0.07313061440253896,-0.018229790389590068
-0.150593399,-0.246967462,0.240571904,-0.149881905,0.180586815,-1.035254854,0.399430439,-0.726022782,-0.672638623,-0.968845813,-0.078709159,-0.401021411,0.188736982,0,0.02916755523051019,0.00565836788448532,0.04102454623044386,-0.036907239104142585,0.0038232985021170846,0.004989499253981857,-0.01373991496686676,0.0374272662934463,-0.008072579046772863,-0.03836505241833509,0.0030234242601938706,-0.018186546973556636,-0.019049519915783165,0.01319169376889967,0.014817532999726792,0.0025761980375828275,-0.010166702274579524,-0.07948782860656513,0.5169530096013348,0.4148472848985668,0.5096079730844324,0.009319135482089996,0.05750060211369313,-0.029997873853036004,0.09841841686502283,0.009306612571247676,0.002733936360893641,-0.0003607821338154862,-0.00919874678999086,0.0013444930224511917,-0.005362519956265908,-0.0002658627472275604,-0.005795924822065232,0.13286953955794226,0.019844197475103215
-0.801360143,0.252007848,-0.72425174,-0.57037242,-0.527107644,-0.788880619,-0.691379691,-1.189212981,-1.068007644,-0.72322575,0.371004767,-0.191818034,-0.174473304,0,-0.1583784755852936,0.01738241638821075,0.12218879699433251,-0.034814315817924,0.07742287997561202,-0.057162460835976946,-0.08564514527881371,0.10632040785725506,0.02839838211162805,0.5958965544821674,0.02656788674573159,-0.09188380787639921,0.09107657774891405,0.03559473927340797,0.060084398349168476,-0.0020031689658189236,0.022612958863236457,0.10484316067643841,0.6452447380792199,0.5019319293346548,0.28988079188792926,-0.0858366754599507,0.2996349678213779,0.19759468020185023,-0.12716601121885407,0.01489152155946486,0.013149733340266761,-0.00496377990478994,0.03304052148977103,-0.010062486961586138,0.01886871622620799,-0.001158467048330183,0.00834620908532451,0.04842964837656965,-0.016429746984900184
1.548569032,-0.676647439,0.240571904,0.186510507,0.979596689,-1.245129202,-0.145974626,-1.620615618,-1.436243496,-1.263889425,0.314790526,-0.456265013,-0.088506372,0,-0.8217644830942457,0.015502933491525456,0.6097162360270032,0.04741893489219074,0.04892343469594472,-0.006208848463303677,0.03816523268261728,-0.060757041593093815,-0.004710683622142344,2.140039061003443,0.016400623681901635,0.03605352497494752,-0.2306614811390571,-0.033556709155339134,-0.18325999937214754,0.008489245480769502,-0.06632977423636956,0.03493847864829418,1.3878674253061978,1.0653729589095957,0.7995723563094255,0.03502163951946528,-0.021013994099536224,-0.013642086106211206,-0.046920972162002826,0.0015949437865290057,-0.029957632309287493,0.007827132291840181,0.04424785160022444,-0.011481568151281998,0.02797819649767539,-0.0004986219604993875,-0.006594355417812382,0.18182022060136413,-0.00825124268607324
-0.921138627,0.465816844,0.283317255,-0.065783802,-0.709738472,0.698489765,0.467606072,0.695335379,0.540601608,-0.10767791,0.221100125,0.029223258,-0.069163812,0,-0.3365073368079672,-0.012568827042883693,0.3041105906850011,-0.025509909849489552,0.010264245502720712,0.0025790208174661738,0.005775610390989188,0.0018257017153682728,0.0012983864888395469,0.9222892854101157,-0.013993924363807553,0.08367612147566719,-0.07170351108957229,0.01899917684821888,-0.06115158710935403,0.003278441709497662,-0.026959087342523235,0.06278449263086013,0.33404726297128085,0.22495546879662465,-0.03821386245818166,0.06673192738395196,0.07927559251129863,-0.015413427520890642,0.012805227829357923,-0.003992569958317685,0.014485302433768917,-0.003983098511376496,-0.01743432556984498,0.0030354130783728566,0.0016741894009964827,-0.00027368003684809407,0.0004974070485403943,0.006532798650752446,-0.0016929089306874292
-0.304880554,-0.072637675,0.069590499,0.074379703,0.043613694,-0.861880392,-0.00962336,-0.294620145,-0.30440277,-0.826565899,-0.228613801,-0.333806131,-0.00898696,0,0.017367848183071466,0.00048141367364285925,0.0029140890291257833,0.0005168797964866051,-0.003841202752435036,-0.0007162543008467122,0.0027669510155603613,-0.015845872601377178,-0.0001907538641708929,-0.0187584270568702,0.00021122288614109795,0.00010582119398147211,-0.0018669515994171196,-0.00015170266049797037,0.024974650386101478,0.000630813771843894,-0.002044168372176407,0.0015943583235710854,0.17464774531307048,0.15629848782465514,0.3619584805357433,-0.00045455348283700205,-0.00040074029408998307,-0.00035865862980101574,-0.002022948221863019,1.0676600988520948e-05,0.00233554247303118,-0.0002530807011421093,-0.022243624848142227,0.0017672684497165394,-0.013288284294718187,3.67697318769036e-05,-0.0013955793581734348,0.09207715742315319,-0.0003979659024372267
-0.187996346,-0.148487952,0.191720074,-0.906764833,0.134929108,-0.96225508,-0.145974626,-1.066603811,-0.963351138,-0.837049682,0.183623965,-0.355542416,-0.176622477,0,0.02189248092620234,0.002711223632140688,0.01842955613393002,0.020765959470559005,0.028875342438339214,0.024056093815132185,-0.12211876162608457,0.19562760606661325,0.04570321329982191,-0.03578482347530634,0.0018002855140397988,0.004965992657745081,-0.02091012015242377,-0.00922378426908661,0.017193421598686327,0.0014397054902603778,-0.00706061699379308,0.027000995971173607,0.7059060230897534,0.5522478108011484,0.409237780140193,-0.0042516285193210995,-0.01674677897464971,0.06632422016776902,-0.03107485833053419,0.0031828547017215014,-0.0038348110367799433,0.0006288813601590021,0.019946912855746932,-0.004492265908919599,0.0108086033427506,-0.0005804309231491466,-0.004095145008821283,0.1094944800428492,-0.006429742969594755
0.471453224,-0.399320746,0.497044012,0.55093562,0.568677325,-0.715880845,0.603957338,0.182193295,0.102594752,-0.567466686,0.164885884,-0.319426743,-0.094953892,0,-0.14764367213336577,0.01890267450019528,0.2088842978361363,0.03002268003409259,0.04399694570755443,-0.03789296165566376,-0.012674120565605872,-0.08057966523514172,-0.0149286218837265,0.3782233557887518,0.019671111846024013,-0.08659548056897827,0.0150537968176922,-0.020899514561941467,-0.0320776130299676,0.0028804135600921195,-0.022138767825073458,-0.08311113334198936,-0.08970707084541835,-0.04375473558675911,0.20640270503521205,-0.04411369177515493,0.17963354379723104,0.16672749562007755,0.08716199928643309,-0.0070796616708261395,-0.009260378567057378,0.00238003367118116,0.013325402498661654,0.0004295958751059892,0.006579802080448817,-0.00028020214612840545,-0.009538419019288097,0.07318508964632427,0.023900245243185174
0.861067251,-0.517181534,0.552002321,0.691099125,0.751308154,0.461240501,-0.077798993,-0.694235219,-0.645505455,2.16880072,-0.528423085,0.162182438,-0.030478693,0,-0.34924840909362137,0.02718882565270721,0.35742022281036956,0.012481137366321098,0.10079998830097162,-0.052789080720917904,0.060580321940817715,0.38631736304378855,-0.006010945334679165,0.9126389420202428,0.028862048743528983,0.014737205197050513,-0.07578312190365644,-0.00886282059497816,0.03774741354752203,-0.0024036026608694077,0.018844834568687144,-0.006897847858452789,-0.22023565027042394,-0.17737259814109851,0.5082546444153538,0.010378619254068695,-0.02569811148269953,-0.026941044628168764,0.04291154732864601,0.00029272767691775894,0.03843688484108978,-0.01007705425617958,0.027514734994278676,0.008662299165359665,0.08059171794629673,0.0002882393910353713,0.005378423625840227,0.023940976131849496,0.0015631570804418148
-0.912010527,0.16134094,-0.070858513,-0.766601328,-0.709738472,-0.652006043,0.126727906,-0.558002808,-0.529220448,-0.708248917,0.052457403,-0.270403062,-0.187368343,0,-0.11539813462611398,0.0010887875674659854,0.10533214759634867,-0.023936222465333192,0.11842747918411928,-0.007516652166916823,-0.05401203539586425,0.13993930815008188,0.04098943001098934,0.9131497828646946,0.003499923333133643,0.022677420785957917,0.05754167232074708,0.051469752482913085,0.05651635756147975,-0.0010599574575403193,0.025164989870810717,-0.015883129616831446,0.2502312522082813,0.2055641669898394,0.23462366363140097,0.0179060850215143,-0.005373417957602602,-0.04867903256603722,0.022826468588136504,-0.002931311325582787,0.0011903502281262952,-0.0009450153128587191,0.0038611308889235827,-0.0007050093586343048,0.0026126527312092356,-0.00017590501136048391,0.0011511022873928036,0.056425292612938834,0.0042453029336674145
0.677614704,-0.486266554,-0.461673153,0.578968321,0.682821593,-0.150132601,-1.577662921,-1.152884338,-1.036998309,1.103947887,0.202362045,20.49891761,-0.043373733,0,-0.2584113442513359,-0.021380386692808256,0.30542153441495534,0.016699982443808034,0.06645393302765995,0.03698726969970873,0.08428011754125087,0.16473565614789848,-0.007166179774559865,0.6527304748774168,-0.021938655905058158,0.2716092258369563,-0.11437753527643793,-0.011462822424070818,-0.00966897688659636,0.0007355998617196263,-0.005574796862263679,0.045530396002754464,0.11904585865861166,0.09274963998400933,-0.08420887263652024,0.1656248783546686,0.4358481113239737,-0.4576875854443109,0.44293840926108047,0.008447622366876874,-0.013839705517698742,0.003507276605661169,0.003429731997340106,-0.0053291578899212905,-0.015709653812714774,-0.0001570836815442825,-0.5685593786801503,-0.9849553248742019,4.006544496555746
1.006448942,-0.565617814,0.442085703,0.326674012,0.796965861,-0.387381865,-0.00962336,-0.439934718,-0.42844011,0.391050632,0.989361415,-0.152893364,0.014653946,0,-0.4464462518284206,0.02381420485217067,0.41464917556002445,-0.006562850018788248,0.05569156221375123,-0.019984068452639565,0.018146271919286618,0.03292545721883017,0.0013660772816152292,1.1315540090793477,0.024519654032002087,0.0019337018087367684,-0.050941966091607685,0.004520139327015743,-0.0370555893820397,0.002207773903901434,-0.01678903736870511,0.0007166023343796416,0.11721442616845865,0.09887547513849154,-0.07696735279383252,0.0015005380496773693,-0.0025457721553799597,-0.0015752207767691755,0.0009570624454987464,-1.740903869042842e-05,-0.07870483962557719,0.020013746728998808,0.043266361192098236,-0.010764567138334579,-0.027206767397366265,0.0002594685743778372,-0.0040607418734731025,0.018955642777075076,-0.0001822804913697747
