SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,Logit,10,4,10046,5d20c9bd9fe95972,10,0.9154236417193188,0.20398102597903342,0.2874251497005988,0.020602772288764493,0.018740773863848013
OFR,GES,RF,10,4,10046,5d20c9bd9fe95972,10,0.9132162320602731,0.407536145673369,0.42276422764227645,0.016108495387195974,0.005578976796197932
OFR,GES,LightGBM,20,0,20042,d639a4f777a7d76c,20,0.9130642464771913,0.43579633311356164,0.4550898203592814,0.016661800457897495,0.016329157265123944
OFR,GES,XGBoost,20,0,20042,d639a4f777a7d76c,20,0.9131981385384776,0.41555846750281966,0.4431818181818182,0.01655898679504056,0.013123458017159516
OFR,GES,FFMLP,20,0,20042,d639a4f777a7d76c,20,0.6469555840226966,0.04488929676751286,0.07364787111622555,0.03198822863509897,0.06067065218385952
OFR,GES,Logit,20,0,20042,d639a4f777a7d76c,20,0.9083092689493454,0.23354150844852972,0.34782608695652173,0.019735932695861855,0.009785636098978125
OFR,GES,RF,20,0,20042,d639a4f777a7d76c,20,0.9254528808505402,0.44376120290747856,0.4424778761061947,0.01589933128319821,0.005946323734973442
OFR,GES,LightGBM,20,1,20043,1385bd14b96a2642,20,0.8954194440222621,0.35915677470834867,0.4,0.018607651161345228,0.018218358586963558
OFR,GES,XGBoost,20,1,20043,1385bd14b96a2642,20,0.8979525370736261,0.37798264349532934,0.38095238095238093,0.01724827230196533,0.01167756233073777
OFR,GES,FFMLP,20,1,20043,1385bd14b96a2642,20,0.6645388685035211,0.03164026373694095,0.06900328587075576,0.03542624288697754,0.0605191553184939
OFR,GES,Logit,20,1,20043,1385bd14b96a2642,20,0.8344696065020879,0.10231377072310102,0.1761006289308176,0.02152979789925334,0.002752086426417271
OFR,GES,RF,20,1,20043,1385bd14b96a2642,20,0.897945299664908,0.3071884030832388,0.3522012578616352,0.017809296058149286,0.002675426334917527
OFR,GES,LightGBM,20,2,20044,a062dc5013c63eaa,20,0.901516960867331,0.2937935508129866,0.2727272727272727,0.020486266963126613,0.01999263354241995
OFR,GES,XGBoost,20,2,20044,a062dc5013c63eaa,20,0.9008728314914127,0.32349752774306373,0.3103448275862069,0.01835323732009219,0.013681818655883925
OFR,GES,FFMLP,20,2,20044,a062dc5013c63eaa,20,0.5170766658705518,0.022862126032093505,0.04321663019693654,0.04031420330857873,0.07700690087415267
OFR,GES,Logit,20,2,20044,a062dc5013c63eaa,20,0.7395075667108149,0.0664670677149306,0.1222707423580786,0.021628701616173085,0.0026925215895419684
OFR,GES,RF,20,2,20044,a062dc5013c63eaa,20,0.8834976225112361,0.2533131864120325,0.2838709677419355,0.018855372658652496,0.00479004752585966
OFR,GES,LightGBM,20,3,20045,95fddbfa081506ef,20,0.9275173516874018,0.40711632555339206,0.42424242424242425,0.017971375908383824,0.017829138054359702
OFR,GES,XGBoost,20,3,20045,95fddbfa081506ef,20,0.9400272126567804,0.42069597552603216,0.42487046632124353,0.01652018040315259,0.011275183144336638
OFR,GES,FFMLP,20,3,20045,95fddbfa081506ef,20,0.7005630703982747,0.038305881357081954,0.06878306878306878,0.03443337124883747,0.05702100374009736
OFR,GES,Logit,20,3,20045,95fddbfa081506ef,20,0.873084800717951,0.15483694359384562,0.19130434782608696,0.02024072297526739,0.0032312003820013217
OFR,GES,RF,20,3,20045,95fddbfa081506ef,20,0.9221707159968445,0.3939737054894654,0.3835616438356164,0.016542374056471902,0.004496505451495665
OFR,GES,LightGBM,20,4,20046,36d266f0188e3934,20,0.9004964862380673,0.4251334501622936,0.41935483870967744,0.017885600677975004,0.01823210393116128
OFR,GES,XGBoost,20,4,20046,36d266f0188e3934,20,0.9175876269260554,0.4207907891607983,0.3956043956043956,0.01674202917248832,0.01189239805737166
OFR,GES,FFMLP,20,4,20046,36d266f0188e3934,20,0.5220017225032749,0.02400060744539058,0.04833333333333333,0.04231544274649992,0.08566820053480043
OFR,GES,Logit,20,4,20046,36d266f0188e3934,20,0.8600285153903495,0.10961302148644078,0.17857142857142858,0.020902238097019934,0.00277338127056791
OFR,GES,RF,20,4,20046,36d266f0188e3934,20,0.9280619666934451,0.42038623283299165,0.42391304347826086,0.016126873916689963,0.006609449259155716
OFR,GES,LightGBM,30,0,30042,683c9ed86fdc162c,30,0.9206345759964103,0.42851444964764357,0.45569620253164556,0.01808509655164704,0.018208684167078736
OFR,GES,XGBoost,30,0,30042,683c9ed86fdc162c,30,0.9302820418177475,0.40603110780913065,0.3924050632911392,0.017113163121807686,0.013640289626956228
OFR,GES,FFMLP,30,0,30042,683c9ed86fdc162c,30,0.5634467435279471,0.029440305358618215,0.04291845493562232,0.03551184685718401,0.06999941525768892
OFR,GES,Logit,30,0,30042,683c9ed86fdc162c,30,0.9037641762743267,0.22754295052335288,0.3076923076923077,0.019659500725868532,0.007277243094096949
OFR,GES,RF,30,0,30042,683c9ed86fdc162c,30,0.9352776631854731,0.42768527722551025,0.43575418994413406,0.015922434442270057,0.004153760134190662
OFR,GES,LightGBM,30,1,30043,a870dd8d0ec847e4,30,0.9136287643572096,0.41219699583968566,0.4375,0.0177182210580317,0.017432170375051032
OFR,GES,XGBoost,30,1,30043,a870dd8d0ec847e4,30,0.9363035658712753,0.42206374679525854,0.46236559139784944,0.01668867675637089,0.012538695704337206
OFR,GES,FFMLP,30,1,30043,a870dd8d0ec847e4,30,0.7489379102706067,0.05141604893700548,0.08433734939759036,0.02998057067188844,0.04510809865858024
OFR,GES,Logit,30,1,30043,a870dd8d0ec847e4,30,0.9170484399765508,0.2399331434790518,0.37988826815642457,0.01912739120177916,0.011399783193047222
OFR,GES,RF,30,1,30043,a870dd8d0ec847e4,30,0.9271590999558518,0.4061510124384312,0.4268292682926829,0.01617378361755661,0.0033804864411518024
OFR,GES,LightGBM,30,2,30044,368b77a3c97bf302,30,0.9157167567724053,0.3909118065742846,0.39285714285714285,0.01758822475878109,0.01763899650782038
OFR,GES,XGBoost,30,2,30044,368b77a3c97bf302,30,0.9314689768475296,0.39814441212109325,0.3974358974358974,0.01691058032291041,0.013184629227283397
OFR,GES,FFMLP,30,2,30044,368b77a3c97bf302,30,0.4925707999507857,0.022568036964282324,0.04908399585205669,0.05000758490052687,0.10786107379025608
OFR,GES,Logit,30,2,30044,368b77a3c97bf302,30,0.8455247483191118,0.12709064994963973,0.16806722689075632,0.020819746236956618,0.002275766162557094
OFR,GES,RF,30,2,30044,368b77a3c97bf302,30,0.924294895455631,0.38161450364689453,0.4473684210526316,0.01665053955828907,0.003303885937936819
OFR,GES,LightGBM,30,3,30045,211e1c25039dcd88,30,0.9231568129346969,0.42147393842170794,0.47297297297297297,0.01733873525075507,0.01673219400949786
OFR,GES,XGBoost,30,3,30045,211e1c25039dcd88,30,0.939299853080603,0.4214728867279567,0.45517241379310347,0.01658680124532595,0.010838107840044265
OFR,GES,FFMLP,30,3,30045,211e1c25039dcd88,30,0.6860991090749868,0.0851607403110124,0.10485436893203884,0.032569236137307604,0.05820873753746478
OFR,GES,Logit,30,3,30045,211e1c25039dcd88,30,0.9307235237495567,0.30418476764936464,0.4039408866995074,0.018381998880007508,0.011249162514688259
OFR,GES,RF,30,3,30045,211e1c25039dcd88,30,0.9337523792981162,0.42906345473368745,0.4318181818181818,0.015828979591836736,0.003307240704500978
OFR,GES,LightGBM,30,4,30046,a594c0b7088add38,30,0.9325690629726933,0.45276023772727275,0.47368421052631576,0.017207444567740104,0.017330776158403203
OFR,GES,XGBoost,30,4,30046,a594c0b7088add38,30,0.9380043569200484,0.44801084944690484,0.4489795918367347,0.016167495534312792,0.01157575767036337
OFR,GES,FFMLP,30,4,30046,a594c0b7088add38,30,0.6534620144603427,0.0502427301224399,0.0719002201027146,0.03620755624509605,0.06485433704049219
OFR,GES,Logit,30,4,30046,a594c0b7088add38,30,0.9210109212497557,0.2694578007236286,0.33557046979865773,0.019384024463335165,0.010486558067867968
OFR,GES,RF,30,4,30046,a594c0b7088add38,30,0.9312699481077794,0.42281366732168035,0.39361702127659576,0.016199575062901872,0.004929270338272296
OFR,GES,LightGBM,40,0,40042,30d904ad106d0584,40,0.9302748044090294,0.4483780618271219,0.45925925925925926,0.017270952465791016,0.017475575351710824
OFR,GES,XGBoost,40,0,40042,30d904ad106d0584,40,0.9387606661310984,0.4489578195316723,0.4217687074829932,0.016154931584218036,0.013459158989061625
OFR,GES,FFMLP,40,0,40042,30d904ad106d0584,40,0.7046956307763568,0.048762782610842624,0.0796812749003984,0.031037357191864876,0.046492966100508966
OFR,GES,Logit,40,0,40042,30d904ad106d0584,40,0.9154489726498324,0.22305873058771,0.1896551724137931,0.018994708629723328,0.0074354402048517326
OFR,GES,RF,40,0,40042,30d904ad106d0584,40,0.9314490739735546,0.4340945309403493,0.37547892720306514,0.015823287671232877,0.004224210232038022
OFR,GES,LightGBM,40,1,40043,0ecdb2ce3d072236,40,0.91900254033046,0.47314890665538034,0.4675324675324675,0.017148972215771174,0.01676829307151754
OFR,GES,XGBoost,40,1,40043,0ecdb2ce3d072236,40,0.9319973076839568,0.4729329968108903,0.44970414201183434,0.01578611412836852,0.012225036928716604
OFR,GES,FFMLP,40,1,40043,0ecdb2ce3d072236,40,0.7161325459032648,0.046075874384029096,0.07868852459016394,0.030723200981288848,0.04772566676479346
OFR,GES,Logit,40,1,40043,0ecdb2ce3d072236,40,0.8455392231365482,0.12142920107995034,0.14035087719298245,0.020807114259945476,0.005895968082393169
OFR,GES,RF,40,1,40043,0ecdb2ce3d072236,40,0.9206182918267943,0.38867223623914327,0.3817427385892116,0.016476785015376014,0.005005870841487282
OFR,GES,LightGBM,40,2,40044,9388060bf98a579f,40,0.9290661571530929,0.46176832230385917,0.4316546762589928,0.017047279794844872,0.017137171665986585
OFR,GES,XGBoost,40,2,40044,9388060bf98a579f,40,0.9332493793922024,0.44780526779578883,0.4293193717277487,0.016644173941721987,0.012747613742501315
OFR,GES,FFMLP,40,2,40044,9388060bf98a579f,40,0.6144921872172887,0.034430101633529456,0.05570291777188329,0.034407433369150836,0.06147424907308735
OFR,GES,Logit,40,2,40044,9388060bf98a579f,40,0.8990055800421217,0.20915575954816787,0.3231441048034934,0.019501341286097356,0.0066792613263936705
OFR,GES,RF,40,2,40044,9388060bf98a579f,40,0.9329815952696296,0.43588318267509035,0.4148936170212766,0.01594440369024322,0.002644115180318702
OFR,GES,LightGBM,40,3,40045,446368296c981f02,40,0.9369187456123209,0.4668046491856349,0.46835443037974683,0.017136454074992157,0.01657541905148003
OFR,GES,XGBoost,40,3,40045,446368296c981f02,40,0.9419740756019714,0.455231081882953,0.43478260869565216,0.016432770234816388,0.013708891222336237
OFR,GES,FFMLP,40,3,40045,446368296c981f02,40,0.6616221927900935,0.03341555688798025,0.06920762286860582,0.03439014947898194,0.05836817331696468
OFR,GES,Logit,40,3,40045,446368296c981f02,40,0.9215175398600286,0.22510865454671725,0.16071428571428573,0.019376454761956388,0.00969821907977092
OFR,GES,RF,40,3,40045,446368296c981f02,40,0.9220911045009446,0.4352776179983081,0.43781094527363185,0.015935519150125803,0.0035359239586245446
OFR,GES,LightGBM,40,4,40046,3477d346f1961a1b,40,0.9290299701095021,0.45549575281382737,0.45751633986928103,0.017514114700737764,0.017863743133062188
OFR,GES,XGBoost,40,4,40046,3477d346f1961a1b,40,0.9323374658937114,0.452709588051789,0.44,0.016566584437024145,0.012789971474271716
OFR,GES,FFMLP,40,4,40046,3477d346f1961a1b,40,0.7848933567825376,0.06466869635619207,0.10927573062261753,0.028507696694664075,0.035864696799427775
OFR,GES,Logit,40,4,40046,3477d346f1961a1b,40,0.9156769510244552,0.22800897468180953,0.1724137931034483,0.019587660040520875,0.011102571648548882
OFR,GES,RF,40,4,40046,3477d346f1961a1b,40,0.9283225134072998,0.427421135691993,0.43956043956043955,0.01602103997763489,0.0041246854906346105
OFR,GES,LightGBM,ALL,0,68042,b3aad1c78148538b,68,0.9342264295691571,0.4724130878888772,0.4583333333333333,0.016744203518392876,0.016552363979115543
OFR,GES,XGBoost,ALL,0,68042,b3aad1c78148538b,68,0.9418257087232487,0.453665412446014,0.415929203539823,0.016134728232432574,0.013052770923791876
OFR,GES,FFMLP,ALL,0,68042,b3aad1c78148538b,68,0.7569605778347119,0.09710027290704626,0.15333333333333332,0.02372586018127419,0.02361182025942284
OFR,GES,Logit,ALL,0,68042,b3aad1c78148538b,68,0.8959586309717669,0.17993358229215495,0.26143790849673204,0.020021185338992307,0.006465567228177795
OFR,GES,RF,ALL,0,68042,b3aad1c78148538b,68,0.935692004834589,0.4262930953222108,0.42168674698795183,0.01605505619233995,0.005372099524741403
OFR,GES,LightGBM,ALL,1,68043,f33a3c330ad3eea2,68,0.9337523792981162,0.46830371314539015,0.4740740740740741,0.016793581927978706,0.01686757850895889
OFR,GES,XGBoost,ALL,1,68043,f33a3c330ad3eea2,68,0.9391876732454713,0.46852159611983485,0.45901639344262296,0.01591318898541619,0.013772424052294726
OFR,GES,FFMLP,ALL,1,68043,f33a3c330ad3eea2,68,0.7649760079900991,0.07068521692516777,0.1277533039647577,0.024497977395890432,0.025321888553823776
OFR,GES,Logit,ALL,1,68043,f33a3c330ad3eea2,68,0.9030259605850721,0.17559547354471414,0.26285714285714284,0.02004648786237342,0.0062578950795117265
OFR,GES,RF,ALL,1,68043,f33a3c330ad3eea2,68,0.9302114770827453,0.432911343034165,0.4367816091954023,0.01593799273133911,0.004777187587363715
OFR,GES,LightGBM,ALL,2,68044,59f896aca859c5f2,68,0.9357064796520254,0.4715213954904466,0.4827586206896552,0.016915203784630708,0.016480373283752722
OFR,GES,XGBoost,ALL,2,68044,59f896aca859c5f2,68,0.9416339173922169,0.46970830852691914,0.42528735632183906,0.016082331235015485,0.012557067464686135
OFR,GES,FFMLP,ALL,2,68044,59f896aca859c5f2,68,0.7781191422223187,0.0780377153640437,0.12794612794612795,0.026424530310203854,0.029765394447553092
OFR,GES,Logit,ALL,2,68044,59f896aca859c5f2,68,0.8346505417200426,0.11393964004340572,0.12280701754385964,0.02110494015330134,0.008018913114016814
OFR,GES,RF,ALL,2,68044,59f896aca859c5f2,68,0.9252755643369448,0.4297138794631542,0.42786069651741293,0.01596754822476936,0.004347777467151244
OFR,GES,LightGBM,ALL,3,68045,d0e5747afd029410,68,0.9347547604055845,0.46756424325451196,0.4645161290322581,0.016958326224423316,0.017572569802284187
OFR,GES,XGBoost,ALL,3,68045,d0e5747afd029410,68,0.9404288888406395,0.4612848426684342,0.46153846153846156,0.016103313434493047,0.012023463630550204
OFR,GES,FFMLP,ALL,3,68045,d0e5747afd029410,68,0.7549051537587482,0.06052668050974502,0.10583941605839416,0.02528236507033737,0.027285092595942802
OFR,GES,Logit,ALL,3,68045,d0e5747afd029410,68,0.8849541510157704,0.15582485816943353,0.2287390029325513,0.020643852633374465,0.006776230740549759
OFR,GES,RF,ALL,3,68045,d0e5747afd029410,68,0.9298333224772203,0.42556986225057924,0.4293785310734463,0.01601257478333799,0.004322616717920045
OFR,GES,LightGBM,ALL,4,68046,584c4f6f3f0b6a09,68,0.9328838902519342,0.4692125854065423,0.48322147651006714,0.016844430287794407,0.01697981264099034
OFR,GES,XGBoost,ALL,4,68046,584c4f6f3f0b6a09,68,0.9397883781690803,0.45702848934403145,0.4326923076923077,0.0161151193673779,0.012624865299816379
OFR,GES,FFMLP,ALL,4,68046,584c4f6f3f0b6a09,68,0.7872636081377423,0.07940936475280909,0.1263482280431433,0.027855877690497924,0.03797317397405011
OFR,GES,Logit,ALL,4,68046,584c4f6f3f0b6a09,68,0.898064716908758,0.18604535780333087,0.29545454545454547,0.019936072248040178,0.006288810800168962
OFR,GES,RF,ALL,4,68046,584c4f6f3f0b6a09,68,0.9341142497340251,0.43694615924073854,0.43902439024390244,0.015836384679899358,0.004750908582611126
OFR,GOLEM,LightGBM,5,0,5042,0c8b526083c42711,5,0.8399989867627795,0.16468034806351114,0.21052631578947367,0.02104001662672972,0.01939768862283481
OFR,GOLEM,XGBoost,5,0,5042,0c8b526083c42711,5,0.8538658618668172,0.15695860631039787,0.22608695652173913,0.020336016514533577,0.009100389617386144
OFR,GOLEM,FFMLP,5,0,5042,0c8b526083c42711,5,0.7712182730095317,0.08216743441546204,0.12935323383084577,0.020989732657537938,0.0013994600749862316
OFR,GOLEM,Logit,5,0,5042,0c8b526083c42711,5,0.6985293585484653,0.04752465877922824,0.0998003992015968,0.021411947605310365,0.0035032665740176573
OFR,GOLEM,RF,5,0,5042,0c8b526083c42711,5,0.8044470257868872,0.17855259683046512,0.24242424242424243,0.019863020408163262,0.0072608331003634315
OFR,GOLEM,LightGBM,5,1,5043,aca97e0c8e295b6b,5,0.7895216796578153,0.11778537200169191,0.1794871794871795,0.022495417840939724,0.020501456844588744
OFR,GOLEM,XGBoost,5,1,5043,aca97e0c8e295b6b,5,0.7958869806254569,0.15196503651261128,0.1793478260869565,0.020491724863712518,0.009251287851148322
OFR,GOLEM,FFMLP,5,1,5043,aca97e0c8e295b6b,5,0.5983654312409985,0.027720709147600976,0.04646395626921763,0.0215868901835715,0.0016952835269186913
OFR,GOLEM,Logit,5,1,5043,aca97e0c8e295b6b,5,0.5932395365163456,0.02738872740462895,0.04326396495071194,0.02161503569299921,0.0008999903930560012
OFR,GOLEM,RF,5,1,5043,aca97e0c8e295b6b,5,0.766155705611163,0.13247057043495872,0.1781609195402299,0.020700220296337717,0.009478333799273132
OFR,GOLEM,LightGBM,5,2,5044,77cdf6301e26d050,5,0.8316253048758422,0.1423673962299542,0.19095477386934673,0.022258636479405434,0.01990684545139329
OFR,GOLEM,XGBoost,5,2,5044,77cdf6301e26d050,5,0.8552301134101946,0.15500277340413565,0.2122905027932961,0.0210112143725134,0.011958983886663081
OFR,GOLEM,FFMLP,5,2,5044,77cdf6301e26d050,5,0.7158086718631261,0.04847291821888649,0.07339449541284404,0.021328274867328845,0.0009303004963873873
OFR,GOLEM,Logit,5,2,5044,77cdf6301e26d050,5,0.684362130982623,0.03581307193464354,0.06963470319634703,0.021746950620547788,0.002145844461772632
OFR,GOLEM,RF,5,2,5044,77cdf6301e26d050,5,0.8213319003264071,0.1433286412619163,0.2155688622754491,0.020555463237349737,0.009237349734414313
OFR,GOLEM,LightGBM,5,3,5045,f60ba5f9f5507569,5,0.7825339615404101,0.09324473120182043,0.16289592760180996,0.02202666240755256,0.01928518849508473
OFR,GOLEM,XGBoost,5,3,5045,f60ba5f9f5507569,5,0.7984634981291299,0.0954074622525641,0.15584415584415584,0.02172597296436588,0.013156098931994492
OFR,GOLEM,FFMLP,5,3,5045,f60ba5f9f5507569,5,0.7816274760984576,0.11421700684403156,0.19883040935672514,0.021012427386013607,0.0014274898153095233
OFR,GOLEM,Logit,5,3,5045,f60ba5f9f5507569,5,0.7875386296690333,0.06368165584241756,0.10526315789473684,0.02109195159490813,0.0003481514640604574
OFR,GOLEM,RF,5,3,5045,f60ba5f9f5507569,5,0.753445006549855,0.08552454882853668,0.16143497757847533,0.021667036063740562,0.013846798993570032
OFR,GOLEM,LightGBM,5,4,5046,5142bfb5fccb8993,5,0.8026503390725984,0.08923849997518296,0.1716171617161716,0.023128179232028742,0.0222996266445725
OFR,GOLEM,XGBoost,5,4,5046,5142bfb5fccb8993,5,0.8110963950467173,0.10135339889665816,0.19333333333333333,0.02159860885921158,0.01110868894557297
OFR,GOLEM,FFMLP,5,4,5046,5142bfb5fccb8993,5,0.7456159396689609,0.050364853651463384,0.08184143222506395,0.02126208347536585,0.0010116768364037162
OFR,GOLEM,Logit,5,4,5046,5142bfb5fccb8993,5,0.7639700081782718,0.058979831531626954,0.12890625,0.02124429478442969,0.000762720107684706
OFR,GOLEM,RF,5,4,5046,5142bfb5fccb8993,5,0.8026575764813165,0.0983205328505507,0.1721311475409836,0.021151181436958346,0.007000279563880346
OFR,GOLEM,LightGBM,10,0,10042,adf1eb73cd2fc71d,10,0.9009524429873128,0.35548400635583255,0.40540540540540543,0.018265887169781156,0.017530073725992412
OFR,GOLEM,XGBoost,10,0,10042,adf1eb73cd2fc71d,10,0.9141607138979959,0.36888374783711786,0.3888888888888889,0.017419186414316373,0.01170905433159852
OFR,GOLEM,FFMLP,10,0,10042,adf1eb73cd2fc71d,10,0.7625406199564307,0.07119390125089381,0.0875,0.021118450312629978,0.0018443696915286872
OFR,GOLEM,Logit,10,0,10042,adf1eb73cd2fc71d,10,0.8245073134015096,0.08258386423391469,0.1780821917808219,0.021623308106949332,0.0024638769663877557
OFR,GOLEM,RF,10,0,10042,adf1eb73cd2fc71d,10,0.9003951625160127,0.3409152296053335,0.3776223776223776,0.017379374895163544,0.0038322616717920022
OFR,GOLEM,LightGBM,10,1,10043,2712b5a02d4f84ed,10,0.866306967453373,0.23198090720426495,0.2631578947368421,0.020711098151620116,0.01992419172240531
OFR,GOLEM,XGBoost,10,1,10043,2712b5a02d4f84ed,10,0.8619319538832317,0.2338117317001393,0.32,0.01959101102778317,0.013252075150091412
OFR,GOLEM,FFMLP,10,1,10043,2712b5a02d4f84ed,10,0.7396885019287694,0.07454683125655827,0.14166666666666666,0.02108196850730105,0.0017250036731724773
OFR,GOLEM,Logit,10,1,10043,2712b5a02d4f84ed,10,0.7619507711458989,0.05829928808538054,0.0859375,0.022040521449416286,0.0030243826023017974
OFR,GOLEM,RF,10,1,10043,2712b5a02d4f84ed,10,0.8638136801499591,0.24292861400377525,0.2598870056497175,0.019035452054794517,0.006483086385239027
OFR,GOLEM,LightGBM,10,2,10044,974ae32b7cdd9c13,10,0.8929876746929529,0.30974934721409475,0.3258426966292135,0.01918424719074243,0.01851994671010736
OFR,GOLEM,XGBoost,10,2,10044,974ae32b7cdd9c13,10,0.8960889043286941,0.33482008552073234,0.3742690058479532,0.01789345369968307,0.010322729974926802
OFR,GOLEM,FFMLP,10,2,10044,974ae32b7cdd9c13,10,0.7778748796780801,0.0750187137144948,0.14043583535108958,0.02109896668611992,0.0021872094657656403
OFR,GOLEM,Logit,10,2,10044,974ae32b7cdd9c13,10,0.761751742406149,0.05745603929083636,0.10317460317460317,0.021305974308122085,0.001990538202561706
OFR,GOLEM,RF,10,2,10044,974ae32b7cdd9c13,10,0.886962531935066,0.30409867341550967,0.34513274336283184,0.018155123287671233,0.0058624545708694424
OFR,GOLEM,LightGBM,10,3,10045,69ccb1bb215e2366,10,0.8657279747559185,0.28628187382158216,0.32432432432432434,0.0192134787818379,0.018522187902922198
OFR,GOLEM,XGBoost,10,3,10045,69ccb1bb215e2366,10,0.8745395198703055,0.2982525535889312,0.3157894736842105,0.01835134866512275,0.012684165379035094
OFR,GOLEM,FFMLP,10,3,10045,69ccb1bb215e2366,10,0.7930897221558793,0.11463793246085469,0.1459227467811159,0.02082879896489388,0.0039418359975225605
OFR,GOLEM,Logit,10,3,10045,69ccb1bb215e2366,10,0.78086212012651,0.06031497874071608,0.10354223433242507,0.021198808132895444,0.0031698124015513965
OFR,GOLEM,RF,10,3,10045,69ccb1bb215e2366,10,0.8620477524227226,0.2673016727723673,0.3076923076923077,0.018523003634330442,0.008683254123567236
OFR,GOLEM,LightGBM,10,4,10046,e94cdaef7ad416ba,10,0.8531095526557672,0.3099951249704093,0.33766233766233766,0.01950330875358403,0.019251027967346675
OFR,GOLEM,XGBoost,10,4,10046,e94cdaef7ad416ba,10,0.8842919281180566,0.31955386423934395,0.3783783783783784,0.017736419931363042,0.009984978684790478
OFR,GOLEM,FFMLP,10,4,10046,e94cdaef7ad416ba,10,0.7514999529568434,0.0772446439366115,0.12021857923497267,0.0211887310019978,0.002351900190323265
OFR,GOLEM,Logit,10,4,10046,e94cdaef7ad416ba,10,0.6738136077758721,0.040376032782171445,0.06329113924050633,0.021808915282174577,0.0017579701893944638
OFR,GOLEM,RF,10,4,10046,e94cdaef7ad416ba,10,0.8646097951089593,0.3030535843419875,0.378698224852071,0.017979986580933745,0.0062169415711490076
OFR,GOLEM,LightGBM,20,0,20042,1a6f4b8259eeee98,20,0.9250602514275789,0.438757906057478,0.4563758389261745,0.01745494746567014,0.01669115520279994
OFR,GOLEM,XGBoost,20,0,20042,1a6f4b8259eeee98,20,0.9268478913809699,0.4503662228497747,0.4387755102040816,0.01601468529660718,0.009521156396880342
OFR,GOLEM,FFMLP,20,0,20042,1a6f4b8259eeee98,20,0.806753949815808,0.12854773651800475,0.18604651162790697,0.020719484865325988,0.007640362822138001
OFR,GOLEM,Logit,20,0,20042,1a6f4b8259eeee98,20,0.8280862120126509,0.11552256522598182,0.1935483870967742,0.021277485208625494,0.00802074429997549
OFR,GOLEM,RF,20,0,20042,1a6f4b8259eeee98,20,0.9079727294439499,0.3867217287475256,0.39766081871345027,0.01673313950237629,0.004620631814369584
OFR,GOLEM,LightGBM,20,1,20043,31fe7d76b8c78dd8,20,0.9146130519428823,0.42367716575176356,0.4057971014492754,0.018290550104686606,0.018158734240492917
OFR,GOLEM,XGBoost,20,1,20043,31fe7d76b8c78dd8,20,0.922252136844924,0.41160146737326114,0.42105263157894735,0.017142126536029964,0.012093212960877911
OFR,GOLEM,FFMLP,20,1,20043,31fe7d76b8c78dd8,20,0.8805610439238334,0.2502740547998476,0.3409090909090909,0.01952413075656266,0.00724497952034787
OFR,GOLEM,Logit,20,1,20043,31fe7d76b8c78dd8,20,0.9153983107888052,0.24230318022244465,0.32679738562091504,0.019329210293170928,0.008697916664307134
OFR,GOLEM,RF,20,1,20043,31fe7d76b8c78dd8,20,0.9169109292109054,0.38126933001719665,0.3978494623655914,0.016685256919206037,0.004924238188426056
OFR,GOLEM,LightGBM,20,2,20044,f3dc95c834e99bbb,20,0.8989332059549399,0.36693596647848487,0.4027777777777778,0.018771782719746062,0.018325118334184185
OFR,GOLEM,XGBoost,20,2,20044,f3dc95c834e99bbb,20,0.9064022117521042,0.398957596579337,0.37606837606837606,0.0169114216333656,0.010430355397747455
OFR,GOLEM,FFMLP,20,2,20044,f3dc95c834e99bbb,20,0.8083968415948354,0.13132511266503077,0.16666666666666666,0.020709153233962548,0.005109052020959559
OFR,GOLEM,Logit,20,2,20044,f3dc95c834e99bbb,20,0.7868148887972151,0.07078969994911437,0.13157894736842105,0.021294654002848027,0.001987714697541145
OFR,GOLEM,RF,20,2,20044,f3dc95c834e99bbb,20,0.890510671559155,0.33972151327608746,0.3699421965317919,0.017579590718479175,0.004577578976796197
OFR,GOLEM,LightGBM,20,3,20045,f04d2aa5d1002b1c,20,0.91756953340426,0.4203516417445577,0.4262295081967213,0.017861823978692175,0.017390745259635746
OFR,GOLEM,XGBoost,20,3,20045,f04d2aa5d1002b1c,20,0.9221399570097922,0.4187879394603885,0.4090909090909091,0.016492219691562397,0.011394216752394219
OFR,GOLEM,FFMLP,20,3,20045,f04d2aa5d1002b1c,20,0.8407082528171613,0.15879762168015532,0.2713178294573643,0.02049235147286969,0.009225326814413539
OFR,GOLEM,Logit,20,3,20045,f04d2aa5d1002b1c,20,0.8087297623958719,0.08402830133879267,0.14977973568281938,0.02174619745656957,0.002854351435784386
OFR,GOLEM,RF,20,3,20045,f04d2aa5d1002b1c,20,0.9023999247309493,0.38419421136177884,0.3870967741935484,0.016520123008107353,0.004149846239865811
OFR,GOLEM,LightGBM,20,4,20046,dcec269e0c0cd404,20,0.8938416889216985,0.3527787192832481,0.38461538461538464,0.01889149126402981,0.017838553525109786
OFR,GOLEM,XGBoost,20,4,20046,dcec269e0c0cd404,20,0.9075674345557316,0.348332345814607,0.4121212121212121,0.017749313724403987,0.010588458665082404
OFR,GOLEM,FFMLP,20,4,20046,dcec269e0c0cd404,20,0.8155980632694271,0.11961498066406416,0.23696682464454977,0.02078058530083233,0.006214952359310835
