leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.7421388107365627,0.0892611419218834,-0.1380297790188893,1.9525706706978083,-0.4357922300479783,-0.8345054769490481,2.240172531871389,-0.4217703960362719,-0.4129354423540654,-0.8685010314234265,0.2023620448008873,-0.4018239810032508,0.124261783733861,0,-0.22941910002546473,0.005714990101260136,0.035661893495992816,0.002202212696455611,0.008594508401492451,0.03508102819635315,2.1544146692455337,0.06567796318276754,0.20039620069931113,-0.0194876322453584,-0.08681637082457418,0.07418926386216346,0.2041396907623493,0.4113791494246553,0.01642862791505308,0.11515928279340379,-0.011732418405418867,-0.16937687771896232,0.11033216915487601,0.03162937494724344,0.13495533867200155,-0.03633477176852868,0.18458185389189252,0.011039501715729283
-1.068078773905543,0.807955046008065,-0.2113075241358823,-0.0938165032151676,-0.983684714877502,-0.7250058168318139,-0.2823258922064592,-0.3990649940999239,-0.3935546079973178,-0.8520265150204333,1.7014084641082792,-0.2415774045924567,-0.1056997582863461,0,0.015864273636760594,0.007782178046282203,0.7286275666520727,0.16759596217553455,-0.06617321121010718,-0.002580399580174936,0.013045809096725385,0.0026842846425224414,0.6510046104354889,0.037417255238728915,0.009505679522440108,0.06098470133841214,0.16902953389642172,0.35062053427666723,0.12000328178260682,0.06014945686699656,0.008670342487371675,0.0326787573150325,-0.008359722419040745,0.0033907538361181502,0.12169716209929629,-0.03397254244529321,0.26060930356733825,0.09105667187670752
-0.6014324878384781,0.231847107900117,0.0756969775723404,-0.009718400177648,-0.2759902553060339,0.0232418606359608,-0.0777989929569034,0.8270267104628688,0.6530104472670458,-0.4371682383268722,0.3335286064902841,0.0058149518948251,-0.1422357042147902,0,0.0009253783365934384,-0.009081564361380369,0.0586621408675077,0.009427630142048506,-0.025552378306154575,9.575601784084356e-05,0.00037240012817865974,0.00037417841962967185,0.10285028249904395,0.014126819127595856,-8.397225891052487e-05,0.004051596674053109,0.008990981898192772,-0.005767163185927961,-0.0007541314012558986,4.6414206174861146e-05,-0.00037402470387097814,-0.0032259109684111362,5.54504325804386e-05,0.0012573441372079528,0.4184768919448121,0.0289226890808078,0.07529549739012759,0.009158656356635748
-1.2361693969879066,1.0038614286326286,-0.3945018869283649,-0.766601327515324,-1.3489463714305177,-0.3417570064214897,-0.486852791456015,-0.1992574570600616,-0.2230032656579403,-0.6498392682564234,0.1274097238355177,-0.0193322570911759,-0.1809208234331428,0,0.15003245685004088,0.004497247784039837,1.2414548495806486,0.015593518021475192,-0.14072891582142524,-0.03936510473363847,0.183826576680777,0.03754338729167096,1.033231240529976,0.08782643391949818,0.007726913656978315,0.014353829639770098,0.04514864812859973,0.12605675526287274,0.004236069182733818,0.0022689968707690043,0.006995628692058846,0.10520747840807286,-0.001153626073749795,0.010008241548259078,0.03443163313285819,-0.014682063972703475,0.23004746935561496,0.0052006616409788955
-1.0081895320391114,0.7035973678275707,0.362701479280563,6.353704729661333,-0.8695404472046845,4.010854483238609,4.0809146251174,0.7997802281392512,0.6297534460389488,1.5906949625506772,0.8207186927651865,0.022334528010629,1.3901248514899545,0,-1.014160936825979,-0.0147220094594573,0.5608884174974905,0.0704022105408745,0.7578775315947467,-0.2999639850963657,12.771020608888694,2.3908711228847856,0.5431963324033539,-0.4349963419536629,0.7601256414924029,0.6761504575608847,1.4963168258010953,3.62131711731481,-0.32023903903536083,0.030764339324174852,0.6308287540192112,0.8107868539178286,-0.011171696404325918,0.6445889776484227,0.39027706652200644,-0.10149096837678956,-0.4592642185923733,-0.08200329521837818
-1.218358470038782,0.8215940315763235,0.216145989046577,-0.5984051214402849,-1.3032886643613906,-0.9166302220369744,0.3994304386253869,-1.4071848400737756,-1.2540636534369058,-0.9613573966039348,0.2211001250422297,-0.3720619916448188,-0.1293406644753393,0,0.11542717185488112,0.03130260490541027,0.9816583635165469,0.0221469552637781,-0.08234047764807287,0.01683585753574028,-0.1177273930644744,0.020951046484178504,0.9838764412460664,0.06066213830203888,-0.017003029073258808,0.27188240126571206,0.6809729393532801,0.5001747805396844,0.019716335672260592,0.11712332331036492,0.013413744434250356,0.04729205657934094,0.01821550854640051,-0.005870131136458166,1.3674219421174019,-0.12214463354519892,0.33542349517049463,0.013351311663222582
1.4327980063384174,-0.5921405957221965,-0.1929880878566347,-0.8506994305528436,0.9567678355603916,3.435981267623124,-0.7595553237887562,1.253888266866212,1.017370133173899,3.638028046449947,-0.4347326834047522,2.580193590961723,-0.1959650364625021,0,-0.1929739901465071,0.03280182839029183,0.5193903549850258,0.03138447677053092,0.08991340558578674,-0.021369748188609358,0.31825601634656864,0.04512633526311879,0.8494080884504003,-0.06747255697201204,-0.12119959470821368,0.908124522009233,2.070836792794844,7.095117242157898,0.14531689926194927,3.0446472832271914,-0.07618161020575401,0.08029523575670013,0.24021301873461995,0.016912568284335305,0.9884839870550028,-0.3749859231181112,1.492741244220023,0.0993432601867514
-0.2463271317903059,-0.1378968521239174,-0.0220066825836503,0.2706086099474174,0.0892714012469818,1.2824879519841654,-0.4186771583728296,1.6126336174605105,1.3235873160105087,-0.0777242440797438,1.607718062901567,0.6405144552915013,-0.060567119198268,0,-0.01055337879541471,-0.007252741589280504,0.01128571766915095,-0.02702912632138066,0.0064716092679951015,0.000775155707787592,-0.05580356523451855,-0.004436636612030971,-0.01362540620718144,-0.0019457689930089566,-0.024935812851211207,0.4359380527726703,1.0055924215216225,-0.05657864558812805,-0.20058859117861752,0.2821084777178923,-0.008788423548902507,0.005047004705617297,0.03286949563468062,0.0028812951199608727,1.6539414125943879,0.010422671297686247,0.0054827984084479826,0.007849038723143255
-0.7198751520501568,0.2996006790451959,-0.0036872463044021,-0.9908629356153762,-0.4129633765134173,0.4521155294284651,-0.486852791456015,-0.8849605955377714,-0.8083044632317138,0.7160479098826649,0.089933563352831,0.3420919912076268,-0.163727437113875,0,0.11292976722357623,0.011631490270815312,0.11342709486731335,0.0032849771973858044,-0.038008897770261604,-0.0004755634750686852,0.23760321679119287,0.043914746288335235,0.1842016763485582,0.024331843307524373,-0.010222051320768822,-0.08433524968152825,-0.216491327047191,0.18375292119932032,-0.003955617313094214,0.05311610730549002,-0.008375131910777146,0.0009833308757432417,0.02041387298011043,0.009057131775207698,0.5542819371688884,0.05863905950979916,-0.14761578003077191,-0.004044957439531106
-0.910229433818926,0.4219515949084716,0.0818034563320891,-0.7105359254903109,-0.686909618928174,-0.6702559867731953,0.2630791724590231,-0.8713373543759626,-0.7966759626176654,-0.676797567824958,0.0711954831114905,-0.3000312893099167,-0.1529815706643326,0,0.10239401735058203,0.014480763238806323,0.2657202841278388,0.0036625438976239637,-0.05001759052349505,0.007565723309606495,-0.09206903187436052,0.029423917055330824,0.38741401695665967,0.03781644698553933,-0.008188759888618056,0.123101348838644,0.31632864186421783,0.25747925102208097,0.0046423318943076075,0.0690623191587159,0.01160113779013247,0.011788484673076475,0.009674707688413213,-0.004572957244649128,0.5378979168598935,-0.05462738872767338,0.17641811828666942,0.0030266437416721576
0.2975740499185869,-0.4072108206878463,0.1306552864100851,-0.1218492042276742,0.4773619113345611,-1.108254627242136,-0.2141502591232738,-0.9076659974741196,-0.8276852975884613,-1.0287531455252712,0.1086716435941753,-0.4025596706278413,-0.060567119198268,0,-0.005740575315245788,-0.0049314583237279885,0.1782089662750943,-0.005395147343398689,0.019110728639571885,0.0020722514061180136,0.012852344842778574,0.0019977215090398776,0.08801722584888715,-0.010404631186963506,0.011021713697078788,0.2120319935945163,0.5434015778932952,0.6471328934841853,0.011716525225458617,0.1532158607753369,0.007594465935657549,-0.015326586933838319,-0.010566561986899502,0.0014737610691452705,0.5821342114292114,-0.086267329632289,-0.08766772828290482,0.0070222693791129115
-0.1358993847057336,-0.200042719598023,0.5825347146315423,0.9433934342475738,0.1805868153852357,-0.8710053636547931,1.0130111363740613,-1.1165556952885212,-1.005988973670538,-0.6648161013500538,0.745766371799817,-0.3806227436400531,0.0168031192384371,0,-0.020297754995921072,0.002770461546919493,0.03311854639942992,-0.018188350339752902,-0.0026045558704351737,-0.0715331615416743,0.4707042691566245,0.004290995800367589,-0.015206469199360763,0.0010919882311111163,-0.04097566562277667,0.2049920400946981,0.5190750459876556,0.3286738140809014,0.06319266464904712,0.11385430928386744,-0.0016558900874955147,0.3232480347817094,0.047260008124596325,0.0019340855814985668,0.8703730347878744,-0.06775864111480728,0.025873342689916295,0.03114256639296164
-0.2710397929322165,0.0457815489857683,-0.5471638559221005,-0.4302089153652458,0.0664425477124183,-0.7341307885082492,-0.964082223038312,-0.0902715277655908,0.6375057797816482,-0.760667833149288,-0.1161853193019333,-0.0173927117172556,-0.159429090534058,0,0.01846078350790678,0.00044672277512474985,-0.0027886835638351844,-0.0006484992870956088,-0.005655605000547454,-0.03064005687029199,0.2042840922914586,0.01856616927338904,-0.011158458193321162,-0.0038120260061526743,0.03286839375489417,0.013968829221421269,-0.2772513476842169,0.3169649463429323,-0.008297891218653196,0.004385050960976623,0.013242249754494341,0.28895574842759936,-0.0020552573512211863,0.017464381183222872,-0.04459300456290459,0.049130266040791015,0.05904207733937029,-0.005551321512346884
0.1938254004399361,-0.3148801772603216,0.3932338730793102,0.1584778058973912,0.4088753507308706,-0.934880165389847,0.2630791724590231,-0.9394535601850066,-0.7501619601614717,-0.6468439016376973,0.3147905262489416,-0.3678484965221643,-0.0175836534000985,0,0.0048631403780833825,-0.00332460651473494,0.11803171795489623,-0.012084668438052018,0.004290179410936167,-0.008111704661681889,0.020535060422845006,-0.0007543152627655121,0.04910508604483315,-0.0025872717909886005,-0.011421769219645187,0.18512583884996014,0.41545796042505806,0.3432402264501663,0.028629953488509077,0.11810243155389424,0.0018598838704941033,0.0566679171465708,0.011861518462489895,-0.0005256142609478843,0.5460874178358843,-0.04916142509880877,-0.035904071411115165,0.012790019754163386
0.526221824627974,-0.3957320391057628,0.2527848616050736,-1.0188956366278827,0.5915061790073785,-0.8618803919783569,-0.486852791456015,-1.24370594613207,-1.114521646068324,-0.4746103210609482,0.089933563352831,-0.2772249109476125,-0.1895175165927767,0,-0.08488603040701917,-0.011949254525346717,0.21459666876870745,-0.004339011276210469,0.05811277150113396,0.03352536569832453,0.24432529680499485,0.052270227475591326,0.19286481218865367,-0.040341370826006265,0.019486580366536787,0.22594383103161023,0.5690515482993705,0.23218113229319368,0.007540703157522129,0.08205653256864803,0.018480645018383934,-0.06741376594234809,-0.016543018440826965,0.010483796434784767,1.074083473362189,-0.05359146434620975,-0.07152198439609896,0.002681075557316149
0.2770914839270934,-0.3761679556337993,-0.0525390763823974,-0.9067648325778568,0.4545330577999976,0.8536142831916609,-0.6913796907055709,1.6307979390095888,1.3390919834959067,-0.088208027245285,-0.1911376402673029,0.7372910813626278,-0.1185947980257969,0,-0.039779151300905,0.00825044887535711,0.15675079381123702,0.008765885253140985,0.03456753849448754,-0.006201116087587114,0.3087822692432974,0.029109559870149435,0.07803932599675426,-0.01939872219112213,-0.027407489685050298,0.2934253317887651,0.6771551481956962,-0.042737836042916616,0.015872704694646814,0.21613970874777147,-0.011453760056458352,0.01989751836151691,0.062479915749253476,0.009316522048624822,1.6921637215433931,0.011967087248879425,-0.00699946439752004,-0.0010590205874412106
-1.5409588844048014,0.4632944808852984,-0.5471638559221005,-0.4582416163777524,-2.307758219882184,-0.7158808451553766,-0.3505015252896445,-0.6624476565615608,-0.6183722865355885,-0.9478782468196674,-0.1161853193019333,-0.2282681104748657,-0.1658766104037835,0,0.11179522273864971,0.01863789515342483,0.9801891944294594,-0.006562603215169569,-0.05954746767187252,-0.03263658349392524,0.07910892966779434,0.02057571857967321,2.20346529387097,0.13775820267709174,0.011652567366407903,0.09996042346971984,0.2622447852154375,0.38515544750164754,-0.008091611837568477,0.056120288389064285,0.013435278151403097,0.10505268964082912,-0.009806634584838608,0.006606122500833445,0.31741935267140287,-0.0593844190555603,0.4182896597535951,-0.006917575153494045
-0.1350088383582771,-0.2101202897259765,0.4237662668780573,-0.4021762143527392,0.1805868153852357,1.0543636600732589,0.1949035393758377,1.639880099784128,1.3468443172386058,-0.1630921927134369,1.0080994951786104,0.2114736424053392,-0.1529815706643326,0,0.00859639273801446,-0.004042299997029469,0.03478696239850652,-0.025824929983229918,0.024907384493881978,0.02218377868249288,-0.0386079885537163,0.016654470447185456,-0.015106821466352087,-0.009941849032423036,0.0095433559565182,0.3644502913407265,0.8412477745403603,-0.09760371467992672,-0.10340388818022134,0.07657386753909318,-0.018249472355041173,0.045242434961766394,-0.00505197052650926,-0.0033878985708582425,1.711438548141495,0.022254636642900016,0.006305635946821882,0.010327296419746935
-0.8258501673974481,0.288265849250647,-0.0036872463044021,0.186510506909895,-0.5727653512553592,0.068866719018142,0.1267279062926526,0.5727262087757713,0.4359451024714743,-0.3997261555927965,-1.3154224547478468,-0.0555148104460338,-0.1250423178955224,0,-0.024386093232448634,-0.008635799761111894,0.1513674205342682,-0.04623024663645774,-0.02793001884886029,8.951549363162524e-05,0.011641706081413931,-0.006312997958500662,0.2930912519059207,0.025773640273642966,0.0004052962826388499,0.008313659383248491,0.017785140351657007,-0.015624808573792417,0.008812876554585958,-0.0013129620154177907,-0.0009742876015242955,-0.00025596127877418155,0.0008623150340095738,-0.0018005319561427231,0.19346868350516538,0.017654861206644307,0.09453602752732863,-0.033027666565427764
-0.921583899748993,0.5064398056734462,-0.2784787904931259,-0.3180781113152196,-0.7097384724627401,-0.1866324879220742,-0.3505015252896445,0.1504057327596981,0.075461583435971,-0.4820987376077633,-2.139897985366912,-0.007159937847952,-0.1357881843450648,0,0.046409440121317924,-0.002530774872955426,0.3295252197895617,-0.13212611577429256,-0.05328571937657861,-0.011529717528401272,0.054911684224152935,0.011691523210219372,0.4052827163200673,0.03468185657936285,0.003037862589828432,-0.005916807124150331,-0.00834313480007433,0.0510700150416334,-0.03885289267640621,0.0004589130480849037,0.0028672792680535563,0.053466517630128045,-0.00030759834993575357,0.005407835244315987,0.008794722072931152,0.003685800682589243,0.1272343555192335,-0.06480061650915976
-1.5536491698560528,1.9422827558445104,-0.2784787904931259,0.046347001847365,-2.353415926951311,-0.6976309018025041,-0.1459746260400885,-0.8123033093414577,-0.7462857932901219,-0.925412997179222,0.2023620448008873,-0.2439851160911164,-0.1228931446056141,0,-0.011400194705915427,0.023042278689819895,4.190575022350774,0.04791916900156684,-0.18495289350513175,0.0016799893503481125,-0.0033322692440659477,-0.0015417879009002684,2.2655648727928717,0.10408025667699078,0.004729269344086138,0.11944822738480577,0.308423161734281,0.36644099214160575,0.013734024310611024,0.058455173162610854,0.00970005360851193,0.02226739216120133,-0.004365415054799583,0.002038339811062403,0.46973747899663976,-0.06996981198712601,0.41173906426429024,0.011762908736417459
-0.0566407597821287,-0.2890691227600749,0.2344654253258253,-0.2900454103027131,0.2490733759889262,0.3426158693112299,-0.009623359873718,1.3447098746116035,1.0948934706008884,-0.2859022240812059,2.357241272555263,0.0610585546140722,-0.1615782638239665,0,0.002600954375949452,-0.0013906310097606756,0.06600722716074398,-0.08307560361603906,0.03619142307865868,0.008851921766681058,0.00137478185862792,0.01268598710820876,-0.008741404847022623,-0.014482790676981123,-0.00015311761989534364,0.0971117646450522,0.22222629299732652,-0.055599099106481295,-0.07856960220531324,0.007184356957091762,-0.006263414880970239,-0.0012359627991288386,7.202082353612907e-05,0.00017667749071763458,1.1408597958814912,0.03171460725877507,0.00463745945145088,0.04233227842786303
-0.7029547714484887,0.2939848855384883,-0.0952844277006434,-0.5143070184027653,-0.3901345229788513,0.7441146230744247,-0.4186771583728296,1.022293167115462,0.8196856227350743,-0.1391292597636285,-0.9219227696796564,0.4317123636577369,-0.1207439713157054,0,0.05723840197387855,-0.013120702436620238,0.10514820495878474,-0.033043596379555555,-0.027504989104348624,-0.006378772895890649,0.10605784220090499,0.016809826758591263,0.16992865606250776,0.016952035288165634,-0.014468052469519432,0.16034339481417387,0.3613293651301464,-0.05876260763493731,0.06673865095107229,0.11032355141471455,-0.010165437225593115,0.02185249653823244,0.022154328501809723,0.005744024479318247,0.6493137378435891,0.01155408957259276,0.028007824647872666,-0.0080568093953466
-0.1505933994387612,-0.1811503517102895,0.5703217571120434,-0.3180781113152196,0.1805868153852357,-0.971380052095592,0.6039573378749497,-0.7169406212087965,-0.6648862889917829,-0.8879709144451459,2.88190751931285,-0.3895179000101014,-0.1486832240845156,0,0.007583634388385524,0.00197125755097727,0.029990775672545714,-0.06364832605364333,0.020869986587349048,0.023612745330297086,-0.09461960142639388,0.01280180137718692,-0.016850656794003424,-0.00966251138018166,-0.02724497482070182,0.14679394619764347,0.38260677766701495,0.4895878904685077,0.2723405209895956,0.12994228783751652,0.016340747464962845,0.18868008545714157,0.02883490461303673,-0.010203279661069289,0.3693706476486283,-0.0598158193216741,0.038294658306251034,0.16074181004215812
-1.762037015160811,2.6006117230713093,0.3199561279623172,3.998957844610784,-3.4035431895412285,-0.2961321480393085,0.1949035393758377,-0.3672774313890367,-0.3664214398978713,-0.843040415164255,0.9706233346959257,-0.1818527832507042,1.6824124189175076,0,-1.115576917522821,0.01181581043895985,8.114640035951892,0.3077471278246076,3.3902287300337406,-0.16654439371427754,0.3838907254622319,1.8211873388664683,3.7159610248981076,-2.060657151588191,-0.0026803792713332914,0.02292532897125908,0.06428098677508215,0.14170223426254572,0.02796271445630083,0.018494364690215023,-0.05636880007475633,0.03415938322933861,0.004344347081256113,0.03725836128425691,0.1042814197627051,-0.03129674778920878,0.4253994691519701,0.051398352277684925
0.2846611278804715,-0.3825148559748721,0.0573775412930915,0.3266740119724301,0.4773619113345611,0.2787410675761763,0.1267279062926526,1.1403612571844717,0.9204659613901612,-0.0477705778924831,-1.2966843745065042,-0.0030802044752231,0.0146539459485286,0,0.014722461194787716,0.005926862677673197,0.1674011927114369,0.06047144532416751,-0.004343340830050831,-0.0024397722082534047,0.020390501826562584,0.0012958194741722702,0.0841978082091137,0.0025173543838039806,0.0016404544911983912,0.06700067687756936,0.15199342211803576,-0.007557953230606516,0.03516238134068636,-0.00029485901786492646,0.00046214292853523733,0.003983034392024311,4.7845009385206534e-05,0.00021100774848047455,0.8133584876093394,0.004454902115955076,-0.003894235235187404,-0.0038908532069150607
0.4385030094035352,-0.3046421999607746,0.1917200740075793,-0.4862743173902616,0.5458484719382515,-0.4421316948622887,-0.0777989929569034,0.9678002024682266,3.2926800866560524,0.3146687829733714,-0.6595896463008629,-0.1792444291271561,-0.1293406644753393,0,-0.033759155760625194,0.007748408911947222,0.15244902082745423,0.024498057930715182,0.030531361344486162,0.012135053079595786,0.01863358318405343,0.017025181541201438,0.1483096923189931,-0.025406754775159343,0.0015974107122938824,-0.09019306273352029,-0.8624169574930802,-0.07896743934468425,-0.02837060008629115,0.027216434138941578,0.0064700480287300365,-0.008170364384953117,-0.001709245633068736,0.00114335375269115,2.4692613669629235,-0.10497191873660254,0.03951479741922778,0.01303699694834654
4.038759255582213,-0.6353793205896792,-7.8627254101019055,0.6630664241225087,1.4361737597862247,0.3973656993698475,-2.8729999493675,0.4001651540595265,0.2886507613601935,3.076396805438809,-0.3223042019566997,-1.065215379758955,-0.0175836534000985,0,0.42397736317072626,0.029508115823651135,0.8365704901539082,0.02496702568137443,0.008656916110266508,0.678614141391142,-0.9382827315044023,-0.003156032613593827,3.594014381561133,-0.009087786409747963,-0.053017221340318624,0.03351702174817312,0.06794839214755317,0.6938657867740127,0.012459464777350849,-0.14536562248221643,-0.0007905334633315289,12.373956637872356,-0.375109344643996,0.0057400581390581835,0.08950427752207946,-0.08996736420022704,3.5581466125370738,0.06228140380234129
-0.9353873681345648,1.0174845422447252,-0.3212241418113719,-0.6264378224527914,-0.7325673259973036,-0.4056318081565436,0.0585522732094673,0.0822895269506542,0.0173190803657288,-0.63336475185343,-0.2848280414740149,-0.1644637557603842,-0.0842080253872613,0,0.09276991063176562,-0.0014053688124451404,0.6833415711328626,-0.03533282221721762,-0.06638994703958268,-0.02619261794626392,-0.018066033034645577,0.014279295652434411,0.42458427145621724,0.022199492035748968,-0.0011029777001873092,-0.007035781540401501,-0.004161720713562699,0.14582387670193317,-0.011239779466326226,0.02291058165718282,0.003864615174165031,-0.010302717709961268,0.0011803173773977656,-0.0005602331491052322,0.0011043359472062981,0.0011113443750154141,0.1696597849130735,-0.01133148184903628
-1.21880374321251,1.0675718409077806,-0.2235204816553812,-0.9908629356153762,-1.3032886643613906,-0.6520060434203228,-0.4186771583728296,-0.4263114764235415,-0.4168116092254149,-0.8295612653799875,-0.003756837853879,-0.1841267329994383,-0.2346501556808548,0,0.19119874136539472,0.009486697413516878,1.275557983632363,-0.0004889757547287494,-0.19410600676069972,-0.028828607646349248,0.20433083957241213,0.06293753957729205,0.98423601832976,0.11005340241792992,0.012677156655884588,0.058588775635973714,0.16099319858759664,0.3070031507212715,-0.00023829619921820566,0.0412289597012048,0.017309847255762328,0.05126210724530891,-0.009448893458304039,0.011162762195244707,0.13768881004834232,-0.03503145776214067,0.2895447974091221,-0.00019575866299984275
-0.6648839150947345,0.1193311192750498,0.8573262588202663,0.803229929185041,-0.3444768159097243,-1.007879938801337,1.967469999538655,-0.8259265505032665,-0.7579142939041703,-1.0017948459567363,2.7320028773821106,-0.420283102492975,-0.011136133530373,0,-0.08455190077532512,0.010026318558841235,0.03768566556859052,0.03974684224096786,-0.0010296963243159128,-0.0896352362843476,0.7783753417166712,-0.002421305804029607,0.1419157777456905,0.001380500083324826,-0.09208902773903087,0.1754631837517519,0.4525275244523436,0.5730999095679472,0.2678755010751796,0.14547375146209918,0.0012698838455225642,0.9239619931872022,0.10135259790169618,-0.002489511329160669,0.48505763050223805,-0.0769252344735846,0.1907471864263424,0.1719135145556082
-0.9398400998718456,0.4513809400551672,-0.0952844277006434,-0.8787321315653501,-0.7553961795318671,-0.7158808451553766,0.0585522732094673,-0.9621589621213544,-0.8741993000446552,-0.71723501717776,0.089933563352831,-0.2853843776930703,-0.1809208234331428,0,0.13075194088989464,0.01651030307601874,0.3125938850629307,0.004949174681917562,-0.06327800680911105,-0.010898612118856387,-0.025342026213081188,0.04303485991593726,0.43989964533960163,0.04918190526309903,-0.0019465944048768918,0.1451855348059473,0.3707381664208886,0.2914371913606196,0.0062633342163425365,0.07016246616555856,0.014653793444948032,-0.00305608586957143,0.002048136008274941,-0.001203660128408549,0.6517620957551766,-0.06352459093581819,0.19304074138311533,0.004051663413277477
-0.552007165554657,-0.5567063474228415,0.6191735871900381,-0.9347975335903632,-0.2075036947023434,2.678608618478913,0.6039573378749497,1.898721681858496,1.567785828905527,-0.0357891114175789,-0.7720181277489172,0.7705308762191239,-0.2067109029120448,0,0.08169583940896878,-0.01913640131492963,-0.10590451713470686,0.0523988113992202,0.08916831820558671,0.07533950096387891,-0.2780768839357227,0.05230657368555067,0.07097336655366855,0.015435874079864508,0.0751288069047059,1.0720285428016292,2.4877807187745664,-0.05441303165773954,0.20117768348596726,0.7088155166234821,-0.06264600972439593,0.20484178253236465,-0.057040213855645304,-0.014185387520281702,2.30664021882615,0.005684700494243364,0.0056575597874198936,-0.0017355154629201059
0.344995642920631,-0.3342153416394273,0.5520023208327951,-0.2620127092902065,0.5001907648691245,0.7714895381037344,0.3312548055422016,1.1766899002826283,1.0987696374722382,0.4404741809598661,-0.903184689438314,0.1034610293404676,-0.1271914911854308,0,-0.014311120364314317,0.007411905630729624,0.1532584849768571,0.03680194001049324,0.032938624487582994,0.018825911858506347,-0.042748965881527656,0.009021022120779265,0.10692373873585248,-0.02289474112123318,0.011868154639804462,0.19134972571298225,0.5021723451121742,0.1928826853778035,0.06778750525683257,0.027412001323033425,-0.011102195429377484,0.10016199206625057,-0.0042007208175869485,-0.004787312796930047,1.001844899975596,-0.04903396859957089,0.04351786574601704,0.024988897590005478
-0.2919676320974378,0.0394599810319156,-0.2479463966943789,-0.5423397194152747,0.0436136941778548,-0.4421316948622887,-0.6232040576223925,0.3320489482504823,0.230508258289951,-0.5150477704137502,0.1461478040768601,0.0019358611469845,-0.1443848775046987,0,0.025069391119718763,-0.0017700725279382618,-0.0015777646577139746,0.0007030997296957329,-0.00441468376494365,-0.017503382068789874,0.16647259620674598,0.02119670968823751,-0.007890098744760642,-0.002266139244523871,0.012795960458543289,-0.030944932170685724,-0.0603745962436752,0.1292533793325298,0.006286182516975032,-0.00029394072477233413,0.007222609346156701,0.08464239353798744,0.00014787314602384994,0.010224063529157498,0.05930897440143009,0.012028291339397064,0.04306413619227379,0.004728135121680802
-0.8657021164461146,0.397786477269972,0.0756969775723404,-0.0377511011901545,-0.6184230583244862,0.068866719018142,0.2630791724590231,0.0868306073379238,0.0211952472370783,-0.2274925750160473,0.1274097238355177,-0.0916304829259289,-0.1164456247358884,0,0.005174111340252415,-0.0013724469395030405,0.22552680471896522,0.0061790307158802495,-0.0358917148684417,0.0003719640118741009,-0.0048916700958788325,0.001189948403130824,0.33172561679426005,0.02591497884168089,0.0008413696221818576,0.001260427901476951,0.0008646970564927359,-0.00889240768173767,-0.0008536011864200265,-0.0021671215765581044,-0.0009073050655276556,0.01090849580104728,0.002954685625274215,-0.003480817074444028,0.0014260775447219327,0.0004885124668325969,0.05639871732519224,0.0018206223696943795
1.4281226380142713,-0.4908346302594384,0.0024192324553473,-0.3180781113152196,0.7513081537493229,-0.3873818648036711,-0.8277309568719415,-1.3617740362010795,-1.2191781515947604,1.0799849540578823,-0.8282323684729445,0.0675459994854608,-0.0842080253872613,0,-0.07191789274191293,-0.0355078844693085,0.3380771167183161,0.049562723159687655,0.03202651613382404,0.00010016226656364892,0.12967732704942633,0.0072504105423491505,0.6648267148140029,-0.022767408241754897,0.014890848716149246,0.11119368217236096,0.279783795749406,-0.23746507031802191,-0.031212929243117835,-0.008986132664267182,0.00369074072302252,-0.0010968990504244447,0.006852888522621102,0.007919800464813992,1.2864829556846753,0.1333996881429608,0.4416891486174657,0.05618494732501559
-1.3561705173076335,0.2403449930501568,-0.5532703346818499,-0.5143070184027653,-1.6685503209144064,-0.8527554203019206,-1.0322578561214977,-0.9031249170868498,-0.8238091307171118,-0.970343496460113,-0.1161853193019333,-0.0692922706883642,-0.1185947980257969,0,0.11042678187506315,0.022362294797758888,0.36765194295874815,-0.003404505965896384,-0.022086237476609073,-0.03703843219856063,0.26148797140179264,0.01651062150400267,1.402098305327074,0.07121097922776083,0.040879319093708795,0.1623334767488197,0.4161665697699593,0.46966990625686245,-0.009638707195703877,0.020292856762192876,0.011442235870823008,0.31284228115111995,-0.00876713768087033,0.013909944428086497,0.5765091992026136,-0.08098825442883185,0.3768541648277732,-0.007081525590431706
