SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,NOTEARS,FFMLP,5,18,6df54c24bbe946d8,0.8641067952030456,0.2076502549064534,0.3129251700680272,0.02041490734499663,0.007186643886547833
OF,NOTEARS,LightGBM,6,19,b26aa99ead957a05,0.9389777883926439,0.47608495501221443,0.42201834862385323,0.016503533856302464,0.015650010349871964
OF,NOTEARS,XGBoost,6,19,b26aa99ead957a05,0.9385145942346802,0.47458566523798573,0.43870967741935485,0.015833939968902238,0.010351149889809485
OF,NOTEARS,Logit,6,19,b26aa99ead957a05,0.926019208082738,0.2583173846231266,0.39344262295081966,0.01936701868606236,0.012814247314840786
OF,NOTEARS,RF,6,19,b26aa99ead957a05,0.9214578312381035,0.4193888664136812,0.42038216560509556,0.016167077439194856,0.0037668437237908864
OF,NOTEARS,FFMLP,6,19,b26aa99ead957a05,0.8836514174464974,0.24427146965289231,0.3333333333333333,0.019845715846108503,0.009887776573974641
OF,NOTEARS,XGBoost,7,20,93ff8693f4792ff5,0.9415832555311896,0.4856737137298213,0.4520547945205479,0.01573884592738904,0.011409970184398599
OF,NOTEARS,LightGBM,7,20,93ff8693f4792ff5,0.9285197327948702,0.46269669670089497,0.4697986577181208,0.01668388283413529,0.016280828680855106
OF,NOTEARS,Logit,7,20,93ff8693f4792ff5,0.9222702303667195,0.24598153749316357,0.3815028901734104,0.01968051154048425,0.01131038054327015
OF,NOTEARS,RF,7,20,93ff8693f4792ff5,0.9183294613196691,0.4089041392568967,0.391304347826087,0.016295040536762652,0.004252725747833379
OF,NOTEARS,FFMLP,7,20,93ff8693f4792ff5,0.8680837512936869,0.22114190067241793,0.3188405797101449,0.01982204510578813,0.006261491787437374
OF,NOTEARS,XGBoost,8,21,4f85bf76573e26bb,0.9428823703961033,0.4621490938193652,0.45517241379310347,0.015963671710511496,0.011081539457786263
OF,NOTEARS,LightGBM,8,21,4f85bf76573e26bb,0.9323917464590978,0.45127818637373424,0.46357615894039733,0.01678733561011164,0.016235099231217368
OF,NOTEARS,RF,8,21,4f85bf76573e26bb,0.9292217614405338,0.4097818129050602,0.41333333333333333,0.016288447302208554,0.0037707576181157396
OF,NOTEARS,Logit,8,21,4f85bf76573e26bb,0.9179748282924782,0.24366011495405457,0.33548387096774196,0.0197129859037291,0.008362849160024746
OF,NOTEARS,FFMLP,8,21,4f85bf76573e26bb,0.8795586628163653,0.2150075672260906,0.27636363636363637,0.01969927320060541,0.009041445155081
OF,NOTEARS,XGBoost,9,22,64af8cc525f22486,0.941597730348626,0.47592965506518153,0.45588235294117646,0.01588434417471353,0.01129338705025953
OF,NOTEARS,LightGBM,9,22,64af8cc525f22486,0.9326486744685933,0.4528891648196123,0.4567901234567901,0.016601679915597516,0.015914471027225444
OF,NOTEARS,RF,9,22,64af8cc525f22486,0.9246911435829516,0.4101881418665061,0.3723404255319149,0.016307585127201568,0.0037618115739446443
OF,NOTEARS,Logit,9,22,64af8cc525f22486,0.9162269940870371,0.23338630368434943,0.345679012345679,0.020266439857613065,0.008327518467441173
OF,NOTEARS,FFMLP,9,22,64af8cc525f22486,0.8715179017304644,0.22623429875001305,0.3037974683544304,0.019690462544139916,0.007978713019603387
OF,NOTEARS,XGBoost,10,23,fc8072d3cc22afa3,0.942831708535076,0.48227298584214306,0.46153846153846156,0.015829554344766003,0.010048012859465308
OF,NOTEARS,LightGBM,10,23,fc8072d3cc22afa3,0.9311396747508522,0.448597855574937,0.4444444444444444,0.016781022516196696,0.016442204526668266
OF,NOTEARS,RF,10,23,fc8072d3cc22afa3,0.9270849165164904,0.39500189041064526,0.3978494623655914,0.016425340788370144,0.0057126083310036335
OF,NOTEARS,Logit,10,23,fc8072d3cc22afa3,0.9154562100585506,0.23345952430861322,0.3312883435582822,0.020151263920911832,0.008510255846421007
OF,NOTEARS,FFMLP,10,23,fc8072d3cc22afa3,0.8796744613558561,0.24096564629155526,0.31275720164609055,0.01961521476312291,0.007168050530984444
OF,NOTEARS,XGBoost,11,24,8831926e7b6e25e7,0.9380514000767165,0.4597110162919863,0.4768211920529801,0.016078866290051307,0.010505975090510891
OF,NOTEARS,LightGBM,11,24,8831926e7b6e25e7,0.9351130121371345,0.44904918676161343,0.4697986577181208,0.016896027141090654,0.016512680441470542
OF,NOTEARS,RF,11,24,8831926e7b6e25e7,0.9288888406394974,0.40524856799813225,0.3953488372093023,0.016392591557170814,0.003209952474140341
OF,NOTEARS,Logit,11,24,8831926e7b6e25e7,0.9161184329562645,0.2291764962642815,0.32051282051282054,0.0199740911869654,0.008001019669346292
OF,NOTEARS,FFMLP,11,24,8831926e7b6e25e7,0.8781871738642697,0.25552966678569233,0.34517766497461927,0.019727099437530204,0.007940367761940006
OF,NOTEARS,XGBoost,12,25,685b1d4ae6403ba1,0.9402515723270439,0.4622045493545845,0.4567901234567901,0.016038735846077366,0.010662849443796207
OF,NOTEARS,LightGBM,12,25,685b1d4ae6403ba1,0.931013020098284,0.44781194006333486,0.4533333333333333,0.016868369159867037,0.01668253027705951
OF,NOTEARS,RF,12,25,685b1d4ae6403ba1,0.9229161690948172,0.41594766284452794,0.4049079754601227,0.016292601621470507,0.004911937377690804
OF,NOTEARS,Logit,12,25,685b1d4ae6403ba1,0.9157746560421507,0.22610790017410806,0.32051282051282054,0.020031404924438424,0.008354801923714043
OF,NOTEARS,FFMLP,12,25,685b1d4ae6403ba1,0.8747385486100556,0.22091326659152366,0.30701754385964913,0.019765032878987916,0.009194152222710396
OF,NOTEARS,XGBoost,13,26,529e8d71865a0488,0.9419342698540214,0.46265590891587555,0.4675324675324675,0.016072405291616583,0.010970570013210331
OF,NOTEARS,LightGBM,13,26,529e8d71865a0488,0.9347475229968663,0.45447104986470943,0.43209876543209874,0.016916701203215444,0.01700877070526019
OF,NOTEARS,RF,13,26,529e8d71865a0488,0.9247924673050061,0.40203201232337843,0.410958904109589,0.016498429969247972,0.004672630696114063
OF,NOTEARS,Logit,13,26,529e8d71865a0488,0.915315080588546,0.22609647065805813,0.32051282051282054,0.019967750628635508,0.008801943591130259
OF,NOTEARS,FFMLP,13,26,529e8d71865a0488,0.8826671298608246,0.2475252120104085,0.3723404255319149,0.01982631915260807,0.0076383475067397545
OF,NOTEARS,XGBoost,14,27,7e0c94f5c1f792ba,0.9366726737159028,0.4579091231489425,0.4583333333333333,0.016179123954352684,0.012184430419581688
OF,NOTEARS,LightGBM,14,27,7e0c94f5c1f792ba,0.9319032213706204,0.4396101839124908,0.4583333333333333,0.016879834175663803,0.016610149127642797
OF,NOTEARS,RF,14,27,7e0c94f5c1f792ba,0.9228691259381491,0.3936039247618731,0.4105960264900662,0.016472876712328766,0.003908303047246296
OF,NOTEARS,Logit,14,27,7e0c94f5c1f792ba,0.9162125192696007,0.2280852285832031,0.31645569620253167,0.019853546262535215,0.008537086454209133
OF,NOTEARS,FFMLP,14,27,7e0c94f5c1f792ba,0.8716879808353417,0.20924594063716384,0.3655913978494624,0.01977939105865529,0.006886805012730503
OF,NOTEARS,XGBoost,15,28,85ccbe34f3de248a,0.9376605800059347,0.4542521819246278,0.47368421052631576,0.01613652169817434,0.010747907043278196
OF,NOTEARS,RF,15,28,85ccbe34f3de248a,0.9347240014185322,0.3988523685091463,0.4,0.016454368465194297,0.0032524461839530333
OF,NOTEARS,LightGBM,15,28,85ccbe34f3de248a,0.9332602355052797,0.46106971870980606,0.4342105263157895,0.016818036011167267,0.016844691266835146
OF,NOTEARS,Logit,15,28,85ccbe34f3de248a,0.9165237278444825,0.22807096962956117,0.31645569620253167,0.01991026362094616,0.008803975170493817
OF,NOTEARS,FFMLP,15,28,85ccbe34f3de248a,0.8527404448111398,0.2181253629515276,0.2971887550200803,0.02010643328104487,0.00878576359557712
OF,NOTEARS,XGBoost,16,29,e3e00097974fbd14,0.9376424864841393,0.4600969518593768,0.4632768361581921,0.016105956596943142,0.01129270375819254
OF,NOTEARS,LightGBM,16,29,e3e00097974fbd14,0.9334230772014388,0.4585639871658476,0.4489795918367347,0.01676783261246887,0.016943725704142557
OF,NOTEARS,RF,16,29,e3e00097974fbd14,0.929941883607993,0.3864480422558815,0.3875,0.016679028235951913,0.004029633771316745
OF,NOTEARS,Logit,16,29,e3e00097974fbd14,0.9153006057711097,0.2268733676614785,0.3184713375796178,0.019893229385954038,0.00860130270758624
OF,NOTEARS,FFMLP,16,29,e3e00097974fbd14,0.8742681170433738,0.20860720260526242,0.35106382978723405,0.020085782189871493,0.006193174700428978
OF,NOTEARS,XGBoost,17,30,a7a10ffece9c6377,0.9347619978143026,0.4536095311289787,0.45161290322580644,0.01625169783089238,0.011170473111689774
OF,NOTEARS,LightGBM,17,30,a7a10ffece9c6377,0.9332638542096388,0.4647730439236535,0.42105263157894735,0.016810961886363288,0.016600869908162275
OF,NOTEARS,RF,17,30,a7a10ffece9c6377,0.9270089237249495,0.39136348876683125,0.3803680981595092,0.016669568912496505,0.004300810735253005
OF,NOTEARS,Logit,17,30,a7a10ffece9c6377,0.9139797786800414,0.22806168311754246,0.32051282051282054,0.01974932340950587,0.007642973847793314
OF,NOTEARS,FFMLP,17,30,a7a10ffece9c6377,0.8719485275491963,0.21227026949803804,0.3333333333333333,0.019651536460061722,0.008000037323309617
OF,NOTEARS,RF,18,31,7046a0f90ac6c5fe,0.9332421419834842,0.3881274478783662,0.3875,0.01675918479172491,0.004046407604137546
OF,NOTEARS,LightGBM,18,31,7046a0f90ac6c5fe,0.933151674374507,0.46441261473665557,0.4689655172413793,0.016732508340318464,0.016718775311550155
OF,NOTEARS,XGBoost,18,31,7046a0f90ac6c5fe,0.9314436459170159,0.4494960627334186,0.44155844155844154,0.016167344779379506,0.011321805694044418
OF,NOTEARS,Logit,18,31,7046a0f90ac6c5fe,0.9127675127197459,0.22335054641968902,0.32051282051282054,0.019907780295746604,0.0073508921929832105
OF,NOTEARS,FFMLP,18,31,7046a0f90ac6c5fe,0.8593011558141723,0.2269575999745512,0.2878787878787879,0.019972910757729972,0.008254420711573757
OF,PC,XGBoost,1,14,721bb5b3791b65b8,0.9376497238928574,0.45858999630827607,0.42045454545454547,0.016136180072213523,0.009968735316381908
OF,PC,RF,1,14,721bb5b3791b65b8,0.9285016392730746,0.43611310192308633,0.44776119402985076,0.01595016046966732,0.004777746715124407
OF,PC,Logit,1,14,721bb5b3791b65b8,0.9243618414862742,0.25912088841115416,0.2753623188405797,0.018882070806524785,0.011856120484879587
OF,PC,LightGBM,1,14,721bb5b3791b65b8,0.922288323888515,0.4531199701591147,0.44776119402985076,0.016766799037208166,0.0163931319485381
OF,PC,FFMLP,1,14,721bb5b3791b65b8,0.8754912391167466,0.26306007935298514,0.36257309941520466,0.01959920144656538,0.0073307847334939
OF,PC,XGBoost,2,15,fc59b09fb5ee3839,0.937436220335671,0.4706221447701582,0.46808510638297873,0.01593904451162649,0.01142939963857863
OF,PC,LightGBM,2,15,fc59b09fb5ee3839,0.9277959919230518,0.44750240287636256,0.49230769230769234,0.01650329419117474,0.015257199251491757
OF,PC,Logit,2,15,fc59b09fb5ee3839,0.9234354531703468,0.25491151995603106,0.26666666666666666,0.018992350744055364,0.010479467418645775
OF,PC,RF,2,15,fc59b09fb5ee3839,0.9125630559234572,0.4270405824631575,0.4142857142857143,0.016054325971484484,0.00412692200167738
OF,PC,FFMLP,2,15,fc59b09fb5ee3839,0.8606111267921635,0.24107883670632918,0.3262411347517731,0.019849366902131196,0.008081878431824572
OF,PC,XGBoost,3,16,0d11386dd824b4c1,0.9342155734560798,0.44987034507670937,0.4186046511627907,0.01630699655678067,0.011896076608269048
OF,PC,LightGBM,3,16,0d11386dd824b4c1,0.929344797388743,0.4420466703338404,0.4624277456647399,0.01655738514216754,0.016265145202856445
OF,PC,Logit,3,16,0d11386dd824b4c1,0.9232798488829059,0.25524217569208735,0.2647058823529412,0.01897376975626836,0.01124327978161016
OF,PC,RF,3,16,0d11386dd824b4c1,0.9187076159251941,0.43836891509954595,0.4027777777777778,0.01597675705898798,0.005051719317864132
OF,PC,FFMLP,3,16,0d11386dd824b4c1,0.8725094267248554,0.2396351240781616,0.2903225806451613,0.019772442512885027,0.010157281619324542
OF,PC,XGBoost,4,17,285c77ccbcb26f76,0.9360828249053709,0.4732357597957139,0.44594594594594594,0.015959845517419937,0.010730082140535087
OF,PC,LightGBM,4,17,285c77ccbcb26f76,0.929822466364143,0.42765928611388326,0.4470588235294118,0.016594790716244798,0.015911120295964958
OF,PC,Logit,4,17,285c77ccbcb26f76,0.9236996185885605,0.2552756721932695,0.33962264150943394,0.019157098045708615,0.01263017915455344
OF,PC,RF,4,17,285c77ccbcb26f76,0.915944735147028,0.4305589097873277,0.4172661870503597,0.016030860497623707,0.0035353648308638504
OF,PC,FFMLP,4,17,285c77ccbcb26f76,0.892832070405512,0.2344435539061245,0.3466666666666667,0.019498540967253,0.00737826764372172
OF,PC,XGBoost,5,18,3b96f3c5e78883cd,0.9402841406662759,0.46390892841318054,0.47761194029850745,0.015925550443465865,0.01070473290214912
OF,PC,LightGBM,5,18,3b96f3c5e78883cd,0.9316607681785614,0.4476348263559056,0.47058823529411764,0.016272631393111907,0.016567252573429322
OF,PC,Logit,5,18,3b96f3c5e78883cd,0.9217093311910605,0.25829967141400356,0.3225806451612903,0.019171080138884772,0.012498714289353148
OF,PC,RF,5,18,3b96f3c5e78883cd,0.9186479073032692,0.43621764819792064,0.42028985507246375,0.01604160357841767,0.004441710930947722
OF,PC,FFMLP,5,18,3b96f3c5e78883cd,0.854336293433499,0.20712790588100177,0.2781456953642384,0.02010859255278889,0.00764105586256433
OF,PC,XGBoost,6,19,bcb0b960f2d60d8e,0.9389741696882848,0.467558820102956,0.46616541353383456,0.016025584363438747,0.01115670038682953
OF,PC,LightGBM,6,19,bcb0b960f2d60d8e,0.9375266879446482,0.46181356424964576,0.4697986577181208,0.016369370074063597,0.015581933493760025
OF,PC,Logit,6,19,bcb0b960f2d60d8e,0.9219915901310693,0.26316444042662374,0.3850267379679144,0.019440315953693,0.012326852788645962
OF,PC,RF,6,19,bcb0b960f2d60d8e,0.9201008171034444,0.4337401850813839,0.4172661870503597,0.01605892759295499,0.003979871400615039
OF,PC,FFMLP,6,19,bcb0b960f2d60d8e,0.8826779859739019,0.27455648654430165,0.3466666666666667,0.01971872645698807,0.009152992453810422
OF,PC,XGBoost,7,20,fc2a48d3efdcf9d2,0.9413371836347714,0.4770255552215067,0.4888888888888889,0.015804471352648893,0.0118345063551271
OF,PC,LightGBM,7,20,fc2a48d3efdcf9d2,0.939853514847544,0.4627982717486886,0.449438202247191,0.016587524326914953,0.01634156859961876
OF,PC,RF,7,20,fc2a48d3efdcf9d2,0.9266850496848108,0.4272405892904551,0.40816326530612246,0.016116951635448698,0.0038535085266983493
OF,PC,Logit,7,20,fc2a48d3efdcf9d2,0.9208951227102647,0.2516752269578251,0.38202247191011235,0.019829084810195935,0.013273939802874609
OF,PC,FFMLP,7,20,fc2a48d3efdcf9d2,0.8692055496450052,0.25243584191288426,0.3583815028901734,0.019905549617495456,0.009493617101908061
OF,PC,XGBoost,8,21,6c77d017e3138a39,0.9458678014923537,0.48004912050063836,0.4583333333333333,0.01573443117741558,0.011007713925677669
OF,PC,LightGBM,8,21,6c77d017e3138a39,0.9383807021733939,0.44075951020891835,0.45,0.016964854347022117,0.016672497748688838
OF,PC,RF,8,21,6c77d017e3138a39,0.9272369020995722,0.42636925139973386,0.43356643356643354,0.01615258149287112,0.005265865250209673
OF,PC,Logit,8,21,6c77d017e3138a39,0.9170701522027053,0.25607245948674506,0.37267080745341613,0.019751953629599323,0.00975646465945967
OF,PC,FFMLP,8,21,6c77d017e3138a39,0.8768663467732013,0.2464025913393637,0.31666666666666665,0.01974856476930324,0.009755516232886745
OF,PC,XGBoost,9,22,0f710de7b3c7092d,0.9418039964970941,0.46709560345707496,0.44155844155844154,0.015892333347540068,0.011501590909292104
OF,PC,LightGBM,9,22,0f710de7b3c7092d,0.9388438963313576,0.44119360533964086,0.4578313253012048,0.01675635164231933,0.016119325401141776
OF,PC,RF,9,22,0f710de7b3c7092d,0.932697526977441,0.42195154103771015,0.4217687074829932,0.016157091417388872,0.004654738607771875
OF,PC,Logit,9,22,0f710de7b3c7092d,0.9159664473731826,0.23294789509304706,0.3393939393939394,0.01995216356283666,0.007684658492397157
OF,PC,FFMLP,9,22,0f710de7b3c7092d,0.8797215045125244,0.23999191431632852,0.325,0.019559633429430696,0.006918073030381872
OF,PC,XGBoost,10,23,9710632908b0d396,0.9423287086291624,0.47626437735035915,0.48951048951048953,0.015678415441619326,0.009996453882292693
OF,PC,LightGBM,10,23,9710632908b0d396,0.9334918325842615,0.45753578176548454,0.45121951219512196,0.01649625712232525,0.016442821248200908
OF,PC,RF,10,23,9710632908b0d396,0.9304086964703158,0.4042514133036787,0.39473684210526316,0.016353939055074082,0.004345540956108471
OF,PC,Logit,10,23,9710632908b0d396,0.9157529438159961,0.23462577141039823,0.3157894736842105,0.019935673981469823,0.007707324803827517
OF,PC,FFMLP,10,23,9710632908b0d396,0.8816575113446381,0.24674858877805303,0.3220338983050847,0.019455091830023877,0.007337903637758739
OF,PC,XGBoost,11,24,20cc5c9a42ed1752,0.9420211187586397,0.47982203488260555,0.48044692737430167,0.015814703726161672,0.010533807403857119
OF,PC,LightGBM,11,24,20cc5c9a42ed1752,0.936090062314089,0.4570310440175957,0.45962732919254656,0.01659556447136534,0.016698463644002907
OF,PC,RF,11,24,20cc5c9a42ed1752,0.9210832953369376,0.4111842770355635,0.3805309734513274,0.016319533687447582,0.003291585127201565
OF,PC,Logit,11,24,20cc5c9a42ed1752,0.9163898357831962,0.2375549732215556,0.3246753246753247,0.019647610011211642,0.00844691122478947
OF,PC,FFMLP,11,24,20cc5c9a42ed1752,0.8762764979626694,0.2639712762958865,0.384180790960452,0.019371187778649414,0.006951203626529245
OF,PC,XGBoost,12,25,0857a78345413e0e,0.9428063776045624,0.4695986861405636,0.47761194029850745,0.015882234723545822,0.010907016318645
OF,PC,LightGBM,12,25,0857a78345413e0e,0.9369513139515528,0.4684824098725641,0.45,0.016262936751160313,0.015730412655036694
OF,PC,RF,12,25,0857a78345413e0e,0.9265240173408313,0.4055202800097639,0.40540540540540543,0.016410840369024324,0.005130556332121889
OF,PC,Logit,12,25,0857a78345413e0e,0.9162089005652416,0.2401347827427621,0.33112582781456956,0.019626495572951756,0.007829366056371436
OF,PC,FFMLP,12,25,0857a78345413e0e,0.8816140868923291,0.24186995625709298,0.33183856502242154,0.019690912140022866,0.009076086132791596
OF,PC,XGBoost,13,26,463c4174acb2abb3,0.9382468101121075,0.47532465865339996,0.4657534246575342,0.01585542764961037,0.011189298986631471
OF,PC,LightGBM,13,26,463c4174acb2abb3,0.9323193723719159,0.46767407890345675,0.45962732919254656,0.016530360942368455,0.015995279709565834
OF,PC,RF,13,26,463c4174acb2abb3,0.9263231792489017,0.41146078498270955,0.4074074074074074,0.016307280961699748,0.0031792004473022066
OF,PC,Logit,13,26,463c4174acb2abb3,0.9154562100585507,0.23986138412095964,0.34210526315789475,0.01968684781783315,0.007399517205669772
OF,PC,FFMLP,13,26,463c4174acb2abb3,0.8812051732997518,0.23760752077825784,0.32710280373831774,0.0198693309478667,0.009071488359613413
OF,PC,XGBoost,14,27,5046c221cf89c9d1,0.9383951769908302,0.4766369966349705,0.44086021505376344,0.01573387508518669,0.009932722143494561
OF,PC,LightGBM,14,27,5046c221cf89c9d1,0.9315196387085567,0.46991684694108266,0.4810126582278481,0.01685064070060534,0.016991882815561073
OF,PC,RF,14,27,5046c221cf89c9d1,0.92668866838917,0.4003316899999974,0.38202247191011235,0.01653559854626782,0.004010623427453174
OF,PC,Logit,14,27,5046c221cf89c9d1,0.9153259367016233,0.2446958429492635,0.34210526315789475,0.019599527261985043,0.00984102813946013
OF,PC,FFMLP,14,27,5046c221cf89c9d1,0.8767215985988377,0.264619681518148,0.32,0.019406739724605312,0.007344784740507518
OF,PC,XGBoost,15,28,e8553ac2e8a1b18f,0.9378125655890166,0.47431003624593365,0.43548387096774194,0.01604356873877185,0.01094142330780746
OF,PC,LightGBM,15,28,e8553ac2e8a1b18f,0.9296596246679839,0.4723483626195292,0.4696969696969697,0.01658684715955754,0.016293515639067883
OF,PC,RF,15,28,e8553ac2e8a1b18f,0.9263394634185176,0.39742126850615983,0.40540540540540543,0.016592578138104556,0.004224210232038021
OF,PC,Logit,15,28,e8553ac2e8a1b18f,0.9170556773852689,0.24515244877956913,0.3262411347517731,0.019651018531702168,0.010328432815607832
OF,PC,FFMLP,15,28,e8553ac2e8a1b18f,0.8647292123528092,0.2588968214690425,0.2992125984251969,0.019935593270346684,0.008603532811866849
OF,PC,XGBoost,16,29,f58cd5bcf72e5cb2,0.941561543305035,0.4789509524976599,0.5034013605442177,0.015900815493108268,0.010987936496434678
OF,PC,RF,16,29,f58cd5bcf72e5cb2,0.9348271344927663,0.4002978661110864,0.3942307692307692,0.016538696114062064,0.0031104277327369282
OF,PC,LightGBM,16,29,f58cd5bcf72e5cb2,0.9317801854224114,0.4793659328662911,0.484472049689441,0.016422100395234552,0.01617737808127816
OF,PC,Logit,16,29,f58cd5bcf72e5cb2,0.9170810083157825,0.2465668271442172,0.3401360544217687,0.01966572924354286,0.009935734072151998
OF,PC,FFMLP,16,29,f58cd5bcf72e5cb2,0.8856018990960477,0.2378209983910889,0.31020408163265306,0.019626618735626208,0.0076793066575094274
OF,PC,XGBoost,17,30,4762f86d5d8bbacb,0.9362167169666572,0.46666818709472074,0.47761194029850745,0.015932007133103703,0.010492933798333494
OF,PC,RF,17,30,4762f86d5d8bbacb,0.9324550737853818,0.40486037794523017,0.41333333333333333,0.01646696002236511,0.0031506849315068508
OF,PC,LightGBM,17,30,4762f86d5d8bbacb,0.9313206099688067,0.4607554254368213,0.5,0.016902212785902846,0.016667768437154652
OF,PC,Logit,17,30,4762f86d5d8bbacb,0.9168385551237236,0.24409181639965288,0.3401360544217687,0.019683798710705667,0.010297216795284468
OF,PC,FFMLP,17,30,4762f86d5d8bbacb,0.87997843252202,0.24769709902805298,0.30962343096234307,0.01952579537044595,0.0068810459664823105
OF,PC,XGBoost,18,31,ef62e99782aa5a11,0.9363687025497391,0.46348581478134365,0.46835443037974683,0.016216319993808053,0.013111280774406575
OF,PC,RF,18,31,ef62e99782aa5a11,0.9255306829942608,0.4003872850962443,0.410958904109589,0.01651483254123567,0.005339110986860499
OF,PC,LightGBM,18,31,ef62e99782aa5a11,0.9222231872100514,0.46080886834354096,0.47435897435897434,0.016893549971126003,0.016660704481936715
OF,PC,Logit,18,31,ef62e99782aa5a11,0.9167878932626962,0.24509482765558485,0.3120567375886525,0.01970462871248707,0.010043314613916693
OF,PC,FFMLP,18,31,ef62e99782aa5a11,0.8688183482785823,0.23752930367256514,0.2773722627737226,0.019823975161731795,0.00704567175153367
OF,PC,RF,19,32,176f018cb5c2c8cf,0.9420410216326147,0.4045398176964068,0.4025974025974026,0.016449107072966172,0.0039373776908023465
OF,PC,XGBoost,19,32,176f018cb5c2c8cf,0.9335714440801617,0.4576233616366308,0.44970414201183434,0.016220006977363914,0.01176305111616887
OF,PC,LightGBM,19,32,176f018cb5c2c8cf,0.9273545099912428,0.4753077929010941,0.4878048780487805,0.0168183300083413,0.016634454754662437
OF,PC,Logit,19,32,176f018cb5c2c8cf,0.9171497636986052,0.2460704477020037,0.3120567375886525,0.019673264532129423,0.009904085967341774
OF,PC,FFMLP,19,32,176f018cb5c2c8cf,0.8833619210977702,0.24257132762579517,0.34579439252336447,0.019373940778875002,0.00643441561549102
OF,PC,XGBoost,20,33,d94ce2ce605d4851,0.9338971274724798,0.46402431896114943,0.46511627906976744,0.015908796220031687,0.012064082637327176
OF,PC,Logit,20,33,d94ce2ce605d4851,0.9173813607775873,0.25004320969205,0.2773722627737226,0.019676031376648313,0.010288886857487073
OF,PC,RF,20,33,d94ce2ce605d4851,0.917099101837578,0.4232442338698487,0.4121212121212121,0.016167803187028235,0.004146491473301649
OF,PC,LightGBM,20,33,d94ce2ce605d4851,0.9148989295872506,0.46008670558728315,0.5109489051094891,0.016951899107926684,0.0165008359680383
OF,PC,FFMLP,20,33,d94ce2ce605d4851,0.8817552163623336,0.23927209965699647,0.2857142857142857,0.01952132616141909,0.005519325288024601
OF,PC,XGBoost,21,34,2cd73d9141134774,0.931128818637775,0.4580407011954513,0.4900662251655629,0.01589318629902062,0.010487074962316451
OF,PC,RF,21,34,2cd73d9141134774,0.9307361892148135,0.4231245400302856,0.3870967741935484,0.016135308918087784,0.004837573385518591
OF,PC,Logit,21,34,2cd73d9141134774,0.9173705046645099,0.24956792112937376,0.3401360544217687,0.019685446275611543,0.009866450150455732
OF,PC,LightGBM,21,34,2cd73d9141134774,0.9165273465488417,0.4620044900907526,0.496551724137931,0.01688883596084275,0.016482047907925245
OF,PC,FFMLP,21,34,2cd73d9141134774,0.8729870957002555,0.24348712248413237,0.3275862068965517,0.01962026062272247,0.005801458634761065
OF,PC,RF,22,35,d3c7b2ea7e48d507,0.9352342387331639,0.4208127333925285,0.389937106918239,0.016225851831143417,0.004389152921442549
OF,PC,XGBoost,22,35,d3c7b2ea7e48d507,0.9318018976485659,0.4466018288210291,0.5063291139240507,0.01605933619978872,0.01066369319171638
OF,PC,Logit,22,35,d3c7b2ea7e48d507,0.9173777420732282,0.2503018646140692,0.3401360544217687,0.01964927092484401,0.009682176676414555
OF,PC,LightGBM,22,35,d3c7b2ea7e48d507,0.9121885200222912,0.4605714909106466,0.5217391304347826,0.016870714541966862,0.016924286502228342
OF,PC,FFMLP,22,35,d3c7b2ea7e48d507,0.8719376714361191,0.23912942026819858,0.30973451327433627,0.019755000320369216,0.007635638830667272
OF,PC,RF,23,36,2088c05c8d8f760b,0.9349881668367458,0.4289179443014226,0.4217687074829932,0.016056686608890133,0.0042594352809617
OF,PC,XGBoost,23,36,2088c05c8d8f760b,0.9343675590391617,0.46305548704483734,0.46540880503144655,0.01586869849903256,0.01141891792858671
OF,PC,LightGBM,23,36,2088c05c8d8f760b,0.9189772093999464,0.472753880867725,0.5034965034965035,0.01682722274747992,0.016181266148846497
OF,PC,Logit,23,36,2088c05c8d8f760b,0.9173632672557916,0.24857969459652665,0.3401360544217687,0.019664074047125103,0.009306323095892568
OF,PC,FFMLP,23,36,2088c05c8d8f760b,0.882920439165961,0.2557805816375506,0.3333333333333333,0.019595080010911106,0.0075265468187528115
OF,PC,XGBoost,24,37,56b4aac031f87554,0.9348850337625116,0.46408710789222246,0.4605263157894737,0.015941609899484708,0.01109470404313004
OF,PC,RF,24,37,56b4aac031f87554,0.9302060490262066,0.42805490323447526,0.4024390243902439,0.016078972323175844,0.0035834498182834773
OF,PC,LightGBM,24,37,56b4aac031f87554,0.9228962662208423,0.4703527923710949,0.49295774647887325,0.01668909652441066,0.016674664655677036
OF,PC,Logit,24,37,56b4aac031f87554,0.9179205477270919,0.24956133863639104,0.3401360544217687,0.01969540354609771,0.009639592734462953
OF,PC,FFMLP,24,37,56b4aac031f87554,0.8756866491521377,0.24328227755733242,0.3482587064676617,0.019567672330552028,0.006395180518292401
