SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,20,0,20055,405ebcd12aa2ca5a,20,0.9239999710503651,0.41239245301077027,0.43956043956043955,0.017006155441826334,0.012766237221741545
OFR,GES,FFMLP,20,0,20055,405ebcd12aa2ca5a,20,0.8749629082803194,0.2753502187819427,0.36363636363636365,0.01900959840000215,0.007494062874211024
OFR,GES,Logit,20,0,20055,405ebcd12aa2ca5a,20,0.9145515339687779,0.22169945778177064,0.3006535947712418,0.0196550355013177,0.010489946114099803
OFR,GES,RF,20,0,20055,405ebcd12aa2ca5a,20,0.9175858175738759,0.4032377789793505,0.4327485380116959,0.016217658372938218,0.004810176125244618
OFR,GES,LightGBM,20,1,20056,1860888d264ca732,20,0.934856084127639,0.46561355421464046,0.48120300751879697,0.01667101037571217,0.016038828070300645
OFR,GES,XGBoost,20,1,20056,1860888d264ca732,20,0.9334556455406706,0.4608031215623708,0.4444444444444444,0.01617375062675687,0.01187292968571553
OFR,GES,FFMLP,20,1,20056,1860888d264ca732,20,0.9051827083830906,0.26435618894539725,0.3763440860215054,0.018866187803328053,0.008729444505833767
OFR,GES,Logit,20,1,20056,1860888d264ca732,20,0.9142367066895369,0.2222069342014332,0.32978723404255317,0.01979924904038277,0.012231239437668719
OFR,GES,RF,20,1,20056,1860888d264ca732,20,0.9240379674461354,0.43632584325653534,0.4175824175824176,0.015972237070170533,0.003738887335756218
OFR,GES,LightGBM,20,2,20057,73f5da7c5bc6cedc,20,0.9317150487439477,0.4617183994690486,0.4470588235294118,0.016753138919282224,0.01639928788438718
OFR,GES,XGBoost,20,2,20057,73f5da7c5bc6cedc,20,0.9408124715027033,0.44676527284145795,0.42168674698795183,0.016253585877314982,0.012045519049067192
OFR,GES,FFMLP,20,2,20057,73f5da7c5bc6cedc,20,0.7891019099521608,0.13543893924885483,0.2033898305084746,0.020737389126109666,0.00881273290447043
OFR,GES,Logit,20,2,20057,73f5da7c5bc6cedc,20,0.8250899248033233,0.100422824461875,0.17894736842105263,0.021129322486100097,0.00545198165061081
OFR,GES,RF,20,2,20057,73f5da7c5bc6cedc,20,0.9330376851871955,0.41274937277580487,0.4,0.016319264187866927,0.0039675705898797875
OFR,GES,LightGBM,20,3,20058,fcef28b27ed7c8d7,20,0.9089208299860319,0.4128031088152525,0.43333333333333335,0.017700111829855227,0.01768602037667209
OFR,GES,XGBoost,20,3,20058,fcef28b27ed7c8d7,20,0.9143307930028732,0.4288120193659765,0.35185185185185186,0.016676451347017358,0.012545242639459504
OFR,GES,FFMLP,20,3,20058,fcef28b27ed7c8d7,20,0.8032003821351803,0.13841475658702976,0.20600858369098712,0.020701241142428932,0.00727347479776477
OFR,GES,Logit,20,3,20058,fcef28b27ed7c8d7,20,0.8263745648508007,0.10144908974864181,0.1951219512195122,0.021668011670637446,0.0037733141047610677
OFR,GES,RF,20,3,20058,fcef28b27ed7c8d7,20,0.9014735364150219,0.3848825428057915,0.3681592039800995,0.01680636063740565,0.005813810455689122
OFR,GES,LightGBM,20,4,20059,1b7d14bf94c53da5,20,0.9255053520637471,0.38404259355554327,0.4431818181818182,0.018261649239832454,0.017395454148567975
OFR,GES,XGBoost,20,4,20059,1b7d14bf94c53da5,20,0.9267320928414791,0.36391321781198943,0.42696629213483145,0.01788916964861342,0.013611185339430223
OFR,GES,FFMLP,20,4,20059,1b7d14bf94c53da5,20,0.9020706226342721,0.22165678422773788,0.31313131313131315,0.019351037509377295,0.008920199585350027
OFR,GES,Logit,20,4,20059,1b7d14bf94c53da5,20,0.9159555912601051,0.22900174236558374,0.2967741935483871,0.01960494816455265,0.010355878641085798
OFR,GES,RF,20,4,20059,1b7d14bf94c53da5,20,0.9084431610106317,0.37595140847469793,0.39814814814814814,0.01661698406485882,0.0043131115459882595
OFR,GES,LightGBM,30,0,30055,a3542a9373271e30,30,0.933868177837607,0.47159484139796887,0.4444444444444444,0.016700310264267854,0.01709946517649085
OFR,GES,XGBoost,30,0,30055,a3542a9373271e30,30,0.9405265938583349,0.45404948318735505,0.4666666666666667,0.016245414862678796,0.01088827516092625
OFR,GES,FFMLP,30,0,30055,a3542a9373271e30,30,0.879638274312265,0.292326263923672,0.3971631205673759,0.01917869589610963,0.01061909993928731
OFR,GES,Logit,30,0,30055,a3542a9373271e30,30,0.9206345759964103,0.24798500685861008,0.3375,0.019552075276183082,0.011465650260092365
OFR,GES,RF,30,0,30055,a3542a9373271e30,30,0.940861324011551,0.4122729388957064,0.40764331210191085,0.016193061224489796,0.005303326810176126
OFR,GES,LightGBM,30,1,30056,bfe8991f8f6172a4,30,0.9307452359757112,0.4697447270629543,0.47244094488188976,0.017209723901612167,0.017138879057111596
OFR,GES,XGBoost,30,1,30056,bfe8991f8f6172a4,30,0.9387679035398165,0.4460254177791001,0.4520547945205479,0.01618446349644185,0.011880553788215186
OFR,GES,FFMLP,30,1,30056,bfe8991f8f6172a4,30,0.9218251297305513,0.27646004983503086,0.37623762376237624,0.018819185179674743,0.010362965369850671
OFR,GES,Logit,30,1,30056,bfe8991f8f6172a4,30,0.9165128717314053,0.21339304020510158,0.3170731707317073,0.020414269303604876,0.010828301373377239
OFR,GES,RF,30,1,30056,bfe8991f8f6172a4,30,0.9280330170585723,0.4227860357762783,0.4134078212290503,0.016113817165222255,0.004746435560525581
OFR,GES,LightGBM,30,2,30057,81c88b5f0a2968e4,30,0.901393924919122,0.4385393153034313,0.4189189189189189,0.017486492476684604,0.01755083001178606
OFR,GES,XGBoost,30,2,30057,81c88b5f0a2968e4,30,0.9162523250175507,0.4355679045138296,0.41818181818181815,0.016191795298658853,0.011391761098010166
OFR,GES,FFMLP,30,2,30057,81c88b5f0a2968e4,30,0.8457382518762981,0.18544797984582098,0.3013698630136986,0.019945741477831812,0.010229964493228414
OFR,GES,Logit,30,2,30057,81c88b5f0a2968e4,30,0.8549406170614673,0.15380274445771255,0.21686746987951808,0.02052706406967382,0.008109324266466647
OFR,GES,RF,30,2,30057,81c88b5f0a2968e4,30,0.9034059245427768,0.4149303256796793,0.40816326530612246,0.01613319541515236,0.0059468828627341356
OFR,GES,LightGBM,30,3,30058,64553e7df1c50ad0,30,0.9256320067163153,0.4615801017740293,0.45121951219512196,0.016733323865571175,0.01659673077126738
OFR,GES,XGBoost,30,3,30058,64553e7df1c50ad0,30,0.9398679896649804,0.47511749411361326,0.4774193548387097,0.015985137326274497,0.011660968028227647
OFR,GES,FFMLP,30,3,30058,64553e7df1c50ad0,30,0.8754695268905921,0.28627858332754264,0.42424242424242425,0.019428908568401425,0.009123145505006931
OFR,GES,Logit,30,3,30058,64553e7df1c50ad0,30,0.9168855982803916,0.24011584616980772,0.33136094674556216,0.020076357168710028,0.01181443803114554
OFR,GES,RF,30,3,30058,64553e7df1c50ad0,30,0.933354321818616,0.44727584337246074,0.39344262295081966,0.01589072742521666,0.0032088342186189535
OFR,GES,LightGBM,30,4,30059,220cb9e4d83ad634,30,0.9330503506524525,0.47324161533198794,0.4567901234567901,0.017107928519670745,0.017377576020298633
OFR,GES,XGBoost,30,4,30059,220cb9e4d83ad634,30,0.933705336141448,0.45921905278438563,0.4563758389261745,0.01619517047139004,0.01080800926790312
OFR,GES,FFMLP,30,4,30059,220cb9e4d83ad634,30,0.8796237994948289,0.23821015291406641,0.36470588235294116,0.01946569004184163,0.009226013568607763
OFR,GES,Logit,30,4,30059,220cb9e4d83ad634,30,0.9184742094940327,0.22759819322743177,0.3431952662721893,0.02004931549322663,0.010561766669022133
OFR,GES,RF,30,4,30059,220cb9e4d83ad634,30,0.9225615360676264,0.4338289416918265,0.43243243243243246,0.015854408722393066,0.004471344702264465
OFR,GES,LightGBM,40,0,40055,4720456e7015d389,40,0.9307018115234021,0.4753088074712085,0.47435897435897434,0.016560582810472464,0.016381260730839974
OFR,GES,XGBoost,40,0,40055,4720456e7015d389,40,0.9384386014431393,0.4470066219421899,0.47297297297297297,0.01629636054234088,0.012996281533891808
OFR,GES,FFMLP,40,0,40055,4720456e7015d389,40,0.8921155669424119,0.25806720475221157,0.3684210526315789,0.01942325619974686,0.010765755199664526
OFR,GES,Logit,40,0,40055,4720456e7015d389,40,0.9156552387983007,0.23126891358934318,0.3404255319148936,0.020159484888018383,0.010202834495883361
OFR,GES,RF,40,0,40055,4720456e7015d389,40,0.9358349436567731,0.4253926051949767,0.40522875816993464,0.016038798993570032,0.004480849874196251
OFR,GES,LightGBM,40,1,40056,0a4f83f0daa39be1,40,0.9291204377184793,0.48816298863586366,0.5061728395061729,0.016715590151364642,0.016354766401413378
OFR,GES,XGBoost,40,1,40056,0a4f83f0daa39be1,40,0.9407979966852668,0.45976309160872725,0.4375,0.015730982429990402,0.011850948413213786
OFR,GES,FFMLP,40,1,40056,0a4f83f0daa39be1,40,0.9041405215276722,0.24207367658133083,0.35294117647058826,0.01932333591228386,0.008251388690561714
OFR,GES,Logit,40,1,40056,0a4f83f0daa39be1,40,0.9152825122493142,0.2376727378758523,0.3645833333333333,0.019647535889640043,0.008586178704310507
OFR,GES,RF,40,1,40056,0a4f83f0daa39be1,40,0.9403836550361508,0.4381598916773814,0.4,0.015748311993290465,0.00371037181996086
OFR,GES,LightGBM,40,2,40057,475e77c41b874279,40,0.931526876117275,0.4757710610838018,0.48484848484848486,0.01648503445641759,0.016338677668087147
OFR,GES,XGBoost,40,2,40057,475e77c41b874279,40,0.9400706371090896,0.4506454338624678,0.48148148148148145,0.016366619681147502,0.011514021703053809
OFR,GES,FFMLP,40,2,40057,475e77c41b874279,40,0.9046000969812769,0.25876161003961656,0.39779005524861877,0.01891962725601924,0.009428909189034714
OFR,GES,Logit,40,2,40057,475e77c41b874279,40,0.9138169369838823,0.23041402528445065,0.33519553072625696,0.020204229102919538,0.009486455284623843
OFR,GES,RF,40,2,40057,475e77c41b874279,40,0.9364338392282028,0.43811129773061924,0.40522875816993464,0.01588888789488398,0.0054582051998881735
OFR,GES,LightGBM,40,3,40058,f135845222536e75,40,0.9165454400706372,0.45406873797860864,0.432,0.01776890785658783,0.017669924400695206
OFR,GES,XGBoost,40,3,40058,f135845222536e75,40,0.927879222123311,0.43038353784692773,0.40217391304347827,0.016799832699737352,0.012589589630945922
OFR,GES,FFMLP,40,3,40058,f135845222536e75,40,0.8472508702983983,0.20422300014384612,0.31336405529953915,0.02005811206370231,0.009034100210729977
OFR,GES,Logit,40,3,40058,f135845222536e75,40,0.8478443378132893,0.14957578201187557,0.25287356321839083,0.021066627475760876,0.009263400601883865
OFR,GES,RF,40,3,40058,f135845222536e75,40,0.9243220357383243,0.4179730331881596,0.43661971830985913,0.016075908303047247,0.0038462398658093387
OFR,GES,LightGBM,40,4,40059,df7d4e248860cc9f,40,0.9342662353171071,0.49592210992362373,0.484472049689441,0.01634131807844668,0.016263961594955138
OFR,GES,XGBoost,40,4,40059,df7d4e248860cc9f,40,0.9399077954129303,0.4645095213573568,0.4444444444444444,0.01597143817429204,0.01209914666590892
OFR,GES,FFMLP,40,4,40059,df7d4e248860cc9f,40,0.906706182918268,0.26161191930312105,0.410958904109589,0.01909704025913901,0.008733438097746606
OFR,GES,Logit,40,4,40059,df7d4e248860cc9f,40,0.9153186992929051,0.2470401945522389,0.32679738562091504,0.01958651207614871,0.00827508983865151
OFR,GES,RF,40,4,40059,df7d4e248860cc9f,40,0.9398969392998531,0.4469973724322449,0.4020618556701031,0.015766947721554375,0.005956388034665922
OFR,GES,LightGBM,ALL,0,48055,a25e0ee016f08621,48,0.9325835377901297,0.4863473344734589,0.49624060150375937,0.016582925419951166,0.016848173104523485
OFR,GES,XGBoost,ALL,0,48055,a25e0ee016f08621,48,0.940012737839344,0.4611937615682244,0.4421052631578947,0.016179522614292962,0.0127227713087319
OFR,GES,FFMLP,ALL,0,48055,a25e0ee016f08621,48,0.8941094730442711,0.257907829685184,0.39325842696629215,0.019185736762637542,0.008345839187090443
OFR,GES,Logit,ALL,0,48055,a25e0ee016f08621,48,0.9200628207076739,0.2477229375249366,0.345679012345679,0.019712767770278396,0.010554531046521405
OFR,GES,RF,ALL,0,48055,a25e0ee016f08621,48,0.9337107641979866,0.4336224078435641,0.4067796610169492,0.015856350013978195,0.005603019289907745
OFR,GES,LightGBM,ALL,1,48056,111840a12f112fbd,48,0.9325618255639752,0.4987552325826713,0.48,0.01624888122416529,0.016505075935900015
OFR,GES,XGBoost,ALL,1,48056,111840a12f112fbd,48,0.9351672927025209,0.4518548240127573,0.44,0.01628814366706643,0.011760349971324786
OFR,GES,FFMLP,ALL,1,48056,111840a12f112fbd,48,0.9011731839532174,0.2567225719620328,0.3502824858757062,0.01922647804405457,0.008024507133992635
OFR,GES,Logit,ALL,1,48056,111840a12f112fbd,48,0.9202509933343466,0.24823385440430723,0.28368794326241137,0.019713771284841076,0.010652147825345364
OFR,GES,RF,ALL,1,48056,111840a12f112fbd,48,0.9374597419140052,0.42895527222677454,0.4111111111111111,0.015885970366228686,0.0037411238467989945
OFR,GES,LightGBM,ALL,2,48057,4c1d41d83a8c3fd2,48,0.9309478834198204,0.48655712381965166,0.4732824427480916,0.01644960721647138,0.015779512261831243
OFR,GES,XGBoost,ALL,2,48057,4c1d41d83a8c3fd2,48,0.9361479615838345,0.45924883369305836,0.4489795918367347,0.01619669452672534,0.012648577254142134
OFR,GES,FFMLP,ALL,2,48057,4c1d41d83a8c3fd2,48,0.9042852697020359,0.29555283720700676,0.375,0.018491564196331377,0.00794120498370251
OFR,GES,Logit,ALL,2,48057,4c1d41d83a8c3fd2,48,0.9202184249951147,0.24816501969507962,0.28368794326241137,0.01970736341067148,0.010371328056502805
OFR,GES,RF,ALL,2,48057,4c1d41d83a8c3fd2,48,0.937810756236837,0.43731859742457835,0.4046242774566474,0.015850391948560246,0.0031629857422421012
OFR,GES,LightGBM,ALL,3,48058,b4ed8d774cff5272,48,0.9336401994629844,0.4976447799299735,0.49624060150375937,0.01609804429076909,0.016316074788333475
OFR,GES,XGBoost,ALL,3,48058,b4ed8d774cff5272,48,0.9384494575562166,0.47305877509652916,0.4200913242009132,0.016050762793129357,0.01188681370154052
OFR,GES,FFMLP,ALL,3,48058,b4ed8d774cff5272,48,0.8923761136562666,0.27893428259036196,0.36619718309859156,0.01884365990849668,0.009312336460674461
OFR,GES,Logit,ALL,3,48058,b4ed8d774cff5272,48,0.9201967127689602,0.2480292716013879,0.29577464788732394,0.019718380368930657,0.010282994307904476
OFR,GES,RF,ALL,3,48058,b4ed8d774cff5272,48,0.9401158709135782,0.4382612024098739,0.40229885057471265,0.015861440313111548,0.0035644394744199035
OFR,GES,LightGBM,ALL,4,48059,df6af57ba7d13f42,48,0.9314291710995796,0.48894614162888445,0.484375,0.016753019930928315,0.016414721487622918
OFR,GES,XGBoost,ALL,4,48059,df6af57ba7d13f42,48,0.9378125655890166,0.45563852446730985,0.47368421052631576,0.016346859993719827,0.01214807106664694
OFR,GES,FFMLP,ALL,4,48059,df6af57ba7d13f42,48,0.9015422917978447,0.26993674105488585,0.3708609271523179,0.018917659419950647,0.008311154085727239
OFR,GES,Logit,ALL,4,48059,df6af57ba7d13f42,48,0.9203197487171693,0.24869894720531022,0.29577464788732394,0.019701296302003887,0.011260296441783972
OFR,GES,RF,ALL,4,48059,df6af57ba7d13f42,48,0.935824087543696,0.42372275754248967,0.41509433962264153,0.01600048979591837,0.003399496785015376
OFR,GOLEM,LightGBM,5,0,5055,5c45bbe529b17a15,5,0.8029651663518393,0.07669574826624602,0.12244897959183673,0.022663609589780007,0.021383157619434597
OFR,GOLEM,XGBoost,5,0,5055,5c45bbe529b17a15,5,0.8111687691338992,0.08969828276487211,0.13619167717528374,0.02145176852394652,0.00990496151751235
OFR,GOLEM,FFMLP,5,0,5055,5c45bbe529b17a15,5,0.5699604113743115,0.025188833518246495,0.0594541910331384,0.021675292717995415,0.007258833354499908
OFR,GOLEM,Logit,5,0,5055,5c45bbe529b17a15,5,0.6627693220719253,0.03761849674591425,0.06798245614035088,0.021506474374704616,0.0012584268261743464
OFR,GOLEM,RF,5,0,5055,5c45bbe529b17a15,5,0.8037504251977622,0.08932914644642395,0.13612565445026178,0.021087059547106515,0.006571428571428572
OFR,GOLEM,LightGBM,5,1,5056,50f5094b3729256e,5,0.8796997922863699,0.2021395340585443,0.28187919463087246,0.021493461996213766,0.020448625428955015
OFR,GOLEM,XGBoost,5,1,5056,50f5094b3729256e,5,0.8793270657373833,0.2569565400840791,0.2894736842105263,0.01893697971109049,0.00912263904869252
OFR,GOLEM,FFMLP,5,1,5056,50f5094b3729256e,5,0.767784122572754,0.06508771971507386,0.11206896551724138,0.021203876900433124,0.0014309664229532517
OFR,GOLEM,Logit,5,1,5056,50f5094b3729256e,5,0.6196633157464302,0.02809658098293409,0.05394190871369295,0.02163744675320304,0.001131832367302072
OFR,GOLEM,RF,5,1,5056,50f5094b3729256e,5,0.8761317497883057,0.23621894316840783,0.2857142857142857,0.01895549902152642,0.005796477495107631
OFR,GOLEM,LightGBM,5,2,5057,bac97b302d8777f9,5,0.7335692728575461,0.06124333547408802,0.11413043478260869,0.02284621338438175,0.020413431756980814
OFR,GOLEM,XGBoost,5,2,5057,bac97b302d8777f9,5,0.7357766825165918,0.07109397238694323,0.11804384485666104,0.022245424698734435,0.014439905333617293
OFR,GOLEM,FFMLP,5,2,5057,bac97b302d8777f9,5,0.710767816690912,0.043453249353431526,0.08053691275167785,0.021425630245385133,0.0013683784892639353
OFR,GOLEM,Logit,5,2,5057,bac97b302d8777f9,5,0.6919686475454329,0.04046438188187025,0.07471264367816093,0.021415215573116736,0.0020186566566475963
OFR,GOLEM,RF,5,2,5057,bac97b302d8777f9,5,0.7204948940081493,0.06743109525332755,0.12467532467532468,0.02200700027956388,0.013261392228124126
OFR,GOLEM,LightGBM,5,3,5058,0d500861b9458f12,5,0.8638462484891909,0.16130421712997034,0.20125786163522014,0.02207515716535564,0.021238196394935887
OFR,GOLEM,XGBoost,5,3,5058,0d500861b9458f12,5,0.8727446425081964,0.18900706400029027,0.2843601895734597,0.020114396936685156,0.010866150611333043
OFR,GOLEM,FFMLP,5,3,5058,0d500861b9458f12,5,0.7835725296914692,0.07138024842430628,0.12417437252311757,0.02116345972328594,0.0035600292597664836
OFR,GOLEM,Logit,5,3,5058,0d500861b9458f12,5,0.7572319806616439,0.05631405105326501,0.11290322580645161,0.021301604427933565,0.0007175020147480867
OFR,GOLEM,RF,5,3,5058,0d500861b9458f12,5,0.8800091915090721,0.19363170350841435,0.21138211382113822,0.01972572994129158,0.008051439753983787
OFR,GOLEM,LightGBM,5,4,5059,5871fa5b6b2a1d1b,5,0.8339123260307879,0.16564230739519056,0.26119402985074625,0.02233805010900912,0.021868469385330786
OFR,GOLEM,XGBoost,5,4,5059,5871fa5b6b2a1d1b,5,0.8627172127291544,0.17055837824323813,0.2833333333333333,0.0205943164473193,0.011226439145819365
OFR,GOLEM,FFMLP,5,4,5059,5871fa5b6b2a1d1b,5,0.7155047006969626,0.05009347528864245,0.05257472092185812,0.021539258508313792,0.0008276563053411728
OFR,GOLEM,Logit,5,4,5059,5871fa5b6b2a1d1b,5,0.7830948607160693,0.057114160009400027,0.056768558951965066,0.02152704536732903,0.0007423238247991539
OFR,GOLEM,RF,5,4,5059,5871fa5b6b2a1d1b,5,0.8433842846907094,0.2152393300286618,0.3225806451612903,0.01921255018171652,0.00603578417668437
OFR,GOLEM,LightGBM,10,0,10055,21fe084452e99379,10,0.8236677739902005,0.21801661279305676,0.2761904761904762,0.020075505525223795,0.01913825527617002
OFR,GOLEM,XGBoost,10,0,10055,21fe084452e99379,10,0.8367928147006246,0.2249983864156911,0.29292929292929293,0.01931647403533031,0.010569445924510045
OFR,GOLEM,FFMLP,10,0,10055,21fe084452e99379,10,0.7749129701601639,0.14077580215618327,0.1762917933130699,0.02081435780960699,0.006343463511274685
OFR,GOLEM,Logit,10,0,10055,21fe084452e99379,10,0.7320204673918551,0.053372186730255136,0.08135593220338982,0.021581463788946133,0.0032702412400764623
OFR,GOLEM,RF,10,0,10055,21fe084452e99379,10,0.8196691056734047,0.19938628196052666,0.24096385542168675,0.01965775230640202,0.005438635728263908
OFR,GOLEM,LightGBM,10,1,10056,adae04d1018982ef,10,0.8605134217744679,0.25565824632989714,0.32608695652173914,0.020245159047928746,0.019746579619755008
OFR,GOLEM,XGBoost,10,1,10056,adae04d1018982ef,10,0.8832823096018702,0.3135939831252367,0.40963855421686746,0.018007565422174132,0.01062546830612886
OFR,GOLEM,FFMLP,10,1,10056,adae04d1018982ef,10,0.787842600835197,0.11542724144563053,0.16,0.020963008248524116,0.00971357838498303
OFR,GOLEM,Logit,10,1,10056,adae04d1018982ef,10,0.7858921191856468,0.07149730361533255,0.12903225806451613,0.021052335285857943,0.001059084802427364
OFR,GOLEM,RF,10,1,10056,adae04d1018982ef,10,0.8679118628366299,0.24317112373786207,0.29577464788732394,0.018706221973720995,0.005145652781660608
OFR,GOLEM,LightGBM,10,2,10057,ba0c21c4033772ea,10,0.8799458641827881,0.3239357960272054,0.34210526315789475,0.018630154212593775,0.01772718112356118
OFR,GOLEM,XGBoost,10,2,10057,ba0c21c4033772ea,10,0.893309739380912,0.35256994638180755,0.3493975903614458,0.017477807233800643,0.010275012881203189
OFR,GOLEM,FFMLP,10,2,10057,ba0c21c4033772ea,10,0.8213771341308957,0.10282244282357067,0.182648401826484,0.020729726482614248,0.007226557084217331
OFR,GOLEM,Logit,10,2,10057,ba0c21c4033772ea,10,0.8135788262370541,0.08373208196476987,0.1422924901185771,0.020872890113538014,0.0013533392561640312
OFR,GOLEM,RF,10,2,10057,ba0c21c4033772ea,10,0.881152702086545,0.31806939293884684,0.3026315789473684,0.017920423818842603,0.008529493989376575
OFR,GOLEM,LightGBM,10,3,10058,f5e04c1c24772c4c,10,0.8369158506488337,0.18223175092846536,0.20168067226890757,0.02084651545895228,0.020126696697353536
OFR,GOLEM,XGBoost,10,3,10058,f5e04c1c24772c4c,10,0.8537500633273264,0.2366052218187136,0.27927927927927926,0.019200150789324417,0.009760239781868593
OFR,GOLEM,FFMLP,10,3,10058,f5e04c1c24772c4c,10,0.7849078315999739,0.09904196394615254,0.15,0.020852393272528198,0.003249614215452043
OFR,GOLEM,Logit,10,3,10058,f5e04c1c24772c4c,10,0.7104023275506438,0.048341777289668306,0.09580838323353294,0.0213770290694416,0.005234794866049671
OFR,GOLEM,RF,10,3,10058,f5e04c1c24772c4c,10,0.8226454900087574,0.21181616562533795,0.2570281124497992,0.019480939334637966,0.004845401174168296
OFR,GOLEM,LightGBM,10,4,10059,dca19e67ffebbb6b,10,0.858020134471054,0.27621965552896993,0.3384615384615385,0.01966165686898523,0.018022856204590914
OFR,GOLEM,XGBoost,10,4,10059,dca19e67ffebbb6b,10,0.8670813701862187,0.24509169289828614,0.3150684931506849,0.018888513775476342,0.010015548656775045
OFR,GOLEM,FFMLP,10,4,10059,dca19e67ffebbb6b,10,0.7572971173401076,0.06477889299900685,0.12038303693570451,0.021275589650801438,0.001215523977935531
OFR,GOLEM,Logit,10,4,10059,dca19e67ffebbb6b,10,0.7133298593771485,0.05081794502367002,0.08403361344537816,0.021507735284719734,0.0014972416444515339
OFR,GOLEM,RF,10,4,10059,dca19e67ffebbb6b,10,0.8647454965224252,0.26943412471187955,0.3386243386243386,0.01856029410120212,0.00427117696393626
OFR,GOLEM,LightGBM,20,0,20055,30641ffb953b7c44,20,0.9097024701275955,0.40701765174274007,0.3826086956521739,0.01790878220281062,0.017687055230672682
OFR,GOLEM,XGBoost,20,0,20055,30641ffb953b7c44,20,0.9154200230149597,0.4061127834549294,0.42276422764227645,0.01699453830195674,0.013715909972127136
OFR,GOLEM,FFMLP,20,0,20055,30641ffb953b7c44,20,0.9033299317512358,0.24046724211902248,0.3151515151515151,0.019155890791930412,0.007815132648177677
OFR,GOLEM,Logit,20,0,20055,30641ffb953b7c44,20,0.9119894912825411,0.22205661695558168,0.294478527607362,0.019634639108722013,0.01082601791145781
OFR,GOLEM,RF,20,0,20055,30641ffb953b7c44,20,0.9161908070434461,0.3898820156143225,0.367816091954023,0.016599349175286552,0.006819122169415713
OFR,GOLEM,LightGBM,20,1,20056,db8c9b1344241359,20,0.9023094571219721,0.4112393354243739,0.42424242424242425,0.01864035193450532,0.018367793929331553
OFR,GOLEM,XGBoost,20,1,20056,db8c9b1344241359,20,0.9200700581163921,0.3805799277845283,0.4146341463414634,0.01753868594928717,0.013945044196677636
OFR,GOLEM,FFMLP,20,1,20056,db8c9b1344241359,20,0.8758784404831694,0.2459710199670916,0.3157894736842105,0.019252771535017976,0.00530206223677449
OFR,GOLEM,Logit,20,1,20056,db8c9b1344241359,20,0.9064999167697997,0.20616239435153214,0.2913907284768212,0.019499226582745954,0.007907274791058523
OFR,GOLEM,RF,20,1,20056,db8c9b1344241359,20,0.9125702933321753,0.3772514251831903,0.4,0.016584273972602738,0.004259994408722394
OFR,GOLEM,LightGBM,20,2,20057,dd105a8030aa3395,20,0.8993927814085445,0.38115828179930183,0.425,0.018192313454902288,0.01732307552765607
OFR,GOLEM,XGBoost,20,2,20057,dd105a8030aa3395,20,0.9030042483589177,0.3850025320743206,0.4074074074074074,0.016982676180271328,0.010064336130963645
OFR,GOLEM,FFMLP,20,2,20057,dd105a8030aa3395,20,0.8134413154714086,0.12173596693220247,0.2,0.020571465133775526,0.0035901262831314674
OFR,GOLEM,Logit,20,2,20057,dd105a8030aa3395,20,0.8130685889224223,0.11133561172944716,0.1276595744680851,0.021643565203499977,0.009630711630084974
OFR,GOLEM,RF,20,2,20057,dd105a8030aa3395,20,0.8824373421340224,0.31804318407212856,0.32142857142857145,0.017823280961699745,0.005537042214145933
OFR,GOLEM,LightGBM,20,3,20058,7095aac83b7717b6,20,0.8683841037554914,0.32042583598300506,0.31952662721893493,0.01856164333820501,0.018599504181084223
OFR,GOLEM,XGBoost,20,3,20058,7095aac83b7717b6,20,0.8711741248163508,0.33255226273683547,0.3409090909090909,0.018008612967880366,0.012039084957461092
OFR,GOLEM,FFMLP,20,3,20058,7095aac83b7717b6,20,0.8140963009604042,0.12683757061860235,0.21052631578947367,0.020678383874396473,0.007718656446419183
OFR,GOLEM,Logit,20,3,20058,7095aac83b7717b6,20,0.7736428049301228,0.06056869053121334,0.10919540229885058,0.02129440557286533,0.002253759571241733
OFR,GOLEM,RF,20,3,20058,7095aac83b7717b6,20,0.8684781900688278,0.31333943258937547,0.3316582914572864,0.017886585406765448,0.004804584847637686
OFR,GOLEM,LightGBM,20,4,20059,d7fa05d80f4762fd,20,0.9107338008699365,0.4206139998000702,0.44871794871794873,0.01774456875745777,0.017707530947505608
OFR,GOLEM,XGBoost,20,4,20059,d7fa05d80f4762fd,20,0.9133826924607913,0.40585355455131256,0.3905325443786982,0.01714665794185862,0.012012909737884004
OFR,GOLEM,FFMLP,20,4,20059,d7fa05d80f4762fd,20,0.8243336155922734,0.13533748120394865,0.22580645161290322,0.02071456790238371,0.009831795952162296
OFR,GOLEM,Logit,20,4,20059,d7fa05d80f4762fd,20,0.8083896041861172,0.07923549624167102,0.1111111111111111,0.02161668795998453,0.0020991938353535126
OFR,GOLEM,RF,20,4,20059,d7fa05d80f4762fd,20,0.9223769821453127,0.361814962508787,0.4294478527607362,0.01704337377690802,0.004319261951355884
OFR,GOLEM,LightGBM,30,0,30055,dbfddca79649f619,30,0.9334194584970797,0.48061923539883317,0.4936708860759494,0.016313972879934868,0.015790117836766128
OFR,GOLEM,XGBoost,30,0,30055,dbfddca79649f619,30,0.9339658828553024,0.4587540471738411,0.4069767441860465,0.015838717875525404,0.011965526826367269
