Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
4803,-0.1358993847057336,-0.200042719598023,0.5825347146315423,0.9433934342475738,0.1805868153852357,-0.8710053636547931,1.0130111363740613,-1.1165556952885212,-1.005988973670538,-0.6648161013500538,0.745766371799817,-0.3806227436400531,0.0168031192384371,0,0.006093050166487648,-0.02529052830306575,0.034092322294177885,-0.042043436986658536,-0.01936281807411793,0.03788444234991475,-0.0008506204160310062,-0.10007095115046898,0.6676376845256348,0.45840798180123454,0.09966934596903532,-0.0023240859636238383,0.32160422757914486,0.44574785143509477,-0.03837164508756368,0.1578254991158316,0.11978996572698725,0.004246418929879684,-0.022844203645982986,1.0418233436645115,-0.6083311722474477,0.2508415599361367,-0.000528634392157936,-0.0004049620402250511,-0.0012874273411696408,0.003957916182778975
19741,-0.2710397929322165,0.0457815489857683,-0.5471638559221005,-0.4302089153652458,0.0664425477124183,-0.7341307885082492,-0.964082223038312,-0.0902715277655908,0.6375057797816482,-0.760667833149288,-0.1161853193019333,-0.0173927117172556,-0.159429090534058,0,-0.002781109270374116,0.023001704764753942,0.07779750586135417,0.045184275617327053,-0.014208373630481613,-0.0031899866749009074,0.0029694341522117098,0.08027133606859774,0.04549501918521047,0.44207738837093824,0.003838723049399397,0.018585851206929745,0.2874863271492659,0.1934530897381489,0.013436015976860225,-0.012143599287411102,-0.13044090940627492,0.03834425920160715,-0.0006795269133301171,-0.05337715124537922,-0.0562735087295391,-0.18187957094458732,0.01000342315064157,-0.0008793458284870772,-0.0114735015261631,0.017125009027756516
205,0.1938254004399361,-0.3148801772603216,0.3932338730793102,0.1584778058973912,0.4088753507308706,-0.934880165389847,0.2630791724590231,-0.9394535601850066,-0.7501619601614717,-0.6468439016376973,0.3147905262489416,-0.3678484965221643,-0.0175836534000985,0,-0.01367887951812109,0.006059359244330979,-0.04730943306749346,-0.027613743106451125,0.0625268650555634,0.13501697086562453,0.002015393705293575,-0.027894295120265342,0.6029355400266097,0.4787240502259484,0.10338820009860895,0.002610396686366679,0.056379744844385675,0.01944630559432475,-0.022562517522152634,0.03448612072707095,0.030268482398350335,-0.001154022535949229,-0.04351869251001736,0.6536583704268342,-0.49800414273754606,0.1819949213499485,-0.0007889833149350336,0.0006670464730303279,0.0009094336992769705,-0.0006957631105490808
348,0.526221824627974,-0.3957320391057628,0.2527848616050736,-1.0188956366278827,0.5915061790073785,-0.8618803919783569,-0.486852791456015,-1.24370594613207,-1.114521646068324,-0.4746103210609482,0.089933563352831,-0.2772249109476125,-0.1895175165927767,0,-0.04667287805769504,-0.10576600983581831,-0.09424180603077909,-0.013024561530010696,0.2455801029383473,0.24547801791783322,0.0314245086692576,0.047590212442221905,0.7358754813753233,0.32382769696599634,0.07183321373645052,0.02593807886784469,-0.06707094797569636,0.23137133703333773,0.06040419625932259,-0.08448856535577147,-0.041099783532647136,0.023017901619007627,-0.08334635067411535,1.2856616541041048,-0.48374115802978884,0.19839486587530483,-0.023086932200156268,0.009035500745967644,0.006301028246926621,0.04821285986470987
19132,0.2770914839270934,-0.3761679556337993,-0.0525390763823974,-0.9067648325778568,0.4545330577999976,0.8536142831916609,-0.6913796907055709,1.6307979390095888,1.3390919834959067,-0.088208027245285,-0.1911376402673029,0.7372910813626278,-0.1185947980257969,0,-0.023361433509950336,-0.04956389275807301,-0.009222928748973673,0.0005031128554367971,0.09936963354816485,0.17930788204966033,0.015110922142349667,-0.06693469208478461,0.9556556879287534,-0.05960731986443906,0.189211137850894,-0.016075658148417014,0.01979633388249012,0.29241084497292724,0.06591621359170069,0.15732557672963662,-0.010847494010297378,0.020455069809924648,0.08397987445318916,2.0254943523563784,0.11788713524844044,-0.04430199283829459,-0.007607410170644792,0.005374636448841764,-0.0008195191026615613,0.02684999087479138
20911,-1.5409588844048014,0.4632944808852984,-0.5471638559221005,-0.4582416163777524,-2.307758219882184,-0.7158808451553766,-0.3505015252896445,-0.6624476565615608,-0.6183722865355885,-0.9478782468196674,-0.1161853193019333,-0.2282681104748657,-0.1658766104037835,0,-0.160008366254576,0.1392942345292635,0.551164419052794,0.056304723414750985,2.8057333401004043,1.1212424778706904,-0.10730879356972453,0.028457951371342136,0.32556066878838663,0.5371840524098542,0.04912833316994396,0.018856771717429912,0.10451846715747513,0.07491462843948817,-0.1696642644180763,-0.03239843564918106,-0.05909451335674041,0.014504199767058778,0.1732014275385868,0.3799461588611164,-0.5145911058510297,0.21984030474517222,0.0591730858184918,-0.009258570442801706,-0.011937504857157824,0.018978571251880114
10309,-0.1350088383582771,-0.2101202897259765,0.4237662668780573,-0.4021762143527392,0.1805868153852357,1.0543636600732589,0.1949035393758377,1.639880099784128,1.3468443172386058,-0.1630921927134369,1.0080994951786104,0.2114736424053392,-0.1529815706643326,0,0.006358061211572565,0.010710904427051788,0.008308697316199022,-0.0075029910026003415,-0.019235933857903797,0.039792950319146786,0.007744350643296095,0.023306825971496064,1.1869765700317496,-0.13612986476530084,0.06703362695664242,-0.02561362186064016,0.04501236445104564,-0.036561019463206564,-0.007382711967026245,-0.044597897192774946,0.0056540232397862804,-0.007438366099941596,0.03355117448465774,2.048566027939575,0.21918125952843334,-0.08238635957675707,0.004781336732953662,0.003872654587988151,0.008526612092285998,0.01536170184386634
16381,-0.8258501673974481,0.288265849250647,-0.0036872463044021,0.186510506909895,-0.5727653512553592,0.068866719018142,0.1267279062926526,0.5727262087757713,0.4359451024714743,-0.3997261555927965,-1.3154224547478468,-0.0555148104460338,-0.1250423178955224,0,-0.053356700930867966,-0.030384502188561174,0.12456653774887202,0.0001600072227249544,0.3732012024203737,0.17314981906888566,-0.020076759059840837,0.0009898163674704114,0.027076721115623443,-0.02179223490734125,-0.001149381750958636,-0.0013674386701958464,-0.000254659643657016,0.011024470804411664,0.015225065075549628,-0.010127491279689886,0.009010305542067054,-0.003953192689898257,-0.03716493589541283,0.23157908469998317,0.18761509394184633,-0.06535805400859593,0.02390596565802413,-0.004342620384898406,-6.064153308999111e-05,-0.005822964632046471
14683,-0.921583899748993,0.5064398056734462,-0.2784787904931259,-0.3180781113152196,-0.7097384724627401,-0.1866324879220742,-0.3505015252896445,0.1504057327596981,0.075461583435971,-0.4820987376077633,-2.139897985366912,-0.007159937847952,-0.1357881843450648,0,-0.10460615176749323,0.05782507765777498,0.16765188430578284,0.014574812946036816,0.5160576989837781,0.37694526327929434,-0.027015946172100645,0.007419081403758239,-0.019270423409258407,0.07122837756716265,0.00040173765619392205,0.004024303032547112,0.05319462534519644,0.052000304364042294,-0.052179320529404265,0.007355917717900729,-0.030055959596517384,0.011873277051856737,-0.012094065875723174,0.010527149153758302,0.059423542031525174,-0.013644783567424894,0.028969758500220148,-0.008284980129834347,-0.004973534249638626,0.01078399305613377
19635,-1.5536491698560528,1.9422827558445104,-0.2784787904931259,0.046347001847365,-2.353415926951311,-0.6976309018025041,-0.1459746260400885,-0.8123033093414577,-0.7462857932901219,-0.925412997179222,0.2023620448008873,-0.2439851160911164,-0.1228931446056141,0,-0.6763319825711854,-0.01420437614545811,0.5425329478387091,0.027977093237468918,2.8848064525619517,4.793616118670394,-0.08107485842142474,0.011549842432489674,0.3890304126689154,0.5110826249624142,0.051172317624781104,0.01361428431040258,0.022154156207140143,-0.00315559461274272,-0.07205866624540601,-0.016545433654728568,-0.024028001912003553,0.004475316315897564,0.2165840663846943,0.5622686497084426,-0.6160443349819348,0.2590272841739944,0.044200647258952494,-0.02875688018427899,-0.0045012256897742995,-0.0014221098242191818
11765,-0.0566407597821287,-0.2890691227600749,0.2344654253258253,-0.2900454103027131,0.2490733759889262,0.3426158693112299,-0.009623359873718,1.3447098746116035,1.0948934706008884,-0.2859022240812059,2.357241272555263,0.0610585546140722,-0.1615782638239665,0,0.0036696554378436983,0.0032407283600157277,0.006110604421695474,-0.007277315692826551,-0.01113067271212616,0.07550594044465601,0.01128158443466786,-0.00037394452604830406,0.31628288424208895,-0.077545182242889,0.006289267078474003,-0.008790870069904344,-0.0012296775805576512,0.0013018918667836285,0.0005027640245057207,0.0018056679166952808,-0.0004893830828700446,0.0003879076749466794,0.03794595557258837,1.3655919010488928,0.31506798741787434,-0.11740704103073554,0.002118653926308053,0.005627121573757159,0.0049827919587849875,0.01170126376395047
15614,-0.7029547714484887,0.2939848855384883,-0.0952844277006434,-0.5143070184027653,-0.3901345229788513,0.7441146230744247,-0.4186771583728296,1.022293167115462,0.8196856227350743,-0.1391292597636285,-0.9219227696796564,0.4317123636577369,-0.1207439713157054,0,-0.04631769080371031,0.07131771101944671,0.03690484820990029,0.001439180532405675,0.21637486057947036,0.1202794670066398,-0.01320503911907495,-0.03533394149709459,0.522221705746532,-0.0819573912410283,0.09657848072373221,-0.014267462646529191,0.021741370445144754,0.10043472810136163,-0.03426129784562942,0.0597224047515061,-0.01036101814063872,0.012611403815838524,-0.04518553547480859,0.7772187124482529,0.1165606829640152,-0.042773081105926515,0.019649018139694382,-0.0042765358311180265,-0.0015132071802832006,0.015504998944962834
18506,-0.1505933994387612,-0.1811503517102895,0.5703217571120434,-0.3180781113152196,0.1805868153852357,-0.971380052095592,0.6039573378749497,-0.7169406212087965,-0.6648862889917829,-0.8879709144451459,2.88190751931285,-0.3895179000101014,-0.1486832240845156,0,0.006114199874575083,0.009449031194736005,0.0504594187449519,-0.05497858420499787,-0.021456407641650525,0.0343065724652499,0.007526756439262494,-0.06653779756692225,0.47809256543083745,0.6828380819189629,0.1137529437747907,0.022934675498831884,0.18772059413752878,-0.08960293501273957,-0.02287717852729497,0.060418788203981305,0.09539150364216975,-0.022402007601985265,-0.014668267442529312,0.44213107231499593,-0.5217231159490103,0.22143734261264508,0.005183414287323984,0.0032449111358360773,0.011153031204178472,0.011808088191358696
8207,-1.762037015160811,2.6006117230713093,0.3199561279623172,3.998957844610784,-3.4035431895412285,-0.2961321480393085,0.1949035393758377,-0.3672774313890367,-0.3664214398978713,-0.843040415164255,0.9706233346959257,-0.1818527832507042,1.6824124189175076,0,-1.0270345566943295,-1.389982764720896,0.5605327452240406,-0.02928287400933587,4.731636013088398,9.282370334877418,1.6051794274354716,-0.0065460340680158855,0.07466540429710927,0.19763495734111144,0.016190175359903927,-0.0791151164134343,0.03398567315488923,0.36353710232381786,0.13914293234594052,0.009988413865422801,0.029226231005385593,0.08180331427277232,0.14162342758172433,0.12482328045209043,-0.2537469252797675,0.11586013100633735,-0.6862707792951593,0.52712017389539,-0.07080010561943677,1.6798214623641181
5379,0.2846611278804715,-0.3825148559748721,0.0573775412930915,0.3266740119724301,0.4773619113345611,0.2787410675761763,0.1267279062926526,1.1403612571844717,0.9204659613901612,-0.0477705778924831,-1.2966843745065042,-0.0030802044752231,0.0146539459485286,0,-0.024404560214405815,0.018343842538861524,-0.0051312860622023514,-0.0002975618846334517,0.10721139938658972,0.19149091744837465,-0.0019609305047820864,0.004006325187357808,0.21821421334958266,-0.010541229445609725,-0.0002581229085532163,0.0006486299431994571,0.003962779541515806,0.019309411395734163,-0.012689081399089678,-0.020164955804132745,0.0010768059500486267,0.0004632821350152038,0.06167367251850071,0.9735777939921968,0.04464379447329085,-0.016491986523690275,0.0009656745050247304,-0.0006753121266837226,-0.00011058787861609836,0.0011952341846494501
9028,0.4385030094035352,-0.3046421999607746,0.1917200740075793,-0.4862743173902616,0.5458484719382515,-0.4421316948622887,-0.0777989929569034,0.9678002024682266,3.2926800866560524,0.3146687829733714,-0.6595896463008629,-0.1792444291271561,-0.1293406644753393,0,-0.02994036940811968,-0.04206311902095917,0.052067149774601466,0.006549318631102008,0.18884683573500327,0.17438706612250524,0.019790968163506416,0.0039012034808371845,-0.29374939405386324,-0.11013747657152219,0.023825573290109973,0.009080885211582193,-0.008128815783327024,0.01764564337542728,0.008907508267169633,0.010506117282702442,0.004354440168950203,0.002510312400558202,0.05985044723678715,2.9556684673002174,-0.24957295430987578,0.38860460322343415,-0.013129726530354187,0.004747082802583755,0.0032614722176357823,0.015703637260819175
295,4.038759255582213,-0.6353793205896792,-7.8627254101019055,0.6630664241225087,1.4361737597862247,0.3973656993698475,-2.8729999493675,0.4001651540595265,0.2886507613601935,3.076396805438809,-0.3223042019566997,-1.065215379758955,-0.0175836534000985,0,-0.5751426252817183,0.5282658848371753,4.6884348318792215,-2.625973458242972,4.57635797722571,0.956956447412837,0.007079065906044674,-0.12947889158709672,0.10916144247263587,0.9677485742070974,-0.12725470480929044,-0.0011095348295022164,12.311031586961244,-0.8885356241958637,0.8654714890539464,0.1604196065970576,1.5721090283287185,0.012602695440922856,0.06511122228594422,0.10713526494195141,-1.008880599369195,0.3330579481529155,-0.016440124248221333,0.0013459962406123763,-0.018184159467528428,-0.002911052151030109
19032,-0.9353873681345648,1.0174845422447252,-0.3212241418113719,-0.6264378224527914,-0.7325673259973036,-0.4056318081565436,0.0585522732094673,0.0822895269506542,0.0173190803657288,-0.63336475185343,-0.2848280414740149,-0.1644637557603842,-0.0842080253872613,0,-0.2133112860354379,0.11558914032497825,0.2235542634339109,0.022087010579278272,0.5406349033136655,0.7816772525176021,-0.01729262332059355,-0.0026936969998639236,-0.022914806322683914,0.20338349498360478,0.020056181482321342,0.005424090613809518,-0.01025032549174079,-0.01710818434593197,0.008997077567502117,-0.000672312037059476,0.006596329518231518,-0.0012300307040515146,-0.006829701183661584,0.0013218734072199105,0.04271265884661275,-0.004114181631576398,0.018234463878267475,-0.010322454092371008,-0.003557727402165474,0.013170895048793603
20847,-1.21880374321251,1.0675718409077806,-0.2235204816553812,-0.9908629356153762,-1.3032886643613906,-0.6520060434203228,-0.4186771583728296,-0.4263114764235415,-0.4168116092254149,-0.8295612653799875,-0.003756837853879,-0.1841267329994383,-0.2346501556808548,0,-0.2916254369934544,0.2382291628302629,0.38152219719647545,0.020129855687746875,1.2532549611000081,1.4591160587810572,-0.08572772881912272,0.030960207849136164,0.19081752875244992,0.42818347157439707,0.036092296148030445,0.024294832938118436,0.051001425007394054,0.19349735851030772,-0.1144537549960394,-0.02490513226946307,-0.061777798099233575,0.024508617999677455,0.06294731854522399,0.16481142077742852,-0.28982352910897674,0.1296859760957035,0.06620680658152074,-0.030180026241716583,-0.006898412800738049,0.058052144067798225
13018,-0.6648839150947345,0.1193311192750498,0.8573262588202663,0.803229929185041,-0.3444768159097243,-1.007879938801337,1.967469999538655,-0.8259265505032665,-0.7579142939041703,-1.0017948459567363,2.7320028773821106,-0.420283102492975,-0.011136133530373,0,-0.0177825506338721,-0.1053496921243793,0.25134033256897026,-0.09323946871855182,0.18070528735574418,0.043108788877159486,-0.0010753609990958883,-0.22490022935086282,0.5714652806294281,0.7993139753167167,0.12734936213735293,0.0017823158934874945,0.9192633864955244,0.7371064146112831,0.14216028217593046,0.22674206979174266,0.35058360587261256,-0.005465894650901016,0.03223376371555908,0.5806066390866399,-0.6780759970550033,0.2847761628087061,0.0017140688835198706,-0.00016009943539338896,0.001255716391342581,-0.0022333569807745984
8629,-0.9398400998718456,0.4513809400551672,-0.0952844277006434,-0.8787321315653501,-0.7553961795318671,-0.7158808451553766,0.0585522732094673,-0.9621589621213544,-0.8741993000446552,-0.71723501717776,0.089933563352831,-0.2853843776930703,-0.1809208234331428,0,-0.09508055342200238,0.16291386226807714,0.2543624629416409,0.007419220627174862,0.5601363927359131,0.3575774393832189,-0.03831097398689624,-0.004753981433603163,0.4728541373590908,0.406473314848738,0.06142101391050877,0.020566990476255858,-0.0030405448130961764,-0.02399840935314324,0.009277451751196422,0.007860915912018089,0.007469816565374321,-0.0026427192277888663,0.08234385709526097,0.7801493597959839,-0.5655440858681003,0.2351671642535851,0.039363213093096046,-0.009838602822718787,-0.0022673652862217142,0.03969436848908664
19568,-0.552007165554657,-0.5567063474228415,0.6191735871900381,-0.9347975335903632,-0.2075036947023434,2.678608618478913,0.6039573378749497,1.898721681858496,1.567785828905527,-0.0357891114175789,-0.7720181277489172,0.7705308762191239,-0.2067109029120448,0,0.0688756010172543,0.10179110641696275,0.0074547519422943,-0.0024056819463729607,0.0903723518372128,-0.1211446156361024,-0.01202400287616333,0.18347990329105912,3.4914851022060818,-0.07589095010706083,0.6205050946154804,-0.08792534780959937,0.20380010443603763,-0.263333438148338,0.026287074494625216,-0.16001110797864232,0.003844694794168164,-0.031145001374308562,-0.04463717860324837,2.7610134153503294,0.05568912271239065,-0.02104468325050454,0.02641533445679021,0.013864085034174245,0.016833980257723303,0.048246384775773275
12201,0.344995642920631,-0.3342153416394273,0.5520023208327951,-0.2620127092902065,0.5001907648691245,0.7714895381037344,0.3312548055422016,1.1766899002826283,1.0987696374722382,0.4404741809598661,-0.903184689438314,0.1034610293404676,-0.1271914911854308,0,-0.025842498819450676,-0.017831321478410028,0.057341841073600235,0.0263958852546137,0.1361489556716992,0.1753130155145022,0.017834197899412967,0.028984459560454694,0.6232060901028857,0.2690173623222613,0.023996775007937277,-0.015582227804654838,0.09965264015605906,-0.040482445011397555,-0.034754257625138445,-0.054388461470638874,-0.025952986196944278,-0.010510877015270315,0.06668179582298624,1.1991931755792427,-0.42475708673545515,0.18152307913813884,-0.01015826840740484,0.005121369338285592,0.009234427380239529,0.008320784055295682
16548,-0.2919676320974378,0.0394599810319156,-0.2479463966943789,-0.5423397194152747,0.0436136941778548,-0.4421316948622887,-0.6232040576223925,0.3320489482504823,0.230508258289951,-0.5150477704137502,0.1461478040768601,0.0019358611469845,-0.1443848775046987,0,-0.0025821775030875293,0.03123587538529662,0.0567439788504621,0.013863732948784072,-0.010046681092021597,-0.0018048115245156695,0.0017652427489989473,0.03125035101951922,-0.10078441510555898,0.1802722888846573,-0.0002573190244268951,0.010137125120139718,0.08421196315274472,0.15764633325916966,0.005701161006066607,0.028874531200424918,-0.05709294893745747,0.022447640024733338,0.0016407203906196792,0.07099194431646201,0.1401547339684167,-0.04452856954183126,0.009758980068344969,-0.0006864046821546144,-0.004708586115575389,0.019551359218192725
15644,-0.8657021164461146,0.397786477269972,0.0756969775723404,-0.0377511011901545,-0.6184230583244862,0.068866719018142,0.2630791724590231,0.0868306073379238,0.0211952472370783,-0.2274925750160473,0.1274097238355177,-0.0916304829259289,-0.1164456247358884,0,-0.07718146321631257,0.006446821794832153,0.0743144506325444,-0.001869479199165831,0.4223954084477301,0.25798104568632846,-0.02018685683206986,0.002054796598936706,0.0041050821547257785,-0.012402419919390922,-0.0018971226607892334,-0.0012734268919423935,0.010853023030798218,-0.004632317100233818,0.034125757555714537,-0.00318743888401555,0.010645311774903994,-0.00764237511398794,-0.006083704419677639,0.001706993227713193,0.01618818713579342,-0.001808466451104203,0.02333671213439261,-0.0055805222860784535,0.0011593450771728302,0.001097581135134187
3645,1.4281226380142713,-0.4908346302594384,0.0024192324553473,-0.3180781113152196,0.7513081537493229,-0.3873818648036711,-0.8277309568719415,-1.3617740362010795,-1.2191781515947604,1.0799849540578823,-0.8282323684729445,0.0675459994854608,-0.0842080253872613,0,-0.15710688324090535,-0.0896080134109265,0.581997037992944,0.00028364176337329947,0.8465422552066304,0.38672781358426145,0.017735010065853592,0.03636649635374043,0.36214622023928283,-0.3311973116482543,-0.007866561846204994,0.005180053177759462,-0.001091321010140947,0.12280192405243323,0.130442003276678,-0.15728119787250525,0.15900529789524967,0.017388470777284976,-0.11591315964270577,1.5399006183428747,1.2052604499300419,-0.49384381561131935,-0.02783985709422262,0.004979552737598572,2.679428000044687e-05,0.0066876125152340385
20839,-1.3561705173076335,0.2403449930501568,-0.5532703346818499,-0.5143070184027653,-1.6685503209144064,-0.8527554203019206,-1.0322578561214977,-0.9031249170868498,-0.8238091307171118,-0.970343496460113,-0.1161853193019333,-0.0692922706883642,-0.1185947980257969,0,-0.07305398164082422,0.13758918919796645,0.4965664390252485,0.0582824440753111,1.7853305755696685,0.4205585797719248,-0.05547084762539857,0.09983565323261138,0.5287031949509394,0.6550580685657794,0.017764595596362447,0.016059483646087693,0.3112513901334214,0.24762405838661852,-0.36127479679856755,-0.13008241226680833,-0.17816335732091787,0.030540246976679453,0.17072484455351453,0.6900727820836028,-0.7181769709271321,0.2998174069490516,0.037232993379216345,-0.0034340164827902893,-0.00863006431456117,0.015229018875486361
12410,0.0671451825142871,-0.2841321742533012,-0.2479463966943789,0.0743797028598716,0.3403887901271801,1.1364884051611852,-0.8277309568719415,1.6307979390095888,1.3390919834959067,-0.0178169117052225,0.2585762855249145,1.2033838989781638,-0.0670146390679935,0,-0.004275922120398062,0.0009851828873090088,-0.00045142421576445027,0.00047958445806850426,0.018032466875479845,0.1014256438458747,0.0063944734079017145,-0.10669085261208346,1.2723446995245573,-0.01602976846463837,0.41116415794230343,-0.01209417201471694,0.11184915757195077,-0.028716124425766026,0.05909824810969462,0.1883527270434513,-0.0026231692789957417,0.013838135827614182,0.06289049249467744,2.0254943523563784,0.023811718111124165,-0.008948445163277204,-0.0010416757551145722,0.0022939912337221224,-0.0021854380078383316,-0.001244537411299798
724,0.6326421131489934,-0.4676957722006095,0.5520023208327951,0.3547067129849366,0.659992739611069,0.2787410675761763,0.4676060717085789,0.336590028637752,0.2343844251613005,0.7624760924729191,0.0149812423874633,-0.0650787755657098,-0.0283295198496409,0,-0.06631565378593475,0.04426648803926037,0.18202116720387918,0.04569219335953588,0.3294293516200025,0.3237089532665033,0.005241290429168416,0.014782710751342505,0.06440829856132077,0.1682507474713573,-0.005453638863662222,-0.0012539540486557845,0.14067170896582445,0.07736272145121026,-0.06473355522230105,-0.021961598536607688,-0.06341778427024705,-0.0033047458337924964,0.025168074832975815,0.07317293379555204,-0.21032244790835133,0.06702853439210282,-0.004149018073622568,0.0015962625115004147,0.002056795555507482,-0.002508952596050283
8254,0.1230269658171654,-0.3886961665572347,0.3504885217610642,-0.2059473072651934,0.3632176436617436,-0.5607563266559602,0.3994304386253869,-0.4081471548744631,-0.4013069417400168,-0.2709253909875755,0.0524574028701481,-0.271874440950591,-0.1056997582863461,0,-0.010717786065741612,-0.004998089089271255,-0.012577304859139334,-0.010308568945794062,0.0352559389202553,0.14805712213868286,0.01076219320609558,-0.025403193594024234,0.15711967688778217,0.12026900092853934,0.04583408934506377,0.009412167025483344,0.07629580772399706,-0.03836891025413372,-0.030431142216454824,0.02274785709314175,0.019248440891834504,-0.01053255800690321,-0.016795514130877747,0.15191963843940612,-0.09062012004805645,0.040778488495153975,-0.003010386945403632,0.004949780131486619,0.004872578017293627,0.005435180187455424
2946,0.9136094857714344,-0.5342067971719898,0.4176597881183079,0.9994588362725868,0.7741370072838838,0.4612405011049014,-0.0777989929569034,0.4274116363831439,1.6336806657184686,2.841260525868812,-1.1467797325757652,0.1340924700734157,0.0877258378054169,0,-0.10938670057958869,0.18012461843509273,0.9795107880036809,0.12882750410442154,0.5580119049281513,0.43368993996163885,-0.019037293577771022,-0.004069812386949522,0.1353360194712157,1.037452700041624,0.018594215917428828,0.00642534437089796,-0.01770852371767238,-0.03626778869987432,0.012632868180096719,0.004639838644774931,0.03931784668116478,-0.0017026297134439387,0.03748640245974673,0.6476404764011408,-0.9952118770399265,1.7409366578957757,0.01855393963142693,-0.0056459703168128894,-0.004819047377851135,0.02189153782723703
3151,1.4245604526244466,-0.6820596375047431,-0.0097937250641515,-0.009718400177648,0.9567678355603916,0.6072400479278816,-0.6913796907055709,0.4183294756086047,0.3041554288455913,1.6910397442780007,0.2960524460075994,0.6264694715493198,-0.0326278664294578,0,-0.21776984740206637,-0.0027310095803450766,0.9090175423018989,-0.0017979457949731808,1.0753565524928346,0.6843543405219437,0.008750947858358504,-0.0476156812625364,0.17438876166698042,0.8129129332358994,0.1143684832906701,-0.003146230455637937,0.0036902028865549723,0.0031339609848478524,0.13875011272385449,0.040356885693085986,0.20795775702160876,0.005627610120119108,0.04534554495898504,0.11801426644862736,-0.5797362166253591,0.19290972883952856,-0.010760131378826253,0.0026810979588587328,-4.2028858180988605e-05,7.917121104489139e-05
19740,-0.7552743693615419,0.3369706312190281,-0.7303582187145831,0.1024124038723781,-0.4586210835825418,-0.451256666538725,-1.168609122287868,0.0686662857888454,0.1801180889624075,-0.5225361869605654,-0.3035661217153554,0.4862202767523936,-0.0949538918368037,0,-0.0570415491397764,-0.01525825500973944,0.14892193980444057,0.04143116677544475,0.2732900362440139,0.16206833741667837,-0.01220749736847655,0.05980890917230166,-0.021271925796015202,0.1866679745218322,-0.06596335564290633,0.006804212206482137,0.4651477355739516,-0.055821823825575684,-0.11241737705275122,0.011196837863321157,-0.10861513233970851,0.027682209434831965,-0.0035678547479682716,0.011471530383518766,0.029404789817805158,-0.03530030399783744,0.016602195790169607,-0.0038548410714534125,-0.0091213621294984,-0.002428002693486483
15259,-0.7232147008531178,0.315090906834613,-0.2052010453761329,-0.5984051214402849,-0.4129633765134173,-1.0991296555656995,0.5357817047917642,-1.2482470265193395,-1.1183978129396734,-1.0901581612091558,0.0711954831114905,-0.4188786041187569,-0.1766224768533259,0,-0.05107373618323308,0.0853709489824366,0.2975050360357595,0.024285326726981662,0.23563718118851223,0.13645816209078238,-0.020446423994596563,-0.06678974479424275,0.9418659302496603,0.9485675169473194,0.13841499675994412,0.030827360814522385,-0.05991742858036331,-0.14954275281150245,0.04640978726595369,0.09331919430159752,0.10389199402923459,-0.023607639180455775,0.058401186552017904,1.2948436217375903,-1.1151882925806076,0.45728879783919557,0.029570674504122537,-0.006704764022934241,-0.004766905553558708,0.026389132080067493
19793,-0.4907821041670415,-0.007467632810639,0.3016366916830683,-0.5143070184027653,-0.139017134098653,-1.0535047971835183,0.3312548055422016,-0.9984876052195114,-0.9052086350154512,-1.019767045669093,0.1836239645595449,-0.4012889340035487,-0.1744733035634174,0,0.0008214217283946992,0.049791903690159255,0.18885446515098478,-0.0333933518658409,0.05382971550843729,-0.001088687898971688,-0.006799189865954132,-0.039579625753272285,0.7221357029102261,0.8504862629639945,0.12709830091799326,0.029188175638528567,0.054454286802286755,-0.0794633422472839,0.009659189317573978,0.04615167057382587,0.060085247227601,-0.014418161302389583,0.01572608438554171,0.8383238826779915,-0.8344528502428107,0.34622179580917983,0.019822832768418827,0.00015696889314502049,0.006921881511957454,0.022404500681874585
