SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,RF,10,4,10104,847a64aaa2b8123c,10,0.9130208220248822,0.44219861906585645,0.4583333333333333,0.01602157338551859,0.0038110148168856587
OFR,GES,LightGBM,20,0,20100,44e79fc74fa5df84,20,0.9308972215587932,0.43603060355617446,0.44871794871794873,0.018131770871573354,0.01801013420064599
OFR,GES,XGBoost,20,0,20100,44e79fc74fa5df84,20,0.9246621939480788,0.4052297507492147,0.42168674698795183,0.016995794726243383,0.011659505720171418
OFR,GES,FFMLP,20,0,20100,44e79fc74fa5df84,20,0.7930462977035703,0.08150852880138487,0.16153846153846155,0.021031120674643335,0.007178971978716255
OFR,GES,Logit,20,0,20100,44e79fc74fa5df84,20,0.7952428512495385,0.07008150495249832,0.14204545454545456,0.02124716019498217,0.0015527010410216196
OFR,GES,RF,20,0,20100,44e79fc74fa5df84,20,0.9287278082955178,0.3887331919906584,0.4246575342465753,0.016588029074643556,0.00424433883142298
OFR,GES,LightGBM,20,1,20101,9569d77321cf8701,20,0.9121378581612639,0.3797724169389439,0.3905325443786982,0.018381073157841175,0.017366823077590743
OFR,GES,XGBoost,20,1,20101,9569d77321cf8701,20,0.9240506329113923,0.3740193938848465,0.425,0.017311932094031417,0.011998970027172534
OFR,GES,FFMLP,20,1,20101,9569d77321cf8701,20,0.8205846378762548,0.15244255654719144,0.2636363636363636,0.020446995302733584,0.008613226318204407
OFR,GES,Logit,20,1,20101,9569d77321cf8701,20,0.8099528844692446,0.10099175865125765,0.14857142857142858,0.02142836811052153,0.00572588856344085
OFR,GES,RF,20,1,20101,9569d77321cf8701,20,0.9223299389886445,0.3218781664826628,0.35714285714285715,0.01775416941571149,0.0036566955549343027
OFR,GES,LightGBM,20,2,20102,26e0308c4f4cdea8,20,0.9233884100136787,0.40610334125001585,0.4413793103448276,0.018908040053664605,0.018847627556941676
OFR,GES,XGBoost,20,2,20102,26e0308c4f4cdea8,20,0.9276150567050974,0.41944521693260933,0.44171779141104295,0.016532647739003613,0.011015790645090399
OFR,GES,FFMLP,20,2,20102,26e0308c4f4cdea8,20,0.8010400156328028,0.14203312147655472,0.23448275862068965,0.020691850984868483,0.009413680079923452
OFR,GES,Logit,20,2,20102,26e0308c4f4cdea8,20,0.837563598729111,0.1374087894474995,0.16774193548387098,0.02094312378430193,0.011272324885592268
OFR,GES,RF,20,2,20102,26e0308c4f4cdea8,20,0.921754564995549,0.36228433590780873,0.40875912408759124,0.017026909700866646,0.0027956388034665928
OFR,GES,LightGBM,20,3,20103,4408d45fd8d32921,20,0.9220567268095331,0.45429328962244175,0.49079754601226994,0.017367867777849946,0.016366442391730438
OFR,GES,XGBoost,20,3,20103,4408d45fd8d32921,20,0.9299744519472248,0.4426119248418022,0.42962962962962964,0.016391536898854923,0.010769378845620282
OFR,GES,FFMLP,20,3,20103,4408d45fd8d32921,20,0.7828053643673418,0.12686455687978276,0.26229508196721313,0.021072281745305718,0.00954034706894782
OFR,GES,Logit,20,3,20103,4408d45fd8d32921,20,0.8261574425892553,0.12087374621889038,0.1724137931034483,0.02147152861375221,0.009236200757159254
OFR,GES,RF,20,3,20103,4408d45fd8d32921,20,0.9261965245963335,0.42827072788404524,0.4228571428571429,0.016049568912496506,0.0020648588202404243
OFR,GES,LightGBM,20,4,20104,73764585f5f36d41,20,0.92712653161662,0.42716311807148594,0.47435897435897434,0.01714865605411089,0.016952499312818864
OFR,GES,XGBoost,20,4,20104,73764585f5f36d41,20,0.9410223563555304,0.42167539934706033,0.3697478991596639,0.016736417893977694,0.011874221341667799
OFR,GES,FFMLP,20,4,20104,73764585f5f36d41,20,0.8691729813057734,0.18906234957649345,0.3056768558951965,0.019848407644648035,0.00839215886240436
OFR,GES,Logit,20,4,20104,73764585f5f36d41,20,0.8997763640706082,0.20228330912185247,0.35359116022099446,0.01996799878974776,0.007785080302998886
OFR,GES,RF,20,4,20104,73764585f5f36d41,20,0.9500654985488995,0.38543708554178696,0.4125,0.016536783897120492,0.0034660329885378813
OFR,GES,LightGBM,30,0,30100,bb7891c4e0ce0ca5,30,0.9287947543261611,0.46307637544930214,0.4875,0.017132220042896246,0.017829698617743365
OFR,GES,XGBoost,30,0,30100,bb7891c4e0ce0ca5,30,0.9393613710547075,0.4498607889680847,0.4697986577181208,0.016470605891458774,0.012421399958458798
OFR,GES,FFMLP,30,0,30100,bb7891c4e0ce0ca5,30,0.8807419791417881,0.22368883903847583,0.3225806451612903,0.019637616646121413,0.008875592895787389
OFR,GES,Logit,30,0,30100,bb7891c4e0ce0ca5,30,0.904335931563063,0.23113980945701207,0.3333333333333333,0.019532432179739996,0.008810273593890649
OFR,GES,RF,30,0,30100,bb7891c4e0ce0ca5,30,0.9305462072359612,0.39660146216812386,0.4074074074074074,0.01657514677103718,0.004012859938495946
OFR,GES,LightGBM,30,1,30101,f3d3dc24ea1e6a55,30,0.9273834596261155,0.4743841478523841,0.45454545454545453,0.01682242834658993,0.016374132183620445
OFR,GES,XGBoost,30,1,30101,f3d3dc24ea1e6a55,30,0.9261675749614608,0.4642952318642612,0.4827586206896552,0.016050188312980412,0.012264863140089555
OFR,GES,FFMLP,30,1,30101,f3d3dc24ea1e6a55,30,0.8245326443320234,0.17837924282992754,0.32085561497326204,0.020414340642406572,0.01174089851298911
OFR,GES,Logit,30,1,30101,f3d3dc24ea1e6a55,30,0.8538043438927128,0.1588476932169588,0.25906735751295334,0.02170779307810186,0.011872023302966052
OFR,GES,RF,30,1,30101,f3d3dc24ea1e6a55,30,0.9245445860564083,0.44052549941641717,0.4507042253521127,0.015843681297176407,0.004137545429130555
OFR,GES,LightGBM,30,2,30102,f7f673a1f9741f1c,30,0.9381599612074893,0.46801873423482715,0.4794520547945205,0.01661303811354868,0.01659393260862172
OFR,GES,XGBoost,30,2,30102,f7f673a1f9741f1c,30,0.9403854643883305,0.43788448939851726,0.455026455026455,0.01622496529489211,0.01154764121029133
OFR,GES,FFMLP,30,2,30102,f7f673a1f9741f1c,30,0.9051718522700132,0.25171832228223834,0.35359116022099446,0.01938452719083331,0.011003224198675986
OFR,GES,Logit,30,2,30102,f7f673a1f9741f1c,30,0.9058738809156769,0.20455945957626148,0.34408602150537637,0.020135422774394333,0.009243588827464427
OFR,GES,RF,30,2,30102,f7f673a1f9741f1c,30,0.9421387266503101,0.4021230355267228,0.41830065359477125,0.016479367067374896,0.003382722952194575
OFR,GES,LightGBM,30,3,30103,ed7805954a2f749d,30,0.926174812370179,0.47701867375231854,0.4968152866242038,0.016561486594113863,0.01605468847446502
OFR,GES,XGBoost,30,3,30103,ed7805954a2f749d,30,0.9350587315717481,0.46141357280017087,0.46994535519125685,0.015564243171415932,0.011443868460670543
OFR,GES,FFMLP,30,3,30103,ed7805954a2f749d,30,0.8691766000101324,0.2513358599233256,0.37037037037037035,0.019540428742036174,0.010943852222077017
OFR,GES,Logit,30,3,30103,ed7805954a2f749d,30,0.9133863111651505,0.2334925082628076,0.3657142857142857,0.019950142507336267,0.008758641079362573
OFR,GES,RF,30,3,30103,ed7805954a2f749d,30,0.9393758458721438,0.4215403040790753,0.40764331210191085,0.016114490355046127,0.00434386357282639
OFR,GES,LightGBM,30,4,30104,be625465f42920d3,30,0.9340165447163298,0.4607638785038241,0.463768115942029,0.01761155220165181,0.017785019466206736
OFR,GES,XGBoost,30,4,30104,be625465f42920d3,30,0.9362601414189664,0.46491225477643694,0.4225352112676056,0.015894350718842414,0.010597215731518103
OFR,GES,FFMLP,30,4,30104,be625465f42920d3,30,0.9000007237408718,0.2372312391036878,0.3625,0.01945185203707979,0.009673029998760501
OFR,GES,Logit,30,4,30104,be625465f42920d3,30,0.9107699879135274,0.2224945706005832,0.3312883435582822,0.019365833401726696,0.007456760244964649
OFR,GES,RF,30,4,30104,be625465f42920d3,30,0.9298061821945272,0.42413683767676225,0.3974358974358974,0.015907518031870283,0.005113782499301089
OFR,GES,LightGBM,40,0,40100,58a47c9da44905fc,40,0.9292217614405338,0.4879972190821107,0.5157232704402516,0.016655830987191412,0.016434875857696936
OFR,GES,XGBoost,40,0,40100,58a47c9da44905fc,40,0.9423793704901896,0.47140516581896413,0.4072398190045249,0.015922934252535235,0.012267018368479142
OFR,GES,FFMLP,40,0,40100,58a47c9da44905fc,40,0.887566855563034,0.25580597464459665,0.37777777777777777,0.019273606515627657,0.00845021797827845
OFR,GES,Logit,40,0,40100,58a47c9da44905fc,40,0.9154381165367553,0.22231236826356138,0.3263157894736842,0.02008525067759229,0.009374639391377528
OFR,GES,RF,40,0,40100,58a47c9da44905fc,40,0.9376804828799097,0.4379161134813575,0.425531914893617,0.015765743360357843,0.005315068493150686
OFR,GES,LightGBM,40,1,40101,5ddc2aa3bbd3e06f,40,0.9223100361146694,0.4661019860256627,0.49056603773584906,0.01710862195025621,0.016531803219448766
OFR,GES,XGBoost,40,1,40101,5ddc2aa3bbd3e06f,40,0.9406315362847486,0.4570258061762733,0.4444444444444444,0.016037754937848772,0.011823825194738097
OFR,GES,FFMLP,40,1,40101,5ddc2aa3bbd3e06f,40,0.8926909409355074,0.2673818735160801,0.4025157232704403,0.019459096650100174,0.009494124138183622
OFR,GES,Logit,40,1,40101,5ddc2aa3bbd3e06f,40,0.91944040355791,0.2477895631160177,0.35365853658536583,0.02008301738720314,0.01174167091344636
OFR,GES,RF,40,1,40101,5ddc2aa3bbd3e06f,40,0.9345593503701934,0.43019793020261426,0.4,0.01594183058428851,0.0041397819401733284
OFR,GES,LightGBM,40,2,40102,0f5db1389b71b2eb,40,0.9285921068820518,0.4780660253918995,0.4805194805194805,0.016557419077869423,0.01657966925710539
OFR,GES,XGBoost,40,2,40102,0f5db1389b71b2eb,40,0.9334845951755433,0.44962459101862046,0.47297297297297297,0.016203489854753683,0.011770063736987621
OFR,GES,FFMLP,40,2,40102,0f5db1389b71b2eb,40,0.8917536965065027,0.2585545821761728,0.35502958579881655,0.019529065508422497,0.009163698688178613
OFR,GES,Logit,40,2,40102,0f5db1389b71b2eb,40,0.9162161379739598,0.2313535972865202,0.2857142857142857,0.01962509208108903,0.008569239978253292
OFR,GES,RF,40,2,40102,0f5db1389b71b2eb,40,0.9313549876602182,0.4356016045840403,0.4134078212290503,0.015850034106793403,0.0036662007268660904
OFR,GES,LightGBM,40,3,40103,7d3eeee40eaa9f00,40,0.9325618255639752,0.4854472637600831,0.48717948717948717,0.01657723015898097,0.01619118561327413
OFR,GES,XGBoost,40,3,40103,7d3eeee40eaa9f00,40,0.9366256305592346,0.4604440130137798,0.4720496894409938,0.016067838686389235,0.012541753860768003
OFR,GES,FFMLP,40,3,40103,7d3eeee40eaa9f00,40,0.8950213865427623,0.23961706913663428,0.3707865168539326,0.019721382858896623,0.007588551730450752
OFR,GES,Logit,40,3,40103,7d3eeee40eaa9f00,40,0.9147650375259642,0.2330217662887766,0.3184713375796178,0.019868249476690525,0.010317271694919184
OFR,GES,RF,40,3,40103,7d3eeee40eaa9f00,40,0.938487453951987,0.4394986113210736,0.39766081871345027,0.015940698909700866,0.005005311713726588
OFR,GES,LightGBM,40,4,40104,d0be91a57b6610a7,40,0.9308393222890476,0.4696539281793991,0.45962732919254656,0.017387579387498103,0.01727393319017439
OFR,GES,XGBoost,40,4,40104,d0be91a57b6610a7,40,0.9394120329157349,0.4504508830633183,0.4265402843601896,0.01618006191148024,0.011095289259014858
OFR,GES,FFMLP,40,4,40104,d0be91a57b6610a7,40,0.8933567825375802,0.28010811557442283,0.40540540540540543,0.019197571007861527,0.009532619554883763
OFR,GES,Logit,40,4,40104,d0be91a57b6610a7,40,0.9210398708846285,0.23687001645782083,0.3389830508474576,0.020114609428363187,0.010996302352160293
OFR,GES,RF,40,4,40104,d0be91a57b6610a7,40,0.9385164035868597,0.42365587490240547,0.4095238095238095,0.015963805423539278,0.004167179200447301
OFR,GES,LightGBM,ALL,0,48100,8cc2d7463e937e63,48,0.9346860050227617,0.48548084154930315,0.4782608695652174,0.016472478347097877,0.01644635696427391
OFR,GES,XGBoost,ALL,0,48100,8cc2d7463e937e63,48,0.9402877593706349,0.47658134189118506,0.4768211920529801,0.015851732499387892,0.011468456478761855
OFR,GES,FFMLP,ALL,0,48100,8cc2d7463e937e63,48,0.8967221775915352,0.2622744361743001,0.3877551020408163,0.01915666583004526,0.0071077934027068065
OFR,GES,Logit,ALL,0,48100,8cc2d7463e937e63,48,0.9200447271858783,0.2482192736080744,0.29577464788732394,0.019695912318791853,0.010358346196307029
OFR,GES,RF,ALL,0,48100,8cc2d7463e937e63,48,0.9319882609230591,0.43299873642410336,0.4129032258064516,0.01592156443947442,0.004760972882303607
OFR,GES,LightGBM,ALL,1,48101,1f79efc20eaabe39,48,0.9276693372704836,0.4916649682529656,0.48739495798319327,0.01626492940018307,0.01580078643738468
OFR,GES,XGBoost,ALL,1,48101,1f79efc20eaabe39,48,0.9348307531971253,0.4643050845179176,0.46258503401360546,0.016049245477158535,0.011792016381214026
OFR,GES,FFMLP,ALL,1,48101,1f79efc20eaabe39,48,0.8968850192876943,0.2757420938352485,0.39436619718309857,0.019209481284128565,0.010049686479458505
OFR,GES,Logit,ALL,1,48101,1f79efc20eaabe39,48,0.9193426985402148,0.2453057862158104,0.34355828220858897,0.019723549464558995,0.010139758917238296
OFR,GES,RF,ALL,1,48101,1f79efc20eaabe39,48,0.9385381158130143,0.43352608543103555,0.4,0.01594456360078278,0.004641878669275928
OFR,GES,LightGBM,ALL,2,48102,dd0186cb66168124,48,0.9316028689088158,0.4904204205888922,0.4732824427480916,0.016434281018039527,0.01642766666187283
OFR,GES,XGBoost,ALL,2,48102,dd0186cb66168124,48,0.940052543587294,0.4616122527548258,0.4857142857142857,0.016158102663729,0.011336095003644981
OFR,GES,FFMLP,ALL,2,48102,dd0186cb66168124,48,0.8953904943873895,0.25122726226585196,0.375,0.019214141604267147,0.008183277478956596
OFR,GES,Logit,ALL,2,48102,dd0186cb66168124,48,0.9200483458902374,0.24796642864554475,0.345679012345679,0.019715166003760203,0.010301069274076837
OFR,GES,RF,ALL,2,48102,dd0186cb66168124,48,0.9303471784962112,0.4363792582628233,0.3978494623655914,0.015805705339670115,0.004997483925076881
OFR,GES,LightGBM,ALL,3,48103,475fa32917e332f4,48,0.9315304948216341,0.48827386361146,0.47540983606557374,0.016452342384233966,0.016707223471715868
OFR,GES,XGBoost,ALL,3,48103,475fa32917e332f4,48,0.9414095577219533,0.4688820906034306,0.4632768361581921,0.016058034955667398,0.012129219464993126
OFR,GES,FFMLP,ALL,3,48103,475fa32917e332f4,48,0.8928356891098712,0.29873385665906177,0.37410071942446044,0.019094411290112464,0.009058237074243481
OFR,GES,Logit,ALL,3,48103,475fa32917e332f4,48,0.9200049214379283,0.24822034300836185,0.34782608695652173,0.019718053444398597,0.010298318480744964
OFR,GES,RF,ALL,3,48103,475fa32917e332f4,48,0.9308791280369977,0.42968089805035153,0.4069767441860465,0.015854021805982665,0.0041850712887894865
OFR,GES,LightGBM,ALL,4,48104,79aeb09b9cfa1dcf,48,0.9312771855164976,0.4887520529494103,0.41818181818181815,0.01667264844043421,0.016439307760167814
OFR,GES,XGBoost,ALL,4,48104,79aeb09b9cfa1dcf,48,0.9393686084634257,0.460844063412257,0.4625,0.016033341033090294,0.0115282815922211
OFR,GES,FFMLP,ALL,4,48104,79aeb09b9cfa1dcf,48,0.8901759414059389,0.2677550874145703,0.3950617283950617,0.01943093370747892,0.008136137699261034
OFR,GES,Logit,ALL,4,48104,79aeb09b9cfa1dcf,48,0.9202871803779374,0.24875966313324696,0.3522012578616352,0.01970388311396202,0.010392521425636772
OFR,GES,RF,ALL,4,48104,79aeb09b9cfa1dcf,48,0.9310166388026432,0.432434892105795,0.41975308641975306,0.015824627341347496,0.004968968409281519
OFR,GOLEM,LightGBM,5,0,5100,eaf78c049d3b8355,5,0.7731398050242092,0.13305134149640072,0.24489795918367346,0.021843626318551874,0.0211425072753288
OFR,GOLEM,XGBoost,5,0,5100,eaf78c049d3b8355,5,0.785584529315124,0.17694898888569077,0.23880597014925373,0.020241827505887662,0.012593395895537365
OFR,GOLEM,FFMLP,5,0,5100,eaf78c049d3b8355,5,0.7170896932062444,0.059036840453878366,0.09259259259259259,0.02129785753191425,0.0012299228633519898
OFR,GOLEM,Logit,5,0,5100,eaf78c049d3b8355,5,0.702842854144502,0.04558214487251769,0.05166604268064395,0.02180746327007857,0.0014526757722871744
OFR,GOLEM,RF,5,0,5100,eaf78c049d3b8355,5,0.7764780597954708,0.16816137346311355,0.26865671641791045,0.019974303606374054,0.006526698350573107
OFR,GOLEM,LightGBM,5,1,5101,384b3564631af1e6,5,0.8163471350717589,0.15994161614659338,0.22900763358778625,0.021379494882853234,0.019436171809559043
OFR,GOLEM,XGBoost,5,1,5101,384b3564631af1e6,5,0.8467949135491528,0.23627549337289433,0.29714285714285715,0.019503632900341118,0.009650913689692729
OFR,GOLEM,FFMLP,5,1,5101,384b3564631af1e6,5,0.7904878737216928,0.07938493722471278,0.09824561403508772,0.021037742045461667,0.0004418085243054062
OFR,GOLEM,Logit,5,1,5101,384b3564631af1e6,5,0.7772217035412642,0.05797866996963855,0.09785932721712538,0.021164477503219103,0.0012754621904660555
OFR,GOLEM,RF,5,1,5101,384b3564631af1e6,5,0.8223650404209277,0.1799055828257723,0.27586206896551724,0.019785215543751747,0.007300531171372658
OFR,GOLEM,LightGBM,5,2,5102,429ce41c279be13b,5,0.8881277547386934,0.29586940866020994,0.3357664233576642,0.021086454416156482,0.020667157358370568
OFR,GOLEM,XGBoost,5,2,5102,429ce41c279be13b,5,0.895687228144835,0.3104413449447893,0.3670886075949367,0.018705997878910016,0.010542016112143294
OFR,GOLEM,FFMLP,5,2,5102,429ce41c279be13b,5,0.9109219734966093,0.26455514545267556,0.3057324840764331,0.01933683521790486,0.014141851760653235
OFR,GOLEM,Logit,5,2,5102,429ce41c279be13b,5,0.9074769669467544,0.25840883414842536,0.37777777777777777,0.019465469458541877,0.012864043201250052
OFR,GOLEM,RF,5,2,5102,429ce41c279be13b,5,0.8868901578478842,0.3321126394195705,0.4418604651162791,0.01727703326810176,0.0064976237070170535
OFR,GOLEM,LightGBM,5,3,5103,c19110ac3cbd4076,5,0.7941789521679657,0.13435633437540095,0.1188118811881188,0.021566406633181517,0.019842755172054225
OFR,GOLEM,XGBoost,5,3,5103,c19110ac3cbd4076,5,0.8094643593807673,0.16769502844019862,0.2311111111111111,0.020266640951494986,0.010065109152003166
OFR,GOLEM,FFMLP,5,3,5103,c19110ac3cbd4076,5,0.7277793458830001,0.05131996905138152,0.0933852140077821,0.021357094967176856,0.0008516375007728052
OFR,GOLEM,Logit,5,3,5103,c19110ac3cbd4076,5,0.695500502999906,0.03807922590407847,0.05327573794096472,0.021663000438328042,0.0014102827233466821
OFR,GOLEM,RF,5,3,5103,c19110ac3cbd4076,5,0.8016190083302575,0.17550084850215686,0.24489795918367346,0.019872767123287675,0.006490355046128041
OFR,GOLEM,LightGBM,5,4,5104,d3ba5c68ba244da8,5,0.8815996120748927,0.24477772716979385,0.273972602739726,0.02082269735559178,0.019737213927073248
OFR,GOLEM,XGBoost,5,4,5104,d3ba5c68ba244da8,5,0.8940045306178577,0.2768242351369924,0.2537313432835821,0.019209805141373312,0.011066386452205592
OFR,GOLEM,FFMLP,5,4,5104,d3ba5c68ba244da8,5,0.8030520152564575,0.0735382947861782,0.12403100775193798,0.02106421268356257,0.0038699504469180534
OFR,GOLEM,Logit,5,4,5104,d3ba5c68ba244da8,5,0.7823023644614282,0.06103538911988945,0.11242603550295859,0.021148740201514922,0.002706917777894475
OFR,GOLEM,RF,5,4,5104,d3ba5c68ba244da8,5,0.8755075232863625,0.24924867717028237,0.2898550724637681,0.0189383214984624,0.0067822197372099545
OFR,GOLEM,LightGBM,10,0,10100,98536d19f8000ff3,10,0.8964037316079351,0.43369155655171904,0.4307692307692308,0.01763966656097448,0.016992334854868417
OFR,GOLEM,XGBoost,10,0,10100,98536d19f8000ff3,10,0.9147216130736552,0.4226767021284329,0.41509433962264153,0.01652245352665366,0.00998284526710597
OFR,GOLEM,FFMLP,10,0,10100,98536d19f8000ff3,10,0.8718327290097054,0.28730485976204645,0.3443708609271523,0.0194707257102315,0.009753478730557215
OFR,GOLEM,Logit,10,0,10100,98536d19f8000ff3,10,0.9040862409622858,0.20137293983915922,0.3417085427135678,0.019416712997983532,0.009870240449687788
OFR,GOLEM,RF,10,0,10100,98536d19f8000ff3,10,0.9132632752169413,0.42167898440125495,0.3963963963963964,0.016213122728543472,0.004782219737209952
OFR,GOLEM,LightGBM,10,1,10101,e644700d3425612c,10,0.9049945357564178,0.377916114746206,0.4095238095238095,0.018984490889835587,0.018625108393646356
OFR,GOLEM,XGBoost,10,1,10101,e644700d3425612c,10,0.9292579484841247,0.3707278603236384,0.36024844720496896,0.017827645964125494,0.011283042756561997
OFR,GOLEM,FFMLP,10,1,10101,e644700d3425612c,10,0.867928147006246,0.3601255143792324,0.3486238532110092,0.019696334473999384,0.011591967751410276
OFR,GOLEM,Logit,10,1,10101,e644700d3425612c,10,0.9164151667137098,0.30213658211592226,0.33093525179856115,0.018761785616629258,0.013240827344339347
OFR,GOLEM,RF,10,1,10101,e644700d3425612c,10,0.9215103024513104,0.33598514635089644,0.38190954773869346,0.017612635169136148,0.006046966731898242
OFR,GOLEM,LightGBM,10,2,10102,65101b40768f2c90,10,0.9144212606118506,0.3820196524210773,0.3902439024390244,0.018240917409566716,0.017869987468217354
OFR,GOLEM,XGBoost,10,2,10102,65101b40768f2c90,10,0.915669713615737,0.36290829493967447,0.37037037037037035,0.017657708925057077,0.011368764584833536
OFR,GOLEM,FFMLP,10,2,10102,65101b40768f2c90,10,0.8781582242293969,0.2311636826534323,0.2808988764044944,0.019550317594648526,0.007283858949178453
OFR,GOLEM,Logit,10,2,10102,65101b40768f2c90,10,0.8911891786264845,0.21093950623638738,0.32460732984293195,0.020128376336548452,0.009880466540923985
OFR,GOLEM,RF,10,2,10102,65101b40768f2c90,10,0.9041423308798517,0.37768812181776845,0.35294117647058826,0.017081038859379366,0.0060894604417109305
OFR,GOLEM,LightGBM,10,3,10103,614af7542e3d5e04,10,0.910592671399932,0.3476864027372019,0.4028776978417266,0.018653819195356244,0.017706033071484842
OFR,GOLEM,XGBoost,10,3,10103,614af7542e3d5e04,10,0.9149459727439189,0.3817999736325862,0.3821656050955414,0.01710449181865758,0.01071644530975022
OFR,GOLEM,FFMLP,10,3,10103,614af7542e3d5e04,10,0.7541307510259028,0.0740739164173275,0.15765765765765766,0.021280491906455645,0.00124749488324585
OFR,GOLEM,Logit,10,3,10103,614af7542e3d5e04,10,0.5632368586751199,0.024757605925539404,0.05260960334029228,0.021638130264191188,0.0014086072979420028
OFR,GOLEM,RF,10,3,10103,614af7542e3d5e04,10,0.8862351723588886,0.3401162247442417,0.3974358974358974,0.017425415711490075,0.004268381325132795
OFR,GOLEM,LightGBM,10,4,10104,1a1057a3cbad6b3d,10,0.9280167328889565,0.4519119451490137,0.45714285714285713,0.01703745545763126,0.015999676650972735
OFR,GOLEM,XGBoost,10,4,10104,1a1057a3cbad6b3d,10,0.9256645750555471,0.42790725405418506,0.4090909090909091,0.016354425136780752,0.010809749732226728
OFR,GOLEM,FFMLP,10,4,10104,1a1057a3cbad6b3d,10,0.9014952486411766,0.3081972952202677,0.3974358974358974,0.01942642505057764,0.014137577563357616
OFR,GOLEM,Logit,10,4,10104,1a1057a3cbad6b3d,10,0.9133428867128415,0.2191599867767645,0.32748538011695905,0.020003436164600236,0.017995630577533513
OFR,GOLEM,RF,10,4,10104,1a1057a3cbad6b3d,10,0.9214759247598989,0.41251307830946293,0.3763440860215054,0.0162886429969248,0.006131954151523623
OFR,GOLEM,LightGBM,20,0,20100,a477f5e3ffc1ca4f,20,0.8854282012868113,0.3286141087852948,0.4027777777777778,0.019019441679354158,0.018218577939969012
OFR,GOLEM,XGBoost,20,0,20100,a477f5e3ffc1ca4f,20,0.8998704503839445,0.352408259912833,0.4171779141104294,0.017803513663240067,0.011659056837335938
OFR,GOLEM,FFMLP,20,0,20100,a477f5e3ffc1ca4f,20,0.7988724117217071,0.10048684890848676,0.20202020202020202,0.020835721433308852,0.00674764274288597
OFR,GOLEM,Logit,20,0,20100,a477f5e3ffc1ca4f,20,0.78094173162241,0.06534801995136072,0.12345679012345678,0.021452266665066153,0.0032688183447502975
OFR,GOLEM,RF,20,0,20100,a477f5e3ffc1ca4f,20,0.8976286630334873,0.32929839707068587,0.3971631205673759,0.01740639418507129,0.0038188426055353625
OFR,GOLEM,LightGBM,20,1,20101,2ec1a880b786996a,20,0.8998994000188173,0.3676894470279456,0.39106145251396646,0.018572120457538695,0.01829963278700712
OFR,GOLEM,XGBoost,20,1,20101,2ec1a880b786996a,20,0.911862836629973,0.37292034472846586,0.3854166666666667,0.017470896310832977,0.012485607203563766
OFR,GOLEM,FFMLP,20,1,20101,2ec1a880b786996a,20,0.8782342170209377,0.21786081897351892,0.3076923076923077,0.019627165316120687,0.009420731168178863
OFR,GOLEM,Logit,20,1,20101,2ec1a880b786996a,20,0.9141064333326095,0.2260510558937968,0.32051282051282054,0.02023700663396845,0.008175089052444915
OFR,GOLEM,RF,20,1,20101,2ec1a880b786996a,20,0.9081808049445976,0.31769355770586183,0.3357664233576642,0.0175727738328208,0.005214984623986583
OFR,GOLEM,LightGBM,20,2,20102,bfec2fb7f33f94c4,20,0.9221218634879967,0.42991122404366544,0.4342105263157895,0.01709145969720342,0.0165833414917673
OFR,GOLEM,XGBoost,20,2,20102,bfec2fb7f33f94c4,20,0.9314943077780432,0.4404021353229651,0.4444444444444444,0.01634345997582434,0.011020748455026376
OFR,GOLEM,FFMLP,20,2,20102,bfec2fb7f33f94c4,20,0.8811834610735972,0.250532521988159,0.3783783783783784,0.019637819281486397,0.007236016198507409
OFR,GOLEM,Logit,20,2,20102,bfec2fb7f33f94c4,20,0.9156805697288144,0.2358720385069305,0.3515151515151515,0.01953408154975291,0.009765292301848251
OFR,GOLEM,RF,20,2,20102,bfec2fb7f33f94c4,20,0.9304050777659567,0.4161605558948295,0.4122137404580153,0.016219768521107073,0.0039060665362035214
OFR,GOLEM,LightGBM,20,3,20103,c732b782d7049c8a,20,0.8884100136787025,0.2803227806895943,0.35443037974683544,0.020137669377796638,0.01955678747860316
OFR,GOLEM,XGBoost,20,3,20103,c732b782d7049c8a,20,0.8756504621085466,0.2646486031154887,0.3508771929824561,0.018931444769395997,0.011737226204973198
OFR,GOLEM,FFMLP,20,3,20103,c732b782d7049c8a,20,0.7943237003423295,0.09403417235943301,0.15031315240083507,0.020909932317958006,0.0042285419618338545
OFR,GOLEM,Logit,20,3,20103,c732b782d7049c8a,20,0.7838041267704511,0.07531454123518432,0.14285714285714285,0.021802934853248242,0.0021200424881691517
OFR,GOLEM,RF,20,3,20103,c732b782d7049c8a,20,0.8583313430459358,0.25461223508369496,0.34965034965034963,0.018685335197092538,0.0049108191221694155
OFR,GOLEM,LightGBM,20,4,20104,72c61f00f04c9cf0,20,0.9172474687163008,0.3979955002413732,0.4444444444444444,0.01814883344404096,0.017093664222132852
OFR,GOLEM,XGBoost,20,4,20104,72c61f00f04c9cf0,20,0.9151305266662324,0.395927726395165,0.43209876543209874,0.017065184008087073,0.01229230272763315
OFR,GOLEM,FFMLP,20,4,20104,72c61f00f04c9cf0,20,0.880977194925129,0.2650435217382806,0.35233160621761656,0.01953682637112861,0.010283012040998804
OFR,GOLEM,Logit,20,4,20104,72c61f00f04c9cf0,20,0.8978946378038807,0.20950927558109408,0.31868131868131866,0.020186296997494628,0.008488315710548963
