SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,XGBoost,17,17,e9b5583403fe4d36,0.8548610055655674,0.2417089605850203,0.3035019455252918,0.019102514381108146,0.011910684641085093
F,NOTEARS,LightGBM,17,17,e9b5583403fe4d36,0.852432854940617,0.2306893462691074,0.2777777777777778,0.020510270168407826,0.020223635463018783
F,NOTEARS,RF,17,17,e9b5583403fe4d36,0.8389640373160794,0.1760141394701109,0.24,0.019840291864691082,0.004341627061783618
F,NOTEARS,FFMLP,17,17,e9b5583403fe4d36,0.7488872484095794,0.06905495812348139,0.14149139579349904,0.021201142592512566,0.005884830934444151
F,NOTEARS,Logit,17,17,e9b5583403fe4d36,0.7079814143344118,0.04719082699927891,0.08945686900958466,0.021509175024551574,0.0029748960050544043
F,PC,XGBoost,1,1,2acb74dbd7bd057e,0.5359970616120604,0.02549409403042411,0.050383351588170866,0.021863277359423887,0.003359952532765184
F,PC,LightGBM,1,1,2acb74dbd7bd057e,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,PC,RF,1,1,2acb74dbd7bd057e,0.5050444738765731,0.021913311199110816,0.024390243902439025,0.03260935532569192,0.04124461839530333
F,PC,Logit,1,1,2acb74dbd7bd057e,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464257094056,0.0005181973129045545
F,PC,FFMLP,1,1,2acb74dbd7bd057e,0.4495824015169609,0.022493637530679983,0.04321663019693654,0.02163604324832331,0.0025370185879736856
F,PC,LightGBM,2,2,a5b5b295620f8bed,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158527
F,PC,XGBoost,2,2,a5b5b295620f8bed,0.680774185610584,0.05120847008818609,0.0992063492063492,0.02174494771637232,0.006221404979992236
F,PC,RF,2,2,a5b5b295620f8bed,0.6214220060649485,0.03869646638769061,0.07792207792207792,0.023634450097847357,0.023214425496225887
F,PC,Logit,2,2,a5b5b295620f8bed,0.4250421579057834,0.02123019472119597,0.04321663019693654,0.021632756366195816,0.0008648080559322252
F,PC,FFMLP,2,2,a5b5b295620f8bed,0.40357238494329495,0.017454985484986488,0.04321663019693654,0.021795398192598996,0.006283652753383547
F,PC,XGBoost,3,3,5cf90b5edf72667f,0.773968488322441,0.07782190530359766,0.0821917808219178,0.02165495656264499,0.008447853030534325
F,PC,LightGBM,3,3,5cf90b5edf72667f,0.7421329367233356,0.05282127290216226,0.11527377521613832,0.025162488096450917,0.02326239726451581
F,PC,RF,3,3,5cf90b5edf72667f,0.6991173980068176,0.052807240373468116,0.09595959595959595,0.02234960469667319,0.01679172490914174
F,PC,Logit,3,3,5cf90b5edf72667f,0.41877094325147823,0.02128843176733053,0.04321663019693654,0.021628771932155542,0.0008420555366232963
F,PC,FFMLP,3,3,5cf90b5edf72667f,0.36326544643955677,0.016086704938173855,0.04321663019693654,0.021735794885235516,0.0050419457782729556
F,PC,XGBoost,4,4,950d85bca05dd77f,0.8127410961779244,0.10697458255763632,0.18181818181818182,0.021377790984979238,0.009667991115853527
F,PC,RF,4,4,950d85bca05dd77f,0.7863426478783537,0.08558076234154435,0.17098445595854922,0.02141578194017333,0.008348336594911937
F,PC,LightGBM,4,4,950d85bca05dd77f,0.7477763061713385,0.07992907086149134,0.13333333333333333,0.022668599411556446,0.020214787310696668
F,PC,Logit,4,4,950d85bca05dd77f,0.41652010914012344,0.020352472223814477,0.04321663019693654,0.021633506877592978,0.0009063802737436109
F,PC,FFMLP,4,4,950d85bca05dd77f,0.3946341851763395,0.01877072235726571,0.04321663019693654,0.021870292323227694,0.012228601580646606
F,PC,XGBoost,5,5,b3389ea9a2d038ca,0.8919310130200983,0.20448156223415218,0.2589928057553957,0.01996161644490343,0.009762480651383331
F,PC,RF,5,5,b3389ea9a2d038ca,0.8639909966635544,0.20581585163128296,0.30522088353413657,0.019383060665362033,0.006139222812412638
F,PC,LightGBM,5,5,b3389ea9a2d038ca,0.8545027538340173,0.18969889094588485,0.26720647773279355,0.021244445695122773,0.019456224863726092
F,PC,FFMLP,5,5,b3389ea9a2d038ca,0.4789698996171411,0.019601987626329524,0.044160371876815804,0.02171440081075844,0.0031832194256239295
F,PC,Logit,5,5,b3389ea9a2d038ca,0.4268913158332791,0.020695127381397605,0.04321663019693654,0.021634604075063183,0.0009081950184393597
F,PC,XGBoost,6,6,46c7802b88378834,0.9055246759450246,0.26426151833052824,0.31223628691983124,0.0185739153863348,0.009092300366256193
F,PC,RF,6,6,46c7802b88378834,0.8953325951176442,0.2529211207459712,0.36363636363636365,0.018506320380206876,0.004582051998881744
F,PC,LightGBM,6,6,46c7802b88378834,0.8948404513248076,0.2190823439577085,0.3315508021390374,0.02126597831943987,0.019321795465659448
F,PC,Logit,6,6,46c7802b88378834,0.45175905218895424,0.019958743431735412,0.04331140350877193,0.021650255795006276,0.0009889492157142722
F,PC,FFMLP,6,6,46c7802b88378834,0.39363542277323027,0.019590123332985532,0.04458785567615137,0.021673044227591247,0.005098708873775573
F,PC,XGBoost,7,7,42ad0f30d99576ea,0.9047249422816654,0.26706192420250946,0.3119266055045872,0.018709743928401492,0.009415918405680417
F,PC,LightGBM,7,7,42ad0f30d99576ea,0.8949490124555803,0.22637016109937072,0.3285024154589372,0.02093183727882827,0.01939129813234678
F,PC,RF,7,7,42ad0f30d99576ea,0.8927289373312779,0.23559536320898256,0.3522727272727273,0.0186876913614761,0.005785854067654458
F,PC,FFMLP,7,7,42ad0f30d99576ea,0.5947955793907549,0.03385235002076967,0.04321663019693654,0.02171416253797315,0.0006322826537167443
F,PC,Logit,7,7,42ad0f30d99576ea,0.5440251572327044,0.02373849090847481,0.04395604395604396,0.021710117976481254,0.001351633015435413
F,PC,LightGBM,8,8,c2f13db4fa9587a8,0.9037207518220176,0.22575834941787362,0.3,0.020548998377481087,0.020335281763756718
F,PC,XGBoost,8,8,c2f13db4fa9587a8,0.9033371691599541,0.23224748963713138,0.2962962962962963,0.019458365166285317,0.012446655118554154
F,PC,RF,8,8,c2f13db4fa9587a8,0.8998071230576605,0.2580584303298977,0.33519553072625696,0.01841996086105675,0.0035348057031031593
F,PC,FFMLP,8,8,c2f13db4fa9587a8,0.6675966736869531,0.04513269618242703,0.05660377358490566,0.0215823057040364,0.003355737434487154
F,PC,Logit,8,8,c2f13db4fa9587a8,0.5469056459025411,0.024750278603817115,0.04321663019693654,0.02170593889409858,0.0013478488777288581
F,PC,LightGBM,9,9,f1dae46cde9d5ed0,0.9039523489009995,0.2669575047227251,0.35294117647058826,0.020342645521295152,0.019631706500429457
F,PC,XGBoost,9,9,f1dae46cde9d5ed0,0.8991069037641762,0.277492304084608,0.3568075117370892,0.018835561220671215,0.011651446990750006
F,PC,RF,9,9,f1dae46cde9d5ed0,0.8969284437400034,0.2676629629702091,0.3687150837988827,0.018309659491193737,0.003731059547106512
F,PC,FFMLP,9,9,f1dae46cde9d5ed0,0.6878216123499143,0.04293654845590667,0.06611570247933884,0.021810253398698597,0.0031210817203971316
F,PC,Logit,9,9,f1dae46cde9d5ed0,0.5918789036773274,0.027509592529171657,0.044142614601018676,0.021776840911156232,0.001852049261855511
F,PC,XGBoost,10,10,dcdfcb1839ed0107,0.8989657742941717,0.2911629673421124,0.3595505617977528,0.018433851717020274,0.010599023755717899
F,PC,RF,10,10,dcdfcb1839ed0107,0.8944514406062054,0.2712388407504378,0.358974358974359,0.018280367906066537,0.006409281520827509
F,PC,LightGBM,10,10,dcdfcb1839ed0107,0.8934146818073256,0.2698030079373247,0.35,0.020276057412087434,0.01924376262854485
F,PC,FFMLP,10,10,dcdfcb1839ed0107,0.723610598461327,0.05594257977247892,0.09473684210526316,0.021405771927540455,0.003913103803046629
F,PC,Logit,10,10,dcdfcb1839ed0107,0.5755911153570575,0.026118998109756687,0.05042773525438991,0.021754679640041685,0.0017657904406962201
F,PC,XGBoost,11,11,b2d9e3ac65acdcce,0.9054287802795087,0.30296731564810997,0.38461538461538464,0.0180537524969267,0.009944222332180163
F,PC,LightGBM,11,11,b2d9e3ac65acdcce,0.8955171490399577,0.2959485322303528,0.3756906077348066,0.019687100465577936,0.018926018241849113
F,PC,RF,11,11,b2d9e3ac65acdcce,0.8919093007939438,0.2660290180972159,0.35443037974683544,0.01831742018451216,0.0033888733575622018
F,PC,FFMLP,11,11,b2d9e3ac65acdcce,0.7042650049576249,0.05531218869063157,0.09510086455331412,0.02153220352905217,0.0033142629387010757
F,PC,Logit,11,11,b2d9e3ac65acdcce,0.5767418633432486,0.026199707247703673,0.05022421524663677,0.021794898829495844,0.0018668193240072091
F,PC,RF,12,12,3a4f3db67c20c422,0.909262797547966,0.26308285905868745,0.36046511627906974,0.018399332401453732,0.0053100363433044445
F,PC,XGBoost,12,12,3a4f3db67c20c422,0.9023492628699221,0.2961032443367382,0.358974358974359,0.018441498579507568,0.011923693161486941
F,PC,LightGBM,12,12,3a4f3db67c20c422,0.8873678268232841,0.2835434599639579,0.36585365853658536,0.02015143652404128,0.019569491331181264
F,PC,FFMLP,12,12,3a4f3db67c20c422,0.7129716076455985,0.058705750629447134,0.09574468085106383,0.021290798395275985,0.002795146302800955
F,PC,Logit,12,12,3a4f3db67c20c422,0.5776501581373805,0.02610395918082358,0.05070167496604799,0.02177767377977015,0.0018723129814769983
F,PC,XGBoost,13,13,78129d8c0793f97e,0.9057942694197769,0.30559321506456955,0.34782608695652173,0.018366201725809796,0.012249625941333882
F,PC,RF,13,13,78129d8c0793f97e,0.8981949902656853,0.2791955103758213,0.348993288590604,0.018262104556891246,0.005259714844842045
F,PC,LightGBM,13,13,78129d8c0793f97e,0.8858443522881069,0.31414497084407544,0.4,0.019318652702388247,0.01868965797758674
F,PC,FFMLP,13,13,78129d8c0793f97e,0.7300229425856367,0.061973492815853556,0.1295774647887324,0.021326946336488985,0.0044186363891829394
F,PC,Logit,13,13,78129d8c0793f97e,0.5793798988210261,0.026277966483017497,0.051118210862619806,0.02177825953686499,0.0020050406118452815
F,PC,XGBoost,14,14,2640d16d5eb10fde,0.9213148924159194,0.3455257896862427,0.3915343915343915,0.017688945749038787,0.011106054874505198
F,PC,RF,14,14,2640d16d5eb10fde,0.9174157384689986,0.28013100125303325,0.38341968911917096,0.01825471624266145,0.0039899357003075194
F,PC,LightGBM,14,14,2640d16d5eb10fde,0.9049909170520587,0.34732480221701056,0.40559440559440557,0.018693485353605713,0.01862964000447971
F,PC,FFMLP,14,14,2640d16d5eb10fde,0.7104747016378256,0.04920637679406222,0.10729023383768914,0.02163817987895719,0.004248175113405934
F,PC,Logit,14,14,2640d16d5eb10fde,0.5818731861244401,0.026698966550894668,0.05024674742036788,0.02203521447419307,0.0020504570231971585
F,PC,XGBoost,15,15,db530282923044dc,0.9185574396942918,0.34548138548784124,0.3357664233576642,0.017772521302563623,0.012441976842342104
F,PC,RF,15,15,db530282923044dc,0.9095884809402841,0.2859408268315321,0.3333333333333333,0.01822234610008387,0.005227285434721832
F,PC,LightGBM,15,15,db530282923044dc,0.9010175796657764,0.36494765373371296,0.4429530201342282,0.018316860110591894,0.017911833106035464
F,PC,FFMLP,15,15,db530282923044dc,0.7109523706132257,0.05370622567175886,0.10309278350515463,0.021445804102277432,0.0026462868966218456
F,PC,Logit,15,15,db530282923044dc,0.5834075167726946,0.0268905612040249,0.04939380332285586,0.022045033685438253,0.0021251987151420793
F,PC,XGBoost,16,16,fe0a618a4400ef48,0.9153367928147006,0.3499509901323088,0.31666666666666665,0.017719125440201166,0.012363018324952249
F,PC,RF,16,16,fe0a618a4400ef48,0.9091108119648841,0.2765905150131845,0.34285714285714286,0.01839703214984624,0.006020687727145652
F,PC,LightGBM,16,16,fe0a618a4400ef48,0.9001997524806218,0.3729167177659513,0.46258503401360546,0.018219310957784958,0.01742880115883708
F,PC,FFMLP,16,16,fe0a618a4400ef48,0.721153498201504,0.05921074564697801,0.1291759465478842,0.021500789642768296,0.004076127449260399
F,PC,Logit,16,16,fe0a618a4400ef48,0.5897800551490545,0.027931024990302564,0.05097860719162494,0.0221205913298176,0.0027162541251031535
F,PC,XGBoost,17,17,8e947346f7ed3fe0,0.9257478052558062,0.37140628270081666,0.4,0.017258513819651405,0.011366202829258302
F,PC,RF,17,17,8e947346f7ed3fe0,0.9077519884780453,0.2824228367150729,0.32051282051282054,0.01823658261112664,0.004932625104836454
F,PC,LightGBM,17,17,8e947346f7ed3fe0,0.9017557953550311,0.37121841423597085,0.41379310344827586,0.018300466760705694,0.017683165724991973
F,PC,FFMLP,17,17,8e947346f7ed3fe0,0.7287310651294411,0.06064050466383615,0.11914893617021277,0.021924574101252817,0.0028547317389506074
F,PC,Logit,17,17,8e947346f7ed3fe0,0.6511894681228333,0.035779296698354675,0.05983680870353581,0.02218933614927961,0.003063633498442377
F,PC,XGBoost,18,18,c83c26238669a20a,0.920981971614883,0.3505762139342279,0.35602094240837695,0.01748766957698111,0.011883169929175395
F,PC,LightGBM,18,18,c83c26238669a20a,0.9082441322708817,0.3848311213070963,0.43209876543209874,0.018517837489728253,0.018644852532691547
F,PC,RF,18,18,c83c26238669a20a,0.9008764501957718,0.2906850811543026,0.30434782608695654,0.018081275929549903,0.005788649706457926
F,PC,FFMLP,18,18,c83c26238669a20a,0.7169268515100853,0.0618094501227345,0.13615023474178403,0.021367934974130726,0.0036990190768936755
F,PC,Logit,18,18,c83c26238669a20a,0.6473102170498874,0.03495250624232721,0.05938784833257195,0.022329545430876254,0.0033671603622687906
F,PC,XGBoost,19,19,9795ed9fa640803b,0.9249444528880879,0.35368073006184947,0.3712574850299401,0.01756755908610254,0.012734044102982088
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9107229447568593,0.3884162344168822,0.4431137724550898,0.018539179081543476,0.017838133510680688
F,PC,RF,19,19,9795ed9fa640803b,0.9066953268051906,0.29334918282211303,0.3287671232876712,0.018170968968409282,0.004302488118535084
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7337393519624232,0.0594759529171901,0.11782945736434108,0.021631770701207146,0.005231235124252014
F,PC,Logit,19,19,9795ed9fa640803b,0.6482619362963287,0.035151444931375675,0.059880239520958084,0.022344042699503634,0.00338431885904929
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.9193137489053419,0.39450179095509397,0.40425531914893614,0.016831524962940925,0.011303230695715993
F,PC,RF,20,20,6a70cabfe5104abc,0.9185664864551896,0.36807453845336074,0.36893203883495146,0.01693951803187028,0.003925076880067097
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.9065361038133907,0.4179111329390951,0.4294478527607362,0.017727980305254836,0.017266581828290745
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.757829066880894,0.07248972460362786,0.14320987654320988,0.021459052622872732,0.004585254221929663
F,PC,Logit,20,20,6a70cabfe5104abc,0.6547285609860245,0.03636103168159178,0.05996309963099631,0.02237499156130986,0.0034532339474238386
F,PC,RF,21,21,ac0713d3eecfcacd,0.9214107880814353,0.3735761799716888,0.4,0.016846720715683532,0.00268269499580654
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.9104515419299274,0.391586828819831,0.4,0.016943286572817694,0.01311103209357439
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.9071259526239225,0.4216572341800201,0.4431137724550898,0.017596580274729004,0.01664247363746947
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.7405714657923876,0.06220083635590975,0.09467455621301775,0.021395803961416233,0.002703776148267387
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6840002605467139,0.04079672806242141,0.05660377358490566,0.02240148871081898,0.003556324385348024
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9122717502225502,0.3894325271299061,0.4,0.017051616964851753,0.011178754926845327
F,PC,RF,22,22,53a85c01fe6d0b7e,0.9117524661470209,0.3726858105319081,0.4177215189873418,0.01685638579815488,0.0034268940452893515
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9080161538962589,0.4242496923180013,0.43209876543209874,0.017473050813120908,0.017247776021193543
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7482250255118658,0.07071044944658782,0.09523809523809523,0.021685069189196313,0.00463394911713463
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6844598360003185,0.04106768667516496,0.06326034063260341,0.022395613442084142,0.0036730473870078446
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.9137011384443914,0.409733721974481,0.38961038961038963,0.01666686662832697,0.011877821917537059
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9126010523192276,0.3807190631954297,0.40236686390532544,0.016784675426334914,0.00358736371260833
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9083309811754999,0.413449183583201,0.3969465648854962,0.017777511964810047,0.017100861033035313
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7608144979771443,0.0747141778917802,0.14137214137214138,0.021464180186650916,0.004100171529925132
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6876117274970869,0.0421189716338756,0.07079646017699115,0.022395180397751156,0.0033874108538658365
F,PC,RF,24,24,f013b14af9b65489,0.9195960078453511,0.38887544472999364,0.425,0.01668755828906905,0.004112384679899356
F,PC,XGBoost,24,24,f013b14af9b65489,0.913523821930796,0.4011285480278559,0.4,0.016842299631765513,0.0122178533151725
F,PC,LightGBM,24,24,f013b14af9b65489,0.9079546359221544,0.4148535457690646,0.40522875816993464,0.017872360594555457,0.017525952303025512
F,PC,FFMLP,24,24,f013b14af9b65489,0.7482069319900703,0.06706736625111687,0.14678899082568808,0.021559939557846155,0.00453782195278993
F,PC,Logit,24,24,f013b14af9b65489,0.6904741226451281,0.042801997409366174,0.07624633431085044,0.022395309248100924,0.0035238459697428063
