SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,XGBoost,20,0,20064,0560ccb0fcafa296,20,0.8985279110667217,0.3857892591274293,0.36923076923076925,0.016628670574390946,0.011506250863483445
OFR,GES,FFMLP,20,0,20064,0560ccb0fcafa296,20,0.7944431175861794,0.0947388716541665,0.15789473684210525,0.021292949919533264,0.008964421741533186
OFR,GES,Logit,20,0,20064,0560ccb0fcafa296,20,0.7838945943794284,0.06248022068251251,0.11046511627906977,0.021328269616930677,0.002262316358578009
OFR,GES,RF,20,0,20064,0560ccb0fcafa296,20,0.8882942151392115,0.34920601402904244,0.38372093023255816,0.017180400335476655,0.006639642158233156
OFR,GES,LightGBM,20,1,20065,5a56138013159bf1,20,0.9027690325755766,0.39658392040513263,0.40963855421686746,0.018181674455062503,0.018431814365387898
OFR,GES,XGBoost,20,1,20065,5a56138013159bf1,20,0.9157131380680461,0.3996577320531478,0.4105960264900662,0.016929543310065426,0.010262780275137516
OFR,GES,FFMLP,20,1,20065,5a56138013159bf1,20,0.7925143481627839,0.09505120041975197,0.1232876712328767,0.021064590452509926,0.006632829036043948
OFR,GES,Logit,20,1,20065,5a56138013159bf1,20,0.8444717053506163,0.11032909245815575,0.20821917808219179,0.0212779127428224,0.006951565561843643
OFR,GES,RF,20,1,20065,5a56138013159bf1,20,0.9155141093282961,0.32868654961514177,0.35135135135135137,0.0174901280402572,0.0034984623986580904
OFR,GES,LightGBM,20,2,20066,51df6385cd1fc444,20,0.9027183707145493,0.44015895832366136,0.423728813559322,0.01681348260314397,0.01638646089844308
OFR,GES,XGBoost,20,2,20066,51df6385cd1fc444,20,0.9226972374810922,0.4319327070203602,0.4,0.01656346481669418,0.012122874412720001
OFR,GES,FFMLP,20,2,20066,51df6385cd1fc444,20,0.7872238023897925,0.09848866235371216,0.19708029197080293,0.021134234978699148,0.006430503850563765
OFR,GES,Logit,20,2,20066,51df6385cd1fc444,20,0.8177511923630864,0.10848680536824386,0.21505376344086022,0.021486755304700036,0.0063469162051160285
OFR,GES,RF,20,2,20066,51df6385cd1fc444,20,0.9139363542277323,0.411351864610784,0.445859872611465,0.016202730779983226,0.005359798714006151
OFR,GES,LightGBM,20,3,20067,934d5abbbc2735c2,20,0.9167553249234645,0.4510208155019594,0.45714285714285713,0.017337420017646116,0.0171401999331287
OFR,GES,XGBoost,20,3,20067,934d5abbbc2735c2,20,0.932322991076275,0.43926553246335687,0.42424242424242425,0.01643795541568031,0.011173107286122114
OFR,GES,FFMLP,20,3,20067,934d5abbbc2735c2,20,0.8628655796078772,0.2688129794764187,0.37037037037037035,0.019680992222939106,0.007794889633152984
OFR,GES,Logit,20,3,20067,934d5abbbc2735c2,20,0.9216767628518285,0.23460293966355023,0.28169014084507044,0.019567753337291844,0.010716445198509547
OFR,GES,RF,20,3,20067,934d5abbbc2735c2,20,0.9306963834668635,0.4199421222571434,0.40860215053763443,0.01619844450656975,0.0031685770198490336
OFR,GES,LightGBM,20,4,20068,780d493872ea21a4,20,0.9113815489502138,0.4096248069190719,0.4567901234567901,0.018394277360304422,0.017595114943838596
OFR,GES,XGBoost,20,4,20068,780d493872ea21a4,20,0.9173089866904053,0.4191532816852144,0.41379310344827586,0.016775800448465366,0.010995077183350358
OFR,GES,FFMLP,20,4,20068,780d493872ea21a4,20,0.8068009929724761,0.1265189706428445,0.2389937106918239,0.020563238626158484,0.009951283111189342
OFR,GES,Logit,20,4,20068,780d493872ea21a4,20,0.8417902454205296,0.13413630583202682,0.22702702702702704,0.021632760500789775,0.009408798658822971
OFR,GES,RF,20,4,20068,780d493872ea21a4,20,0.9208679824275716,0.3699779016904839,0.38372093023255816,0.01695194296896841,0.004333799273133911
OFR,GES,LightGBM,30,0,30064,4453f682ce466cba,30,0.9311143438203385,0.47988692423523355,0.47435897435897434,0.01647968015558465,0.01613013647610402
OFR,GES,XGBoost,30,0,30064,4453f682ce466cba,30,0.9318018976485659,0.47723646827935023,0.48322147651006714,0.015605497822907856,0.011809081985280108
OFR,GES,FFMLP,30,0,30064,4453f682ce466cba,30,0.9109473044271228,0.25519484047628477,0.36363636363636365,0.019177553054932846,0.01183110154094578
OFR,GES,Logit,30,0,30064,4453f682ce466cba,30,0.9173415550296372,0.23066751205646763,0.34972677595628415,0.020081476686505142,0.009853990115438761
OFR,GES,RF,30,0,30064,4453f682ce466cba,30,0.9387480006658415,0.44999832615524993,0.422360248447205,0.01574855018171652,0.004454570869443667
OFR,GES,LightGBM,30,1,30065,6f87895b061e14c2,30,0.9065867656744179,0.4657432490580381,0.47560975609756095,0.017733563834709712,0.01754660753689595
OFR,GES,XGBoost,30,1,30065,6f87895b061e14c2,30,0.9265403015104472,0.46109070519395584,0.43478260869565216,0.015808081809516827,0.010408030641920035
OFR,GES,FFMLP,30,1,30065,6f87895b061e14c2,30,0.8257268167705235,0.14455694851348855,0.28837209302325584,0.02039645074317097,0.008786633268346541
OFR,GES,Logit,30,1,30065,6f87895b061e14c2,30,0.8042280941731623,0.12991304902777404,0.16058394160583941,0.02176169496013191,0.007667006225077169
OFR,GES,RF,30,1,30065,6f87895b061e14c2,30,0.9263123231358245,0.4094570052071026,0.4,0.016330078837014258,0.003741123846798993
OFR,GES,LightGBM,30,2,30066,657d3d885bf1084f,30,0.9279696897322882,0.47229343491490683,0.4720496894409938,0.016472160352419912,0.01618315021617012
OFR,GES,XGBoost,30,2,30066,657d3d885bf1084f,30,0.9334266959057979,0.47213979445068344,0.4444444444444444,0.015842203323490008,0.01081871167752191
OFR,GES,FFMLP,30,2,30066,657d3d885bf1084f,30,0.8711813622250689,0.20958371624096694,0.3017543859649123,0.019777381645274983,0.00809529731802586
OFR,GES,Logit,30,2,30066,657d3d885bf1084f,30,0.9023022197132539,0.20058734195304784,0.30864197530864196,0.02028165119796071,0.008926712593294842
OFR,GES,RF,30,2,30066,657d3d885bf1084f,30,0.9343910806174957,0.4361787951213173,0.4236453201970443,0.015786478054235394,0.004448420464076042
OFR,GES,LightGBM,30,3,30067,c9a482fab8dd5069,30,0.929822466364143,0.47471917346855397,0.40601503759398494,0.016857447295267343,0.016885683429158707
OFR,GES,XGBoost,30,3,30067,c9a482fab8dd5069,30,0.9307199050451976,0.4490411780621931,0.40930232558139534,0.016047117217998307,0.011297241862936722
OFR,GES,FFMLP,30,3,30067,c9a482fab8dd5069,30,0.8235990186073778,0.1594816428694171,0.2857142857142857,0.020616255848442233,0.010291576115240059
OFR,GES,Logit,30,3,30067,c9a482fab8dd5069,30,0.8484414240325395,0.13066148189059312,0.18181818181818182,0.02187712426890013,0.008968009657390986
OFR,GES,RF,30,3,30067,c9a482fab8dd5069,30,0.9145931490689074,0.4060093981220707,0.3867403314917127,0.016292845401174167,0.004510483645513001
OFR,GES,LightGBM,30,4,30068,b93fd839985d16f3,30,0.9309297898980249,0.48529945442862954,0.5100671140939598,0.01662468637237953,0.01629947091604412
OFR,GES,XGBoost,30,4,30068,b93fd839985d16f3,30,0.9422454784289032,0.4791086713515438,0.5034965034965035,0.015482126435409102,0.011405295440612107
OFR,GES,FFMLP,30,4,30068,b93fd839985d16f3,30,0.8728061604823009,0.2646910288628695,0.3389830508474576,0.01941089518125986,0.010629981350042249
OFR,GES,Logit,30,4,30068,b93fd839985d16f3,30,0.9155249654413734,0.22928199193561,0.32051282051282054,0.020110048870091476,0.011102744511698846
OFR,GES,RF,30,4,30068,b93fd839985d16f3,30,0.9382124324206961,0.4397388414237328,0.42857142857142855,0.015846440033547664,0.0029851831143416275
OFR,GES,LightGBM,40,0,40064,63d1911d6a3d1d6f,40,0.9316281998393295,0.4926094847712026,0.5,0.016161144881101805,0.016449180774227218
OFR,GES,XGBoost,40,0,40064,63d1911d6a3d1d6f,40,0.9367088607594937,0.4682133509987401,0.44808743169398907,0.0161140949119313,0.012556460913846641
OFR,GES,FFMLP,40,0,40064,63d1911d6a3d1d6f,40,0.8787335982224925,0.23108909799432914,0.3522012578616352,0.019515213570027813,0.007744200867182853
OFR,GES,Logit,40,0,40064,63d1911d6a3d1d6f,40,0.9185574396942918,0.23816409314049386,0.29333333333333333,0.01992258079715626,0.008715813192524319
OFR,GES,RF,40,0,40064,63d1911d6a3d1d6f,40,0.9352505229027799,0.43133698617434035,0.4245810055865922,0.015937585686329327,0.0034610008386916414
OFR,GES,LightGBM,40,1,40065,d35cd97eccc24585,40,0.935453170346889,0.4804578797365657,0.40350877192982454,0.017124141841984814,0.017300767576743856
OFR,GES,XGBoost,40,1,40065,d35cd97eccc24585,40,0.939853514847544,0.4751493751915704,0.4607329842931937,0.015893325711410982,0.011437380301714284
OFR,GES,FFMLP,40,1,40065,d35cd97eccc24585,40,0.8768446345470469,0.25541213457791867,0.41025641025641024,0.019321741519604044,0.011819092351146537
OFR,GES,Logit,40,1,40065,d35cd97eccc24585,40,0.9209964464323194,0.2504609174909052,0.36257309941520466,0.019775365738747254,0.01007721815519653
OFR,GES,RF,40,1,40065,d35cd97eccc24585,40,0.9243274637948629,0.4270927877301338,0.4217687074829932,0.015921213307240705,0.004586525020967291
OFR,GES,LightGBM,40,2,40066,a6420421a5b42c0b,40,0.9312229049511114,0.4882444485213165,0.49032258064516127,0.01661841453648752,0.016549074724325537
OFR,GES,XGBoost,40,2,40066,a6420421a5b42c0b,40,0.9372118606654074,0.4584762532742653,0.49333333333333335,0.01625564537050318,0.011980494348720746
OFR,GES,FFMLP,40,2,40066,a6420421a5b42c0b,40,0.8868612082130114,0.25031305151022104,0.38620689655172413,0.019214253988686092,0.007667561508725567
OFR,GES,Logit,40,2,40066,a6420421a5b42c0b,40,0.9170122529329598,0.23481258952621628,0.3125,0.019890852211585038,0.01141832431519376
OFR,GES,RF,40,2,40066,a6420421a5b42c0b,40,0.939256428628294,0.44020376039953446,0.3954802259887006,0.015802092256080515,0.003327369303885938
OFR,GES,LightGBM,40,3,40067,92d3bada30370d6a,40,0.9159628286688234,0.466328956359731,0.45454545454545453,0.01725064607126413,0.016673650600843484
OFR,GES,XGBoost,40,3,40067,92d3bada30370d6a,40,0.920428309847942,0.4317235751423204,0.4186046511627907,0.016422498636625867,0.013243751026672301
OFR,GES,FFMLP,40,3,40067,92d3bada30370d6a,40,0.8259728886669417,0.1739373811337447,0.30687830687830686,0.02035907535418581,0.011342147266274062
OFR,GES,Logit,40,3,40067,92d3bada30370d6a,40,0.858932047969545,0.15751924006378426,0.2430939226519337,0.021150155741436676,0.006926333317489101
OFR,GES,RF,40,3,40067,92d3bada30370d6a,40,0.9212009032286081,0.4082504010148876,0.46153846153846156,0.016253587922840367,0.004793402292423817
OFR,GES,LightGBM,40,4,40068,3e737221e7f651ee,40,0.9308176100628931,0.482432108840644,0.46835443037974683,0.016445556030000263,0.0160386696448004
OFR,GES,XGBoost,40,4,40068,3e737221e7f651ee,40,0.9379681698764574,0.47060414550135626,0.49079754601226994,0.01589720280754132,0.011321894800421168
OFR,GES,FFMLP,40,4,40068,3e737221e7f651ee,40,0.8655253273118093,0.2414297250684792,0.4125,0.019512993476024434,0.010986329639277913
OFR,GES,Logit,40,4,40068,3e737221e7f651ee,40,0.9148808360654552,0.23473249924021994,0.32954545454545453,0.020001951681734027,0.011157960241299242
OFR,GES,RF,40,4,40068,3e737221e7f651ee,40,0.9331751959528409,0.4357433731479331,0.4,0.015862934302488117,0.004356164383561644
OFR,GES,LightGBM,ALL,0,48064,52a6dcf0029d3520,48,0.9327174298514159,0.4944862681021152,0.45528455284552843,0.01627279042647256,0.016136439473384643
OFR,GES,XGBoost,ALL,0,48064,52a6dcf0029d3520,48,0.9396472486990758,0.44984776691450384,0.4230769230769231,0.016253363643438053,0.012826497375190276
OFR,GES,FFMLP,ALL,0,48064,52a6dcf0029d3520,48,0.8899407256225981,0.26274305833578654,0.38926174496644295,0.019524673753912345,0.00726488588113824
OFR,GES,Logit,ALL,0,48064,52a6dcf0029d3520,48,0.92015690702101,0.24804925552210935,0.28368794326241137,0.01972771404736781,0.010383896209280536
OFR,GES,RF,ALL,0,48064,52a6dcf0029d3520,48,0.940669532680519,0.4308222814424481,0.425,0.015928801789208833,0.0031395023762929844
OFR,GES,LightGBM,ALL,1,48065,d174b2aee7ebb5bc,48,0.9303435597918521,0.48788972219243265,0.4925373134328358,0.016489104169352498,0.01623425990721775
OFR,GES,XGBoost,ALL,1,48065,d174b2aee7ebb5bc,48,0.937595443327471,0.4636792678410054,0.45614035087719296,0.016065291292058942,0.011739679477155433
OFR,GES,FFMLP,ALL,1,48065,d174b2aee7ebb5bc,48,0.8899298695095208,0.24800029155123818,0.3924050632911392,0.01929370855434948,0.007497532778779639
OFR,GES,Logit,ALL,1,48065,d174b2aee7ebb5bc,48,0.9197262812022784,0.24652294098881788,0.34782608695652173,0.019728708637826647,0.010391625347326657
OFR,GES,RF,ALL,1,48065,d174b2aee7ebb5bc,48,0.9323175630197365,0.43503439722189413,0.4413793103448276,0.015871192619513558,0.004343304445065697
OFR,GES,LightGBM,ALL,2,48066,d449d4b7d4efb0af,48,0.9340346382381253,0.5004661564577987,0.49612403100775193,0.016380215409446668,0.015966543035134114
OFR,GES,XGBoost,ALL,2,48066,d449d4b7d4efb0af,48,0.9345159259178843,0.46174167288881685,0.49056603773584906,0.01599382017241631,0.012434693717358433
OFR,GES,FFMLP,ALL,2,48066,d449d4b7d4efb0af,48,0.8850482373291065,0.2578603176736315,0.352112676056338,0.01930789881260709,0.00818180112256196
OFR,GES,Logit,ALL,2,48066,d449d4b7d4efb0af,48,0.9202546120387057,0.24872934720600332,0.28368794326241137,0.019710378831732732,0.010371686861908445
OFR,GES,RF,ALL,2,48066,d449d4b7d4efb0af,48,0.9384006050473689,0.4346368945350687,0.43478260869565216,0.015883544870002795,0.004091696952753705
OFR,GES,LightGBM,ALL,3,48067,cd3ef10bb9606641,48,0.9282808983071701,0.4930354892755354,0.46875,0.01632336131740844,0.016202885126370654
OFR,GES,XGBoost,ALL,3,48067,cd3ef10bb9606641,48,0.940606205354235,0.46990968628715946,0.441025641025641,0.015909532544765,0.011662527530091933
OFR,GES,FFMLP,ALL,3,48067,cd3ef10bb9606641,48,0.8911529915828936,0.2472418950515222,0.34532374100719426,0.019321660712542262,0.008185648580147111
OFR,GES,Logit,ALL,3,48067,cd3ef10bb9606641,48,0.9202980364910147,0.24855886096192673,0.3522012578616352,0.019714741154187095,0.010630221023946378
OFR,GES,RF,ALL,3,48067,cd3ef10bb9606641,48,0.9304810705574976,0.431980916412678,0.4067796610169492,0.015839852390271178,0.003922840369024323
OFR,GES,LightGBM,ALL,4,48068,de8353faf654fde9,48,0.9297898980249111,0.48964809965025596,0.4696969696969697,0.016238301902327692,0.0159590223616851
OFR,GES,XGBoost,ALL,4,48068,de8353faf654fde9,48,0.9387461913136621,0.46334225455577266,0.4840764331210191,0.01603645656016446,0.011971688863730462
OFR,GES,FFMLP,ALL,4,48068,de8353faf654fde9,48,0.881017000673079,0.24059407803664534,0.37142857142857144,0.019548909411677563,0.009457836456144859
OFR,GES,Logit,ALL,4,48068,de8353faf654fde9,48,0.9201677631340874,0.2480464560369308,0.28368794326241137,0.019715183109051643,0.010571695596680294
OFR,GES,RF,ALL,4,48068,de8353faf654fde9,48,0.9355780156472776,0.4382682146218886,0.43356643356643354,0.015867712608331003,0.003927313391109869
OFR,GOLEM,LightGBM,5,0,5064,dd569862cc2b7b9e,5,0.8489335678253759,0.1505896700349269,0.23487544483985764,0.021899964026685585,0.020950375130811834
OFR,GOLEM,XGBoost,5,0,5064,dd569862cc2b7b9e,5,0.8634699032358456,0.18069442556664692,0.23376623376623376,0.020856360942391766,0.01342412016542224
OFR,GOLEM,FFMLP,5,0,5064,dd569862cc2b7b9e,5,0.7280326551881364,0.04583603588531185,0.09750297265160524,0.021476466937575815,0.003428361303885622
OFR,GOLEM,Logit,5,0,5064,dd569862cc2b7b9e,5,0.6855092602644549,0.043763166489486124,0.07323943661971831,0.02167329628921097,0.00138360406024813
OFR,GOLEM,RF,5,0,5064,dd569862cc2b7b9e,5,0.8646586476178069,0.16513104659533545,0.23809523809523808,0.020155600782778865,0.006775510204081633
OFR,GOLEM,LightGBM,5,1,5065,7961a1f034afca37,5,0.8612082130114134,0.25459629336236456,0.32857142857142857,0.020480118381184048,0.018800985526258793
OFR,GOLEM,XGBoost,5,1,5065,7961a1f034afca37,5,0.9037098957089403,0.3004722013679282,0.33121019108280253,0.01902851786082472,0.013061093288841677
OFR,GOLEM,FFMLP,5,1,5065,7961a1f034afca37,5,0.9102923189381275,0.2443677478709378,0.22641509433962265,0.01892488030160743,0.011040856152552115
OFR,GOLEM,Logit,5,1,5065,7961a1f034afca37,5,0.905312981740018,0.21762489562763135,0.1864406779661017,0.01945729831518545,0.012598693967357952
OFR,GOLEM,RF,5,1,5065,7961a1f034afca37,5,0.8917265562238095,0.2985359335488613,0.35294117647058826,0.017957754542913054,0.008716801789208835
OFR,GOLEM,LightGBM,5,2,5066,222e90f43b15c0a1,5,0.8485246542327984,0.25473283393242113,0.302158273381295,0.02084378550637427,0.020033430745740537
OFR,GOLEM,XGBoost,5,2,5066,222e90f43b15c0a1,5,0.8714165780084098,0.2762716408874297,0.31901840490797545,0.01898219117906128,0.010403725598632316
OFR,GOLEM,FFMLP,5,2,5066,222e90f43b15c0a1,5,0.7376982145312692,0.06867742116151854,0.14285714285714285,0.021205387052391726,0.002058993175684123
OFR,GOLEM,Logit,5,2,5066,222e90f43b15c0a1,5,0.7093818529213801,0.04425295908977859,0.10211267605633803,0.02175464998863998,0.002894521534935203
OFR,GOLEM,RF,5,2,5066,222e90f43b15c0a1,5,0.8533176281564148,0.26040743262419186,0.23809523809523808,0.01884461392228124,0.009911098686049764
OFR,GOLEM,LightGBM,5,3,5067,15e2cc51a94a540c,5,0.7812710337190872,0.1463237285473563,0.2139917695473251,0.021772291464304868,0.019692948380235477
OFR,GOLEM,XGBoost,5,3,5067,15e2cc51a94a540c,5,0.8043330365995759,0.16871288409562635,0.2222222222222222,0.02078716815782626,0.012966330554898696
OFR,GOLEM,FFMLP,5,3,5067,15e2cc51a94a540c,5,0.6981276823646062,0.046629091653395065,0.10779816513761468,0.021380643872114056,0.0010793555943466695
OFR,GOLEM,Logit,5,3,5067,15e2cc51a94a540c,5,0.6762417584008221,0.03830840589456018,0.046171829339567504,0.02170294875780108,0.0016105102111066672
OFR,GOLEM,RF,5,3,5067,15e2cc51a94a540c,5,0.8106295821843947,0.16894587013188359,0.28,0.020082466871680176,0.008987419625384404
OFR,GOLEM,LightGBM,5,4,5068,2acd2003382702d1,5,0.8466899711227391,0.16049529611330132,0.20118343195266272,0.02196231221495908,0.021434040625324825
OFR,GOLEM,XGBoost,5,4,5068,2acd2003382702d1,5,0.854575127921199,0.1520254658542229,0.19480519480519481,0.02134481054426809,0.01356020771479403
OFR,GOLEM,FFMLP,5,4,5068,2acd2003382702d1,5,0.7202524408160903,0.05035358069546361,0.0988235294117647,0.021390600221976138,0.0016583311247832298
OFR,GOLEM,Logit,5,4,5068,2acd2003382702d1,5,0.7242692026546816,0.05241422017647268,0.09014084507042254,0.021314157238162528,0.001993651668945268
OFR,GOLEM,RF,5,4,5068,2acd2003382702d1,5,0.8567119728452424,0.1558008962262205,0.21428571428571427,0.020413665082471343,0.008909141738887336
OFR,GOLEM,LightGBM,10,0,10064,0cf0b651ed560298,10,0.8907115096510846,0.30095235542763665,0.30344827586206896,0.019159458450824556,0.018500632910165654
OFR,GOLEM,XGBoost,10,0,10064,0cf0b651ed560298,10,0.8886379920533253,0.298701284227865,0.27611940298507465,0.01831051545232281,0.010745986684769398
OFR,GOLEM,FFMLP,10,0,10064,0cf0b651ed560298,10,0.788761751742406,0.09454723827861318,0.15,0.02087187995819341,0.004284793312635575
OFR,GOLEM,Logit,10,0,10064,0cf0b651ed560298,10,0.6896888637992052,0.04115542271174155,0.07024029574861368,0.02206875856206965,0.0039990189915789
OFR,GOLEM,RF,10,0,10064,0cf0b651ed560298,10,0.8805320942889607,0.24605150084021027,0.29411764705882354,0.018815953033268103,0.0030002795638803467
OFR,GOLEM,LightGBM,10,1,10065,b55edf23207de50f,10,0.9003879251072946,0.41332393961015595,0.421875,0.018109549373510517,0.017445317042826654
OFR,GOLEM,XGBoost,10,1,10065,b55edf23207de50f,10,0.9096481895622093,0.398200374565963,0.43661971830985913,0.016959755570427924,0.010978773721463317
OFR,GOLEM,FFMLP,10,1,10065,b55edf23207de50f,10,0.9029463490891722,0.2046811019854956,0.35944700460829493,0.019428296269965444,0.00868096432331215
OFR,GOLEM,Logit,10,1,10065,b55edf23207de50f,10,0.9203667918738374,0.2974633868204905,0.3905325443786982,0.018702574946707975,0.010899083116297071
OFR,GOLEM,RF,10,1,10065,b55edf23207de50f,10,0.909780272271316,0.37847071260347737,0.3559322033898305,0.016940052558009504,0.005142857142857142
OFR,GOLEM,LightGBM,10,2,10066,c93016cbcaeff827,10,0.8376468289293701,0.17179466437113053,0.25806451612903225,0.021787624271133905,0.02029732955321746
OFR,GOLEM,XGBoost,10,2,10066,c93016cbcaeff827,10,0.8492809634438485,0.17208903790400054,0.2727272727272727,0.02057359421757968,0.012549837925964757
OFR,GOLEM,FFMLP,10,2,10066,c93016cbcaeff827,10,0.7696151869784543,0.07096696385881031,0.13357400722021662,0.0212392872364125,0.0030083821329835217
OFR,GOLEM,Logit,10,2,10066,c93016cbcaeff827,10,0.7777464156733324,0.060177377876099045,0.11461318051575932,0.02128640698704794,0.0023460975765762903
OFR,GOLEM,RF,10,2,10066,c93016cbcaeff827,10,0.8569978504896107,0.16242149152205015,0.18840579710144928,0.020254528375733855,0.007776348895722674
OFR,GOLEM,LightGBM,10,3,10067,d4cad3dd4f4a7441,10,0.8606038893834451,0.18523588136425415,0.2222222222222222,0.021419706238160058,0.020505434122186517
OFR,GOLEM,XGBoost,10,3,10067,d4cad3dd4f4a7441,10,0.8731426999876963,0.1629982046135741,0.25,0.020857473757937547,0.011850756343619715
OFR,GOLEM,FFMLP,10,3,10067,d4cad3dd4f4a7441,10,0.738758494908483,0.0644174125648647,0.10084033613445378,0.021176230755541266,0.001050799443530477
OFR,GOLEM,Logit,10,3,10067,d4cad3dd4f4a7441,10,0.7970630595421615,0.09119139634662438,0.16483516483516483,0.022150901400919465,0.0034131965414040738
OFR,GOLEM,RF,10,3,10067,d4cad3dd4f4a7441,10,0.8711705061119915,0.1927468780550872,0.28846153846153844,0.01968696337713167,0.006515515795359239
OFR,GOLEM,LightGBM,10,4,10068,af9bdb464ddf5bd4,10,0.8549406170614673,0.2411457822305884,0.2647058823529412,0.02030547622519649,0.019543829571105842
OFR,GOLEM,XGBoost,10,4,10068,af9bdb464ddf5bd4,10,0.8671067011167322,0.27680643717280795,0.35802469135802467,0.018652784974047557,0.010326810174111066
OFR,GOLEM,FFMLP,10,4,10068,af9bdb464ddf5bd4,10,0.7494517662895976,0.07688610779763437,0.12605042016806722,0.02116032509389606,0.002448625783968445
OFR,GOLEM,Logit,10,4,10068,af9bdb464ddf5bd4,10,0.7635466197682582,0.06297347111298088,0.12151898734177215,0.021627571046405898,0.0025419387551584064
OFR,GOLEM,RF,10,4,10068,af9bdb464ddf5bd4,10,0.8640525146376592,0.23953575750118017,0.2777777777777778,0.01895602571987699,0.005992731339110988
OFR,GOLEM,LightGBM,20,0,20064,0ac9af1d42ea9497,20,0.927640387635611,0.40906973902814636,0.40816326530612246,0.017755469200575386,0.0173441541865993
OFR,GOLEM,XGBoost,20,0,20064,0ac9af1d42ea9497,20,0.9348126596753299,0.3831469824814455,0.4088397790055249,0.017226381093553723,0.012370634514724938
OFR,GOLEM,FFMLP,20,0,20064,0ac9af1d42ea9497,20,0.8742862105651692,0.20319088712266542,0.31654676258992803,0.019805928501781932,0.0071576614331725855
OFR,GOLEM,Logit,20,0,20064,0ac9af1d42ea9497,20,0.915434497832396,0.24632609969310612,0.256,0.019283355641342963,0.01002498168476119
OFR,GOLEM,RF,20,0,20064,0ac9af1d42ea9497,20,0.9250204456796288,0.34458847162074335,0.3973509933774834,0.017248782778864973,0.003994408722393065
OFR,GOLEM,LightGBM,20,1,20065,a39f214dacaacf62,20,0.928078250863061,0.4659085440942777,0.4939759036144578,0.016827451491952992,0.01657250272595867
OFR,GOLEM,XGBoost,20,1,20065,a39f214dacaacf62,20,0.9327065737383388,0.46728624702567223,0.4713375796178344,0.015660179467854238,0.011307157514963655
OFR,GOLEM,FFMLP,20,1,20065,a39f214dacaacf62,20,0.8723502037330554,0.2225393756849245,0.3829787234042553,0.019540943006195955,0.009499273200170234
OFR,GOLEM,Logit,20,1,20065,a39f214dacaacf62,20,0.9031526152376403,0.20398292890833025,0.34146341463414637,0.020103955724236594,0.008975812674957284
OFR,GOLEM,RF,20,1,20065,a39f214dacaacf62,20,0.9197461840762533,0.4300318718807311,0.4025974025974026,0.016100011182555215,0.0059049482806821365
OFR,GOLEM,LightGBM,20,2,20066,a41c31e2840fe010,20,0.8985387671797989,0.33955840228252154,0.4,0.01995155975162264,0.01949382727142003
OFR,GOLEM,XGBoost,20,2,20066,a41c31e2840fe010,20,0.8949526311599395,0.32641294567362855,0.3755868544600939,0.018042154745622294,0.01204660197270543
OFR,GOLEM,FFMLP,20,2,20066,a41c31e2840fe010,20,0.7753291211614592,0.11265040130752078,0.18435754189944134,0.02094671932576931,0.0037202454930515562
OFR,GOLEM,Logit,20,2,20066,a41c31e2840fe010,20,0.7810611488662599,0.07157801012559058,0.14285714285714285,0.02115785976057199,0.0023926514972669737
OFR,GOLEM,RF,20,2,20066,a41c31e2840fe010,20,0.8926674193571733,0.31835316154092547,0.3699421965317919,0.017579505731059545,0.005184791724909141
OFR,GOLEM,LightGBM,20,3,20067,a8ef1e02f43ee04e,20,0.9294171714759247,0.4423476161145642,0.4503311258278146,0.017433206587614276,0.016947613542117806
OFR,GOLEM,XGBoost,20,3,20067,a8ef1e02f43ee04e,20,0.9333651779316934,0.4634951762137177,0.46511627906976744,0.016299493992293374,0.012726891427403714
OFR,GOLEM,FFMLP,20,3,20067,a8ef1e02f43ee04e,20,0.8692960172539824,0.22067145096026622,0.33986928104575165,0.0197099263115833,0.008179626009446017
OFR,GOLEM,Logit,20,3,20067,a8ef1e02f43ee04e,20,0.9160496775734415,0.23415042524179458,0.36666666666666664,0.01940001051866719,0.009310139536157285
OFR,GOLEM,RF,20,3,20067,a8ef1e02f43ee04e,20,0.9278321789666427,0.4200388343351842,0.3669724770642202,0.016324833100363433,0.00423930668157674
OFR,GOLEM,LightGBM,20,4,20068,d51bc55a953a7c6a,20,0.8904582003459482,0.29726723074461087,0.3240223463687151,0.01982146629341711,0.01920464853306786
OFR,GOLEM,XGBoost,20,4,20068,d51bc55a953a7c6a,20,0.8904075384849208,0.2966942141892855,0.36024844720496896,0.018508235033716992,0.012124961992579406
OFR,GOLEM,FFMLP,20,4,20068,d51bc55a953a7c6a,20,0.7784556817277143,0.07630265718200871,0.16,0.021304228471782698,0.004391188740830266
OFR,GOLEM,Logit,20,4,20068,d51bc55a953a7c6a,20,0.7945118729690022,0.08205565718859036,0.1349206349206349,0.02171327533510106,0.005175446055364959
OFR,GOLEM,RF,20,4,20068,d51bc55a953a7c6a,20,0.8898140709700298,0.2608292854425299,0.32298136645962733,0.018565346379647747,0.006421582331562762
OFR,GOLEM,LightGBM,30,0,30064,55c4546a861b2772,30,0.9326848615121842,0.46624579533629595,0.4714285714285714,0.01684686544283773,0.016648438499723844
OFR,GOLEM,XGBoost,30,0,30064,55c4546a861b2772,30,0.933745141889398,0.46019309140142767,0.42780748663101603,0.016236694735100206,0.011885334918551982
