FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
4ef501c58a6274ae,F,GES,26,,,26,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio""]"
6be7cf554753353e,OF,GES,26,,,39,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio""]"
cf0e758521eb792f,F,GES,27,,,27,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe""]"
b5fbcc1d3922e9e2,OF,GES,27,,,40,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe""]"
c043e118307ea018,F,GES,28,,,28,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap""]"
07b11b13c21a88e8,OF,GES,28,,,41,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap""]"
dace13742e348e7e,F,GES,29,,,29,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio""]"
3e834183c2b917ff,OF,GES,29,,,42,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio""]"
bcd5503e9fd4ef7a,F,GES,30,,,30,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe""]"
18e3a83b1f31caef,OF,GES,30,,,43,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe""]"
1b74e3840f4dcb5e,F,GES,31,,,31,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe""]"
9085e09d1c8276c3,OF,GES,31,,,44,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe""]"
f8e9eae69271f27d,F,GES,32,,,32,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn""]"
e759bc3ca9235cbe,OF,GES,32,,,45,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn""]"
270cd88962214341,F,GES,33,,,33,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio""]"
45302385731be391,OF,GES,33,,,46,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio""]"
b154670abb75bb96,F,GES,34,,,34,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
084da68000a6f7f1,OF,GES,34,,,47,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap"", ""edge_GES__debt_ratio2__debt_ratio"", ""edge_GES__asset_liabilities__roe"", ""edge_GES__debt_ratio__roe"", ""edge_GES__cash_debt__rect_turn"", ""edge_GES__cash_debt__debt_ratio"", ""edge_GES__cash_debt__longtermdebt_invcap""]"
