SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,XGBoost,17,17,e9b5583403fe4d36,0.8486368340679303,0.23253060944696918,0.27044025157232704,0.01922375425685197,0.011254781727341382
F,NOTEARS,RF,17,17,e9b5583403fe4d36,0.8383886633229839,0.1773371020755959,0.2558139534883721,0.01982035672351132,0.0049438076600503205
F,NOTEARS,FFMLP,17,17,e9b5583403fe4d36,0.7540258085994891,0.08009274454194928,0.10588235294117647,0.02105422411815013,0.0015023827494473848
F,NOTEARS,Logit,17,17,e9b5583403fe4d36,0.7079814143344118,0.04719082699927891,0.08945686900958466,0.021509175024551574,0.0029748960050544043
F,PC,XGBoost,1,1,2acb74dbd7bd057e,0.5352081840617785,0.02597490710631971,0.048943270300333706,0.021840253999803334,0.0036920143391854753
F,PC,LightGBM,1,1,2acb74dbd7bd057e,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,PC,RF,1,1,2acb74dbd7bd057e,0.48822473601551697,0.022720531994074412,0.023076923076923078,0.03245394688286273,0.04101313950237629
F,PC,Logit,1,1,2acb74dbd7bd057e,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464257094056,0.0005181973129045545
F,PC,FFMLP,1,1,2acb74dbd7bd057e,0.4553035731086842,0.025824639434899363,0.04321663019693654,0.021678588778612184,0.007822052544143768
F,PC,LightGBM,2,2,a5b5b295620f8bed,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158527
F,PC,XGBoost,2,2,a5b5b295620f8bed,0.6847095266010957,0.051507603559923155,0.07710280373831775,0.021762005121314064,0.006025289953159059
F,PC,RF,2,2,a5b5b295620f8bed,0.6465955229389668,0.04331627202621441,0.075,0.023421766843723785,0.021594073245736655
F,PC,Logit,2,2,a5b5b295620f8bed,0.4250421579057834,0.02123019472119597,0.04321663019693654,0.021632756366195816,0.0008648080559322252
F,PC,FFMLP,2,2,a5b5b295620f8bed,0.4010031048483401,0.017869288427168572,0.04321663019693654,0.021663215077952304,0.0012440400493354934
F,PC,XGBoost,3,3,5cf90b5edf72667f,0.7714661542581295,0.07841269016927971,0.11764705882352941,0.02171514601328517,0.009366193971122013
F,PC,RF,3,3,5cf90b5edf72667f,0.7049833177729046,0.055127182217448924,0.09799554565701558,0.022298744199049484,0.015175845680738043
F,PC,LightGBM,3,3,5cf90b5edf72667f,0.6998809446265859,0.04515235988460226,0.10196078431372549,0.024718669421998987,0.024979617121929865
F,PC,FFMLP,3,3,5cf90b5edf72667f,0.4420283561673579,0.021446208692107713,0.04321663019693654,0.021670771438925384,0.004861912774721402
F,PC,Logit,3,3,5cf90b5edf72667f,0.41877094325147823,0.02128843176733053,0.04321663019693654,0.021628771932155542,0.0008420555366232963
F,PC,XGBoost,4,4,950d85bca05dd77f,0.8103708448227196,0.10754758525760608,0.21014492753623187,0.02124595979251566,0.010200368700278748
F,PC,RF,4,4,950d85bca05dd77f,0.7818988789253895,0.08683814890891214,0.1686746987951807,0.021402066536203523,0.008298574224210233
F,PC,LightGBM,4,4,950d85bca05dd77f,0.7479373385153181,0.08129458067463247,0.14782608695652175,0.02295038206223413,0.019523753372829782
F,PC,FFMLP,4,4,950d85bca05dd77f,0.4195507740408625,0.01757622650111832,0.04321663019693654,0.02168961627493584,0.0010207859970585472
F,PC,Logit,4,4,950d85bca05dd77f,0.41652010914012344,0.020352472223814477,0.04321663019693654,0.021633506877592978,0.0009063802737436109
F,PC,XGBoost,5,5,b3389ea9a2d038ca,0.8924557251521664,0.20892430694934183,0.32142857142857145,0.019847994815834966,0.008936381757833213
F,PC,RF,5,5,b3389ea9a2d038ca,0.8743459191870944,0.2139978970207848,0.2994652406417112,0.019373129438076602,0.0056063740564719034
F,PC,LightGBM,5,5,b3389ea9a2d038ca,0.8512097328672442,0.18677004991285281,0.3163265306122449,0.021473991484086127,0.018552538689851725
F,PC,FFMLP,5,5,b3389ea9a2d038ca,0.47246165982731547,0.022419288256058545,0.04321663019693654,0.021637837242970682,0.005018774138829678
F,PC,Logit,5,5,b3389ea9a2d038ca,0.4268913158332791,0.020695127381397605,0.04321663019693654,0.021634604075063183,0.0009081950184393597
F,PC,XGBoost,6,6,46c7802b88378834,0.9071928986545658,0.27288715654983536,0.3438914027149321,0.018514229151556864,0.007408447425134495
F,PC,LightGBM,6,6,46c7802b88378834,0.8884100136787024,0.21585433766360773,0.3333333333333333,0.021069206194402654,0.0185245841312698
F,PC,RF,6,6,46c7802b88378834,0.8875813303804706,0.25642775810080715,0.3492063492063492,0.018504620631814368,0.005428571428571427
F,PC,FFMLP,6,6,46c7802b88378834,0.5852494372914722,0.03728624802450896,0.0796812749003984,0.02168754685560397,0.004582831745944876
F,PC,Logit,6,6,46c7802b88378834,0.45175905218895424,0.019958743431735412,0.04331140350877193,0.021650255795006276,0.0009889492157142722
F,PC,XGBoost,7,7,42ad0f30d99576ea,0.9081916610576749,0.2577488955783887,0.32599118942731276,0.018761496224136608,0.009989009628154136
F,PC,LightGBM,7,7,42ad0f30d99576ea,0.9028522627758357,0.23776701509581535,0.3037974683544304,0.020640448382136547,0.01901680407747375
F,PC,RF,7,7,42ad0f30d99576ea,0.8982130837874808,0.24267856494384107,0.3541666666666667,0.018553321778026276,0.005322896281800393
F,PC,FFMLP,7,7,42ad0f30d99576ea,0.5995035137619327,0.03934601209874239,0.0728744939271255,0.02159151800797227,0.002655963533445213
F,PC,Logit,7,7,42ad0f30d99576ea,0.5440251572327044,0.02373849090847481,0.04395604395604396,0.021710117976481254,0.001351633015435413
F,PC,XGBoost,8,8,c2f13db4fa9587a8,0.9093369809873273,0.2422313495221992,0.2857142857142857,0.01910914218361712,0.01034226696685723
F,PC,LightGBM,8,8,c2f13db4fa9587a8,0.9040934783710042,0.22225051997761586,0.27358490566037735,0.02110729262624757,0.02046472613489972
F,PC,RF,8,8,c2f13db4fa9587a8,0.8973626882630943,0.25202946199589693,0.35714285714285715,0.018512641878669276,0.005198769918926472
F,PC,FFMLP,8,8,c2f13db4fa9587a8,0.6130374680649341,0.031727659653949344,0.04597014925373134,0.021622520974673046,0.0012961146649549155
F,PC,Logit,8,8,c2f13db4fa9587a8,0.5469056459025411,0.024750278603817115,0.04321663019693654,0.02170593889409858,0.0013478488777288581
F,PC,LightGBM,9,9,f1dae46cde9d5ed0,0.9041007157797223,0.27252470221786645,0.3487179487179487,0.019939290067288517,0.019502100626017583
F,PC,XGBoost,9,9,f1dae46cde9d5ed0,0.9024505865919766,0.2919450384284747,0.36904761904761907,0.018427324613150636,0.01129644536896228
F,PC,RF,9,9,f1dae46cde9d5ed0,0.8952638397348214,0.2731590325407005,0.35454545454545455,0.01830134749790327,0.004647469946882863
F,PC,FFMLP,9,9,f1dae46cde9d5ed0,0.7134022334643304,0.04558281865948863,0.09496402877697842,0.021531724868901692,0.002146007614468008
F,PC,Logit,9,9,f1dae46cde9d5ed0,0.5918789036773274,0.027509592529171657,0.044142614601018676,0.021776840911156232,0.001852049261855511
F,PC,RF,10,10,dcdfcb1839ed0107,0.907203754767643,0.26767464701533605,0.3695652173913043,0.018341239027117696,0.004282359519150125
F,PC,XGBoost,10,10,dcdfcb1839ed0107,0.9050198666869314,0.3099847168008784,0.3625,0.018056527347924557,0.01215950086835729
F,PC,LightGBM,10,10,dcdfcb1839ed0107,0.89204319285523,0.27728862804993465,0.3262411347517731,0.020072454045036856,0.019252010758546732
F,PC,FFMLP,10,10,dcdfcb1839ed0107,0.7150704561738714,0.05516489558947455,0.09302325581395349,0.021403819678886035,0.0033592387059063486
F,PC,Logit,10,10,dcdfcb1839ed0107,0.5755911153570575,0.026118998109756687,0.05042773525438991,0.021754679640041685,0.0017657904406962201
F,PC,XGBoost,11,11,b2d9e3ac65acdcce,0.9010790976398809,0.31058797153666273,0.3815789473684211,0.018009700722981026,0.01085836534954135
F,PC,RF,11,11,b2d9e3ac65acdcce,0.8977209399946442,0.2693091126304019,0.3675675675675676,0.018299425216662005,0.0032088342186189526
F,PC,LightGBM,11,11,b2d9e3ac65acdcce,0.893943012643753,0.2824887445346627,0.35294117647058826,0.020022689982358084,0.01882076787698307
F,PC,FFMLP,11,11,b2d9e3ac65acdcce,0.7161379739598034,0.05196489366629035,0.015384615384615385,0.021413997710111453,0.0024011226832816686
F,PC,Logit,11,11,b2d9e3ac65acdcce,0.5767418633432486,0.026199707247703673,0.05022421524663677,0.021794898829495844,0.0018668193240072091
F,PC,RF,12,12,3a4f3db67c20c422,0.9074082115639316,0.2640190209128032,0.33540372670807456,0.018383723790886215,0.0034123567235113225
F,PC,XGBoost,12,12,3a4f3db67c20c422,0.9049800609389813,0.2886738196393984,0.34523809523809523,0.01843151883735176,0.010799867077320523
F,PC,LightGBM,12,12,3a4f3db67c20c422,0.8902591716061982,0.29249644073769304,0.3724137931034483,0.020053298495859125,0.019671493474974704
F,PC,FFMLP,12,12,3a4f3db67c20c422,0.7128666652191848,0.05300158041390398,0.11188811188811189,0.021816650241243046,0.0031380674293796412
F,PC,Logit,12,12,3a4f3db67c20c422,0.5776501581373805,0.02610395918082358,0.05070167496604799,0.02177767377977015,0.0018723129814769983
F,PC,RF,13,13,78129d8c0793f97e,0.906474585839286,0.26203170053967983,0.3515151515151515,0.01846445848476377,0.004062622309197651
F,PC,XGBoost,13,13,78129d8c0793f97e,0.9052333702441178,0.3075744739320646,0.35036496350364965,0.01823902688203219,0.010859634784454633
F,PC,LightGBM,13,13,78129d8c0793f97e,0.8839481512039429,0.3046471399487284,0.3546099290780142,0.01951593860427999,0.018901704569530386
F,PC,FFMLP,13,13,78129d8c0793f97e,0.7206866853391811,0.061164162077325675,0.09803921568627451,0.021500264665485592,0.002120255607968941
F,PC,Logit,13,13,78129d8c0793f97e,0.5793798988210261,0.026277966483017497,0.051118210862619806,0.02177825953686499,0.0020050406118452815
F,PC,XGBoost,14,14,2640d16d5eb10fde,0.9251796686714289,0.34442102831949145,0.37714285714285717,0.01767247669367679,0.010644133278953215
F,PC,RF,14,14,2640d16d5eb10fde,0.9210905327456558,0.28160502841043655,0.367816091954023,0.01815802180598267,0.0031741682974559694
F,PC,LightGBM,14,14,2640d16d5eb10fde,0.9014047810321992,0.3457532197564178,0.3971631205673759,0.018594765684013827,0.018760942741655327
F,PC,FFMLP,14,14,2640d16d5eb10fde,0.7083396660659617,0.05252892622252293,0.06756756756756757,0.021677017162273264,0.002082440874031345
F,PC,Logit,14,14,2640d16d5eb10fde,0.5818731861244401,0.026698966550894668,0.05024674742036788,0.02203521447419307,0.0020504570231971585
F,PC,XGBoost,15,15,db530282923044dc,0.9222955612972331,0.35399698681307906,0.3815789473684211,0.01763940160018064,0.012046690337174525
F,PC,RF,15,15,db530282923044dc,0.913292224851814,0.27957035026368293,0.3411764705882353,0.018340549063460998,0.004749231199329045
F,PC,LightGBM,15,15,db530282923044dc,0.8981696593351716,0.3666679732287394,0.4268292682926829,0.01822057016080725,0.01796811461184445
F,PC,FFMLP,15,15,db530282923044dc,0.7303413885692367,0.06433326470034044,0.13765182186234817,0.021497067266438262,0.0017142871637933588
F,PC,Logit,15,15,db530282923044dc,0.5834075167726946,0.0268905612040249,0.04939380332285586,0.022045033685438253,0.0021251987151420793
F,PC,XGBoost,16,16,fe0a618a4400ef48,0.9211484320154013,0.3455487835782083,0.375,0.017835191636876524,0.012499967507438963
F,PC,RF,16,16,fe0a618a4400ef48,0.9166684760188462,0.28235164015392766,0.34444444444444444,0.018259487838971206,0.003951355884819681
F,PC,LightGBM,16,16,fe0a618a4400ef48,0.9035687662389358,0.37266063660231447,0.43209876543209874,0.018245742090266023,0.01756808672901588
F,PC,FFMLP,16,16,fe0a618a4400ef48,0.7194997503093993,0.0585927135503363,0.09022556390977443,0.021429070387051365,0.0031524179636107366
F,PC,Logit,16,16,fe0a618a4400ef48,0.5897800551490545,0.027931024990302564,0.05097860719162494,0.0221205913298176,0.0027162541251031535
F,PC,XGBoost,17,17,8e947346f7ed3fe0,0.926297848318388,0.3655968931212488,0.38028169014084506,0.017434325168623917,0.011229710962997236
F,PC,LightGBM,17,17,8e947346f7ed3fe0,0.90068465886474,0.365263151700471,0.40476190476190477,0.01859403890531472,0.018290497989339297
F,PC,RF,17,17,8e947346f7ed3fe0,0.8998505475099695,0.2734952755942667,0.3583815028901734,0.01829864355605256,0.0037920044730220853
F,PC,FFMLP,17,17,8e947346f7ed3fe0,0.7317707767910777,0.06090460699876438,0.13765182186234817,0.021410441796819394,0.002458408155195001
F,PC,Logit,17,17,8e947346f7ed3fe0,0.6511894681228333,0.035779296698354675,0.05983680870353581,0.02218933614927961,0.003063633498442377
F,PC,RF,18,18,c83c26238669a20a,0.9202564213908851,0.2841757325854434,0.32558139534883723,0.018207230640201286,0.006017332960581492
F,PC,XGBoost,18,18,c83c26238669a20a,0.9189446410607146,0.36762819192823937,0.378698224852071,0.01731161251362371,0.012272334154846288
F,PC,LightGBM,18,18,c83c26238669a20a,0.9064275426826178,0.3877627528401099,0.4431137724550898,0.018418385490687906,0.01824025493774404
F,PC,FFMLP,18,18,c83c26238669a20a,0.7174045204854853,0.06470621682191202,0.1402061855670103,0.02150892468572196,0.0014664608228046677
F,PC,Logit,18,18,c83c26238669a20a,0.6473102170498874,0.03495250624232721,0.05938784833257195,0.022329545430876254,0.0033671603622687906
F,PC,XGBoost,19,19,9795ed9fa640803b,0.9280854882717792,0.37897955918936715,0.39779005524861877,0.017244575751472722,0.01087869340704891
F,PC,RF,19,19,9795ed9fa640803b,0.918819795760326,0.29162903187231926,0.35106382978723405,0.018165110427732733,0.003997763488957226
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9118013186558684,0.3754183036691178,0.4605263157894737,0.018852164510297132,0.018827074616348548
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7379732360625602,0.06451095067545644,0.09734513274336283,0.02138142404733515,0.002792710107708231
F,PC,Logit,19,19,9795ed9fa640803b,0.6482619362963287,0.035151444931375675,0.059880239520958084,0.022344042699503634,0.00338431885904929
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.9219698779049149,0.3917788598665364,0.44285714285714284,0.016924161889881727,0.01159324100690714
F,PC,RF,20,20,6a70cabfe5104abc,0.9087471321767955,0.37028533538148956,0.4,0.016934662566396422,0.0034833659491193734
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.9078894992436908,0.4165038733010996,0.43209876543209874,0.01763690439422195,0.016915486651278927
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.7557627866918528,0.07951053969972403,0.13114754098360656,0.021123254289593555,0.002228312852547959
F,PC,Logit,20,20,6a70cabfe5104abc,0.6547285609860245,0.03636103168159178,0.05996309963099631,0.02237499156130986,0.0034532339474238386
F,PC,RF,21,21,ac0713d3eecfcacd,0.9101765203986365,0.3718887673010094,0.4,0.016916711210511602,0.003744478613363155
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.9099666355458091,0.3894378115323706,0.4125,0.016958743859587896,0.010158744293062223
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.9084721106455045,0.4233424993440426,0.4311377245508982,0.01781605873266852,0.01783414259916272
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.745065896606379,0.06906936553552671,0.14457831325301204,0.021309386548346503,0.001962597293663131
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6840002605467139,0.04079672806242141,0.05660377358490566,0.02240148871081898,0.003556324385348024
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9156805697288143,0.3882494849835803,0.4,0.017054439855967014,0.011749256881844873
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9100028225894001,0.41182520892690916,0.42857142857142855,0.017764296444771614,0.017612039318823783
F,PC,RF,22,22,53a85c01fe6d0b7e,0.9039433021401018,0.37212434836411856,0.3945578231292517,0.01689520939334638,0.00449706457925636
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7646901303457311,0.08845097058740525,0.14606741573033707,0.021133818756893425,0.002849915093771732
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6844598360003185,0.04106768667516496,0.06326034063260341,0.022395613442084142,0.0036730473870078446
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9156244798112484,0.3751760604677362,0.3891891891891892,0.016726899636566955,0.005763488957226726
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.9139291168190141,0.40234842431837187,0.4230769230769231,0.016795785528616342,0.01152410912011126
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9104406858168501,0.41792637442721814,0.410958904109589,0.017593658383927867,0.017790375618010668
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7539896215558981,0.07011364582786682,0.11814345991561181,0.021407377301777133,0.0015217610367990132
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6876117274970869,0.0421189716338756,0.07079646017699115,0.022395180397751156,0.0033874108538658365
F,PC,XGBoost,24,24,f013b14af9b65489,0.9187347562078874,0.4060591097649411,0.43537414965986393,0.016761491044618822,0.012347123495164841
F,PC,RF,24,24,f013b14af9b65489,0.9154182136627802,0.3859120972499591,0.43283582089552236,0.01674267598546268,0.005159630975677942
F,PC,LightGBM,24,24,f013b14af9b65489,0.9075891467818863,0.40815251349612947,0.4084507042253521,0.01798377020798902,0.017484069439066868
F,PC,FFMLP,24,24,f013b14af9b65489,0.7576445129585802,0.0710451266562472,0.0958904109589041,0.02136001920776015,0.0017645279742800261
F,PC,Logit,24,24,f013b14af9b65489,0.6904741226451281,0.042801997409366174,0.07624633431085044,0.022395309248100924,0.0035238459697428063
