SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,LightGBM,17,17,e9b5583403fe4d36,0.8527295886980626,0.21769168855223245,0.2983425414364641,0.020673104385015427,0.02020422550733918
F,NOTEARS,RF,17,17,e9b5583403fe4d36,0.8489824203342236,0.17823731234006712,0.21800947867298578,0.019800389152921448,0.0058261112664243775
F,NOTEARS,FFMLP,17,17,e9b5583403fe4d36,0.750410722944757,0.067449336770674,0.13095238095238096,0.021128671049665163,0.0009151802825001259
F,NOTEARS,Logit,17,17,e9b5583403fe4d36,0.7079814143344118,0.04719082699927891,0.08945686900958466,0.021509175024551574,0.0029748960050544043
F,PC,FFMLP,1,1,2acb74dbd7bd057e,0.5444087398947681,0.02785495577307857,0.04321663019693654,0.021624726760581706,0.004524522429493041
F,PC,LightGBM,1,1,2acb74dbd7bd057e,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,PC,XGBoost,1,1,2acb74dbd7bd057e,0.53114076036216,0.025540588990240705,0.04690318701142514,0.021858643850992735,0.00408800446988402
F,PC,RF,1,1,2acb74dbd7bd057e,0.4865076607971282,0.021972465997960444,0.014084507042253521,0.03234378417668437,0.04122393066815767
F,PC,Logit,1,1,2acb74dbd7bd057e,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464257094056,0.0005181973129045545
F,PC,LightGBM,2,2,a5b5b295620f8bed,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889726,0.024246307947158523
F,PC,XGBoost,2,2,a5b5b295620f8bed,0.6868156125380869,0.051091008820674175,0.10298102981029811,0.021727820123952368,0.00643067238740425
F,PC,RF,2,2,a5b5b295620f8bed,0.6327612161741611,0.04165179856912807,0.07317073170731707,0.023413110427732736,0.022310315907184797
F,PC,Logit,2,2,a5b5b295620f8bed,0.4250421579057834,0.02123019472119597,0.04321663019693654,0.021632756366195816,0.0008648080559322252
F,PC,FFMLP,2,2,a5b5b295620f8bed,0.355304296849556,0.01604616887082969,0.042986425339366516,0.02166894944917203,0.004277583039820043
F,PC,XGBoost,3,3,5cf90b5edf72667f,0.7723997799827751,0.07848874097451874,0.12432432432432433,0.021600149077769724,0.010162645044065086
F,PC,RF,3,3,5cf90b5edf72667f,0.7049507494336728,0.053528705451532294,0.10404624277456648,0.022261974839250766,0.015497344143136707
F,PC,LightGBM,3,3,5cf90b5edf72667f,0.6965879236598128,0.04454131450806549,0.09156626506024096,0.02438993671667443,0.023628161361996816
F,PC,FFMLP,3,3,5cf90b5edf72667f,0.5590825860708832,0.03239891255556066,0.04321663019693654,0.021630282926447537,0.0004964019516876109
F,PC,Logit,3,3,5cf90b5edf72667f,0.41877094325147823,0.02128843176733053,0.04321663019693654,0.021628771932155542,0.0008420555366232963
F,PC,XGBoost,4,4,950d85bca05dd77f,0.8122417149763698,0.11135878951998573,0.1783783783783784,0.021224048196252048,0.008770640645262614
F,PC,RF,4,4,950d85bca05dd77f,0.7752513190177389,0.08078989405651654,0.16533333333333333,0.021533890970086664,0.009299412915851275
F,PC,LightGBM,4,4,950d85bca05dd77f,0.7498480144169182,0.07847820603173912,0.16097560975609757,0.02272628846236614,0.01900023117602992
F,PC,FFMLP,4,4,950d85bca05dd77f,0.4874648081001079,0.025337616123545584,0.04321663019693654,0.021639828101105735,0.001861789373398193
F,PC,Logit,4,4,950d85bca05dd77f,0.41652010914012344,0.020352472223814477,0.04321663019693654,0.021633506877592978,0.0009063802737436109
F,PC,XGBoost,5,5,b3389ea9a2d038ca,0.89100824340853,0.20356266554080066,0.2903225806451613,0.020122682721762455,0.012630105805175828
F,PC,RF,5,5,b3389ea9a2d038ca,0.8652647805979546,0.20913235650230827,0.2840909090909091,0.019469097008666482,0.006748672071568352
F,PC,LightGBM,5,5,b3389ea9a2d038ca,0.8499178554110486,0.17850359229862212,0.24262295081967214,0.02171680135463723,0.01881986010890491
F,PC,FFMLP,5,5,b3389ea9a2d038ca,0.6160699423178525,0.05129105426270859,0.04321663019693654,0.02160800667095434,0.0031062982703574976
F,PC,Logit,5,5,b3389ea9a2d038ca,0.4268913158332791,0.020695127381397605,0.04321663019693654,0.021634604075063183,0.0009081950184393597
F,PC,XGBoost,6,6,46c7802b88378834,0.9039469208444608,0.26822980649256933,0.29927007299270075,0.01852463798832019,0.008707728861136738
F,PC,LightGBM,6,6,46c7802b88378834,0.8943085017840212,0.21711738460747987,0.2857142857142857,0.020925169317194986,0.019160489081938282
F,PC,RF,6,6,46c7802b88378834,0.889582473891048,0.25849436712010043,0.33755274261603374,0.018543389432485326,0.004158792284036901
F,PC,Logit,6,6,46c7802b88378834,0.45175905218895424,0.019958743431735412,0.04331140350877193,0.021650255795006276,0.0009889492157142722
F,PC,FFMLP,6,6,46c7802b88378834,0.405005391869495,0.01691703214215008,0.044444444444444446,0.021666092827717486,0.00383899143230725
F,PC,XGBoost,7,7,42ad0f30d99576ea,0.9063388844258202,0.25501995067797867,0.33962264150943394,0.018749625025041117,0.010533559449831467
F,PC,RF,7,7,42ad0f30d99576ea,0.8929569157059007,0.245906736482597,0.3383084577114428,0.01851414928711211,0.005614760972882302
F,PC,LightGBM,7,7,42ad0f30d99576ea,0.8902772651279935,0.22029842672845842,0.325,0.02101295290657395,0.019182451272863037
F,PC,FFMLP,7,7,42ad0f30d99576ea,0.6209298622721121,0.04519130863392401,0.0719910011248594,0.021557502339378507,0.0023409948383033815
F,PC,Logit,7,7,42ad0f30d99576ea,0.5440251572327044,0.02373849090847481,0.04395604395604396,0.021710117976481254,0.001351633015435413
F,PC,XGBoost,8,8,c2f13db4fa9587a8,0.9053672623054041,0.24140337602219808,0.28708133971291866,0.019259821854883393,0.012530725441773097
F,PC,LightGBM,8,8,c2f13db4fa9587a8,0.9030476728112267,0.2177058434795065,0.2222222222222222,0.021002175010028237,0.02032307741335711
F,PC,RF,8,8,c2f13db4fa9587a8,0.9018173133291356,0.2567028304498036,0.34146341463414637,0.01846361196533408,0.0043371540396980705
F,PC,FFMLP,8,8,c2f13db4fa9587a8,0.6480990946001693,0.03991425785453083,0.046511627906976744,0.021578869651345957,0.001154592604919756
F,PC,Logit,8,8,c2f13db4fa9587a8,0.5469056459025411,0.024750278603817115,0.04321663019693654,0.02170593889409858,0.0013478488777288581
F,PC,RF,9,9,f1dae46cde9d5ed0,0.9041549963451085,0.2665002094903772,0.3657142857142857,0.018324284036902432,0.004554095610847078
F,PC,XGBoost,9,9,f1dae46cde9d5ed0,0.9011695652488583,0.2892176958134532,0.3406113537117904,0.01844666310098535,0.01063848876539875
F,PC,LightGBM,9,9,f1dae46cde9d5ed0,0.8974784868025852,0.26692751633214234,0.3315508021390374,0.020267222271179944,0.020373020677939137
F,PC,FFMLP,9,9,f1dae46cde9d5ed0,0.7032915734850294,0.044080290977206345,0.08538163001293661,0.021798750472128745,0.0021163303444621806
F,PC,Logit,9,9,f1dae46cde9d5ed0,0.5918789036773274,0.027509592529171657,0.044142614601018676,0.021776840911156232,0.001852049261855511
F,PC,XGBoost,10,10,dcdfcb1839ed0107,0.9019946298427312,0.30660123692583546,0.3684210526315789,0.018115439047653302,0.010043956891591651
F,PC,RF,10,10,dcdfcb1839ed0107,0.8952312713955896,0.2701515918840226,0.34782608695652173,0.01825725020967291,0.004619513558848197
F,PC,LightGBM,10,10,dcdfcb1839ed0107,0.8898394019005436,0.27570518124080523,0.3488372093023256,0.020148893077647813,0.019640803917403804
F,PC,FFMLP,10,10,dcdfcb1839ed0107,0.7266575475316817,0.054470344469713106,0.11337868480725624,0.021436083541578464,0.0019505363200375365
F,PC,Logit,10,10,dcdfcb1839ed0107,0.5755911153570575,0.026118998109756687,0.05042773525438991,0.021754679640041685,0.0017657904406962201
F,PC,XGBoost,11,11,b2d9e3ac65acdcce,0.9021285219040176,0.2884235906647265,0.3448275862068966,0.018373049160284375,0.011621559058545955
F,PC,LightGBM,11,11,b2d9e3ac65acdcce,0.8946016168371077,0.2909560482895104,0.4125,0.020154992455872076,0.01972416263878368
F,PC,RF,11,11,b2d9e3ac65acdcce,0.8917337936325278,0.2810133176065276,0.37988826815642457,0.018200562482527258,0.004498182834777747
F,PC,FFMLP,11,11,b2d9e3ac65acdcce,0.7062191053115343,0.05328256134469076,0.0684931506849315,0.021453017311554974,0.0025267609719760863
F,PC,Logit,11,11,b2d9e3ac65acdcce,0.5767418633432486,0.026199707247703673,0.05022421524663677,0.021794898829495844,0.0018668193240072091
F,PC,XGBoost,12,12,3a4f3db67c20c422,0.9018824500075993,0.28264133781005785,0.3392857142857143,0.018505125958940855,0.011035817051590168
F,PC,RF,12,12,3a4f3db67c20c422,0.8972523177801419,0.2636225412355456,0.34285714285714286,0.018434956667598545,0.005688565837293822
F,PC,LightGBM,12,12,3a4f3db67c20c422,0.8849107265634613,0.29219415151167644,0.3333333333333333,0.01994272990846789,0.019294599161762488
F,PC,FFMLP,12,12,3a4f3db67c20c422,0.6559661578768338,0.0399298624290247,0.07342995169082125,0.021707791633694032,0.0016957045555414684
F,PC,Logit,12,12,3a4f3db67c20c422,0.5776501581373805,0.02610395918082358,0.05070167496604799,0.02177767377977015,0.0018723129814769983
F,PC,RF,13,13,78129d8c0793f97e,0.9150780554530256,0.27142237460920915,0.2978723404255319,0.018432344422700583,0.0049057869723231765
F,PC,XGBoost,13,13,78129d8c0793f97e,0.8955424799704714,0.29548379792055773,0.3146853146853147,0.01850751796354696,0.011903933676801724
F,PC,LightGBM,13,13,78129d8c0793f97e,0.886647704655825,0.3000830492923811,0.40718562874251496,0.019558911009024262,0.018089219874004414
F,PC,FFMLP,13,13,78129d8c0793f97e,0.7098450470793437,0.049944085245812064,0.10978520286396182,0.02210132996820706,0.001929350358220261
F,PC,Logit,13,13,78129d8c0793f97e,0.5793798988210261,0.026277966483017497,0.051118210862619806,0.02177825953686499,0.0020050406118452815
F,PC,XGBoost,14,14,2640d16d5eb10fde,0.9216261009908012,0.33453620177622406,0.4,0.017807619030205942,0.01118823215766371
F,PC,RF,14,14,2640d16d5eb10fde,0.9210525363498853,0.2883991887585764,0.31788079470198677,0.018149101481688565,0.003380486441151804
F,PC,LightGBM,14,14,2640d16d5eb10fde,0.9066880893964726,0.3563254671372297,0.3971631205673759,0.01854858570495966,0.018276003185700215
F,PC,FFMLP,14,14,2640d16d5eb10fde,0.710353475041796,0.050993550438257824,0.06382978723404255,0.02173041560281649,0.0028994972006565435
F,PC,Logit,14,14,2640d16d5eb10fde,0.5818731861244401,0.026698966550894668,0.05024674742036788,0.02203521447419307,0.0020504570231971585
F,PC,RF,15,15,db530282923044dc,0.9197751337111261,0.28920622568223503,0.34838709677419355,0.018156446183953037,0.004979591836734694
F,PC,XGBoost,15,15,db530282923044dc,0.9137409441923414,0.3503095464002057,0.328125,0.017730639077082937,0.011950011567809136
F,PC,LightGBM,15,15,db530282923044dc,0.8940334802527303,0.3653113277129604,0.4121212121212121,0.01820604432114548,0.01769090600330902
F,PC,FFMLP,15,15,db530282923044dc,0.7223802389792358,0.052624049079283766,0.08658008658008658,0.021561017274467076,0.0023333607827330694
F,PC,Logit,15,15,db530282923044dc,0.5834075167726946,0.0268905612040249,0.04939380332285586,0.022045033685438253,0.0021251987151420793
F,PC,XGBoost,16,16,fe0a618a4400ef48,0.9161582387042143,0.3540441464807544,0.3561643835616438,0.017603631630320797,0.011313064409386571
F,PC,RF,16,16,fe0a618a4400ef48,0.910907498679173,0.2791848753511107,0.3137254901960784,0.018274018451216102,0.004972323175845681
F,PC,LightGBM,16,16,fe0a618a4400ef48,0.900402399924731,0.3730515050799505,0.44171779141104295,0.018356405938885458,0.017298032405144395
F,PC,FFMLP,16,16,fe0a618a4400ef48,0.7279892307358273,0.05828171739396441,0.10196078431372549,0.021561022396054494,0.0034470485316613953
F,PC,Logit,16,16,fe0a618a4400ef48,0.5897800551490545,0.027931024990302564,0.05097860719162494,0.0221205913298176,0.0027162541251031535
F,PC,XGBoost,17,17,8e947346f7ed3fe0,0.9186081015553191,0.35652957762409065,0.3699421965317919,0.017527273878787428,0.011217046442548648
F,PC,RF,17,17,8e947346f7ed3fe0,0.904902258795261,0.28672377412797445,0.3007518796992481,0.018257842885099244,0.005151803187028236
F,PC,LightGBM,17,17,8e947346f7ed3fe0,0.903015104471995,0.37098700911977717,0.41975308641975306,0.01832788529442008,0.017932791282218894
F,PC,FFMLP,17,17,8e947346f7ed3fe0,0.7299939929507638,0.0594236275141031,0.13537117903930132,0.021428440191784293,0.0016353255429929756
F,PC,Logit,17,17,8e947346f7ed3fe0,0.6511894681228333,0.035779296698354675,0.05983680870353581,0.02218933614927961,0.003063633498442377
F,PC,RF,18,18,c83c26238669a20a,0.922590485702499,0.29123175585622735,0.3111111111111111,0.018072522225328486,0.0038328207995526973
F,PC,XGBoost,18,18,c83c26238669a20a,0.9171823320378372,0.3613827881765186,0.3787878787878788,0.01742906386159715,0.012110277305953128
F,PC,LightGBM,18,18,c83c26238669a20a,0.9067206577357042,0.38269753481216195,0.43537414965986393,0.018461739266793103,0.017979796882302876
F,PC,FFMLP,18,18,c83c26238669a20a,0.7249205694393178,0.06100344611565791,0.14634146341463414,0.021991255207782227,0.003319321683487447
F,PC,Logit,18,18,c83c26238669a20a,0.6473102170498874,0.03495250624232721,0.05938784833257195,0.022329545430876254,0.0033671603622687906
F,PC,XGBoost,19,19,9795ed9fa640803b,0.921213568693865,0.3825555558707621,0.37037037037037035,0.0172816487719841,0.01123691166703961
F,PC,RF,19,19,9795ed9fa640803b,0.9145352497991619,0.286971869025224,0.32592592592592595,0.01814551970925357,0.004136986301369863
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9090800529778318,0.39352202672847664,0.4444444444444444,0.018098084671639352,0.01773027256002762
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7225828864233449,0.06111767998983078,0.1148936170212766,0.0214906649722592,0.002830964703449233
F,PC,Logit,19,19,9795ed9fa640803b,0.6482619362963287,0.035151444931375675,0.059880239520958084,0.022344042699503634,0.00338431885904929
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.9151811885272597,0.3975219278369492,0.36548223350253806,0.016885933361666158,0.011423360422276522
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.909362311917841,0.42101282510557536,0.44171779141104295,0.01766063886008191,0.016950306646120187
F,PC,RF,20,20,6a70cabfe5104abc,0.9040808129057473,0.37425090312429954,0.40559440559440557,0.016839783058428853,0.0035963097567794228
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.7224381382489813,0.056382702438854786,0.12814645308924486,0.021731651764910688,0.0029253317181178232
F,PC,Logit,20,20,6a70cabfe5104abc,0.6547285609860245,0.03636103168159178,0.05996309963099631,0.02237499156130986,0.0034532339474238386
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.90884845589885,0.40170654176223736,0.4025974025974026,0.016910059437941275,0.011763447632417934
F,PC,RF,21,21,ac0713d3eecfcacd,0.9052098486657837,0.3636658999987875,0.389937106918239,0.017054740844282917,0.004043611965334078
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.9046978019989723,0.4290420891062326,0.44047619047619047,0.017434454113394816,0.017279164863901585
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.7501773165135955,0.06858986337663159,0.1164021164021164,0.021320345201378953,0.0035042063084967097
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6840002605467139,0.04079672806242141,0.05660377358490566,0.02240148871081898,0.003556324385348024
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9123658365358867,0.4000498822088667,0.4305555555555556,0.016870392539575774,0.01285504719941792
F,PC,RF,22,22,53a85c01fe6d0b7e,0.9109165454400705,0.37070566361293666,0.4122137404580153,0.016957402292423818,0.0044243779703662285
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9074263050857272,0.4157124594793918,0.37398373983739835,0.017803598615627865,0.01758361421264206
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7554533874691505,0.07043433332389785,0.10638297872340426,0.02129678768311668,0.001675860547539506
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6844598360003185,0.04106768667516496,0.06326034063260341,0.022395613442084142,0.0036730473870078446
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.9116276208466321,0.3927847896409392,0.4233576642335766,0.016859530263076475,0.012015534879893338
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9109545418358411,0.41960648723149624,0.40298507462686567,0.01776241609992209,0.01782163491823529
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9105112505518524,0.3861226846334652,0.42424242424242425,0.016688600503214985,0.004747553816046968
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7476170831795385,0.06844363626535462,0.15246636771300448,0.021347036935060636,0.0028299003670776836
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6876117274970869,0.0421189716338756,0.07079646017699115,0.022395180397751156,0.0033874108538658365
F,PC,RF,24,24,f013b14af9b65489,0.919890932250617,0.382230410203692,0.41134751773049644,0.01678463516913615,0.004985183114341627
F,PC,XGBoost,24,24,f013b14af9b65489,0.9142330879851778,0.41574677477448313,0.42028985507246375,0.016673998884712233,0.011867114397035047
F,PC,LightGBM,24,24,f013b14af9b65489,0.9105130599040319,0.41568086872262416,0.40522875816993464,0.0177625515702889,0.017044158524053277
F,PC,FFMLP,24,24,f013b14af9b65489,0.7406764082188013,0.06473729069389732,0.14522821576763487,0.021392572808889936,0.004379711083928268
F,PC,Logit,24,24,f013b14af9b65489,0.6904741226451281,0.042801997409366174,0.07624633431085044,0.022395309248100924,0.0035238459697428063
