SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,NOTEARS,XGBoost,16,29,50f34c7124434fa2,0.9348886524668707,0.4519983296438731,0.4444444444444444,0.01638876886518802,0.01277615131184392
OF,NOTEARS,LightGBM,16,29,50f34c7124434fa2,0.9311179625246976,0.4588813395782339,0.44,0.01658094482361725,0.017082552154165164
OF,NOTEARS,Logit,16,29,50f34c7124434fa2,0.9149857784918688,0.22442702774226217,0.32051282051282054,0.02000651137291439,0.008494683552937927
OF,NOTEARS,FFMLP,16,29,50f34c7124434fa2,0.8784730515086379,0.2334217382689118,0.3582089552238806,0.019589631989229844,0.01029834239401271
OF,NOTEARS,XGBoost,17,30,8e81714289f30c0d,0.936281853645121,0.44795602678737806,0.43636363636363634,0.016376251153060767,0.01172506378019509
OF,NOTEARS,LightGBM,17,30,8e81714289f30c0d,0.9302675670003111,0.46086320618635457,0.4358974358974359,0.016801837047475683,0.016651717593888647
OF,NOTEARS,RF,17,30,8e81714289f30c0d,0.9288291320175726,0.3911298551185536,0.3974358974358974,0.016656560246016215,0.0035163544870002797
OF,NOTEARS,Logit,17,30,8e81714289f30c0d,0.9131402392687322,0.22253824474361286,0.32051282051282054,0.020001715978986912,0.007924583299970813
OF,NOTEARS,FFMLP,17,30,8e81714289f30c0d,0.8804452453843425,0.24789078963104208,0.3448275862068966,0.01952686180564361,0.009394558507721034
OF,PC,XGBoost,1,14,721bb5b3791b65b8,0.9378378965195302,0.4740770028888004,0.4444444444444444,0.0156827731441312,0.009657990998701238
OF,PC,RF,1,14,721bb5b3791b65b8,0.9310220668591818,0.4407742797683866,0.41379310344827586,0.01590502655856863,0.0046016214705060085
OF,PC,Logit,1,14,721bb5b3791b65b8,0.9242062371988333,0.2581962836069481,0.2733812949640288,0.01889719360602326,0.011731749680540658
OF,PC,LightGBM,1,14,721bb5b3791b65b8,0.9200990077512647,0.4586836900156135,0.46511627906976744,0.016576332500115976,0.017132224542342082
OF,PC,FFMLP,1,14,721bb5b3791b65b8,0.8515969342336671,0.21591999272433712,0.30120481927710846,0.020145155739309684,0.008675469599532987
OF,PC,XGBoost,2,15,fc59b09fb5ee3839,0.9367667600292391,0.47049886882836045,0.44808743169398907,0.015863013917834005,0.010894380216553147
OF,PC,LightGBM,2,15,fc59b09fb5ee3839,0.9241012947724196,0.45153339733463144,0.4722222222222222,0.01648346429015893,0.015885350242575143
OF,PC,Logit,2,15,fc59b09fb5ee3839,0.9235259207793242,0.2568189753938862,0.3522727272727273,0.018964982479442664,0.011395846362636965
OF,PC,RF,2,15,fc59b09fb5ee3839,0.9200917703425465,0.4338684504098982,0.41509433962264153,0.01601477439194856,0.0031792004473022084
OF,PC,FFMLP,2,15,fc59b09fb5ee3839,0.8802027921922835,0.26516593170158953,0.33043478260869563,0.019612741186734516,0.008890398426269366
OF,PC,XGBoost,3,16,0d11386dd824b4c1,0.9377220979800392,0.4758067945319921,0.42162162162162165,0.015833221004743138,0.010336806141839853
OF,PC,LightGBM,3,16,0d11386dd824b4c1,0.926764661180711,0.4517012132305055,0.45454545454545453,0.016540518902131738,0.01591088718179553
OF,PC,RF,3,16,0d11386dd824b4c1,0.9249969241012947,0.43518597116801966,0.4225352112676056,0.015932328767123288,0.0043505731059547085
OF,PC,Logit,3,16,0d11386dd824b4c1,0.9231821438652105,0.25558048726267985,0.26277372262773724,0.01897086481414912,0.011164061251822075
OF,PC,FFMLP,3,16,0d11386dd824b4c1,0.8639837592548364,0.21939810500540805,0.3157894736842105,0.019966984433551722,0.008363922420021604
OF,PC,XGBoost,4,17,285c77ccbcb26f76,0.9381418676856939,0.46784748881865645,0.45454545454545453,0.015953326331425616,0.011255942724034842
OF,PC,LightGBM,4,17,285c77ccbcb26f76,0.933394127566566,0.4432224841770489,0.45977011494252873,0.01659264952591383,0.016016136387049223
OF,PC,Logit,4,17,285c77ccbcb26f76,0.9235150646662469,0.2556448952838167,0.3291139240506329,0.019158080076996733,0.01219819395378536
OF,PC,RF,4,17,285c77ccbcb26f76,0.9164115480093507,0.42974574386204667,0.39378238341968913,0.015984400335476656,0.003690243220575902
OF,PC,FFMLP,4,17,285c77ccbcb26f76,0.8719412901404782,0.2493022428693906,0.3253012048192771,0.019371140621859177,0.007990795783625656
OF,PC,XGBoost,5,18,3b96f3c5e78883cd,0.9387534287223803,0.4695554253342795,0.4782608695652174,0.015896371594200365,0.01008694686999543
OF,PC,LightGBM,5,18,3b96f3c5e78883cd,0.9320913939972932,0.46111678753837687,0.47674418604651164,0.01628927349502001,0.01551589649304061
OF,PC,RF,5,18,3b96f3c5e78883cd,0.9223968850192876,0.4349758397439363,0.4142857142857143,0.015983094213027675,0.003661168577019849
OF,PC,Logit,5,18,3b96f3c5e78883cd,0.9213546981638694,0.2572416257978669,0.3291139240506329,0.019171976453992882,0.012466661261341348
OF,PC,FFMLP,5,18,3b96f3c5e78883cd,0.8677454024361118,0.20474873162836862,0.3076923076923077,0.019899937921102586,0.008993620362767036
OF,PC,XGBoost,6,19,bcb0b960f2d60d8e,0.9403782269796122,0.4681478160434305,0.4740740740740741,0.015966735207262456,0.011141397864986101
OF,PC,LightGBM,6,19,bcb0b960f2d60d8e,0.9373783210659256,0.4658394734032043,0.47863247863247865,0.016441000243414248,0.01635903086185061
OF,PC,RF,6,19,bcb0b960f2d60d8e,0.9272785171997018,0.42804706421009664,0.4195804195804196,0.016084566955549343,0.0050925356443947455
OF,PC,Logit,6,19,bcb0b960f2d60d8e,0.9216622880343922,0.26143837733344344,0.3829787234042553,0.0194609021344522,0.012495859798119163
OF,PC,FFMLP,6,19,bcb0b960f2d60d8e,0.8788783463968561,0.2539542904414994,0.35121951219512193,0.019648843085539502,0.010605119660846641
OF,PC,LightGBM,7,20,fc2a48d3efdcf9d2,0.9393577523503485,0.46146299611024016,0.47953216374269003,0.016704572653904914,0.01703956668848572
OF,PC,XGBoost,7,20,fc2a48d3efdcf9d2,0.9366581988984664,0.46850533630135477,0.430939226519337,0.01593488961212317,0.011627899142680495
OF,PC,RF,7,20,fc2a48d3efdcf9d2,0.9286898118997474,0.4223405803666613,0.39490445859872614,0.01624174783337993,0.0051411797595750635
OF,PC,Logit,7,20,fc2a48d3efdcf9d2,0.9211086262674513,0.2514974570698047,0.3850267379679144,0.01982990650389417,0.013545965597449987
OF,PC,FFMLP,7,20,fc2a48d3efdcf9d2,0.8863907766463295,0.2585285173649716,0.3707865168539326,0.01941346728091444,0.009477969016364276
OF,PC,XGBoost,8,21,6c77d017e3138a39,0.9412865217737442,0.4707403964629361,0.464,0.01580533184198343,0.01174753927645243
OF,PC,LightGBM,8,21,6c77d017e3138a39,0.935572587590739,0.44860259854856394,0.47368421052631576,0.016726419050651798,0.016392255639456687
OF,PC,RF,8,21,6c77d017e3138a39,0.9332982319010501,0.4254446163311749,0.43283582089552236,0.016199529214425495,0.00629969247973162
OF,PC,Logit,8,21,6c77d017e3138a39,0.917214900377069,0.2563668797320722,0.37267080745341613,0.019749652659676306,0.009904932564567795
OF,PC,FFMLP,8,21,6c77d017e3138a39,0.8769242460429467,0.2415872824998164,0.3382352941176471,0.019606675906024447,0.008199777026619863
OF,PC,XGBoost,9,22,0f710de7b3c7092d,0.9393541336459893,0.4671497107499202,0.4166666666666667,0.015903578542174873,0.011652203725751403
OF,PC,LightGBM,9,22,0f710de7b3c7092d,0.9371756736218164,0.45228601509893646,0.4892086330935252,0.016848115021697183,0.016721173317585797
OF,PC,RF,9,22,0f710de7b3c7092d,0.9215573456079785,0.40489385561692715,0.389937106918239,0.016371795359239587,0.005386636846519431
OF,PC,Logit,9,22,0f710de7b3c7092d,0.9160026344167733,0.2325847501127389,0.3225806451612903,0.019954820010308322,0.007910408139547482
OF,PC,FFMLP,9,22,0f710de7b3c7092d,0.890414775893639,0.25799791240709163,0.36585365853658536,0.019247310653909645,0.009815537409535627
OF,PC,XGBoost,10,23,9710632908b0d396,0.9452055785946398,0.47949830651493225,0.46774193548387094,0.015767164308795985,0.01034237194724583
OF,PC,LightGBM,10,23,9710632908b0d396,0.9399150328216486,0.45819726520133985,0.47904191616766467,0.01672432624163727,0.01682333793682118
OF,PC,RF,10,23,9710632908b0d396,0.9297102865290111,0.4189628927327949,0.4230769230769231,0.01629410567514677,0.0030282359519150136
OF,PC,Logit,10,23,9710632908b0d396,0.9166901882450007,0.23403413000619896,0.3246753246753247,0.019933682413421968,0.008067462355906581
OF,PC,FFMLP,10,23,9710632908b0d396,0.8638317736717546,0.2639555088530944,0.34517766497461927,0.01951636255518056,0.009554978687111013
OF,PC,XGBoost,11,24,20cc5c9a42ed1752,0.9428823703961033,0.4702118257858185,0.47058823529411764,0.015924119163815028,0.010105588543417572
OF,PC,LightGBM,11,24,20cc5c9a42ed1752,0.9388909394880258,0.4652259635880492,0.47674418604651164,0.016684288289894194,0.01656208122255907
OF,PC,RF,11,24,20cc5c9a42ed1752,0.9221309102488945,0.40684901105267063,0.4049079754601227,0.01636043500139782,0.004022924238188426
OF,PC,Logit,11,24,20cc5c9a42ed1752,0.917254706125019,0.24036858246383858,0.32894736842105265,0.019601578873565676,0.008315026531097662
OF,PC,FFMLP,11,24,20cc5c9a42ed1752,0.8709244342155734,0.24983725834824505,0.33035714285714285,0.0196818639496368,0.008615268115240634
OF,PC,XGBoost,12,25,0857a78345413e0e,0.9410983491470715,0.44460134418075287,0.40414507772020725,0.01641074319672086,0.011095625197638305
OF,PC,LightGBM,12,25,0857a78345413e0e,0.9369513139515528,0.45932937194097395,0.49612403100775193,0.016466957162937088,0.015760479147393616
OF,PC,RF,12,25,0857a78345413e0e,0.9321311997452433,0.4036656886717458,0.3835616438356164,0.016459769639362593,0.0037836175566116855
OF,PC,Logit,12,25,0857a78345413e0e,0.9158036056770235,0.23746901301502837,0.3246753246753247,0.01966332062965655,0.008504900652497881
OF,PC,FFMLP,12,25,0857a78345413e0e,0.88240658314697,0.24187576153978316,0.3625,0.019361452258423287,0.007572692875959434
OF,PC,XGBoost,13,26,463c4174acb2abb3,0.9378198029977347,0.45176412252734044,0.43209876543209874,0.016393730546143015,0.011229906632776638
OF,PC,LightGBM,13,26,463c4174acb2abb3,0.9348524654232799,0.45450904095512445,0.46357615894039733,0.016996852138248884,0.01674083604236871
OF,PC,RF,13,26,463c4174acb2abb3,0.9325328759291023,0.39740766990403387,0.3950617283950617,0.016506849315068493,0.005188705619233996
OF,PC,Logit,13,26,463c4174acb2abb3,0.9148374116131461,0.23952331559740725,0.34210526315789475,0.019710959960334246,0.008342445757571443
OF,PC,FFMLP,13,26,463c4174acb2abb3,0.8926619913006347,0.25113378456158925,0.37305699481865284,0.019116117360011307,0.008518593386596713
OF,PC,XGBoost,14,27,5046c221cf89c9d1,0.9384458388518574,0.4630875221426304,0.42424242424242425,0.016212638935196193,0.011349932698864642
OF,PC,RF,14,27,5046c221cf89c9d1,0.9333181347750251,0.4127700641426095,0.4189189189189189,0.016319042773273694,0.004329885378809057
OF,PC,LightGBM,14,27,5046c221cf89c9d1,0.9274485963045791,0.4663242435582641,0.5217391304347826,0.016809735259116245,0.016710950227817663
OF,PC,Logit,14,27,5046c221cf89c9d1,0.9145660087862142,0.24339556029439285,0.34210526315789475,0.019676399634818376,0.010046066592917152
OF,PC,FFMLP,14,27,5046c221cf89c9d1,0.8834306764805928,0.24013267622121515,0.308300395256917,0.01964730490083683,0.0105708683662581
OF,PC,XGBoost,15,28,e8553ac2e8a1b18f,0.938188910842362,0.4556788509571517,0.4409448818897638,0.016274218866858255,0.01299828697276646
OF,PC,LightGBM,15,28,e8553ac2e8a1b18f,0.9312735668121386,0.46988846604702433,0.46835443037974683,0.01695772479800853,0.016940138978888644
OF,PC,RF,15,28,e8553ac2e8a1b18f,0.926990830203154,0.39654935246574874,0.3969465648854962,0.016567182555213868,0.0037646072127481118
OF,PC,Logit,15,28,e8553ac2e8a1b18f,0.9165743897055099,0.2441034566163856,0.3262411347517731,0.01966784653565187,0.009567677150478411
OF,PC,FFMLP,15,28,e8553ac2e8a1b18f,0.8718399664184235,0.2468463520534392,0.2943396226415094,0.01964721723147338,0.008062682969837772
OF,PC,XGBoost,16,29,f58cd5bcf72e5cb2,0.9347728539273799,0.45911731078999735,0.49635036496350365,0.016154073321731965,0.010998472969469777
OF,PC,LightGBM,16,29,f58cd5bcf72e5cb2,0.9324170773896114,0.47522178038264895,0.5,0.016524777134956883,0.016647259635415263
OF,PC,RF,16,29,f58cd5bcf72e5cb2,0.9287784701565451,0.3838604053373819,0.3684210526315789,0.01670576908023483,0.0029175286552977353
OF,PC,Logit,16,29,f58cd5bcf72e5cb2,0.9167336126973098,0.24498363483978472,0.3401360544217687,0.01966636156734372,0.009581840705583912
OF,PC,FFMLP,16,29,f58cd5bcf72e5cb2,0.8823016407205563,0.25256392241300096,0.33620689655172414,0.019567882442647833,0.009958133712798347
OF,PC,XGBoost,17,30,4762f86d5d8bbacb,0.9392130041759849,0.45444534494038874,0.5142857142857142,0.016121520017722917,0.011350917007106538
OF,PC,RF,17,30,4762f86d5d8bbacb,0.9309876891677703,0.39637056724380704,0.4,0.01656072574783338,0.0046491473301649424
OF,PC,LightGBM,17,30,4762f86d5d8bbacb,0.9283749846205064,0.475519412168332,0.4925373134328358,0.016845038404523748,0.01692878839702151
OF,PC,Logit,17,30,4762f86d5d8bbacb,0.9168457925324417,0.24446446819995027,0.3401360544217687,0.019683335223723182,0.009608897775089558
OF,PC,FFMLP,17,30,4762f86d5d8bbacb,0.8821496551374746,0.2737937385979137,0.37575757575757573,0.01931952455495676,0.009793023996446715
OF,PC,RF,18,31,ef62e99782aa5a11,0.9329309334086024,0.39943733388561126,0.410958904109589,0.016536443947441987,0.00401845121610288
OF,PC,XGBoost,18,31,ef62e99782aa5a11,0.9327029550339796,0.44246055402456863,0.4378698224852071,0.016279316535014726,0.013032718168179481
OF,PC,LightGBM,18,31,ef62e99782aa5a11,0.9219662592005557,0.46824081256876104,0.5263157894736842,0.016771388840063985,0.016615437936315095
OF,PC,Logit,18,31,ef62e99782aa5a11,0.9165201091401234,0.2442534905759899,0.3142857142857143,0.019686492948355193,0.010046859172653445
OF,PC,FFMLP,18,31,ef62e99782aa5a11,0.893780170947594,0.2508421268188231,0.378698224852071,0.019362325054527656,0.009893114358053417
OF,PC,XGBoost,19,32,176f018cb5c2c8cf,0.9364519327499982,0.44866113261489043,0.4580152671755725,0.016301416334416594,0.011797992962558079
OF,PC,RF,19,32,176f018cb5c2c8cf,0.9340147353641503,0.40164543650265044,0.3973509933774834,0.016466161587922842,0.003888733575622028
OF,PC,LightGBM,19,32,176f018cb5c2c8cf,0.922447546880315,0.46410715412256875,0.5256410256410257,0.01695927924433387,0.016624822626512648
OF,PC,Logit,19,32,176f018cb5c2c8cf,0.9163717422614007,0.2435470146535927,0.3120567375886525,0.01969902402086635,0.009882101887031723
OF,PC,FFMLP,19,32,176f018cb5c2c8cf,0.8896295170477163,0.275578212433125,0.38271604938271603,0.018944690112288613,0.007537794343164874
OF,PC,XGBoost,20,33,d94ce2ce605d4851,0.930817610062893,0.44826406185349066,0.45348837209302323,0.016321647124860488,0.011430601256506124
OF,PC,RF,20,33,d94ce2ce605d4851,0.9265348734539086,0.41463321273494547,0.4050632911392405,0.016252811853508527,0.0026251048364551288
OF,PC,LightGBM,20,33,d94ce2ce605d4851,0.9187383749122464,0.47483172124504436,0.49230769230769234,0.01691900947907695,0.016353493895409344
OF,PC,Logit,20,33,d94ce2ce605d4851,0.9173849794819462,0.24911990618093896,0.3401360544217687,0.019699761572212076,0.009963447913240449
OF,PC,FFMLP,20,33,d94ce2ce605d4851,0.884266597187543,0.23250647423985146,0.3157894736842105,0.0199123089199753,0.009924433610943865
OF,PC,RF,21,34,2cd73d9141134774,0.9356359149170231,0.4240780407888345,0.40625,0.016133636007827787,0.0029164103997763482
OF,PC,XGBoost,21,34,2cd73d9141134774,0.9325292572247433,0.466771519734742,0.47560975609756095,0.016077288539902836,0.011436313888482983
OF,PC,LightGBM,21,34,2cd73d9141134774,0.920620101178974,0.4642139730892829,0.4968152866242038,0.016702974778560857,0.016323569227050343
OF,PC,Logit,21,34,2cd73d9141134774,0.9177251376917008,0.24840824857100297,0.3333333333333333,0.01976129089110025,0.010032559999167004
OF,PC,FFMLP,21,34,2cd73d9141134774,0.8821387990243972,0.2515483117990102,0.39766081871345027,0.01939379628935509,0.009320838980143433
OF,PC,XGBoost,22,35,d3c7b2ea7e48d507,0.9327644730080842,0.4655423090816614,0.4722222222222222,0.01597874167792748,0.011733166965884325
OF,PC,RF,22,35,d3c7b2ea7e48d507,0.9270704416990541,0.4178085488375235,0.37362637362637363,0.016238963377131675,0.005068493150684931
OF,PC,LightGBM,22,35,d3c7b2ea7e48d507,0.9182932742760782,0.45821138221850904,0.4935064935064935,0.016923083506600732,0.017066916479580963
OF,PC,Logit,22,35,d3c7b2ea7e48d507,0.9175912456304145,0.2506594175624882,0.2753623188405797,0.019633869777243625,0.009389852517319407
OF,PC,FFMLP,22,35,d3c7b2ea7e48d507,0.8774634329924513,0.2781167281332093,0.35,0.01931261188394369,0.009986465975438076
OF,PC,XGBoost,23,36,2088c05c8d8f760b,0.9368065657771891,0.45533768414460074,0.47337278106508873,0.0161868795446167,0.011094917297383588
OF,PC,LightGBM,23,36,2088c05c8d8f760b,0.9261241505091518,0.4840374841354991,0.5061728395061729,0.016290090925822988,0.01622458998537157
OF,PC,RF,23,36,2088c05c8d8f760b,0.9190694863611033,0.424314034798312,0.40718562874251496,0.016123559407324572,0.0038238747553816055
OF,PC,Logit,23,36,2088c05c8d8f760b,0.9174247852298963,0.24931386921126258,0.3356643356643357,0.019656758986796048,0.0090836224049596
OF,PC,FFMLP,23,36,2088c05c8d8f760b,0.8917500778021437,0.2733310479402452,0.36809815950920244,0.019109279473633237,0.00941361272840367
OF,PC,XGBoost,24,37,56b4aac031f87554,0.9368391341164211,0.4577663229165359,0.4342857142857143,0.016283927609468545,0.012585266940436293
OF,PC,RF,24,37,56b4aac031f87554,0.9246260069044879,0.4225000103464823,0.4049079754601227,0.01620390942130277,0.004546826949958067
OF,PC,LightGBM,24,37,56b4aac031f87554,0.9187202813904509,0.45997392261186376,0.4875,0.017185758602664393,0.017162749070016303
OF,PC,Logit,24,37,56b4aac031f87554,0.9172004255596327,0.24975142016836893,0.2753623188405797,0.019640508740257016,0.008882502464904803
OF,PC,FFMLP,24,37,56b4aac031f87554,0.8934508688509166,0.24957280246600458,0.3592814371257485,0.01907158222339276,0.009393308709797613
