SET,DAG,MODEL,K_EDGE,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OF,PC,RF,16,29,0.9284061054779947,0.3969584832999508,0.3911907454094106,0.016567283198210738,0.00316857701984898
OF,PC,RF,17,30,0.9298029253606039,0.3959891475631203,0.4002890048103323,0.0165591825552138,0.00459815487838966
OF,PC,RF,18,31,0.9286159903308221,0.3987133506588044,0.3984637414864733,0.01655367246295774,0.00446877271456522
OF,PC,RF,19,32,0.9326602543225423,0.3976208641510392,0.4014895518713205,0.01655330075482242,0.00449829466032984
OF,PC,RF,20,33,0.9241725832482939,0.42366621213601796,0.40087708415638923,0.01616967537042208,0.00438166060944924
OF,PC,RF,21,34,0.9283167234803251,0.42314319844531056,0.389411384210734,0.01615915437517466,0.00414302488118528
OF,PC,RF,22,35,0.9299212569931461,0.4190712786040315,0.38168293176954066,0.01621278210791162,0.004463852390271141
OF,PC,RF,23,36,0.9287933068444174,0.42706489936724157,0.3996917253041032,0.01606925826111262,0.0039526977914453
OF,PC,RF,24,37,0.926979250349205,0.42610967019945034,0.3910233331793593,0.01612821313950234,0.0043011462119093595
OF,PC,Logit,1,14,0.9242062371988332,0.2581962836069481,0.2733812949640288,0.0188971936060232,0.0117317496805406
OF,PC,Logit,2,15,0.9235259207793242,0.2568189753938862,0.3522727272727273,0.0189649824794426,0.0113958463626369
OF,PC,Logit,3,16,0.9231821438652104,0.2555804872626798,0.2627737226277372,0.0189708648141491,0.011164061251822
OF,PC,Logit,4,17,0.9235150646662469,0.2556448952838167,0.3291139240506329,0.0191580800769967,0.0121981939537853
OF,PC,Logit,5,18,0.9213546981638693,0.2572416257978669,0.3291139240506329,0.0191719764539928,0.0124666612613413
OF,PC,Logit,6,19,0.9216622880343921,0.2614383773334434,0.3829787234042553,0.0194609021344522,0.0124958597981191
OF,PC,Logit,7,20,0.9211086262674512,0.2514974570698047,0.3850267379679144,0.0198299065038941,0.013545965597449899
OF,PC,Logit,8,21,0.917214900377069,0.2563668797320722,0.3726708074534161,0.0197496526596763,0.0099049325645677
OF,PC,Logit,9,22,0.9160026344167733,0.23258475011273888,0.3225806451612903,0.0199548200103083,0.0079104081395474
OF,PC,Logit,10,23,0.9166901882450007,0.2340341300061989,0.3246753246753247,0.0199336824134219,0.0080674623559065
OF,PC,Logit,11,24,0.917254706125019,0.2403685824638385,0.3289473684210526,0.0196015788735656,0.0083150265310976
OF,PC,Logit,12,25,0.9158036056770236,0.23746901301502826,0.3246753246753247,0.0196633206296565,0.0085049006524978
OF,PC,Logit,13,26,0.914837411613146,0.2395233155974072,0.3421052631578947,0.0197109599603342,0.0083424457575714
OF,PC,Logit,14,27,0.9145660087862142,0.24339556029439277,0.3421052631578947,0.0196763996348183,0.0100460665929171
OF,PC,Logit,15,28,0.91657438970551,0.2441034566163856,0.3262411347517731,0.0196678465356518,0.0095676771504784
OF,PC,Logit,16,29,0.9167336126973098,0.2449836348397847,0.3401360544217687,0.0196663615673437,0.0095818407055839
OF,PC,Logit,17,30,0.9168457925324416,0.2444644681999502,0.3401360544217687,0.0196833352237231,0.0096088977750895
OF,PC,Logit,18,31,0.9165201091401233,0.24425349057598994,0.3142857142857143,0.0196864929483551,0.0100468591726534
OF,PC,Logit,19,32,0.9163717422614008,0.24354701465359269,0.3120567375886525,0.0196990240208663,0.0098821018870317
OF,PC,Logit,20,33,0.9173849794819462,0.2491199061809389,0.3401360544217687,0.019699761572212,0.0099634479132404
OF,PC,Logit,21,34,0.9177251376917008,0.2484082485710029,0.3333333333333333,0.0197612908911002,0.010032559999167
OF,PC,Logit,22,35,0.9175912456304143,0.2506594175624882,0.2753623188405797,0.0196338697772436,0.0093898525173194
OF,PC,Logit,23,36,0.9174247852298963,0.2493138692112625,0.3356643356643357,0.019656758986796,0.0090836224049596
OF,PC,Logit,24,37,0.9172004255596328,0.2497514201683689,0.2753623188405797,0.019640508740257,0.0088825024649048
OF,PC,FFMLP,1,14,0.8604859196213388,0.23689373756886103,0.3295826955458564,0.019973177677354858,0.00798476096336392
OF,PC,FFMLP,2,15,0.8714585549789753,0.254716479254112,0.3258070367135663,0.01968232345552212,0.00901663347881886
OF,PC,FFMLP,3,16,0.8692562115060323,0.24991875166636843,0.3140253793259857,0.01977915149659472,0.00913896579519306
OF,PC,FFMLP,4,17,0.8746545946689247,0.23822420101615377,0.31912936835687833,0.01965553473687686,0.00864176954829326
OF,PC,FFMLP,5,18,0.870977629169652,0.22072175963013912,0.3198740850880782,0.01978847181819604,0.00821792202297908
OF,PC,FFMLP,6,19,0.8745308349798439,0.2488620385776994,0.33963174096738413,0.01971011624146442,0.009682593524803839
OF,PC,FFMLP,7,20,0.877266213604881,0.25539003589833514,0.36637339453744516,0.01966608336276904,0.00938712024469178
OF,PC,FFMLP,8,21,0.8745706407277938,0.263082842830229,0.34494344357414947,0.01965975928738694,0.00891283946369554
OF,PC,FFMLP,9,22,0.8785526630045378,0.24984681416730975,0.35342159177674526,0.0194795746144308,0.00844275470722022
OF,PC,FFMLP,10,23,0.8751105514181703,0.24717321782086654,0.3137765385487691,0.01964767730846828,0.00846140474093534
OF,PC,FFMLP,11,24,0.8764393396588286,0.2499016261324735,0.3347070492785778,0.0195052576425673,0.00795038254144744
OF,PC,FFMLP,12,25,0.8816155343740727,0.23793011363546474,0.33749808887346033,0.019576858507902882,0.008509110664776439
OF,PC,FFMLP,13,26,0.8820635299737282,0.24233421043519005,0.3639352534260086,0.01956768323834586,0.00925990926554312
OF,PC,FFMLP,14,27,0.8782407306887843,0.24575235176977292,0.3320446622101601,0.01960130827738764,0.00865880298822164
OF,PC,FFMLP,15,28,0.8756425009589567,0.24618820567265107,0.32437628385988965,0.019645605096754958,0.00829632862796234
OF,PC,FFMLP,16,29,0.8861273349689878,0.25140686508456767,0.3441032184699666,0.01944101137480464,0.00929287689773642
OF,PC,FFMLP,17,30,0.8827945082542646,0.24993834630564987,0.34692376390576507,0.01955786417732224,0.008788715282896101
OF,PC,FFMLP,18,31,0.8855519609758922,0.2549801157448123,0.35082878817180324,0.0194111156939338,0.00858413456088546
OF,PC,FFMLP,19,32,0.8805820324091161,0.24760506754019831,0.34318048426058845,0.0194844943633706,0.00855737035619682
OF,PC,FFMLP,20,33,0.8842267914395929,0.2474671219849498,0.3324617540035948,0.019527066838134,0.00892808472559054
OF,PC,FFMLP,21,34,0.8850258013620802,0.2572930042808451,0.3635793383838013,0.01929567807801614,0.0081518769819317
OF,PC,FFMLP,22,35,0.8814570351231445,0.2543813000253978,0.3444738805318527,0.019463290685658698,0.008939550170840981
OF,PC,FFMLP,23,36,0.8814838135354017,0.25302162750304336,0.3629304370749735,0.01947727089785796,0.009062462162746079
OF,PC,FFMLP,24,37,0.8845503036092957,0.26049119538857635,0.3629058017582461,0.01931810561234286,0.00849192752566644
