leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
0.101653853,-0.236311366,-0.058645555,-0.990862936,0.363217644,0.56161519,-0.623204058,1.394661759,1.137531306,-0.119659377,0.014981242,0.515112815,-0.228202636,0,-0.005382829552279738,-0.019891126648461065,-0.004593841885954627,0.0007627440490143677,0.02913109479210723,0.09001248395535709,0.02324087692045369,-0.03979405191174845,0.5377107976177034,-0.05315291581290378,0.08761439347429288,-0.02033222746529245,0.019955407012913016,0.28764987224881555,0.0475990909820262,0.1211473856588,-0.013249850270300345,0.03539015454673267,0.05575978488483257,1.4715545303584792,0.1367894621796352,-0.051045812252882614,-0.0053712082353761055,0.006496780329689263,-0.001762012127617465,0.056408798400606676
0.188036849,-0.348178759,0.295530213,0.326674012,0.408875351,-0.861880392,0.126727906,-0.984864364,-0.893580134,-0.600415719,0.089933563,-0.342500645,-0.064865466,0,-0.014670584290236873,0.012130522447381102,-0.042638358821564915,-0.019286389366514913,0.06065965275053048,0.14929470390282953,0.007436513820339937,-0.012418476026653937,0.582726063094061,0.4092988880206563,0.08940105688479363,0.008869231694874071,0.020448872285510837,0.019284446326975825,-0.010895938368607229,0.0173965673702253,0.013519426625122871,-0.002045584061528044,-0.04432539485133809,0.8163079720703669,-0.4846915950180617,0.20120352372716063,-0.00282412552503533,0.0027208758797131823,0.0025238792038008865,-0.005286165270194442
0.380840133,-0.414940633,0.497044012,0.186510507,0.523019618,0.652864906,0.126727906,1.16760774,0.943722963,0.280222067,0.951885254,0.101588365,-0.118594798,0,-0.035410401115039375,0.014027102334591129,0.0403042182467999,0.015138894701518177,0.15715446056935806,0.22759103095814748,0.01739196031873517,0.009406858839184122,0.5233127408514788,0.14469954552350503,0.02008637441072884,-0.012283281965519852,0.03439238722325123,0.011010217310027553,-0.013937718449798396,-0.02062453212177195,-0.006309697687223217,-0.00373998128016128,0.06722026249855605,1.0220816642452724,-0.26818612744763365,0.09917378271219396,-0.01045769175172947,0.005928495848268533,0.007760927416323202,-0.005517998152108175
0.108778224,-0.30662494,0.21003951,-0.682503224,0.363217644,-0.551631355,-0.145974626,-0.58979037,-0.556353617,-0.208022692,-0.003756838,-0.206665588,-0.127191491,0,-0.007473974523640145,-0.014661169871288947,-0.008545906513396118,-0.004749071395128137,0.031172736311933732,0.11679536604287723,0.012953583006201528,0.009155358585495557,0.22335086556991018,0.09076139587991142,0.03452640579193465,0.011130955831265556,-0.016740698875961926,0.04640902107505591,0.011149252664271398,-0.012000239934631465,-0.005395380078584668,0.004620265785120771,-0.023580329743841357,0.304363593148634,-0.10056466266837583,0.04340219079746559,-0.0032035205254515213,0.004698491546566633,0.0035173225042646325,0.021655856947225185
-1.243293768,0.844872147,-0.272372312,-0.177914606,-1.371775225,-1.080879712,-0.486852791,-1.216459464,-1.091264645,-1.130595611,-0.116185319,-0.376007963,-0.122893145,0,-0.23537857143037041,0.04368248279631809,0.5308679584002756,0.03347088860212354,1.3456209396082068,1.2154165528232037,-0.047268903768540614,0.05983069851892836,0.9026430149966855,0.9665541081539738,0.12308600228098489,0.021073199621756467,0.07240287943047986,0.040348704631876016,-0.14043716969584866,-0.08254869019245813,-0.09780001464638208,0.01488870251265777,0.18368168562788878,1.2313225585574055,-1.1273063373249979,0.4626871135266787,0.035377643722228624,-0.012508682426305468,-0.004407007115761333,0.005454461367238589
0.108110314,-0.271622587,0.344382043,0.466837517,0.363217644,0.214866266,0.194903539,1.022293167,0.819685623,-0.09869181,0.033719323,-0.02568594,-0.021882,0,-0.0065801407446813495,0.009966779122426373,-0.004029523604651642,-0.0036941846718370336,0.030981332356762484,0.10346274987996172,0.0022285319647813696,0.004761425631800565,0.1507942263834895,-0.016772232003878028,-0.001671467586779854,-0.0007459001726307093,0.03664843553202043,0.042384377081736424,-0.01488634607956916,-0.027772185924659132,0.0034177067767289866,-0.0010613002549614825,0.0408721661100297,0.7772610147027826,0.08269772906335997,-0.030337406822400284,-0.0005477490475937382,0.0007160540577423355,0.0009921575640054294,-0.002548386950482762
2.639043034,-0.76646543,0.435979224,0.214543208,1.230714078,-0.296132148,-0.214150259,-0.067566126,-0.110594426,1.102450204,0.408480927,-0.088687724,-0.073462159,0,-0.45325355259544486,0.11181065637539113,1.0987804301592026,0.052242237127693866,2.5625341723396664,0.9892383374305572,0.025350455853719443,0.007210297839369668,0.0137358517386658,-0.25821772445067503,0.00795395858375641,0.003451236349846724,-0.05097762696038155,-0.021401967661247728,0.05542136547127253,-0.002016798472806885,0.0419480277602358,0.003914838238447377,-0.009153168279914808,0.006931167067517497,0.061055530998388376,-0.045723792456126136,-0.044888764129851474,0.006783427295478411,0.004216796257423154,-0.003931796813368259
-0.894422236,-0.166431968,-0.382288929,-0.654470523,-0.664080765,-0.122757686,-0.486852791,0.522774325,0.393307267,-0.539010703,-0.116185319,0.077176845,-0.159429091,0,0.033356579422387046,0.11559914796481499,0.18207295383536387,0.02239680660888419,0.46862938118616637,-0.11590678204802614,-0.02968611654122774,0.006795092941801162,-0.04405588828683509,0.05233444138407997,-0.002869260454230031,0.0031048578427422804,0.10162126623940496,0.14842535088320077,-0.06798608211199761,0.03547535867171026,-0.04662609171225299,0.01931509123444147,-0.038213816230136845,0.19071740558225544,0.2309663177979471,-0.07950224333858918,0.03301700276955732,0.003196665792960086,-0.008024397371232046,0.0260297663158868
-0.000313703,-0.121775717,-0.009793725,-0.82266673,0.294731083,-0.396506836,-0.145974626,0.618137013,0.474706771,-0.471614954,0.464695168,-0.144733898,-0.20456173,0,8.560153259779506e-06,5.096412363687459e-05,5.587424923687119e-05,0.0005020332276697251,-7.294753764876976e-05,0.03763897899064357,0.016905002713991032,0.006580775788534135,-0.16825828088072217,0.14790394470280652,0.01738021708906584,0.012867688069373004,0.0007805855245947784,0.05593989342139332,0.009047003543642127,0.012576998279026511,-0.012232040183261472,0.007430760930887375,0.02005376626695215,0.2721787937277759,0.2389512618103422,-0.08395818033204534,1.485834877705154e-05,0.0030010829427741946,-0.00026377001802984783,0.0419817879160711
0.013712402,-0.20112273,0.319956128,-0.093816503,0.294731083,-0.223132375,0.467606072,0.509151083,0.381678766,-0.249957825,0.183623965,-0.191416748,-0.116445625,0,-0.0006179834793713399,-0.0002540473867962187,-0.001294451357404887,-0.008692689346576627,0.0031886400868020573,0.06216390587140521,0.009623078601541851,-0.011862924705945977,-0.07799203977977862,0.04411343085407365,0.012935308191601855,0.004122030696514289,0.08168941600869511,-0.020435238554946323,-0.028980610578256082,-0.033184990291433326,0.02076733839346591,-0.013549861249867155,0.016518015582813118,0.18025560620717512,0.10431587868968718,-0.035777892939355765,-0.0003697125573068335,0.0028214817588037002,0.004905313230091618,0.0027253044490209636
-0.141687936,-0.127365775,-0.03421964,-0.29004541,0.180586815,-0.232257346,-0.00962336,0.391082993,0.280898428,-0.266432341,0.089933563,-0.123265137,-0.137937358,0,0.004043782509161556,0.008115603589615418,0.01425690566796888,0.000990967398355542,-0.02018761144775786,0.024120704033609306,0.006984460391627257,0.0002541237383983379,-0.06235616653463276,0.04894382540249875,0.008670496765586748,0.005082493358813793,0.00017980318722166975,0.0013002086740548438,0.0003654384332820825,0.0005245785688209269,-0.00045556215000427556,0.00033032402814554265,0.007773922886612632,0.10189722301861695,0.08540688506146334,-0.028066371741185342,0.004525246758585097,0.00211654526672356,-0.0006214561291913435,0.009980688672710986
3.66472979,-0.772353471,0.344382043,-0.794634029,1.230714078,-0.715880845,-0.759555324,-0.685153058,-0.637753121,0.633675328,1.907527347,-0.072970719,-0.129340664,0,-0.6342496469533088,-0.5750837184762504,0.877029533566327,0.023719432074646364,3.5584851017121264,0.9968377354745929,0.0446331123051088,0.061822875090367505,0.33672034788834415,-0.35879720474775556,0.01582062463002361,0.014689306258568771,-0.1428220055286779,0.281155705210963,0.19657035860533242,-0.07253738477732438,0.08551851898114983,0.024447025654336124,-0.0928175345937731,0.4053071848340445,0.35587002633084525,-0.15155470188773398,-0.1097500011180103,0.012034944837715493,0.00586446934106045,0.02563981301389881
0.672716699,-0.557894958,0.582534715,0.887328032,0.65999274,0.105366606,0.058552273,-0.971241123,-0.881951634,1.503829331,0.014981242,-0.016055094,0.072681625,0,-0.08409822274184697,0.11787952162301328,0.38206409046217543,0.09521762668973867,0.35029778533788963,0.38613822293971545,-0.013450198812759277,0.0007014485051602084,-0.07025400260225467,0.12532654084757974,-0.0005123303719606126,0.0012149350939176904,0.018623477875706493,0.024201834685491,-0.008126141241772805,0.007926577361104165,-0.0156450253359471,0.0010590096500115694,-0.0705588478119262,0.7945403202493079,1.1971887450403564,-0.4973857561539709,0.01132098788607726,-0.004885060878045366,-0.005574418571885558,0.01608871796932222
0.294234501,-0.382900338,0.246678383,0.522902919,0.477361911,-0.74325576,0.467606072,-1.016651927,-0.920713303,-0.354795656,-0.209875721,-0.330863373,0.044742372,0,-0.025245357091205407,0.030383417137298616,-0.03942551278667898,-0.009512756423315581,0.11081725384342546,0.19168349174004334,-0.005988687959175674,-0.03951549889674528,0.5187422132702065,0.20857300006956447,0.0744768389063064,-0.005275732235054711,0.06298055041233411,0.11389942653098864,-0.0469385159745202,0.06626242279300422,0.029477618669004356,0.005206317820784948,-0.05342017559849923,0.8682420506961956,-0.29565661051913233,0.12250469564764649,0.0030481763442425096,-0.002063942857793679,-0.0014531258652275836,0.005836502540152952
0.005920121,-0.468006873,-0.333437099,-0.486274317,0.294731083,-0.113632715,-0.418677158,0.908766157,0.722781451,-0.33832114,-0.884446609,0.053969182,-0.161578264,0,-0.0006208475723972817,-0.0005685044524611625,-0.0007564237918216254,0.012261399540514034,0.0013766468587573996,0.1446536410894119,0.013352844598263611,0.005409183252286034,-0.07089188879350618,0.030407031879575528,-0.0018573060682508754,0.002912807461344742,0.07622341515016115,0.09483768174208632,0.025948165348051756,0.05303301204364706,-0.025167632494305914,0.016834248553344106,0.029482434671476855,0.6092608237276788,0.25201030069707286,-0.09170355201524445,-0.00022148331224052138,0.00911020362237565,-0.007093327185069966,0.01960093906870084
1.607790364,-0.578301828,0.484831054,0.691099125,0.819794714,5.826723847,0.058552273,2.534472936,2.071687522,0.152918986,0.57712365,1.796015332,-0.043373733,0,-0.208346476213536,0.2194278355213332,0.0928530753715757,0.008058400141953847,1.039921506946589,0.49717682615818126,0.009970038431062563,0.03878977303738424,10.138019273490247,0.7047374581729643,3.1693392864023577,-0.04009375152661427,0.01549991815959751,0.018849699515114025,-0.010093698356776988,-0.020684560528877856,-0.0015908862535128597,-0.0006319781898660804,0.22870624914343948,4.870303410259358,-0.31767722422971256,0.11880526395058166,-0.01614669760320841,0.003021859596643578,0.002768664720258469,-0.007477901722080525
1.9615599,-0.732841182,0.497044012,0.747164527,1.093740957,0.607240048,-0.214150259,-0.2355861,-0.254012601,2.99701959,-0.228613801,0.277150662,0.089875011,0,-0.3221169766592117,0.289427487176249,2.2202231050162657,0.16191288743651003,1.6927081098512746,0.8405732026710024,-0.027562483628259936,-0.014785228944724818,-0.09820895447694915,1.4394331434715282,0.05096952484658514,0.008658144303213818,-0.05811773321250604,-0.07453412854945962,0.04925320867971445,-0.007032069393685973,0.11403604489631035,-0.0047894880103330284,-0.02836281927613841,0.05550716336261277,0.5787303470357424,-0.2854926073605003,0.040819531879559744,-0.00793490512278842,-0.005881484252894882,0.016752044179298767
-1.151567494,0.805120441,-0.168562173,-1.074961039,-1.166315543,-0.104507743,-0.486852791,0.250309501,0.160737255,-0.55997827,0.089933563,0.087008334,-0.217456769,0,-0.20775544900648985,0.24445789951104577,0.24353760639197022,0.010259549370348328,1.0596720647484417,0.9847548198388584,-0.07111380413564089,0.0057848909503138545,-0.017958366147593177,0.04628722594542576,-0.002753870922319941,0.0036053452296917234,0.044807736141178285,0.24378709780233304,-0.11940298297135152,0.016985951494293102,-0.04843985106152663,0.026345237913837593,-0.03213502613378053,0.03731968687981255,0.11489087068090144,-0.033754971494874886,0.057981549449953165,-0.021092434014768804,-0.004825987449490453,0.05831472920070387
-0.290186539,-0.10349742,0.216145989,-0.233980008,0.043613694,-0.423881752,0.331254806,0.023255482,-0.033071089,-0.389242372,-0.565899245,-0.227198016,-0.163727437,0,0.006729905400329476,0.013408431228379702,0.0426582303140946,-0.009144590896530854,-0.009985415937172237,0.004733731215614241,0.0020022082778147214,-0.015964523208626378,-0.006767232301274804,0.13049874699751987,0.02916644610280113,0.011010109581886071,0.039093502837647044,-0.03610449449370126,-0.003037991185009215,-0.0010737481146282435,0.02290953419095902,-0.013496314230040763,0.00011164350874943832,-0.000713375107129627,0.007419633739444972,0.004827459402765296,0.011000849287341267,0.0020414742314056864,0.004659311862162313,0.009556807170026242
-0.351188964,-0.124471493,-0.125816821,0.691099125,-0.002044013,-0.588131242,-0.418677158,-0.144764492,-0.176489263,-0.549494487,-1.427850936,-0.180782689,-0.032627866,0,0.00979519151509988,-0.04792952859711218,0.07288021764657682,0.0075144818044363924,0.0005663573466156809,-0.00026681162705417073,-1.8699812011424482e-05,0.027996423955659114,0.05844903155688372,0.25561074155144303,0.032200702815655645,0.0030443065175460265,0.028761609936980986,-0.13478449627637712,-0.0001799551874804033,-0.008448044624672845,-0.040876769646919366,0.003399378062442887,3.257099035529888e-05,0.023698695982896346,-0.06520222287807802,0.036369024531327454,0.0026531207643268172,0.0004892732633049123,-0.0005404811023302453,-0.005625247320750846
-0.301541005,-0.319263206,-0.028113161,-0.654470523,0.043613694,-0.725005817,-0.145974626,-1.148343258,-1.033122142,-0.486591788,-0.003756838,-0.261374144,-0.137937358,0,0.021572348189588524,0.038972514156562194,0.055413631800277495,0.0014868646795152811,-0.010376126912757772,0.014602356312256669,0.00168682369349917,0.012032833469383136,0.5715500078240819,0.2790279940691216,0.057390283933435655,0.01586532057420422,0.0022406925380488493,0.044502846619388074,0.001338756808929187,-0.023364902725211335,-0.012620486804286209,0.005010612350297513,-0.005512896725678766,1.1004428777353674,-0.4580084725621531,0.1885239230139405,0.009630653773210039,0.005305467873911096,-0.0005105575691150766,0.022520840910839907
-0.146585941,-0.274280044,0.020738669,-0.121849204,0.180586815,-0.214007403,0.331254806,-1.270952428,-1.137778647,0.450957964,-0.772018128,-0.164062471,0.169394423,0,0.009009251334546322,0.0035272559140455215,-0.024965130570917104,0.0010165153263836046,-0.020885476238513057,0.05194352850009619,-0.008577289395422906,-0.008060092551498558,0.18672355658557133,-0.07633195199535119,0.010633403740079019,-0.0057511323499908635,0.0037509241746814135,-0.01880205045073715,-0.01257910307021666,0.05868219688360742,-0.02654191228426505,0.013963452940538268,-0.025263911611275544,1.3413162422592781,0.4697884853759402,-0.19241718808804276,-0.005749352225161904,-0.0055973985836870865,-0.00046252277634600006,-0.005149136592899949
-0.023690545,-0.261251049,-0.321224142,-0.682503224,0.27190223,-0.679380958,-0.486852791,-0.058483965,-0.102842093,-0.579448153,0.089933563,-0.198706764,-0.152981571,0,0.001386868447631431,0.00319302054966824,0.005184359343054865,0.02023111182322326,-0.005082224507969926,0.07449412292089036,0.011663175291930644,0.03760625426337795,0.027276660457657923,0.3113647640606536,0.04088464956857223,0.016488378331491676,0.08538882918240728,0.15478280066269046,0.027836323997752384,-0.003968709892014589,-0.05012405611595731,0.0185339637986971,-0.0017503900569547726,0.0055789417203539115,-0.027777195992100514,0.022347837935417066,0.0008391539764942622,0.004814931074910304,-0.0064699426363470395,0.026046923352268693
-0.745255723,0.188637779,0.069590499,0.214543208,-0.458621084,-0.843630449,0.535781705,-0.521674165,-0.498211114,-0.868501031,0.089933563,-0.359755911,0.040444025,0,-0.03150185783444757,-0.03157490441898822,0.2444449781426346,-0.006569272524989873,0.2696654833670744,0.0907264441283791,0.005200837729692212,-0.05139124868458924,0.3021291263100966,0.5795142175337649,0.09191670413326476,-0.005412925799110618,0.020357903315738196,0.05354550014295415,0.051670581094702885,0.03895848775535185,0.08267842195895991,0.005392296695787958,0.026335320358782294,0.24107759512818724,-0.3713698819894907,0.16226833258186946,-0.006978903265382207,0.0009191279224105964,-0.0003705590776343812,0.00216462040837632
-0.757500735,0.342276987,-0.498312026,-0.934797534,-0.458621084,-0.52425644,-1.100433489,-0.212880698,-0.234631766,-0.606406452,0.146147804,0.307715221,-0.217456769,0,-0.058098234063436296,0.13983715229188834,0.1734811664017577,0.032844463455373965,0.2740962538769919,0.16462012064659348,-0.027963521652262943,0.06559286740793661,0.0766162829960325,0.25144852831203435,-0.04885702425911492,0.018085984835488844,0.29940592046099784,0.4791833131298101,-0.10612538147920027,-0.032652389258609596,-0.11856638332681259,0.05954814804801927,0.010746710794143285,0.046330523176920976,-0.1058125329477048,0.05335813562081502,0.03814024497358587,-0.00896692518960822,-0.014266828319816214,0.050711107728524635
-1.646488627,2.154201045,-0.309011184,-0.766601328,-2.764335291,0.506865359,-0.214150259,0.254850582,0.164613421,-0.53751302,-0.097447239,0.188399741,-0.120743971,0,-0.7947803853037229,0.2492586606287,0.33423596918090337,0.01805344870958634,3.5910006055377113,6.244938262239158,-0.0935881990196936,-0.012341281510743072,0.0886786881158517,-0.2154880097843957,0.028920591502636102,-0.009709201695758144,0.03613166866074752,0.07647306565363543,-0.12448320790854518,0.0076070998146548436,-0.020452271678701762,0.006434511606618874,-0.07754639403715168,0.038913023802813765,0.11228238525696332,-0.03318212940898758,0.04603113447812846,-0.03133607530298925,-0.004912389435504078,0.023091259947455166
0.601472991,-0.463872648,-0.638761037,0.130445105,0.637163886,-0.496881525,-0.964082223,0.681712138,0.528973107,-0.431177505,1.570241902,0.135430088,-0.112147278,0,-0.06251972636985363,0.015494082764326563,-0.09794396625451961,0.029935843679222633,0.3023662456293393,0.30995676281388457,0.02003571319659353,0.05446480686299067,-0.23253851508134377,0.1694534654525208,-0.020379910319471502,0.008840300819083286,0.3362387086273716,-0.05858172972775394,0.12917149214848586,0.09160727881931142,-0.07385912028676152,0.026905083346280365,0.047812058118633406,0.33448660405383696,0.24093180465589312,-0.08553418308867433,-0.015618249483236112,0.0062672990442347665,-0.009431489599977718,-0.003649464404228882
0.512418356,-0.425439703,0.11233585,0.410772115,0.591506179,-0.487756553,-0.077798993,-0.889501676,-0.81218063,0.172388869,0.858194853,-0.199709977,-0.077760506,0,-0.04885003380534245,0.041566895294461614,0.03336102307843965,0.002104866644958317,0.2391387690588164,0.26390553645459897,0.012896839070596255,0.0043144568758257725,0.2978454036994118,-0.06650493048296084,0.0295010268792926,0.006017105804120119,-0.004771858624460868,-0.014886591087705977,0.009676865631449002,-0.009645741690287904,0.0023829622181065664,0.0015054439251386102,-0.05791503406263833,0.6701060019470519,0.125687764774508,-0.05250635514163122,-0.00922595316045613,0.003985566042627839,0.00115008672250317,-0.00796842777184535
0.847709056,-0.536960748,0.240571904,-0.0097184,0.751308154,0.798864453,-0.350501525,-0.70331738,-0.467201779,3.744363561,0.239838205,0.420409496,-0.026180347,0,-0.1019979716813083,-0.001626910070914466,1.1987546211162363,0.09790838918488869,0.5024940803947004,0.4230696204872987,0.0055151638289312015,-0.03183552766962222,-0.3857140559012111,2.365879480544184,0.101713798350367,-0.0033179814423469115,-0.046039440185623615,0.0015867372285738885,0.05537445481581579,-0.03436023635412754,0.23318568316328908,0.00228347804453565,-0.058164059703661966,0.304789461669439,2.1585711660276905,-0.6560433259346048,-0.005138657945593184,0.0016936000331290988,0.0008292270102008345,6.347208680414818e-05
1.246896456,-0.558986917,0.051271063,-0.598405121,0.888281275,1.519737216,-0.759555324,2.089447058,1.730584838,0.016629804,-0.809494288,1.271201106,-0.137937358,0,-0.15618316053185088,-0.14734915396604384,0.007831103838888943,9.267368712839173e-05,0.8738701861414202,0.5207189100619917,0.034355583389970405,-0.13124324352462713,2.1799216735337907,0.019989279476184493,0.585082380373701,-0.03325644781742303,-0.021263118075082656,0.21172641449590707,0.14187679485466315,0.22121046304662983,0.0022442979017589294,0.026071909834306607,0.2042994222571872,3.3540410642596554,-0.028481018369569233,0.010792698594793114,-0.03982353265280994,0.009289160399147617,0.0009311236573939851,0.020591586720358535
0.862180434,-0.505765384,0.026845147,3.746663535,0.751308154,-0.807130562,-0.555028425,-1.516170769,-1.347091658,-0.178069026,0.371004767,-0.224790305,0.412251005,0,-0.09771234535411352,0.6379179328539292,-0.057981841925926696,-0.0005195784853444111,0.5110722378753657,0.3984908950262653,-0.086844984568636,0.05093403255849936,0.8401037640537368,0.11367728326905965,0.05494847293785062,-0.052787485190006755,-0.008135349754032559,-0.9686798108157489,0.08768691218007085,-0.11729465601431731,-0.01756052797529585,-0.05693882207543015,-0.12538670255676473,1.8944771680852497,-0.22129597471161952,0.08995712221824417,0.08229763872067213,-0.025119080629897372,-0.0014570707680363897,0.3853177582317474
-0.479650275,0.088203415,-0.113603864,-0.065783802,-0.139017134,-0.725005817,-0.145974626,-0.267373663,-0.281145769,-0.708248917,0.108671644,-0.268931682,-0.107848932,0,-0.009480085866224888,0.006231112932668452,0.1282968750693784,0.008745326179721687,0.05260887968438281,0.012858932890227598,-0.004203868248223079,0.012032833469383136,0.13307642824999583,0.4061336000436937,0.059049703052021965,0.01240460093316817,0.009054525400338876,0.004473183050363591,-0.0042672408051544816,-0.00544015004551752,-0.018369496427154044,0.003917642025923075,0.004091402595620003,0.06972592549318946,-0.15521781183819863,0.0746736697850903,0.011977551178694635,-0.0011460251912857446,-0.0016131029592548294,0.0017698946936232816
-0.665329188,0.201204172,-0.272372312,-0.346110812,-0.344476816,0.114491577,-0.282325892,0.663547817,0.51346844,-0.327837357,-0.097447239,0.099180653,-0.140086531,0,-0.02999685549940657,0.04547510360621371,0.08237595787870303,0.009705510572481434,0.18082671786607696,0.07268556636006979,-0.013530732124834887,-0.0036751349444415866,0.05215389893178262,-0.029687490486145635,0.003439020458901687,-0.0025444585212892746,0.04198642360988063,0.04551831788775081,-0.02045088735210354,0.026111860371095447,-0.016445349565815573,0.009841892560164994,-0.02516039660924666,0.31603129395096885,0.17830670570004534,-0.0631280273685997,0.02158044748900115,-0.003395676254868524,-0.005023570183180847,0.012095509181151815
-0.519279587,0.231327307,0.722983726,-0.738568627,-0.161845988,-0.41475678,-0.077798993,0.35475435,1.443748489,-0.076226561,0.108671644,-0.176101028,-0.174473304,0,-0.026917227540136146,0.07573803983172232,0.014949030879264169,-0.005990069183028245,0.06630850155426936,0.039262688910303024,-0.007917641625953202,0.0036687364429245444,-0.10100950494027333,0.025005833293837536,0.02212023029421424,0.011480159893209293,-0.030711265622309823,0.026766103975576435,-0.0026477523557114145,0.0038469503947353855,-0.0010536934080076568,0.0033778043523232993,-0.0063199686982601715,0.47507631774811815,0.022165170074608265,-0.04127127570353816,0.02097769296920274,-0.004862378950231621,0.01660774404403865,0.03214640777649276
-0.274601978,-0.124084768,-0.03421964,0.158477806,0.066442548,-0.542506383,-0.145974626,-0.008532081,-0.060204257,-0.506061671,-1.184255893,-0.202184569,-0.013285307,0,0.007635268382261335,-0.008593974602590322,0.05248226476486384,0.0018822437833038003,-0.014395142386231508,0.008646014323679604,0.0002475043238934668,0.009003912533734039,0.0031776118114396497,0.21714498722187223,0.03321904306926809,0.0011434097846702137,0.0027273949024344125,-0.010776212594979072,0.002039506526037541,-0.00017359900118699864,-0.013125467380494568,0.00048259241946401485,-6.240027567009237e-05,0.00047645981772717724,-0.0035391211272875304,0.011425643518380406,0.0008447004868870539,0.00019860170971197665,-5.985496302849776e-05,-0.0005252337841954617
-0.642842893,0.240398217,0.008525711,-0.766601328,-0.321647962,-0.679380958,-0.214150259,-0.980323284,-0.889703968,-0.567466686,0.164885884,-0.23435427,-0.18521917,0,-0.034628865387030056,0.09731871564507241,0.13776873764795877,-0.0005258573732080001,0.16313670107609776,0.08108924280161876,-0.01670442976048071,0.01654173343441353,0.4572184077533758,0.304926557939466,0.04821925540415203,0.019962951937556404,-0.0009968835462903195,0.07647306565363543,-0.014484411589782739,-0.029261918938910753,-0.02159200316800614,0.009870429879544992,0.034708462947478945,0.8090194350606328,-0.45598095126432564,0.18933718761477575,0.02756882580433115,-0.005364263355967928,0.00020790727043617903,0.03542159468750526
-0.748149999,0.191214691,-0.113603864,-0.262012709,-0.458621084,0.588990105,-0.418677158,0.890601836,0.707276783,-0.175073659,4.043668494,0.346372367,-0.092804719,0,-0.032056205144970956,0.038710875329399166,0.049466929032052055,0.0021617770485519387,0.2707127565545863,0.09196582504046961,-0.01193408134004179,-0.02803730784508839,0.360107862541518,-0.08155870433519916,0.061785347688626105,-0.008671685449021888,0.02596973916311108,0.05110012402428375,-0.040377063724000684,0.051972993856418646,-0.013023689590149266,0.009668984354041928,-0.044959643848147414,0.5842747224400033,0.1278031053301809,-0.04643658079654618,0.01607630468207236,-0.0021378844642703336,-0.0013880857610320413,0.0060660365931021224
-0.080017601,-0.196864639,0.362701479,0.130445105,0.226244522,-0.186632488,0.058552273,-0.594331451,-0.560229783,0.244277667,0.408480927,-0.124067707,-0.082058852,0,0.0035298432047121374,-0.0020612718294059857,-0.007382012083335376,0.009630084103047106,-0.014283335064473893,0.046708614605965544,0.005205571624985187,-0.0012424532277515946,0.07614773285699528,-0.03605890379534779,0.007012619260837079,0.0024296188029271507,0.011595468554423444,0.003557884742608375,-0.002785629037297251,0.004850509428531259,-0.002541332457373814,-0.0011956407983017877,-0.014801033623034383,0.30884389117087196,0.11900069239037885,-0.051321575530030285,0.0015203320547223715,0.0019461937203785241,0.003918572617335239,-0.002670335515641191
0.180021932,-0.36638987,0.051271063,-1.10299374,0.408875351,0.123616549,-0.350501525,-1.084768133,-0.978855806,1.201297302,0.033719323,0.115633349,-0.223904289,0,-0.014779884799099243,-0.039212128797126135,0.0816735403135728,0.006694525702992597,0.058074084631143816,0.1571034008845043,0.025669550259330404,-0.004926240054034189,-0.09205651988181403,0.1174542206564027,0.00432906371685316,-0.004391010598728199,-0.009811997988933239,0.1800873837403223,0.030135769895091973,-0.052995831610624586,0.07481253555791828,0.019529173085783204,-0.04882172365551631,0.984917262073593,1.068130784381603,-0.4409803588614808,-0.00933287221857044,0.009883227348046317,0.0015114294162418265,0.061609554549308256
