leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.615458593,0.394251098,-0.101390906,-0.794634029,-0.275990255,-0.515131468,-0.00962336,0.036878723,-0.021442588,-0.607904136,0.052457403,-0.188273347,-0.19811421,0,0.07742900261692205,-0.000414408790515511,0.09975372835894149,0.0025214331728970188,-0.06052148240339861,-0.01048718483486298,0.0037664738790748565,0.04261457062732312,0.10524887059916128,0.0196766601157858,0.00023021614696664986,-0.00400432881161323,0.006543519226153124,0.17774439918655088,0.0026288627331755,0.03330740761192016,0.011546609414978544,0.0005344727882912678,-0.00022207537935501725,0.0002166276647363498,-0.0006127522170580419,-0.0013206332800102462,0.10714390209267258,0.002003050774013384
0.650230404,-0.453436207,-0.113603864,0.887328032,0.65999274,-0.350881978,-0.486852791,-0.862255194,-0.788923629,0.506372247,0.052457403,-0.017192069,0.117814264,0,0.09134591716647242,-0.010236637799907704,0.27435812831125955,-0.002899951578885392,-0.04139378014917698,0.013121094534792512,-0.21277614388038787,0.02829810847917279,0.2659079291542815,0.027982018666182957,0.007933223586997912,0.06377238491427098,0.16398802198486534,-0.10084948937596548,0.001790650762005294,0.00207168211204118,-0.004677132838178868,0.030296372346529498,-0.0010259132675509938,-0.006517290761170697,0.5271116304198681,0.040473876005668964,0.09429109710176814,-0.0016685020897641112
-0.793122589,0.244407998,0.094016414,-0.57037242,-0.527107644,-0.916630222,0.399430439,-1.025734088,-0.928465636,-0.895459331,-0.266089961,-0.370323089,-0.131489838,0,0.07162036051840653,0.014853518894002262,0.11810742617890614,-0.00792887676788548,-0.024901678540697893,0.0069799925489098125,-0.11221237208612318,0.02030140234909504,0.2590386036593409,0.02494212858305816,-0.01700302908292865,0.19818224226794934,0.5041689642147958,0.4658893518041366,-0.023728249764136965,0.11657592512822375,0.01363663229639445,0.020570493091757198,0.01813037491177087,-0.005967671468015679,0.7379593486898557,-0.08423287784680782,0.20338536850041525,-0.014966644043446187
-0.491450014,0.058174775,-3.97289844,1.588145558,-0.139017134,1.008738802,1.899294366,1.049539649,0.842942624,0.128956053,0.164885884,-0.127144228,0.14145517,0,-0.1235683712390691,-0.009417430997302068,0.007414220885917471,0.0011694615668472622,0.00637638535638218,0.8212786385501207,1.485674442307879,0.06081132413490369,0.042332365712885685,-0.007076673599863993,0.08897376622512856,0.22315845886229851,0.5037242310668353,0.07383515734843503,-0.016180995857356245,-0.04404628493430925,0.01614426654821966,-4.133325482945788,0.02959877694677357,0.03052689714065808,0.6855334970690983,-0.011013102592060984,-0.018149079580559068,-0.0013355965319224836
0.025734777,-0.243727851,0.454298661,0.466837517,0.294731083,-0.36000695,0.672132971,-0.535297406,-0.509839614,0.028611271,0.108671644,-0.238701527,-0.043373733,0,0.0019020583073325321,-0.0002515184183389723,0.06585573127489897,-0.0032291570015925792,0.008191302782575138,-0.027605776450184968,0.15454751223449642,-0.005481101986619248,0.004699711578245221,-0.0046003910601825895,-0.011237172630945237,0.04062017600710045,0.1087327977460603,-0.005846430373116109,0.0038060121050560516,0.02951209160723945,0.0017666822854565316,0.167261704842062,0.019665058103672643,-0.003312482252052248,0.21147572931571665,0.0014778850829629524,0.00021085848475916116,-0.00019530054792781144
0.999547208,-0.590584285,0.539789363,0.410772115,0.796965861,0.388240728,0.467606072,-0.526215245,-0.50208728,1.995069456,-1.202993973,-0.053374622,0.036145679,0,0.06500427677579215,-0.009603310732579267,0.43150326107315473,0.08661898743430095,-0.016540905956227626,-0.028861442659103183,0.0946067588704153,0.004019135724706213,0.4935917423760509,0.010366642332549065,0.008430866306543518,-0.04306260474289423,-0.11547724463810863,0.4396447165837817,0.045436784281199176,-0.00711655504857542,0.0015877358383438959,0.13826247490862664,0.0030591430879998494,0.0019204724782631904,0.20472668806811925,0.10148624333551619,0.5710772391120281,0.15075493747044097
0.844369507,-0.619958594,0.619173587,0.214543208,0.751308154,-0.232257346,0.399430439,1.113114775,0.89720896,-0.296386007,0.183623965,-0.193891341,-0.051970426,0,0.028680385042361724,0.01716037340355988,0.4270151311497072,-0.013879052228429604,0.02496548341726578,-0.017290993656048557,0.042208215966414574,-0.0030181886236304183,0.39307506979835427,-0.014051296182154291,-0.004308256823722557,-0.054493560345333175,-0.12344660830964825,0.039072383137248735,0.004148984983888508,0.01546542223181134,0.0013656723088211907,0.13547321634690324,0.009492583122398857,-0.0023586798275682733,0.7738652856187094,0.026941466747134813,-0.07166774801705422,0.003418512170255701
-0.905776702,0.47028002,0.057377541,-0.682503224,-0.686909619,-0.478631582,0.058552273,-0.058483965,-0.102842093,-0.649839268,0.221100125,-0.222783879,-0.161578264,0,0.09787313943991198,0.0009671908949770146,0.29615468232449443,0.012676906309116883,-0.05887900798635178,0.005097290658690909,-0.019682920323392413,0.02985128122066118,0.3855188346895964,0.039941516018273754,-0.001301475744440248,0.005900297872664597,0.029160056387798578,0.17654281561744717,0.010295166693593419,0.03662005743756108,0.008749939640143973,0.0018402869795931395,0.0015988670672849794,-0.001074974730079667,0.004660575320142857,-0.006770906173419065,0.16856236574045172,0.009024954327701475
-0.920693353,0.406433349,0.173400638,-0.906764833,-0.709738472,-0.880130335,0.263079172,-1.198295142,-1.075759977,-0.864007981,0.164885884,-0.354539202,-0.217456769,0,0.1321743984635265,0.020143412741640568,0.26445401224512255,0.008170348422327722,-0.06848308014690091,0.02046624266309024,-0.11749576224250909,0.053375619708323656,0.40489108247432054,0.05554094788219738,-0.01075287071101951,0.22230363572975143,0.5608910027691986,0.4316258931321372,0.014118010803522719,0.10716307345983335,0.021654127445332818,0.024988317749340627,0.011432351423547982,-0.006500263406461095,0.9988746629048904,-0.0941679410352942,0.22780658989088953,0.008948521888902316
0.610823728,-0.378614138,-2.2020196,-0.710535925,0.637163886,0.369990784,-2.872999949,0.395624074,0.284774594,0.805908908,-0.078709159,-1.077521461,-0.176622477,0,-0.06871311016258771,0.004412176277938051,0.22116197361935241,0.0036332046691854455,0.05181599197082895,-0.20365729950231964,1.0054552065978732,0.03397092268553077,0.24115257765829623,-0.04049851815602886,-0.04936481259291921,0.030853852171375463,0.062417770057981777,0.16924646586459327,0.0028330825007525325,-0.1369149093817924,-0.00739362884158721,3.465426251303654,-0.3794428588851474,0.05765714687618127,0.08730030642603616,-0.023251829814318357,0.1409728164931697,0.003984385049764367
1.835102319,-0.652532825,0.094016414,0.130445105,1.025254396,-0.761505704,-0.623204058,-0.258291502,-0.300526603,-0.205027325,0.239838205,-0.187136372,-0.060567119,0,0.037898824257120226,-0.008654154554311639,0.613333209816725,-0.01908044472485822,0.030623885890241474,-0.0015963357080655445,-0.04004046638577852,-0.0021386515635050175,1.1657804848180853,-0.02234655420750853,0.022039127692653367,0.041459022237252785,0.1355726809173734,0.0886191647075933,0.01776783730987654,0.04894014755130753,0.005218321644942505,-0.032094736700434716,-0.014294643044530217,0.004288829160158647,0.06014850758072128,-0.006242587031803038,-0.10774709022596217,0.003088731692484958
-1.455466435,1.753498921,-0.321224142,-0.0097184,-1.98815427,-0.369131921,-0.145974626,-0.285537984,-0.296650436,-0.747188683,-2.664564232,-0.129485058,-0.109998105,0,0.002239415248078428,0.007587877808148013,3.19608308515575,-0.5696386667506362,-0.14945543910518122,-0.00040634573665121823,0.0006987361452034104,0.00028937119946559516,1.7929869621629662,0.07870046399389469,0.0025023608792915596,0.022216787893118078,0.06486982030677592,0.15655056314796825,-0.09568653753091799,0.016414783782815204,0.004593963855142586,0.02568534546924618,-0.0023167643603264317,0.0018244591044025806,0.06563578681765704,-0.02245666262101509,0.3114339836432613,-0.12505658151288035
0.709451736,-0.384863547,0.130655286,-0.346110812,0.682821593,-1.071754741,0.126727906,-0.653365496,-0.610619953,-0.937394464,-0.434732683,-0.398011771,-0.16587661,0,-0.038875473186800916,-0.008463174522745616,0.24092202340742408,0.020398434302068447,0.04946670101316388,0.005886198594612231,-0.021603717679755365,0.015540881475315276,0.3001614806465988,-0.040760021721991155,-0.0063075200543166845,0.1476003496141657,0.387688131500283,0.5702437627163293,-0.04532739367760649,0.14649582157245578,0.020114133681140563,0.009069829147670148,0.006182341798454017,-0.0023885204743147623,0.30914270533732285,-0.05799136267238587,-0.19044902832203778,-0.02559733483767632
1.308789427,-0.630021327,0.350488522,0.522902919,0.911110128,0.196616322,-0.282325892,0.204898697,0.121975586,1.165352903,0.314790526,0.097575512,-0.006837787,0,0.10834989888632694,0.004896245886891465,0.5262457517033255,-0.024179352622118896,0.0033380423155283247,-0.02385545068035916,-0.07271313061780664,-0.0009678587156318216,0.7388657052344849,-0.002241963055437509,-0.0025778713776377325,0.008491698018356817,0.014207202874286293,0.1300528207297701,-0.006021216791077887,0.006588617790175044,-0.00015210934759429516,-0.054203130677578086,0.0033765748746080403,0.0002193500994154904,0.01936617828944532,-0.014401254111868902,0.4367780060843095,-0.023042478411469756
-0.11074145,-0.231156415,-0.095284428,-1.074961039,0.203415669,0.160116436,-0.555028425,-0.880419515,-0.804428296,0.880793074,0.033719323,0.220502561,-0.120743971,0,0.018846929059257035,0.0017801398043794984,0.04310749943316953,-0.0009502821276348753,0.0216268079484056,-0.01333237174833751,0.29386578077718534,0.03513447832237801,-0.013957880179812079,-0.008838770698108971,-0.004127072593347685,-0.029714015946177577,-0.07630260310858432,0.08004838081693208,-0.0005252400139852277,0.012125047834927486,-0.002187369424126547,0.02896923448441644,0.015000775107502667,0.007614690193713586,0.5487933180415068,0.07178458063902718,-0.02793300233936248,-0.0018655324641860846
-0.018569903,-0.180972779,0.570321757,1.027491537,0.27190223,0.698489765,1.081186769,0.922389399,0.734409952,0.311673416,0.352266687,-0.081130186,0.027548986,0,-0.0030208249174150026,-0.00031273622055348285,0.04511162820835415,-0.007772354395743095,-0.003863135063363509,-0.07627653437141577,0.5471671853420543,0.007662300897329055,-0.003128579977051148,0.002695630719577944,0.03507128971811529,0.1358032385310314,0.30388880493701875,0.12356701447329103,-0.023937272554635847,-0.019461505193612953,0.0021771403796932124,0.33776957268206365,0.010751474539553026,0.003384370486620128,0.524909789307946,-0.023190400678566377,-0.0016574594696569227,-0.006896383586431376
-1.194758992,0.879874088,-0.144136258,-0.037751101,-1.257630957,0.844489312,-0.282325892,0.985964524,0.788676288,-0.365279439,-0.772018128,0.35807652,-0.103550585,0,0.00714081194990823,-0.02150779269568628,1.0144630298229669,-0.082816293761875,-0.07059827722510365,-0.0007082647450186058,0.005249541814049448,0.0010581750315898089,0.9310186563592152,0.04686490975373024,-0.011072248753212771,0.17550569898542198,0.3945563545023794,-0.17509031763843633,0.06342561671759835,0.10384938037832743,-0.009893899210467452,0.02229070550775728,0.012391143595732127,0.003321810274915289,0.6025483318639189,0.029187301806204418,0.12497957861461978,-0.017713435450239498
1.315245888,-0.613463235,0.222252468,0.466837517,0.911110128,0.543365246,-0.350501525,-0.648824415,-0.606743786,2.746906477,-1.146779733,0.286580865,-0.011136134,0,0.09720987158565056,-0.015580750808352898,0.5124150682043956,0.08577017852747548,0.005293513281793457,-0.013505326944183726,-0.0805928901874197,-0.0014072638430881234,0.7425106442228894,-0.003651298440328945,-0.008844488812787519,-0.07431129301599182,-0.19530497019141566,0.8471854270581184,0.06061985725124362,0.0534777287977577,-0.0006846160446236174,-0.04267134839220623,0.012311810939755353,0.0004435023428796983,0.3050452992435101,0.16885703090226067,1.0346282851673043,0.19786726740256982
0.336312816,-0.317459573,0.100122893,-0.542339719,0.500190765,1.610986932,-0.486852791,1.803358994,1.486386325,0.139439836,-0.078709159,0.876603944,-0.18521917,0,-0.0288770280999126,0.011073371054450614,0.14557492475715167,0.0030463616836760004,0.045561223698391606,0.007068016604622397,0.13004993634867285,0.02719146935408944,0.10423268936578006,-0.033339847732053986,-0.03642341393574737,0.6123644702607685,1.41853422908229,0.12750335920281,0.012335601542956839,0.48498616058321875,-0.03375971090251614,-0.026701208391465735,0.052310144668284445,0.010246018983174267,2.0770440498719718,-0.020998511112269077,0.013429622402113412,0.0006893856022497212
1.335283181,-0.62029662,0.374914437,0.635033723,0.911110128,0.296991011,0.058552273,0.204898697,0.121975586,1.346572583,-0.547161165,0.022735813,0.102770051,0,0.13424800290603836,0.004995360329119317,0.5181228747053701,0.04137923379969211,-0.04939545670757152,-0.030990009732194075,0.018313932788801376,0.017666018939237152,0.7538225239783446,0.033696085816570284,0.0008075660104127581,0.012826798680419256,0.02146012854983826,0.22699475296869273,0.015808898583543892,0.0023189303327658577,0.0034532708647180862,0.012024742518550811,-0.0001631695381946811,0.0006837256763322983,0.01936617828944532,-0.016640739382839703,0.5149163328018703,0.04628018719564749
-0.951862476,0.477695314,0.01463219,-0.682503224,-0.778225033,-0.232257346,0.263079172,-0.757810345,-0.699771791,-0.275418441,-0.097447239,-0.172556342,-0.17232413,0,0.10285290915019346,0.013170097234004488,0.34081496412432855,-0.005675292951711331,-0.06378493159803167,0.0012998905861648991,-0.08843664158383821,0.03183655980940466,0.45899109516567466,0.048260664823379984,-0.0028375720207649974,0.03709930430631042,0.09628131019747956,0.036308241940098525,-0.0022018211584331846,0.013763671312205948,0.004528311784142446,0.0021086070807232234,0.0055641935531460145,-0.005151149083288571,0.4109119550934635,-0.019526274261111667,0.07507593390508015,-0.001685825535620087
-0.856574016,0.356752849,-0.27847879,-0.794634029,-0.618423058,-0.186632488,-0.214150259,0.372918672,0.26539376,-0.522536187,0.071195483,-0.065613823,-0.195965036,0,0.10776301197317334,-0.0058322115711246505,0.20226260736384555,0.003096618151911768,-0.05417102587065262,-0.02880394957037855,0.08381598077185258,0.04215228108628815,0.32822784909706154,0.043612027248650806,0.0018560805404150016,-0.014670237733831085,-0.02934229332189376,0.05535366276621334,0.0012926552948387487,0.004205488952813057,0.004137963018551115,0.03266710057455204,-0.00172226027124647,0.004768356901939057,0.07668963173411562,0.0140500224209827,0.12817838312639449,0.0023367856992818027
-0.430002316,-0.016192246,0.069590499,0.214543208,-0.070530573,-0.871005364,0.331254806,-0.35365419,-0.354792939,-0.846035782,0.727028292,-0.347851115,-0.094953892,0,-0.014605728759443819,0.002776539445461468,-0.0010470007258697217,-0.0014352454187549748,0.0011913541504268187,-0.0019433788875917496,0.03500402830231164,-0.0055144584845972094,0.01879200259113553,0.0024100840676996847,-0.013399049309659393,0.06492850668354484,0.18306777312813147,0.418265753296104,0.06160488968423699,0.1040514501823969,0.009357382183068596,0.012627343682030528,0.014123437892864328,-0.0035739339068103174,0.0972267103590815,-0.030411205603867404,0.10418208558285143,0.038635818442416606
-0.740802991,-0.267486618,-1.133385817,-0.486274317,-0.43579223,1.638361847,-0.555028425,1.490024447,1.21893081,-0.082217294,-0.116185319,0.981473156,-0.152981571,0,0.05703241027881869,-0.02015349473903079,-0.10686709889915241,0.0037889692348360687,0.03170751413260009,-0.07173842963945631,0.1329344754392513,0.020137046821257977,0.20003549565094764,0.02399167713552378,-0.042229507761090766,0.514563523873453,1.1830551257368298,-0.07645673547544994,0.018518428270111492,0.5522327512711958,-0.02835761552662845,0.3445822175055183,0.0667695559654152,0.009647746871871548,1.4073569572532851,0.010153415793354967,0.01744212630641705,-0.0006000183152502767
0.860176705,-0.484343137,0.179507116,0.27060861,0.7284793,-0.880130335,-0.00962336,-0.412688235,-0.412935442,-0.600415719,0.933147174,-0.331665943,0.053339065,0,0.03685249990351341,-0.006481328148363076,0.32346913216888057,-0.055102469132840906,-0.020017948486036018,-0.006322896014502899,-0.0012826536793301045,0.003907170289587336,0.38826634677808197,0.013983137343355503,0.0003933368996827948,0.07656051656044689,0.21530060524116545,0.29994511238658256,0.07989878553708511,0.10024939869367085,-0.005311450715635765,-0.0009462551681572314,-0.0003912122522093609,-5.832351495720761e-05,0.13204928794502077,-0.025119104423866948,-0.14790172923630665,0.03519267447720993
1.099733672,-0.580644228,0.527576406,0.887328032,0.842623568,0.287866039,0.058552273,-0.280996904,-0.079585091,2.165805353,-0.547161165,0.025812334,0.014653946,0,0.1544932077763816,-0.0056421327832333204,0.44854517850849646,0.038734070910871214,-0.0065930401202490396,-0.06093437013244616,0.025589925937944864,0.0035197686551429815,0.574177250804261,0.0044435512969911856,0.0007827537536095778,-0.017050131935882302,-0.013571824977156564,0.3538772150434993,0.015323174263336512,0.0025518292790797517,0.00047727181323807034,0.016921115366417393,-0.00018524899982713902,9.749220752830973e-05,0.017328663484741994,0.017463089427028674,0.6820880902644756,0.07443629733115947
-0.59475339,0.070009745,0.069590499,-0.934797534,-0.253161402,-0.396506836,-0.282325892,-0.735104943,-0.680390956,-0.264934658,0.127409724,-0.119787331,-0.200263383,0,0.0880221861058477,0.007982529172441601,0.016248694200321108,0.0010874989222717625,-0.010863782511511624,0.008467598712089878,0.12998981784407584,0.05067507932858492,0.09329519463367128,0.01824488161101769,0.0051986712657665244,0.06143782029427535,0.1598178605321487,0.05962552285524404,0.004914691899015586,0.016311559164548368,0.008984067271670221,-0.010762186703548789,-0.0041452090166942375,0.006424270450415087,0.3875606638245389,-0.018262795050460825,0.045124169553975066,0.0021202712461304125
-0.312004925,-0.056061572,0.246678383,0.074379703,0.043613694,0.817114396,0.194903539,1.085868293,0.873951959,0.090016287,-0.003756838,0.134025589,-0.084208025,0,-0.0036741218519416845,-0.0061857568773478104,0.002241561305484707,2.5677663549969462e-05,0.0036579669020457392,-0.0023882417837180793,0.007140279842581991,-0.001695443229383077,-0.008431584143045102,-0.0013216557902424307,0.007395942989992946,0.18702333243480604,0.42304495798628483,0.04174906015209342,0.0002986402724816043,0.037610100555295393,-0.00778497301133239,0.026336052560702563,-0.0032017858888679245,-0.0018648536932784252,0.7353541168209529,-0.007970372031765658,-0.008042962904593148,2.1241913542974905e-05
-0.396829465,-0.076183926,0.484831054,0.326674012,-0.04770172,-1.062629769,0.603957338,-1.597910216,-1.416862662,-0.974836546,0.258576286,-0.410451614,-0.04122456,0,-0.020523723921665876,0.011577386446654049,-0.0033316537942156103,-0.0024017058021508822,0.002433550690635482,-0.020615685246168514,0.09717664849782309,-0.0036454063533474658,0.011729049176794648,0.0007076721051762837,-0.029804319364135794,0.3579069474242304,0.8919198615965042,0.5879718397296775,0.02673090821050281,0.14978828698252664,0.004956313569828853,0.1603971154531489,0.03038456805222517,-0.0028290058770399527,1.754332645002048,-0.13993601297105882,0.11078200852904997,0.015833268229033456
-0.881064041,0.470091503,-0.223520482,-1.046928338,-0.641251912,-0.433006723,-0.282325892,-0.621577933,-0.583486785,-0.470117271,0.108671644,-0.121659996,-0.200263383,0,0.1460367294782616,0.00999901706989087,0.2763589613393502,0.0062282552530347835,-0.0729465854946567,-0.030459799489489615,0.14558235233044706,0.05675365482884723,0.3500749266949336,0.046213858529977385,0.005677227740769203,0.056731727003010594,0.14967241459193206,0.11554298731198166,0.004577769482807631,0.018091573683351212,0.009811083127246444,0.034567494038966674,-0.00421001209543758,0.006424270450415087,0.28103371749970624,-0.027791191633720482,0.11861707328931927,0.003209020690364557
-0.141242663,-0.293819514,-2.696644379,-0.878732132,0.180586815,-0.90750525,-2.66847305,-0.512592004,-0.49045878,-0.816082116,0.052457403,-0.607215148,-0.193815863,0,0.01964988760873905,0.0013218798109188557,0.04864398567570676,-0.0018791229072089486,0.044125635570009064,-0.30844159782139574,1.1549425890498446,0.04610214766254175,-0.015804355587223335,-0.012595556690588483,0.1124612574280899,0.09805206636052981,0.26367427514443026,0.420364229243358,0.004631257999338755,0.18924553925219925,0.019900282113118596,3.941725354645791,-0.19860503526736686,0.058765670915849826,0.19480771695030968,-0.0405514429264233,0.03300906926030262,0.0026889994940127865
1.015799679,-0.530370521,-2.666111986,0.410772115,0.819794714,-0.14100763,-1.236784755,0.304802466,0.207251257,0.389552948,0.745766372,1.015716164,-0.060567119,0,0.06606123548141292,0.005653023524975035,0.39860887890663393,-0.04822252400797482,0.024890711535702315,0.14255160157108673,-0.250228138805885,-0.0067346216325174695,0.5159861466934231,-0.017868333056559705,0.008098931101844328,-0.009059346412506044,-0.017312344580566883,-0.03117825857279885,0.010230301958819795,-0.0491868357883125,0.0009662740067027052,1.8062271793989404,0.15397539396156995,0.00851143129444075,0.04894941044832747,-0.008179629010691618,0.11332039708102114,-0.018248171977236344
-0.246327132,-0.166215497,0.246678383,0.298641311,0.089271401,-0.652006043,0.263079172,-1.443513483,-1.285072988,-0.279911491,-0.209875721,-0.290266682,0.006057253,0,-0.011646617164944955,0.0064921319823912785,0.013603364669222982,0.004253059692199938,-0.0007801322735028889,-0.009589009212292037,0.03869701073094794,0.0004896671029054063,-0.013625406181152868,0.00019459428141169953,-0.007965793706204236,0.19838473089458847,0.4963585611462424,0.10358934679408607,-0.013312415530153495,0.06499541447495737,-0.0004468359453644697,0.03554818417852387,0.00935984144052778,0.00018106467874346412,1.4374093168457869,-0.036443364140507715,0.019745425598206173,-0.0036900563850276154
0.536463108,-0.40123489,0.460405139,-0.149881905,0.614335033,0.479490444,0.194903539,0.654465656,0.505716106,0.668122044,-0.322304202,0.059787818,-0.094953892,0,-0.012729950999456232,0.006410338568390286,0.22597815068269225,0.015766395725571564,0.02952109617761168,0.008982187703334083,-0.014388316998782439,0.0038524526151153798,0.2042067061562335,-0.020992301810210164,0.004340009190182479,0.06614584892885833,0.14364907794152734,0.18183542812444628,0.015034499224195511,0.00984524590983651,-0.005151260282752117,0.04915410013824183,-0.0014282928612878822,-0.0021028294653313707,0.25646343947993905,-0.03423201977288675,0.10264296375679392,0.013526076592658911
-0.28818281,-0.102446537,-0.766997091,-0.514307018,0.066442548,-0.624631128,-0.89590659,-0.085730447,-0.126099094,-0.580945836,0.089933563,-0.010303339,0.061935758,0,0.02346541225359233,0.0004510839814945507,0.006240308191134769,-0.001123276949001242,-0.0049165420519534314,-0.05134627315450051,0.2269479425236066,-0.008622619828532845,-0.01186422043997657,0.0014809136804143485,0.025988267128013266,0.011287414882561096,0.046660747357662374,0.20596907203906703,0.0054649786032446995,0.0022102200811988685,-0.004377093743443412,0.37640580303952476,-0.001131424443548301,-0.0063048643428294665,0.008376813958959516,-0.007421941851419747,0.04794432802410685,0.0032817652838399596
0.200727135,-0.361620789,0.668025417,0.999458836,0.408875351,-0.131882658,1.217538036,-0.662447657,-0.618372287,0.533330546,0.258576286,-0.246392828,0.006057253,0,0.031762060160649835,-0.002427794367289536,0.1355522706227712,-0.011400131139470023,-0.0016972668214473314,-0.08690617948578727,0.5993610513651016,0.001638762269890148,0.050853619906747256,0.0008912686955008291,-0.007456949411245884,0.01841514050807481,0.048311865837772174,-0.03992334260118588,0.0033175649020944515,0.011159626557922218,-9.038246316469959e-05,0.44552839336691535,0.03677015296108492,0.0008379725831974578,0.3174193531213452,0.03341307258969198,0.030657452582359166,-0.008662339983255888
-0.603436217,0.192111865,0.417659788,-0.738568627,-0.275990255,-0.770630675,0.535781705,-0.912207078,-0.831561464,-0.687281351,0.089933563,-0.341296789,-0.183069997,1,0.07056021477204359,0.010050300680099811,0.04860829784103642,0.002106414095618854,-0.027251623550036373,0.04015191644430114,-0.19490357437877023,0.036600191774017646,0.10319293781942598,0.018182472162733436,-0.019174548211026543,0.14817519480778002,0.3796266988592158,0.3006239645535847,0.0067423475409618405,0.09032592184317875,0.015961887084511035,0.12257740021886017,0.022413254321821632,-0.01114491120772158,0.5877865021100971,-0.057902705010624715,0.11876800265456698,0.0038824550210605616
0.391749326,-0.365688608,0.374914437,0.494870218,0.523019618,0.388240728,0.058552273,0.032337643,-0.025318755,0.987128589,-0.228613801,0.04774926,0.042593199,0,0.030692851794768702,0.0002312974609421501,0.1753443950007568,0.01019252159459803,-0.012069039514742558,-0.024149950335776105,0.014271714372610544,0.00570567339859386,0.12695537538107543,0.008016785206718481,0.001055688570287081,0.0026463375055312587,-0.005823170953598617,0.21752920302472584,0.008634686617621146,0.0063665132339249236,0.0018709497343240775,0.012024742518550811,-0.00034268511547564886,0.00028337111356917753,-0.0006344282664524823,0.0025321300913514083,0.11074280233185956,0.014175103809713057
1.610462003,-0.625917584,0.411553309,-0.430208915,1.002425543,0.698489765,-0.350501525,1.944132486,1.606547498,-0.088208027,-0.753280048,0.357207069,0.046891545,0,-0.10969013087685855,0.05716504965548651,0.575217055094596,0.05748325887426053,-0.022742212499888757,0.02304614357715766,0.07426948045446823,-0.005460712083566088,1.0002935395243227,0.016915649427313717,-0.011369488493912772,0.2862343041002199,0.6647674066946434,-0.03497122946465683,0.05118698555491048,0.08568681487478359,0.0037057435103310644,-0.07901615126408541,0.015345985852447423,-0.0018674802286636279,2.4201999257143725,0.014357261685019185,-0.04068104606590314,-0.004173636734534106
-1.630904065,2.047095392,-0.199094567,-0.318078111,-2.69584873,-0.898380279,0.194903539,-1.343609715,-1.192044983,-1.033246195,-0.415994603,-0.349991303,-0.075611332,0,0.08212962975278044,0.0400088248860397,5.059365762110508,-0.10382299226418337,-0.11993501341229934,-0.008243012377714928,-0.030534764629805755,0.00651022507112753,2.724261490452042,0.07335410411373591,-0.008131504425015609,0.2544304712083512,0.6344084445748114,0.5268740033960448,-0.03635724352508078,0.10798200086762845,0.00768542460389625,-0.021255875433001836,0.008361069132640769,-0.001674473088923546,1.2410737658573616,-0.1247861532102875,0.48257603516047337,-0.026998621131157075
0.845037417,-0.516127303,-0.247946397,0.635033723,0.751308154,-0.588131242,-0.282325892,-1.05298057,-0.951722637,0.178379602,-0.303566122,-0.193556936,0.109217571,0,0.08495919609214875,-0.01624615311341767,0.35549820603098153,0.019101958661885344,-0.043678766556269726,0.020494972979908096,-0.08830566510417788,0.018774338039235557,0.3933859985655498,0.029529264170674016,0.007711092749697204,0.13053602527686162,0.33158948518078013,-0.05954731538964114,-0.017368831252637145,0.03909461105523743,-0.007267541683394848,0.03834496742128878,-0.006697986754132702,-0.0035036021240159106,0.7765377492741279,0.0171998843932773,0.04316727668644089,0.0034013284121059482
-0.360539701,-0.017599785,0.179507116,-0.682503224,-0.002044013,0.306115983,0.126727906,0.872437514,0.691772116,-0.151110726,0.164885884,0.002872193,-0.168025784,0,0.038957893652686565,-0.005743037749989064,-3.298021583558283e-05,-0.00035380063167025477,0.0022914179531984854,0.01594700521507789,-0.04260082741020768,0.03104244844780652,0.0004566270181319933,0.00012359519676621495,0.0018015620811882792,0.056293222989002266,0.12544840943812569,-0.026255726742470745,-0.004910350868800558,0.00030194895656110237,-0.005819460220119926,0.012461025671100719,-4.4613953985614756e-05,-0.0024194672491606247,0.46765889579959324,0.010590788192954358,0.015602058697439625,0.0015650522552973038
