leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.365700845,-0.319137389,0.863432738,1.195687743,0.477361911,0.661989878,0.808484237,-0.371818512,-0.397430775,1.676062911,1.008099495,-0.055314168,0.150051863,0,-0.1167088128283937,-0.2755536695824411,-0.1523440338845904,-0.04788715977240571,0.4372640179712428,1.0323959417315303,-0.44457883741889836,2.0040478791795997,0.1794151734034152,0.1745716542235148,0.4121699018316423,0.38593958038769693,-0.17749199543349645,0.0716290440707902,0.2420902577660469,-0.21126572120934853,0.31600875322473687,0.5352083814165531,-0.24614009139702153,-0.26309515025569546,1.1095366819732149,0.2956633686400803,0.6980717583827509,0.966694692589607,1.3550704437638341,0.12131456596798354,-0.32172224068651856,0.48122830141133494,0.6673516617069115,-0.40064976357495863,1.6896381741673299,0.1512672073141092,-0.04776006352643198,-0.0366174193259915,-0.04472063291076982
-0.376124262,-0.013248144,0.191720074,0.747164527,-0.024872866,0.315240954,0.126727906,-1.670567503,-1.478881332,1.34058185,-0.678327727,0.039121628,0.023250639,0,0.004982948384869728,-0.002539935148042656,0.000329519310460704,-0.000308027813564016,-0.28102670631045407,0.143246438406615,-1.248188778200566,1.001635203860035,0.017372052690882753,0.009355288368074892,-0.004768627710112084,-0.003152086224398596,0.0415518016460736,-0.000578310028261374,-0.11856977117542596,-0.0041763575532893765,-0.007840946006554165,0.039949825985862324,-0.5266312933671179,-0.46620396195247077,0.4226063013090849,-0.04766544011905537,0.024296283516185044,0.09468659594419046,0.1698891306721061,0.002946504793631934,0.008986583406488688,0.01687195465775558,-0.21383667978413157,1.0031662124382923,-0.9093538391679549,-0.015771553104167554,0.007500401415160471,0.012332739332753112,0.004957801995750968
1.117767236,-0.256390519,0.142868244,0.242575909,0.408875351,-0.944005137,-0.282325892,-0.022155322,-0.331535938,-0.837049682,0.914409094,-0.327184925,-0.077760506,0,-0.28658492175923544,-0.036630063227778634,-0.10483176344919716,0.01993705649104261,0.27114340332311754,0.0346563941555338,-0.005374347373337698,-0.20304808748931094,-0.018862825427249954,0.4570274709557998,0.05841530341225364,-0.1154360981878881,-0.009058765059268023,-0.0317943541846876,-1.0551780127542914,0.24203396701409607,-0.38598043173667806,0.2665170923561072,0.020914737779889114,0.31297162857211347,0.7901791997322164,-0.3155746319520745,-0.04033540442577365,-0.06848545988613583,0.23632079811896636,0.02195380421882135,-0.23444582218897977,0.373879339266842,-0.8632068820555159,-0.30315947669502014,-0.7654058413506081,-0.07110491384044156,-0.0467443356980217,0.3088642499489597,0.09237277579957812
0.896911742,-0.562634919,0.289423734,-0.850699431,0.774137007,1.136488405,-0.555028425,1.421908241,1.160788307,0.654642894,-0.678327727,0.73187373,-0.079909679,0,-0.5046338653103188,-0.16283989913576752,-0.4355565122283474,0.044959975771480996,-0.7630023085766188,-0.24621260583169535,-1.2096165315529108,-0.5569043374339933,0.06797911845669265,0.6943325714950362,0.22405362319352412,-0.429668043729424,1.1007517899163746,-0.06186103973139075,1.0193297950913514,-0.6394280616916141,0.8797977323369037,-0.6307833694579121,1.6159822288704453,1.3192224515650803,0.743994058446644,-0.4978115115262664,-0.16063839923963896,0.4721623653363262,-0.363345414394262,0.04435214327762558,0.3816508657360991,-0.5251185963448931,-0.7709115965255053,-0.7873948938154882,-0.4440624262837219,0.05420495092136963,0.2118216277531078,0.8317660080691006,-0.40621072366077526
-0.116530002,-0.260151009,0.344382043,0.382739414,0.203415669,0.132741521,0.331254806,0.322966787,0.222755925,0.146928252,0.202362045,-0.104137207,-0.077760506,0,0.030315397599072015,-0.0895913359679314,-0.05291879153676002,0.02022947409625055,-0.044600624678898824,0.1318085813299428,0.12361211879784281,0.05623523307052433,-0.02976201049878348,-0.023704028315401336,0.07005270366843178,0.06738241797195521,0.0656965050423855,-0.01581770534976851,-0.015468369707613042,-0.03453284062434469,0.027001705298292548,0.043971266786999925,0.042871102538863025,0.029568960296261923,0.019503479648351293,-0.03860112320568961,0.11407820684384867,0.1267842703331237,0.048670689612179116,-0.025758541329491836,-0.0526446901900534,0.0411636107638831,0.026861845645970443,0.04507734451886662,0.02973270154299534,-0.015735775014394767,-0.0358629840989739,-0.013823331249871847,-0.034495950302166845
-0.511487307,-0.053111592,-0.418927802,-0.766601328,-0.161845988,-1.117379599,-0.145974626,-1.139261097,-1.025369808,-1.105134994,0.014981242,-0.408913354,-0.161578264,0,0.027165905162562745,0.022249922497280784,0.008595898081492895,0.008581678833636287,0.3921068488013437,0.3211506093493211,0.8733590698989367,0.847197954019672,0.12386611175833459,0.08278216855087431,0.06780178401535837,0.023625407567900488,0.1843848378339288,0.02615079377640483,0.5715254819892499,0.0593458093712116,0.1808434051711988,0.16310906906405495,1.27298710772216,1.145727304889747,1.2348552964365873,0.07466416834307218,0.06115282921795205,0.11190434214590333,0.16132166742866222,0.023586326657129262,-0.000795677612757264,-0.002424653912957096,-0.016739734178481958,-0.015361313233141537,-0.016556294787782547,-0.002420643074923888,0.1713051725996679,0.456911439518265,0.059690973916555604
4.479579698,-0.92107837,-5.804842068,-0.402176214,1.481831467,-0.150132601,-4.100161345,-0.11751801,-0.153232262,2.486309582,-2.608349991,-0.666872888,-0.168025784,0,-4.126043966518933,5.34671447010087,-1.3648829122390687,0.1547649152446921,-1.8015804032529033,2.3345694057761706,0.04726294833861414,-0.9999345745206826,0.06757597366350178,6.637982155430757,-8.601797637327753,-6.075748100798043,-0.17414188515722068,-0.24898589399854512,-0.6725309514475345,0.13828389141294037,-0.22247121238435566,0.6155678872445084,0.01764328450564401,0.023005158051173463,-0.3732761244368828,-18.366999519586376,23.800789061043464,1.6489873665212478,-10.194270439819508,0.6889328245201195,2.402494758099795,-3.8651350936129663,0.39159836846715657,0.39968336920860964,-6.485165575832913,0.4382700521841679,3.8710917942710523,0.10011936121182169,2.7342864374061144
0.296683504,-0.368955804,0.332169085,1.39191665,0.477361911,-1.226879259,0.808484237,-1.561581573,-1.385853327,-1.244419542,0.239838205,-0.451248948,0.094173358,0,-0.10946310075185721,-0.12255571182011933,-0.17612544767198146,-0.03474580701626983,0.41295870899794157,0.4623516800267652,-2.1735913917918905,-1.7321282800951743,0.1310814649866107,0.14162540443161614,0.15856486919072144,0.38593958038769693,-0.745439563869666,0.04495477414016714,-0.3639948375450435,0.45266422341526924,-0.585665427642504,-0.9919125416037404,1.9158720431502942,1.7002747029124445,1.5267525255740793,0.23986393636192646,0.26855346924121315,1.125342670742846,-1.0060935839217595,0.07613767548835786,-0.08848969775569182,0.11448962386960976,-0.29425251923029005,-0.332380574340958,-0.2984593492202021,0.02258636914154239,-0.14989095016437257,0.5536279749467695,-0.36482766142083267
-0.897539148,0.437076353,-0.486099068,-0.57037242,-0.686909619,0.114491577,-1.032257856,0.595431611,1.730584838,0.151421302,-0.022494918,0.815742348,-0.17232413,0,-0.3922931374825672,-0.212462407838139,-0.3002319511131395,-0.07531880227429788,0.5119315758894981,0.27725750177490455,-0.3396177689105686,-0.08636653446129085,0.09828893105249459,0.6165282741902647,0.33390612559613514,0.7090678505747169,-0.40900770105256623,0.11837110248280647,-0.10276067247375639,0.05004156092437868,-0.07864536553577917,-0.1181848298040789,0.06817190413904055,0.1981373872349095,0.017336463657373253,0.9264918365905467,0.5017795817372782,0.5887714113907315,-0.15630582855524852,0.17788293697086527,-0.009831996720474053,0.015451975552816242,-0.0025754786363056856,-0.03892936402285328,-0.003406209771943236,0.00387641717377134,-0.39653159509093167,0.0933956278482028,-0.8420564471948859
-0.751712184,0.255549762,0.057377541,-0.318078111,-0.458621084,-0.268757233,0.194903539,-1.352691875,-1.207549651,-0.010328495,-0.303566122,-0.167406514,-0.135788184,0,-0.19209986971370022,0.014662816946695242,-0.11720050886438202,-0.03470063810361221,0.23910319150240442,-0.01825053985510505,0.43026167636504814,0.003285268179072945,0.04319124906284043,0.34475105668208744,-0.026314550050674443,-0.08938687233161627,0.6203730140304926,0.06227532414047146,0.20202808658422686,-0.06868084692892855,0.12325773353130057,-0.05238173584354758,0.36354572542658187,0.32453770291287565,0.002775857737254335,-0.14651136497101916,0.011183085800017598,-0.06199454951233482,-0.002013060228043805,-0.026465597615983175,-0.07757625022836297,0.13922182393731625,0.08158559098126042,0.3665711646765234,0.00313538117324639,0.04122069243030245,-0.009605374120702073,0.04499171148881576,-0.032628122030253046
-0.024135818,-0.23947776,0.545895842,0.887328032,0.27190223,0.141866492,0.944835503,0.863355354,0.684019782,-0.115166327,0.314790526,-0.172088176,-0.017583653,0,0.00577999163040768,-0.1307299134354739,-0.06511453697940481,0.0042108938330572806,-0.021416387886650175,0.4843886831588429,0.7660794071814833,-0.10219031028957846,-0.015602468211860896,-0.00656258273707414,0.14843029678752767,0.2569028802488717,0.23474824603503944,-0.004781034462246191,-0.003424063831210456,-0.03397386972321793,0.038573815537077165,0.13404049832766549,0.12248119542139817,0.09703948693094476,-0.016338242808014884,-0.02280437774034645,0.5157817724616784,0.83837902744072,-0.10881323449970748,-0.01661365962683246,-0.07538533003570176,0.085592246002273,0.0446582276384548,0.21532294697018534,-0.036253268653818005,-0.005535167376871479,-0.09394221973576419,-0.024413545843798595,-0.16259501833131254
2.570248329,-0.777117048,0.197826553,0.607001022,1.230714078,2.003360714,-0.964082223,2.062200576,1.707327836,0.832867208,-0.772018128,2.14285955,0.358521672,0,-1.9973837940594128,-0.15373438688337554,-0.9564088912274019,-0.2786133033886643,1.5601433624967922,0.12008091984973715,1.2517578572009884,0.5055512464462866,0.21762302131314878,3.1632408024562757,0.24346792377931314,-1.1865095641956356,2.537979280542909,0.4412376689984985,5.1491345275427465,-1.5568457641428521,2.4655642340319317,-1.9314044506239871,4.131331618346571,3.4203935125610343,1.6685334444860664,-2.477930722684355,-0.19072106298466732,-0.5851988946530319,-0.8029524693524435,-0.3456443705354369,0.5999484486338462,-0.950133578600806,-1.5466307881310233,-1.318088039831011,-0.6429885827927466,-0.27678523006487005,0.4239145183396311,4.292920638089718,-2.0658927985407796
-0.910229434,0.527670693,-0.144136258,-0.318078111,-0.732567326,-0.086257799,-0.214150259,0.441034878,0.311907763,-0.498573254,0.071195483,-0.01799464,-0.140086531,0,-0.4803013962277778,-0.07605647914528679,-0.3865543085795769,-0.07391955689273598,0.2895240589433192,0.045846588671248634,-0.14028354087935546,0.1585852388274432,0.04455845915702294,0.6668043425118735,0.10558951310270609,0.15687948259783743,-0.3230877412491962,0.10262281542328609,0.07851438756185576,-0.045515712574984706,0.06318964516007547,0.01847212999661994,-0.038042697858513524,-0.026904477127393637,0.043005831530307945,0.19492586904052342,0.03086681698199082,0.06811650985288076,0.1067695914745728,0.02999956689606153,0.037567769853079726,-0.05215548460458846,-0.0061411656623219174,0.02220642383823453,-0.03549616362941169,-0.009973528236339473,0.0025936800736571196,0.00155217804019736,0.00385355681661176
-0.995053973,0.461133921,0.008525711,-0.710535925,-0.846711594,-0.423881752,-0.00962336,0.014173321,-0.040823423,-0.660323051,0.071195483,-0.188875275,-0.183069997,0,-0.4588531401761181,0.003931494542742831,-0.3904474372973801,-0.08441978553406825,0.70702159513048,-0.006057823951667675,-0.010070653747056924,0.46918324984110715,0.13007780965814222,0.8425237355948629,-0.007218818350793334,0.008148210485235839,-0.012000715216183672,0.1550074889734452,0.4217852214098007,-0.19546625434010959,0.3589055939034327,0.00407916669692672,-0.006007812137138391,0.017304304063877094,0.27989889174386534,0.00957576260160928,-8.204598620895999e-05,0.006837742999207999,0.00635452643607136,0.00176174848632992,0.03283065223327884,-0.0602820408965299,-0.030178466068526217,-0.002906443318198309,-0.04701201855197863,-0.013033756859223552,-0.0016102960096955252,0.08006078247648181,0.001817614766424
-0.634382703,0.213263722,0.326062607,-0.738568627,-0.298819109,-1.226879259,0.399430439,-1.588828056,-1.409110328,-1.253405642,0.221100125,-0.44910876,-0.168025784,1,-0.13529081641420057,0.06953732517384326,-0.0637272753900637,-0.03583380408780805,0.4685351619472588,-0.2408196119680306,1.1734585558589992,0.9257260840859936,0.12409857258947858,0.18956567407547165,-0.09743373770195718,-0.11935744788945887,0.47477218404812216,0.05020931506390646,0.778310980579057,-0.261648837218942,0.36661496702496027,-0.4900529210223647,1.9493001880236904,1.7288082350658867,1.5377773852833792,-0.2533917615532966,0.13023933025549447,-0.29500679091423726,-0.5006483658291369,-0.06711461266643919,0.04715263559216525,-0.06606894235228863,-0.2712631575248074,-0.311554469659591,-0.27712814412190523,-0.037150521845623,-0.14643757311213731,0.5510022226792088,-0.17938770916554564
-0.459612982,0.037130715,0.765729077,0.018314301,-0.116188281,0.981363887,1.422064935,1.140361257,0.920465961,0.06455567,-0.415994603,-0.083069731,-0.071312986,0,-0.01706575864494213,0.028432068125300056,-0.004314153948150916,-0.0026479021589649898,-0.008417490495855582,0.014023792800630179,0.020884919309436357,0.00118229197163667,-0.001306047490812786,0.05340164230386395,-0.08896874516834664,-0.16522728026802674,-0.13249661416982922,0.008285733256317067,-0.45104758253118105,0.03643874279948921,-0.11402298306600825,1.3955631721780024,1.119109355753726,0.9033120533381503,0.06335260323908928,-0.6535995053729862,1.0889164701116152,0.026044125261135437,0.09180235466243145,-0.10141169680074591,-0.015446177045531147,0.048333697827847445,-0.4082420805711019,-0.3829088720212085,-0.02685481031304901,0.029665817299814556,-0.06360890844526829,-0.08152163410620439,-0.11813055161498248
1.283631493,-0.603101164,0.332169085,1.139622341,0.911110128,0.050616776,-0.077798993,-0.657906576,-0.61449612,1.628137045,1.682670384,-0.018730329,0.208079542,0,-0.7741596475753578,-0.20033156180831493,-0.549491578728989,-0.1254930139847869,1.462855127033985,0.37854731025552796,-0.7497650323004144,1.8554613506917221,0.23713209476824781,1.169529653892061,0.30264261755199284,-0.0708834504705011,-0.5994253446714017,0.1895833781458014,0.06497328774772657,-0.030527036523527267,0.04611745726030733,-0.003937934201706568,-0.03330110978631898,-0.03110381245890912,0.08241104810406692,-0.09986523753848654,-0.025842420318731404,-0.0886614705301026,-0.12666742256699567,-0.016188378831501204,-1.0148204672187269,1.5330980289480491,0.08517134990876199,-1.03399442220691,2.7396179867147747,0.35012928283968414,-0.006221636245678965,-0.000948068867399304,0.0014572007347586969
0.02684796,-0.239623047,0.008525711,-0.934797534,0.294731083,-0.30525712,-0.691379691,0.772533746,0.606496445,-0.437168238,-0.003756838,0.081122817,-0.215307596,0,-0.006433389980934121,-0.002042956847661417,-0.0706243601540699,0.05159266219576501,-0.02509740680093064,-0.007969813618396673,-0.7221626406925824,0.40866379082552506,0.20126900979226825,0.00791292832714068,0.002512792036375013,-0.20377108509263533,0.22768970761262694,-0.06345784094720647,-0.0081955309474752,0.07314664121284464,-0.08996876157106096,0.2110485733011499,-0.23582142640677153,-0.1851373580909384,0.13344871728735455,-0.018562134288780358,-0.0058945034367353,0.6463000302044819,0.30224924130345443,0.14885929919243282,0.000900224968645386,-0.001107256932395554,0.00114680154818656,-0.00227850889144091,0.001642370248911444,0.000808875758341448,0.000691629693247887,-0.02476331748370704,-0.05608666815050954
-0.505476119,0.055689467,0.020738669,0.102412404,-0.161845988,-0.934880165,0.126727906,-0.957617882,-0.870323133,-0.864007981,-1.70892214,-0.357816365,-0.082058852,0,-0.028149695648338573,0.001154925422899423,-0.009013116807808396,-0.004569813730511884,-0.05176702451138007,0.002123896948050276,-0.09807194940900832,-0.08848513440939632,-0.008403844302800207,0.08180928188996058,-0.003356470374109972,-0.020510403153741127,0.1549866122387574,0.013280895976085776,0.4725595975342797,-0.052062978097722055,0.15130660396602802,-0.1184754056713845,0.8952579635311105,0.813647834182357,0.8077439238385968,-0.06405793009387681,0.002628168095597114,0.012978509507346024,-0.10949392219941778,-0.010399146482723913,-0.09516896312109939,0.2765821921633743,1.5976374122153532,1.4873144709378647,1.4765223678675994,0.1402321889657833,-0.007420635156518186,0.33451542235090026,-0.04534531866898169
0.531565103,-0.419546962,0.539789363,0.607001022,0.591506179,-0.186632488,-0.418677158,0.064125205,0.001814413,0.244277667,1.682670384,0.026548023,0.586334041,0,-0.22301652406886713,-0.22646698736656523,-0.24816462040367823,-0.24599466561873345,0.3226605607805353,0.32765269500572897,0.03892406497095951,0.14827679352077566,0.35590536212038987,0.3144240429652715,0.319288743572974,-0.24765012596315927,0.0379304549871417,0.34682020820953935,-0.09920731770686628,0.07830109335090146,-0.11039426985414337,0.07813875966630911,-0.011967846552660042,-0.000338628412449544,-0.0455901487550455,-0.2225541666160173,-0.22599747641947035,-0.25413746279405547,-0.10227347938243038,-0.24548466992453546,-0.7059592476545734,0.9953099293563027,-0.3140409602498354,0.0030530590194445917,0.4110387957335141,0.9866069259217416,0.01433034042407935,-0.004954723583971224,-0.011115050820158633
0.104993402,-0.24098322,0.045164584,-0.205947307,0.363217644,-0.496881525,-0.282325892,-1.211918383,-1.087388478,0.084025553,-0.022494918,-0.157240621,-0.144384878,0,-0.02530164809271444,-0.01088390688228048,-0.08752935741193368,0.034794332819747156,-0.021623108394668415,-0.009301524446575287,0.24959132728264458,-0.01730483635953577,0.029735676795623545,0.03813545610998489,0.016404573792720097,-0.10254574533243846,-0.44019013979354965,-0.05244313521638743,-0.052169281700698046,0.11974010985301049,-0.1804761368576271,0.14028251976394532,0.6021798543205741,0.540303245216069,-0.04175074491360833,-0.029642355873764587,-0.01275113146460893,0.058144257153772846,-0.02372258920151828,0.04076358947266118,0.00542089777327596,-0.008170551117933193,0.01117730916058995,0.024460714646754804,-0.001890147924639654,0.003247925991050004,-0.007101707235366664,0.07812995955442702,0.044393098582458934
-0.160834682,-0.548845824,-7.496336685,-0.065783802,0.157757962,-0.214007403,-1.714014187,0.104994929,0.036699915,-0.14362231,0.202362045,-4.014929489,-0.088506372,0,0.08827344357006797,4.114333084860254,-0.08658479864645069,0.04857635266959053,0.010580316875420964,0.4931375282113764,-0.006906965620340058,0.009448021603822621,0.005822285651386344,-0.025372951651238086,-1.182606797891436,-0.27039938498020694,0.016563786019374697,-0.013962584870733864,0.03441981260715085,0.11745706944163509,-0.03376137175019269,0.3668117248650264,-0.022469692083459388,-0.007854053499470746,0.03073623757596093,0.27567292670963356,12.84882742861855,0.11275436990279898,0.24617067690971198,0.15170117724789958,-0.11106556333435008,0.031924223805352286,-0.04330697571621914,0.007426669850726175,-0.02906370435922395,-0.01791033043345074,30.097263216079003,0.8592246331690071,6.8816461039506605
-0.279945256,-0.142981481,-0.18077513,-0.402176214,0.066442548,-0.095382771,-0.486852791,0.677171058,0.525096941,-0.32484199,0.033719323,0.072896469,-0.142235704,0,0.04002698730180413,0.02584749581536753,-0.009500053914453589,0.02033707160899762,0.11258732318534077,0.07270345736875782,-0.2723420923368144,0.13064372168642585,0.057203816930344646,-0.018600276109152287,-0.012011160252231241,-0.03234773993495147,0.044992970525375785,-0.009450502590333792,0.026701954245584376,0.01363796985946385,-0.006337474340540509,0.04643736827466386,-0.06459045195304172,-0.050085201276203514,0.030984329143354295,0.1362921292108095,0.08801087658388783,0.19580061225971326,0.1581502294654941,0.06924784947224986,-0.0048212387408573636,0.0022403977369550043,-0.0032162424639840333,0.017705913359890947,-0.010953451984772771,-0.004796091645308392,-0.013177868660015971,-0.0069530672093355995,-0.035489849386694985
1.29298223,-0.633810412,0.722983726,0.074379703,0.911110128,-0.287007176,0.058552273,1.235723945,1.001865466,-0.303874424,-0.003756838,-0.148412346,-0.105699758,0,-0.8195055999049787,-0.45823461324535514,-0.5774710856050528,0.06699360716628029,0.0961716342516777,0.053775314813713386,0.09191278001908834,-0.022602089406416073,-0.007861916607211875,1.1780492050770255,0.658717795137777,0.05334756894772095,1.125880601701615,-0.09630412004094903,-0.37109517845048245,0.1819081364675165,-0.2614951448622785,-0.01680492252211105,-0.3546616397700293,-0.28754257812858397,0.0872141402908666,0.07570704851510879,0.0423323404993092,0.0043551006757149196,-0.017792538231765753,-0.006188961086449935,0.002381123040597256,-0.0034228931510552644,0.001078239465069488,-0.0037638462535565078,0.001141606983311312,0.00039709686744520404,-0.10729971089548121,0.04259540830899489,-0.008689880199562459
0.859063522,-0.494773951,0.094016414,1.167655042,0.751308154,-0.068007856,-0.418677158,-1.102932454,-0.994360473,1.375028566,0.708290211,0.062061768,0.059786585,0,-0.42504225293991543,-0.046516872613631716,-0.37172770377309644,-0.029580844877247336,1.003089852861578,0.1097787398378594,-1.2878446408985331,1.6055590379839297,0.06981010741921158,0.6454214288825584,0.07063529844803976,-0.3145555626989463,-0.8286421460014299,0.04491814881031409,-0.05842306829902884,0.033648515612159056,-0.051094856748857824,0.02847333587175325,0.07500807150935863,0.06762432385987589,-0.0935127447124145,-0.3596702739324305,-0.039362525018871414,-0.48887049450893066,-0.5756930521816954,-0.025031277494325432,-0.35044354615109363,0.5321442109226805,-0.04816929867589762,-0.7042957892312298,0.9739192731431674,0.042346252904619436,0.005834824873859953,-0.004220687781249409,-0.025983844646695346
-0.848559099,0.274657177,-0.1319233,-0.850699431,-0.595594205,-0.816255534,-0.077798993,-1.039357329,-0.940094137,-0.792119183,-0.003756838,-0.298493029,-0.195965036,0,-0.2330628466490035,-0.03623368115852409,-0.1635842229828593,-0.05382320357846337,0.7218687426891727,0.1122270762456423,0.8841806883859799,0.6738553382622848,0.16670734462109452,0.5053968819644213,0.0785727529844765,0.04633662938563557,0.6190352020766785,0.1167156398242164,0.6926410604848039,-0.2241904406790675,0.48615706584958046,0.06350385857587726,0.8483811715997086,0.7673570418072041,0.6465716667113086,0.0660170434031873,0.010263499893236898,0.06618355907747298,0.061626074773382715,0.015245882464008749,-0.0010318425195263259,0.0022375509419237903,0.003066539807841492,0.0035317813774588063,0.002975863447223354,0.0007362088939161681,0.0393781854126757,0.24364658678167248,0.023222457073719796
-0.955202024,0.411640481,0.515363448,-0.318078111,-0.778225033,-0.369131921,1.149362403,0.141323572,0.059956916,-0.630369385,-0.247351881,-0.284247403,-0.131489838,0,-0.3931998206115335,0.21214445762453848,-0.3203489269103609,-0.054126540160932074,0.30382885541729665,-0.16392583201828673,-0.044951934821532494,0.2005067032130317,0.04182403928673602,0.7433621266490668,-0.4010687363267938,-0.8944625940036344,-0.10998154148337788,0.10232868351671465,0.35259555806220805,-0.151949641512894,0.28726770140157837,-0.4242663517445662,-0.05216704161494181,-0.022132011580315632,0.23268946202463855,-1.0978732936551037,0.5923393710116456,-0.36558702200066073,-0.7245228711212321,-0.1511294761737607,-0.10182004727109475,0.19249542575383707,0.0913054749964934,-0.014830455951558996,0.15592305310456317,0.03252425876168528,-0.14649072169512556,0.10492478990865116,-0.3267032781585894
-0.769523111,0.285462024,-0.095284428,-0.850699431,-0.481449937,-0.980505024,0.058552273,-1.320904313,-1.180416483,-0.947878247,0.108671644,-0.370925017,-0.187368343,0,-0.21966962478083665,-0.027200085672562272,-0.13743567347069247,-0.05348654642630623,0.6546328726690499,0.08105840868276047,1.1236925474745458,0.8063594853801774,0.15939414277751282,0.370486853310994,0.04587468185768104,-0.0281899881470568,0.6359492982768783,0.09020847693314439,0.7545212764196096,-0.2798969486932085,0.47206408203298345,-0.05741079784311955,1.2951533151197685,1.1574042919939105,0.9293993833238129,-0.045057327275081306,-0.0055791198409048445,-0.04981038532485667,-0.055500425889105434,-0.010970842370893638,0.031021627447647453,-0.05231995615748643,-0.10655309290833945,-0.12827779981230805,-0.10300748741332806,-0.020361625867365892,0.03534337807573528,0.3636938426957854,-0.021718502857913644
1.369123942,-0.605409025,-0.363969493,-0.065783802,0.933938982,1.063488632,-0.486852791,0.382000833,0.273146094,2.421909199,0.164885884,0.584735806,-0.02832952,0,-0.8288799908303767,0.22035041588687432,-0.5654150885021126,0.017150947081918,-0.0900661783139875,0.023943297061552387,-0.025129467161907067,-0.1593223952089946,0.00186362353443504,1.2786782206233072,-0.3399252977714761,-0.4546908000103988,0.356765469095172,-0.026458043069348642,1.4560477481160277,-0.6438456157977039,0.9932334903386527,-0.517762408685972,0.4062535433100305,0.29048776584420344,2.5756729008727257,-0.6665618123876221,0.17719956350590496,0.032027027606291385,-1.1791132530817243,0.01379230587969032,-0.09982340226870311,0.1539933546491301,0.1753542632112707,0.0450379351703371,0.3993386392448469,-0.00467113794849568,-0.21282599484876633,0.6218598824043574,-0.2846802591487345
-0.295307181,-0.08808822,-0.205201045,-0.121849204,0.043613694,-1.208629316,0.740308604,-1.493465367,-1.327710824,-1.221954292,0.202362045,-0.446567286,-0.127191491,0,0.026013083927507816,0.018075794796189898,-0.0038418526720846798,0.011204072041336019,0.035982944940333925,0.02500358399321818,0.18197756617051786,0.14889415780458357,0.015498181933923163,-0.012879437028136613,-0.00894957558511023,0.03228759292042318,-0.0651355415159357,-0.005547290767877753,0.3569169161819181,0.1064660050862575,-0.0527127891474533,-0.8947586816814348,1.8050460249868987,1.6047102250569163,1.4768897801232241,-0.2186184469172853,-0.15191209916329118,-0.09020601411175122,-0.9046232760623283,-0.09416095514288855,-0.0178257123396099,0.00882575630784423,-0.24458070003271118,-0.26867827751327505,-0.24727716942564712,-0.02573873022535909,0.09163607375001387,0.5397343134261563,-0.33059760409072875
-0.766406199,0.416109503,0.411553309,-0.82266673,-0.481449937,0.278741068,-0.964082223,-0.603413612,-0.567982117,0.331143299,-0.247351881,0.73715732,-0.200263383,0,-0.31890890256200904,0.1712512428659954,-0.20033589400445131,-0.08333149676922864,0.6304968815830593,-0.3385712149357096,0.4964083030215288,-0.27242057494974226,0.1647500224313476,0.3689862162249594,-0.19814231469019153,0.46415732552616995,0.2905134454823424,0.09641679312875687,-0.2136288824310805,0.1159868072711692,-0.1341998696279127,-0.26872930847883414,-0.1681961546546176,-0.15831994189748094,0.09230323682430333,0.7388785920529003,-0.3967712290237259,0.7931183698465408,-0.3192493678314737,0.1930703674681404,-0.10292546826902514,0.1190875475242815,-0.0689471274817489,0.14049144501431207,-0.08190891788819542,0.04953552448047342,0.3033795342995719,0.20547601866081774,-0.7106802677663224
