leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.498169615,-0.363595165,0.387127394,0.691099125,0.591506179,-0.341757006,0.126727906,1.194854222,4.482663316,0.554298112,-0.266089961,-0.177371765,-0.006837787,0,-0.18113206336391147,-0.14075764869745003,-0.21506878675202454,0.0024861862924998547,0.3442845850280869,0.26754340325693027,0.8257627073267558,0.38307494019235205,-0.004725588612636375,0.2946704054625511,0.22898824561116754,0.07496033945073118,0.7067636553172377,-0.004044593261185873,-0.17025295610257268,0.12426119498647598,-0.20215138076554007,-0.04331014973120943,-0.4083498015171793,-1.5319815937821917,-0.18943526318857265,0.06313199214177619,0.049059843996856964,0.08758154494968226,0.07024503903351348,-0.000866538428184022,0.09674902327463857,-0.15739385610136902,0.09093810839801675,-1.1927917069305707,-0.14749316300445361,0.001819466476156307,-0.0686654691536304,0.060618043355335584,-0.02247795236197409
0.44629529,-0.391471671,-0.272372312,-0.654470523,0.568677325,-0.533381412,-0.350501525,-0.762351425,-0.703647958,0.021122854,0.520909409,-0.169479821,-0.125042318,0,-0.1747119629357296,0.10662604411277336,-0.2226210626775601,0.04895052517317339,-0.29208711185873665,0.17825964948535916,0.4989365358295452,-0.01382428530463264,0.08183651125859231,0.25379801167729926,-0.1548919577922254,-0.19932226964542063,-0.4335319690789381,-0.07110873091203936,-0.2380456119491495,0.20880371263597947,-0.3033219145808829,0.1869509983126533,0.4066240795067121,0.3753127413889567,-0.011266537691989847,-0.15642717974531725,0.09546691072377579,0.22939291637904755,-0.00740359253935235,0.043827523148534955,-0.20392127678085248,0.29622936927745097,-0.27784339609650555,-0.36653684194583686,0.011003093393533286,-0.06513571996937008,0.04616161068311615,0.09039738623048725,0.059402935717227025
0.731047485,-0.467334047,0.381020916,1.11158964,0.705650447,-0.642881072,-0.00962336,0.722581862,2.932196568,0.221812418,0.464695168,-0.25114137,0.051189892,0,-0.3416433797142218,-0.17806404666592704,-0.329774479163869,-0.023922779393852924,0.8126248106740555,0.42353890284891027,0.8032145118511097,0.24656438587214954,0.056902153619918884,0.5158639845684758,0.26886757969174946,-0.006790728285641919,0.5098902139143923,0.036122170171681726,-0.46997659083970394,0.3004402131174584,-0.4536493158246392,0.0061866759930419195,-0.46453420205031604,-1.885053672950561,-0.1425990050667521,-0.0070351331252496,-0.0036667014421977594,-0.0106972272779904,-0.00213458075088448,-0.00049261875907712,-0.21716787348278488,0.3279123530179401,-0.2987437277570601,1.3625775767757835,0.10307515884699622,0.023787695462841856,-0.09569011484289491,0.16145403316914864,0.0024168238144031996
1.338177457,-0.652060563,0.539789363,-0.0097184,0.911110128,-0.086257799,-0.00962336,1.458236884,1.191797642,-0.248460141,0.670814051,-0.067553368,-0.084208025,0,-0.8725727460053283,-0.3519753559391914,-0.5940989830186821,0.05490873219061808,-0.013004943798108801,-0.0052458889453792,-0.0141717293334656,0.0024146350342944,0.0008183672701600001,1.2192270341339846,0.4918075556159685,-0.00876794076139008,1.328614394035561,-0.0767227844363772,-0.11542824211223714,0.05624530897908084,-0.07859035428788827,0.0008300898525846399,-0.1257843040344583,-0.10280184145230996,0.021431624901889657,-0.012877763412595519,-0.00519458736431968,9.3523661824e-05,0.00239102138249376,0.000810364139464,-0.43741138776337074,0.6111854758708085,-0.05786294357753375,0.7994746042022678,-0.1666705536962412,-0.056487926376959284,-0.03646458948122459,0.005827004838717032,0.00065009037947648
0.790268817,-0.393361891,0.185613595,0.410772115,0.545848472,0.972238915,0.058552273,1.28567583,0.943722963,0.575265679,0.108671644,0.233209927,0.014653946,0,-0.3108616362534529,-0.07301331472450814,-0.21471598714538057,-0.005764303909171886,0.32462039337763793,0.07624488899090343,0.5281197798934805,0.23630309964974108,0.006019432391515789,0.4313670262286976,0.10131689721317683,0.03196066874917686,0.7017841872928317,0.007998834032870512,0.7683300971984135,-0.3824417381081883,0.5306951261716879,0.0569267983723038,1.2499840740009245,0.9175241896077052,0.5592956795876983,0.04627203551637104,0.010868097886951434,0.024051641018267397,0.03368311308433837,0.000858021846719258,-0.042747283381918806,0.059318250827127966,0.10565480125382626,0.10255592586976117,0.06251506707370628,0.001592468402907224,0.04328693294015756,0.22673576639370924,0.013654971312014073
0.198055496,-0.330511229,0.332169085,0.018314301,0.408875351,-1.035254854,0.058552273,-0.862255194,-0.788923629,-0.919422264,0.783242532,-0.388046521,-0.109998105,0,-0.06545956539316458,-0.10978561251915546,-0.1351378947668164,0.036355608871221044,0.003627247968448296,0.0060834446055845854,-0.015791601161729396,-0.016838576088997467,-0.002014538404399605,0.0809800104444791,0.1358157512207238,0.023940581174722822,-0.35255489509832305,-0.044975513791209856,-0.20503791359537757,0.3421633541237556,-0.42329019180370375,-0.06061652483598314,0.8926538749752115,0.8167370163575451,0.9518363616816694,0.011596599470942407,0.019449254947080205,0.001072343951956173,-0.05383426340400608,-0.006440639073442665,-0.25887045185639185,0.32024856518962874,-0.8108556331122503,-0.6179185407325887,-0.7201306220325325,-0.08615519427540186,-0.12889705781800326,0.4017270444430629,-0.02272100583429223
-1.708381598,2.864424712,-0.52884442,-0.598405121,-3.08393924,-0.36000695,-0.89590659,-0.439934718,-0.42844011,-0.837049682,0.014981242,0.212543736,-0.187368343,0,-4.893530466837249,-1.514835025451307,-8.833711769362498,-0.5367025119356922,1.0223042968653633,0.3164632091402748,0.26325918815689087,0.5008948162402215,0.1121221759644845,5.268545046966105,1.6309240586930407,2.7629214882755915,1.3567319398785342,0.5778325853114793,0.615029248532106,-1.0312128040717483,1.110239559777718,0.3225325989508005,0.15837955602629009,0.1542414172587645,0.3013437030152899,1.5305503318829305,0.47379520096272776,0.5361150913936473,0.7499183262612042,0.16786453325108036,0.0429126398012523,-0.04620124006773608,-0.0053933512396319005,-0.00641856497041662,-0.012540043852065044,-0.002807010489622006,-0.11240256878955313,-0.0765172221389652,-0.19041933374562023
-0.683362752,0.273696935,-0.162455694,-0.906764833,-0.367305669,-0.232257346,-0.350501525,0.300261386,0.20337509,-0.458135805,-0.003756838,0.001601457,-0.221755116,0,-0.1870342907155651,-0.04446362552109789,-0.10053043581342451,-0.06069369556976945,0.6196493116957004,0.1473091102398091,-0.27226646553263856,0.41542143671214554,0.20107974072663562,0.2510030127930411,0.05967089736752929,0.12874119712564522,-0.11028770925959724,0.0814519112365526,0.15871601913477618,-0.0635681237314345,0.08530943985269447,0.08140655396545264,-0.06973791261864157,-0.04723535864591114,0.10640540617687354,0.23951968670419677,0.05694096849193335,0.3178224567828703,0.16057729830960263,0.0777255063345519,-0.00102823504589153,0.001379907894914622,0.0008725532232319481,-0.0007640472663654201,0.00172114200138459,0.000833098046483208,-0.000260165808346158,-0.000371950152553122,-0.000561313120721925
0.680063706,-0.472707864,0.11233585,0.83126263,0.682821593,-0.004133054,-0.214150259,-0.853173033,-0.781171295,1.211781085,-0.341042282,0.010295971,0.014653946,0,-0.32147146184718395,-0.0531020397041244,-0.3227751367201073,-0.006927035512831343,0.5653115448171068,0.0933805941142855,-0.7092108592566568,1.0073083317013536,0.01218127769183798,0.4643621830724037,0.07670534404800905,-0.1462264209917426,-0.5825649694977015,0.010006030751455978,-0.002810740020338124,0.001953727128136656,-0.002822138516235022,0.000885094584560986,0.003526210216732782,0.00322862314548493,-0.005008356660483589,-0.14563581877639986,-0.02405675137248515,-0.17801510751152116,-0.259503233204051,-0.003138146331272014,0.16121336865790561,-0.23287103427559522,0.0014095461677892278,0.2664124410796952,-0.41326858651283593,-0.004997615184144771,0.0011566066538603499,-4.2553804125433995e-05,-0.002204884856306489
2.100039857,-0.722347409,-0.363969493,0.691099125,1.11656981,-0.25050729,-0.89590659,0.391082993,0.280898428,0.594735562,0.839456773,0.286781508,0.072681625,0,-1.5169583495006806,0.2629124202235936,-0.8065513092211224,-0.05250138350065963,1.4513357076378253,-0.2515389981389936,0.27027711426468115,0.4110212265045833,0.050230207441078124,2.3448411041229176,-0.40639734764480634,-1.0003422509740478,0.43667146318824135,0.08115410821674125,-0.5260752934690576,0.18095329186711162,-0.2797088771989149,0.22443113195404107,-0.09796914074151897,-0.07036710396354011,-0.14898559390324698,-1.8814395471489576,0.32608266733765884,-0.6191602604307338,-0.5328275093031536,-0.06511594680940874,-0.6063794249440512,0.9373120895318232,-0.21029004127637516,0.23580208790965282,0.4992547956648614,0.061013082378896126,-0.10437972006853545,-0.07184085839119332,-0.2569294429073377
2.987024019,-0.743987234,-1.249408913,-0.654470523,1.299200639,0.862739255,-1.714014187,0.400165154,0.288650761,3.425357017,-0.059971079,-7.571721301,-0.159429091,0,-2.2223077377873737,0.9295442813178165,-0.9665886898206425,0.1186132084322243,-1.954919171928492,0.8177013047319714,-0.2618962976247555,-2.24179519837771,0.10434164056818458,3.8807435141931483,-1.623232858141895,-2.2268483270054653,0.5198948237823334,-0.20713037690238914,2.577022876819166,-0.6418669919906707,1.120871391386384,-1.4787473227518109,0.3452381868389203,0.24903034250032305,2.9551899609556025,-5.119801545475758,2.1415046022462487,1.1217717613953098,-5.871110522678,0.273263723794514,0.044617717185205484,-0.07791446415831947,-0.05173940401800614,-0.01731069759134112,-0.20542235626971134,0.009561134611259188,9.460176080221355,-6.532421194292371,12.978037729924099
1.282963583,-0.553575859,-0.022006683,-0.318078111,0.888281275,1.410237555,-0.623204058,1.748866029,1.424367655,0.548307379,-0.041232998,0.9925085,-0.144384878,0,-0.7102176675249426,0.012182368445465695,-0.49173106984174014,0.0799279828654602,-0.4080826329624317,0.006999844158015813,-0.5562760028963912,-0.17440457535968107,0.045925669251205455,1.1396325272858083,-0.019548124433760822,-0.553580495225414,1.553484946044307,-0.12825438352055943,1.8092834264439592,-0.7806734659031846,1.2526876134082825,-0.8788657670199982,2.466316552759519,2.0086967592082834,0.7732436575494184,-0.7995481111918198,0.013714654148719613,0.19822756953617443,-0.341707383624144,0.08998124188343493,0.02282559228699528,-0.036626500035512446,-0.05814832228483988,-0.058730948669879685,-0.022608357061692244,0.005953421385804244,-0.0218418199343055,1.3996727603567174,-0.618535324799493
0.374161036,-0.240416108,0.319956128,-0.037751101,0.317559937,-0.661131015,-0.077798993,-1.647862101,-1.459500498,0.042090421,0.839456773,-0.24351695,-0.036926213,0,-0.08995434004036788,-0.07692260702450983,-0.0763465241102652,0.008877656412639004,-0.014124991060300638,-0.01207869610369693,0.06220860860892321,-0.0015889597343035212,0.001394005196510513,0.11881855502001473,0.10160524785044395,-0.02470584331574344,-0.5232949849782477,-0.011726285873928582,-0.24736946550413155,0.15894654550438964,-0.20994872347214608,0.0514353272080679,1.0894527434141625,0.9649210456357454,-0.02782728275750732,-0.029109351820636748,-0.024892264562579102,0.002936997642441293,-0.003274592368746053,0.0028728221867035087,-0.20181893019889946,0.2665778399481033,-0.5549909083821146,-1.2251875782429729,0.03533308898687144,-0.030997959604090648,-0.0779147404243696,0.16099660832320425,0.01894537348843135
-1.214351011,0.829274522,-0.205201045,-0.262012709,-1.303288664,1.182113264,-0.282325892,1.067703971,3.327565588,0.777452926,0.127409724,0.486354039,-0.157279917,0,-1.0070303541872416,-0.17016799850627548,-1.0807840838666187,-0.13042822799037465,0.3181753980689988,0.05376528169008091,-0.27975200985176746,-0.20370254726123654,0.04120933712446515,1.5826499067532394,0.2674361957894539,0.36795213459728837,-1.391526481912085,0.2049811329009609,-1.4355004372549098,0.9802964119534598,-1.5406348165352395,-0.33374118170383155,1.2621470261445715,3.9335594184047595,0.9190374159602106,0.34284273238167684,0.05793356806895714,0.07397297178376144,-0.21949509082096003,0.04440419286071096,0.10565763796825192,-0.16605164897256874,0.15061272470297915,0.42396421315897775,0.09905506272465243,-0.020038990815712907,-0.09980035704277075,0.5749255605018734,-0.1373103378884778
0.739730311,-0.4262346,-0.08307147,0.494870218,0.705650447,-1.135629542,0.194903539,-1.366315117,-1.219178152,-1.009283263,0.127409724,-0.419480532,-0.067014639,0,-0.3152986532169606,0.035407934786862,-0.3007726360168662,0.028563957848309403,0.36607050026577775,-0.041109596468480454,-0.6761486598064855,-0.4994642283845613,-0.0331635490111213,0.521991024616599,-0.05861941993844709,0.13753376941723192,-0.9641408730539074,-0.04728890996589363,-0.8400595942844475,0.48404460358255325,-0.8013574939387053,-0.22133821672874912,1.5516278105463865,1.3845347263721663,1.1461718897089554,0.1441760555194706,-0.016190923492932326,0.0964519568339015,-0.19671287981216773,-0.01306139030590742,-0.054306432745250405,0.08990672869274663,-0.1446902465124664,-0.15533515185315006,-0.1285925019766494,-0.008538316658949637,0.03484686442962204,0.47637448443307634,-0.08175824022840275
-0.137903114,-0.135220336,0.411553309,-0.542339719,0.180586815,-0.934880165,0.194903539,-0.417229316,-0.409059275,-0.867003348,0.221100125,-0.361628575,-0.054119599,0,0.018647305410526303,-0.05565037672489182,-0.02441900980146984,0.007318070360965263,0.07479033609598497,-0.22320170595658015,0.2262800299980022,0.47021035212637924,0.02935120811405268,-0.02490348413584191,0.07432110127502084,0.03519700934023828,-0.07534611330106855,-0.009773286012487186,0.1289228859703338,0.12641481003103544,-0.1688270314040245,-0.18221145269940392,0.39005941178491715,0.3824214025067804,0.8105442330337924,-0.026877804957720443,0.08021319641126054,-0.10570393057336554,-0.16898202085004857,-0.010548101374360859,-0.029897233192142,0.03992776736985188,-0.20670212134152063,-0.09044305683490937,-0.1916945486182185,-0.011965850103849875,-0.14882943667020468,0.3380793818647149,-0.07048268907102692
0.325848896,-0.216579289,0.197826553,-0.402176214,0.500190765,1.547112131,0.058552273,0.749828344,0.58711561,1.54426678,0.183623965,0.501803521,-0.170174957,0,-0.07057212221711495,-0.042845134194060816,-0.1083309602480661,0.03685637119266557,-0.13104867532935974,-0.07956113411421033,-0.3015631245398096,-0.6210673669863709,0.06844031992387278,0.16298660856464545,0.09895101488238305,0.029287306224358847,0.37505721300404316,-0.0851199419256721,0.5041247798745574,-0.3350724453352549,0.7738512003456702,0.09058693185592377,1.160068527170041,0.908333682530465,2.3891538688383083,0.019079193515340608,0.01158319433790497,-0.023548331476234422,0.09042033008739095,-0.00996413054002726,-0.039769147783060885,0.09184701152568323,0.2840868637938194,0.10780849622159365,0.2835643891613827,-0.031248200348044503,0.09927006084269312,0.7763463147176133,0.029381736753953235
-1.033570103,0.525322062,0.002419232,-0.794634029,-0.915198154,-0.90750525,-0.00962336,-0.93491248,-0.850942299,-0.950873613,0.089933563,-0.345443403,-0.195965036,0,-0.5429571777295124,0.001270875942696384,-0.4807737813978735,-0.10294475679142423,0.8213099752008349,-0.001922404071245728,0.742913270744782,0.7555965301679768,0.15572048609981007,0.9459214502951899,-0.002214076660497728,0.00880728130727744,0.855630175847562,0.17934683919574357,0.9379702947155407,-0.4767325292058255,0.8305471295453086,0.00873324972264,0.84843798389052,0.7722346037895698,0.8629227958839683,0.009946417186406079,-2.3281140459519998e-05,0.007647049329317439,0.009150599092399679,0.00188584208884096,0.0472440847581669,-0.0823070308402427,-0.08161518057370575,-0.07652827285648132,-0.0855154519797731,-0.017623833910903268,-0.0008357077347264959,0.31349170180036573,0.0033243262266940796
-0.115194182,-0.149121076,0.319956128,0.438804816,0.203415669,-0.423881752,0.331254806,-1.021193007,-0.924589469,0.037597371,0.708290211,-0.231077107,-0.024031173,0,0.017177880368779833,-0.047712202080153726,-0.03033356343653984,0.0035835543753021475,-0.050547761836780516,0.14039828987511244,-0.44810440953712166,0.016497907463738734,-0.010544994446529168,-0.02343230159643776,0.06508408982776963,0.06738241797195521,-0.20772665869702667,-0.004888317132649736,0.04882871168636687,0.06320970295500515,-0.08622419015997208,-0.14041286752570012,0.43286508093730824,0.39191660400046974,-0.01593683949007399,-0.038158626410738694,0.10598700510915117,0.1453562041959457,0.012454309836715026,-0.007960441550067438,-0.10562099838458704,0.14407732711671614,-0.30023129556312966,-0.654877670086388,0.02662984983863528,-0.017021044594747504,-0.07393453642516169,0.09794936896225147,-0.07654540225032624
-0.572712368,0.073931742,0.319956128,-0.766601328,-0.230332548,-0.880130335,0.331254806,-1.034816248,-0.93621797,-0.805598332,0.033719323,-0.353870394,-0.200263383,0,-0.042341623031185056,0.023654913906614974,-0.017028886512938615,-0.014805820764003184,0.43904206187082473,-0.24527879262653798,0.7932915099527774,0.6175727511457849,0.15352217535757262,0.13191429899255366,-0.07369631021045414,-0.07629876350322569,0.2383518631136399,0.04612717527748988,0.5040615283064833,-0.06506956885359357,0.20272266263264357,-0.29154740337514,0.9107731710156831,0.82399383556912,0.7090315298186012,-0.18971372435564063,0.10598700510915117,-0.25394037418598236,-0.2668583191805836,-0.0663382080845687,0.002492928288450666,-0.007766657583425004,-0.02967739904796321,-0.03156863612883431,-0.027164230364969236,-0.006752745696449709,-0.11322300107807443,0.311452068417802,-0.11722126871361356
-0.630597881,0.216075324,0.11233585,0.242575909,-0.298819109,-0.68850593,0.467606072,-1.702355065,-1.5060145,-0.449149705,-0.415994603,-0.316350223,0.064084932,0,-0.13625664145078845,0.0242730051855654,-0.06456743579456632,0.013847172445417968,-0.15296785419704884,0.02724997092703765,-0.4129503273331291,-0.10895289796745684,0.015545460633103188,0.18843469693770806,-0.03356809860575765,-0.13972962979802986,0.5086962237249371,-0.01914980228056559,0.43417038051393436,-0.14876914190067134,0.2057387285438164,-0.32194955347600696,1.1720815572180354,1.0368999139159851,0.3092422353502507,-0.29487139814593344,0.0525289255632812,0.11342996796931945,-0.21002512929500874,0.0299665033269071,-0.08988616862547638,0.12430713661726875,0.28641475101349584,0.6264939040397436,0.18684385321904212,-0.026658985845621996,-0.03553747119839455,0.2178090044923224,-0.14792728515335404
-0.010554986,-0.200593074,0.521469927,0.578968321,0.27190223,-0.816255534,0.535781705,-1.616074538,-1.43236733,-0.444656655,0.277314366,-0.346179093,-0.060567119,0,0.0021172570877669643,-0.10460325565548562,-0.054541704143155026,0.012149344583533808,-0.006111002522598506,0.3019145680871826,-0.9356559618767105,-0.25744211696682623,-0.0350664431952372,-0.0028699242310187803,0.14178883602923723,0.14568024038270216,-0.43941427072841976,-0.01646833472077537,0.008615565733792524,0.1637352067345715,-0.22194169994444082,-0.43733478172220547,1.3191297849989931,1.1691777598333042,0.36295345537367874,-0.00565516839533113,0.27939404659428557,0.3102006341663673,-0.23823890075549678,-0.032450754284757896,-0.05562734114030108,0.07540239452643618,-0.2263593859052014,-0.3972160379980627,-0.12330967836900572,-0.016796132205931555,-0.18052198635563624,0.2825706004163506,-0.18547642468289355
1.213723605,-0.579719347,0.136761765,1.11158964,0.888281275,0.461240501,-0.759555324,-1.034816248,-0.93621797,2.878702609,1.982479668,0.641049502,0.212377889,0,-0.703619055729086,-0.07928344110036746,-0.5149538406953275,-0.12311957112831849,1.3491625851414522,0.1520229611221146,-1.1502910205804708,3.1999359968053707,0.23607706117746996,1.0781279513469963,0.12148291498545039,-0.6746987716357581,-0.9192078961641562,0.18865130202272845,0.5598184836457262,-0.26739004204967287,0.4097113003099188,-0.3503376781789774,-0.4772991646704603,-0.43182164552800295,1.3277742336051672,-0.921890226042223,-0.10387812672538688,-0.8443138291652434,-2.18653389287864,-0.16131275628983102,-1.149281818573737,1.7609995671526166,0.9143999152906338,-1.8560330903412339,5.706969392561054,0.4210348468752608,0.08767106134589103,0.2956779934682805,-0.4869125621916487
-0.998616159,0.540209574,-0.052539076,-0.82266673,-0.846711594,-0.569881298,-0.077798993,-0.421770396,-0.412935442,-0.687281351,0.314790526,-0.219439835,-0.195965036,0,-0.5394620098429063,-0.028382111864313622,-0.45740170949560094,-0.10586218861645467,0.8215282900496901,0.04322214985014148,0.3469764724881251,0.5654035016171522,0.1612139153604523,0.8455398797810474,0.04448544478724714,0.06587330937462484,0.3571178842991712,0.1659258679998274,0.5690926728946943,-0.30785533322314707,0.482525102220369,0.04433619111393291,0.240359060730454,0.2353241856771637,0.3916687883990736,0.07769133156372789,0.0040874872059504675,0.0640026431686029,0.05346979701547954,0.015245882464008749,0.17005285594969594,-0.26653678804555847,-0.17939323355498274,-0.12998816499122248,-0.21634965799128064,-0.06168793676004894,0.01152916616849246,0.12505465800270582,0.017072198187086156
-0.635941159,0.133895266,0.197826553,0.102412404,-0.298819109,-0.807130562,0.603957338,-0.626119013,-0.587362952,-0.783133083,0.108671644,-0.35052635,-0.02832952,0,-0.0851495106446533,0.0264880389357981,-0.040010464085438,-0.0037931886160523206,-0.06512826289573624,0.02025989286776341,-0.06412235331143724,-0.08020254168196153,-0.00290129424736608,0.19003137050880736,-0.059114354304001276,-0.18047399361517186,0.1870963255926194,0.00846540192479768,0.5132875450626014,-0.1080709612957195,0.24118603538350927,-0.4874724256439639,0.5053597908415752,0.474078589545739,0.6320906454025826,-0.38408132951427476,0.1194787983355959,0.061852722898020546,-0.472978972108413,-0.017109821486017758,0.014550618680037306,-0.0324731638336452,-0.08771220509518393,-0.06382969761853309,-0.08510435960039844,-0.00307861551213088,-0.06934341955617154,0.28292052987130867,-0.21170296124485627
-1.3572837,1.116781363,-0.113603864,-0.990862936,-1.691379174,-0.998754967,0.126727906,-1.098391374,-0.990484306,-1.079674378,-0.003756838,-0.365373904,-0.213158423,0,-1.5157891404636832,-0.12687067807998664,-1.8889007392895343,-0.23805135417287057,1.3448821119669432,0.1125658582239847,1.088355301718714,1.0698093241090538,0.21121078084690995,2.2956813833896637,0.19214720965552834,-0.21434494097302964,1.857796294884845,0.3605317174248826,1.355593837003138,-1.1153909333492802,1.6892733511128573,-0.1265701255750091,1.0970238404924546,0.989251120353048,1.0783301477701355,-0.1720057211489322,-0.014396779798228784,-0.12556998501229202,-0.13682487308579247,-0.02701312059305224,-0.004195566662210194,0.006354237553291812,0.0037521606127143463,0.0037210890791844285,0.004056161730896764,0.0008008016635464741,0.04150788729916506,0.3649190014321812,-0.04630306976096503
1.241775815,-0.53366738,-0.174668652,-0.430208915,0.888281275,1.072613603,-0.827730957,1.98954329,1.645309166,-0.055258994,-0.078709159,1.179708069,-0.16587661,0,-0.6626952457384148,0.09321496188097177,-0.4740467407323095,0.0885229358619818,-0.5342230260443908,0.0751440112614326,-0.8559192601364304,0.02377291185273151,0.07136159641197816,1.103046204212364,-0.1551548929010913,-0.7352579098409302,1.7672740503088948,-0.14734508662347776,1.3319456310454114,-0.5724188912653702,0.9527825788551838,-0.8878354841024081,2.134011196611374,1.7647809925921851,-0.05927154865249538,-1.027856283729405,0.14457865047785998,0.35609723692288164,0.045739579986477256,0.1373012051392158,0.04200451066553342,-0.06991587211069772,-0.08442451462408987,-0.1295009007508514,0.004349388944926046,0.01305600847087099,-0.20605801816575298,1.2653709223782625,-0.976480888933992
-1.686117939,2.058852816,-0.400608366,-0.514307018,-2.969794972,0.72586468,-0.418677158,0.495527842,0.370050266,-0.553987536,0.164885884,0.364831489,-0.187368343,0,-3.471468666818266,-0.8247936624522586,-6.114370741044841,-0.38576384061480384,0.8671822892033959,0.2060356941033126,-0.25485344675499516,0.28491967764932763,0.09636485375593117,5.007424577441203,1.1897247110879356,1.2433853187196495,-1.4716160936576104,0.5564455629533713,-1.2238934582344947,1.4944485404529388,-2.155669277016389,-0.30390296131497946,0.3596861584644206,0.2686064179140049,-0.40211998554262846,0.7059390667533374,0.16772557214790382,0.21532860063569484,0.23194192713990266,0.0784468453464092,0.33947576659204937,-0.48967726925697524,0.11968483942617714,0.06101606523384515,-0.09134472459834182,-0.030894394869170214,-0.14615454667363698,0.26481829201690854,-0.15274661096342826
-1.954395026,4.568517944,-0.333437099,-0.57037242,-4.910247523,-0.159257573,-0.214150259,-0.226503939,0.404935768,-0.705253551,0.052457403,-0.041336065,0.003908079,0,-8.928688745945346,-1.5233133699768044,-22.43255391830705,0.017854129038069575,1.114733020615583,0.19018332507440958,0.12919159982696238,0.4022571745974634,-0.00222906047678118,9.59656333538002,1.6372586894410557,1.0515307788045585,1.1121904054244929,-0.019189635229438316,0.3112522085240319,-0.72757107996839,0.7819941033422417,0.03410505050566141,0.036072467600080045,-0.06448908763257107,0.11231696888189173,0.41853420100621175,0.07140564111105865,0.12214540146945678,0.1510302306073197,-0.000836916130042461,0.2396525869011394,-0.25757883314376273,-0.00835423868766292,0.021241878771090503,-0.03699576974198805,0.000205007675058837,0.013782977597675435,0.0065830813892702456,0.008852129025790835
-1.831944903,3.216958772,-0.516631462,-0.598405121,-3.86012026,-1.071754741,-0.282325892,-1.398102679,-1.24631132,-1.190502943,0.108671644,-0.385371286,-0.180920823,0,-5.893291225526538,-1.6619821135720845,-12.41784773138192,-0.5820148285873094,1.0962452113450483,0.3091549125305169,0.8366318027974191,0.7124030576567711,0.10826394697873458,7.071527635274034,1.99425957341962,1.089811895631772,5.396844476768177,0.698376134318174,1.9633956350410349,-3.447790815492538,4.1371021894851525,0.30258411325805395,1.498423174623051,1.335740065971968,1.2759271733347026,0.5172054788343284,0.14585843834441412,0.16894525956369294,0.3361098053111002,0.051078632734849125,0.3495921984334612,-0.4194856146919074,-0.11646934966926419,-0.13543870008021008,-0.1293739120026483,-0.019660963269243013,0.19909493089900013,0.4130235028157669,0.10880029207113712
-1.411607027,1.271977245,-0.199094567,-0.149881905,-1.851181149,-1.153879486,0.194903539,-1.457136724,-1.296701489,-1.208475143,0.014981242,-0.429178259,-0.045522906,0,-1.7955320172261007,-0.2532437588271279,-2.3546602979009545,-0.05790410055827397,0.21157435031814645,0.029840672977110138,0.21839842803857923,0.18112855657798743,0.0068230598724159305,2.6131403181783344,0.3685601092987175,-0.3608017572701863,2.697424034984416,0.084271145434899,1.628824390748748,-1.4677084496642958,2.1360399527010094,-0.22489519540090092,1.6813601741208437,1.4962372476227543,1.3944346768486164,-0.2751272052395686,-0.03880423570397261,-0.029212513716561795,-0.23553608216423105,-0.008872575484964333,0.01905579892583829,-0.02773299277900706,-0.01728654781860161,-0.01942619880846934,-0.018104458568267607,-0.0006819896713292521,0.08544705964141885,0.49521998889729485,-0.0836483615409586
