FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
42098d9aa1628d19,F,GES,18,,,18,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap""]"
0c1af224819db96e,OF,GES,18,,,31,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap""]"
c938b24dda604106,F,GES,19,,,19,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio""]"
c9c1abdc21450643,OF,GES,19,,,32,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio""]"
95736524a3320dfa,F,GES,20,,,20,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio""]"
e28ed0ae4fdd67ed,OF,GES,20,,,33,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio""]"
b1013a58f6a863d3,F,GES,21,,,21,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2""]"
b6f5c3753592fbac,OF,GES,21,,,34,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2""]"
69b21fa79c76dd71,F,GES,22,,,22,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa""]"
62c0349a1ac0df37,OF,GES,22,,,35,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa""]"
f3e9e90c8bf117ce,F,GES,23,,,23,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe""]"
d832fe6ef0aac2d6,OF,GES,23,,,36,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe""]"
c8ff01f260326497,F,GES,24,,,24,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio""]"
b5832dd67cdef271,OF,GES,24,,,37,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio""]"
abf08a8f8a6d539b,F,GES,25,,,25,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio""]"
194007dcdcd65c9b,OF,GES,25,,,38,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio""]"
4ef501c58a6274ae,F,GES,26,,,26,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio""]"
6be7cf554753353e,OF,GES,26,,,39,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio""]"
cf0e758521eb792f,F,GES,27,,,27,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe""]"
b5fbcc1d3922e9e2,OF,GES,27,,,40,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe""]"
c043e118307ea018,F,GES,28,,,28,"[""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap""]"
07b11b13c21a88e8,OF,GES,28,,,41,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_GES__asset_liabilities__rect_turn"", ""edge_GES__asset_liabilities__debt_ratio"", ""edge_GES__debt_ratio__rect_turn"", ""edge_GES__debt_ratio__leverage_ratio"", ""edge_GES__roa__asset_turnover"", ""edge_GES__asset_turnover__rect_turn"", ""edge_GES__roa__roe"", ""edge_GES__asset_liabilities__leverage_ratio"", ""edge_GES__debt_ratio2__capitalization_ratio"", ""edge_GES__debt_ratio__roa"", ""edge_GES__roa__rect_turn"", ""edge_GES__debt_ratio2__longtermdebt_invcap"", ""edge_GES__debt_ratio2__totaldebt_invcap"", ""edge_GES__debt_ebitda__debt_ratio2"", ""edge_GES__debt_ratio2__roa"", ""edge_GES__cash_debt__asset_liabilities"", ""edge_GES__roa__totaldebt_invcap"", ""edge_GES__asset_turnover__totaldebt_invcap"", ""edge_GES__asset_turnover__leverage_ratio"", ""edge_GES__roa__leverage_ratio"", ""edge_GES__cash_debt__debt_ratio2"", ""edge_GES__debt_ebitda__roa"", ""edge_GES__asset_turnover__roe"", ""edge_GES__debt_ratio2__leverage_ratio"", ""edge_GES__debt_ratio__capitalization_ratio"", ""edge_GES__asset_turnover__capitalization_ratio"", ""edge_GES__debt_ebitda__roe"", ""edge_GES__cash_debt__totaldebt_invcap""]"
