SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,NOTEARS,LightGBM,16,29,50f34c7124434fa2,0.9352360480853434,0.46551983951387094,0.44594594594594594,0.016835070200963188,0.01685064382744182
OF,NOTEARS,RF,16,29,50f34c7124434fa2,0.9222249965622309,0.3912753554078148,0.39490445859872614,0.01663516130835896,0.003690802348336595
OF,NOTEARS,Logit,16,29,50f34c7124434fa2,0.9149857784918688,0.22442702774226217,0.32051282051282054,0.02000651137291439,0.008494683552937927
OF,NOTEARS,FFMLP,16,29,50f34c7124434fa2,0.8817371228405382,0.26310057232480977,0.38202247191011235,0.019427958498991524,0.008958155869904396
OF,NOTEARS,XGBoost,17,30,8e81714289f30c0d,0.9371286304651482,0.445000926763622,0.41420118343195267,0.016520187179531957,0.012817006431122147
OF,NOTEARS,RF,17,30,8e81714289f30c0d,0.9355291631384299,0.39768033986152607,0.3699421965317919,0.016654400894604418,0.003857981548783895
OF,NOTEARS,LightGBM,17,30,8e81714289f30c0d,0.9325437320421797,0.46366890310574493,0.4722222222222222,0.016735162396743088,0.01714143347707547
OF,NOTEARS,Logit,17,30,8e81714289f30c0d,0.9131402392687322,0.22253824474361286,0.32051282051282054,0.020001715978986912,0.007924583299970813
OF,NOTEARS,FFMLP,17,30,8e81714289f30c0d,0.8864088701681249,0.2457197670089382,0.36470588235294116,0.01942901225891105,0.008818790241596848
OF,PC,XGBoost,1,14,721bb5b3791b65b8,0.9380767310072301,0.46290405143353475,0.45569620253164556,0.015845322502205557,0.01009700601977245
OF,PC,RF,1,14,721bb5b3791b65b8,0.9376768641755505,0.44933222277187984,0.41379310344827586,0.015870574224210232,0.004654738607771876
OF,PC,LightGBM,1,14,721bb5b3791b65b8,0.9254546902027198,0.4696686330687574,0.47692307692307695,0.01634720832481017,0.015795070260040144
OF,PC,Logit,1,14,721bb5b3791b65b8,0.9242062371988333,0.2581962836069481,0.2733812949640288,0.01889719360602326,0.011731749680540658
OF,PC,FFMLP,1,14,721bb5b3791b65b8,0.8660826077831094,0.2622564403346793,0.32710280373831774,0.01980446978987093,0.00728651397851907
OF,PC,XGBoost,2,15,fc59b09fb5ee3839,0.9359561702528028,0.4669283951984222,0.4175824175824176,0.015918038937874433,0.010480168242208496
OF,PC,RF,2,15,fc59b09fb5ee3839,0.9278050386839496,0.4300022974140819,0.41134751773049644,0.016077102599944087,0.003860777187587364
OF,PC,Logit,2,15,fc59b09fb5ee3839,0.9235259207793242,0.2568189753938862,0.3522727272727273,0.018964982479442664,0.011395846362636965
OF,PC,LightGBM,2,15,fc59b09fb5ee3839,0.9223860289062105,0.44746926541269977,0.4659090909090909,0.016451661552647354,0.016028537920352286
OF,PC,FFMLP,2,15,fc59b09fb5ee3839,0.8907151283554435,0.2705582035157121,0.3236514522821577,0.019417285438662554,0.010426636413468778
OF,PC,XGBoost,3,16,0d11386dd824b4c1,0.9315847753870204,0.4528994506564567,0.43636363636363634,0.016059672803815157,0.010353973567947176
OF,PC,LightGBM,3,16,0d11386dd824b4c1,0.9281361501328065,0.44009597631333774,0.47058823529411764,0.016608167166733214,0.01634625717839889
OF,PC,Logit,3,16,0d11386dd824b4c1,0.9231821438652105,0.25558048726267985,0.26277372262773724,0.01897086481414912,0.011164061251822075
OF,PC,RF,3,16,0d11386dd824b4c1,0.9186225763727555,0.4442451893389032,0.41134751773049644,0.015923991053955828,0.004935420743639921
OF,PC,FFMLP,3,16,0d11386dd824b4c1,0.8786177996830015,0.26596259515303744,0.336,0.01976336867785347,0.010080904501204156
OF,PC,XGBoost,4,17,285c77ccbcb26f76,0.9378704648587619,0.4624947679066941,0.45454545454545453,0.01595002002729379,0.010833015003566272
OF,PC,LightGBM,4,17,285c77ccbcb26f76,0.9316028689088159,0.43679509127765787,0.4327485380116959,0.01663963163527507,0.01597283375497205
OF,PC,Logit,4,17,285c77ccbcb26f76,0.9235150646662469,0.2556448952838167,0.3291139240506329,0.019158080076996733,0.01219819395378536
OF,PC,RF,4,17,285c77ccbcb26f76,0.9185502022855737,0.43476765637383247,0.4311377245508982,0.01601629633771317,0.0048269499580654174
OF,PC,FFMLP,4,17,285c77ccbcb26f76,0.8717458801050871,0.2715581359275583,0.3070539419087137,0.01964938509616246,0.008619525610436215
OF,PC,XGBoost,5,18,3b96f3c5e78883cd,0.9392926156718848,0.476596553371666,0.4888888888888889,0.01555256676688731,0.010607193650673636
OF,PC,LightGBM,5,18,3b96f3c5e78883cd,0.9301481497564612,0.4470448686663627,0.4624277456647399,0.016418709355448417,0.015793619662138884
OF,PC,RF,5,18,3b96f3c5e78883cd,0.9255831542074675,0.43494877495999884,0.4161073825503356,0.015942881744478613,0.004353368744758178
OF,PC,Logit,5,18,3b96f3c5e78883cd,0.9213546981638694,0.2572416257978669,0.3291139240506329,0.019171976453992882,0.012466661261341348
OF,PC,FFMLP,5,18,3b96f3c5e78883cd,0.8796599865384198,0.2373020556643943,0.35502958579881655,0.019654445067546558,0.00912754617392942
OF,PC,XGBoost,6,19,bcb0b960f2d60d8e,0.9390537811841848,0.4770396003648981,0.4852941176470588,0.015787655148297403,0.011032552257474945
OF,PC,LightGBM,6,19,bcb0b960f2d60d8e,0.9338645591332478,0.4697252041780492,0.46540880503144655,0.016542920788995833,0.016755229783324836
OF,PC,Logit,6,19,bcb0b960f2d60d8e,0.9216622880343922,0.26143837733344344,0.3829787234042553,0.0194609021344522,0.012495859798119163
OF,PC,RF,6,19,bcb0b960f2d60d8e,0.919340889188035,0.42671292203155103,0.42953020134228187,0.01604754151523623,0.005476097288230359
OF,PC,FFMLP,6,19,bcb0b960f2d60d8e,0.8785237133696652,0.24237447368967205,0.3368421052631579,0.01971700056186552,0.010000342417530233
OF,PC,XGBoost,7,20,fc2a48d3efdcf9d2,0.9410911117383532,0.47121678548555196,0.46616541353383456,0.015980332868528516,0.011098601601808023
OF,PC,LightGBM,7,20,fc2a48d3efdcf9d2,0.9343711777435206,0.46627510567809616,0.4745762711864407,0.016392193542908478,0.015579974839670779
OF,PC,RF,7,20,fc2a48d3efdcf9d2,0.9297464735726021,0.4241108089057628,0.4,0.016201542074363993,0.005072966172770477
OF,PC,Logit,7,20,fc2a48d3efdcf9d2,0.9211086262674513,0.2514974570698047,0.3850267379679144,0.01982990650389417,0.013545965597449987
OF,PC,FFMLP,7,20,fc2a48d3efdcf9d2,0.8728387288215328,0.265234396596603,0.35051546391752575,0.019860817405287095,0.00955938162692964
OF,PC,XGBoost,8,21,6c77d017e3138a39,0.9408124715027031,0.4753743820883191,0.4342105263157895,0.01583033657718961,0.011547828865085746
OF,PC,LightGBM,8,21,6c77d017e3138a39,0.9393324214198348,0.4491049674241841,0.4678362573099415,0.016874679137196286,0.01648552050249228
OF,PC,RF,8,21,6c77d017e3138a39,0.9228021799075059,0.4261280114152207,0.4217687074829932,0.016063992172211352,0.00427117696393626
OF,PC,Logit,8,21,6c77d017e3138a39,0.917214900377069,0.2563668797320722,0.37267080745341613,0.019749652659676306,0.009904932564567795
OF,PC,FFMLP,8,21,6c77d017e3138a39,0.8782704040645286,0.2839146754342395,0.29959514170040485,0.01959463784472542,0.008775355174318935
OF,PC,XGBoost,9,22,0f710de7b3c7092d,0.9402117665790941,0.48253159452437056,0.4276729559748428,0.015754034658209,0.011871973560265892
OF,PC,LightGBM,9,22,0f710de7b3c7092d,0.9357788537392072,0.4438417209975781,0.4550898203592814,0.016924510122894778,0.017109938129780556
OF,PC,RF,9,22,0f710de7b3c7092d,0.9300486353865862,0.4140722880061486,0.40268456375838924,0.016248848755940733,0.004504892367906067
OF,PC,Logit,9,22,0f710de7b3c7092d,0.9160026344167733,0.2325847501127389,0.3225806451612903,0.019954820010308322,0.007910408139547482
OF,PC,FFMLP,9,22,0f710de7b3c7092d,0.8710547075725008,0.2411305852199607,0.3508771929824561,0.019876978840271994,0.008930859150485283
OF,PC,XGBoost,10,23,9710632908b0d396,0.9398137090995939,0.47404604522113514,0.44594594594594594,0.01593605003663926,0.011132876686845575
OF,PC,LightGBM,10,23,9710632908b0d396,0.9379428389459438,0.45546570859507235,0.4722222222222222,0.016612259534109063,0.016050551480071364
OF,PC,Logit,10,23,9710632908b0d396,0.9166901882450007,0.23403413000619896,0.3246753246753247,0.019933682413421968,0.008067462355906581
OF,PC,RF,10,23,9710632908b0d396,0.9146564763951914,0.4138957128107956,0.41333333333333333,0.016352658652502097,0.0034447861336315347
OF,PC,FFMLP,10,23,9710632908b0d396,0.88161046818797,0.24055025959744583,0.31390134529147984,0.019635485423339136,0.0061775617611818144
OF,PC,XGBoost,11,24,20cc5c9a42ed1752,0.9388909394880257,0.4735815679219801,0.4567901234567901,0.015885141830742813,0.011863569182395596
OF,PC,LightGBM,11,24,20cc5c9a42ed1752,0.9369911196995029,0.4569484542408995,0.44155844155844154,0.016367488338949583,0.016249807941043984
OF,PC,RF,11,24,20cc5c9a42ed1752,0.9304448835139066,0.40058445375251395,0.4166666666666667,0.01638879955269779,0.003919485602460161
OF,PC,Logit,11,24,20cc5c9a42ed1752,0.917254706125019,0.24036858246383858,0.32894736842105265,0.019601578873565676,0.008315026531097662
OF,PC,FFMLP,11,24,20cc5c9a42ed1752,0.8806913172807609,0.24393433369771855,0.3288888888888889,0.019705292943191184,0.009462158896574719
OF,PC,XGBoost,12,25,0857a78345413e0e,0.9404144140232031,0.47109814519694315,0.4507042253521127,0.015999575281210616,0.010538518058043933
OF,PC,LightGBM,12,25,0857a78345413e0e,0.9359561702528028,0.45585844758603117,0.47560975609756095,0.01679706628335715,0.016495206793490473
OF,PC,RF,12,25,0857a78345413e0e,0.9338446562592729,0.4072959300843615,0.4,0.016392026838132515,0.003516913614760972
OF,PC,Logit,12,25,0857a78345413e0e,0.9158036056770235,0.23746901301502837,0.3246753246753247,0.01966332062965655,0.008504900652497881
OF,PC,FFMLP,12,25,0857a78345413e0e,0.8838830145254792,0.229789757604793,0.3130434782608696,0.019624425546630922,0.007132053262766826
OF,PC,XGBoost,13,26,463c4174acb2abb3,0.9393613710547076,0.4667772283361041,0.4520547945205479,0.01606458082881835,0.011299696093909956
OF,PC,RF,13,26,463c4174acb2abb3,0.9361968140926822,0.40935422073991146,0.38461538461538464,0.016411351411797597,0.004833659491193737
OF,PC,LightGBM,13,26,463c4174acb2abb3,0.9296849555984975,0.4517083679845338,0.4567901234567901,0.0167759016559142,0.016480449424127564
OF,PC,Logit,13,26,463c4174acb2abb3,0.9148374116131461,0.23952331559740725,0.34210526315789475,0.019710959960334246,0.008342445757571443
OF,PC,FFMLP,13,26,463c4174acb2abb3,0.8823812522164565,0.24203081287744443,0.3974358974358974,0.019678958002523624,0.010679323967209836
OF,PC,XGBoost,14,27,5046c221cf89c9d1,0.9373783210659256,0.4632900302190692,0.4625,0.01620471576201267,0.011691737360262923
OF,PC,LightGBM,14,27,5046c221cf89c9d1,0.9316173437262523,0.45859199326877215,0.4927536231884058,0.016919623155016435,0.017122635335418367
OF,PC,RF,14,27,5046c221cf89c9d1,0.928631912630002,0.40982399480656745,0.40718562874251496,0.016358528375733854,0.00561811573944646
OF,PC,Logit,14,27,5046c221cf89c9d1,0.9145660087862142,0.24339556029439285,0.34210526315789475,0.019676399634818376,0.010046066592917152
OF,PC,FFMLP,14,27,5046c221cf89c9d1,0.878404296125815,0.25401416071600946,0.36363636363636365,0.019898122272989333,0.008643181667800369
OF,PC,XGBoost,15,28,e8553ac2e8a1b18f,0.9367305729856482,0.477619341692184,0.4647887323943662,0.015971768582274573,0.011622145572931895
OF,PC,RF,15,28,e8553ac2e8a1b18f,0.9309442647154613,0.39712765562918395,0.40789473684210525,0.016526455689124964,0.005078557450377411
OF,PC,LightGBM,15,28,e8553ac2e8a1b18f,0.930097487895434,0.4592391251570738,0.5037037037037037,0.016771662518092065,0.016910618514815477
OF,PC,Logit,15,28,e8553ac2e8a1b18f,0.9165743897055099,0.2441034566163856,0.3262411347517731,0.01966784653565187,0.009567677150478411
OF,PC,FFMLP,15,28,e8553ac2e8a1b18f,0.8869444384132705,0.23862145146818448,0.33043478260869563,0.019553621340151057,0.008715574850133254
OF,PC,XGBoost,16,29,f58cd5bcf72e5cb2,0.936687148533339,0.4785333783570684,0.46715328467153283,0.015840141692603227,0.011007790352385267
OF,PC,LightGBM,16,29,f58cd5bcf72e5cb2,0.9330141636088616,0.45942860789672857,0.5038167938931297,0.016993340267549735,0.016720190012660646
OF,PC,RF,16,29,f58cd5bcf72e5cb2,0.9271518625471337,0.39651758033823337,0.38596491228070173,0.016527998881744478,0.0027145652781660613
OF,PC,Logit,16,29,f58cd5bcf72e5cb2,0.9167336126973098,0.24498363483978472,0.3401360544217687,0.01966636156734372,0.009581840705583912
OF,PC,FFMLP,16,29,f58cd5bcf72e5cb2,0.8911819412177664,0.26521983465954685,0.3157894736842105,0.019419685941094292,0.009210787861674882
OF,PC,XGBoost,17,30,4762f86d5d8bbacb,0.9359561702528028,0.4748379450896847,0.4588235294117647,0.015923496158045166,0.0107014008162677
OF,PC,RF,17,30,4762f86d5d8bbacb,0.9283786033248655,0.38916190039107385,0.3769633507853403,0.016645657254682693,0.006320939334637966
OF,PC,LightGBM,17,30,4762f86d5d8bbacb,0.9280529199325473,0.4651675647183729,0.5,0.016984294023412345,0.016774846824101002
OF,PC,Logit,17,30,4762f86d5d8bbacb,0.9168457925324417,0.24446446819995027,0.3401360544217687,0.019683335223723182,0.009608897775089558
OF,PC,FFMLP,17,30,4762f86d5d8bbacb,0.8920431928552301,0.2568550781468501,0.35348837209302325,0.019691373505464772,0.009011641149959785
OF,PC,XGBoost,18,31,ef62e99782aa5a11,0.9363325155061482,0.4546037014057959,0.47560975609756095,0.016326430533208158,0.010859616729437364
OF,PC,RF,18,31,ef62e99782aa5a11,0.9231224352432855,0.40608419475657803,0.4,0.016479891529214426,0.004618954431087505
OF,PC,LightGBM,18,31,ef62e99782aa5a11,0.9201786192471647,0.46823173193345996,0.464,0.016756542714960174,0.016376269540452973
OF,PC,Logit,18,31,ef62e99782aa5a11,0.9165201091401234,0.2442534905759899,0.3142857142857143,0.019686492948355193,0.010046859172653445
OF,PC,FFMLP,18,31,ef62e99782aa5a11,0.8928175955880755,0.26459400132912303,0.3671497584541063,0.019344050368701477,0.00799649541425345
OF,PC,XGBoost,19,32,176f018cb5c2c8cf,0.9404614571798714,0.46093252594053297,0.4755244755244755,0.016028566232317593,0.010286307638276215
OF,PC,LightGBM,19,32,176f018cb5c2c8cf,0.9268189417460972,0.46838475557068215,0.4935064935064935,0.016885831653315003,0.017194796458467856
OF,PC,RF,19,32,176f018cb5c2c8cf,0.9263394634185176,0.3899796765529859,0.4166666666666667,0.01664922672630696,0.00447358121330724
OF,PC,Logit,19,32,176f018cb5c2c8cf,0.9163717422614007,0.2435470146535927,0.3120567375886525,0.01969902402086635,0.009882101887031723
OF,PC,FFMLP,19,32,176f018cb5c2c8cf,0.8814548639005291,0.24643264785444258,0.33497536945812806,0.019841433108702868,0.009678647263448916
OF,PC,XGBoost,20,33,d94ce2ce605d4851,0.9335424944452888,0.4485793889499404,0.48366013071895425,0.016178331046957747,0.011925914813783918
OF,PC,RF,20,33,d94ce2ce605d4851,0.9279859739019041,0.42930207885112365,0.4020618556701031,0.016109819401733297,0.0044763768521107064
OF,PC,LightGBM,20,33,d94ce2ce605d4851,0.9212931801897648,0.4637580238787467,0.47560975609756095,0.01694437690637774,0.01718349053183058
OF,PC,Logit,20,33,d94ce2ce605d4851,0.9173849794819462,0.24911990618093896,0.3401360544217687,0.019699761572212076,0.009963447913240449
OF,PC,FFMLP,20,33,d94ce2ce605d4851,0.8905559053636436,0.2632549250978931,0.3431372549019608,0.019352458978067536,0.009163106091035154
OF,PC,XGBoost,21,34,2cd73d9141134774,0.9293701283192565,0.45821991940142426,0.47619047619047616,0.016065484355378922,0.011646139765091124
OF,PC,RF,21,34,2cd73d9141134774,0.9268840784245608,0.42580819329099984,0.3973509933774834,0.01614695890410959,0.003942968968409281
OF,PC,LightGBM,21,34,2cd73d9141134774,0.9185574396942918,0.47173738909537877,0.5125,0.016759223194848457,0.016878765380409784
OF,PC,Logit,21,34,2cd73d9141134774,0.9177251376917008,0.24840824857100297,0.3333333333333333,0.01976129089110025,0.010032559999167004
OF,PC,FFMLP,21,34,2cd73d9141134774,0.9046109530943541,0.2868607668696114,0.3655913978494624,0.01887153496375334,0.0078023154531189735
OF,PC,XGBoost,22,35,d3c7b2ea7e48d507,0.9322650918065296,0.4669067048609302,0.45161290322580644,0.015918536559157558,0.010738255851322761
OF,PC,RF,22,35,d3c7b2ea7e48d507,0.9234517373399628,0.4216148212387841,0.38095238095238093,0.016226663684651945,0.00453228962818004
OF,PC,Logit,22,35,d3c7b2ea7e48d507,0.9175912456304145,0.2506594175624882,0.2753623188405797,0.019633869777243625,0.009389852517319407
OF,PC,LightGBM,22,35,d3c7b2ea7e48d507,0.9164839220965326,0.4623686232995683,0.4785276073619632,0.01689952570414402,0.016690327959872582
OF,PC,FFMLP,22,35,d3c7b2ea7e48d507,0.89168494112368,0.26685658536593104,0.33755274261603374,0.019383030066919403,0.00877264046430721
OF,PC,RF,23,36,2088c05c8d8f760b,0.9349682639627708,0.4286337434315135,0.378698224852071,0.016055752865529772,0.004113502935420743
OF,PC,XGBoost,23,36,2088c05c8d8f760b,0.9345484942571162,0.4634710943774982,0.47058823529411764,0.01585235811074486,0.011345054242975527
OF,PC,LightGBM,23,36,2088c05c8d8f760b,0.9226501943244241,0.469859275141863,0.5064935064935064,0.01694143700989586,0.016832498880102298
OF,PC,Logit,23,36,2088c05c8d8f760b,0.9174247852298963,0.24931386921126258,0.3356643356643357,0.019656758986796048,0.0090836224049596
OF,PC,FFMLP,23,36,2088c05c8d8f760b,0.8836803670813701,0.24769407014951586,0.39215686274509803,0.01972461858698203,0.009880365342993226
OF,PC,XGBoost,24,37,56b4aac031f87554,0.9323447033024297,0.46490271581235876,0.445859872611465,0.015907281512967646,0.012115789541760126
OF,PC,LightGBM,24,37,56b4aac031f87554,0.9241411005203697,0.46630384156030236,0.5,0.0168759139976043,0.016825765797681937
OF,PC,RF,24,37,56b4aac031f87554,0.9219373095656831,0.4242317639527946,0.38323353293413176,0.016150438915292147,0.0039899357003075194
OF,PC,Logit,24,37,56b4aac031f87554,0.9172004255596327,0.24975142016836893,0.2753623188405797,0.019640508740257016,0.008882502464904803
OF,PC,FFMLP,24,37,56b4aac031f87554,0.8973084076977079,0.27596549271629495,0.37777777777777777,0.01966898600940983,0.00973150690849313
