SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,LightGBM,17,17,e9b5583403fe4d36,0.8565328469794675,0.2402835086436169,0.29347826086956524,0.020394959557063417,0.019766448630000533
F,NOTEARS,XGBoost,17,17,e9b5583403fe4d36,0.8531819267429489,0.23402980572150925,0.2867383512544803,0.019207234341664374,0.011452234871263714
F,NOTEARS,RF,17,17,e9b5583403fe4d36,0.8398234796013635,0.17181920375670495,0.2559241706161137,0.01985583337992731,0.003316186748672071
F,NOTEARS,FFMLP,17,17,e9b5583403fe4d36,0.7530921828748435,0.06936815199541213,0.12215909090909091,0.02119272312484272,0.0036489209641882396
F,NOTEARS,Logit,17,17,e9b5583403fe4d36,0.7079814143344118,0.04719082699927891,0.08945686900958466,0.021509175024551574,0.0029748960050544043
F,PC,LightGBM,1,1,2acb74dbd7bd057e,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,PC,XGBoost,1,1,2acb74dbd7bd057e,0.5326208104450283,0.02423430063206257,0.04756756756756757,0.02186687405198202,0.0036171764793561305
F,PC,RF,1,1,2acb74dbd7bd057e,0.47966469085408653,0.021882144221388757,0.02476780185758514,0.03236076376852111,0.04083254123567236
F,PC,Logit,1,1,2acb74dbd7bd057e,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464257094056,0.0005181973129045545
F,PC,FFMLP,1,1,2acb74dbd7bd057e,0.4514858400098428,0.02278491898173242,0.04321663019693654,0.02166175817343375,0.0064815515337258295
F,PC,LightGBM,2,2,a5b5b295620f8bed,0.698339376569613,0.05011143064896013,0.10344827586206896,0.02585967583688973,0.02424630794715852
F,PC,XGBoost,2,2,a5b5b295620f8bed,0.6882612849295437,0.05085748895191237,0.08978328173374613,0.02174567484002696,0.005267417371306367
F,PC,RF,2,2,a5b5b295620f8bed,0.6330380470576316,0.04197647264459979,0.07734806629834254,0.02344005479452055,0.02233324014537322
F,PC,Logit,2,2,a5b5b295620f8bed,0.4250421579057834,0.02123019472119597,0.04321663019693654,0.021632756366195816,0.0008648080559322252
F,PC,FFMLP,2,2,a5b5b295620f8bed,0.407876833778434,0.01708856541039719,0.043010752688172046,0.021667099853226596,0.004612485846665473
F,PC,XGBoost,3,3,5cf90b5edf72667f,0.7687412698757337,0.06669848736818847,0.1187214611872146,0.021717430939143405,0.009405871804804648
F,PC,RF,3,3,5cf90b5edf72667f,0.7044549869364773,0.05330793015676936,0.10891089108910891,0.022325529773553256,0.015481688565837298
F,PC,LightGBM,3,3,5cf90b5edf72667f,0.692473456803526,0.04250894534958948,0.029850746268656716,0.024620689013839986,0.024461536308443686
F,PC,FFMLP,3,3,5cf90b5edf72667f,0.5605300678145196,0.03742192291871583,0.04321663019693654,0.021638886348473,0.003243471447639804
F,PC,Logit,3,3,5cf90b5edf72667f,0.41877094325147823,0.02128843176733053,0.04321663019693654,0.021628771932155542,0.0008420555366232963
F,PC,XGBoost,4,4,950d85bca05dd77f,0.8179049872983476,0.115165936871855,0.18666666666666668,0.021104325520100196,0.009397087067778063
F,PC,RF,4,4,950d85bca05dd77f,0.7887201366422765,0.08567825405199675,0.16161616161616163,0.021496376852110706,0.009416270617836175
F,PC,LightGBM,4,4,950d85bca05dd77f,0.7528153519913731,0.07804830804062579,0.13714285714285715,0.022880498446077292,0.019802923079449534
F,PC,FFMLP,4,4,950d85bca05dd77f,0.4610428382222029,0.02815367139640514,0.04321663019693654,0.02165567411329124,0.0019127533588582373
F,PC,Logit,4,4,950d85bca05dd77f,0.41652010914012344,0.020352472223814477,0.04321663019693654,0.021633506877592978,0.0009063802737436109
F,PC,XGBoost,5,5,b3389ea9a2d038ca,0.8905378118418481,0.21286695191090918,0.2972972972972973,0.019814908776541643,0.010327005378619724
F,PC,RF,5,5,b3389ea9a2d038ca,0.867334679491355,0.20913477020835813,0.2948717948717949,0.01943149343024881,0.006668716801789211
F,PC,LightGBM,5,5,b3389ea9a2d038ca,0.8513689558590443,0.1862961199657236,0.2755905511811024,0.021446190411405285,0.018329013020139298
F,PC,FFMLP,5,5,b3389ea9a2d038ca,0.46311454646778266,0.02221322467622759,0.04321663019693654,0.021700953117143866,0.004321177047176135
F,PC,Logit,5,5,b3389ea9a2d038ca,0.4268913158332791,0.020695127381397605,0.04321663019693654,0.021634604075063183,0.0009081950184393597
F,PC,XGBoost,6,6,46c7802b88378834,0.9062194671819702,0.2696124893122289,0.33557046979865773,0.018546635575268117,0.008967407444022807
F,PC,LightGBM,6,6,46c7802b88378834,0.8909177757995527,0.21730917502604538,0.3192488262910798,0.020817557472681048,0.01869755494609383
F,PC,RF,6,6,46c7802b88378834,0.8880626180602297,0.2659263361554464,0.3645833333333333,0.018446612244897957,0.003844003354766564
F,PC,FFMLP,6,6,46c7802b88378834,0.5609208878853016,0.041600655457074205,0.04385458742065782,0.021695799550634894,0.005461030097890239
F,PC,Logit,6,6,46c7802b88378834,0.45175905218895424,0.019958743431735412,0.04331140350877193,0.021650255795006276,0.0009889492157142722
F,PC,XGBoost,7,7,42ad0f30d99576ea,0.9058575967460611,0.2641215089343308,0.3282051282051282,0.01876444872805138,0.010023847636307188
F,PC,LightGBM,7,7,42ad0f30d99576ea,0.8994217310434172,0.2385753301334009,0.32038834951456313,0.020700401160499645,0.019672896537155822
F,PC,RF,7,7,42ad0f30d99576ea,0.8892730746683457,0.24961551470937593,0.35714285714285715,0.018569069052278446,0.005305004193458205
F,PC,FFMLP,7,7,42ad0f30d99576ea,0.5709048932120343,0.038681658706572836,0.045251562965168204,0.021598241243301227,0.001821588466049639
F,PC,Logit,7,7,42ad0f30d99576ea,0.5440251572327044,0.02373849090847481,0.04395604395604396,0.021710117976481254,0.001351633015435413
F,PC,XGBoost,8,8,c2f13db4fa9587a8,0.904607334389995,0.23384314321159097,0.315018315018315,0.019497851463455673,0.011816821617993656
F,PC,LightGBM,8,8,c2f13db4fa9587a8,0.9044625862156314,0.21875881941833708,0.2583732057416268,0.02116702024363192,0.02031804130663051
F,PC,RF,8,8,c2f13db4fa9587a8,0.897630472385667,0.27374456904880917,0.3050847457627119,0.01834681353089181,0.004468549063461
F,PC,FFMLP,8,8,c2f13db4fa9587a8,0.6738027516627947,0.04040486346638711,0.08845208845208845,0.021678270828938914,0.0013920640687986505
F,PC,Logit,8,8,c2f13db4fa9587a8,0.5469056459025411,0.024750278603817115,0.04321663019693654,0.02170593889409858,0.0013478488777288581
F,PC,XGBoost,9,9,f1dae46cde9d5ed0,0.9033082195250813,0.28739801556627237,0.34285714285714286,0.01853611716472012,0.011128598420839336
F,PC,LightGBM,9,9,f1dae46cde9d5ed0,0.9014409680757901,0.26409051458216243,0.35714285714285715,0.020488342119289685,0.020646175964810144
F,PC,RF,9,9,f1dae46cde9d5ed0,0.8949363469903235,0.2614776409014528,0.375,0.018448731339110982,0.005629298294660331
F,PC,FFMLP,9,9,f1dae46cde9d5ed0,0.704778860976616,0.04405088984094072,0.0930817610062893,0.021588040982607044,0.0018953372887602605
F,PC,Logit,9,9,f1dae46cde9d5ed0,0.5918789036773274,0.027509592529171657,0.044142614601018676,0.021776840911156232,0.001852049261855511
F,PC,RF,10,10,dcdfcb1839ed0107,0.9063189815518452,0.261638828784792,0.32432432432432434,0.01839707464355605,0.003953033268101759
F,PC,XGBoost,10,10,dcdfcb1839ed0107,0.89937106918239,0.30705043102623764,0.3668639053254438,0.018056551686085786,0.01119797921973586
F,PC,LightGBM,10,10,dcdfcb1839ed0107,0.8932663149286029,0.28189757555742645,0.32978723404255317,0.019886899613928175,0.018845416721094105
F,PC,FFMLP,10,10,dcdfcb1839ed0107,0.7215262247504903,0.052794733854994946,0.030534351145038167,0.021358329667820194,0.0012814565287027622
F,PC,Logit,10,10,dcdfcb1839ed0107,0.5755911153570575,0.026118998109756687,0.05042773525438991,0.021754679640041685,0.0017657904406962201
F,PC,RF,11,11,b2d9e3ac65acdcce,0.9044698236243496,0.2729202455965837,0.3617021276595745,0.018203400615040537,0.003545429130556331
F,PC,XGBoost,11,11,b2d9e3ac65acdcce,0.8960201489458715,0.291952904424065,0.3076923076923077,0.018297156206541678,0.01133758632655221
F,PC,LightGBM,11,11,b2d9e3ac65acdcce,0.886090424184525,0.27840136607657207,0.3624161073825503,0.020483097213907658,0.01978058469606078
F,PC,FFMLP,11,11,b2d9e3ac65acdcce,0.7089186587634164,0.04969356767478548,0.07373271889400922,0.021777556298939325,0.0023448515953149833
F,PC,Logit,11,11,b2d9e3ac65acdcce,0.5767418633432486,0.026199707247703673,0.05022421524663677,0.021794898829495844,0.0018668193240072091
F,PC,XGBoost,12,12,3a4f3db67c20c422,0.9023528815742811,0.2909372514522094,0.3129251700680272,0.018384481606144774,0.011176623263950119
F,PC,RF,12,12,3a4f3db67c20c422,0.8952167965781532,0.25857039465884984,0.3312883435582822,0.018444937098126925,0.003918926474699468
F,PC,LightGBM,12,12,3a4f3db67c20c422,0.8897525529959254,0.2903382251538318,0.37988826815642457,0.019847499140543498,0.019142290484857754
F,PC,FFMLP,12,12,3a4f3db67c20c422,0.7201076926417265,0.05631101195107262,0.08695652173913043,0.021353367020596085,0.002248921062665042
F,PC,Logit,12,12,3a4f3db67c20c422,0.5776501581373805,0.02610395918082358,0.05070167496604799,0.02177767377977015,0.0018723129814769983
F,PC,RF,13,13,78129d8c0793f97e,0.9171045298941166,0.2711096593632603,0.35365853658536583,0.018307747274252165,0.004965613642717363
F,PC,XGBoost,13,13,78129d8c0793f97e,0.8995411482872673,0.29775551584001614,0.3673469387755102,0.018489952610305286,0.01265893692631344
F,PC,LightGBM,13,13,78129d8c0793f97e,0.8848419711806385,0.29047590229010617,0.3855421686746988,0.020057742122994316,0.019702889972491207
F,PC,FFMLP,13,13,78129d8c0793f97e,0.7462166445925701,0.05556993137597943,0.11764705882352941,0.021417056564195763,0.0026690336316615676
F,PC,Logit,13,13,78129d8c0793f97e,0.5793798988210261,0.026277966483017497,0.051118210862619806,0.02177825953686499,0.0020050406118452815
F,PC,XGBoost,14,14,2640d16d5eb10fde,0.9236091509795833,0.32849405551518485,0.3561643835616438,0.01798771249765931,0.012620549773193874
F,PC,RF,14,14,2640d16d5eb10fde,0.9177251376917008,0.28870864678649494,0.3108108108108108,0.01818442046407604,0.0036142018451216077
F,PC,LightGBM,14,14,2640d16d5eb10fde,0.9018209320334947,0.34685116985138464,0.41134751773049644,0.018581611987538247,0.01772603162352933
F,PC,FFMLP,14,14,2640d16d5eb10fde,0.7370034232943237,0.05869852709741241,0.08695652173913043,0.021612801003455813,0.002979847554899575
F,PC,Logit,14,14,2640d16d5eb10fde,0.5818731861244401,0.026698966550894668,0.05024674742036788,0.02203521447419307,0.0020504570231971585
F,PC,XGBoost,15,15,db530282923044dc,0.917254706125019,0.3492706525032399,0.34146341463414637,0.017701834883784056,0.011793149790242584
F,PC,RF,15,15,db530282923044dc,0.9081826142967773,0.2790757388547741,0.2972972972972973,0.018263175845680737,0.004282359519150125
F,PC,LightGBM,15,15,db530282923044dc,0.8947463650114713,0.3860646159065344,0.43373493975903615,0.01777929102608865,0.016776574593046524
F,PC,FFMLP,15,15,db530282923044dc,0.729281108192023,0.060126463573582443,0.12014134275618374,0.02143981388309014,0.0014393681736841579
F,PC,Logit,15,15,db530282923044dc,0.5834075167726946,0.0268905612040249,0.04939380332285586,0.022045033685438253,0.0021251987151420793
F,PC,XGBoost,16,16,fe0a618a4400ef48,0.9196900941586875,0.3436089617762096,0.34108527131782945,0.017955916376950206,0.012653307025371601
F,PC,RF,16,16,fe0a618a4400ef48,0.9127096134500003,0.28652099999197156,0.34523809523809523,0.018162302488118533,0.0034604417109309477
F,PC,LightGBM,16,16,fe0a618a4400ef48,0.9038908309268949,0.37023126344465374,0.4217687074829932,0.018351808002421977,0.01805872414942507
F,PC,FFMLP,16,16,fe0a618a4400ef48,0.7318033451303095,0.057308862754763205,0.13279678068410464,0.02173996781659586,0.003269197810352733
F,PC,Logit,16,16,fe0a618a4400ef48,0.5897800551490545,0.027931024990302564,0.05097860719162494,0.0221205913298176,0.0027162541251031535
F,PC,XGBoost,17,17,8e947346f7ed3fe0,0.9164151667137098,0.34248526509258076,0.37037037037037035,0.017775187632526515,0.011083803461567258
F,PC,RF,17,17,8e947346f7ed3fe0,0.9120419624957481,0.2766943390908583,0.3448275862068966,0.018344152082750906,0.0035985462678221965
F,PC,LightGBM,17,17,8e947346f7ed3fe0,0.9004349682639627,0.37041246285994156,0.4472049689440994,0.018540891051514068,0.017751081575100643
F,PC,FFMLP,17,17,8e947346f7ed3fe0,0.7304589964609072,0.061024997227546084,0.14137214137214138,0.021502019247393214,0.0028987199876239784
F,PC,Logit,17,17,8e947346f7ed3fe0,0.6511894681228333,0.035779296698354675,0.05983680870353581,0.02218933614927961,0.003063633498442377
F,PC,XGBoost,18,18,c83c26238669a20a,0.9145117282208278,0.3743217558634742,0.4046242774566474,0.017294863970409906,0.011401124690160228
F,PC,RF,18,18,c83c26238669a20a,0.9136016240745164,0.29377533217095186,0.3076923076923077,0.01807010455689125,0.004684931506849316
F,PC,LightGBM,18,18,c83c26238669a20a,0.9032756511858495,0.3839940989927414,0.4276729559748428,0.01845896008885058,0.018501265697115382
F,PC,FFMLP,18,18,c83c26238669a20a,0.7255502239977999,0.06480621171018283,0.1487603305785124,0.02138286815705122,0.0026201452213207503
F,PC,Logit,18,18,c83c26238669a20a,0.6473102170498874,0.03495250624232721,0.05938784833257195,0.022329545430876254,0.0033671603622687906
F,PC,RF,19,19,9795ed9fa640803b,0.91836564836326,0.29163236238192136,0.3221476510067114,0.018083043891529215,0.005600223651104276
F,PC,XGBoost,19,19,9795ed9fa640803b,0.9169109292109053,0.3695188993544842,0.38202247191011235,0.01729108229738889,0.010926597082215706
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9115914338030412,0.3887462835234129,0.4444444444444444,0.01823726946920167,0.017993106525466988
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7302436835515411,0.06946969373784226,0.14720812182741116,0.021281861295320396,0.002554398132105397
F,PC,Logit,19,19,9795ed9fa640803b,0.6482619362963287,0.035151444931375675,0.059880239520958084,0.022344042699503634,0.00338431885904929
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.9183837418850556,0.4076636989902229,0.42857142857142855,0.016630742992937896,0.01150083281375782
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.9112983187499547,0.406777958049184,0.42758620689655175,0.017936750160015617,0.01769429081750892
F,PC,RF,20,20,6a70cabfe5104abc,0.9030295792894312,0.3759389938737016,0.3974358974358974,0.016838448979591837,0.0029024322057590157
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.7516229889050525,0.06981495268288201,0.10256410256410256,0.021314204336557053,0.002392368665580013
F,PC,Logit,20,20,6a70cabfe5104abc,0.6547285609860245,0.03636103168159178,0.05996309963099631,0.02237499156130986,0.0034532339474238386
F,PC,RF,21,21,ac0713d3eecfcacd,0.9104895383256978,0.3805179783704404,0.4148148148148148,0.016863522504892366,0.0023679060665362027
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.909441923413741,0.4180750234100209,0.4153846153846154,0.017581950251541734,0.01752298850509923
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.9052369889484769,0.40739101476586953,0.41836734693877553,0.016683469104122276,0.011683413328036359
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.7532369310492071,0.07236923257687009,0.13389121338912133,0.0214084218139844,0.0022846682922514194
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6840002605467139,0.04079672806242141,0.05660377358490566,0.02240148871081898,0.003556324385348024
F,PC,RF,22,22,53a85c01fe6d0b7e,0.919914453828951,0.3836724390365155,0.3915343915343915,0.01677262063181437,0.0030807939614201844
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9090221537080864,0.41284623425906436,0.4444444444444444,0.018005929205447805,0.01808828209364209
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9070861468759726,0.40555900655552873,0.41450777202072536,0.016708414250608913,0.010986038550072155
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7600220017225032,0.0709939827362711,0.14084507042253522,0.021332756005151433,0.002302991525734275
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6844598360003185,0.04106768667516496,0.06326034063260341,0.022395613442084142,0.0036730473870078446
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9230699640300787,0.3861631876766126,0.4,0.01671512999720436,0.0027447581772434993
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.913845886618755,0.41266839779263437,0.4074074074074074,0.01664389381187006,0.011035763767415377
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9057110392195178,0.4127546964231632,0.4225352112676056,0.017840823092701276,0.017157634875622555
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7485651837216204,0.06537225197561769,0.125,0.02148996367977047,0.0018624095509163579
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6876117274970869,0.0421189716338756,0.07079646017699115,0.022395180397751156,0.0033874108538658365
F,PC,LightGBM,24,24,f013b14af9b65489,0.9148048432739142,0.4193566846396831,0.4230769230769231,0.017604571380593525,0.016994212964690548
F,PC,XGBoost,24,24,f013b14af9b65489,0.9141353829674823,0.400996354011678,0.38095238095238093,0.01698110135279575,0.012615652700096184
F,PC,RF,24,24,f013b14af9b65489,0.9022117521042766,0.38067408365358835,0.40476190476190477,0.016742455689124965,0.004100083869164105
F,PC,FFMLP,24,24,f013b14af9b65489,0.7630146702274717,0.06945151041101114,0.11162790697674418,0.0216363871877184,0.0029325289477307548
F,PC,Logit,24,24,f013b14af9b65489,0.6904741226451281,0.042801997409366174,0.07624633431085044,0.022395309248100924,0.0035238459697428063
