SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,NOTEARS,LightGBM,16,29,50f34c7124434fa2,0.9345376381440389,0.4599684179596841,0.4276729559748428,0.016518238111802818,0.016381771265290113
OF,NOTEARS,RF,16,29,50f34c7124434fa2,0.9247146651612856,0.40436162249256247,0.39490445859872614,0.0164717908862175,0.0034347218339390554
OF,NOTEARS,Logit,16,29,50f34c7124434fa2,0.9149857784918688,0.22442702774226217,0.32051282051282054,0.02000651137291439,0.008494683552937927
OF,NOTEARS,FFMLP,16,29,50f34c7124434fa2,0.8736312250761736,0.257536795130441,0.34,0.019260990604816276,0.009167873357892086
OF,NOTEARS,XGBoost,17,30,8e81714289f30c0d,0.9344797388742935,0.44847889301948035,0.45714285714285713,0.01621314153524025,0.012214715938066384
OF,NOTEARS,RF,17,30,8e81714289f30c0d,0.9284980205687156,0.39905650093883815,0.4161073825503356,0.016611416270617838,0.004849315068493149
OF,NOTEARS,LightGBM,17,30,8e81714289f30c0d,0.9280673947499837,0.45577188403535795,0.44171779141104295,0.016931740552211402,0.01678728481032167
OF,NOTEARS,Logit,17,30,8e81714289f30c0d,0.9131402392687322,0.22253824474361286,0.32051282051282054,0.020001715978986912,0.007924583299970813
OF,NOTEARS,FFMLP,17,30,8e81714289f30c0d,0.8762366922147193,0.2373478271725372,0.34517766497461927,0.019295066623529446,0.00789956005458346
OF,PC,XGBoost,1,14,721bb5b3791b65b8,0.9363976521846118,0.4774229606935093,0.4625,0.01566397505531612,0.009647385255588017
OF,PC,RF,1,14,721bb5b3791b65b8,0.9266253410628857,0.4449989469289861,0.4230769230769231,0.01581695275370422,0.003132233715403969
OF,PC,Logit,1,14,721bb5b3791b65b8,0.9242062371988333,0.2581962836069481,0.2733812949640288,0.01889719360602326,0.011731749680540658
OF,PC,LightGBM,1,14,721bb5b3791b65b8,0.9211231010848875,0.4511152544443206,0.4605263157894737,0.016742816029373084,0.01659153019855009
OF,PC,FFMLP,1,14,721bb5b3791b65b8,0.8511337400757034,0.2166495701529767,0.3236994219653179,0.02015892255234864,0.009132895506199827
OF,PC,XGBoost,2,15,fc59b09fb5ee3839,0.93767867352773,0.47272942613409885,0.4748201438848921,0.01575565617545036,0.009795511610855978
OF,PC,LightGBM,2,15,fc59b09fb5ee3839,0.9266380065281428,0.4592986207013636,0.46835443037974683,0.016412743952402137,0.015958091488023504
OF,PC,RF,2,15,fc59b09fb5ee3839,0.9252556614629698,0.4306492163767391,0.42857142857142855,0.016058190662566394,0.004535085266983504
OF,PC,Logit,2,15,fc59b09fb5ee3839,0.9235259207793242,0.2568189753938862,0.3522727272727273,0.018964982479442664,0.011395846362636965
OF,PC,FFMLP,2,15,fc59b09fb5ee3839,0.8614723784296271,0.25907362004751794,0.3130434782608696,0.01957908169734982,0.010652896465183238
OF,PC,XGBoost,3,16,0d11386dd824b4c1,0.9367884722553936,0.45487377081979136,0.4607329842931937,0.01598812756553805,0.010392242749157834
OF,PC,LightGBM,3,16,0d11386dd824b4c1,0.9299672145385067,0.4494642614509476,0.496,0.01634351903644405,0.01572728328687189
OF,PC,Logit,3,16,0d11386dd824b4c1,0.9231821438652105,0.25558048726267985,0.26277372262773724,0.01897086481414912,0.011164061251822075
OF,PC,RF,3,16,0d11386dd824b4c1,0.9190152057957168,0.42747043277115,0.40268456375838924,0.016054773273693042,0.004748672071568354
OF,PC,FFMLP,3,16,0d11386dd824b4c1,0.8689341468180731,0.30071260121664806,0.3401360544217687,0.019470625506303102,0.008783388460044058
OF,PC,XGBoost,4,17,285c77ccbcb26f76,0.9399041767085713,0.46910145607507453,0.4473684210526316,0.01593860135346232,0.011922518717896256
OF,PC,LightGBM,4,17,285c77ccbcb26f76,0.9287766608043656,0.4397318014175266,0.45614035087719296,0.016511986864963968,0.016698249159098247
OF,PC,Logit,4,17,285c77ccbcb26f76,0.9235150646662469,0.2556448952838167,0.3291139240506329,0.019158080076996733,0.01219819395378536
OF,PC,RF,4,17,285c77ccbcb26f76,0.9095486751923341,0.4289709714896505,0.4246575342465753,0.016068246016214708,0.004281241263628739
OF,PC,FFMLP,4,17,285c77ccbcb26f76,0.8628112990424909,0.2185844644682267,0.31932773109243695,0.01991834275747615,0.010214406189055442
OF,PC,XGBoost,5,18,3b96f3c5e78883cd,0.9411381548950213,0.48472420748110323,0.4864864864864865,0.015551646900210464,0.009928246826346913
OF,PC,LightGBM,5,18,3b96f3c5e78883cd,0.9303869842441612,0.4529183618697106,0.5,0.01652144911791991,0.016150124259959167
OF,PC,Logit,5,18,3b96f3c5e78883cd,0.9213546981638694,0.2572416257978669,0.3291139240506329,0.019171976453992882,0.012466661261341348
OF,PC,RF,5,18,3b96f3c5e78883cd,0.9172836557598918,0.43947620719075564,0.4090909090909091,0.01595486944366788,0.005816046966731898
OF,PC,FFMLP,5,18,3b96f3c5e78883cd,0.8896222796389981,0.25670641275396877,0.3434343434343434,0.019181820904757518,0.00745790244775559
OF,PC,XGBoost,6,19,bcb0b960f2d60d8e,0.9394011768026576,0.48210453763329714,0.4583333333333333,0.015652440344476715,0.010162343268798493
OF,PC,LightGBM,6,19,bcb0b960f2d60d8e,0.9366147744461573,0.46567151598358997,0.4678362573099415,0.016596165062673772,0.015926775316626146
OF,PC,RF,6,19,bcb0b960f2d60d8e,0.9268171323939177,0.4406145433611619,0.4142857142857143,0.015953056751467708,0.004601062342745315
OF,PC,Logit,6,19,bcb0b960f2d60d8e,0.9216622880343922,0.26143837733344344,0.3829787234042553,0.0194609021344522,0.012495859798119163
OF,PC,FFMLP,6,19,bcb0b960f2d60d8e,0.8685143771124186,0.21741145863845085,0.3300970873786408,0.019673567635849168,0.009424894674258553
OF,PC,XGBoost,7,20,fc2a48d3efdcf9d2,0.942987312822517,0.4785194250340081,0.48120300751879697,0.015658045280232527,0.011312376548384332
OF,PC,LightGBM,7,20,fc2a48d3efdcf9d2,0.9377040044582439,0.4743413776153392,0.44571428571428573,0.016532966992564256,0.016506561387093704
OF,PC,RF,7,20,fc2a48d3efdcf9d2,0.9291638621707884,0.42554064610163195,0.4105960264900662,0.01608356276209114,0.004542353927872519
OF,PC,Logit,7,20,fc2a48d3efdcf9d2,0.9211086262674513,0.2514974570698047,0.3850267379679144,0.01982990650389417,0.013545965597449987
OF,PC,FFMLP,7,20,fc2a48d3efdcf9d2,0.878974242062372,0.26511129420581636,0.38961038961038963,0.01919820744782581,0.009527469076776526
OF,PC,XGBoost,8,21,6c77d017e3138a39,0.942864276874308,0.4779721104447338,0.4642857142857143,0.015623502797385365,0.011587653733825849
OF,PC,LightGBM,8,21,6c77d017e3138a39,0.9365894435156437,0.45014803780290663,0.4642857142857143,0.01671310743350906,0.016367839968800688
OF,PC,RF,8,21,6c77d017e3138a39,0.9310962502985431,0.4287948814234566,0.40268456375838924,0.016048769359798716,0.0036007827788649693
OF,PC,Logit,8,21,6c77d017e3138a39,0.917214900377069,0.2563668797320722,0.37267080745341613,0.019749652659676306,0.009904932564567795
OF,PC,FFMLP,8,21,6c77d017e3138a39,0.8694914272893732,0.249526958571808,0.37305699481865284,0.019762006896793003,0.008594084436296251
OF,PC,XGBoost,9,22,0f710de7b3c7092d,0.9413878454957987,0.47355682051861675,0.4689655172413793,0.015946729708330918,0.011713902396351715
OF,PC,LightGBM,9,22,0f710de7b3c7092d,0.9355183070253527,0.45021994805181936,0.46706586826347307,0.01665835359488047,0.016353205931426293
OF,PC,RF,9,22,0f710de7b3c7092d,0.926162146904922,0.42020978742426374,0.3805309734513274,0.01627308694436679,0.00538328207995527
OF,PC,Logit,9,22,0f710de7b3c7092d,0.9160026344167733,0.2325847501127389,0.3225806451612903,0.019954820010308322,0.007910408139547482
OF,PC,FFMLP,9,22,0f710de7b3c7092d,0.8692562115060323,0.2570203443792898,0.37755102040816324,0.01939378129402863,0.009322784604649989
OF,PC,XGBoost,10,23,9710632908b0d396,0.9384965007128847,0.47150420041308566,0.4805194805194805,0.015861706866618787,0.01013269645235089
OF,PC,LightGBM,10,23,9710632908b0d396,0.938387939582112,0.44462151390683474,0.4550898203592814,0.016798980761920653,0.016416766026624372
OF,PC,RF,10,23,9710632908b0d396,0.9188415079864805,0.4179587749772178,0.40764331210191085,0.016256457366508246,0.0041615879228403705
OF,PC,Logit,10,23,9710632908b0d396,0.9166901882450007,0.23403413000619896,0.3246753246753247,0.019933682413421968,0.008067462355906581
OF,PC,FFMLP,10,23,9710632908b0d396,0.8711994557468645,0.24949457738589673,0.28776978417266186,0.019546465130644227,0.010220999805257244
OF,PC,XGBoost,11,24,20cc5c9a42ed1752,0.9412322412083578,0.48394230381734227,0.4692737430167598,0.015553789023925978,0.010039495632676254
OF,PC,LightGBM,11,24,20cc5c9a42ed1752,0.9374905009010575,0.44926839801625545,0.4473684210526316,0.01675596997682857,0.016491857252514796
OF,PC,RF,11,24,20cc5c9a42ed1752,0.936607537037439,0.4055117199065207,0.39490445859872614,0.016424461839530332,0.004293542074363993
OF,PC,Logit,11,24,20cc5c9a42ed1752,0.917254706125019,0.24036858246383858,0.32894736842105265,0.019601578873565676,0.008315026531097662
OF,PC,FFMLP,11,24,20cc5c9a42ed1752,0.8694190532021915,0.2391649445535975,0.3181818181818182,0.019457067123427384,0.0077397061060402745
OF,PC,XGBoost,12,25,0857a78345413e0e,0.9381346302769757,0.4699520247086602,0.47058823529411764,0.015754367852715192,0.011007119118433101
OF,PC,LightGBM,12,25,0857a78345413e0e,0.9374181268138755,0.45964952682115023,0.48120300751879697,0.01658517110901189,0.016030752988512226
OF,PC,RF,12,25,0857a78345413e0e,0.9259920678000448,0.4133887460894274,0.39751552795031053,0.01626420016773833,0.004653620352250489
OF,PC,Logit,12,25,0857a78345413e0e,0.9158036056770235,0.23746901301502837,0.3246753246753247,0.01966332062965655,0.008504900652497881
OF,PC,FFMLP,12,25,0857a78345413e0e,0.8817154106143836,0.25127753840192385,0.35121951219512193,0.019356177295054688,0.009057927417428524
OF,PC,XGBoost,13,26,463c4174acb2abb3,0.9409536009727077,0.46561088204544737,0.42857142857142855,0.01585950671003116,0.012262217969437583
OF,PC,LightGBM,13,26,463c4174acb2abb3,0.9315666818652251,0.45083901104023616,0.4625,0.01663320527363001,0.016296484204564372
OF,PC,RF,13,26,463c4174acb2abb3,0.9203143206606307,0.40474535310030246,0.4233576642335766,0.01629441990494828,0.005812133072407045
OF,PC,Logit,13,26,463c4174acb2abb3,0.9148374116131461,0.23952331559740725,0.34210526315789475,0.019710959960334246,0.008342445757571443
OF,PC,FFMLP,13,26,463c4174acb2abb3,0.8845343813101157,0.26980088802162994,0.3918918918918919,0.019084704141956458,0.010292920568290871
OF,PC,XGBoost,14,27,5046c221cf89c9d1,0.9381635799118484,0.47394282267498955,0.4785276073619632,0.015826695901727916,0.011211059511729522
OF,PC,LightGBM,14,27,5046c221cf89c9d1,0.9311939553162386,0.4705919443501688,0.49230769230769234,0.016463734164812747,0.016707510216542414
OF,PC,RF,14,27,5046c221cf89c9d1,0.930797707188918,0.4052794613814398,0.39473684210526316,0.016332764886776627,0.00497008666480291
OF,PC,Logit,14,27,5046c221cf89c9d1,0.9145660087862142,0.24339556029439285,0.34210526315789475,0.019676399634818376,0.010046066592917152
OF,PC,FFMLP,14,27,5046c221cf89c9d1,0.8772354546178287,0.25026357225847395,0.34101382488479265,0.019320510187799202,0.0099792047743528
OF,PC,XGBoost,15,28,e8553ac2e8a1b18f,0.9368391341164208,0.4827660593122969,0.44324324324324327,0.015672031593148353,0.010287177236581482
OF,PC,LightGBM,15,28,e8553ac2e8a1b18f,0.9288092291435975,0.46637906909112514,0.4714285714285714,0.016700142953128726,0.016294424996630773
OF,PC,RF,15,28,e8553ac2e8a1b18f,0.9279407400974156,0.3987534775249435,0.40268456375838924,0.01646241319541515,0.0045608051439753996
OF,PC,Logit,15,28,e8553ac2e8a1b18f,0.9165743897055099,0.2441034566163856,0.3262411347517731,0.01966784653565187,0.009567677150478411
OF,PC,FFMLP,15,28,e8553ac2e8a1b18f,0.8942397464011985,0.26531891900623394,0.3793103448275862,0.01915931804459881,0.007779057390481726
OF,PC,XGBoost,16,29,f58cd5bcf72e5cb2,0.9372444290046392,0.4707714141167347,0.4720496894409938,0.015774954465709465,0.010815682618607743
OF,PC,LightGBM,16,29,f58cd5bcf72e5cb2,0.9271627186602108,0.4659585638819036,0.5076923076923077,0.016883685180048777,0.016720633751728844
OF,PC,RF,16,29,f58cd5bcf72e5cb2,0.9259884490956858,0.4002808430377339,0.3917525773195876,0.01657879899357003,0.0038115739446463516
OF,PC,Logit,16,29,f58cd5bcf72e5cb2,0.9167336126973098,0.24498363483978472,0.3401360544217687,0.01966636156734372,0.009581840705583912
OF,PC,FFMLP,16,29,f58cd5bcf72e5cb2,0.882840827670061,0.2516001654785919,0.36942675159235666,0.01919191626664949,0.009776041307428013
OF,PC,XGBoost,17,30,4762f86d5d8bbacb,0.9377257166843984,0.46141700737748087,0.43478260869565216,0.015894442636511408,0.011877360243791843
OF,PC,LightGBM,17,30,4762f86d5d8bbacb,0.9278611286015155,0.4823250344080646,0.5263157894736842,0.016613974850344472,0.01649616836979497
OF,PC,RF,17,30,4762f86d5d8bbacb,0.9255849635596471,0.3934100935996221,0.40298507462686567,0.01656062175006989,0.004357841766843723
OF,PC,Logit,17,30,4762f86d5d8bbacb,0.9168457925324417,0.24446446819995027,0.3401360544217687,0.019683335223723182,0.009608897775089558
OF,PC,FFMLP,17,30,4762f86d5d8bbacb,0.8785888500481288,0.24776485101473825,0.3624161073825503,0.019672756908959213,0.009503221391083925
OF,PC,XGBoost,18,31,ef62e99782aa5a11,0.9344399331263434,0.45646907184463065,0.4675324675324675,0.016022939926137413,0.011903954683111753
OF,PC,RF,18,31,ef62e99782aa5a11,0.9322542356934523,0.40018994898479426,0.38823529411764707,0.016530003913894326,0.004162147050601063
OF,PC,LightGBM,18,31,ef62e99782aa5a11,0.9245319205911515,0.4577849765327481,0.5,0.016810295091645343,0.016814430240872077
OF,PC,Logit,18,31,ef62e99782aa5a11,0.9165201091401234,0.2442534905759899,0.3142857142857143,0.019686492948355193,0.010046859172653445
OF,PC,FFMLP,18,31,ef62e99782aa5a11,0.893070904893212,0.2687753716527239,0.39759036144578314,0.01885687469365825,0.008913934451593246
OF,PC,XGBoost,19,32,176f018cb5c2c8cf,0.93604663786178,0.45394650654638885,0.4508670520231214,0.016069119397829804,0.011656314947910302
OF,PC,RF,19,32,176f018cb5c2c8cf,0.9302892792264658,0.3999558543490095,0.38823529411764707,0.016568263908303047,0.004855465473860778
OF,PC,LightGBM,19,32,176f018cb5c2c8cf,0.9282338551505019,0.474191782741023,0.5290322580645161,0.016824318558018695,0.01687306357237517
OF,PC,Logit,19,32,176f018cb5c2c8cf,0.9163717422614007,0.2435470146535927,0.3120567375886525,0.01969902402086635,0.009882101887031723
OF,PC,FFMLP,19,32,176f018cb5c2c8cf,0.8804995259497289,0.24386252785312187,0.36923076923076925,0.01949443254195264,0.010465475918060164
OF,PC,XGBoost,20,33,d94ce2ce605d4851,0.9346281057530161,0.4645527698828449,0.475,0.015939442411588126,0.013180377292489751
OF,PC,LightGBM,20,33,d94ce2ce605d4851,0.9194512596709874,0.47128476849420187,0.527027027027027,0.01655131301169161,0.016857082591602093
OF,PC,Logit,20,33,d94ce2ce605d4851,0.9173849794819462,0.24911990618093896,0.3401360544217687,0.019699761572212076,0.009963447913240449
OF,PC,RF,20,33,d94ce2ce605d4851,0.9170882457245008,0.42238337398916104,0.3878787878787879,0.016199704780542352,0.005429130556332121
OF,PC,FFMLP,20,33,d94ce2ce605d4851,0.8838251152557338,0.2596116588824934,0.4046242774566474,0.019412970082364846,0.010246890475715727
OF,PC,XGBoost,21,34,2cd73d9141134774,0.9294750707456703,0.4733312554404063,0.4810126582278481,0.015759426449609825,0.011684922234181012
OF,PC,RF,21,34,2cd73d9141134774,0.9254329779765652,0.4243561946494459,0.3821656050955414,0.016141029913335197,0.005322896281800392
OF,PC,Logit,21,34,2cd73d9141134774,0.9177251376917008,0.24840824857100297,0.3333333333333333,0.01976129089110025,0.010032559999167004
OF,PC,LightGBM,21,34,2cd73d9141134774,0.916780655853978,0.470675479615692,0.48484848484848486,0.016799324923250272,0.016445322168606082
OF,PC,FFMLP,21,34,2cd73d9141134774,0.8688111108698642,0.25666679651991287,0.37037037037037035,0.019476436651279336,0.009884225218125922
OF,PC,RF,22,35,d3c7b2ea7e48d507,0.9340581598164593,0.41641008565654486,0.38461538461538464,0.016225824993010902,0.004190103438635727
OF,PC,XGBoost,22,35,d3c7b2ea7e48d507,0.9304629770357021,0.4639606324564426,0.4840764331210191,0.015990855399442873,0.01177358670227348
OF,PC,Logit,22,35,d3c7b2ea7e48d507,0.9175912456304145,0.2506594175624882,0.2753623188405797,0.019633869777243625,0.009389852517319407
OF,PC,LightGBM,22,35,d3c7b2ea7e48d507,0.9150509151703324,0.4670716601031833,0.4774193548387097,0.016779291816535088,0.01706965239220053
OF,PC,FFMLP,22,35,d3c7b2ea7e48d507,0.8862605032894022,0.2537601512439739,0.36363636363636365,0.019366617803935914,0.009934372966393082
OF,PC,XGBoost,23,36,2088c05c8d8f760b,0.9308718906282795,0.4675063578705097,0.4864864864864865,0.015729449076135008,0.010620059934724615
OF,PC,RF,23,36,2088c05c8d8f760b,0.9301282468824862,0.4324648925019372,0.4022346368715084,0.01599216773832821,0.003816606094492592
OF,PC,LightGBM,23,36,2088c05c8d8f760b,0.9215175398600286,0.4764970222588501,0.48951048951048953,0.01655515674116608,0.016248566586686157
OF,PC,Logit,23,36,2088c05c8d8f760b,0.9174247852298963,0.24931386921126258,0.3356643356643357,0.019656758986796048,0.0090836224049596
OF,PC,FFMLP,23,36,2088c05c8d8f760b,0.8810929934646199,0.2585682873069195,0.37,0.01926277151569026,0.010897077666374272
OF,PC,XGBoost,24,37,56b4aac031f87554,0.9327210485557751,0.47285875817020057,0.4740740740740741,0.0160362522061551,0.011376935456415209
OF,PC,RF,24,37,56b4aac031f87554,0.92740517185227,0.4310823095536612,0.3825136612021858,0.016046651383841207,0.00508470785574504
OF,PC,LightGBM,24,37,56b4aac031f87554,0.9256066757858017,0.47793497898808274,0.47058823529411764,0.016551212571933087,0.015755154289459096
OF,PC,Logit,24,37,56b4aac031f87554,0.9172004255596327,0.24975142016836893,0.2753623188405797,0.019640508740257016,0.008882502464904803
OF,PC,FFMLP,24,37,56b4aac031f87554,0.8829783384357064,0.2577666099458275,0.38095238095238093,0.018986486053829705,0.009110002984418563
