SET,DAG,MODEL,K_EDGE,TRIAL,SEED,FEATURE_KEY,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,RF,10,4,10046,af884f5b5ea81ae1,10,0.8126886249647176,0.24885698629249814,0.3067484662576687,0.019014254403131113,0.004531730500419345
OFR,GES,LightGBM,20,0,20042,d550b26036263064,20,0.9268008482243018,0.45716919529592903,0.4779874213836478,0.01644300891800478,0.015768200238276704
OFR,GES,XGBoost,20,0,20042,d550b26036263064,20,0.9405844931280803,0.4395579012145801,0.43575418994413406,0.01617398974263088,0.011858844413086957
OFR,GES,FFMLP,20,0,20042,d550b26036263064,20,0.870273067430937,0.2314962251511408,0.3699421965317919,0.019750260114473728,0.0077960274070563804
OFR,GES,Logit,20,0,20042,d550b26036263064,20,0.9000550043062582,0.19578940414811818,0.27058823529411763,0.020073101084106638,0.008632374900538087
OFR,GES,RF,20,0,20042,d550b26036263064,20,0.929408124715027,0.4261143195315571,0.43617021276595747,0.016026631255241824,0.003382163824433883
OFR,GES,LightGBM,20,1,20043,e41fd0941b7edc10,20,0.9021140470865813,0.4237745520435241,0.46511627906976744,0.017802167438815138,0.017752898906487
OFR,GES,XGBoost,20,1,20043,e41fd0941b7edc10,20,0.9156914258418916,0.42211916076311745,0.43902439024390244,0.016336669459338107,0.01174494131997557
OFR,GES,FFMLP,20,1,20043,e41fd0941b7edc10,20,0.8205991126936911,0.1574065137250748,0.2751322751322751,0.020438802124944765,0.009267972473462335
OFR,GES,Logit,20,1,20043,e41fd0941b7edc10,20,0.833080024028197,0.11687899928061019,0.1878453038674033,0.02092956587634478,0.004630186892286585
OFR,GES,RF,20,1,20043,e41fd0941b7edc10,20,0.9195742956191965,0.4177568779477397,0.41450777202072536,0.01600072574783338,0.004181716522225329
OFR,GES,LightGBM,20,2,20044,fddc1a0406bab8f4,20,0.923080820143156,0.46825149019988516,0.5222929936305732,0.01761031292324044,0.01725374081260582
OFR,GES,XGBoost,20,2,20044,fddc1a0406bab8f4,20,0.936878939864371,0.45528187041358953,0.46153846153846156,0.015966196299530833,0.01054783014398092
OFR,GES,FFMLP,20,2,20044,fddc1a0406bab8f4,20,0.8722995418720282,0.21721143164351944,0.3048780487804878,0.019666936806777845,0.007514154902761679
OFR,GES,Logit,20,2,20044,fddc1a0406bab8f4,20,0.9071078591021272,0.20616715507649355,0.3434343434343434,0.020000455284988738,0.010322951150648295
OFR,GES,RF,20,2,20044,fddc1a0406bab8f4,20,0.9379645511720983,0.4374240691544497,0.4397905759162304,0.015812207995526975,0.004338272295219457
OFR,GES,LightGBM,20,3,20045,7cf7a3d99527d660,20,0.9188360799299419,0.4503607363255317,0.46153846153846156,0.016459400619022912,0.016142759100581404
OFR,GES,XGBoost,20,3,20045,7cf7a3d99527d660,20,0.9265547763278835,0.4503839435275729,0.4461538461538462,0.01629416703220128,0.011188906279640146
OFR,GES,FFMLP,20,3,20045,7cf7a3d99527d660,20,0.8908490204167301,0.2452406864008964,0.35714285714285715,0.019642379728344306,0.007430141867206921
OFR,GES,Logit,20,3,20045,7cf7a3d99527d660,20,0.9160243466429281,0.2319127154195999,0.2875816993464052,0.019401740043982863,0.009891300532245968
OFR,GES,RF,20,3,20045,7cf7a3d99527d660,20,0.9255578232769539,0.4479837642864274,0.453125,0.0157441621470506,0.005112105116019011
OFR,GES,LightGBM,20,4,20046,0656ed161fa23b2c,20,0.9130461529553959,0.4480908693148253,0.4931506849315068,0.017188911227396464,0.016704052721097144
OFR,GES,XGBoost,20,4,20046,0656ed161fa23b2c,20,0.9276765746792018,0.42158445557343616,0.42424242424242425,0.016587797071696386,0.012181047703222023
OFR,GES,FFMLP,20,4,20046,0656ed161fa23b2c,20,0.8288859456760103,0.22076717114123337,0.3058823529411765,0.020269219788745307,0.004743817198822661
OFR,GES,Logit,20,4,20046,0656ed161fa23b2c,20,0.9221110073749195,0.25155487422360256,0.26865671641791045,0.019375004018841954,0.011864769101605336
OFR,GES,RF,20,4,20046,0656ed161fa23b2c,20,0.9217925613913194,0.44545096019908414,0.4327485380116959,0.015832638523902712,0.004303606374056475
OFR,GES,LightGBM,30,0,30042,470cc5e60f4a0d05,30,0.9238190358324105,0.47632171628811515,0.4936708860759494,0.016358252977069828,0.016712076166455384
OFR,GES,XGBoost,30,0,30042,470cc5e60f4a0d05,30,0.9383807021733939,0.46751526201674537,0.5,0.015810639706642517,0.01109489843536763
OFR,GES,FFMLP,30,0,30042,470cc5e60f4a0d05,30,0.9003987812203719,0.3061501166588201,0.41509433962264153,0.01849875687016144,0.007247586355242343
OFR,GES,Logit,30,0,30042,470cc5e60f4a0d05,30,0.9161546199998554,0.2284296517236391,0.36065573770491804,0.020435297664412294,0.010472530865454887
OFR,GES,RF,30,0,30042,470cc5e60f4a0d05,30,0.92214900377069,0.4365800950319002,0.4083769633507853,0.015792884540117416,0.0047050601062342745
OFR,GES,LightGBM,30,1,30043,031bc97c3cf26c4a,30,0.927401553147911,0.46684565609428696,0.4805194805194805,0.01682492256052998,0.016613330324581628
OFR,GES,XGBoost,30,1,30043,031bc97c3cf26c4a,30,0.935094918615339,0.45396802772199296,0.46808510638297873,0.016256556517664285,0.01271915573504125
OFR,GES,FFMLP,30,1,30043,031bc97c3cf26c4a,30,0.8733779157710373,0.21164453942186967,0.29411764705882354,0.01959081857238477,0.0048346786208082115
OFR,GES,Logit,30,1,30043,031bc97c3cf26c4a,30,0.9039993920576678,0.20553547835926358,0.3333333333333333,0.020045804714763766,0.008402297431277005
OFR,GES,RF,30,1,30043,031bc97c3cf26c4a,30,0.9417243850011942,0.44135736978379103,0.4,0.01579781492871121,0.005066815767402853
OFR,GES,LightGBM,30,2,30044,c943d5abcd9b1a30,30,0.923753899153947,0.4307285780084462,0.41134751773049644,0.017927870985622554,0.01836336955475458
OFR,GES,XGBoost,30,2,30044,c943d5abcd9b1a30,30,0.9302060490262066,0.41897751880607326,0.3979591836734694,0.01662830131637264,0.01268272124198837
OFR,GES,FFMLP,30,2,30044,c943d5abcd9b1a30,30,0.8257195793618053,0.16415559302475563,0.2222222222222222,0.020299209376107068,0.007824960936705493
OFR,GES,Logit,30,2,30044,c943d5abcd9b1a30,30,0.8158224229396907,0.10884190036913553,0.17751479289940827,0.0218146082772211,0.005372508416457326
OFR,GES,RF,30,2,30044,c943d5abcd9b1a30,30,0.9226483849722446,0.39710655909498227,0.39090909090909093,0.01644339614201845,0.004939893765725467
OFR,GES,LightGBM,30,3,30045,ab476b1966470b52,30,0.935413364598939,0.49212549251448406,0.4927536231884058,0.01616898485847528,0.01617568974387239
OFR,GES,XGBoost,30,3,30045,ab476b1966470b52,30,0.9384928820085257,0.46803163799260683,0.4512820512820513,0.015939830635490426,0.011150268246782936
OFR,GES,FFMLP,30,3,30045,ab476b1966470b52,30,0.8779012962199015,0.282041202267351,0.4088397790055249,0.019333125854873637,0.01105086603752596
OFR,GES,Logit,30,3,30045,ab476b1966470b52,30,0.9138458866187551,0.2240311922015417,0.34831460674157305,0.020020348172458416,0.00932577378901975
OFR,GES,RF,30,3,30045,ab476b1966470b52,30,0.9334067930318228,0.42384799164882836,0.4260355029585799,0.016130607771875874,0.004041375454291306
OFR,GES,LightGBM,30,4,30046,3ea5e9926d8db5bb,30,0.9248901723227015,0.4589438296883972,0.46153846153846156,0.017038953157126675,0.017091387808455004
OFR,GES,XGBoost,30,4,30046,3ea5e9926d8db5bb,30,0.9373457527266937,0.46216259917765773,0.43956043956043955,0.01611549590984446,0.011888959180268957
OFR,GES,FFMLP,30,4,30046,3ea5e9926d8db5bb,30,0.8751221312721194,0.2753223489414661,0.43373493975903615,0.01954253530380866,0.008295988766614503
OFR,GES,Logit,30,4,30046,3ea5e9926d8db5bb,30,0.9200519645945965,0.24309843662507205,0.36046511627906974,0.02006712817586962,0.01195781070006169
OFR,GES,RF,30,4,30046,3ea5e9926d8db5bb,30,0.9409174139291169,0.43336824855610934,0.4251207729468599,0.01587671792004473,0.004867207156835338
OFR,GES,LightGBM,40,0,40042,cc40d339edb67d49,40,0.9046724710684586,0.4504385313673517,0.4647887323943662,0.017876387779964458,0.017993364315875268
OFR,GES,XGBoost,40,0,40042,cc40d339edb67d49,40,0.9265113518755745,0.4393463687203005,0.4075829383886256,0.016537952580493207,0.01134377125649863
OFR,GES,FFMLP,40,0,40042,cc40d339edb67d49,40,0.8440881226885526,0.19325000035724998,0.27586206896551724,0.01999270726925383,0.007288971543520364
OFR,GES,Logit,40,0,40042,cc40d339edb67d49,40,0.8358410954541836,0.14329283667160514,0.24705882352941178,0.0210163482533469,0.009432209895887238
OFR,GES,RF,40,0,40042,cc40d339edb67d49,40,0.9265167799321131,0.426240971634863,0.4088888888888889,0.01618143472183394,0.004935979871400616
OFR,GES,LightGBM,40,1,40043,07c29744ea103f3a,40,0.9258382728647836,0.46949194910127323,0.4697986577181208,0.016539876427645914,0.016607137477354317
OFR,GES,XGBoost,40,1,40043,07c29744ea103f3a,40,0.9397485724211303,0.4447005117867116,0.4473684210526316,0.01648280886341863,0.01161760865883297
OFR,GES,FFMLP,40,1,40043,07c29744ea103f3a,40,0.8730124266307691,0.2474035700194989,0.38620689655172413,0.01947235745482354,0.007174892865510869
OFR,GES,Logit,40,1,40043,07c29744ea103f3a,40,0.9168240803062871,0.23367640465748166,0.34782608695652173,0.020275266760851545,0.009577773376203231
OFR,GES,RF,40,1,40043,07c29744ea103f3a,40,0.9391894825976508,0.4220524968761448,0.422360248447205,0.016050667039418508,0.002475258596589319
OFR,GES,LightGBM,40,2,40044,5e27e18855bb2c45,40,0.925740567847088,0.4771059428547212,0.46153846153846156,0.017151135021387105,0.016893891880027243
OFR,GES,XGBoost,40,2,40044,5e27e18855bb2c45,40,0.9369476952471937,0.44799128660267207,0.4326923076923077,0.016111349229306442,0.011393423586915103
OFR,GES,FFMLP,40,2,40044,5e27e18855bb2c45,40,0.8988101700067308,0.2638121843946452,0.37349397590361444,0.01908684531199244,0.005955765763782473
OFR,GES,Logit,40,2,40044,5e27e18855bb2c45,40,0.9212316622156603,0.23939805441004453,0.3627450980392157,0.019649261204492792,0.012015399152573207
OFR,GES,RF,40,2,40044,5e27e18855bb2c45,40,0.9384386014431393,0.4342669294300062,0.43137254901960786,0.01585539502376293,0.004306961140620633
OFR,GES,LightGBM,40,3,40045,8bd1fe710ceaa1d9,40,0.9310564445505931,0.478692640966097,0.4852941176470588,0.01669493406742406,0.016935684861051896
OFR,GES,XGBoost,40,3,40045,8bd1fe710ceaa1d9,40,0.9403058528924304,0.4625706273484559,0.4659090909090909,0.015983024607828508,0.011300592794561349
OFR,GES,FFMLP,40,3,40045,8bd1fe710ceaa1d9,40,0.8925425740567847,0.25544237130716096,0.3956043956043956,0.019282211813900645,0.007551811051497436
OFR,GES,Logit,40,3,40045,8bd1fe710ceaa1d9,40,0.9205332522743557,0.2466438365936709,0.3522012578616352,0.019468440612251794,0.009249373193538859
OFR,GES,RF,40,3,40045,8bd1fe710ceaa1d9,40,0.9266162943019881,0.4292436019835093,0.43529411764705883,0.015900250489236788,0.004090019569471625
OFR,GES,LightGBM,40,4,40046,1d78f32f7b532de5,40,0.930535351122884,0.46578806077461116,0.4585987261146497,0.017396582486188125,0.017261559478826013
OFR,GES,XGBoost,40,4,40046,1d78f32f7b532de5,40,0.9387606661310984,0.45527897724617483,0.4625,0.015893850376530027,0.011853780856510681
OFR,GES,FFMLP,40,4,40046,1d78f32f7b532de5,40,0.8952927893696941,0.29921511844508664,0.3878787878787879,0.01893564436659419,0.0068816669456617
OFR,GES,Logit,40,4,40046,1d78f32f7b532de5,40,0.9191617633222601,0.24493849751748561,0.2937062937062937,0.019667172179509224,0.009605003098169394
OFR,GES,RF,40,4,40046,1d78f32f7b532de5,40,0.9377365727974757,0.4354921846101544,0.41545893719806765,0.015753209952474142,0.003412915851272015
OFR,GES,LightGBM,ALL,0,48042,2026120a3c8e23d0,48,0.9291638621707883,0.48556233968956114,0.4628099173553719,0.016624922449444624,0.016378257756229208
OFR,GES,XGBoost,ALL,0,48042,2026120a3c8e23d0,48,0.9420862554371033,0.46286738184463055,0.4727272727272727,0.015881439094456138,0.012441796476311977
OFR,GES,FFMLP,ALL,0,48042,2026120a3c8e23d0,48,0.8905450492505662,0.26583783895431085,0.38620689655172413,0.019336367764700595,0.0071339388871354565
OFR,GES,Logit,ALL,0,48042,2026120a3c8e23d0,48,0.9203414609433239,0.24844352613710102,0.28368794326241137,0.019702359922124768,0.010624672206733115
OFR,GES,RF,ALL,0,48042,2026120a3c8e23d0,48,0.9417985684405555,0.4303017279067993,0.4090909090909091,0.015943827788649705,0.004460721274811293
OFR,GES,LightGBM,ALL,1,48043,cc8097b965dd1d58,48,0.9301553871651794,0.4922320028578189,0.4810126582278481,0.016482567186166277,0.016334865542266083
OFR,GES,XGBoost,ALL,1,48043,cc8097b965dd1d58,48,0.9388547524444348,0.4817933401372012,0.4858757062146893,0.015687985620201843,0.011297402188217285
OFR,GES,FFMLP,ALL,1,48043,cc8097b965dd1d58,48,0.890613804633389,0.27129912015183166,0.37349397590361444,0.019322558304856345,0.0071879658480413075
OFR,GES,Logit,ALL,1,48043,cc8097b965dd1d58,48,0.9202799429692193,0.24830085568467467,0.28368794326241137,0.01971070203548135,0.011166660951359436
OFR,GES,RF,ALL,1,48043,cc8097b965dd1d58,48,0.9281904306981927,0.4410285336563402,0.4117647058823529,0.015779665641599105,0.0052300810735253
OFR,GES,LightGBM,ALL,2,48044,7ac0b15d083996ec,48,0.9279335026886973,0.49007810617921926,0.4647887323943662,0.016373513384952822,0.01607540015068131
OFR,GES,XGBoost,ALL,2,48044,7ac0b15d083996ec,48,0.9407654283460349,0.47962034204627796,0.4864864864864865,0.015619951876831998,0.011580211842557074
OFR,GES,FFMLP,ALL,2,48044,7ac0b15d083996ec,48,0.8936390414775893,0.2642373592795355,0.3803680981595092,0.019325459091220434,0.006712937774956809
OFR,GES,Logit,ALL,2,48044,7ac0b15d083996ec,48,0.9203269861258874,0.24893418507091084,0.28368794326241137,0.019697603327146523,0.01059790351262995
OFR,GES,RF,ALL,2,48044,7ac0b15d083996ec,48,0.9302042396740271,0.43189656702041357,0.4129032258064516,0.01592818451216103,0.004788929270338273
OFR,GES,LightGBM,ALL,3,48045,cddafc474643585a,48,0.9322180486498614,0.4879999111445781,0.5106382978723404,0.016302863332050766,0.016745509635883254
OFR,GES,XGBoost,ALL,3,48045,cddafc474643585a,48,0.939180435836753,0.46450649632580765,0.4563758389261745,0.01625204737843639,0.012435107485661718
OFR,GES,FFMLP,ALL,3,48045,cddafc474643585a,48,0.8953796382743123,0.25547164247297866,0.3384615384615385,0.019251929971042695,0.007243724201923314
OFR,GES,Logit,ALL,3,48045,cddafc474643585a,48,0.9202292811081921,0.24805391220492212,0.29577464788732394,0.019712074826960118,0.010424891312017242
OFR,GES,RF,ALL,3,48045,cddafc474643585a,48,0.9386249647176325,0.4375801628558509,0.39080459770114945,0.015834740844282918,0.004595471065138382
OFR,GES,LightGBM,ALL,4,48046,78a79ca3c727aadf,48,0.9311215812290567,0.4856691481757455,0.4788732394366197,0.01638386269493669,0.016860565703052017
OFR,GES,XGBoost,ALL,4,48046,78a79ca3c727aadf,48,0.9412539534345122,0.47037179717221933,0.48322147651006714,0.01605213327511446,0.011733427117449806
OFR,GES,FFMLP,ALL,4,48046,78a79ca3c727aadf,48,0.8992407958254627,0.27568399152220363,0.39473684210526316,0.019219339429405635,0.008168479609950182
OFR,GES,Logit,ALL,4,48046,78a79ca3c727aadf,48,0.9204138350305057,0.2484315403605913,0.28368794326241137,0.019713979191502785,0.010400878752609677
OFR,GES,RF,ALL,4,48046,78a79ca3c727aadf,48,0.9391677703714961,0.4392436996019622,0.42953020134228187,0.015704440592675426,0.005313950237629298
OFR,GOLEM,LightGBM,5,0,5042,0c8b526083c42711,5,0.8399989867627795,0.16468034806351114,0.21052631578947367,0.02104001662672972,0.019397688622834815
OFR,GOLEM,XGBoost,5,0,5042,0c8b526083c42711,5,0.8538658618668172,0.15695860631039787,0.22608695652173913,0.020336016514533577,0.009100389617386144
OFR,GOLEM,FFMLP,5,0,5042,0c8b526083c42711,5,0.7710916183569635,0.08218206966740951,0.12935323383084577,0.020989600393446387,0.0013979129641123393
OFR,GOLEM,Logit,5,0,5042,0c8b526083c42711,5,0.6985185024353879,0.04752825141194156,0.0998003992015968,0.021411389662683557,0.0034823533108953877
OFR,GOLEM,RF,5,0,5042,0c8b526083c42711,5,0.8059885938438601,0.18306296384621779,0.24242424242424243,0.01986497623707017,0.00736315348057031
OFR,GOLEM,LightGBM,5,1,5043,aca97e0c8e295b6b,5,0.7896012911537154,0.1178035852803906,0.1794871794871795,0.02249540662672308,0.02050215769751385
OFR,GOLEM,XGBoost,5,1,5043,aca97e0c8e295b6b,5,0.7949280239702977,0.15083651882828705,0.19571865443425077,0.020524567804427202,0.0103394226805063
OFR,GOLEM,FFMLP,5,1,5043,aca97e0c8e295b6b,5,0.598284010392919,0.02771081031031056,0.04646395626921763,0.021587152996597476,0.0016984993329978288
OFR,GOLEM,Logit,5,1,5043,aca97e0c8e295b6b,5,0.5942346802150957,0.027449505523379884,0.043275814845247874,0.02161483256824396,0.0008627130364269051
OFR,GOLEM,RF,5,1,5043,aca97e0c8e295b6b,5,0.7662877883202699,0.13250019978904296,0.1791907514450867,0.02069730500419346,0.009471065138384121
OFR,GOLEM,LightGBM,5,2,5044,77cdf6301e26d050,5,0.8316253048758422,0.1423673962299542,0.19095477386934673,0.022258636479405434,0.01990684545139329
OFR,GOLEM,XGBoost,5,2,5044,77cdf6301e26d050,5,0.8552301134101946,0.15500277340413565,0.2122905027932961,0.0210112143725134,0.011958983886663081
OFR,GOLEM,FFMLP,5,2,5044,77cdf6301e26d050,5,0.7158014344544079,0.04847046482952458,0.07373271889400922,0.02132829449542327,0.000930286739787009
OFR,GOLEM,Logit,5,2,5044,77cdf6301e26d050,5,0.684362130982623,0.03581307193464354,0.06963470319634703,0.021746942800310826,0.0021456445116409314
OFR,GOLEM,RF,5,2,5044,77cdf6301e26d050,5,0.8213481844960231,0.14319591892209324,0.2155688622754491,0.020552731339110987,0.009244618395303324
OFR,GOLEM,LightGBM,5,3,5045,f60ba5f9f5507569,5,0.7825339615404101,0.09324473120182043,0.16289592760180996,0.02202666240755256,0.01928518849508473
OFR,GOLEM,XGBoost,5,3,5045,f60ba5f9f5507569,5,0.7984634981291299,0.0954074622525641,0.15584415584415584,0.02172597296436588,0.013156098931994492
OFR,GOLEM,FFMLP,5,3,5045,f60ba5f9f5507569,5,0.7816003358157646,0.11408911020179449,0.19883040935672514,0.02101251619560784,0.0014259551654639845
OFR,GOLEM,Logit,5,3,5045,f60ba5f9f5507569,5,0.7875350109646743,0.06368144811198671,0.10526315789473684,0.021091954772745003,0.00034810858210837953
OFR,GOLEM,RF,5,3,5045,f60ba5f9f5507569,5,0.7532749274449777,0.08528047829016233,0.16143497757847533,0.021668985183114345,0.013876432764886776
OFR,GOLEM,LightGBM,5,4,5046,5142bfb5fccb8993,5,0.8026503390725984,0.08923849997518296,0.1716171617161716,0.023128179232028742,0.0222996266445725
OFR,GOLEM,XGBoost,5,4,5046,5142bfb5fccb8993,5,0.8110963950467173,0.10135339889665816,0.19333333333333333,0.02159860885921158,0.01110868894557297
OFR,GOLEM,FFMLP,5,4,5046,5142bfb5fccb8993,5,0.7454820476076744,0.050206166236588586,0.08184143222506395,0.021262876745671663,0.0010216817273327448
OFR,GOLEM,Logit,5,4,5046,5142bfb5fccb8993,5,0.7639519146564764,0.05894397402009019,0.1286549707602339,0.021244272973973074,0.000780576544829045
OFR,GOLEM,RF,5,4,5046,5142bfb5fccb8993,5,0.8026449110160598,0.09789340592797303,0.1721311475409836,0.021171032708974,0.007115459882583169
OFR,GOLEM,LightGBM,10,0,10042,adf1eb73cd2fc71d,10,0.9009524429873128,0.35548400635583255,0.40540540540540543,0.018265887169675546,0.017530074487945413
OFR,GOLEM,XGBoost,10,0,10042,adf1eb73cd2fc71d,10,0.9141607138979959,0.36888374783711786,0.3888888888888889,0.017419186414316373,0.01170905433159852
OFR,GOLEM,FFMLP,10,0,10042,adf1eb73cd2fc71d,10,0.7626998429482309,0.07110500015894645,0.09876543209876543,0.02111812614333931,0.001846611641424477
OFR,GOLEM,Logit,10,0,10042,adf1eb73cd2fc71d,10,0.8246882486194643,0.0826771661253209,0.1780821917808219,0.021627220553624645,0.002475516779252766
OFR,GOLEM,RF,10,0,10042,adf1eb73cd2fc71d,10,0.898797504541474,0.333302259243904,0.375,0.01738480067095331,0.0035772994129158503
OFR,GOLEM,LightGBM,10,1,10043,2712b5a02d4f84ed,10,0.866306967453373,0.23198090720426495,0.2631578947368421,0.020711098123367442,0.01992419795616022
OFR,GOLEM,XGBoost,10,1,10043,2712b5a02d4f84ed,10,0.8619319538832317,0.2338117317001393,0.32,0.01959101102778317,0.013252075150091412
OFR,GOLEM,FFMLP,10,1,10043,2712b5a02d4f84ed,10,0.7397319263810785,0.07464009091946894,0.14166666666666666,0.021081541153249225,0.0017290574201399103
OFR,GOLEM,Logit,10,1,10043,2712b5a02d4f84ed,10,0.7617843107453807,0.05823771101169466,0.0859375,0.02203977061090767,0.0030131282312291768
OFR,GOLEM,RF,10,1,10043,2712b5a02d4f84ed,10,0.8637394967105977,0.24306296416635625,0.2598870056497175,0.019035472183393905,0.006485322896281802
OFR,GOLEM,LightGBM,10,2,10044,974ae32b7cdd9c13,10,0.8929876746929529,0.30974934721409475,0.3258426966292135,0.01918424719074243,0.01851994671010736
OFR,GOLEM,XGBoost,10,2,10044,974ae32b7cdd9c13,10,0.8960889043286941,0.33482008552073234,0.3742690058479532,0.01789345369968307,0.010322729974926802
OFR,GOLEM,FFMLP,10,2,10044,974ae32b7cdd9c13,10,0.7778224084648732,0.07505848392407244,0.13975903614457832,0.02109941090866311,0.0021924847267778495
OFR,GOLEM,Logit,10,2,10044,974ae32b7cdd9c13,10,0.7617083179538399,0.05810190592484245,0.10317460317460317,0.021306176531593713,0.002117244478367503
OFR,GOLEM,RF,10,2,10044,974ae32b7cdd9c13,10,0.8870837585310956,0.30398904352821327,0.34513274336283184,0.01815492647469947,0.005875873637126082
OFR,GOLEM,LightGBM,10,3,10045,69ccb1bb215e2366,10,0.8657279747559185,0.28628187382158216,0.32432432432432434,0.0192134787818379,0.018522187902922198
OFR,GOLEM,XGBoost,10,3,10045,69ccb1bb215e2366,10,0.8745395198703055,0.2982525535889312,0.3157894736842105,0.01835134866512275,0.012684165379035094
OFR,GOLEM,FFMLP,10,3,10045,69ccb1bb215e2366,10,0.7930716286340838,0.11472469381486013,0.1459227467811159,0.020828769036201126,0.0039431717572746775
OFR,GOLEM,Logit,10,3,10045,69ccb1bb215e2366,10,0.7808585014221509,0.06029761455538154,0.10354223433242507,0.021198562249581266,0.0031658658715177533
OFR,GOLEM,RF,10,3,10045,69ccb1bb215e2366,10,0.8621237452142635,0.26691542397680423,0.3076923076923077,0.018525065697511882,0.008693318423259716
OFR,GOLEM,LightGBM,10,4,10046,e94cdaef7ad416ba,10,0.8531095526557672,0.3099951249704093,0.33766233766233766,0.01950330875359277,0.019251027843727453
OFR,GOLEM,XGBoost,10,4,10046,e94cdaef7ad416ba,10,0.8842919281180566,0.31955386423934395,0.3783783783783784,0.017736419931363042,0.009984978684790478
OFR,GOLEM,FFMLP,10,4,10046,e94cdaef7ad416ba,10,0.7515216651829979,0.07730259418062779,0.12021857923497267,0.02118827348641472,0.002344530162750126
OFR,GOLEM,Logit,10,4,10046,e94cdaef7ad416ba,10,0.6738099890715128,0.040401859674792345,0.06349206349206349,0.021808640565010987,0.0017699574005077042
OFR,GOLEM,RF,10,4,10046,e94cdaef7ad416ba,10,0.8645862735306251,0.30443386695611,0.38095238095238093,0.017977593514117977,0.006103997763488959
OFR,GOLEM,LightGBM,20,0,20042,1a6f4b8259eeee98,20,0.9250602514275789,0.438757906057478,0.4563758389261745,0.017454947465884274,0.016691153241048376
OFR,GOLEM,XGBoost,20,0,20042,1a6f4b8259eeee98,20,0.9268478913809699,0.4503662228497747,0.4387755102040816,0.01601468529660718,0.009521156396880342
OFR,GOLEM,FFMLP,20,0,20042,1a6f4b8259eeee98,20,0.8067865181550399,0.12876564999569026,0.18508997429305912,0.020722885429363052,0.007656370320607071
OFR,GOLEM,Logit,20,0,20042,1a6f4b8259eeee98,20,0.8255675937787235,0.1142757930935077,0.21333333333333335,0.021301048658128766,0.00817334728497306
OFR,GOLEM,RF,20,0,20042,1a6f4b8259eeee98,20,0.9079872042613862,0.3882840174098453,0.39766081871345027,0.016731355884819683,0.003858540676544592
OFR,GOLEM,LightGBM,20,1,20043,31fe7d76b8c78dd8,20,0.9146130519428823,0.42367716575176356,0.4057971014492754,0.018290550098367518,0.01815873763273959
OFR,GOLEM,XGBoost,20,1,20043,31fe7d76b8c78dd8,20,0.922252136844924,0.41160146737326114,0.42105263157894735,0.017142126536029964,0.012093212960877911
OFR,GOLEM,FFMLP,20,1,20043,31fe7d76b8c78dd8,20,0.8806696050546063,0.2504831953035108,0.3409090909090909,0.01952290271004428,0.007238606219865988
OFR,GOLEM,Logit,20,1,20043,31fe7d76b8c78dd8,20,0.9153404115190598,0.2421284594788501,0.32679738562091504,0.01932134272794375,0.008614122943118791
OFR,GOLEM,RF,20,1,20043,31fe7d76b8c78dd8,20,0.9171895694465553,0.38144661865608037,0.3978494623655914,0.016686616717920044,0.004920883421861895
OFR,GOLEM,LightGBM,20,2,20044,f3dc95c834e99bbb,20,0.8989332059549399,0.36693596647848487,0.4027777777777778,0.018771782642190392,0.018325118294850257
OFR,GOLEM,XGBoost,20,2,20044,f3dc95c834e99bbb,20,0.9064022117521042,0.398957596579337,0.37606837606837606,0.0169114216333656,0.010430355397747455
OFR,GOLEM,FFMLP,20,2,20044,f3dc95c834e99bbb,20,0.8084149351166309,0.1304733394691665,0.1652892561983471,0.020719887990243303,0.00477598652895566
OFR,GOLEM,Logit,20,2,20044,f3dc95c834e99bbb,20,0.7859717306815468,0.07063368142463672,0.13114754098360656,0.021288677937899344,0.0017405937237753178
OFR,GOLEM,RF,20,2,20044,f3dc95c834e99bbb,20,0.8905902830550548,0.33962867257984924,0.36464088397790057,0.017585338551859103,0.004584288509924517
OFR,GOLEM,LightGBM,20,3,20045,f04d2aa5d1002b1c,20,0.91756953340426,0.4203516417445577,0.4262295081967213,0.01786182397834462,0.017390746866831737
OFR,GOLEM,XGBoost,20,3,20045,f04d2aa5d1002b1c,20,0.9221399570097922,0.4187879394603885,0.4090909090909091,0.016492219691562397,0.011394216752394219
OFR,GOLEM,FFMLP,20,3,20045,f04d2aa5d1002b1c,20,0.8407914830174203,0.15979453087255663,0.265625,0.02049608156091638,0.0092264805733741
OFR,GOLEM,Logit,20,3,20045,f04d2aa5d1002b1c,20,0.80937389177179,0.08449736536527043,0.14912280701754385,0.021734985906486155,0.0028422151291131936
OFR,GOLEM,RF,20,3,20045,f04d2aa5d1002b1c,20,0.9024469678876176,0.38533239956809306,0.3888888888888889,0.01650833883142298,0.0037114900754822494
OFR,GOLEM,LightGBM,20,4,20046,dcec269e0c0cd404,20,0.8938416889216985,0.3527787192832481,0.38461538461538464,0.01889149126403003,0.017838553512869903
OFR,GOLEM,XGBoost,20,4,20046,dcec269e0c0cd404,20,0.9075674345557316,0.348332345814607,0.4121212121212121,0.017749313724403987,0.010588458665082404
OFR,GOLEM,FFMLP,20,4,20046,dcec269e0c0cd404,20,0.8156197754955816,0.11966242377102743,0.23809523809523808,0.020780634370399394,0.00620785175187647
OFR,GOLEM,Logit,20,4,20046,dcec269e0c0cd404,20,0.7814845372762735,0.07033009831719936,0.1387900355871886,0.02169682917546466,0.0022876313654270437
