Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
15593,0.44918956557301,-0.3964760943266148,-0.0525390763823974,-0.1779146062526869,0.568677325472815,0.0141168889595246,-0.2823258922064592,1.1857720610571678,0.9592276301036562,-0.2394740414909516,0.0337193226288057,0.0310290417557889,-0.1400865309248817,0,0.03973517476872919,0.14259646931872427,0.25201712613230315,-0.00494185758293415,-0.0016959737210532726,0.010990370211941472,-0.002563453585013653,0.008974141322268476,0.02204199012451445,0.4813705866669591,0.12772523157201063,1.0322678796266582,0.23323836102028103,-0.11850315198499338,-0.039987791875409046,-0.08784751762750714,0.0001402982922976404,0.012903367852003127
2421,1.4394771039443386,-0.612229853496518,-0.2662658329736271,-0.0377511011901545,0.9111101284912648,-0.6428810717438865,-0.8959065899551267,-0.4898866018453163,-0.4943349466524046,0.0450857872880249,-0.3785184426807269,-0.0092332449717978,-0.036926213009275,0,0.016173760722696526,0.7321310688489197,0.623494337230974,0.36056770718501985,0.24508841368013617,0.20677513396663247,-0.021978513344374635,0.14432379300593517,0.014841604213319334,-0.3186242753568711,-0.1674491969536778,0.21977910282291185,0.018141598182643496,-0.011497694098240292,0.024125911996716203,0.026498157079266282,0.0019012096922575688,0.010793281155708326
13719,0.5745339639774746,-0.1008772147786393,-1.1394922956177942,-0.3180781113152196,0.1121002547815453,-0.2961321480393085,-0.6913796907055709,0.9587180416936876,0.4708306043136198,-0.4506473881111397,-0.8657085289556292,0.0736321591070726,-0.159429090534058,0,0.011505947601875233,0.035953030906646914,0.01263999256764934,0.020435133118877107,0.0871227520488524,-0.1864011412503632,0.10119299064486695,0.4766370220582516,0.09650257288177805,0.07672023496241444,0.25289037146013515,0.40966145711394336,0.3548690161675113,-0.10945896095633166,-0.09624803813147706,-0.03258731629311877,-0.00698390164699138,0.03596169680455988
14137,-0.4999102042284679,0.1633973452848992,-0.1013909064603928,-0.1498819052401803,-0.1618459876332164,-1.080879712212827,-0.486852791456015,-1.0348162483176684,-0.9362179699862472,-1.0542137617844427,0.2960524460075994,-0.3756066780178455,-0.1572799172441495,0,-0.018385693192836398,0.04516553301815886,0.029559294846134544,-0.10768733196694674,0.22392595779272764,0.7343662586918843,0.8640404264620816,0.029864581385016558,0.032021034600866104,0.11955771350191376,-0.19221429355701822,0.879244646486213,-0.8960500004822837,0.5091613537228133,0.19591153304982603,0.11006158335915209,0.13003363191398945,0.024981983945759532
9471,-0.4836577333873916,0.0063281947948309,0.2955302129233195,-0.8787321315653501,-0.139017134098653,-0.8162555335961755,0.1949035393758377,-1.416267000848315,-1.2618159871796049,-0.63336475185343,0.1274097238355177,-0.329458874293535,-0.21315842278177,0,-0.0009650372509935044,0.037533552208571214,0.0009833209823028025,-0.06985215100681416,-0.06769791215578518,0.7590028114071544,0.3920198379090987,0.034848282108721984,-0.0751561843855389,0.1405483953417595,0.10531485595923279,1.6218499897178589,-0.7367825820851629,0.41228705051968484,0.11387577526551751,0.056797256626799984,0.08613355475316763,-0.013554334914481058
2223,0.3657008454989883,-0.3191373894178668,0.863432737580015,1.1956877433601325,0.4773619113345611,0.6619898779864992,0.8084842371245057,-0.3718185117763062,-0.3974307748686673,1.6760629111843703,1.0080994951786104,-0.0553141678211455,0.1500518632127625,0,-0.034259484274208316,0.09745114117716584,0.17028350779080864,-0.1945290327469752,0.22774681736189112,-0.16160487854540465,0.8413364039843815,0.4223376795809843,0.4242069942350297,-0.12670425401992158,0.11469047233779105,0.13411026551547106,0.5118723232894291,-0.343638320498222,0.2278534456426856,0.5161111214163315,-0.011728237564651375,0.03957937554577117
138,-0.3761242619320516,-0.0132481443028551,0.1917200740075793,0.7471645271600279,-0.0248728664258355,0.3152409542819211,0.1267279062926526,-1.6705675025354128,-1.4788813319751766,1.3405818498870503,-0.6783277265422053,0.039121627626284,0.0232506391081625,0,-0.00022036960108977476,0.005222403059227015,-0.0003683223081985094,0.004826738668948825,0.016999819259729414,-0.34576320267512606,0.3204527366038582,0.014699400035825544,0.041550570879114325,0.029662127049956497,0.08077204243852129,2.2421614238798897,1.839491087493129,-1.0227663725970317,-0.1874407459194876,-0.021509202620904718,0.003950067989446225,0.0009613092992795837
8895,1.117767235925775,-0.2563905187508894,0.142868243929584,0.2425759089349108,0.4088753507308706,-0.9440051370662832,-0.2823258922064592,-0.0221553219565467,-0.3315359380557259,-0.8370496819268028,0.9144090939718964,-0.3271849245448008,-0.0777605055175359,0,0.01426339064189238,0.25512646178327364,0.11717636646388149,0.2376022789987594,0.11341081661788636,0.01373170715609597,0.5991748962752912,-0.024403166172102163,-0.030052933268415512,-0.006466680726939031,-0.0023864566558681557,0.006666197837033939,-0.015232445226234449,0.1431632755407959,-0.3478098933658279,-0.2207736833078355,0.09892650471573176,0.007162518769120784
8868,0.8969117417566302,-0.5626349190042472,0.2894237341635701,-0.8506994305528436,0.7741370072838838,1.1364884051611852,-0.5550284245392003,1.4219082411951869,1.1607883074138297,0.6546428941987802,-0.6783277265422053,0.7318737304906435,-0.0799096788074446,0,0.032165314926415195,0.3875972970316214,0.4868460466146251,-0.5415869026050101,-0.26841676944694803,1.0609836478943762,0.5641537554475468,-0.09718721317163398,0.20719527991917128,0.7857815453494923,0.3011005664715883,1.4979389608985936,-0.7645684159109659,0.3920191308490908,0.218269718269095,0.3269094126695967,0.26640734273637623,0.014470068887370598
918,-0.1165300016485603,-0.2601510092312348,0.3443820430013148,0.3827394139974432,0.2034156689197992,0.1327415207531959,0.3312548055422016,0.3229667874759426,0.2227559245472516,0.1469282523247113,0.2023620448008873,-0.1041372065439668,-0.0777605055175359,0,0.014472592390020977,-0.013232300555655207,0.05915031398012501,-0.016621740838453802,0.018711059804047404,0.028147301324282094,0.014789044565546944,0.06901801217460037,0.05563573954363182,0.046898039829571865,-0.04081735203578932,0.06529150025872471,-0.03897655945650971,0.016884350337329018,-0.00636476518002242,0.01927945948380804,-0.004427491487211749,-0.008403829856038944
16095,-0.5114873067453988,-0.0531115915238978,-0.4189278019673626,-0.766601327515324,-0.1618459876332164,-1.1173795989185722,-0.1459746260400885,-1.1392610972248691,-1.0253698080272855,-1.105134994302786,0.0149812423874633,-0.4089133537493043,-0.1615782638239665,0,0.0061395139884457845,0.04621149287566975,-0.009608119341627062,-0.11132379157667581,0.06940767868098643,0.8357879690353051,0.9363626561793532,0.03699783538761519,0.04910609828405301,0.13162477114881346,-0.06344909253361954,1.0601646370105247,-1.0341390140908406,0.5845822642641537,0.21013070221897226,0.11537784053652173,0.14634471847211689,0.00769513595363318
18193,4.479579697573046,-0.9210783700445144,-5.804842068066352,-0.4021762143527392,1.4818314668553518,-0.1501326012163283,-4.100161344864835,-0.1175180100892085,-0.1532322619736491,2.486309581549772,-2.6083499914004724,-0.6668728884807037,-0.1680257836936919,0,0.11072208461212506,3.7055210227391013,1.5256065079464092,0.13694908557511987,0.2619421373740827,0.011583813272921467,-0.28304678673259476,14.39962282767361,0.7236120979227663,-0.12431274780017713,-0.18383582653623162,0.016342713309650557,0.23999376368668887,-0.19654192014126778,4.140299817244971,2.3766167542062786,0.03206735157982585,0.22476716358377996
5286,0.2966835035711307,-0.3689558036079063,0.3321690854818159,1.391916650447678,0.4773619113345611,-1.2268792590358075,0.8084842371245057,-1.5615815732409422,-1.3858533270627889,-1.2444195420735482,0.2398382052835721,-0.451248947600737,0.0941733576751423,0,-0.02485788311748474,0.07905955468053856,0.19686533305524878,0.3605245993843257,-0.42208779291700727,1.2578782567843751,1.1577016790057624,0.16247649027545377,0.49382523304352177,-0.5321387237647416,0.4816826558026351,1.9640451401443972,-1.5961430901071436,0.8896800861163711,-0.13724595126651493,-0.38319490341692014,0.1773221747381718,0.024840229304887867
17532,-0.8975391483676749,0.4370763527219279,-0.4860990683246063,-0.5703724204277784,-0.686909618928174,0.1144915774003233,-1.0322578561214977,0.5954316107121194,1.7305848375022062,0.1514213022528004,-0.0224949180952214,0.8157423476939555,-0.1723241302735089,0,-0.0538846598910598,0.34416460134556703,0.3355861620712412,0.04841260494550333,-0.05029110132913286,0.04475870739348845,0.01314584574112924,0.3035797135525255,0.25836590676994453,-0.2919738182450538,0.23450108690350868,0.9351780441344714,-0.07405581876574616,0.13518535618523603,-0.05052190262923473,-0.06709524031635569,0.029913798898142052,0.05803503899398814
10223,-0.751712183971717,0.2555497621998847,0.0573775412930915,-0.3180781113152196,-0.4586210835825418,-0.2687572330099997,0.1949035393758377,-1.3526918754265405,-1.2075496509807118,-0.0103284951584073,-0.3035661217153554,-0.1674065142587461,-0.1357881843450648,0,-0.02482556851929608,0.19245039490463434,0.13100161005805502,-0.07587513763622807,-0.022289960438472298,0.238688311713328,0.002104869753541047,0.006765835296187822,-0.027204578419621372,0.4428588439173444,0.10058735389050287,1.4824272818449677,-0.01147562256435723,0.006434159541096002,0.002886210218027453,0.0030555979100720075,0.014410449809025918,-0.008634509976303452
7434,-0.0241358180999765,-0.2394777598328937,0.5458958420730456,0.8873280322225606,0.2719022295234897,0.1418664924296321,0.9448355032908758,0.8633553535610262,0.6840197822378422,-0.1151663268138197,0.3147905262489416,-0.1720881755061399,-0.0175836534000985,0,0.0030125623346232574,-0.0036634308121184767,0.07278218537897728,-0.023745313867681323,0.057038151959988515,0.08041582604450799,-0.012388917548221832,0.3120511244072075,0.3678992447392114,0.16757714201989807,-0.3112221986620579,0.5359543114491481,0.0816686592200814,-0.04063908824275258,0.0010333010237047109,-0.020199630351867923,-0.007819444179820039,-0.005420274823918853
4904,2.570248328626888,-0.7771170477556733,0.1978265527673287,0.6070010220974928,1.2307140779751535,2.00336071442263,-0.964082223038312,2.062200575800201,1.707327836274109,0.8328672080129814,-0.7720181277489172,2.142859549580178,0.3585216723338851,0,-0.19932583413279123,1.765816029532603,1.0690320870853374,-1.5177548738525195,-0.8218690737904563,2.7124526570043024,1.2652109219203849,-0.11538740846644971,-0.2567982073038547,1.8117592886611962,0.7585247478387199,3.1953419828037046,-1.410740033970848,0.7335715212102887,0.7957747755107389,0.6612079545044398,1.37498475264081,-0.11276789583613216
18667,-0.910229433818926,0.5276706928005127,-0.1441362577786387,-0.3180781113152196,-0.7325673259973036,-0.0862577994812743,-0.2141502591232738,0.4410348775449527,0.3119077625882903,-0.4985732540107567,0.0711954831114905,-0.0179946395919205,-0.1400865309248817,0,-0.05288361013133925,0.37223021263864703,0.4320735232007781,-0.03889835483147788,0.00786043154037117,-0.024977180937302234,0.03261034307143203,0.018674612882554224,0.029891029873332177,-0.23063908370363106,0.036034318733486496,0.12484427720853142,0.1806101845164239,-0.08022411574263615,0.1687015886123663,0.23560345741976224,0.0004971489766652648,0.009787481932576962
10636,-0.995053973414132,0.4611339211073192,0.0085257112150967,-0.7105359254903109,-0.8467115936701209,-0.4238817515094162,-0.009623359873718,0.0141733211416101,-0.0408234227045136,-0.6603230514219646,0.0711954831114905,-0.1888752751217949,-0.1830699967230513,0,-0.0603956951527749,0.4703220560083257,0.4364250925455645,-0.22093551891060453,0.001735804691369956,-0.003944468186454604,0.21224095673613694,-4.963832363843729e-05,0.00300055269766036,-0.00856681835091947,5.20383036066574e-05,-0.0005251103302788198,0.007687204063635444,0.013906429895282357,0.2442544118142401,0.360659272920091,0.025642765010574428,0.0005747776721712037
13455,-0.6343827026943586,0.2132637221787802,0.3260626067220665,-0.7385686265028174,-0.2988191088405999,-1.2268792590358075,0.3994304386253869,-1.5888280555645595,-1.4091103282908854,-1.2534056419297266,0.2211001250422297,-0.4491087596019284,-0.1680257836936919,1,-0.025636259258410826,0.10582125312344541,0.07123156516313482,-0.225681263932334,-0.20853184826817878,1.2798257222745113,1.1660615789747684,0.07879559055294011,-0.1294554989836919,0.33892038459402346,0.24212678384265257,2.031848949576124,-1.635719643491662,0.9111427458195076,0.29558493671298586,0.24160457257389528,0.17648116936338903,-0.021896418015670292
2111,-0.4596129820060732,0.0371307153739677,0.7657290774240249,0.0183143008348585,-0.1161882805640895,0.9813638866617684,1.4220649348731729,1.1403612571844717,0.9204659613901612,0.0645556703097444,-0.4159946031634117,-0.0830697309306946,-0.0713129856478104,0,-0.001894365066211621,0.029810400641444627,0.0048221728929880095,0.07019039907741464,0.5938529398015535,0.7347585294559331,0.04803883683235227,0.6588011190660766,0.011428737608225622,-0.09458389689978687,-0.6187093198104032,0.9526200276066225,-0.06046682608286398,0.030654335510196456,-0.01102975846502164,-0.004838400982272245,-0.02611066293143399,-0.03308598249430096
1460,1.2836314931394983,-0.6031011642764974,0.3321690854818159,1.1396223413351163,0.9111101284912648,0.0506167756652694,-0.0777989929569034,-0.6579065761742916,-0.6144961196642394,1.6281370452847532,1.6826703838669368,-0.0187303292165109,0.2080795420402917,0,-0.08978034927622287,0.6528665822507553,0.6141976882640569,-0.028389037333479788,-0.0016757061473849407,-0.02186406018249599,0.06249042103281191,-0.015634822229262324,-0.03890661258352923,-0.42790516273854684,-0.019528234385729464,0.3669043771404892,0.8798234019962744,-0.5161309247357173,0.7769098753731883,0.9569009164000305,-0.0003036581277532993,-0.005281525090567111
19418,0.0268479602918928,-0.2396230474849824,0.0085257112150967,-0.9347975335903632,0.2947310830580532,-0.3052571197157448,-0.6913796907055709,0.772533745815634,0.6064964448108523,-0.4371682383268722,-0.003756837853879,0.0811228171029028,-0.2153075960716785,0,0.03691047886126893,0.004417234320805831,0.07894082543567657,0.05538307392598037,0.08980733948754359,-0.1548300918216593,0.10119112392799547,-0.0035662106888481805,0.28361073555800487,0.16253834138574472,0.20377873102259328,0.425221523765765,0.27739995407514595,-0.13678127240114585,-0.004363140704208437,-0.08311505172680916,-0.007931472963596196,0.04856595784189267
10584,-0.505476118900069,0.0556894673621592,0.0207386687345955,0.1024124038723781,-0.1618459876332164,-0.934880165389847,0.1267279062926526,-0.957617881734085,-0.8703231331733057,-0.8640079814953375,-1.7089221398160352,-0.3578163652777489,-0.082058852097353,0,-0.0032693411586218204,0.04566839833426985,0.010074468362457433,-0.09314149352803051,-0.050414749813631,0.5877874415023084,0.612493827266816,0.0015900577418316438,0.005695256789256442,0.11063858393681396,0.04630088402050232,0.7563839328352142,-0.6795952354986435,0.38792526015688666,0.16235202758254452,0.09020379919662432,0.10714235006270091,-0.0033927642695077563
3552,0.5315651027127115,-0.4195469623277219,0.5397893633132962,0.6070010220974928,0.5915061790073785,-0.1866324879220742,-0.4186771583728296,0.0641252054015758,0.0018144128803308,0.2442776674333085,1.6826703838669368,0.0265480231332834,0.5863340410641839,0,-0.17598977268393892,0.17552094500869458,0.2773875743142922,0.06795663187516596,0.03325032725673285,-0.00785756757512669,-0.034569971847217426,-0.13672985450006575,-0.11152113496126782,0.027076995904654188,0.010243133034335862,0.00010559282525776379,-0.01286627582522617,0.00022864918778900119,0.04827024978975295,0.09320692664236817,-0.0015869544273237556,-0.0800903820459597
18544,0.1049934022811769,-0.2409832195606559,0.0451645837735932,-0.2059473072651934,0.3632176436617436,-0.4968815249209062,-0.2823258922064592,-1.2119183834211829,-1.0873884779688776,0.0840255533314639,-0.0224949180952214,-0.1572406212644052,-0.1443848775046987,0,0.02489259948223403,0.021288357108007985,0.09783649259973595,0.1110977082640621,0.05969431445971453,0.3953651018267421,-0.03165863940310902,-0.007714512424916827,0.025514985017376444,-0.31423368200439245,-0.1305415781434781,1.1959901992910413,0.08364212892986439,-0.04713525776520865,0.003279538324256279,0.01968717744450335,0.025024339448658017,0.013299288478408807
17876,-0.1608346824345081,-0.5488458243920632,-7.49633668451694,-0.0657838022026611,0.1577579618506722,-0.214007402951382,-1.7140141869533505,0.1049949288870022,0.0366999147224763,-0.1436223096917174,0.2023620448008873,-4.014929489116911,-0.0885063719670782,0,0.0347525473284014,-0.01416394376095609,0.09678070631230279,0.02078286411872828,0.15608911552452387,-0.014752622528967582,0.02330658909309854,7.773619112478676,0.049479109417141495,0.01182420729313028,0.06866058701732652,0.003497058516696878,0.012385985131175472,-0.002719172379619794,0.008586989516231198,-0.014615656626972168,0.27520209876852647,0.049493132216124634
7787,-0.2799452564067786,-0.1429814812112866,-0.1807751303371358,-0.4021762143527392,0.0664425477124183,-0.0953827711577106,-0.486852791456015,0.6771710576829723,0.5250969405125128,-0.3248419901246447,0.0337193226288057,0.0728964694824823,-0.1422357042147902,0,0.014549570040587564,-0.010383232788589788,0.010618745320326617,0.0039012297501483948,0.019760458214807666,-0.04240728157158409,0.0234947113832661,0.053247118314790266,0.0859216358025188,0.032118635686783956,0.12578267560197234,0.32270626478476166,0.18068032975690784,-0.08799569562114154,0.033805284523176014,-0.013922703594710059,-0.0022270063394693174,0.02259239540221634
18196,1.292982229787789,-0.633810411525548,0.7229837261057789,0.0743797028598716,0.9111101284912648,-0.2870071763628722,0.0585522732094673,1.2357239453171336,1.0018654656885009,-0.3038744237935623,-0.003756837853879,-0.1484123457693197,-0.1056997582863461,0,0.04792863975090608,0.6576224514466453,0.6454719582968849,0.16097148302421074,-0.007150985992247772,-0.23285540773658975,0.06613249692183412,0.02561132478937203,0.0019111144228739188,0.8037199734279075,-0.027605142862531545,1.1235706595060644,0.3084295175982023,-0.15705556644959437,-0.1460582270675621,-0.17859535561868833,0.013642934933354448,-0.0020191739901890306
3116,0.8590635219897405,-0.494773950679894,0.0940164138515886,1.167655042347623,0.7513081537493229,-0.0680078561284018,-0.4186771583728296,-1.1029324541267125,-0.9943604730564896,1.3750285660024,0.7082902113171321,0.0620617677385137,0.0597865850366066,0,-0.021162760370573654,0.36029362792559344,0.4155009916577399,0.03145303087006036,0.012116237089666467,0.049247037527346646,-0.07090858534281615,-0.023814568163479467,-0.2145271767679813,-0.5915336332140655,-0.17617852114090585,0.9953189874296363,1.245664135800301,-0.7053511055500312,0.43911302461137197,0.666399957575297,-0.0013518492002395665,-0.008166557118386581
11224,-0.8485590992575822,0.2746571767025711,-0.1319233002591399,-0.8506994305528436,-0.5955942047899226,-0.8162555335961755,-0.0777989929569034,-1.039357328704938,-0.9400941368575968,-0.7921191826459117,-0.003756837853879,-0.298493029185773,-0.1959650364625021,0,-0.03850625517725026,0.28212772004561876,0.18284729964463853,-0.29926912679875334,0.027022748831917454,0.557010178215801,0.4902805732034146,0.006209480164168265,0.02904280827872582,0.4419038348288213,-0.0308506013779359,0.8867592908729041,-0.6762320297696104,0.38415956700358395,0.24986875083607735,0.30433095719642433,0.0780378605006244,0.004974031789969007
16418,-0.9552020243654656,0.4116404810208656,0.5153634482742986,-0.3180781113152196,-0.7782250330664305,-0.3691319214507995,1.149362402540432,0.1413235719851588,0.0599569159505733,-0.6303693852347041,-0.2473518809913301,-0.2842474028187032,-0.1314898377652478,0,-0.03872326845024826,0.41496706757083346,0.3580720393055006,-0.1768365830308009,-0.18053773958898467,-0.0342506106626558,0.1764431214397891,0.35836893928121444,-0.16042766443651313,-0.07851131051809615,-0.06197212218705408,0.007689948158500817,0.07317286212540722,-0.019497735604937828,0.22383586132106517,0.31645025313284253,0.033606488109837136,-0.04930661230426431
15369,-0.7695231109208417,0.2854620242514816,-0.0952844277006434,-0.8506994305528436,-0.4814499371171052,-0.9805050237720284,0.0585522732094673,-1.3209043127156537,-1.180416482881265,-0.9478782468196674,0.1086716435941753,-0.3709250167704517,-0.1873683433028682,0,-0.03826540359590077,0.2068168898174477,0.15361959347338364,-0.2905937518308441,-0.024429973421491682,0.850341336253404,0.7047423914274886,-0.0033754015990860205,-0.021857897904258655,0.4539781145066526,0.029508008158643947,1.415064200508665,-1.028405140228067,0.5772149890027353,0.27115245707013674,0.294380357834685,0.1164879414414962,-0.003579282408168304
2713,1.3691239424952966,-0.6054090248863594,-0.3639694931296184,-0.0657838022026611,0.933938982025828,1.063488631749695,-0.486852791456015,0.3820008325104481,0.2731460938747955,2.4219091992471617,0.1648858843182025,0.5847358055725521,-0.0283295198496409,0,0.012270149238375463,0.7137965905378446,0.6319962913150449,-0.6114158168855132,-0.22032304591848714,0.2667284069567065,1.9530741173183934,0.10720681892195999,0.014054167533648633,0.25468023191807565,0.07095561195387054,0.09469538722312966,-0.7599105783098842,0.3412735495333622,1.2326504601723243,1.4590880403459872,0.19917625500906613,0.00449979642967501
17190,-0.2953071809003988,-0.0880882197098986,-0.2052010453761329,-0.1218492042276742,0.0436136941778548,-1.2086293156829349,0.7403086040413203,-1.4934653674318985,-1.3277108239925464,-1.2219542924331028,0.2023620448008873,-0.4465672863533432,-0.1271914911854308,0,0.008015629450152897,-0.007189688634141703,0.0042942551272595235,0.03244899963611245,-0.3807459843046765,1.1851147132127946,1.1198918944107976,-0.09190774849859043,-0.039584392526225434,-0.04649759113376707,0.42182540196062573,1.7995676292796698,-1.4989613718956332,0.8369668084363633,0.1341430847502877,-0.03437818728407372,0.17287215729886124,-0.030720398456649207
19616,-0.766406198704745,0.4161095031501202,0.4115533093585585,-0.822666729540337,-0.4814499371171052,0.2787410675761763,-0.964082223038312,-0.603413611527056,-0.5679821172080451,0.3311432993763646,-0.2473518809913301,0.7371573196127023,-0.2002633830423191,0,-0.05961711052664788,0.20597918906328097,0.22392671278061022,0.0826109103497351,-0.11435217900946934,-0.11043027954025735,0.06999144288857202,-0.24004901843751808,0.3480378675878942,0.2073856304288348,-0.22194938886990045,0.31104217882064816,0.16412373740501054,-0.09702874459439559,-0.09434400323137608,-0.10284240965761743,0.06581216284385254,0.06299000049758849
5021,-0.1586083165658672,0.0340999539589804,-0.6326545585585923,0.9714261352600804,0.0207848406432913,0.6437399346336267,0.1267279062926526,0.4546581187067615,0.2615175932607466,0.4839069969313944,-0.0974472390605909,0.1191111540817555,0.5906323876440008,0,0.014408965153567365,-0.0018402882609277402,-0.00079222333022446,-0.008236495497049617,0.034714596534481064,0.1921620008356933,0.23621113658250947,-0.04850635745307359,0.054021984475586655,0.006745964851081707,-0.021982748259777262,0.10790843201587173,-0.18071207649074658,0.06528487711090081,-0.028531669029014384,0.006488043287855262,0.024558843213512996,0.024419991384174628
15749,-1.1192851888842763,0.4987850399692282,-0.4250342807271121,1.167655042347623,-1.0978289825503194,0.5981150762514456,-0.4186771583728296,0.3411311090250216,0.23826059203265,-0.1316408432168133,1.7388846245909635,0.3240341549676792,0.2489138345485528,0,0.08882274587215389,0.6859439813905298,0.6120617606200293,0.4042078616085166,-0.10655980769462844,0.13396093976908852,-0.05970399895269762,0.10766213510514841,-0.2145271767679813,-0.26734276928137335,0.054491074297720064,0.07376376292654455,0.03688521383748831,-0.01618052655362883,0.05477353020873521,0.09322459071212714,0.06207554790129732,-0.03400042076584142
15531,-1.1330886572698478,0.6704297961243707,0.0756969775723404,-0.6825032244778045,-1.120657836084883,-1.071754740536391,0.3994304386253869,-1.4707599654955503,-1.3083299896357987,-1.0961488944466078,0.2585762855249145,-0.4086458302494533,-0.1465340507946072,0,-0.07028353606847622,0.7088431148846632,0.8397953698141475,-0.7393562696636292,-0.1821654374611227,1.0349260598402044,0.8908261954759297,0.018292769326871624,-0.11962841679467932,1.1765956984283041,0.2241339954960899,1.7463392566785987,-1.3241941771975307,0.7398379846780707,0.4617137013187273,0.792405936228055,0.1402773352539831,-0.019095705189968656
19583,-1.1940910820706,0.8424533198318763,-0.357863014369869,-0.009718400177648,-1.2576309572922613,-0.4695066098915976,-0.4186771583728296,-0.0721072062165124,-0.1144705932601541,-0.7486863666743837,-0.0412329983365656,-0.0747765024353113,-0.1443848775046987,0,-0.08702204705906878,0.8383085104837583,1.1842576568057936,-0.3634797700752668,0.08364700380896753,0.022227595759781903,0.26654445467528276,0.09064750291744376,0.0017855110261165547,0.0647357692062131,-0.011518149554213764,0.007491040127037054,-0.04434237168765658,0.044212353819017156,0.3323354731167598,0.6073769159154253,0.011244803766674525,0.01972227295557032
15441,-0.64818617107993,0.2149148397855155,0.3321690854818159,-0.4862743173902616,-0.3216479623751608,-0.907505250360538,0.3312548055422016,-1.0121108463813202,-0.9168371356294996,-0.8580172482578854,0.2211001250422297,-0.3651732615236535,-0.1379373576349732,1,-0.02120850456719606,0.11638413060622725,0.07726705239351822,-0.17968642388577208,-0.12792067557787276,0.6030444644396294,0.590436477588414,0.06657039892675912,-0.07068577282522222,0.23239207186906605,0.1279131053655611,0.8421506638589101,-0.713287184667773,0.40582424787314636,0.20674504020962828,0.17802539611790374,0.10614343524007376,-0.014907337299839125
14972,-0.5691501827431898,0.1443169553066006,-0.0220066825836503,0.046347001847365,-0.2303325482369069,-0.1592575728927645,-0.009623359873718,0.2048986974069333,0.121975585892165,-0.3158558902684664,0.089933563352831,-0.0943057179244397,-0.109998104866163,0,-0.011357017660382444,0.07318050346363172,0.03715521735895495,-0.02258087255896911,0.0006521631119506036,-0.021424534773173454,0.038143196832964896,0.00012812712097980735,-0.00019572074603492674,-0.03369045948852491,0.0007522993741366213,0.0226820148778372,0.05315798395299883,-0.019875207506312276,0.06682749468761538,0.04692987857996249,0.004810421597226158,0.0003453567257875861
4541,0.4434010143145445,-0.3905958536813229,0.142868243929584,0.8592953312100541,0.568677325472815,-1.144754513947881,-0.1459746260400885,-1.6387799398245255,-1.45174816387573,-1.0527160784750798,0.2960524460075994,-0.4180091527442409,0.0275489856879793,0,-0.00769830268025214,0.14075887772000875,0.2482793942246335,0.40074082834904895,0.07110811182663583,1.231700488746918,0.9138010165023303,-0.012617486226030431,-0.05504378804846945,-0.6652715871447267,-0.09126889375705786,2.1591431918759696,-1.4170077293341345,0.7884103555271226,-0.17351908884160563,-0.3861733559296614,0.15326506660112263,-0.0013120155226117175
21105,-1.1549070427825254,0.783427587078921,-0.4433537170063603,-0.766601327515324,-1.1663155431540098,-0.9805050237720284,-0.3505015252896445,-1.0302751679303987,-0.9323418031148976,-1.0362415620720866,0.089933563352831,-0.3420324787865355,-0.1916666898826852,0,-0.10742546528699885,0.7519280639403194,1.0213205251596336,-0.7039652170965275,0.14624099932697066,0.6632468034005332,0.7704400422749381,0.0940156228245843,0.11790927516989815,0.8577914638664847,-0.13777420725056783,0.8717619513865988,-0.8769090729979266,0.49840907647210486,0.444884584100941,0.7796186298484865,0.10741432246030608,0.02191757711815266
19627,-0.165732687345517,-0.1268202019073965,0.1672941589685817,-0.8787321315653501,0.1577579618506722,-0.5698812983323964,-0.2141502591232738,-1.2073773030339132,-1.083512311097528,-0.1690829259508892,-0.003756837853879,-0.1967003374924388,-0.1873683433028682,0,0.016999901205159918,-0.0145952877040056,0.022362835189393807,0.055342784519175264,0.05193168569819704,0.45175141593299883,0.07306546889382903,-0.02167500186558719,0.08257785575583534,-0.13597113368644695,-0.09864756912488598,1.1872614819954332,-0.16768070297970822,0.09451122304246594,0.010417109930082923,-0.017206644235749077,0.03590331360178949,0.013090939312338805
