Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
8036,1.6977355447066456,-0.6793196105148984,0.4298727456378067,0.2706086099474174,1.025254396164082,0.2969910109290488,-0.0777989929569034,1.676208742882285,1.3778536522094018,-0.0253053282520377,0.2211001250422297,0.082527315477121,-0.0132853068202815,0
4774,-0.3620981569596163,0.0552354806781984,0.6985578110667806,1.7843744646227695,-0.1161882805640895,-0.0041330543933489,1.626591834122729,-0.4626401195216981,-0.4865826129097056,0.1978494848430545,-0.7345419672662324,-0.2532146768359785,0.0812783179356914,0
15512,-0.1808719752522733,-0.1822108794991486,0.0085257112150967,0.4388048160224563,0.1577579618506722,1.6018619606594344,-0.009623359873718,1.6943730644313633,5.835445554261321,2.0235254389565944,0.2023620448008873,0.4705701520111057,-0.082058852097353,0
5223,-0.1174205479960168,-0.246639990819836,0.3321690854818159,0.1304451048848847,0.2034156689197992,-0.5698812983323964,0.4676060717085789,-1.270952428455688,-1.1377786472964213,-0.128645476598087,-0.4347326834047522,-0.2888621831911343,-0.0175836534000985,0
1029,1.524301643539545,-0.6515389064966849,0.1672941589685817,0.6070010220974928,0.9795966890949552,-0.2961321480393085,-0.6913796907055709,-1.3209043127156537,-1.180416482881265,1.4199590652832914,1.5140276616948551,0.105066170339574,0.1822894625613899,0
7631,0.4870377853398998,-0.4128935772238797,-0.6326545585585923,-0.5984051214402849,0.523019618403688,-0.5060064965973434,-0.486852791456015,0.6408424145848154,0.4630782705709207,-0.4611311712766808,1.4578134209708278,-0.0747765024353113,-0.1658766104037835,0
17034,0.2103005078678763,-0.3461324629985518,0.1734006377283304,-0.766601327515324,0.4317042042654341,-0.9531301087427196,-0.2823258922064592,-0.3899828333253847,-0.3858022742546189,-0.8415427318548918,0.0711954831114905,-0.3388221967883226,-0.1766224768533259,0
2717,1.1638530094066353,-0.6135673217508133,0.4176597881183079,1.391916650447678,0.8654524214221377,0.5433652461928269,-0.1459746260400885,-0.7759746662433009,-0.5641059503366956,3.471785199110649,0.801980612523844,0.1761605404249973,0.1672452495320304,0
12093,-0.2358632122076955,-0.0965079231136388,-0.3761824506491167,-0.3741435133402327,0.1121002547815453,-0.8162555335961755,-0.5550284245392003,-0.753269264306953,-0.6958956239625784,-0.676797567824958,0.0711954831114905,-0.2447208057157068,-0.1271914911854308,0
14329,-0.1082924479345903,-0.1814698098006667,0.4298727456378067,-0.5143070184027653,0.2034156689197992,-1.144754513947881,0.5357817047917642,-1.5252529301427855,-1.3548439920919932,-1.0961488944466078,-0.0787091588192485,-0.4291782588630233,-0.163727437113875,0
11415,-0.1483670335701206,-0.1949369237460566,0.216145989046577,-0.0657838022026611,0.1805868153852357,-0.9257551937134106,-0.009623359873718,-0.993946524832242,-0.9013324681441016,-0.7801377161710075,1.1017898963853223,-0.3524658952807274,-0.0734621589377189,0
7995,-1.1037006278037922,0.6913908434893563,0.1917200740075793,-0.4021762143527392,-1.0521712754811925,0.9539889716324595,0.2630791724590231,1.1312790964099326,0.9127136276474622,-0.341316506527638,0.2023620448008873,0.1512139740638846,-0.1572799172441495,0
5410,3.228139442810178,-0.8050834232600584,0.5581087995925446,-1.2151245437154283,1.3220294921134077,6.730096042816616,0.4676060717085789,2.4618156498799264,2.0484305209528646,1.5307876301761558,0.0337193226288057,1.5450782891629495,6.356864324468448,0
17239,-2.1543226812152803,8.154034530274956,-0.3700759718893673,-0.5703724204277784,-7.649709946970034,-0.3873818648036711,0.5357817047917642,-0.8940427563123106,-0.8160567969744128,-1.022762412287819,1.7388846245909635,-0.2499375139628028,-0.1422357042147902,0
9197,-0.3676640716312174,-0.1034521075631746,0.1734006377283304,0.4107721150099497,-0.0248728664258355,-0.6063811850381415,0.6039573378749497,-0.8758784347632322,-0.8005521294890149,-0.3922377390459813,-0.1349233995432757,-0.3009676215593954,0.0404440254274303,0
11335,-0.3035447346143691,-0.0534891554935306,0.2222524678063264,0.2425759089349108,0.0436136941778548,0.9448639999560234,0.1267279062926526,1.0994915336990452,0.8855804595480158,0.1678958186557938,-0.6033754055768357,0.1892691919176999,-0.0003902670808306,0
18060,-1.0357964688102548,1.2924469814405832,-0.815848921351075,-0.0377511011901545,-0.9151981542738088,-0.5698812983323964,-1.645838553870165,-1.5661226536282118,-1.3897294939341382,-0.4910848374639415,-0.6033754055768357,-4.619532598780342,-0.1142964514459802,0
9626,-0.4210968524785913,-0.0406323922005626,0.3504885217610642,0.2986413109599236,-0.0705305734949625,-0.2961321480393085,0.3994304386253869,-1.4525956439464718,-1.2928253221504007,0.2083332680085956,-0.2848280414740149,-0.2165639573563812,-0.01543448011019,0
5672,0.7720126165258938,-0.5041750171615366,0.1489747226893328,0.6350337231100022,0.7056504466801959,-0.1318826578634557,-0.6913796907055709,0.9269304789828002,0.7382861184367348,-0.1046825436482784,-0.7532800475075748,0.2017759155357378,-0.0283295198496409,0
7562,1.2295308025315328,-0.6439175583168131,0.2222524678063264,0.1024124038723781,0.8882812749567013,-1.0900046838892634,-0.6232040576223925,-0.6579065761742916,-0.6144961196642394,-0.932901413726037,0.8207186927651865,-0.366176474648095,-0.0906555452569869,0
14345,-0.8222879820076233,0.3791062955621059,0.0207386687345955,-1.0469283376403893,-0.5499364977207957,-1.1721294289771895,-0.1459746260400885,-1.4071848400737756,-1.2540636534369058,-1.1934983095552052,0.1461478040768601,-0.4282419266135445,-0.2110092494918617,0
516,2.1721741113139528,-0.6744194970387097,0.4970440119950498,0.4107721150099497,1.0937409567677725,2.61473381674386,-0.1459746260400885,1.2221007041553242,0.9475991294896078,3.5242041149383554,1.4390753407294854,0.9323825936290244,1.355738078851419,0
4030,0.4380577362298073,-0.4383318983687662,0.6497059809887852,0.1584778058973912,0.5458484719382515,-0.6611310150967591,0.6039573378749497,-0.5352974057180119,-0.5098396141378027,-0.288897590699932,-0.4347326834047522,-0.3092608500547788,0.0640849316164236,0
11591,0.4476311094649616,-0.4079621347249775,0.3504885217610642,0.0183143008348585,0.568677325472815,0.6437399346336267,-0.1459746260400885,1.4809422862296917,1.2111784767413734,0.0031506546258599,0.1086716435941753,0.2170916359022118,-0.1185947980257969,0
20061,-0.2841753515571957,0.0089220741640285,-0.0281131613433997,-0.8506994305528436,0.0664425477124183,-0.1501326012163283,-0.2141502591232738,0.6090548518739282,0.4669544374422703,-0.3428141898370011,-0.1349233995432757,-0.0319727424591392,-0.2002633830423191,0
18005,-0.8298576259610012,0.2905750598071254,-0.2174140028956318,-0.2059473072651934,-0.5727653512553592,1.063488631749695,-0.5550284245392003,1.3674152765479517,1.1142743049576358,-0.2784138075343907,0.4084809274556537,0.7197682921223822,0.1156650905742271,0
11660,-0.1661779605192453,0.0535429735550431,-6.897901766061498,0.9433934342475738,0.1577579618506722,-1.1721294289771895,1.6947674672059143,-1.3299864734901925,-1.1881688166239643,-1.1590515934398553,0.1648858843182025,-0.4426213147305398,0.0211014658182538,0
18388,0.0154934943618259,-0.2021279435212698,0.4420857031573056,-0.9347975335903632,0.2947310830580532,-1.0170049104777734,0.0585522732094673,-0.9031249170868498,-0.8238091307171118,-0.9134315307043176,0.1274097238355177,-0.3814921950145691,-0.1852191700129598,0
6975,0.8664105293562542,-0.5396287895850622,0.4420857031573056,0.4668375170349628,0.7513081537493229,0.5616151895456994,0.1949035393758377,1.4627779646806138,1.1956738092559758,0.1289560526123548,-1.427850936195901,0.133423661323788,-0.0562687726184511,0
1187,0.4979469780962389,-0.4253997231389594,0.4237662668780573,0.2145432079224043,0.5915061790073785,-0.8710053636547931,-0.2823258922064592,-0.7260227819833353,-0.6726386227344815,-0.5854388859538129,0.4459570879383385,-0.3049804740571616,-0.0799096788074446,0
15854,0.2450318154186691,-0.3584009563634318,0.2039330315270781,-0.3461108123277261,0.4545330577999976,-0.3235070630686173,-0.0777989929569034,0.6181370126484674,0.4747067711849693,-0.3233443068152816,0.2211001250422297,-0.1232651367833186,-0.1250423178955224,0
13871,-0.295975090660991,-0.0580925771438748,0.2711042978843218,0.4107721150099497,-0.3901345229788513,-0.7158808451553766,0.5357817047917642,-0.4808044410707766,-0.4633256116816086,-0.5959226691193541,-0.6970658067835458,-0.322503263297407,-0.0218819999799154,0
11668,-0.8300802625478654,0.4028269284505518,-0.1868816090968846,-0.0377511011901545,-0.5727653512553592,0.105366605723887,-0.0777989929569034,0.5273154049030753,0.3971834337579793,-0.3577910229306315,-1.1280416523344228,0.0058818327697879,0.0984717042549593,0
4350,1.4332432795121453,-0.6576344990651459,0.6313865447095376,0.803229929185041,0.9567678355603916,-0.214007402951382,0.3994304386253869,-0.3945239137126543,-0.3896784411259684,0.943695772905846,0.3147905262489416,-0.1866682062480235,-0.0003902670808306,0
14466,-0.3865881815146624,0.1986705981864671,-0.2113075241358823,-0.822666729540337,-0.0248728664258355,-0.4421316948622887,-0.6232040576223925,0.0822895269506542,0.0173190803657288,-0.4626288545860438,0.0711954831114905,0.0112323027668094,-0.2045617296221361,0
1048,-0.3240273006058621,-0.0631227576204854,0.216145989046577,-0.0657838022026611,0.0207848406432913,-0.0315079694226567,0.2630791724590231,0.6862532184575115,0.5328492742552118,-0.2933906406280211,2.2448127911072087,-0.1183828329110366,-0.1357881843450648,0
20429,-1.1900836235070469,0.7360067165511353,-0.2540528754541283,-0.9347975335903632,-1.2348021037577002,-0.8983802786841019,-0.486852791456015,-0.8032211485669185,-0.7385334595474229,-0.9808272796256542,0.0149812423874633,-0.2952158663125973,-0.1809208234331428,0
7850,1.369791852255889,-0.634204665225538,0.0024192324553473,0.186510506909895,0.933938982025828,-0.588131241685269,-0.2823258922064592,0.8451910320119472,0.6685151147524439,-0.4221914052332419,0.6895521310757897,-0.2025189736141997,-0.1035505849964376,0
10600,-0.295752454074127,-0.0893009688759012,-0.284585269252876,-0.4862743173902616,0.0436136941778548,-0.4603816382151613,-0.486852791456015,-0.6079546919143256,-0.5718582840793947,-0.2364786748722257,0.1461478040768601,-0.0816652325564764,-0.1486832240845156,0
2127,-0.3963841913366811,0.1001429307698927,0.1184423288905863,-0.7385686265028174,-0.0705305734949625,-0.1227576861870194,-0.2141502591232738,0.3638365109613696,0.2460129257753486,-0.2709253909875755,0.0337193226288057,-0.0317720998342509,-0.1465340507946072,0
13477,0.3761647650815992,-0.2960843977840574,0.5092569695145492,-0.3461108123277261,0.523019618403688,0.169241407458941,0.2630791724590231,-0.4580990391344285,-0.4439447773248611,1.0170822550646348,0.0149812423874633,-0.0610659230679436,-0.159429090534058,0
15836,-0.0940437063752902,-0.1925023894831589,0.362701479280563,-0.9067648325778568,0.2262445224543627,-0.350881978097926,0.1267279062926526,0.5636440480012321,0.4281927687287753,-0.4371682383268722,0.1648858843182025,-0.1898784882462364,-0.1981142097524106,0
15040,-0.3897050937307591,-0.2274555556779837,0.1795071164880798,0.2706086099474174,-0.047701719960399,-0.2048824312749458,-0.2823258922064592,0.4728224402558399,0.3506694313017853,-0.3817539558804401,2.207336630624524,-0.0616678509426085,-0.060567119198268,0
14198,-0.1454727579408879,-0.2893310674516563,0.4115533093585585,-0.5984051214402849,0.1805868153852357,0.0232418606359608,-0.0777989929569034,0.3229667874759426,0.2227559245472516,0.0166298044101273,0.1461478040768601,-0.0300331970852189,-0.1486832240845156,0
16636,-0.5361999678873094,0.1315211787171457,0.2772107766440713,-1.0188956366278827,-0.1846748411677825,-0.8253805052726119,-0.0777989929569034,-1.2391648657448004,-1.1106454791969746,-0.6827883010624102,-0.0974472390605909,-0.3083245178053,-0.1981142097524106,1
20364,-0.268590790476712,-0.0690030067292948,0.0512710625333427,-0.5703724204277784,0.0664425477124183,0.2148662658411223,-0.1459746260400885,1.0359164082772707,0.8313141233491228,-0.2649346577501232,0.089933563352831,0.0590521283651891,-0.1873683433028682,0
20184,-1.8099038813365835,2.8447343766623723,-0.3395435780906202,-0.822666729540337,-3.723147139025117,-0.1227576861870194,-0.2141502591232738,-0.2673736628691053,-0.2811457687281823,-0.804100649120816,0.2211001250422297,-0.0430749677029588,-0.2067109029120448,0
19100,0.2986872328529069,-0.2953404824619728,0.1489747226893328,-0.822666729540337,0.4773619113345611,-1.1356295422714449,-0.2141502591232738,-1.0529805698667467,-0.9517226374716452,-1.0766790114248883,-0.0412329983365656,-0.413327491496847,-0.1830699967230513,1
2320,2.7828662690820627,-0.8005584600976348,0.0207386687345955,-0.0938165032151676,1.253542931509717,0.2239912375175586,-0.6232040576223925,-0.2764558236436445,-0.3005266030849299,2.745408794069577,0.1648858843182025,0.332461145212988,-0.0175836534000985,0
1032,1.2647073832560534,-0.6352500479880238,0.1734006377283304,0.7471645271600279,0.8882812749567013,-0.5333814116266513,-0.486852791456015,-0.8304676308905367,-0.7617904607755203,0.3985390482977011,-0.3972565229220693,-0.1183828329110366,0.0425931987173388,0
9211,0.6025861739223457,-0.4648507111825549,0.4420857031573056,0.1024124038723781,0.6371638860765054,0.899239141573842,-0.0777989929569034,1.3719563569352218,1.1181504718289856,0.3700830654198035,-1.427850936195901,0.2580227313794264,-0.0347770397193663,0
19330,-0.8719359408783082,0.5952849082493489,-0.2296269604151306,-0.5423397194152747,-0.6412519118590522,-1.080879712212827,0.1267279062926526,-1.1165556952885212,-1.005988973670538,-1.097646577755971,-0.4722088438874389,-0.4045660968767244,-0.1357881843450648,0
18093,-0.8846262263295596,0.395176464614572,-0.089177948940894,-0.0377511011901545,-0.6640807653936132,-0.3965068364801073,-0.0777989929569034,-0.0811893669910516,-0.1222229270028531,-0.5704620528601825,0.1086716435941753,-0.1548329097657456,-0.1250423178955224,0
21058,-0.9607679390370673,0.2405080033068944,-0.3090111842918731,-0.009718400177648,-0.7782250330664305,0.6346149629571903,1.2857136687068027,1.0722450513754276,0.8623234583199187,-0.3742655393336249,-1.0530893313690532,-0.1247365160324996,0.128560130313678,0
3072,0.0094823065164961,-0.2141386827223627,0.2894237341635701,0.2145432079224043,0.2947310830580532,-0.214007402951382,0.5357817047917642,-0.6215779330761344,-0.5834867846934431,0.2667429170737542,-0.1723995600259605,-0.2072006348615935,-0.060567119198268,0
13858,-0.6753478346773454,0.0868580167814065,-0.284585269252876,-0.9067648325778568,-0.3673056694442878,-0.7250058168318139,0.0585522732094673,-0.3354898686781494,-0.3392882717984248,-0.7486863666743837,0.5209094089037081,-0.2777599579473147,-0.1895175165927767,0
6009,-1.265334789867098,1.115858321997235,-0.4067148444478637,-0.4302089153652458,-1.4174329320342056,-0.3965068364801073,-0.3505015252896445,-0.0494018042801643,-0.0950897589034066,-0.7292164836526642,-0.1349233995432757,-0.1094207956660255,-0.1400865309248817,0
11819,-0.6419523466477367,0.2681914104338028,-0.1013909064603928,0.0743797028598716,-0.3216479623751608,-0.7432557601846864,0.1267279062926526,-0.2219628589964097,-0.2423841000146878,-0.7771423495522813,0.0711954831114905,-0.2931425591887515,-0.0691638123579019,0
7961,-0.0234679083393847,-0.1823569230386399,0.1062293713710874,1.4479820524726912,0.2490733759889262,0.8627392548680962,1.626591834122729,0.6090548518739282,0.4592021036995712,0.7190432765013909,0.0711954831114905,-0.1314914844037392,0.317687379825624,0
19104,0.8325697681529176,-0.3860008498657767,-0.510524983363604,-0.3461108123277261,0.6371638860765054,-0.2961321480393085,-1.3049603884542385,0.831567790850139,0.5793632767114058,-0.2319856249441364,-0.0974472390605909,1.2006417831046905,-0.1443848775046987,0
7,0.3211735281261769,-0.3680944661673094,0.4787245757158022,1.5040474544977045,0.5001907648691245,-0.5060064965973434,-0.009623359873718,-0.4490168783598893,-0.1338514276169016,0.2337938842677674,0.0711954831114905,-0.2104777977347692,0.1178142638641355,0
13536,-1.7796253055230713,2.5443958821671155,-0.2052010453761329,-0.0938165032151676,-3.517687457214046,-1.1265045705950094,0.3994304386253869,-1.47530104588282,-1.3122061565071483,-1.2159635591956506,2.41345551327929,-0.4242959549907412,-0.0842080253872613,0
9493,-0.0463994767863822,-0.0496814808912779,0.2222524678063264,0.186510506909895,0.2490733759889262,-0.8983802786841019,0.5357817047917642,-1.6796496633099525,-1.486633665717876,-0.6019134023568062,-0.003756837853879,-0.3699886845209729,-0.0089869602404646,0
7986,-0.7461462693001157,0.2046534600937649,0.362701479280563,0.1304451048848847,-0.4586210835825418,2.231485006333537,0.6039573378749497,1.5263530901023878,1.2499401454548682,0.1259606859936288,-3.0018496764686624,0.3770038079381921,-0.0906555452569869,0
3949,1.5185130922810792,-0.665028737827141,0.8084744287422709,1.279785846397652,0.9795966890949552,0.1783663791353772,-0.0777989929569034,-1.293657830392036,-1.1571594816531685,2.719948177810406,0.8769329334892118,0.0412618156250926,0.1543502097925797,0
15672,0.6891918062124645,-0.4470137719901427,-0.1380297790188893,-0.3741435133402327,0.6828215931456324,-0.0315079694226567,-0.486852791456015,0.9723412828554964,0.7770477871502298,-0.0537613111299354,2.88190751931285,0.1280731913267665,-0.0971030651267122,0
12214,-0.183766250881506,-0.14314409968055,0.258891340364823,0.186510506909895,0.1349291083161088,-0.971380052095592,0.6039573378749497,-1.5070886085937072,-1.3393393246065948,-0.7981099158833639,-1.0343512511277109,-0.3894510191351386,-0.1164456247358884,0
18305,-1.9065281600355843,3.5743473190492314,-0.2418399179346294,-0.009718400177648,-4.4536704521311465,-1.0626297688599546,0.3994304386253869,-1.6978139848590303,-1.5021383332032736,-1.187507576317753,-0.4159946031634117,-0.4086458302494533,-0.1379373576349732,0
16525,0.4008774262235097,-0.3866303104950546,0.2772107766440713,-0.2059473072651934,0.5458484719382515,-0.5242564399502151,0.1267279062926526,0.1685700543087765,0.090966250921369,-0.3278373567433708,0.0149812423874633,-0.2358256493456586,-0.1250423178955224,0
1923,-0.5934175707113721,0.1615929890193324,0.2527848616050736,0.0743797028598716,-0.2531614017714704,0.6072400479278816,0.4676060717085789,0.8406499516246781,0.6646389478810948,-0.044775211273757,0.0337193226288057,0.0126368011410275,-0.1056997582863461,0
1285,1.528309102103098,-0.6297142192362906,-0.4616731532856086,0.522902919059976,0.9795966890949552,-0.277882204686436,-0.6232040576223925,-1.2391648657448004,-1.1106454791969746,1.4169636986645653,-0.5471611648528085,0.0680810464851629,0.0920241843852336,0
19984,-1.5552076259641012,1.718075770057045,-0.284585269252876,-0.5984051214402849,-2.376244780485872,-0.8983802786841019,-0.2823258922064592,-0.9712411228958938,-0.8819516337873542,-1.0497207118563536,-0.003756837853879,-0.319025457799343,-0.060567119198268,0
430,1.0812548356800695,-0.5071119626330634,-0.583802728480597,0.9714261352600804,0.8426235678875743,0.7076147363686806,-0.7595553237887562,-0.8259265505032665,-0.7579142939041703,3.0689083888919937,0.0524574028701481,0.7295997807419092,0.0447423720072473,0
2388,0.0246215944232519,-0.268965634366904,0.839006822541018,1.588145557535224,0.2947310830580532,0.9722389149853322,1.8992943664554696,1.1403612571844717,0.9204659613901612,0.3491154990887211,-0.5658992450941509,-0.1040034447940412,0.1328584768934949,0
3696,0.000576843041934,-0.3079603354538143,-1.1272793380982948,-0.2620127092902065,0.2947310830580532,0.8079894248094796,-0.964082223038312,1.1176558552481235,0.9010851270334136,0.2412823008145824,-0.2098757205086453,1.3302569187825362,-0.1357881843450648,0
6298,-0.4654015332645387,-0.0117624990710471,0.2466783828453241,-0.4582416163777524,-0.1161882805640895,-0.8162555335961755,0.3994304386253869,-0.5398384861052815,-0.5137157810091522,-0.7651608830773771,0.089933563352831,-0.3446408329100835,-0.1336390110551563,0
8480,-1.3047414657420362,0.8532355523543778,-0.1074973852201421,-0.9628302346028724,-1.5315771997070229,-0.4056318081565436,-0.009623359873718,-0.9712411228958938,-0.8819516337873542,-0.5794481527163607,0.089933563352831,-0.170616796256959,-0.2045617296221361,0
3814,-0.5179437677644565,0.0486253165505074,-1.0540015929813025,0.1584778058973912,-0.1618459876332164,0.1327415207531959,-1.7821898200365354,0.2730149032159775,0.1801180889624075,-0.0567566777486614,-3.4890397627435648,-3.488510122284957,-0.01543448011019,0
19408,0.0081464869953117,-0.2534552313556734,1.168756675567486,-0.7385686265028174,0.2947310830580532,0.1144915774003233,-0.6913796907055709,1.2084774629935158,0.9786084644604036,-0.3308327233620968,-0.1723995600259605,0.443282755026296,-0.1680257836936919,0
2629,0.7241457503501215,-0.4540025265794371,0.1917200740075793,-0.0377511011901545,0.659992739611069,-0.1592575728927645,-0.2823258922064592,-1.379938357750158,-1.2385589859515078,1.1818274190945688,-0.2660899612326725,-0.0215393259649473,-0.019732826690007,0
1741,1.3704597620164811,-0.5823082869621021,0.1550812014490828,1.335851248422665,0.9111101284912648,0.3699907843405387,-0.6232040576223925,-0.3127844667418014,-0.3276597711843764,2.028018488884684,1.2142183778333768,0.4123837907934968,0.1693944228219391,0
2121,-0.6777968371328497,0.2333339531513991,0.4298727456378067,-0.5423397194152747,-0.3901345229788513,0.0597417473417057,0.6039573378749497,-0.0630250454419732,-0.1222229270028531,-0.0762265607703809,0.5021713286623657,-0.15035189114324,-0.1400865309248817,0
12147,-0.2231729267564441,-0.1484368182894733,0.0390581050138438,-0.3180781113152196,0.1121002547815453,-0.3052571197157448,-0.2823258922064592,0.6090548518739282,2.1259538583798543,0.2442776674333085,0.089933563352831,-0.1006594010459028,-0.1271914911854308,0
14060,-0.2973109101821753,-0.1026050242751352,0.1734006377283304,-0.3180781113152196,0.0436136941778548,-0.1227576861870194,0.1949035393758377,0.5454797264521537,0.4126881012433773,-0.2993813738654731,-2.0462075841602,-0.1229976132834675,-0.1701749569836004,0
3830,0.6778373402823974,-0.4091905696518853,0.1734006377283304,0.186510506909895,0.6828215931456324,-0.5333814116266513,0.1267279062926526,-0.6079546919143256,-0.5718582840793947,0.0585649370722923,1.3266468592814311,-0.2420455707171961,-0.0283295198496409,0
18593,-0.6918229421052856,0.3328306707939762,-0.0220066825836503,-0.2339800082777,-0.3901345229788513,2.1858601479513555,-0.3505015252896445,1.7851946721767555,1.4708816571217898,-0.1406269430729913,0.0711954831114905,0.967829457359292,-0.0971030651267122,0
14404,-0.4057349279849715,0.0164648602159547,0.0818034563320891,-0.9347975335903632,-0.047701719960399,1.5014872722186354,-0.2823258922064592,0.4728224402558399,0.3506694313017853,1.0979571537702386,0.0524574028701481,0.6037299740619784,-0.1873683433028682,0
12306,-1.4777300937354092,1.513913921818849,-0.089177948940894,0.1024124038723781,-2.079469684536549,-1.1721294289771895,0.3994304386253869,-1.5070886085937072,-1.3393393246065948,-1.226447342361192,0.2585762855249145,-0.4355319419844863,-0.0885063719670782,0
4785,-0.4502622453577828,0.0203066042245263,-1.2921542646115298,-0.6264378224527914,-0.093359427029526,-0.5516313549795239,-1.168609122287868,-0.0312374827310859,-0.0795850914180086,-0.5734574194789086,0.464695168179681,0.4240210630370187,-0.1680257836936919,0
20100,-0.971677131793406,0.4712794159696603,-0.0647520339018963,0.3547067129849366,-0.6412519118590522,-0.7067558734789404,0.6039573378749497,-0.2628325824818356,0.0056905797516803,-0.7067512340122186,0.1836239645595449,-0.3224363824224442,-0.109998104866163,0
10321,-0.5593541729211712,0.0169539781982149,0.3565950005208136,0.7751972281725344,-0.2075036947023434,-1.1995043440064983,0.8084842371245057,-1.543417251691864,-1.3703486595773908,-1.2174612425050135,0.6708140508344472,-0.4447615027293484,-0.0218819999799154,0
4118,-0.1833209777077777,-0.265038510689405,0.0695904988125909,-0.0377511011901545,0.1349291083161088,0.1236165490767596,-0.1459746260400885,-1.5116296889809768,-1.3432154914779442,1.1189247201013213,-1.221732053541133,0.1326210908242348,0.1393059967632201,0
3133,0.9628121714683912,-0.505325216811498,-0.7975294850718266,0.8873280322225606,0.7969658608184473,-0.451256666538725,-1.2367847553710531,-1.3027399911665751,-1.1649118153958673,0.6651266773643216,0.2773143657662569,0.6336926060452989,-0.0175836534000985,0
19686,-1.650718721728782,1.985196374765981,-0.699825824915836,-0.2059473072651934,-2.7871641441080146,1.0817385751025674,0.2630791724590231,0.6090548518739282,0.4669544374422703,-0.4835964209171264,0.5958617298690758,2.4921114786357568,-0.0906555452569869,0
17671,0.0410967018511922,-0.2709981027912221,0.1123358501308368,-0.766601327515324,0.3175599365926166,0.3334908976347936,-0.2141502591232738,0.749828343879286,0.5871156104541048,0.1574120354902525,0.2398382052835721,0.1225220787048567,-0.1809208234331428,0
1274,1.2638168369085967,-0.5918232102671825,-0.0281131613433997,-0.1779146062526869,0.8882812749567013,-0.3691319214507995,-0.6232040576223925,-1.180130820710296,-1.0602553098694314,0.9661610225462914,-0.1911376402673029,0.0650045262368755,0.0490407185870642,0
16592,-0.6457371686244255,0.0606206900045533,0.5642152783522939,0.7751972281725344,-0.3216479623751608,-0.588131241685269,1.5584162010395437,-0.1493055728000957,-0.1803654300730956,-0.6378578017815192,1.1017898963853223,-0.3485868045328869,-0.0455229061689087,0
12722,-0.844106367520301,0.2802381589130204,-0.5593768134415993,-1.0469283376403893,-0.5955942047899226,1.382862640424964,-1.2367847553710531,1.3901206784842997,1.1336551393143832,-0.167585242641526,-0.3410422821980421,3.3244439675474147,-0.2282026358111293,0
2117,-0.3743431692371394,-0.0622914253696983,0.1856135952478299,-0.1218492042276742,-0.0705305734949625,0.789739481456606,0.2630791724590231,0.6408424145848154,0.4669544374422703,0.3610969655636253,0.3897428472143113,0.1045980042148347,-0.1014014117065291,0
9045,-0.3384986787520258,-0.0703139967028797,0.1062293713710874,-0.8787321315653501,-0.002044012891272,-0.8892553070076656,-0.3505015252896445,-0.4263114764235415,-0.4168116092254149,-0.8400450485455289,-0.0599710785779061,-0.3091270883048532,-0.2024125563322276,0
18407,-0.4182025768493586,-0.0386773994752894,-0.0525390763823974,-0.2059473072651934,-0.0705305734949625,0.269616095899739,-0.2141502591232738,0.8270267104628688,0.6530104472670458,-0.1780690258070672,-0.003756837853879,0.1037285528403186,-0.1314898377652478,0
18342,-1.5963953945339515,2.099188654299569,-0.2906917480126248,-0.1498819052401803,-2.5360467552278187,1.227738121925548,-0.2823258922064592,0.7634515850410949,0.5987441110681533,-0.3982284722834335,-1.8213506212640915,0.5365146947243958,-0.0777605055175359,0
19162,-1.018430815034858,0.4965651727858304,-0.8097424425913256,-0.7385686265028174,-0.8923693007392479,-0.2596322613335634,-1.7140141869533505,-0.2628325824818356,-0.2772696018568329,-0.468619587823496,-0.0224949180952214,-4.16801981190669,-0.1787716501432343,0
8567,0.5649605907423203,-0.4470260954015199,0.0207386687345955,0.2706086099474174,0.614335032541942,1.1547383485140577,-0.3505015252896445,1.780653591789486,1.46700549025044,0.0346020041224837,1.4952895814535128,0.5020710441185698,-0.0863571986771698,0
5192,-0.6691140102451517,0.269035729031144,0.1367617651698345,-0.9067648325778568,-0.3444768159097243,-0.8983802786841019,-0.0777989929569034,-1.2164594638084525,-1.091264644840227,-0.8250682154518986,0.0337193226288057,-0.3336723694161894,-0.1658766104037835,1
11307,-0.1330051090765009,-0.1638552331217777,0.0879099350918391,-0.3461108123277261,0.1805868153852357,0.9174890849267144,-0.2141502591232738,1.2584293472534815,1.0212463000452483,0.1079884862812725,-0.0224949180952214,0.3562707366997337,-0.1766224768533259,0
14938,-0.0174567204940549,-0.2312960223315343,0.142868243929584,-0.3741435133402327,0.2490733759889262,0.0232418606359608,-0.0777989929569034,0.6181370126484674,0.4669544374422703,-0.0807196106984699,0.2398382052835721,-0.025084012337974,-0.0992522384166206,0
5702,2.024343417636218,-0.6978434242607696,0.7474096411447766,0.1584778058973912,1.116569810302336,3.390356409240942,-0.0777989929569034,2.2029740678055587,1.8274890092859437,0.9257235731934896,-2.477183429711076,1.1204516140243304,-0.0390753862991832,0
