leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.499910204,0.163397345,-0.101390906,-0.149881905,-0.161845988,-1.080879712,-0.486852791,-1.034816248,-0.93621797,-1.054213762,0.296052446,-0.375606678,-0.157279917,0
-0.483657733,0.006328195,0.295530213,-0.878732132,-0.139017134,-0.816255534,0.194903539,-1.416267001,-1.261815987,-0.633364752,0.127409724,-0.329458874,-0.213158423,0
0.365700845,-0.319137389,0.863432738,1.195687743,0.477361911,0.661989878,0.808484237,-0.371818512,-0.397430775,1.676062911,1.008099495,-0.055314168,0.150051863,0
-0.376124262,-0.013248144,0.191720074,0.747164527,-0.024872866,0.315240954,0.126727906,-1.670567503,-1.478881332,1.34058185,-0.678327727,0.039121628,0.023250639,0
1.117767236,-0.256390519,0.142868244,0.242575909,0.408875351,-0.944005137,-0.282325892,-0.022155322,-0.331535938,-0.837049682,0.914409094,-0.327184925,-0.077760506,0
0.896911742,-0.562634919,0.289423734,-0.850699431,0.774137007,1.136488405,-0.555028425,1.421908241,1.160788307,0.654642894,-0.678327727,0.73187373,-0.079909679,0
-0.116530002,-0.260151009,0.344382043,0.382739414,0.203415669,0.132741521,0.331254806,0.322966787,0.222755925,0.146928252,0.202362045,-0.104137207,-0.077760506,0
-0.511487307,-0.053111592,-0.418927802,-0.766601328,-0.161845988,-1.117379599,-0.145974626,-1.139261097,-1.025369808,-1.105134994,0.014981242,-0.408913354,-0.161578264,0
4.479579698,-0.92107837,-5.804842068,-0.402176214,1.481831467,-0.150132601,-4.100161345,-0.11751801,-0.153232262,2.486309582,-2.608349991,-0.666872888,-0.168025784,0
0.296683504,-0.368955804,0.332169085,1.39191665,0.477361911,-1.226879259,0.808484237,-1.561581573,-1.385853327,-1.244419542,0.239838205,-0.451248948,0.094173358,0
-0.897539148,0.437076353,-0.486099068,-0.57037242,-0.686909619,0.114491577,-1.032257856,0.595431611,1.730584838,0.151421302,-0.022494918,0.815742348,-0.17232413,0
-0.751712184,0.255549762,0.057377541,-0.318078111,-0.458621084,-0.268757233,0.194903539,-1.352691875,-1.207549651,-0.010328495,-0.303566122,-0.167406514,-0.135788184,0
-0.024135818,-0.23947776,0.545895842,0.887328032,0.27190223,0.141866492,0.944835503,0.863355354,0.684019782,-0.115166327,0.314790526,-0.172088176,-0.017583653,0
2.570248329,-0.777117048,0.197826553,0.607001022,1.230714078,2.003360714,-0.964082223,2.062200576,1.707327836,0.832867208,-0.772018128,2.14285955,0.358521672,0
-0.910229434,0.527670693,-0.144136258,-0.318078111,-0.732567326,-0.086257799,-0.214150259,0.441034878,0.311907763,-0.498573254,0.071195483,-0.01799464,-0.140086531,0
-0.995053973,0.461133921,0.008525711,-0.710535925,-0.846711594,-0.423881752,-0.00962336,0.014173321,-0.040823423,-0.660323051,0.071195483,-0.188875275,-0.183069997,0
-0.634382703,0.213263722,0.326062607,-0.738568627,-0.298819109,-1.226879259,0.399430439,-1.588828056,-1.409110328,-1.253405642,0.221100125,-0.44910876,-0.168025784,1
-0.459612982,0.037130715,0.765729077,0.018314301,-0.116188281,0.981363887,1.422064935,1.140361257,0.920465961,0.06455567,-0.415994603,-0.083069731,-0.071312986,0
1.283631493,-0.603101164,0.332169085,1.139622341,0.911110128,0.050616776,-0.077798993,-0.657906576,-0.61449612,1.628137045,1.682670384,-0.018730329,0.208079542,0
0.02684796,-0.239623047,0.008525711,-0.934797534,0.294731083,-0.30525712,-0.691379691,0.772533746,0.606496445,-0.437168238,-0.003756838,0.081122817,-0.215307596,0
-0.505476119,0.055689467,0.020738669,0.102412404,-0.161845988,-0.934880165,0.126727906,-0.957617882,-0.870323133,-0.864007981,-1.70892214,-0.357816365,-0.082058852,0
0.531565103,-0.419546962,0.539789363,0.607001022,0.591506179,-0.186632488,-0.418677158,0.064125205,0.001814413,0.244277667,1.682670384,0.026548023,0.586334041,0
0.104993402,-0.24098322,0.045164584,-0.205947307,0.363217644,-0.496881525,-0.282325892,-1.211918383,-1.087388478,0.084025553,-0.022494918,-0.157240621,-0.144384878,0
-0.160834682,-0.548845824,-7.496336685,-0.065783802,0.157757962,-0.214007403,-1.714014187,0.104994929,0.036699915,-0.14362231,0.202362045,-4.014929489,-0.088506372,0
-0.279945256,-0.142981481,-0.18077513,-0.402176214,0.066442548,-0.095382771,-0.486852791,0.677171058,0.525096941,-0.32484199,0.033719323,0.072896469,-0.142235704,0
1.29298223,-0.633810412,0.722983726,0.074379703,0.911110128,-0.287007176,0.058552273,1.235723945,1.001865466,-0.303874424,-0.003756838,-0.148412346,-0.105699758,0
0.859063522,-0.494773951,0.094016414,1.167655042,0.751308154,-0.068007856,-0.418677158,-1.102932454,-0.994360473,1.375028566,0.708290211,0.062061768,0.059786585,0
-0.848559099,0.274657177,-0.1319233,-0.850699431,-0.595594205,-0.816255534,-0.077798993,-1.039357329,-0.940094137,-0.792119183,-0.003756838,-0.298493029,-0.195965036,0
-0.955202024,0.411640481,0.515363448,-0.318078111,-0.778225033,-0.369131921,1.149362403,0.141323572,0.059956916,-0.630369385,-0.247351881,-0.284247403,-0.131489838,0
-0.769523111,0.285462024,-0.095284428,-0.850699431,-0.481449937,-0.980505024,0.058552273,-1.320904313,-1.180416483,-0.947878247,0.108671644,-0.370925017,-0.187368343,0
1.369123942,-0.605409025,-0.363969493,-0.065783802,0.933938982,1.063488632,-0.486852791,0.382000833,0.273146094,2.421909199,0.164885884,0.584735806,-0.02832952,0
-0.295307181,-0.08808822,-0.205201045,-0.121849204,0.043613694,-1.208629316,0.740308604,-1.493465367,-1.327710824,-1.221954292,0.202362045,-0.446567286,-0.127191491,0
-0.766406199,0.416109503,0.411553309,-0.82266673,-0.481449937,0.278741068,-0.964082223,-0.603413612,-0.567982117,0.331143299,-0.247351881,0.73715732,-0.200263383,0
-0.158608317,0.034099954,-0.632654559,0.971426135,0.020784841,0.643739935,0.126727906,0.454658119,0.261517593,0.483906997,-0.097447239,0.119111154,0.590632388,0
-1.119285189,0.49878504,-0.425034281,1.167655042,-1.097828983,0.598115076,-0.418677158,0.341131109,0.238260592,-0.131640843,1.738884625,0.324034155,0.248913835,0
-1.133088657,0.670429796,0.075696978,-0.682503224,-1.120657836,-1.071754741,0.399430439,-1.470759965,-1.30832999,-1.096148894,0.258576286,-0.40864583,-0.146534051,0
-1.194091082,0.84245332,-0.357863014,-0.0097184,-1.257630957,-0.46950661,-0.418677158,-0.072107206,-0.114470593,-0.748686367,-0.041232998,-0.074776502,-0.144384878,0
-0.648186171,0.21491484,0.332169085,-0.486274317,-0.321647962,-0.90750525,0.331254806,-1.012110846,-0.916837136,-0.858017248,0.221100125,-0.365173262,-0.137937358,1
-0.569150183,0.144316955,-0.022006683,0.046347002,-0.230332548,-0.159257573,-0.00962336,0.204898697,0.121975586,-0.31585589,0.089933563,-0.094305718,-0.109998105,0
0.443401014,-0.390595854,0.142868244,0.859295331,0.568677325,-1.144754514,-0.145974626,-1.63877994,-1.451748164,-1.052716078,0.296052446,-0.418009153,0.027548986,0
-1.154907043,0.783427587,-0.443353717,-0.766601328,-1.166315543,-0.980505024,-0.350501525,-1.030275168,-0.932341803,-1.036241562,0.089933563,-0.342032479,-0.19166669,0
-0.165732687,-0.126820202,0.167294159,-0.878732132,0.157757962,-0.569881298,-0.214150259,-1.207377303,-1.083512311,-0.169082926,-0.003756838,-0.196700337,-0.187368343,0
-0.50347239,0.024911076,0.026845147,-0.626437822,-0.161845988,-0.652006043,0.263079172,-0.271914743,-0.285021936,-0.636360118,-0.022494918,-0.287992732,-0.195965036,0
-0.162615775,-0.18687526,0.21003951,0.186510507,0.157757962,1.373737669,-0.077798993,1.712537386,1.408862987,-0.101687177,-1.409112856,0.424489229,-0.075611332,0
1.128008519,-0.571023542,0.423766267,0.859295331,0.842623568,0.123616549,-0.282325892,0.073207366,0.009566747,1.045538238,-1.090565492,0.089884212,0.014653946,0
-0.533750965,0.072884181,0.118442329,-0.402176214,-0.184674841,-0.013258026,-0.077798993,0.445575958,0.32741243,-0.264934658,-1.128041652,-0.037055689,-0.152981571,0
-0.556459897,0.053234174,0.173400638,-0.233980008,-0.207503695,-0.68850593,0.399430439,-0.358195271,-0.358669106,-0.669309151,-0.097447239,-0.3115348,-0.097103065,0
1.303668786,-0.752898532,0.545895842,0.719131826,0.911110128,-0.168382545,-0.00962336,1.344709875,6.145538904,1.759933177,1.439075341,-0.074910264,0.064084932,0
-0.768187291,0.480503688,-0.571589771,1.027491537,-0.709738472,1.693111677,0.194903539,1.426449322,1.08326497,-0.040282161,0.014981242,0.288119125,-0.011136134,0
0.343437187,-0.351119279,0.319956128,0.775197228,0.500190765,-0.113632715,-0.00962336,-0.993946525,-0.901332468,0.847844041,-0.472208844,-0.0730376,0.006057253,0
-0.153710312,-0.175558228,-0.504418505,0.915360733,0.180586815,-0.296132148,-0.00962336,0.563644048,0.428192769,-0.408712255,2.319765112,-0.128281202,-0.011136134,0
-0.709633869,0.218340733,-0.064752034,-0.850699431,-0.412963377,-0.077132828,-0.077798993,-1.221000544,-1.095140812,0.224807784,0.052457403,-0.049629293,-0.17232413,0
-0.146808577,-0.094820681,0.686344854,0.466837517,0.180586815,2.715108505,0.535781705,1.353792035,1.102645804,1.108440937,-1.70892214,0.545543613,0.038294852,0
0.660026413,-0.441655176,-0.070858513,-0.346110812,0.65999274,0.680239821,-0.555028425,1.226641785,0.994113132,0.379069165,0.014981242,0.499328928,-0.161578264,0
0.700546272,-0.461599711,0.142868244,-0.065783802,0.682821593,1.528862187,-0.00962336,1.776112511,1.463129323,0.310175733,-0.472208844,0.483009995,-0.017583653,0
-0.209369458,-0.192947879,0.637493023,0.074379703,0.134929108,0.004991917,0.808484237,0.613595932,0.470830604,-0.178069026,-0.378518443,-0.176836718,-0.017583653,0
-1.231048755,0.861671933,0.020738669,-0.514307018,-1.348946371,-1.117379599,0.399430439,-1.538876171,-1.366472493,-1.159051593,-0.359780362,-0.422757695,-0.135788184,0
1.076579467,-0.559119071,0.191720074,0.018314301,0.842623568,-0.223132375,-0.077798993,0.772533746,0.606496445,-0.001342395,-1.296684375,-0.086948822,-0.120743971,0
-0.385697635,0.047819633,0.50925697,-0.149881905,-0.024872866,-0.761505704,0.672132971,-0.771433586,-0.711400291,-0.639355485,0.089933563,-0.339290363,-0.084208025,0
1.065892911,-0.466513632,-6.226189102,0.130445105,0.819794714,0.114491577,-1.441311655,1.480942286,1.211178477,-0.175073659,0.014981242,4.817425739,-0.114296451,0
0.398873697,-0.329781934,0.246678383,0.158477806,0.523019618,0.67111485,0.058552273,0.695335379,0.540601608,0.751992309,0.146147804,0.148003692,-0.054119599,0
-0.445141604,0.023842893,0.179507116,-0.177914606,-0.093359427,-0.14100763,-0.00962336,0.009632241,-0.04469959,-0.155603776,0.183623965,-0.093837552,-0.114296451,0
1.163407736,-0.567081548,-0.174668652,-0.065783802,0.865452421,-0.6337561,-0.759555324,-0.6987763,-0.649381622,0.072044087,3.387835686,-0.077117333,-0.039075386,0
-0.955647298,0.466459411,-0.211307524,-0.906764833,-0.778225033,-0.232257346,-0.282325892,-0.022155322,-0.071832758,-0.485094104,0.071195483,-0.060263353,-0.195965036,0
-0.488555738,0.113374127,-1.56083933,-0.878732132,-0.139017134,-0.889255307,-1.373136022,-1.152884338,-1.036998309,-0.775644666,-0.041232998,0.484013208,-0.137937358,0
-1.64626599,1.753771947,-0.070858513,0.214543208,-2.764335291,-1.226879259,0.944835503,-1.666026422,-1.475005165,-1.272875525,-0.1349234,-0.450580139,0.055488238,0
-0.701841589,0.07436644,0.588641193,0.691099125,-0.390134523,-1.126504571,0.944835503,-1.652403181,-1.463376664,-1.117116461,-0.097447239,-0.430448995,-0.047672079,0
4.449301122,-0.942387657,-0.834168358,-0.738568627,1.481831467,-0.533381412,-0.691379691,1.072245051,0.862323458,0.175384235,0.089933563,-0.040801018,-0.195965036,0
-0.635718522,0.16042521,0.295530213,0.102412404,-0.298819109,-0.880130335,0.535781705,-0.489886602,-0.471077945,-0.878984815,0.371004767,-0.364103168,-0.116445625,0
-0.09382107,-0.143621082,0.319956128,-0.29004541,0.226244522,0.132741521,0.126727906,0.763451585,0.598744111,-0.097194127,0.183623965,-0.041135422,-0.114296451,0
-0.333378037,-0.09677407,0.148974723,-0.82266673,0.020784841,-0.843630449,0.126727906,-0.712399541,-0.661010122,-0.738202584,0.089933563,-0.332736037,-0.17877165,0
0.243473359,-0.367276421,0.429872746,-0.598405121,0.454533058,0.242241181,-0.145974626,-0.480804441,-0.463325612,1.045538238,-0.1349234,0.054236705,-0.146534051,0
0.136830434,-0.345684571,0.460405139,0.775197228,0.386046497,-1.053504797,0.467606072,-0.844090872,-0.630000787,-0.895459331,1.3828611,-0.407642617,0.036145679,0
0.188704759,-0.391197528,0.01463219,-0.710535925,0.408875351,-0.214007403,-0.350501525,0.663547817,0.51346844,-0.248460141,0.127409724,0.001802099,-0.137937358,0
0.160207276,-0.357950238,-0.03421964,0.298641311,0.386046497,0.771489538,-0.214150259,1.539976331,1.261568646,-0.095696444,-0.828232368,0.289924909,-0.125042318,0
-0.107847175,-0.113553437,0.442085703,-0.82266673,0.203415669,-0.031507969,-0.350501525,0.836108871,0.660762781,-0.279911491,0.164885884,0.033637396,-0.183069997,0
0.834573497,-0.517297714,0.338275564,1.39191665,0.7284793,-0.423881752,-0.214150259,-1.393561599,-1.242435153,0.68908961,0.783242532,-0.143128757,0.171543596,0
1.302555603,-0.582424448,-0.321224142,0.046347002,0.911110128,-1.245129202,-0.691379691,-1.616074538,-1.43236733,-1.262391742,-0.059971079,-0.450111973,-0.054119599,0
-0.252115683,-0.14325805,-0.57769625,0.382739414,0.089271401,-0.296132148,-0.418677158,0.490986762,0.366174099,-0.411707622,1.738884625,-0.044947632,-0.04122456,0
1.017135499,-0.534409205,0.472618097,-0.346110812,0.819794714,1.21861315,-0.077798993,1.944132486,1.606547498,0.018127488,0.502171329,0.366503511,-0.155130744,0
1.803933197,-0.696009955,-0.541057377,-0.514307018,1.04808325,-0.725005817,-0.623204058,0.654465656,0.505716106,-0.461131171,-0.15366148,-0.167740919,-0.170174957,0
1.235319354,-0.69830428,0.350488522,-0.710535925,0.888281275,1.172988292,-0.418677158,1.885098441,1.556157328,0.157412035,0.333528606,0.650412825,-0.211009249,0
-1.09835735,0.647257332,-0.217414003,-0.906764833,-1.052171275,-0.980505024,-0.00962336,-1.143802178,-1.029245975,-1.015273996,-0.041232998,-0.358485174,-0.195965036,0
0.15864882,-0.299037079,0.203933032,0.074379703,0.386046497,0.141866492,0.263079172,1.108573694,0.893332793,-0.191548176,2.750740958,-0.068088415,-0.105699758,0
0.286219584,-0.294929058,0.246678383,-0.430208915,0.477361911,1.16386332,0.058552273,1.467319045,1.199549976,0.289208167,0.389742847,0.299756397,-0.16587661,0
2.84409133,-0.792390128,0.747409641,-1.439386152,1.276371785,6.739221014,-0.077798993,2.407322685,2.001916518,1.72548646,0.089933563,2.253547398,5.499344182,0
0.882663,-0.513947392,0.515363448,1.167655042,0.751308154,0.461240501,0.467606072,-0.626119013,-0.587362952,2.129860954,-1.390374776,0.013573133,0.055488238,0
-0.607666312,0.140010252,0.222252468,0.130445105,-0.275990255,-1.172129429,0.535781705,-1.602451297,-1.420738829,-1.172530743,-0.397256523,-0.436869559,-0.056268773,0
-0.013449262,-0.235277652,0.283317255,0.074379703,0.27190223,0.278741068,0.126727906,0.681712138,0.528973107,0.121467636,0.277314366,-0.003280847,-0.071312986,0
-0.586738473,0.281220058,-1.438709755,-0.430208915,-0.253161402,1.236863094,-2.123067985,1.480942286,1.211178477,-0.158599143,-0.17239956,-2.929921055,-0.17232413,0
-0.218052285,-0.112542929,0.026845147,0.27060861,0.112100255,-1.245129202,0.672132971,-1.647862101,-1.459500498,-1.272875525,1.176742217,-0.453522897,-0.039075386,0
1.305227242,-0.407508682,-2.122635376,1.728309063,0.911110128,-1.080879712,-1.236784755,-0.962158962,-0.8741993,-0.871496398,-0.303566122,-0.193021889,0.109217571,0
-0.329370579,-0.009090489,0.173400638,0.074379703,0.020784841,0.634614963,-0.00962336,0.963259122,0.769295453,0.049578837,-0.715803887,0.15469178,-0.056268773,0
-0.899320241,0.46720034,-0.425034281,-1.046928338,-0.686909619,-0.314382091,-0.145974626,-1.29365783,-1.157159482,-0.176571342,0.052457403,-0.036319999,-0.217456769,0
-0.960767939,0.450907931,0.130655286,-0.738568627,-0.778225033,-0.624631128,0.058552273,-1.143802178,-1.029245975,-0.600415719,0.202362045,-0.26264488,-0.200263383,0
-1.068078774,0.619959337,0.30774317,-0.318078111,-0.983684715,-1.217754287,1.013011136,-1.593369136,-1.412986495,-1.254903325,0.146147804,-0.449443164,-0.131489838,0
-0.579168829,0.198993255,-0.040326119,0.102412404,-0.230332548,-1.01700491,-0.350501525,-0.921289239,-0.839313798,-0.989813379,0.520909409,-0.358819578,-0.056268773,0
-0.329593215,-0.140495847,0.008525711,-0.598405121,0.020784841,-0.834505477,-0.077798993,-0.226503939,-0.246260267,-0.804100649,-0.116185319,-0.319092339,-0.16587661,0
-0.214712736,-0.081411996,0.313849649,-0.766601328,0.112100255,-0.040632941,-0.077798993,-0.103894769,-0.141603761,0.121467636,0.221100125,-0.034915501,-0.20456173,0
1.355765747,-0.553867294,0.295530213,-0.037751101,0.933938982,-0.679380958,-0.623204058,-0.739646023,-0.684267123,0.042090421,-1.071827412,-0.160584665,-0.064865466,0
-0.868819029,0.38863871,-0.1319233,-0.878732132,-0.641251912,-0.122757686,-0.214150259,-1.003028686,-0.909084802,-0.026803012,0.146147804,-0.037390093,-0.187368343,0
-0.481431368,0.001338841,0.081803456,-0.850699431,-0.139017134,0.360865813,-0.145974626,1.085868293,0.873951959,-0.294888324,0.033719323,0.11188802,-0.202412556,0
0.914277396,-0.548782015,0.60696063,-0.374143513,0.774137007,-0.442131695,0.263079172,0.949635881,0.757666953,-0.408712255,0.089933563,-0.234019866,-0.107848932,0
-0.756164916,0.124770579,-0.070858513,-0.626437822,-0.458621084,-0.323507063,0.194903539,-0.190175296,-0.215250932,-0.422191405,0.239838205,-0.180983332,-0.140086531,0
0.1481849,-0.390352409,0.124548808,-0.934797534,0.386046497,0.342615869,-0.350501525,-1.502547528,-1.335463158,1.872259425,-0.078709159,0.200037013,-0.213158423,0
0.792495183,-0.461687112,-1.170024689,0.915360733,0.7284793,-0.861880392,-0.555028425,-0.149305573,-0.18036543,-0.628871702,0.483433248,-0.265119473,-0.019732827,0
-0.150593399,-0.246967462,0.240571904,-0.149881905,0.180586815,-1.035254854,0.399430439,-0.726022782,-0.672638623,-0.968845813,-0.078709159,-0.401021411,0.188736982,0
-0.801360143,0.252007848,-0.72425174,-0.57037242,-0.527107644,-0.788880619,-0.691379691,-1.189212981,-1.068007644,-0.72322575,0.371004767,-0.191818034,-0.174473304,0
1.548569032,-0.676647439,0.240571904,0.186510507,0.979596689,-1.245129202,-0.145974626,-1.620615618,-1.436243496,-1.263889425,0.314790526,-0.456265013,-0.088506372,0
-0.921138627,0.465816844,0.283317255,-0.065783802,-0.709738472,0.698489765,0.467606072,0.695335379,0.540601608,-0.10767791,0.221100125,0.029223258,-0.069163812,0
-0.304880554,-0.072637675,0.069590499,0.074379703,0.043613694,-0.861880392,-0.00962336,-0.294620145,-0.30440277,-0.826565899,-0.228613801,-0.333806131,-0.00898696,0
-0.187996346,-0.148487952,0.191720074,-0.906764833,0.134929108,-0.96225508,-0.145974626,-1.066603811,-0.963351138,-0.837049682,0.183623965,-0.355542416,-0.176622477,0
0.471453224,-0.399320746,0.497044012,0.55093562,0.568677325,-0.715880845,0.603957338,0.182193295,0.102594752,-0.567466686,0.164885884,-0.319426743,-0.094953892,0
0.861067251,-0.517181534,0.552002321,0.691099125,0.751308154,0.461240501,-0.077798993,-0.694235219,-0.645505455,2.16880072,-0.528423085,0.162182438,-0.030478693,0
-0.912010527,0.16134094,-0.070858513,-0.766601328,-0.709738472,-0.652006043,0.126727906,-0.558002808,-0.529220448,-0.708248917,0.052457403,-0.270403062,-0.187368343,0
0.677614704,-0.486266554,-0.461673153,0.578968321,0.682821593,-0.150132601,-1.577662921,-1.152884338,-1.036998309,1.103947887,0.202362045,20.49891761,-0.043373733,0
1.006448942,-0.565617814,0.442085703,0.326674012,0.796965861,-0.387381865,-0.00962336,-0.439934718,-0.42844011,0.391050632,0.989361415,-0.152893364,0.014653946,0
1.422556723,-0.632844827,0.631386545,0.466837517,0.933938982,-0.19575746,0.263079172,0.159487894,0.707276783,1.32260965,0.258576286,-0.152625841,-0.006837787,0
-1.081436969,0.681905549,0.130655286,0.438804816,-1.006513568,1.948610884,0.399430439,1.026834248,0.82356179,0.197849485,0.127409724,0.353729263,-0.067014639,0
-0.59675712,0.125111478,0.155081201,0.130445105,-0.253161402,-1.208629316,0.058552273,-1.493465367,-1.327710824,-1.221954292,1.158004137,-0.440681769,-0.071312986,0
-1.06963723,0.562995471,-0.052539076,-1.018895637,-0.983684715,-0.168382545,-0.00962336,-0.798680068,-0.734657293,-0.264934658,0.127409724,-0.099589307,-0.217456769,0
0.516871088,-0.413253723,0.148974723,0.102412404,0.591506179,0.716739708,-0.145974626,1.317463392,1.071636469,0.251766084,4.343477778,0.188533502,0.057637412,0
-0.623028237,0.137388222,0.106229371,-0.710535925,-0.298819109,-0.086257799,0.126727906,-1.538876171,-1.366472493,0.398539048,0.089933563,-0.112363554,-0.183069997,0
0.171784378,-0.267903685,-0.461673153,-0.486274317,0.408875351,-0.52425644,-0.89590659,-0.685153058,-0.637753121,-0.11217096,0.146147804,0.059787818,-0.180920823,0
1.053202626,-0.476677404,0.313849649,0.326674012,0.796965861,-0.040632941,-0.350501525,-0.049401804,-0.071832758,0.810401958,-0.378518443,0.062329291,0.023250639,0
-0.850117555,0.37682096,0.148974723,-0.402176214,-0.801053887,-0.004133054,0.467606072,0.572726209,0.358421765,-0.485094104,0.221100125,-0.145001421,-0.094953892,0
-0.732120164,0.217775328,-0.015900204,-0.906764833,-0.43579223,-0.46950661,-0.145974626,-0.694235219,-0.645505455,-0.425186772,0.071195483,-0.181384617,-0.180920823,0
1.001996211,-0.44641182,0.167294159,1.560112857,0.682821593,-1.090004684,0.740308604,-0.82138547,-0.808304463,-0.965850447,-1.015613171,-0.421286316,0.057637412,0
-0.21515801,-0.114430954,0.686344854,0.663066424,0.089271401,0.004991917,1.081186769,-0.653365496,-0.622248453,0.432985764,0.277314366,-0.209340823,0.010355599,0
0.339875001,-0.312354726,0.399340352,0.158477806,0.500190765,-0.378256893,0.603957338,0.150405733,0.075461583,-0.14811536,-0.697065807,-0.247462922,-0.049821253,0
0.904481386,-0.532536548,0.405446831,0.663066424,0.774137007,-0.241382318,0.058552273,-0.807762229,-0.742409626,0.850839408,-0.209875721,-0.131491484,0.023250639,0
0.761771334,-0.477672208,0.124548808,-0.626437822,0.705650447,1.875611111,-0.623204058,1.853310878,1.52902416,0.406027465,-1.896302942,1.214084839,-0.069163812,0
0.267518111,-0.330698135,0.429872746,0.382739414,0.454533058,0.762364566,0.263079172,0.58634945,0.447573603,0.865816241,-0.528423085,0.07831382,-0.039075386,0
-0.752825367,0.237347907,-0.119710343,-0.654470523,-0.458621084,-0.752380732,-0.145974626,-0.830467631,-0.761790461,-0.726221117,0.052457403,-0.284448045,-0.125042318,0
-0.392376733,0.146982872,-0.681506389,-0.598405121,-0.04770172,0.661989878,-1.168609122,1.322004473,1.075512636,-0.225994892,-0.041232998,1.851258935,-0.183069997,0
-1.020211908,0.92109119,0.70466429,1.055524238,-0.892369301,5.434350065,1.149362403,1.52181201,1.246063979,1.053026654,-0.003756838,0.931646904,5.002885152,0
0.350784194,-0.351256525,-0.57769625,1.11158964,0.500190765,-1.236004231,-0.077798993,-1.697813985,-1.502138333,-1.259396375,-0.247351881,-0.451315828,0.006057253,0
-0.668891374,0.198889616,-0.504418505,-0.598405121,-0.344476816,-0.588131242,-0.350501525,-0.108435849,-0.145479928,-0.654332318,0.689552131,-0.187337015,-0.180920823,0
-0.338498679,0.034553433,-0.1319233,-0.374143513,0.020784841,0.652864906,-0.282325892,0.295720305,0.199498923,0.539321279,-0.247351881,0.290192432,-0.150832397,0
-1.728641527,0.39361418,-0.125816821,-0.177914606,-3.198083508,-1.208629316,0.535781705,-1.611533458,-1.428491163,-1.259396375,-0.041232998,-0.443624528,-0.127191491,0
0.022617865,-0.310301372,2.23128398,-1.018895637,0.294731083,0.242241181,-0.623204058,1.135820177,0.916589795,-0.185557442,-0.341042282,0.364028918,-0.217456769,0
-0.329593215,-0.096473756,0.142868244,-0.346110812,0.020784841,-0.040632941,0.126727906,0.618137013,0.474706771,-0.270925391,0.033719323,-0.098786737,-0.125042318,0
-0.923587629,0.427323121,0.051271063,-0.430208915,-0.75539618,-0.560756327,0.126727906,-0.049401804,-0.10671826,-0.730714167,-0.1349234,-0.245857781,-0.142235704,0
-0.208256275,-0.153466661,-0.095284428,-1.046928338,0.134929108,0.470365473,-0.555028425,0.949635881,0.757666953,0.003150655,0.071195483,0.435190169,-0.152981571,0
-0.58495738,0.130722701,0.039058105,-0.990862936,-0.253161402,-0.496881525,-0.214150259,-0.094812608,-0.133851428,-0.54200607,0.033719323,-0.169011655,-0.217456769,0
0.728375846,-0.472241027,0.381020916,-0.0097184,0.705650447,-0.880130335,-0.145974626,-0.875878435,-0.800552129,-0.521038504,-0.378518443,-0.319493624,-0.006837787,0
-0.060425582,-0.152796211,1.058840058,0.186510507,0.249073376,-0.980505024,1.626591834,-1.366315117,-1.219178152,-0.801105283,1.176742217,-0.41018409,-0.114296451,0
-0.419761033,0.155418342,-0.08307147,-0.486274317,-0.070530573,-0.560756327,-0.214150259,0.259391662,0.168489588,-0.642350852,0.764504452,-0.187337015,-0.137937358,0
-0.120982733,-0.152436562,0.295530213,0.242575909,0.203415669,0.004991917,0.263079172,-1.021193007,-0.924589469,0.71155486,-0.266089961,-0.113968695,-0.04122456,0
-0.461616711,0.008164412,-0.101390906,0.691099125,-0.116188281,-0.679380958,-0.623204058,0.036878723,-0.021442588,-0.714239651,0.296052446,-0.163393662,-0.086357199,0
-0.507257212,-0.04268618,-0.125816821,-0.794634029,-0.161845988,-0.031507969,-0.077798993,-0.435393637,-0.424563943,0.10948617,0.033719323,-0.006357367,-0.206710903,0
-0.824736984,0.281676999,-0.064752034,-0.458241616,-0.572765351,-0.880130335,0.467606072,-0.889501676,-0.81218063,-0.877487131,-1.315422455,-0.363635001,-0.146534051,0
0.568745413,-0.411175671,0.374914437,0.214543208,0.614335033,0.342615869,-0.282325892,1.326545553,1.079388803,-0.031296061,-2.364754948,0.180842202,-0.114296451,0
0.78025017,-0.488027405,-0.22962696,-0.0097184,0.705650447,0.707614736,-0.623204058,1.721619547,1.416615321,-0.073231194,-0.1349234,0.603930617,-0.030478693,0
-0.096937982,-0.164961643,0.002419232,0.130445105,0.226244522,0.771489538,-0.214150259,1.453695804,1.187921476,-0.13014316,0.052457403,0.295275379,-0.114296451,0
0.500618617,-0.437791458,0.075696978,1.251753145,0.591506179,0.059741747,-0.145974626,-0.898583837,-0.819932964,1.219269502,0.033719323,0.008289544,0.255361354,0
-0.348517325,-0.006109872,-0.040326119,-1.018895637,-0.002044013,-0.57900627,-0.350501525,-1.28457567,-1.149407148,-0.239474041,0.033719323,-0.163059257,-0.232500982,0
-0.996835066,0.469915108,-0.321224142,-0.626437822,-0.846711594,-0.752380732,-0.418677158,-0.694235219,-0.645505455,-0.816082116,0.445957088,-0.245657138,-0.16587661,0
