SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
F,NOTEARS,XGBoost,17,17,e9b5583403fe4d36,0.8468672876363347,0.23565976181592121,0.2932330827067669,0.019206814102700392,0.01120495504647835
F,NOTEARS,RF,17,17,e9b5583403fe4d36,0.8326005457006174,0.17899451221055956,0.2111111111111111,0.019802820240424936,0.005052278445624824
F,NOTEARS,FFMLP,17,17,e9b5583403fe4d36,0.7660688567065448,0.07404717444481751,0.15267175572519084,0.021110756764022034,0.004806584272682582
F,NOTEARS,Logit,17,17,e9b5583403fe4d36,0.7079814143344118,0.04719082699927891,0.08945686900958466,0.021509175024551574,0.0029748960050544043
F,PC,LightGBM,1,1,2acb74dbd7bd057e,0.5343849288200853,0.02535764810931409,0.010869565217391304,0.022065405924793068,0.00504265868906683
F,PC,XGBoost,1,1,2acb74dbd7bd057e,0.5312601776060099,0.02501380063258419,0.04787812840043525,0.021865220698663833,0.0041058986800024235
F,PC,RF,1,1,2acb74dbd7bd057e,0.4850004704315667,0.021591191268246913,0.016,0.03228692423818843,0.040971764048084995
F,PC,Logit,1,1,2acb74dbd7bd057e,0.45709302241425487,0.024670295359272742,0.04321663019693654,0.021595464257094056,0.0005181973129045545
F,PC,FFMLP,1,1,2acb74dbd7bd057e,0.45071686533353594,0.022692767056339797,0.04321663019693654,0.021729569296355954,0.010260575419452758
F,PC,LightGBM,2,2,a5b5b295620f8bed,0.698339376569613,0.05011143064896013,0.10344827586206896,0.025859675836889733,0.024246307947158523
F,PC,XGBoost,2,2,a5b5b295620f8bed,0.6853844149640662,0.05428829769984414,0.11409395973154363,0.02171292688202515,0.005501881730762279
F,PC,RF,2,2,a5b5b295620f8bed,0.6317534070101541,0.04287632713003133,0.06015037593984962,0.02341280738048644,0.022931506849315067
F,PC,FFMLP,2,2,a5b5b295620f8bed,0.46912159570387424,0.025519385248720543,0.04321663019693654,0.02171999256376732,0.0007406713642536161
F,PC,Logit,2,2,a5b5b295620f8bed,0.4250421579057834,0.02123019472119597,0.04321663019693654,0.021632756366195816,0.0008648080559322252
F,PC,XGBoost,3,3,5cf90b5edf72667f,0.7709794385218316,0.07829040529753042,0.12389380530973451,0.021544116438178322,0.008509632232027463
F,PC,LightGBM,3,3,5cf90b5edf72667f,0.7434899508579949,0.05120475275560631,0.09969788519637462,0.02569864359938346,0.024773911559939618
F,PC,RF,3,3,5cf90b5edf72667f,0.7086924897409731,0.05486494193154233,0.10031347962382445,0.022313483925076878,0.015287112105116015
F,PC,Logit,3,3,5cf90b5edf72667f,0.41877094325147823,0.02128843176733053,0.04321663019693654,0.021628771932155542,0.0008420555366232963
F,PC,FFMLP,3,3,5cf90b5edf72667f,0.3764646705893422,0.01633290558934448,0.04321663019693654,0.021671170005772285,0.0015436694190543484
F,PC,XGBoost,4,4,950d85bca05dd77f,0.8160449732577747,0.12093689940412711,0.2059800664451827,0.02092029206885927,0.008380500751534237
F,PC,RF,4,4,950d85bca05dd77f,0.7659530581670538,0.08305570030276309,0.14457831325301204,0.021498594352809614,0.009529773553256921
F,PC,LightGBM,4,4,950d85bca05dd77f,0.7604978613457237,0.08326935657094478,0.1619047619047619,0.022620649788369373,0.019268327422526405
F,PC,FFMLP,4,4,950d85bca05dd77f,0.4856771681467167,0.025437550207181463,0.04321663019693654,0.021671665456221255,0.0017007957984606634
F,PC,Logit,4,4,950d85bca05dd77f,0.41652010914012344,0.020352472223814477,0.04321663019693654,0.021633506877592978,0.0009063802737436109
F,PC,XGBoost,5,5,b3389ea9a2d038ca,0.8909250132082709,0.20865458818358387,0.23880597014925373,0.019999336588309994,0.009466396208861898
F,PC,RF,5,5,b3389ea9a2d038ca,0.8639584283243228,0.1983892722735756,0.27672955974842767,0.01954882527257478,0.00608610567514677
F,PC,LightGBM,5,5,b3389ea9a2d038ca,0.8508370063182578,0.18576538901220277,0.2895927601809955,0.021740643696566968,0.02021444126731612
F,PC,FFMLP,5,5,b3389ea9a2d038ca,0.4958276338739678,0.021886855523232777,0.04352741661955907,0.021698276673668918,0.005879657165461623
F,PC,Logit,5,5,b3389ea9a2d038ca,0.4268913158332791,0.020695127381397605,0.04321663019693654,0.021634604075063183,0.0009081950184393597
F,PC,XGBoost,6,6,46c7802b88378834,0.9034583957559835,0.2557865785725458,0.3181818181818182,0.018900581867047114,0.008712611805834032
F,PC,LightGBM,6,6,46c7802b88378834,0.8966317099825578,0.22109499212909017,0.312,0.020964969882353603,0.019817526123138893
F,PC,RF,6,6,46c7802b88378834,0.8907784556817278,0.2620436725217252,0.34972677595628415,0.018434857142857145,0.0056768241543192636
F,PC,FFMLP,6,6,46c7802b88378834,0.4976966946754384,0.022410579786323777,0.044353662095126936,0.021626367507157972,0.0012048894676426974
F,PC,Logit,6,6,46c7802b88378834,0.45175905218895424,0.019958743431735412,0.04331140350877193,0.021650255795006276,0.0009889492157142722
F,PC,XGBoost,7,7,42ad0f30d99576ea,0.9053292659096337,0.2611854955666915,0.33980582524271846,0.01865211423969007,0.010175829603309934
F,PC,LightGBM,7,7,42ad0f30d99576ea,0.90028660138524,0.24582585729602752,0.32558139534883723,0.02046178776535346,0.018870463036385777
F,PC,RF,7,7,42ad0f30d99576ea,0.8962101309247237,0.2460987855805457,0.35359116022099446,0.018582994688286274,0.006353368744758175
F,PC,FFMLP,7,7,42ad0f30d99576ea,0.662993681742189,0.04128479150223795,0.0448456610366919,0.022331926962723875,0.00138151824061918
F,PC,Logit,7,7,42ad0f30d99576ea,0.5440251572327044,0.02373849090847481,0.04395604395604396,0.021710117976481254,0.001351633015435413
F,PC,XGBoost,8,8,c2f13db4fa9587a8,0.9107627505048094,0.26259704064603306,0.2709677419354839,0.018864122875371564,0.011253613035325016
F,PC,LightGBM,8,8,c2f13db4fa9587a8,0.908895499055518,0.22470602862331807,0.27149321266968324,0.021126833818659988,0.02044260347260666
F,PC,RF,8,8,c2f13db4fa9587a8,0.8951842282389213,0.2660227741559613,0.33519553072625696,0.01849845680738049,0.0051434162706178385
F,PC,FFMLP,8,8,c2f13db4fa9587a8,0.6491629936817422,0.04271645704797133,0.10625,0.0221818107201731,0.003249587128207043
F,PC,Logit,8,8,c2f13db4fa9587a8,0.5469056459025411,0.024750278603817115,0.04321663019693654,0.02170593889409858,0.0013478488777288581
F,PC,XGBoost,9,9,f1dae46cde9d5ed0,0.9018281694422129,0.26624154206676054,0.33170731707317075,0.01886446182308297,0.011172578401909399
F,PC,RF,9,9,f1dae46cde9d5ed0,0.9012889824927084,0.26656844221487286,0.3394495412844037,0.018311883701425776,0.003957506290187308
F,PC,LightGBM,9,9,f1dae46cde9d5ed0,0.8967077027740987,0.25666813100681163,0.31788079470198677,0.020567380931094798,0.01979409557513702
F,PC,FFMLP,9,9,f1dae46cde9d5ed0,0.6654145949584211,0.03830091929894844,0.08633093525179857,0.02182024601471127,0.0022123487989621562
F,PC,Logit,9,9,f1dae46cde9d5ed0,0.5918789036773274,0.027509592529171657,0.044142614601018676,0.021776840911156232,0.001852049261855511
F,PC,XGBoost,10,10,dcdfcb1839ed0107,0.8993819252954672,0.29178735218916585,0.34972677595628415,0.018348665989942482,0.010882591499343227
F,PC,RF,10,10,dcdfcb1839ed0107,0.896997199122826,0.274025792789822,0.34146341463414637,0.018230403131115458,0.004773832820799551
F,PC,LightGBM,10,10,dcdfcb1839ed0107,0.888153085669207,0.2582646436198536,0.37777777777777777,0.020345202839728085,0.018986257269250004
F,PC,FFMLP,10,10,dcdfcb1839ed0107,0.7169738946667534,0.048931603862497466,0.07929515418502203,0.021580231185452547,0.002381421197575499
F,PC,Logit,10,10,dcdfcb1839ed0107,0.5755911153570575,0.026118998109756687,0.05042773525438991,0.021754679640041685,0.0017657904406962201
F,PC,XGBoost,11,11,b2d9e3ac65acdcce,0.9075276288077818,0.30512942470187565,0.3597122302158273,0.01808557081070297,0.010391791316250749
F,PC,RF,11,11,b2d9e3ac65acdcce,0.8987558894413444,0.27110079145529353,0.34196891191709844,0.018333092535644396,0.00513055633212189
F,PC,LightGBM,11,11,b2d9e3ac65acdcce,0.8947463650114713,0.29035319551390876,0.3888888888888889,0.01992975082075749,0.01940733744044367
F,PC,FFMLP,11,11,b2d9e3ac65acdcce,0.7079271337690254,0.05200162244708113,0.1094224924012158,0.021482567720786414,0.002728878349369887
F,PC,Logit,11,11,b2d9e3ac65acdcce,0.5767418633432486,0.026199707247703673,0.05022421524663677,0.021794898829495844,0.0018668193240072091
F,PC,XGBoost,12,12,3a4f3db67c20c422,0.9081428085488271,0.2949066900189043,0.34285714285714286,0.01846472251653586,0.010816770502378366
F,PC,RF,12,12,3a4f3db67c20c422,0.906514391587236,0.2691197144958958,0.3393939393939394,0.01836171093094772,0.003071847917249089
F,PC,LightGBM,12,12,3a4f3db67c20c422,0.8866730355863387,0.28264262115520394,0.3742690058479532,0.02009391989745084,0.01935411867494344
F,PC,FFMLP,12,12,3a4f3db67c20c422,0.7273306265424726,0.05655425298268753,0.09259259259259259,0.021978758300966485,0.0030161846644691107
F,PC,Logit,12,12,3a4f3db67c20c422,0.5776501581373805,0.02610395918082358,0.05070167496604799,0.02177767377977015,0.0018723129814769983
F,PC,RF,13,13,78129d8c0793f97e,0.9062086110688927,0.26061451966717,0.32679738562091504,0.018460222532848757,0.00440928152082751
F,PC,XGBoost,13,13,78129d8c0793f97e,0.9047303703382041,0.29758994796656524,0.3310344827586207,0.018323772587731182,0.012022940212975786
F,PC,LightGBM,13,13,78129d8c0793f97e,0.8877767404158615,0.3005148658836876,0.40718562874251496,0.019486314266767207,0.019187093953092427
F,PC,FFMLP,13,13,78129d8c0793f97e,0.7253801448929225,0.05890987782401453,0.13704496788008566,0.021337928719143417,0.0026198304066919306
F,PC,Logit,13,13,78129d8c0793f97e,0.5793798988210261,0.026277966483017497,0.051118210862619806,0.02177825953686499,0.0020050406118452815
F,PC,XGBoost,14,14,2640d16d5eb10fde,0.9264100281535199,0.3374550547101195,0.3103448275862069,0.01782983827290085,0.011985112045094086
F,PC,RF,14,14,2640d16d5eb10fde,0.92274608998994,0.28402833584397147,0.34523809523809523,0.018240030192899076,0.004189544310875033
F,PC,LightGBM,14,14,2640d16d5eb10fde,0.903887212222536,0.3364153941968698,0.41025641025641024,0.01897619219640134,0.01834085551315428
F,PC,FFMLP,14,14,2640d16d5eb10fde,0.7420370410578196,0.060813616794370556,0.12527964205816555,0.021868960838583345,0.0024037815740830344
F,PC,Logit,14,14,2640d16d5eb10fde,0.5818731861244401,0.026698966550894668,0.05024674742036788,0.02203521447419307,0.0020504570231971585
F,PC,XGBoost,15,15,db530282923044dc,0.9276440063399701,0.3648470442182192,0.3609022556390977,0.01745602810213086,0.0110124728478635
F,PC,RF,15,15,db530282923044dc,0.9092067076304,0.2812975684569885,0.31746031746031744,0.01829784623986581,0.005047246295778582
F,PC,LightGBM,15,15,db530282923044dc,0.9017811262855447,0.37097357025601346,0.39705882352941174,0.01827173422975924,0.017421441909375515
F,PC,FFMLP,15,15,db530282923044dc,0.7408066815757287,0.06263354508016329,0.08620689655172414,0.02162127407322177,0.003245351939710251
F,PC,Logit,15,15,db530282923044dc,0.5834075167726946,0.0268905612040249,0.04939380332285586,0.022045033685438253,0.0021251987151420793
F,PC,XGBoost,16,16,fe0a618a4400ef48,0.9208951227102649,0.3470948195427251,0.3609022556390977,0.017769734422324504,0.012279030451119399
F,PC,RF,16,16,fe0a618a4400ef48,0.9118248402342026,0.29426003006538526,0.3108108108108108,0.018149353089180875,0.003743360357841768
F,PC,LightGBM,16,16,fe0a618a4400ef48,0.8982311773092762,0.36245720289084793,0.43356643356643354,0.01827075662275717,0.01793931357689072
F,PC,FFMLP,16,16,fe0a618a4400ef48,0.7337429706667824,0.053344044997987866,0.12524461839530332,0.021539518278445538,0.0025647853641477354
F,PC,Logit,16,16,fe0a618a4400ef48,0.5897800551490545,0.027931024990302564,0.05097860719162494,0.0221205913298176,0.0027162541251031535
F,PC,XGBoost,17,17,8e947346f7ed3fe0,0.9207539932402603,0.3614845723516524,0.38461538461538464,0.017585494808239094,0.011389700300118799
F,PC,RF,17,17,8e947346f7ed3fe0,0.9150346310007165,0.28929990100682856,0.2894736842105263,0.01818195135588482,0.0052647469946882864
F,PC,LightGBM,17,17,8e947346f7ed3fe0,0.8991032850598172,0.36661351416409643,0.43478260869565216,0.01853110307833741,0.017816366475590022
F,PC,FFMLP,17,17,8e947346f7ed3fe0,0.7322050213141686,0.06020384772437186,0.10699588477366255,0.021865677191688578,0.001664510277444368
F,PC,Logit,17,17,8e947346f7ed3fe0,0.6511894681228333,0.035779296698354675,0.05983680870353581,0.02218933614927961,0.003063633498442377
F,PC,XGBoost,18,18,c83c26238669a20a,0.9224728778108285,0.3560117588157113,0.38666666666666666,0.017485305842743267,0.0126936913259392
F,PC,RF,18,18,c83c26238669a20a,0.916362695500503,0.29223248825552356,0.31007751937984496,0.01809176628459603,0.003402851551579533
F,PC,LightGBM,18,18,c83c26238669a20a,0.9077121827300954,0.3841709640699991,0.4189189189189189,0.018583271028197897,0.018834186537477253
F,PC,FFMLP,18,18,c83c26238669a20a,0.731622409912355,0.06475524787580206,0.13307240704500978,0.02129320872246166,0.0015968634297319868
F,PC,Logit,18,18,c83c26238669a20a,0.6473102170498874,0.03495250624232721,0.05938784833257195,0.022329545430876254,0.0033671603622687906
F,PC,XGBoost,19,19,9795ed9fa640803b,0.9237430430408696,0.3660886782494276,0.3894736842105263,0.017159502062659853,0.011554040769344208
F,PC,RF,19,19,9795ed9fa640803b,0.9177721808483692,0.2962567268273708,0.3088235294117647,0.017991727145652777,0.00338495946323735
F,PC,LightGBM,19,19,9795ed9fa640803b,0.9097893190322136,0.3865487994782971,0.42953020134228187,0.018314051832229866,0.017883513622065944
F,PC,FFMLP,19,19,9795ed9fa640803b,0.7340541792416643,0.06546401755038848,0.08275862068965517,0.0217618412344221,0.0038051212460077583
F,PC,Logit,19,19,9795ed9fa640803b,0.6482619362963287,0.035151444931375675,0.059880239520958084,0.022344042699503634,0.00338431885904929
F,PC,RF,20,20,6a70cabfe5104abc,0.9163880264310167,0.3747183243544979,0.3870967741935484,0.016912971764048084,0.003109309477215544
F,PC,XGBoost,20,20,6a70cabfe5104abc,0.9151630950054642,0.395699586560199,0.42105263157894735,0.017019784158002906,0.011542855856978161
F,PC,LightGBM,20,20,6a70cabfe5104abc,0.9060511974292724,0.41579144954433744,0.4126984126984127,0.017847261854113575,0.017558030106745923
F,PC,FFMLP,20,20,6a70cabfe5104abc,0.7531754130751026,0.0721826306484148,0.14344262295081966,0.021354777260669085,0.0009502489161426394
F,PC,Logit,20,20,6a70cabfe5104abc,0.6547285609860245,0.03636103168159178,0.05996309963099631,0.02237499156130986,0.0034532339474238386
F,PC,RF,21,21,ac0713d3eecfcacd,0.9142674656765891,0.37140052096268794,0.38961038961038963,0.016883030472462954,0.003414034106793403
F,PC,XGBoost,21,21,ac0713d3eecfcacd,0.9107157073481411,0.40473363596788464,0.4142857142857143,0.01685769778548947,0.010980111104455747
F,PC,LightGBM,21,21,ac0713d3eecfcacd,0.9019475866860629,0.41982310901498415,0.4431137724550898,0.017679961627548348,0.01758974566800949
F,PC,FFMLP,21,21,ac0713d3eecfcacd,0.7569026785649666,0.07184441822789916,0.13445378151260504,0.021274288219545277,0.0023638568907092994
F,PC,Logit,21,21,ac0713d3eecfcacd,0.6840002605467139,0.04079672806242141,0.05660377358490566,0.02240148871081898,0.003556324385348024
F,PC,XGBoost,22,22,53a85c01fe6d0b7e,0.9098834053455501,0.3946131307231762,0.43243243243243246,0.016938760942909577,0.010695726564114976
F,PC,RF,22,22,53a85c01fe6d0b7e,0.9060855751206838,0.3659700584637209,0.40559440559440557,0.01696887000279564,0.004090578697232318
F,PC,LightGBM,22,22,53a85c01fe6d0b7e,0.9052659385833496,0.4070846957054663,0.43636363636363634,0.018092797281926688,0.01833861478788232
F,PC,FFMLP,22,22,53a85c01fe6d0b7e,0.7509933343465705,0.07117800238141322,0.14537444933920704,0.02185222446137095,0.0035083477981836405
F,PC,Logit,22,22,53a85c01fe6d0b7e,0.6844598360003185,0.04106768667516496,0.06326034063260341,0.022395613442084142,0.0036730473870078446
F,PC,RF,23,23,cdc2001fb0e0a04f,0.9171009111897577,0.375514690424894,0.3971631205673759,0.01687584679899357,0.0021850712887894865
F,PC,XGBoost,23,23,cdc2001fb0e0a04f,0.9142511815069732,0.4130367776208782,0.4175824175824176,0.01670464494718392,0.011496931295006162
F,PC,LightGBM,23,23,cdc2001fb0e0a04f,0.9087290386549999,0.42002821384582695,0.4260355029585799,0.017727815043648287,0.016810345867157052
F,PC,FFMLP,23,23,cdc2001fb0e0a04f,0.7666804177432313,0.07406019517152548,0.13725490196078433,0.02157215384131274,0.0017246856576267613
F,PC,Logit,23,23,cdc2001fb0e0a04f,0.6876117274970869,0.0421189716338756,0.07079646017699115,0.022395180397751156,0.0033874108538658365
F,PC,RF,24,24,f013b14af9b65489,0.917231184546685,0.38645371976876236,0.41333333333333333,0.01672121889851831,0.003717081353089181
F,PC,XGBoost,24,24,f013b14af9b65489,0.9127530379023094,0.40702632092815527,0.4264705882352941,0.016880970024572232,0.01136390716858106
F,PC,LightGBM,24,24,f013b14af9b65489,0.9051501400438586,0.40978097362429056,0.43373493975903615,0.018021564092436257,0.017906238696063257
F,PC,FFMLP,24,24,f013b14af9b65489,0.7637999290733947,0.069036932068737,0.1016949152542373,0.02142303860910424,0.0036559315710251706
F,PC,Logit,24,24,f013b14af9b65489,0.6904741226451281,0.042801997409366174,0.07624633431085044,0.022395309248100924,0.0035238459697428063
