SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,NOTEARS,XGBoost,16,29,50f34c7124434fa2,0.9336546742804207,0.4595299457726934,0.46357615894039733,0.016201972765284522,0.012584526882019246
OF,NOTEARS,LightGBM,16,29,50f34c7124434fa2,0.9331589117832251,0.453146527906232,0.4748201438848921,0.016958790561193683,0.01659509884596873
OF,NOTEARS,RF,16,29,50f34c7124434fa2,0.9236073416274038,0.38804904563496845,0.3973509933774834,0.016670396421582332,0.003912776069331843
OF,NOTEARS,Logit,16,29,50f34c7124434fa2,0.9149857784918688,0.22442702774226217,0.32051282051282054,0.02000651137291439,0.008494683552937927
OF,NOTEARS,FFMLP,16,29,50f34c7124434fa2,0.8777854976804105,0.23102112987248458,0.34444444444444444,0.019622780175118235,0.00815911010623203
OF,NOTEARS,XGBoost,17,30,8e81714289f30c0d,0.933745141889398,0.45471190549179785,0.4489795918367347,0.016416261494082866,0.012209960387335964
OF,NOTEARS,LightGBM,17,30,8e81714289f30c0d,0.933271091618357,0.46663217239420185,0.4794520547945205,0.016679893489778698,0.016677781033762062
OF,NOTEARS,RF,17,30,8e81714289f30c0d,0.9280782508630611,0.386357575358567,0.3950617283950617,0.01669499916130836,0.004264467430807939
OF,NOTEARS,Logit,17,30,8e81714289f30c0d,0.9131402392687322,0.22253824474361286,0.32051282051282054,0.020001715978986912,0.007924583299970813
OF,NOTEARS,FFMLP,17,30,8e81714289f30c0d,0.8740148077382375,0.2258426265501666,0.2868525896414343,0.01962759914745502,0.00885699950377302
OF,PC,XGBoost,1,14,721bb5b3791b65b8,0.9380188317374848,0.46352692643956067,0.41711229946524064,0.015895775156845215,0.0109926022293433
OF,PC,RF,1,14,721bb5b3791b65b8,0.9289974017702702,0.44201198220017535,0.4155844155844156,0.015934825831702543,0.003755102040816326
OF,PC,Logit,1,14,721bb5b3791b65b8,0.9242062371988333,0.2581962836069481,0.2733812949640288,0.01889719360602326,0.011731749680540658
OF,PC,LightGBM,1,14,721bb5b3791b65b8,0.9240868199549833,0.45990739938655284,0.4624277456647399,0.01666214683758588,0.01694330982506952
OF,PC,FFMLP,1,14,721bb5b3791b65b8,0.8581250768974676,0.22658260527932694,0.3333333333333333,0.020158138830112225,0.00749814109905392
OF,PC,XGBoost,2,15,fc59b09fb5ee3839,0.939889701891135,0.4731790288382907,0.4263959390862944,0.015743332025225855,0.011161006677391718
OF,PC,RF,2,15,fc59b09fb5ee3839,0.9243853630646083,0.42324281213254233,0.4142857142857143,0.01613986357282639,0.0038831422980150957
OF,PC,Logit,2,15,fc59b09fb5ee3839,0.9235259207793242,0.2568189753938862,0.3522727272727273,0.018964982479442664,0.011395846362636965
OF,PC,LightGBM,2,15,fc59b09fb5ee3839,0.9234716402139378,0.4460047964256126,0.49624060150375937,0.016726087266041748,0.01694402364672146
OF,PC,FFMLP,2,15,fc59b09fb5ee3839,0.8642913491253592,0.2377058042994114,0.3356643356643357,0.019953142047100962,0.007031357674011979
OF,PC,XGBoost,3,16,0d11386dd824b4c1,0.9329417895216796,0.46676310877517235,0.4489795918367347,0.01589999612231157,0.0116259175570677
OF,PC,LightGBM,3,16,0d11386dd824b4c1,0.9292651858928429,0.4506284780717906,0.47674418604651164,0.016331113232555854,0.016068572615406514
OF,PC,Logit,3,16,0d11386dd824b4c1,0.9231821438652105,0.25558048726267985,0.26277372262773724,0.01897086481414912,0.011164061251822075
OF,PC,RF,3,16,0d11386dd824b4c1,0.9211592881284785,0.43648756041007664,0.42857142857142855,0.01600021582331563,0.004359519150125803
OF,PC,FFMLP,3,16,0d11386dd824b4c1,0.8622359250493953,0.22388533287858717,0.2878787878787879,0.019922336281516875,0.008309331992034444
OF,PC,LightGBM,4,17,285c77ccbcb26f76,0.9361117745402436,0.43925919086101956,0.4868421052631579,0.016707644012093053,0.016958594761932726
OF,PC,XGBoost,4,17,285c77ccbcb26f76,0.9341323432558206,0.4812226455388297,0.4520547945205479,0.015656788118502397,0.011140185933318517
OF,PC,RF,4,17,285c77ccbcb26f76,0.9269691179769994,0.43370581660844365,0.42028985507246375,0.016009275929549906,0.0038618954431087517
OF,PC,Logit,4,17,285c77ccbcb26f76,0.9235150646662469,0.2556448952838167,0.3291139240506329,0.019158080076996733,0.01219819395378536
OF,PC,FFMLP,4,17,285c77ccbcb26f76,0.8739424336510555,0.21723260790946874,0.2972972972972973,0.01984026429594961,0.00900585444080145
OF,PC,XGBoost,5,18,3b96f3c5e78883cd,0.9377003857538847,0.4871345348307576,0.48717948717948717,0.015349681213443522,0.010753826761026188
OF,PC,LightGBM,5,18,3b96f3c5e78883cd,0.9321058688147296,0.4401475517398741,0.46511627906976744,0.01645345417013757,0.01567747286043278
OF,PC,Logit,5,18,3b96f3c5e78883cd,0.9213546981638694,0.2572416257978669,0.3291139240506329,0.019171976453992882,0.012466661261341348
OF,PC,RF,5,18,3b96f3c5e78883cd,0.9112838439325184,0.4301227845155912,0.38823529411764707,0.016010090019569472,0.005711490075482248
OF,PC,FFMLP,5,18,3b96f3c5e78883cd,0.8635241838012319,0.19772369222296243,0.3150684931506849,0.020097562581483052,0.007869485105412079
OF,PC,XGBoost,6,19,bcb0b960f2d60d8e,0.9422708093594169,0.4834868762493017,0.4645161290322581,0.015784412079590988,0.011069909310677063
OF,PC,LightGBM,6,19,bcb0b960f2d60d8e,0.9353916523727845,0.4643438502721503,0.4519774011299435,0.016413993004688102,0.016617064269269042
OF,PC,RF,6,19,bcb0b960f2d60d8e,0.9249643557620629,0.4299968831818932,0.4233576642335766,0.016095797595750628,0.005161308358960023
OF,PC,Logit,6,19,bcb0b960f2d60d8e,0.9216622880343922,0.26143837733344344,0.3829787234042553,0.0194609021344522,0.012495859798119163
OF,PC,FFMLP,6,19,bcb0b960f2d60d8e,0.8640597520463774,0.2560134835745731,0.3333333333333333,0.019792443513771265,0.0092296185592116
OF,PC,XGBoost,7,20,fc2a48d3efdcf9d2,0.9391152991582894,0.4735978779566488,0.43434343434343436,0.015776222096092408,0.010818402805444513
OF,PC,LightGBM,7,20,fc2a48d3efdcf9d2,0.9367305729856481,0.47003742688006533,0.49586776859504134,0.016584150109325742,0.01622476361764481
OF,PC,RF,7,20,fc2a48d3efdcf9d2,0.9288291320175724,0.42536080635023343,0.4172661870503597,0.016100979591836734,0.004134749790327089
OF,PC,Logit,7,20,fc2a48d3efdcf9d2,0.9211086262674513,0.2514974570698047,0.3850267379679144,0.01982990650389417,0.013545965597449987
OF,PC,FFMLP,7,20,fc2a48d3efdcf9d2,0.8789217708491652,0.23564012941140078,0.36257309941520466,0.01995237582683905,0.008877167842453225
OF,PC,XGBoost,8,21,6c77d017e3138a39,0.941999406532485,0.47626397722183356,0.46715328467153283,0.0155483250955454,0.010841711532862983
OF,PC,LightGBM,8,21,6c77d017e3138a39,0.9351817675199572,0.4448529507078365,0.43870967741935485,0.016479384164126813,0.016436196660646343
OF,PC,RF,8,21,6c77d017e3138a39,0.932916458591166,0.4312842100677816,0.4,0.016108326530612244,0.004232038020687726
OF,PC,Logit,8,21,6c77d017e3138a39,0.917214900377069,0.2563668797320722,0.37267080745341613,0.019749652659676306,0.009904932564567795
OF,PC,FFMLP,8,21,6c77d017e3138a39,0.8713007794689189,0.2939827063059174,0.3971631205673759,0.01958691105199634,0.009239464531672677
OF,PC,XGBoost,9,22,0f710de7b3c7092d,0.9430994926576488,0.47417553658729333,0.4378698224852071,0.015786448844843422,0.011566749524360547
OF,PC,LightGBM,9,22,0f710de7b3c7092d,0.934382033856598,0.44364313715379383,0.4470588235294118,0.01705786367837566,0.016722055154845736
OF,PC,RF,9,22,0f710de7b3c7092d,0.9293104196973315,0.42178854499957474,0.3950617283950617,0.01619720100642997,0.004947721554375175
OF,PC,Logit,9,22,0f710de7b3c7092d,0.9160026344167733,0.2325847501127389,0.3225806451612903,0.019954820010308322,0.007910408139547482
OF,PC,FFMLP,9,22,0f710de7b3c7092d,0.8823161155379927,0.25309331451387823,0.34782608695652173,0.019320168788190113,0.007226521034977826
OF,PC,XGBoost,10,23,9710632908b0d396,0.9404216514319214,0.4848309110061189,0.4810126582278481,0.015683074108067924,0.010025581946793857
OF,PC,LightGBM,10,23,9710632908b0d396,0.9386738172264801,0.4557023724894185,0.4539877300613497,0.01673882078951351,0.016712777479441554
OF,PC,RF,10,23,9710632908b0d396,0.9229161690948173,0.41129850365506654,0.39215686274509803,0.01637170366228683,0.004769359798714007
OF,PC,Logit,10,23,9710632908b0d396,0.9166901882450007,0.23403413000619896,0.3246753246753247,0.019933682413421968,0.008067462355906581
OF,PC,FFMLP,10,23,9710632908b0d396,0.8772535481396241,0.23511246676072703,0.3,0.020085007479021207,0.009015360555507668
OF,PC,XGBoost,11,24,20cc5c9a42ed1752,0.943186341562267,0.4849382359998575,0.46994535519125685,0.01565925239797914,0.009881162122001328
OF,PC,RF,11,24,20cc5c9a42ed1752,0.9387100042700712,0.4264508826224984,0.4025974025974026,0.016173811573944645,0.005043891529214426
OF,PC,LightGBM,11,24,20cc5c9a42ed1752,0.9374796447879801,0.4515903168464238,0.49230769230769234,0.016762993819811497,0.01709215261549323
OF,PC,Logit,11,24,20cc5c9a42ed1752,0.917254706125019,0.24036858246383858,0.32894736842105265,0.019601578873565676,0.008315026531097662
OF,PC,FFMLP,11,24,20cc5c9a42ed1752,0.8848853956329475,0.25260031776691994,0.3119266055045872,0.019310876309187774,0.006983576087827351
OF,PC,XGBoost,12,25,0857a78345413e0e,0.9422780467681351,0.46910251960916144,0.4624277456647399,0.015895201230701143,0.011285136135381997
OF,PC,LightGBM,12,25,0857a78345413e0e,0.9371829110305346,0.4593575654595788,0.48120300751879697,0.01662386291754136,0.016367022305067425
OF,PC,RF,12,25,0857a78345413e0e,0.9268478913809699,0.4109113616391603,0.379746835443038,0.01636009728823036,0.004883980989656136
OF,PC,Logit,12,25,0857a78345413e0e,0.9158036056770235,0.23746901301502837,0.3246753246753247,0.01966332062965655,0.008504900652497881
OF,PC,FFMLP,12,25,0857a78345413e0e,0.8784694328042788,0.22490454375652197,0.3288888888888889,0.01985136880696596,0.009669716233272507
OF,PC,LightGBM,13,26,463c4174acb2abb3,0.9371032995346347,0.4508776603727138,0.4785276073619632,0.016688366121078622,0.017248135432355385
OF,PC,XGBoost,13,26,463c4174acb2abb3,0.9358982709830572,0.4658400417406141,0.4258064516129032,0.016077287208144456,0.01155497440551469
OF,PC,RF,13,26,463c4174acb2abb3,0.9238317012976673,0.4028510814024352,0.3930131004366812,0.01646438803466592,0.004478054235392789
OF,PC,Logit,13,26,463c4174acb2abb3,0.9148374116131461,0.23952331559740725,0.34210526315789475,0.019710959960334246,0.008342445757571443
OF,PC,FFMLP,13,26,463c4174acb2abb3,0.8695348517416823,0.2110514163645922,0.330188679245283,0.02009042523572116,0.0077384884360118525
OF,PC,XGBoost,14,27,5046c221cf89c9d1,0.9369296017253982,0.4772531836003854,0.4713375796178344,0.015830736553075174,0.011114590295150703
OF,PC,RF,14,27,5046c221cf89c9d1,0.9351510085329049,0.40537571137783623,0.41830065359477125,0.01639255689124965,0.004637405647190384
OF,PC,LightGBM,14,27,5046c221cf89c9d1,0.9295691570590066,0.46249456549459894,0.4875,0.01661713736641647,0.0167991413000084
OF,PC,Logit,14,27,5046c221cf89c9d1,0.9145660087862142,0.24339556029439285,0.34210526315789475,0.019676399634818376,0.010046066592917152
OF,PC,FFMLP,14,27,5046c221cf89c9d1,0.8754116276208466,0.21973166813501835,0.32727272727272727,0.01973386424274026,0.006755974338495899
OF,PC,XGBoost,15,28,e8553ac2e8a1b18f,0.9327282859644933,0.4616015008789092,0.48,0.016117558705407178,0.01252259993949123
OF,PC,LightGBM,15,28,e8553ac2e8a1b18f,0.9292109053274565,0.48037297810997825,0.5,0.016427378475977212,0.016652339250203114
OF,PC,RF,15,28,e8553ac2e8a1b18f,0.9263521288837745,0.4020689840649695,0.40540540540540543,0.016491940732457366,0.00329885378809058
OF,PC,Logit,15,28,e8553ac2e8a1b18f,0.9165743897055099,0.2441034566163856,0.3262411347517731,0.01966784653565187,0.009567677150478411
OF,PC,FFMLP,15,28,e8553ac2e8a1b18f,0.8604591412090814,0.22125748436635548,0.3185840707964602,0.01993227540544108,0.008320775237127093
OF,PC,XGBoost,16,29,f58cd5bcf72e5cb2,0.93489227117123,0.4554341116628017,0.496551724137931,0.01623417471420843,0.011298255247215207
OF,PC,LightGBM,16,29,f58cd5bcf72e5cb2,0.9286210565169246,0.46158454138089144,0.453781512605042,0.01688545427981977,0.016950224427542633
OF,PC,RF,16,29,f58cd5bcf72e5cb2,0.9252918485065608,0.404005096708073,0.4155844155844156,0.01648158009505172,0.0032837573385518606
OF,PC,Logit,16,29,f58cd5bcf72e5cb2,0.9167336126973098,0.24498363483978472,0.3401360544217687,0.01966636156734372,0.009581840705583912
OF,PC,FFMLP,16,29,f58cd5bcf72e5cb2,0.888710366140507,0.24982940448061008,0.3888888888888889,0.019398954035070574,0.009840115599140529
OF,PC,XGBoost,17,30,4762f86d5d8bbacb,0.9353952710771435,0.46064881257077805,0.49635036496350365,0.016181253552477258,0.010802549810969182
OF,PC,RF,17,30,4762f86d5d8bbacb,0.9316987645743318,0.3964024725250302,0.40816326530612246,0.016554050880626225,0.004503214984623987
OF,PC,LightGBM,17,30,4762f86d5d8bbacb,0.9282266177417837,0.48149558848715485,0.5112781954887218,0.016591231934363095,0.016620785117506566
OF,PC,Logit,17,30,4762f86d5d8bbacb,0.9168457925324417,0.24446446819995027,0.3401360544217687,0.019683335223723182,0.009608897775089558
OF,PC,FFMLP,17,30,4762f86d5d8bbacb,0.8812124107084698,0.22358096474069464,0.3333333333333333,0.019579870447299398,0.008754645436762647
OF,PC,XGBoost,18,31,ef62e99782aa5a11,0.9363361342105074,0.448166612771539,0.4927536231884058,0.016410218524543396,0.01226760398324184
OF,PC,RF,18,31,ef62e99782aa5a11,0.9294135527715657,0.38757252564426253,0.3821656050955414,0.016701050041934583,0.004194576460721275
OF,PC,LightGBM,18,31,ef62e99782aa5a11,0.926493258353779,0.46285778048052434,0.5116279069767442,0.016915261916658243,0.01676748847616462
OF,PC,Logit,18,31,ef62e99782aa5a11,0.9165201091401234,0.2442534905759899,0.3142857142857143,0.019686492948355193,0.010046859172653445
OF,PC,FFMLP,18,31,ef62e99782aa5a11,0.879272785171997,0.2531597752508264,0.3333333333333333,0.019668353156940665,0.009071456704018982
OF,PC,XGBoost,19,32,176f018cb5c2c8cf,0.9337234296632433,0.44055519364224277,0.4840764331210191,0.016345187207434997,0.011686217721391792
OF,PC,RF,19,32,176f018cb5c2c8cf,0.930873699980459,0.3942773966906158,0.4025974025974026,0.016610718479172493,0.0051367067374895135
OF,PC,LightGBM,19,32,176f018cb5c2c8cf,0.9249914960447561,0.473170753499825,0.5112781954887218,0.016627695146896215,0.016393800706669494
OF,PC,Logit,19,32,176f018cb5c2c8cf,0.9163717422614007,0.2435470146535927,0.3120567375886525,0.01969902402086635,0.009882101887031723
OF,PC,FFMLP,19,32,176f018cb5c2c8cf,0.8679643340498367,0.2295806219345072,0.2831858407079646,0.019767976421285378,0.008670508195530245
OF,PC,XGBoost,20,33,d94ce2ce605d4851,0.9355581127733027,0.45443097304316604,0.47435897435897434,0.01618736768003252,0.012333809812288958
OF,PC,RF,20,33,d94ce2ce605d4851,0.9317132393917682,0.42847086419576375,0.3972602739726027,0.016121436958344983,0.005227285434721833
OF,PC,LightGBM,20,33,d94ce2ce605d4851,0.9214524031815648,0.46617113937129034,0.45901639344262296,0.01693497723442656,0.016917091043642772
OF,PC,Logit,20,33,d94ce2ce605d4851,0.9173849794819462,0.24911990618093896,0.3401360544217687,0.019699761572212076,0.009963447913240449
OF,PC,FFMLP,20,33,d94ce2ce605d4851,0.8807311230287107,0.24269045204751477,0.3130434782608696,0.01943627016197078,0.009786668591313783
OF,PC,XGBoost,21,34,2cd73d9141134774,0.9357643789217709,0.4645497576192823,0.4740740740740741,0.016105472963426907,0.01328954806325862
OF,PC,RF,21,34,2cd73d9141134774,0.9228600791772514,0.4178788432401789,0.3741935483870968,0.016239897120492033,0.004076041375454291
OF,PC,LightGBM,21,34,2cd73d9141134774,0.919118338869951,0.47178581911897843,0.4840764331210191,0.01673931293957328,0.01650433978148971
OF,PC,Logit,21,34,2cd73d9141134774,0.9177251376917008,0.24840824857100297,0.3333333333333333,0.01976129089110025,0.010032559999167004
OF,PC,FFMLP,21,34,2cd73d9141134774,0.8965810481215306,0.24790202373155892,0.35668789808917195,0.01911636205694996,0.00795054682346906
OF,PC,XGBoost,22,35,d3c7b2ea7e48d507,0.938149105094412,0.46458335257534067,0.48,0.016095681739770544,0.012117010027561766
OF,PC,RF,22,35,d3c7b2ea7e48d507,0.9297790419118339,0.41899257117075234,0.3894736842105263,0.016146664802907464,0.0041805982667039426
OF,PC,LightGBM,22,35,d3c7b2ea7e48d507,0.9204898278220466,0.46666270182120156,0.5034965034965035,0.017013869584736944,0.016646300391870664
OF,PC,Logit,22,35,d3c7b2ea7e48d507,0.9175912456304145,0.2506594175624882,0.2753623188405797,0.019633869777243625,0.009389852517319407
OF,PC,FFMLP,22,35,d3c7b2ea7e48d507,0.8799132958435562,0.23397180615697924,0.3614457831325301,0.019497462190583185,0.008364084335801686
OF,PC,XGBoost,23,36,2088c05c8d8f760b,0.9333253721837433,0.4647056267036138,0.4662576687116564,0.015943602481205608,0.010496285169908448
OF,PC,RF,23,36,2088c05c8d8f760b,0.9248250356442379,0.4223293396191257,0.38857142857142857,0.016115448700027957,0.003751747274252166
OF,PC,LightGBM,23,36,2088c05c8d8f760b,0.923164050343415,0.4742150153826774,0.47692307692307695,0.01651281774449855,0.016179630238157754
OF,PC,Logit,23,36,2088c05c8d8f760b,0.9174247852298963,0.24931386921126258,0.3356643356643357,0.019656758986796048,0.0090836224049596
OF,PC,FFMLP,23,36,2088c05c8d8f760b,0.8679751901629141,0.22973415048098556,0.35106382978723405,0.019694604885825664,0.007594708298864913
OF,PC,XGBoost,24,37,56b4aac031f87554,0.936918745612321,0.46103436951525767,0.4768211920529801,0.016146605753224318,0.01201789594254867
OF,PC,RF,24,37,56b4aac031f87554,0.9307325705104544,0.4266437793749434,0.38202247191011235,0.016157026558568634,0.004302488118535083
OF,PC,LightGBM,24,37,56b4aac031f87554,0.9241519566334471,0.46771775692144457,0.4782608695652174,0.01708204669547079,0.01687550945026702
OF,PC,Logit,24,37,56b4aac031f87554,0.9172004255596327,0.24975142016836893,0.2753623188405797,0.019640508740257016,0.008882502464904803
OF,PC,FFMLP,24,37,56b4aac031f87554,0.8733272539100101,0.27586879425742233,0.3482587064676617,0.0192958013674513,0.007829639373822589
